variant_id,variant_group,count,description,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
type_empirical__year_q4_newest,metadata_filter,296,Direct synthesized report for collection `type_empirical__year_q4_newest`.,0.8030213722515724,-0.096218209758272,0.5468263925961285,-0.027212246559771835,0.6853803340586736,0.20905327376313482,0.44682041476580125,0.02913263606724109
type_empirical__year_q4_newest__discipline_bio_evo,metadata_filter,25,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_bio_evo`.,0.9095540145632098,0.010314432553365394,0.5696131249173401,-0.004425514238560302,0.6940877213126305,0.21776066101709174,0.45254590758005087,0.0348581288814907
type_empirical__year_q4_newest__discipline_economics,metadata_filter,123,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_economics`.,0.8623615625053225,-0.036878019504521964,0.569547415617555,-0.0044912235383454124,0.7516652174063727,0.2753381571108339,0.4746284553502522,0.05694067665169206
type_empirical__year_q4_newest__discipline_math_phys_cs,metadata_filter,26,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_math_phys_cs`.,0.9011145068231685,0.0018749248133240748,0.5941891246824388,0.02015048552653842,0.7606727429550386,0.28434568265949983,0.5623451448386595,0.14465736614009933
type_empirical__year_q4_newest__discipline_multidisciplinary,metadata_filter,51,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_multidisciplinary`.,0.8973656340626567,-0.0018739479471877596,0.5926095061834352,0.018570867027534854,0.5696345716766339,0.09330751138109511,0.41710539380872474,-0.0005823848898354189
type_empirical__year_q4_newest__discipline_other,metadata_filter,7,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_other`.,0.8863472991872363,-0.012892282822608125,0.5307629587835144,-0.04327568037238594,0.16073952373373052,-0.31558753656180827,0.23220588779912502,-0.18548189089943515
type_empirical__year_q4_newest__discipline_psych_social,metadata_filter,131,Direct synthesized report for collection `type_empirical__year_q4_newest__discipline_psych_social`.,0.9114880104573421,0.012248428447497628,0.5552560133440706,-0.018782625811829767,0.7461688199603925,0.26984175966485374,0.42314820364770606,0.005460424949145892
type_theoretical,metadata_filter,1445,Direct synthesized report for collection `type_theoretical`.,0.7684846636150083,-0.1307549183948361,0.5919854079662697,0.017946768810369385,0.6950540591707326,0.2187269988751938,0.5887654757653825,0.17107769706682235
type_theoretical__citation_q1_lowest,metadata_filter,350,Direct synthesized report for collection `type_theoretical__citation_q1_lowest`.,0.8610568363383486,-0.03818274567149582,0.6168319545625572,0.04279331540665687,0.7729584195362091,0.29663135924067036,0.573921524279124,0.15623374558056385
type_theoretical__citation_q1_lowest__discipline_bio_evo,metadata_filter,41,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__discipline_bio_evo`.,0.893114997389075,-0.00612458462076948,0.6128221984711737,0.03878355931527333,0.6620171412923036,0.18569008099676482,0.48232463685173754,0.06463685815317738
type_theoretical__citation_q1_lowest__discipline_economics,metadata_filter,56,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__discipline_economics`.,0.8546064410509179,-0.044633140958926565,0.5984774618442051,0.024438822688304773,0.7205007215506752,0.24417366125513645,0.5277838050678093,0.11009602636924914
type_theoretical__citation_q1_lowest__discipline_math_phys_cs,metadata_filter,201,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__discipline_math_phys_cs`.,0.8843510497938608,-0.01488853221598363,0.5896766120477981,0.015637972891897722,0.8066675725312735,0.33034051223573474,0.6050993250257659,0.18741154632720575
type_theoretical__citation_q1_lowest__discipline_multidisciplinary,metadata_filter,36,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__discipline_multidisciplinary`.,0.9056390335471469,0.006399451537302481,0.6065346446023406,0.03249600544644027,0.7272211259110201,0.2508940656154813,0.5342590081394575,0.11657122944089732
type_theoretical__citation_q1_lowest__discipline_other,metadata_filter,22,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__discipline_other`.,0.9403864208085959,0.04114683879875147,0.6064434397066919,0.032404800550791535,0.7005015230552007,0.22417446275966196,0.5947834615612749,0.17709568286271477
type_theoretical__citation_q1_lowest__discipline_psych_social,metadata_filter,67,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__discipline_psych_social`.,0.9053438517814657,0.006104269771621262,0.6125913409630476,0.038552701807147205,0.7048396436650524,0.22851258336951358,0.48611768011858353,0.06842990142002336
type_theoretical__citation_q1_lowest__jcr_q1,metadata_filter,165,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__jcr_q1`.,0.8992578107052974,1.8228695452982002e-05,0.6319916281091024,0.057952988953202,0.732117574934772,0.25579051463923325,0.619093645013001,0.20140586631444085
type_theoretical__citation_q1_lowest__jcr_q2,metadata_filter,82,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__jcr_q2`.,0.9005252701949602,0.001285688185115763,0.5666802013921527,-0.007358437763747672,0.7092299721549223,0.23290291185938355,0.42579144002097374,0.00810366132241358
type_theoretical__citation_q1_lowest__jcr_q3,metadata_filter,64,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__jcr_q3`.,0.8353985434924752,-0.06384103851736922,0.5450680377913045,-0.028970601364595838,0.6791427068227226,0.2028156465271838,0.4001612504192802,-0.017526528279279974
type_theoretical__citation_q1_lowest__jcr_q4,metadata_filter,23,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__jcr_q4`.,0.8735480075368677,-0.025691574472976764,0.5866362584642274,0.012597619308327035,0.788722453310857,0.3123953930153182,0.5468636345028112,0.129175855804251
type_theoretical__citation_q1_lowest__year_q1_oldest,metadata_filter,29,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__year_q1_oldest`.,0.890305714414287,-0.008933867595557476,0.5884087540369451,0.014370114881044782,0.7560385003795658,0.279711440084027,0.48664620468907255,0.06895842599051238
type_theoretical__citation_q1_lowest__year_q2,metadata_filter,52,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__year_q2`.,0.925009200697231,0.025769618687386586,0.6164292753904173,0.04239063623451689,0.7159158684114415,0.23958880811590272,0.5103665911955447,0.09267881249698456
type_theoretical__citation_q1_lowest__year_q3,metadata_filter,63,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__year_q3`.,0.8993767656299876,0.00013718362014314422,0.5661436059283171,-0.007895033227583226,0.7217298892732593,0.24540282897772053,0.4137266724550945,-0.003961106243465684
type_theoretical__citation_q1_lowest__year_q4_newest,metadata_filter,206,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__year_q4_newest`.,0.8444223317491261,-0.054817250260718375,0.615267265144356,0.04122862598845567,0.7403060902964705,0.26397903000093176,0.5970973231460798,0.1794095444475196
type_theoretical__citation_q2,metadata_filter,378,Direct synthesized report for collection `type_theoretical__citation_q2`.,0.8482197191405179,-0.05101986286932658,0.5917141694232712,0.017675530267370787,0.7509892837159818,0.27466222342044305,0.5732999360496688,0.15561215735110862
type_theoretical__citation_q2__discipline_bio_evo,metadata_filter,49,Direct synthesized report for collection `type_theoretical__citation_q2__discipline_bio_evo`.,0.9050093617851894,0.005769779775344985,0.5953094466604616,0.02127080750456123,0.7081047246845166,0.2317776643889778,0.5128442179856859,0.09515643928712575
type_theoretical__citation_q2__discipline_economics,metadata_filter,40,Direct synthesized report for collection `type_theoretical__citation_q2__discipline_economics`.,0.9270180963365635,0.027778514326719073,0.612623202869111,0.03858456371321062,0.7508475937735054,0.2745205334779666,0.5866638903770374,0.1689761116784772
type_theoretical__citation_q2__discipline_math_phys_cs,metadata_filter,230,Direct synthesized report for collection `type_theoretical__citation_q2__discipline_math_phys_cs`.,0.8646167977785822,-0.034622784231262194,0.5753561425047996,0.0013175033488992405,0.753522763132834,0.27719570283729517,0.5410638176310976,0.1233760389325374
type_theoretical__citation_q2__discipline_multidisciplinary,metadata_filter,56,Direct synthesized report for collection `type_theoretical__citation_q2__discipline_multidisciplinary`.,0.8559132488719358,-0.04332633313790868,0.6243071213497944,0.050268482193894015,0.7856991993943867,0.3093721390988479,0.6113215535978983,0.19363377489933814
type_theoretical__citation_q2__discipline_other,metadata_filter,20,Direct synthesized report for collection `type_theoretical__citation_q2__discipline_other`.,0.8343004060464019,-0.06493917596344256,0.5955153072689333,0.02147666811303295,0.7331266307112511,0.2567995704157123,0.585202020871535,0.16751424217297478
type_theoretical__citation_q2__discipline_psych_social,metadata_filter,55,Direct synthesized report for collection `type_theoretical__citation_q2__discipline_psych_social`.,0.9094782017259917,0.010238619716147257,0.5582597103420756,-0.01577892881382481,0.7059856425212895,0.2296585822257507,0.36554139138692054,-0.05214638731163962
type_theoretical__citation_q2__jcr_q1,metadata_filter,189,Direct synthesized report for collection `type_theoretical__citation_q2__jcr_q1`.,0.8175810873418127,-0.08165849466803177,0.5851738050618217,0.01113516590592134,0.7441570137183746,0.26782995342283583,0.569584149087739,0.15189637038917886
type_theoretical__citation_q2__jcr_q2,metadata_filter,106,Direct synthesized report for collection `type_theoretical__citation_q2__jcr_q2`.,0.8957423068618776,-0.0034972751479668274,0.5792549394859715,0.005216300330071144,0.7338585014450635,0.2575314411495247,0.48639912296579085,0.06871134426723069
type_theoretical__citation_q2__jcr_q3,metadata_filter,59,Direct synthesized report for collection `type_theoretical__citation_q2__jcr_q3`.,0.9160048082279262,0.01676522621808174,0.5373786017045096,-0.03666003745139079,0.7117554384769809,0.23542837818144208,0.38717581329392425,-0.03051196540463591
type_theoretical__citation_q2__jcr_q4,metadata_filter,7,Direct synthesized report for collection `type_theoretical__citation_q2__jcr_q4`.,0.8873592625475057,-0.011880319462338695,0.5729992851812341,-0.0010393539746662572,0.6938567459404468,0.217529685644908,0.45322166473069014,0.03553388603212998
type_theoretical__citation_q2__year_q1_oldest,metadata_filter,66,Direct synthesized report for collection `type_theoretical__citation_q2__year_q1_oldest`.,0.9051035974350811,0.005864015425236624,0.6103421603216309,0.036303521165730546,0.7957221461340706,0.31939508583853177,0.5348799888813889,0.11719221018282872
type_theoretical__citation_q2__year_q2,metadata_filter,100,Direct synthesized report for collection `type_theoretical__citation_q2__year_q2`.,0.8756808930214782,-0.023558688988366216,0.5889131363318953,0.014874497175994983,0.6682878252417719,0.1919607649462331,0.48753915576793894,0.06985137706937877
type_theoretical__citation_q2__year_q3,metadata_filter,108,Direct synthesized report for collection `type_theoretical__citation_q2__year_q3`.,0.8592388440400092,-0.040000737969835276,0.5980518936107452,0.024013254454844812,0.7672410403636708,0.290913980068132,0.5870486691616402,0.16936089046308006
type_theoretical__citation_q2__year_q4_newest,metadata_filter,104,Direct synthesized report for collection `type_theoretical__citation_q2__year_q4_newest`.,0.8796176778744365,-0.019621904135407986,0.6090358784810793,0.03499723932517895,0.844118446455398,0.36779138615985923,0.5991689343466183,0.18148115564805817
type_theoretical__citation_q3,metadata_filter,383,Direct synthesized report for collection `type_theoretical__citation_q3`.,0.8636846273151586,-0.035554954694685836,0.5973911158473734,0.023352476691473,0.7210049440224762,0.24467788372693738,0.509706359578665,0.09201858088010478
type_theoretical__citation_q3__discipline_bio_evo,metadata_filter,91,Direct synthesized report for collection `type_theoretical__citation_q3__discipline_bio_evo`.,0.8867019898925949,-0.012537592117249585,0.6165140660613502,0.04247542690544981,0.7444703453439944,0.2681432850484556,0.5271544243205503,0.1094666456219901
type_theoretical__citation_q3__discipline_economics,metadata_filter,39,Direct synthesized report for collection `type_theoretical__citation_q3__discipline_economics`.,0.863628280347156,-0.035611301662688444,0.5910116618592287,0.016973022703328344,0.7178063052088032,0.2414792449132644,0.592946798905997,0.17525902020743683
type_theoretical__citation_q3__discipline_math_phys_cs,metadata_filter,196,Direct synthesized report for collection `type_theoretical__citation_q3__discipline_math_phys_cs`.,0.8919412770023202,-0.007298305007524264,0.5933822563155999,0.019343617159699567,0.7650761093667465,0.28874904907120774,0.4975029226766161,0.07981514397805595
type_theoretical__citation_q3__discipline_multidisciplinary,metadata_filter,56,Direct synthesized report for collection `type_theoretical__citation_q3__discipline_multidisciplinary`.,0.9212701410656655,0.022030559055821075,0.5797176411787331,0.00567900202283278,0.8563290780825745,0.38000201778703574,0.48448183147649004,0.06679405277792988
type_theoretical__citation_q3__discipline_other,metadata_filter,19,Direct synthesized report for collection `type_theoretical__citation_q3__discipline_other`.,0.875903322639862,-0.023336259369982404,0.6240265307760255,0.04998789162012518,0.7456272997361958,0.269300239440657,0.5445446449850365,0.12685686628647636
type_theoretical__citation_q3__discipline_psych_social,metadata_filter,62,Direct synthesized report for collection `type_theoretical__citation_q3__discipline_psych_social`.,0.8868291299518244,-0.01241045205802005,0.5865112976682364,0.012472658512336032,0.7464108779284672,0.2700838176329284,0.5035731912800411,0.08588541258148091
type_theoretical__citation_q3__jcr_q1,metadata_filter,199,Direct synthesized report for collection `type_theoretical__citation_q3__jcr_q1`.,0.8606683590517153,-0.03857122295812909,0.6074882033874226,0.03344956423152223,0.7734557391005334,0.29712867880499466,0.5592816712202158,0.1415938925216556
type_theoretical__citation_q3__jcr_q2,metadata_filter,97,Direct synthesized report for collection `type_theoretical__citation_q3__jcr_q2`.,0.908167370818979,0.008927788809134585,0.5571081388557091,-0.016930500300191276,0.7443452207695819,0.2680181604740431,0.509239704047829,0.09155192534926887
type_theoretical__citation_q3__jcr_q3,metadata_filter,68,Direct synthesized report for collection `type_theoretical__citation_q3__jcr_q3`.,0.8751486819955594,-0.024090900014285044,0.5744740365167061,0.0004353973608057782,0.7285044743739936,0.2521774140784548,0.4401806947758766,0.02249291607731646
type_theoretical__citation_q3__jcr_q4,metadata_filter,7,Direct synthesized report for collection `type_theoretical__citation_q3__jcr_q4`.,0.8748819000580819,-0.024357681951762578,0.6055825056828085,0.031543866526908104,0.6444052830002106,0.16807822270467182,0.5311216057844692,0.11343382708590904
type_theoretical__citation_q3__year_q1_oldest,metadata_filter,98,Direct synthesized report for collection `type_theoretical__citation_q3__year_q1_oldest`.,0.8994791378833783,0.00023955587353385877,0.6207528562306575,0.04671421707475709,0.7713298820090511,0.2950028217135123,0.6071581840409502,0.18947040534239007
type_theoretical__citation_q3__year_q2,metadata_filter,125,Direct synthesized report for collection `type_theoretical__citation_q3__year_q2`.,0.9017213571990458,0.0024817751892013407,0.6161106243613029,0.04207198520540256,0.8035335564976588,0.32720649620212,0.6055843455508443,0.18789656685228412
type_theoretical__citation_q3__year_q3,metadata_filter,119,Direct synthesized report for collection `type_theoretical__citation_q3__year_q3`.,0.9013508792029853,0.0021112971931408486,0.6065462864954099,0.032507647339509504,0.7351405224289224,0.2588134621333836,0.5798341229353658,0.16214634423680568
type_theoretical__citation_q3__year_q4_newest,metadata_filter,41,Direct synthesized report for collection `type_theoretical__citation_q3__year_q4_newest`.,0.8717097707464859,-0.027529811263358517,0.5790664040733003,0.0050277649173999794,0.708555974818521,0.23222891452298217,0.46737920479660927,0.04969142609804911
type_theoretical__citation_q4_highest,metadata_filter,305,Direct synthesized report for collection `type_theoretical__citation_q4_highest`.,0.8629408403777542,-0.03629874163209024,0.5670993508579497,-0.006939288297950652,0.7234779117903455,0.2471508514948067,0.4616371073939996,0.04394932869543944
type_theoretical__citation_q4_highest__discipline_bio_evo,metadata_filter,119,Direct synthesized report for collection `type_theoretical__citation_q4_highest__discipline_bio_evo`.,0.9077576304176584,0.008518048407814005,0.6075054910843033,0.03346685192840293,0.682914675464558,0.2065876151690192,0.5420303131721955,0.12434253447363536
type_theoretical__citation_q4_highest__discipline_economics,metadata_filter,33,Direct synthesized report for collection `type_theoretical__citation_q4_highest__discipline_economics`.,0.872561609929641,-0.026677972080203394,0.5969467688836606,0.02290812972776024,0.7545987174487172,0.2782716571531784,0.5181705609321836,0.10048278223362345
type_theoretical__citation_q4_highest__discipline_math_phys_cs,metadata_filter,109,Direct synthesized report for collection `type_theoretical__citation_q4_highest__discipline_math_phys_cs`.,0.8948621694393144,-0.004377412570530037,0.5992313950160844,0.02519275586018399,0.7361290208706273,0.2598019605750885,0.5335231668327162,0.115835388134156
type_theoretical__citation_q4_highest__discipline_multidisciplinary,metadata_filter,59,Direct synthesized report for collection `type_theoretical__citation_q4_highest__discipline_multidisciplinary`.,0.8431870125705199,-0.05605256943932457,0.5925266452190021,0.018488006063101747,0.6473193543592487,0.17099229406370992,0.5313657792935922,0.11367800059503202
type_theoretical__citation_q4_highest__discipline_other,metadata_filter,11,Direct synthesized report for collection `type_theoretical__citation_q4_highest__discipline_other`.,0.8953790027742411,-0.0038605792356033453,0.6331791858307713,0.0591405466748709,0.725714143108655,0.24938708281311622,0.6019414283045265,0.1842536496059663
type_theoretical__citation_q4_highest__discipline_psych_social,metadata_filter,48,Direct synthesized report for collection `type_theoretical__citation_q4_highest__discipline_psych_social`.,0.8633886439970502,-0.035850938012794265,0.621323903333925,0.04728526417802459,0.7803946141982546,0.30406755390271584,0.5578355931649135,0.14014781446635333
type_theoretical__citation_q4_highest__jcr_q1,metadata_filter,189,Direct synthesized report for collection `type_theoretical__citation_q4_highest__jcr_q1`.,0.847428022429511,-0.051811559580333455,0.6085335901223182,0.03449495096641786,0.772387852515386,0.2960607922198472,0.5574741181567259,0.1397863394581657
type_theoretical__citation_q4_highest__jcr_q2,metadata_filter,42,Direct synthesized report for collection `type_theoretical__citation_q4_highest__jcr_q2`.,0.8149099705476648,-0.08432961146217965,0.5886760209779042,0.014637381822003803,0.6474306024320856,0.17110354213654683,0.5454860103080557,0.1277982316094955
type_theoretical__citation_q4_highest__jcr_q3,metadata_filter,56,Direct synthesized report for collection `type_theoretical__citation_q4_highest__jcr_q3`.,0.9099138504064812,0.010674268396636766,0.532596284151584,-0.04144235500431637,0.6754964681428757,0.1991694078473369,0.2747864340990594,-0.14290134459950077
type_theoretical__citation_q4_highest__jcr_q4,metadata_filter,4,Direct synthesized report for collection `type_theoretical__citation_q4_highest__jcr_q4`.,0.9335452819638378,0.03430569995399335,0.5710590211837401,-0.0029796179721602867,0.7552109724160299,0.2788839121204911,0.5647713781299804,0.1470835994314202
type_theoretical__citation_q4_highest__year_q1_oldest,metadata_filter,178,Direct synthesized report for collection `type_theoretical__citation_q4_highest__year_q1_oldest`.,0.8473257346262706,-0.05191384738357385,0.6427423302652516,0.06870369110935126,0.8180137108896322,0.34168665059409337,0.6444943973654914,0.22680661866693125
type_theoretical__citation_q4_highest__year_q2,metadata_filter,80,Direct synthesized report for collection `type_theoretical__citation_q4_highest__year_q2`.,0.8834607225404589,-0.01577885946938551,0.5807361825821501,0.00669754342624973,0.6991303884900236,0.22280332819448484,0.41219109447866603,-0.005496684219894132
type_theoretical__citation_q4_highest__year_q3,metadata_filter,36,Direct synthesized report for collection `type_theoretical__citation_q4_highest__year_q3`.,0.8731285740639559,-0.026111007945888498,0.5663136952304654,-0.0077249439254349905,0.7287415265313181,0.2524144662357793,0.5182286924346075,0.10054091373604729
type_theoretical__citation_q4_highest__year_q4_newest,metadata_filter,11,Direct synthesized report for collection `type_theoretical__citation_q4_highest__year_q4_newest`.,0.9127106437688736,0.013471061759029124,0.5528244590824316,-0.021214180073468758,0.7165861566931404,0.24025909639760162,0.31331394839399956,-0.1043738303045606
type_theoretical__discipline_bio_evo,metadata_filter,300,Direct synthesized report for collection `type_theoretical__discipline_bio_evo`.,0.835545828378918,-0.06369375363092644,0.5599862046359559,-0.014052434519944423,0.6484144662074215,0.1720874059118827,0.4567239910158091,0.039036212317248964
type_theoretical__discipline_economics,metadata_filter,168,Direct synthesized report for collection `type_theoretical__discipline_economics`.,0.7550646156011542,-0.1441749664086902,0.5569374798939294,-0.017101159261970977,0.7559133093301404,0.27958624903460166,0.5768249975971796,0.15913721889861948
type_theoretical__discipline_math_phys_cs,metadata_filter,736,Direct synthesized report for collection `type_theoretical__discipline_math_phys_cs`.,0.8540099172129583,-0.04522966479688617,0.5966900660339088,0.022651426878008474,0.7870420267236994,0.3107149664281606,0.5941291839828368,0.1764414052842766
type_theoretical__discipline_multidisciplinary,metadata_filter,207,Direct synthesized report for collection `type_theoretical__discipline_multidisciplinary`.,0.8513791249817287,-0.0478604570281157,0.6094792174267595,0.03544057827085911,0.7734695640664907,0.2971425037709519,0.595765730364016,0.17807795166545587
type_theoretical__discipline_other,metadata_filter,101,Direct synthesized report for collection `type_theoretical__discipline_other`.,0.8720315508197911,-0.027208031190053328,0.6271074522892106,0.053068813133310244,0.6903927464762155,0.21406568618067673,0.5295487973961565,0.11186101869759629
type_theoretical__discipline_psych_social,metadata_filter,232,Direct synthesized report for collection `type_theoretical__discipline_psych_social`.,0.8535747820939237,-0.04566479991592076,0.6108954965588053,0.0368568574029049,0.7208852977288326,0.2445582374332938,0.5686252498733565,0.15093747117479633
type_theoretical__jcr_q1,metadata_filter,742,Direct synthesized report for collection `type_theoretical__jcr_q1`.,0.8922828808845462,-0.006956701125298226,0.6065172903561801,0.03247865120027971,0.745585216520892,0.26925815622535326,0.5413437871109652,0.12365600841240504
type_theoretical__jcr_q1__discipline_bio_evo,metadata_filter,114,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_bio_evo`.,0.8785037814837292,-0.020735800526115233,0.6001041828104534,0.026065543654553047,0.645794767427918,0.1694677071323792,0.5046195905857611,0.08693181188720095
type_theoretical__jcr_q1__discipline_economics,metadata_filter,37,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_economics`.,0.8130507155344014,-0.086188866475443,0.6574234971534447,0.08338485799754436,0.7768326262500181,0.30050556595447936,0.6686206662320736,0.25093288753351345
type_theoretical__jcr_q1__discipline_math_phys_cs,metadata_filter,307,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_math_phys_cs`.,0.9090696375103634,0.009830055500518964,0.5974515851593958,0.023412946003495416,0.7271740052529043,0.25084694495736554,0.5533965774400332,0.13570879874147307
type_theoretical__jcr_q1__discipline_multidisciplinary,metadata_filter,198,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_multidisciplinary`.,0.8619325435102588,-0.03730703849958561,0.5759872379061705,0.0019485987502700919,0.7593230192929636,0.28299595899742486,0.5371075581535064,0.11941977945494625
type_theoretical__jcr_q1__discipline_other,metadata_filter,41,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_other`.,0.899577084840882,0.0003375028310375061,0.6256020677688544,0.05156342861295404,0.7364483334331132,0.26012127313757444,0.5443867763790357,0.1266989976804755
type_theoretical__jcr_q1__discipline_psych_social,metadata_filter,114,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_psych_social`.,0.8965647371391291,-0.0026748448707153427,0.5975053487324712,0.02346670957657082,0.5795689634798198,0.103241903184281,0.35322345417469897,-0.0644643245238612
type_theoretical__jcr_q1__year_q1_oldest,metadata_filter,151,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q1_oldest`.,0.8432834698066969,-0.05595611220314756,0.6682047769478593,0.09416613779195893,0.8196057990818445,0.3432787387863057,0.6771257316001845,0.25943795290162436
type_theoretical__jcr_q1__year_q2,metadata_filter,175,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q2`.,0.8835052571819826,-0.015734324827861856,0.5833379273274388,0.009299288171538467,0.7042459758985193,0.22791891560298055,0.4042627351441317,-0.013425043554428473
type_theoretical__jcr_q1__year_q3,metadata_filter,169,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q3`.,0.8819882658142573,-0.017251316195587174,0.5979668969961391,0.023928257840238776,0.8058178212340608,0.329490760938522,0.5680885726667454,0.15040079396818523
type_theoretical__jcr_q1__year_q4_newest,metadata_filter,247,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q4_newest`.,0.8528015215101937,-0.04643806049965071,0.5745176191158022,0.0004789799599018707,0.7606651835673159,0.28433812327177715,0.5068850384525928,0.08919725975403264
type_theoretical__jcr_q2,metadata_filter,327,Direct synthesized report for collection `type_theoretical__jcr_q2`.,0.8991579155473864,-8.166646245799658e-05,0.5927908087443337,0.018752169588433287,0.8309009720876788,0.35457391179214,0.5919680559906663,0.1742802772921061
type_theoretical__jcr_q2__discipline_bio_evo,metadata_filter,26,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_bio_evo`.,0.9015697631880067,0.002330181178162305,0.5845584534320514,0.010519814276151007,0.7207374402956551,0.24441038000011633,0.42432000619129456,0.006632227492734399
type_theoretical__jcr_q2__discipline_economics,metadata_filter,54,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_economics`.,0.8857338161634745,-0.013505765846369977,0.5896992752429916,0.01566063608709123,0.7931884725388543,0.3168614122433155,0.5526084860637669,0.13492070736520673
type_theoretical__jcr_q2__discipline_math_phys_cs,metadata_filter,226,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_math_phys_cs`.,0.8874267224117574,-0.011812859598087089,0.5585866155848435,-0.015452023571056905,0.8030634141082077,0.3267363538126689,0.5334766348889226,0.11578885619036244
type_theoretical__jcr_q2__discipline_multidisciplinary,metadata_filter,6,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_multidisciplinary`.,0.9148717242533083,0.015632142243463876,0.5640501143820966,-0.009988524773803742,0.6616105982928909,0.18528353799735214,0.46178399507204987,0.044096216373489705
type_theoretical__jcr_q2__discipline_other,metadata_filter,12,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_other`.,0.8477611868232258,-0.051478395186618675,0.6243820598669613,0.050343420711060904,0.7932608058494608,0.316933745553922,0.6117894558361675,0.19410167713760734
type_theoretical__jcr_q2__discipline_psych_social,metadata_filter,41,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_psych_social`.,0.8177014940943249,-0.08153808791551953,0.6035272064710461,0.02948856731514571,0.793764649833775,0.31743758953823625,0.6153079486505151,0.19762016995195492
type_theoretical__jcr_q2__year_q1_oldest,metadata_filter,81,Direct synthesized report for collection `type_theoretical__jcr_q2__year_q1_oldest`.,0.8744824425192703,-0.02475713949057412,0.5919250861535209,0.017886446997620542,0.7170962258371493,0.24076916554161049,0.5386624550795044,0.12097467638094422
type_theoretical__jcr_q2__year_q2,metadata_filter,89,Direct synthesized report for collection `type_theoretical__jcr_q2__year_q2`.,0.8606700382499592,-0.038569543759885194,0.5109418521225656,-0.06309678703333477,0.6931569819402091,0.21682992164467035,0.381204272819315,-0.03648350587924515
type_theoretical__jcr_q2__year_q3,metadata_filter,87,Direct synthesized report for collection `type_theoretical__jcr_q2__year_q3`.,0.8674826983105098,-0.031756883699334604,0.5632926157582693,-0.010746023397631088,0.7518875362853151,0.27556047598977634,0.4375224581316122,0.01983467943305206
type_theoretical__jcr_q2__year_q4_newest,metadata_filter,70,Direct synthesized report for collection `type_theoretical__jcr_q2__year_q4_newest`.,0.8661644244318799,-0.03307515757796453,0.6062317188958047,0.03219307973990437,0.7481611849901352,0.2718341246945964,0.592072600057516,0.1743848213589559
type_theoretical__jcr_q3,metadata_filter,247,Direct synthesized report for collection `type_theoretical__jcr_q3`.,0.8946171932774083,-0.0046223887324361446,0.6081054812418542,0.034066842085953786,0.727501406536737,0.2511743462411982,0.5087082441436257,0.09102046544506553
type_theoretical__jcr_q3__discipline_bio_evo,metadata_filter,139,Direct synthesized report for collection `type_theoretical__jcr_q3__discipline_bio_evo`.,0.911543620089132,0.012304038079287594,0.5863020020157134,0.012263362859812998,0.7664048134906396,0.2900777531951008,0.47258207481049935,0.05489429611193919
type_theoretical__jcr_q3__discipline_economics,metadata_filter,47,Direct synthesized report for collection `type_theoretical__jcr_q3__discipline_economics`.,0.8531731714597398,-0.04606641055010463,0.6118654357225247,0.037826796566624354,0.7715490151471904,0.29522195485165165,0.6190751778386153,0.20138739914005516
