model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile
GPT-5 Nano,citation_q3__jcr_q2,collection_direct,metadata_filter,189,Direct synthesized report for collection `citation_q3__jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2.md,5,20,20,8.131876945495605,10.90012657721983,0.6017270088195801,0.5338804163945045,-0.512861967086792,-1.718195999181034,0.6,0.4,0.0678465924250756,-0.0748593688011169,0.232062317430973,True,False,False,1.205334032094242,0.5611223429441452,2.339310002326965,True,True,False,-2.768249631724224,-4.2750540494918825,-1.443912720680239,True,True,False,0.1999999999999999,0.049999988079071,0.3999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,2,189,ANY,Q3,Q2,ANY,ANY,citation=Q3 | jcr=Q2,"{""citation"": ""Q3"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2.csv,5.241747015059643,2.768249631724224,Size Q5 (largest)
GPT-5 Nano,citation_q3__jcr_q2__discipline_bio_evo,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q3__jcr_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__discipline_bio_evo.md,5,20,20,8.523819923400879,10.90012657721983,0.6193521022796631,0.5338804163945045,-0.6622111797332764,-1.718195999181034,0.6,0.4,0.0854716858851586,-0.0941839078441262,0.2854223378002643,True,False,False,1.0559848194477577,0.3548266440629959,2.2018495023250573,True,True,False,-2.3763066538189506,-4.174010252952575,-0.8091831445693973,True,True,False,0.1999999999999999,0.049999988079071,0.3999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,13,ANY,Q3,Q2,ANY,bio_evo,citation=Q3 | jcr=Q2 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__discipline_bio_evo.csv,2.5649493574615367,2.3763066538189506,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q2__discipline_economics,collection_direct,metadata_filter,87,Direct synthesized report for collection `citation_q3__jcr_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__discipline_economics.md,5,20,20,8.077723503112793,10.90012657721983,0.6289753913879395,0.5338804163945045,-0.4927793741226196,-1.718195999181034,0.6,0.4,0.095094974993435,-0.041824298352003,0.272908167541027,True,False,False,1.2254166250584144,0.5467054396867752,2.3983528912067413,True,True,False,-2.8224030741070365,-4.39317524433136,-1.4395558595657354,True,True,False,0.1999999999999999,0.049999988079071,0.3999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,87,ANY,Q3,Q2,ANY,economics,citation=Q3 | jcr=Q2 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__discipline_economics.csv,4.465908118654584,2.8224030741070365,Size Q4
GPT-5 Nano,citation_q3__jcr_q2__discipline_math_phys_cs,collection_direct,metadata_filter,61,Direct synthesized report for collection `citation_q3__jcr_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__discipline_math_phys_cs.md,5,20,20,7.553135871887207,10.90012657721983,0.6530667543411255,0.5338804163945045,-0.3051855564117431,-1.718195999181034,0.6,0.4,0.119186337946621,0.0023854434490203,0.3092695601284497,True,True,False,1.4130104427692909,0.7119522333145142,2.701747614145278,True,True,False,-3.3469907053326224,-4.797004449367523,-2.099795842170718,True,True,False,0.1999999999999999,0.049999988079071,0.3999999940395355,True,True,False,Significant improvement,Significant improvement,Significant improvement,Significant improvement,3,61,ANY,Q3,Q2,ANY,math_phys_cs,citation=Q3 | jcr=Q2 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__discipline_math_phys_cs.csv,4.110873864173311,3.3469907053326224,Size Q3
GPT-5 Nano,citation_q3__jcr_q2__discipline_multidisciplinary,collection_direct,metadata_filter,2,Direct synthesized report for collection `citation_q3__jcr_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__discipline_multidisciplinary.md,5,20,20,7.207083702087402,10.90012657721983,0.5612246990203857,0.5338804163945045,-0.1883294582366943,-1.718195999181034,0.65,0.4,0.0273442826258812,-0.0697068363428115,0.152227858826518,True,False,False,1.5298665409443395,0.660207548737526,3.0203645467758133,True,True,False,-3.693042875132427,-5.414373385906219,-1.824224174022675,True,True,False,0.25,0.0500000119209289,0.4499999999999999,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,2,ANY,Q3,Q2,ANY,multidisciplinary,citation=Q3 | jcr=Q2 | discipline=multidisciplinary,"{""citation"": ""Q3"", ""discipline"": ""multidisciplinary"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__discipline_multidisciplinary.csv,0.6931471805599453,3.693042875132427,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q2__discipline_other,collection_direct,metadata_filter,5,Direct synthesized report for collection `citation_q3__jcr_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__discipline_other.md,5,20,20,9.681163787841797,10.90012657721983,0.5567004084587097,0.5338804163945045,-1.1442372798919678,-1.718195999181034,0.4,0.4,0.0228199920642052,-0.119536155462265,0.1746138811111449,True,False,False,0.5739587192890663,0.036255007982254,1.3576673805713642,True,True,False,-1.2189627893780326,-2.4324543833732606,-0.076055979728699,True,True,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,5,ANY,Q3,Q2,ANY,other,citation=Q3 | jcr=Q2 | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__discipline_other.csv,1.6094379124341003,1.2189627893780326,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q2__discipline_psych_social,collection_direct,metadata_filter,47,Direct synthesized report for collection `citation_q3__jcr_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__discipline_psych_social.md,5,20,20,7.1559882164001465,10.90012657721983,0.5907143354415894,0.5338804163945045,-0.1715394258499145,-1.718195999181034,0.7,0.4,0.0568339190470849,-0.109993128478527,0.2683353163301944,True,False,False,1.5466565733311195,0.648976881802082,3.17726625204086,True,True,False,-3.744138360819683,-5.88348935842514,-1.8238627195358288,True,True,False,0.2999999999999999,0.0499999940395355,0.5499999970197678,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,47,ANY,Q3,Q2,ANY,psych_social,citation=Q3 | jcr=Q2 | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__discipline_psych_social.csv,3.8501476017100584,3.744138360819683,Size Q3
GPT-5 Nano,citation_q3__jcr_q2__year_q1_oldest,collection_direct,metadata_filter,48,Direct synthesized report for collection `citation_q3__jcr_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__year_q1_oldest.md,5,20,20,8.051241874694824,10.90012657721983,0.5934066772460938,0.5338804163945045,-0.4830077886581421,-1.718195999181034,0.5,0.4,0.0595262608515893,-0.0512779727578163,0.2104599103331565,True,False,False,1.235188210522892,0.5803555637598038,2.452194631099701,True,True,False,-2.8488847025250053,-3.972787356376648,-1.7629390120506288,True,True,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,48,ANY,Q3,Q2,Q1_oldest,ANY,citation=Q3 | jcr=Q2 | year=Q1_oldest,"{""citation"": ""Q3"", ""jcr"": ""Q2"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__year_q1_oldest.csv,3.871201010907891,2.8488847025250053,Size Q3
GPT-5 Nano,citation_q3__jcr_q2__year_q2,collection_direct,metadata_filter,83,Direct synthesized report for collection `citation_q3__jcr_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__year_q2.md,5,20,20,9.124917984008787,10.90012657721983,0.5861960649490356,0.5338804163945045,-0.9049150943756104,-1.718195999181034,0.5,0.4,0.0523156485545311,-0.0724714823067188,0.2159649685025214,True,False,False,0.8132809048054237,0.2210764557123184,1.836191630363464,True,True,False,-1.7752085932110404,-3.166996645927429,-0.5003173828125044,True,True,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,83,ANY,Q3,Q2,Q2,ANY,citation=Q3 | jcr=Q2 | year=Q2,"{""citation"": ""Q3"", ""jcr"": ""Q2"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__year_q2.csv,4.418840607796598,1.7752085932110404,Size Q4
GPT-5 Nano,citation_q3__jcr_q2__year_q3,collection_direct,metadata_filter,52,Direct synthesized report for collection `citation_q3__jcr_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__year_q3.md,5,20,20,7.890420913696289,10.90012657721983,0.6105746030807495,0.5338804163945045,-0.4243541955947876,-1.718195999181034,0.6,0.4,0.076694186686245,-0.0955496087670326,0.2690636582672594,True,False,False,1.2938418035862465,0.5136200413107872,2.6550846576690654,True,True,False,-3.0097056635235404,-4.99554044008255,-1.3055263042449965,True,True,False,0.1999999999999999,0.049999988079071,0.3999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,52,ANY,Q3,Q2,Q3,ANY,citation=Q3 | jcr=Q2 | year=Q3,"{""citation"": ""Q3"", ""jcr"": ""Q2"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__year_q3.csv,3.9512437185814275,3.0097056635235404,Size Q3
GPT-5 Nano,citation_q3__jcr_q2__year_q4_newest,collection_direct,metadata_filter,6,Direct synthesized report for collection `citation_q3__jcr_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q2__year_q4_newest.md,5,20,20,6.874386787414551,10.90012657721983,0.6008532047271729,0.5338804163945045,-0.0811491012573242,-1.718195999181034,0.6,0.4,0.0669727883326684,-0.0520158112049102,0.2187015831470488,True,False,False,1.6370468979237098,0.7451514855027199,3.2055078029632544,True,True,False,-4.025739789805279,-5.822499310970306,-2.137423276901246,True,True,False,0.1999999999999999,-0.0500000238418578,0.4499999999999999,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,6,ANY,Q3,Q2,Q4_newest,ANY,citation=Q3 | jcr=Q2 | year=Q4_newest,"{""citation"": ""Q3"", ""jcr"": ""Q2"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q2__year_q4_newest.csv,1.791759469228055,4.025739789805279,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q3,collection_direct,metadata_filter,93,Direct synthesized report for collection `citation_q3__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3.md,5,20,20,9.435820579528809,10.90012657721983,0.6198776960372925,0.5338804163945045,-1.0369343757629397,-1.718195999181034,0.5,0.4,0.085997279642788,0.0024473220109939,0.217895072698593,True,True,False,0.6812616234180946,0.2428512603044509,1.4561823606491084,True,True,False,-1.4643059976910209,-2.5092776298522947,-0.5971291542053224,True,True,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,2,93,ANY,Q3,Q3,ANY,ANY,citation=Q3 | jcr=Q3,"{""citation"": ""Q3"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3.csv,4.532599493153256,1.4643059976910209,Size Q4
GPT-5 Nano,citation_q3__jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,48,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__discipline_bio_evo.md,5,20,20,8.689590454101562,10.90012657721983,0.6574838161468506,0.5338804163945045,-0.727493166923523,-1.718195999181034,0.55,0.4,0.1236033997523461,-0.0112729787826538,0.2921057544648645,True,False,False,0.9907028322575112,0.351855631172657,1.9921243488788591,True,True,False,-2.210536123118267,-3.5893200516700743,-0.8989929080009463,True,True,False,0.15,5.8114528439512876e-09,0.3000000119209289,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,48,ANY,Q3,Q3,ANY,bio_evo,citation=Q3 | jcr=Q3 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__discipline_bio_evo.csv,3.871201010907891,2.210536123118267,Size Q3
GPT-5 Nano,citation_q3__jcr_q3__discipline_economics,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__discipline_economics.md,5,20,20,8.246374130249023,10.90012657721983,0.6323275566101074,0.5338804163945045,-0.5557640790939331,-1.718195999181034,0.55,0.4,0.0984471402156029,-0.0148346424102783,0.2508309684693812,True,False,False,1.162431920087101,0.5391707286238671,2.241755199432373,True,True,False,-2.653752446970806,-3.947842526435852,-1.4573093891143811,True,True,False,0.15,5.8114528439512876e-09,0.3000000119209289,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,13,ANY,Q3,Q3,ANY,economics,citation=Q3 | jcr=Q3 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__discipline_economics.csv,2.5649493574615367,2.653752446970806,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q3__discipline_math_phys_cs,collection_direct,metadata_filter,48,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__discipline_math_phys_cs.md,5,20,20,9.423358917236328,10.90012657721983,0.5825748443603516,0.5338804163945045,-1.031557559967041,-1.718195999181034,0.45,0.4,0.0486944279658471,-0.1060935959219932,0.2113258928060528,True,False,False,0.686638439213993,0.0685118913650512,1.561198782920836,True,True,False,-1.4767676599835011,-2.935786759853363,-0.143577480316164,True,True,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,48,ANY,Q3,Q3,ANY,math_phys_cs,citation=Q3 | jcr=Q3 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__discipline_math_phys_cs.csv,3.871201010907891,1.4767676599835011,Size Q3
GPT-5 Nano,citation_q3__jcr_q3__discipline_other,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__discipline_other.md,5,20,20,8.29300308227539,10.90012657721983,0.5516234636306763,0.5338804163945045,-0.5734078884124756,-1.718195999181034,0.5,0.4,0.0177430472361718,-0.1347001329064369,0.2084895908832549,True,False,False,1.1447881107685585,0.3297088891267776,2.4772566378116605,True,True,False,-2.607123494944439,-4.443173909187317,-0.8199746608734145,True,True,False,0.0999999999999999,-0.099999988079071,0.2999999970197677,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,4,ANY,Q3,Q3,ANY,other,citation=Q3 | jcr=Q3 | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__discipline_other.csv,1.3862943611198906,2.607123494944439,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q3__discipline_psych_social,collection_direct,metadata_filter,27,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__discipline_psych_social.md,5,20,20,7.006295204162598,10.90012657721983,0.650675892829895,0.5338804163945045,-0.1230382919311523,-1.718195999181034,0.75,0.4,0.1167954764353905,-0.0339645262807607,0.3175898320972919,True,False,False,1.5951577072498817,0.8136437878012657,3.1281710863113403,True,True,False,-3.893831373057232,-5.408658063411712,-2.48117607831955,True,True,False,0.35,0.149999988079071,0.5500000059604645,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,27,ANY,Q3,Q3,ANY,psych_social,citation=Q3 | jcr=Q3 | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__discipline_psych_social.csv,3.295836866004329,3.893831373057232,Size Q2
GPT-5 Nano,citation_q3__jcr_q3__year_q1_oldest,collection_direct,metadata_filter,34,Direct synthesized report for collection `citation_q3__jcr_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__year_q1_oldest.md,5,20,20,10.414260864257812,10.90012657721983,0.6392390727996826,0.5338804163945045,-1.4812734127044678,-1.718195999181034,0.4,0.4,0.1053586564051781,0.0296096593141555,0.2128106929361819,True,True,False,0.2369225864765662,-0.0405870914459228,0.5693712353706358,True,False,False,-0.4858657129620169,-1.1325878381729126,0.0769799470901486,True,False,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,34,ANY,Q3,Q3,Q1_oldest,ANY,citation=Q3 | jcr=Q3 | year=Q1_oldest,"{""citation"": ""Q3"", ""jcr"": ""Q3"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__year_q1_oldest.csv,3.5263605246161616,0.4858657129620169,Size Q2
GPT-5 Nano,citation_q3__jcr_q3__year_q2,collection_direct,metadata_filter,34,Direct synthesized report for collection `citation_q3__jcr_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__year_q2.md,5,20,20,9.985468864440918,10.90012657721983,0.637127697467804,0.5338804163945045,-1.2811541557312012,-1.718195999181034,0.4,0.4,0.1032472810732995,-0.009643892198801,0.267374355345964,True,False,False,0.4370418434498329,-0.0424146741628646,1.1587355256080625,True,False,False,-0.9146577127789116,-1.87220516204834,0.109574747085571,True,False,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,3,34,ANY,Q3,Q3,Q2,ANY,citation=Q3 | jcr=Q3 | year=Q2,"{""citation"": ""Q3"", ""jcr"": ""Q3"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__year_q2.csv,3.5263605246161616,0.9146577127789116,Size Q2
GPT-5 Nano,citation_q3__jcr_q3__year_q3,collection_direct,metadata_filter,23,Direct synthesized report for collection `citation_q3__jcr_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__year_q3.md,5,20,20,7.464421272277832,10.90012657721983,0.4681904911994934,0.5338804163945045,-0.2747057676315307,-1.718195999181034,0.6,0.4,-0.065689925195011,-0.3469921059906483,0.220650977641344,False,False,False,1.4434902315495033,0.2289856255054474,3.3815078675746877,True,True,False,-3.4357053049419974,-6.708041560649872,-0.5441983222961426,True,True,False,0.1999999999999999,-0.15,0.5000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,23,ANY,Q3,Q3,Q3,ANY,citation=Q3 | jcr=Q3 | year=Q3,"{""citation"": ""Q3"", ""jcr"": ""Q3"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__year_q3.csv,3.1354942159291497,3.4357053049419974,Size Q2
GPT-5 Nano,citation_q3__jcr_q3__year_q4_newest,collection_direct,metadata_filter,2,Direct synthesized report for collection `citation_q3__jcr_q3__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q3__year_q4_newest.md,5,20,20,7.339826107025147,10.90012657721983,0.6115331649780273,0.5338804163945045,-0.232506513595581,-1.718195999181034,0.45,0.4,0.0776527485835228,0.0086013242602348,0.1907640770077704,True,True,False,1.485689485585453,0.721285167336464,2.7965493023395513,True,True,False,-3.560300470194683,-4.894151437282562,-2.048271226882936,True,True,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000059604644,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,3,2,ANY,Q3,Q3,Q4_newest,ANY,citation=Q3 | jcr=Q3 | year=Q4_newest,"{""citation"": ""Q3"", ""jcr"": ""Q3"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q3__year_q4_newest.csv,0.6931471805599453,3.560300470194683,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q4,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q3__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4.md,5,20,20,8.62392520904541,10.90012657721983,0.4688228070735931,0.5338804163945045,-0.7014830112457275,-1.718195999181034,0.5,0.4,-0.0650576093209113,-0.2681825019419193,0.1811641521751878,False,False,False,1.0167129879353063,-0.066414850950241,2.506604021787643,True,False,False,-2.2762013681744193,-4.752423429489136,0.1337830066680841,True,False,False,0.0999999999999999,-0.199999976158142,0.3500000059604644,True,False,False,Not significant,Not significant,Not significant,Not significant,2,13,ANY,Q3,Q4,ANY,ANY,citation=Q3 | jcr=Q4,"{""citation"": ""Q3"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4.csv,2.5649493574615367,2.2762013681744193,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q4__discipline_bio_evo,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__discipline_bio_evo.md,5,20,20,9.690378189086914,10.90012657721983,0.6804078817367554,0.5338804163945045,-1.1483206748962402,-1.718195999181034,0.45,0.4,0.1465274653422509,-0.0010655924677848,0.3947486005723474,True,False,False,0.5698753242847938,-0.0607571959495544,1.597998636960982,True,False,False,-1.2097483881329154,-2.7075393915176393,0.1417228937149039,True,False,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000059604644,True,False,False,Not significant,Not significant,Not significant,Not significant,3,4,ANY,Q3,Q4,ANY,bio_evo,citation=Q3 | jcr=Q4 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__discipline_bio_evo.csv,1.3862943611198906,1.2097483881329154,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q4__discipline_economics,collection_direct,metadata_filter,7,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__discipline_economics.md,5,20,20,8.583281517028809,10.90012657721983,0.3798969388008117,0.5338804163945045,-0.6854832172393799,-1.718195999181034,0.5,0.4,-0.1539834775936926,-0.3613853335380554,0.0581109598278994,False,False,False,1.0327127819416542,-0.2223935902118682,2.6202505767345423,True,False,False,-2.316845060191021,-4.9455454587936405,0.5021220922470065,True,False,False,0.0999999999999999,-0.2500000119209289,0.4499999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,3,7,ANY,Q3,Q4,ANY,economics,citation=Q3 | jcr=Q4 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__discipline_economics.csv,1.9459101490553132,2.316845060191021,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q4__discipline_math_phys_cs,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__discipline_math_phys_cs.md,5,20,20,7.552365779876709,10.90012657721983,0.4851062297821045,0.5338804163945045,-0.3049194812774658,-1.718195999181034,0.55,0.4,-0.0487741866123999,-0.2244338013231754,0.1450299013406037,False,False,False,1.4132765179035682,0.3723204970359802,3.1075153291225432,True,True,False,-3.3477607973431205,-5.837208092212677,-0.9096826314926152,True,True,False,0.15,-0.1500000238418579,0.4499999999999999,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,9,ANY,Q3,Q4,ANY,math_phys_cs,citation=Q3 | jcr=Q4 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__discipline_math_phys_cs.csv,2.1972245773362196,3.3477607973431205,Size Q1 (smallest)
