variant_id,count,n_filters,size_quintile,type_value,citation_value,jcr_value,year_value,discipline_value,delta_correlation,delta_r2,rmse_improvement
type_empirical__jcr_q2__discipline_multidisciplinary,3,3,Size Q1 (smallest),empirical,ANY,Q2,ANY,multidisciplinary,-0.07158074017441358,0.05768605165550641,0.07310766505345064
type_empirical__jcr_q2__discipline_other,4,3,Size Q1 (smallest),empirical,ANY,Q2,ANY,other,-0.006606884162387167,0.22665550403664045,0.5402230672751303
type_empirical__jcr_q2__discipline_psych_social,141,3,Size Q4,empirical,ANY,Q2,ANY,psych_social,-0.027872351170342105,0.22312243871757917,0.5175010614310142
type_empirical__jcr_q2__year_q1_oldest,76,3,Size Q4,empirical,ANY,Q2,Q1_oldest,ANY,-0.0009357406305878687,0.33187663647402854,0.8241745087220704
type_empirical__jcr_q2__year_q2,114,3,Size Q4,empirical,ANY,Q2,Q2,ANY,-0.005401270946622833,0.35940724703539945,0.9285044921154216
type_empirical__jcr_q2__year_q3,121,3,Size Q4,empirical,ANY,Q2,Q3,ANY,0.02079698705597625,0.07355767580737203,0.14105401960158706
type_empirical__jcr_q2__year_q4_newest,100,3,Size Q4,empirical,ANY,Q2,Q4_newest,ANY,0.007965547481416733,-0.12477163381507465,-0.2964696633106037
type_empirical__jcr_q3,151,2,Size Q4,empirical,ANY,Q3,ANY,ANY,0.09314112130725292,0.6529231676744375,1.8659591925853924
type_empirical__jcr_q3__discipline_bio_evo,18,3,Size Q2,empirical,ANY,Q3,ANY,bio_evo,0.1548781719200204,0.41699367853869523,1.1153392248068685
type_empirical__jcr_q3__discipline_economics,73,3,Size Q4,empirical,ANY,Q3,ANY,economics,0.06987639530424182,0.4077925095247182,1.0996191752666669
type_empirical__jcr_q3__discipline_math_phys_cs,3,3,Size Q1 (smallest),empirical,ANY,Q3,ANY,math_phys_cs,-0.05620376006837777,-0.07416466779639788,-0.16013826402878403
type_empirical__jcr_q3__discipline_other,8,3,Size Q1 (smallest),empirical,ANY,Q3,ANY,other,-0.11750187214291184,0.3108554293003632,0.7600020818625327
type_empirical__jcr_q3__discipline_psych_social,66,3,Size Q3,empirical,ANY,Q3,ANY,psych_social,0.06278670096321803,0.16693270298709006,0.38585220304274914
type_empirical__jcr_q3__year_q1_oldest,41,3,Size Q3,empirical,ANY,Q3,Q1_oldest,ANY,-0.04078184799428868,0.6379494477596832,1.7855977468405602
type_empirical__jcr_q3__year_q2,38,3,Size Q3,empirical,ANY,Q3,Q2,ANY,0.11167122189128302,0.3826261569347931,1.0203998339885907
type_empirical__jcr_q3__year_q3,38,3,Size Q3,empirical,ANY,Q3,Q3,ANY,-0.003656265497963549,0.38181758019198514,0.966629609735254
type_empirical__jcr_q3__year_q4_newest,34,3,Size Q2,empirical,ANY,Q3,Q4_newest,ANY,-0.020333327214679033,0.3392001598365062,0.8517668498272136
type_empirical__jcr_q4,48,2,Size Q3,empirical,ANY,Q4,ANY,ANY,-0.042374290387591614,0.29534339997042747,0.7241766703838542
type_empirical__jcr_q4__discipline_economics,36,3,Size Q2,empirical,ANY,Q4,ANY,economics,0.0017750984820117666,0.6811645834929698,1.9395838034862714
type_empirical__jcr_q4__discipline_math_phys_cs,27,3,Size Q2,empirical,ANY,Q4,ANY,math_phys_cs,-0.07529317077076524,0.29391739858060606,0.7110508534028566
type_empirical__jcr_q4__discipline_psych_social,40,3,Size Q3,empirical,ANY,Q4,ANY,psych_social,-0.07084947065587928,0.15308803412188618,0.33833784388645843
type_empirical__jcr_q4__year_q1_oldest,8,3,Size Q1 (smallest),empirical,ANY,Q4,Q1_oldest,ANY,-0.010560450316231347,0.39985906176636155,1.0395377728059327
type_empirical__jcr_q4__year_q2,13,3,Size Q1 (smallest),empirical,ANY,Q4,Q2,ANY,-0.18348587787226925,-0.13368439582119854,-0.4293544836129312
type_empirical__jcr_q4__year_q3,10,3,Size Q1 (smallest),empirical,ANY,Q4,Q3,ANY,-0.020455099503955184,0.04133484853177798,0.07427337295953788
type_empirical__jcr_q4__year_q4_newest,17,3,Size Q2,empirical,ANY,Q4,Q4_newest,ANY,0.002625974654395432,0.33906587057182724,0.9005271050050294
type_empirical__year_q1_oldest,334,2,Size Q5 (largest),empirical,ANY,ANY,Q1_oldest,ANY,0.0343209829322885,0.3096883604215535,0.8268686386659181
type_empirical__year_q1_oldest__discipline_bio_evo,35,3,Size Q2,empirical,ANY,ANY,Q1_oldest,bio_evo,-0.011821237564842851,0.609060377805129,1.680537169447982
type_empirical__year_q1_oldest__discipline_economics,141,3,Size Q4,empirical,ANY,ANY,Q1_oldest,economics,0.04005609218203927,0.3142356683102204,0.8061518920177654
type_empirical__year_q1_oldest__discipline_math_phys_cs,9,3,Size Q1 (smallest),empirical,ANY,ANY,Q1_oldest,math_phys_cs,-0.048967761159699065,0.34609470857053526,0.8628723872417644
type_empirical__year_q1_oldest__discipline_multidisciplinary,64,3,Size Q3,empirical,ANY,ANY,Q1_oldest,multidisciplinary,0.009457819302120871,0.27579136781761576,0.6779672555838463
type_empirical__year_q1_oldest__discipline_other,4,3,Size Q1 (smallest),empirical,ANY,ANY,Q1_oldest,other,-0.10659101343230494,-0.15259635356198217,-0.45840252908920887
type_empirical__year_q1_oldest__discipline_psych_social,122,3,Size Q4,empirical,ANY,ANY,Q1_oldest,psych_social,0.02701784435832405,0.1144552438742869,0.28578021652643243
type_empirical__year_q2,386,2,Size Q5 (largest),empirical,ANY,ANY,Q2,ANY,0.03748782737974233,0.3515380232817882,0.8778685185029542
type_empirical__year_q2__discipline_bio_evo,48,3,Size Q3,empirical,ANY,ANY,Q2,bio_evo,0.1308076606583983,0.2594832787202749,0.6330240023845867
type_empirical__year_q2__discipline_economics,153,3,Size Q5 (largest),empirical,ANY,ANY,Q2,economics,-0.03597610926703702,0.25990243845055033,0.6194605283652183
type_empirical__year_q2__discipline_math_phys_cs,12,3,Size Q1 (smallest),empirical,ANY,ANY,Q2,math_phys_cs,-0.18147509531255654,-0.00020533707867533466,-0.05272004478033029
type_empirical__year_q2__discipline_multidisciplinary,89,3,Size Q4,empirical,ANY,ANY,Q2,multidisciplinary,0.0369294311992715,0.5028524706052694,1.3566379798168378
type_empirical__year_q2__discipline_other,6,3,Size Q1 (smallest),empirical,ANY,ANY,Q2,other,0.01987551911596365,-0.5215562374108084,-1.3357880659188393
type_empirical__year_q2__discipline_psych_social,140,3,Size Q4,empirical,ANY,ANY,Q2,psych_social,0.05868699415449206,0.32602322193850614,0.8461588474824464
type_empirical__year_q3,324,2,Size Q5 (largest),empirical,ANY,ANY,Q3,ANY,0.045140288908520364,0.38671914828687437,1.060918038359725
type_empirical__year_q3__discipline_bio_evo,24,3,Size Q2,empirical,ANY,ANY,Q3,bio_evo,-0.09621570990558558,0.14511080675194196,0.4013807229910727
type_empirical__year_q3__discipline_economics,145,3,Size Q4,empirical,ANY,ANY,Q3,economics,0.0326913720759144,0.30415221147606303,0.7721625420167482
type_empirical__year_q3__discipline_math_phys_cs,22,3,Size Q2,empirical,ANY,ANY,Q3,math_phys_cs,-0.013945452730616868,-0.12870152699083556,-0.37487067255234363
type_empirical__year_q3__discipline_multidisciplinary,59,3,Size Q3,empirical,ANY,ANY,Q3,multidisciplinary,-0.016246067842603632,0.6134935427990509,1.6938086601808109
type_empirical__year_q3__discipline_other,10,3,Size Q1 (smallest),empirical,ANY,ANY,Q3,other,-0.07663240269895481,0.509328286775644,1.3549518041525719
type_empirical__year_q3__discipline_psych_social,112,3,Size Q4,empirical,ANY,ANY,Q3,psych_social,0.014831207830944748,0.41426694485415544,1.0877518110190267
type_empirical__year_q4_newest,296,2,Size Q5 (largest),empirical,ANY,ANY,Q4_newest,ANY,-0.027212175091863567,-0.45665721006324356,-1.0354977992460692
type_empirical__year_q4_newest__discipline_bio_evo,25,3,Size Q2,empirical,ANY,ANY,Q4_newest,bio_evo,-0.004425473372897437,0.48511394950617875,1.293239380192204
type_empirical__year_q4_newest__discipline_economics,123,3,Size Q4,empirical,ANY,ANY,Q4_newest,economics,-0.004491157691439931,0.21024938516685895,0.5134922119691407
type_empirical__year_q4_newest__discipline_math_phys_cs,26,3,Size Q2,empirical,ANY,ANY,Q4_newest,math_phys_cs,0.0201505647492797,0.006144067574238095,-0.04741403930242497
type_empirical__year_q4_newest__discipline_multidisciplinary,51,3,Size Q3,empirical,ANY,ANY,Q4_newest,multidisciplinary,0.01857088271701242,0.4338757603652232,1.1356172017966146
type_empirical__year_q4_newest__discipline_other,7,3,Size Q1 (smallest),empirical,ANY,ANY,Q4_newest,other,-0.04327564175999258,0.35167140854268797,0.893435980152531
type_empirical__year_q4_newest__discipline_psych_social,131,3,Size Q4,empirical,ANY,ANY,Q4_newest,psych_social,-0.018782603105665163,0.3043469696528666,0.7657343002870118
type_theoretical,1445,1,Size Q5 (largest),theoretical,ANY,ANY,ANY,ANY,0.01794679725094543,-0.20382714179287822,-0.4844937868203287
type_theoretical__citation_q1_lowest,350,2,Size Q5 (largest),theoretical,Q1_lowest,ANY,ANY,ANY,0.042793326218167005,0.36067672662804057,0.9435142132356202
type_theoretical__citation_q1_lowest__discipline_bio_evo,41,3,Size Q3,theoretical,Q1_lowest,ANY,ANY,bio_evo,0.038783602554836934,0.6110693722254984,1.705697720519149
type_theoretical__citation_q1_lowest__discipline_economics,56,3,Size Q3,theoretical,Q1_lowest,ANY,ANY,economics,0.024438850719967518,-0.3232542068474538,-0.8755699542448485
type_theoretical__citation_q1_lowest__discipline_math_phys_cs,201,3,Size Q5 (largest),theoretical,Q1_lowest,ANY,ANY,math_phys_cs,0.015637966632087105,0.180856169192687,0.3961915426169272
type_theoretical__citation_q1_lowest__discipline_multidisciplinary,36,3,Size Q2,theoretical,Q1_lowest,ANY,ANY,multidisciplinary,0.03249600791855559,0.5570618916836334,1.5172376883739667
type_theoretical__citation_q1_lowest__discipline_other,22,3,Size Q2,theoretical,Q1_lowest,ANY,ANY,other,0.0324048426143716,0.07677169733116561,0.11653703974827485
type_theoretical__citation_q1_lowest__discipline_psych_social,67,3,Size Q3,theoretical,Q1_lowest,ANY,ANY,psych_social,0.03855275376562182,0.36766992104917295,0.9418127787822917
type_theoretical__citation_q1_lowest__jcr_q1,165,3,Size Q5 (largest),theoretical,Q1_lowest,Q1,ANY,ANY,0.05795302255872792,0.5843797037290487,1.6391012919658856
type_theoretical__citation_q1_lowest__jcr_q2,82,3,Size Q4,theoretical,Q1_lowest,Q2,ANY,ANY,-0.007358488798897414,-0.006620128026907313,-0.10427289677516267
type_theoretical__citation_q1_lowest__jcr_q3,64,3,Size Q3,theoretical,Q1_lowest,Q3,ANY,ANY,-0.028970571717382394,0.19986025584607855,0.4504522733603354
type_theoretical__citation_q1_lowest__jcr_q4,23,3,Size Q2,theoretical,Q1_lowest,Q4,ANY,ANY,0.012597647944330234,-0.7247864594770518,-1.7246966110950275
type_theoretical__citation_q1_lowest__year_q1_oldest,29,3,Size Q2,theoretical,Q1_lowest,ANY,Q1_oldest,ANY,0.014370165903607082,-0.11015820410977273,-0.36000010840948066
type_theoretical__citation_q1_lowest__year_q2,52,3,Size Q3,theoretical,Q1_lowest,ANY,Q2,ANY,0.04239064717217195,0.13747499478727113,0.3332814626608725
type_theoretical__citation_q1_lowest__year_q3,63,3,Size Q3,theoretical,Q1_lowest,ANY,Q3,ANY,-0.007895000140628166,0.23412011159330146,0.5492003215069011
type_theoretical__citation_q1_lowest__year_q4_newest,206,3,Size Q5 (largest),theoretical,Q1_lowest,ANY,Q4_newest,ANY,0.0412286148858458,0.1710136343327118,0.38073947555963555
type_theoretical__citation_q2,378,2,Size Q5 (largest),theoretical,Q2,ANY,ANY,ANY,0.01767555141373382,0.10655584030220437,0.2279466244294679
type_theoretical__citation_q2__discipline_bio_evo,49,3,Size Q3,theoretical,Q2,ANY,ANY,bio_evo,0.021270824113725686,0.08088654371966453,0.1317991666708823
type_theoretical__citation_q2__discipline_economics,40,3,Size Q3,theoretical,Q2,ANY,ANY,economics,0.03858460251414685,-0.41272417612006734,-1.0457629111692872
type_theoretical__citation_q2__discipline_math_phys_cs,230,3,Size Q5 (largest),theoretical,Q2,ANY,ANY,math_phys_cs,0.0013175384593397687,0.18393794787793882,0.41322861638808606
type_theoretical__citation_q2__discipline_multidisciplinary,56,3,Size Q3,theoretical,Q2,ANY,ANY,multidisciplinary,0.05026854340159797,0.23210173937548725,0.5541325661256349
type_theoretical__citation_q2__discipline_other,20,3,Size Q2,theoretical,Q2,ANY,ANY,other,0.02147671345794105,0.14937343292305405,0.3276521615897055
type_theoretical__citation_q2__discipline_psych_social,55,3,Size Q3,theoretical,Q2,ANY,ANY,psych_social,-0.015778876702746702,0.299871525097584,0.7293896131430503
type_theoretical__citation_q2__jcr_q1,189,3,Size Q5 (largest),theoretical,Q2,Q1,ANY,ANY,0.011135178446013798,-0.2741541455897735,-0.6733840850279296
type_theoretical__citation_q2__jcr_q2,106,3,Size Q4,theoretical,Q2,Q2,ANY,ANY,0.005216342845796598,0.27932055883476664,0.673546498290145
type_theoretical__citation_q2__jcr_q3,59,3,Size Q3,theoretical,Q2,Q3,ANY,ANY,-0.036660022895297316,-0.07521337178479104,-0.25535382303452137
type_theoretical__citation_q2__jcr_q4,7,3,Size Q1 (smallest),theoretical,Q2,Q4,ANY,ANY,-0.0010393136349925818,-0.07616126445065406,-0.03814813964422185
type_theoretical__citation_q2__year_q1_oldest,66,3,Size Q3,theoretical,Q2,ANY,Q1_oldest,ANY,0.03630351289037767,-0.14732481943697207,-0.3584944950824544
type_theoretical__citation_q2__year_q2,100,3,Size Q4,theoretical,Q2,ANY,Q2,ANY,0.014874500671266583,-0.17125513063997497,-0.4828734941567545
type_theoretical__citation_q2__year_q3,108,3,Size Q4,theoretical,Q2,ANY,Q3,ANY,0.02401322388573393,0.23057240339984028,0.5465910685772136
type_theoretical__citation_q2__year_q4_newest,104,3,Size Q4,theoretical,Q2,ANY,Q4_newest,ANY,0.03499725723191005,0.4970122088280273,1.3597043606355228
type_theoretical__citation_q3,383,2,Size Q5 (largest),theoretical,Q3,ANY,ANY,ANY,0.023352516332506203,0.24205279442538352,0.598773107202295
type_theoretical__citation_q3__discipline_bio_evo,91,3,Size Q4,theoretical,Q3,ANY,ANY,bio_evo,0.042475444713472386,0.3964157709764394,1.0187492621654706
type_theoretical__citation_q3__discipline_economics,39,3,Size Q3,theoretical,Q3,ANY,ANY,economics,0.016973031202196166,0.05454127086072696,0.09302555051589367
type_theoretical__citation_q3__discipline_math_phys_cs,196,3,Size Q5 (largest),theoretical,Q3,ANY,ANY,math_phys_cs,0.019343637068310434,0.07696306797732443,0.12315808263564465
type_theoretical__citation_q3__discipline_multidisciplinary,56,3,Size Q3,theoretical,Q3,ANY,ANY,multidisciplinary,0.0056791033737252855,0.4850720673091167,1.289674386651758
type_theoretical__citation_q3__discipline_other,19,3,Size Q2,theoretical,Q3,ANY,ANY,other,0.049987914799888004,0.29722444308667906,0.7263834727520183
type_theoretical__citation_q3__discipline_psych_social,62,3,Size Q3,theoretical,Q3,ANY,ANY,psych_social,0.012472721575934731,0.44090440961588956,1.1637076787863607
type_theoretical__citation_q3__jcr_q1,199,3,Size Q5 (largest),theoretical,Q3,Q1,ANY,ANY,0.033449642498532,0.21496772858370872,0.5371842635387615
type_theoretical__citation_q3__jcr_q2,97,3,Size Q4,theoretical,Q3,Q2,ANY,ANY,-0.0169304483739147,-0.21141077982515563,-0.6078278767352864
type_theoretical__citation_q3__jcr_q3,68,3,Size Q3,theoretical,Q3,Q3,ANY,ANY,0.0004354791236311657,-0.31573909428845315,-0.7593184061135415
type_theoretical__citation_q3__jcr_q4,7,3,Size Q1 (smallest),theoretical,Q3,Q4,ANY,ANY,0.03154392305934335,0.20217023385434874,0.5030781679068442
type_theoretical__citation_q3__year_q1_oldest,98,3,Size Q4,theoretical,Q3,ANY,Q1_oldest,ANY,0.04671422902667425,0.3473380813287648,0.8795371306652263
type_theoretical__citation_q3__year_q2,125,3,Size Q4,theoretical,Q3,ANY,Q2,ANY,0.04207196100477285,-0.15496102876594134,-0.4399666535144611
type_theoretical__citation_q3__year_q3,119,3,Size Q4,theoretical,Q3,ANY,Q3,ANY,0.03250771029714649,0.54376642001539,1.4931727501466312
type_theoretical__citation_q3__year_q4_newest,41,3,Size Q3,theoretical,Q3,ANY,Q4_newest,ANY,0.005027773617942199,0.3694767166462494,0.9464286419465577
type_theoretical__citation_q4_highest,305,2,Size Q5 (largest),theoretical,Q4_highest,ANY,ANY,ANY,-0.006939239661654768,-0.13995667206377257,-0.4150095529641275
type_theoretical__citation_q4_highest__discipline_bio_evo,119,3,Size Q4,theoretical,Q4_highest,ANY,ANY,bio_evo,0.03346684837265717,0.29532930347193803,0.7774167311901287
type_theoretical__citation_q4_highest__discipline_economics,33,3,Size Q2,theoretical,Q4_highest,ANY,ANY,economics,0.022908133903383282,-1.0125506709727692,-2.3169663496102455
type_theoretical__citation_q4_highest__discipline_math_phys_cs,109,3,Size Q4,theoretical,Q4_highest,ANY,ANY,math_phys_cs,0.025192789871731448,0.14905935618151755,0.31832705465102556
type_theoretical__citation_q4_highest__discipline_multidisciplinary,59,3,Size Q3,theoretical,Q4_highest,ANY,ANY,multidisciplinary,0.01848803226077463,0.3815956025607341,1.0058666321351564
type_theoretical__citation_q4_highest__discipline_other,11,3,Size Q1 (smallest),theoretical,Q4_highest,ANY,ANY,other,0.05914050602837306,-0.23842428035667007,-0.6690590925301675
type_theoretical__citation_q4_highest__discipline_psych_social,48,3,Size Q3,theoretical,Q4_highest,ANY,ANY,psych_social,0.04728532099648225,-0.05699066228797504,-0.1974959122424885
type_theoretical__citation_q4_highest__jcr_q1,189,3,Size Q5 (largest),theoretical,Q4_highest,Q1,ANY,ANY,0.0344949887586028,0.028980951437051372,-0.0073641684935057405
type_theoretical__citation_q4_highest__jcr_q2,42,3,Size Q3,theoretical,Q4_highest,Q2,ANY,ANY,0.01463737352613515,0.2925472864793692,0.7303995542441245
type_theoretical__citation_q4_highest__jcr_q3,56,3,Size Q3,theoretical,Q4_highest,Q3,ANY,ANY,-0.041442322095991066,0.017865936883981342,-0.04086555513596183
type_theoretical__citation_q4_highest__jcr_q4,4,3,Size Q1 (smallest),theoretical,Q4_highest,Q4,ANY,ANY,-0.002979598801097216,-1.10313854522636,-2.5385821409310463
type_theoretical__citation_q4_highest__year_q1_oldest,178,3,Size Q5 (largest),theoretical,Q4_highest,ANY,Q1_oldest,ANY,0.06870369378650094,-0.15583991912136938,-0.44642318758225086
type_theoretical__citation_q4_highest__year_q2,80,3,Size Q4,theoretical,Q4_highest,ANY,Q2,ANY,0.006697523235518782,0.3764448473142538,0.966784899703109
type_theoretical__citation_q4_highest__year_q3,36,3,Size Q2,theoretical,Q4_highest,ANY,Q3,ANY,-0.0077249331879227804,0.4204524168657217,1.0934170338227784
type_theoretical__citation_q4_highest__year_q4_newest,11,3,Size Q1 (smallest),theoretical,Q4_highest,ANY,Q4_newest,ANY,-0.021214144786954835,0.3665810932007385,0.959588791202946
type_theoretical__discipline_bio_evo,300,2,Size Q5 (largest),theoretical,ANY,ANY,ANY,bio_evo,-0.01405240829861257,0.3682464668439778,0.9757778895611003
type_theoretical__discipline_economics,168,2,Size Q5 (largest),theoretical,ANY,ANY,ANY,economics,-0.01710109647190665,-0.023071327876353947,-0.11999699943120919
type_theoretical__discipline_math_phys_cs,736,2,Size Q5 (largest),theoretical,ANY,ANY,ANY,math_phys_cs,0.022651486237087886,0.10406744572390647,0.20090288447483737
type_theoretical__discipline_multidisciplinary,207,2,Size Q5 (largest),theoretical,ANY,ANY,ANY,multidisciplinary,0.03544062638207183,0.6103103468107137,1.6980100723817386
type_theoretical__discipline_other,101,2,Size Q4,theoretical,ANY,ANY,ANY,other,0.0530688888224354,0.4295115778135213,1.1193452132457928
type_theoretical__discipline_psych_social,232,2,Size Q5 (largest),theoretical,ANY,ANY,ANY,psych_social,0.03685690228068733,0.3427177279479259,0.9127273810619548
type_theoretical__jcr_q1,742,2,Size Q5 (largest),theoretical,ANY,Q1,ANY,ANY,0.03247870270335582,0.060970972904260234,0.16878575610264498
type_theoretical__jcr_q1__discipline_bio_evo,114,3,Size Q4,theoretical,ANY,Q1,ANY,bio_evo,0.02606553101464018,0.4524021853294922,1.2063273045136964
type_theoretical__jcr_q1__discipline_economics,37,3,Size Q3,theoretical,ANY,Q1,ANY,economics,0.08338486417059009,-0.07977386223406065,-0.2766302175606851
type_theoretical__jcr_q1__discipline_math_phys_cs,307,3,Size Q5 (largest),theoretical,ANY,Q1,ANY,math_phys_cs,0.023412945508200982,0.5004946400013519,1.341576839756413
type_theoretical__jcr_q1__discipline_multidisciplinary,198,3,Size Q5 (largest),theoretical,ANY,Q1,ANY,multidisciplinary,0.0019486870758126662,0.39658851517110594,1.041141853006128
type_theoretical__jcr_q1__discipline_other,41,3,Size Q3,theoretical,ANY,Q1,ANY,other,0.051563503979880666,0.16531509253253074,0.38521157232070324
type_theoretical__jcr_q1__discipline_psych_social,114,3,Size Q4,theoretical,ANY,Q1,ANY,psych_social,0.023466728766003298,0.42279774042834367,1.1020996026907797
type_theoretical__jcr_q1__year_q1_oldest,151,3,Size Q4,theoretical,ANY,Q1,Q1_oldest,ANY,0.09416618211988513,0.029028774230376198,0.036099617949568806
type_theoretical__jcr_q1__year_q2,175,3,Size Q5 (largest),theoretical,ANY,Q1,Q2,ANY,0.009299290815233247,0.08801968984672955,0.14014612165236828
type_theoretical__jcr_q1__year_q3,169,3,Size Q5 (largest),theoretical,ANY,Q1,Q3,ANY,0.02392832700335885,0.45882701966036893,1.2082929862255292
type_theoretical__jcr_q1__year_q4_newest,247,3,Size Q5 (largest),theoretical,ANY,Q1,Q4_newest,ANY,0.0004790054154784171,0.29938940299421085,0.7407488279257651
type_theoretical__jcr_q2,327,2,Size Q5 (largest),theoretical,ANY,Q2,ANY,ANY,0.0187521603099893,-0.9466320664398915,-2.1040816056018636
type_theoretical__jcr_q2__discipline_bio_evo,26,3,Size Q2,theoretical,ANY,Q2,ANY,bio_evo,0.0105198896321049,-0.29099416640530495,-0.7438088007058267
type_theoretical__jcr_q2__discipline_economics,54,3,Size Q3,theoretical,ANY,Q2,ANY,economics,0.01566066606763902,-0.17150779472917785,-0.4900224752511147
type_theoretical__jcr_q2__discipline_math_phys_cs,226,3,Size Q5 (largest),theoretical,ANY,Q2,ANY,math_phys_cs,-0.015452004830798451,-0.030484516492788643,-0.162696972219702
type_theoretical__jcr_q2__discipline_multidisciplinary,6,3,Size Q1 (smallest),theoretical,ANY,Q2,ANY,multidisciplinary,-0.009988499046127934,0.026478688844735736,-0.019211664526220584
type_theoretical__jcr_q2__discipline_other,12,3,Size Q1 (smallest),theoretical,ANY,Q2,ANY,other,0.05034346644008065,-0.3849558821035471,-1.042336438823299
type_theoretical__jcr_q2__discipline_psych_social,41,3,Size Q3,theoretical,ANY,Q2,ANY,psych_social,0.029488635698198346,-0.10463718480994767,-0.29886346531764313
type_theoretical__jcr_q2__year_q1_oldest,81,3,Size Q4,theoretical,ANY,Q2,Q1_oldest,ANY,0.01788643264694913,0.21110300315290223,0.5436118694856202
type_theoretical__jcr_q2__year_q2,89,3,Size Q4,theoretical,ANY,Q2,Q2,ANY,-0.06309676901575023,-0.18069291022549538,-0.5235345112567708
type_theoretical__jcr_q2__year_q3,87,3,Size Q4,theoretical,ANY,Q2,Q3,ANY,-0.010745994608363433,0.1621918488827301,0.35487725861017266
type_theoretical__jcr_q2__year_q4_newest,70,3,Size Q3,theoretical,ANY,Q2,Q4_newest,ANY,0.03219307724559215,0.200099876452183,0.4973579498841798
type_theoretical__jcr_q3,247,2,Size Q5 (largest),theoretical,ANY,Q3,ANY,ANY,0.03406687839750353,-0.05778094040483702,-0.1678168522601887
type_theoretical__jcr_q3__discipline_bio_evo,139,3,Size Q4,theoretical,ANY,Q3,ANY,bio_evo,0.012263439734020902,0.058957677015359505,0.1812730881288087
type_theoretical__jcr_q3__discipline_economics,47,3,Size Q3,theoretical,ANY,Q3,ANY,economics,0.037826808928687415,-0.19465317236513366,-0.5260266211912595
type_theoretical__jcr_q3__discipline_math_phys_cs,149,3,Size Q4,theoretical,ANY,Q3,ANY,math_phys_cs,-0.013623503208916317,0.21826885236173402,0.5096659116659995
type_theoretical__jcr_q3__discipline_other,7,3,Size Q1 (smallest),theoretical,ANY,Q3,ANY,other,0.02193709476713247,-0.03776504503816832,-0.1676207927153075
type_theoretical__jcr_q3__discipline_psych_social,39,3,Size Q3,theoretical,ANY,Q3,ANY,psych_social,-0.010610935450356166,-0.06078402109077045,-0.23784801833684885
type_theoretical__jcr_q3__year_q1_oldest,101,3,Size Q4,theoretical,ANY,Q3,Q1_oldest,ANY,0.03482804461244648,0.11626839730013938,0.2655608110342856
type_theoretical__jcr_q3__year_q2,61,3,Size Q3,theoretical,ANY,Q3,Q2,ANY,0.040102554002641684,0.2572277793573293,0.616527185113672
type_theoretical__jcr_q3__year_q3,54,3,Size Q3,theoretical,ANY,Q3,Q3,ANY,0.002074323732891748,-0.2362606118831085,-0.6455232051298583
type_theoretical__jcr_q3__year_q4_newest,31,3,Size Q2,theoretical,ANY,Q3,Q4_newest,ANY,0.016008498906333282,0.25768685433138944,0.660505399377588
type_theoretical__jcr_q4,41,2,Size Q3,theoretical,ANY,Q4,ANY,ANY,0.01716988547567432,0.22927339963982032,0.5424380553478435
type_theoretical__jcr_q4__discipline_bio_evo,13,3,Size Q1 (smallest),theoretical,ANY,Q4,ANY,bio_evo,-0.011116333167514115,0.010559440581694557,-0.05142304771001779
type_theoretical__jcr_q4__discipline_economics,23,3,Size Q2,theoretical,ANY,Q4,ANY,economics,0.02001541121725148,-0.20176994708310034,-0.5786819206958577
type_theoretical__jcr_q4__discipline_math_phys_cs,30,3,Size Q2,theoretical,ANY,Q4,ANY,math_phys_cs,0.003284173845488883,-0.02955009447664486,-0.1184579280302489
type_theoretical__jcr_q4__discipline_other,2,3,Size Q1 (smallest),theoretical,ANY,Q4,ANY,other,0.015289368867118217,-0.16316787309577532,-0.443234736451066
type_theoretical__jcr_q4__discipline_psych_social,22,3,Size Q2,theoretical,ANY,Q4,ANY,psych_social,0.011152895926673267,0.1398488491065257,0.29019747701430676
type_theoretical__jcr_q4__year_q1_oldest,12,3,Size Q1 (smallest),theoretical,ANY,Q4,Q1_oldest,ANY,-0.018449939649066247,0.12241359644005227,0.24265784548863126
type_theoretical__jcr_q4__year_q2,8,3,Size Q1 (smallest),theoretical,ANY,Q4,Q2,ANY,0.018004628657538733,-0.18374629723161925,-0.4975762910927896
type_theoretical__jcr_q4__year_q3,12,3,Size Q1 (smallest),theoretical,ANY,Q4,Q3,ANY,0.017507694799938852,-0.5563395610166636,-1.4132377055571042
type_theoretical__jcr_q4__year_q4_newest,9,3,Size Q1 (smallest),theoretical,ANY,Q4,Q4_newest,ANY,0.008238685766099952,0.3032297699935191,0.8118427050823406
type_theoretical__year_q1_oldest,371,2,Size Q5 (largest),theoretical,ANY,ANY,Q1_oldest,ANY,0.05936000013275847,0.3871978729254954,0.9953350477133628
type_theoretical__year_q1_oldest__discipline_bio_evo,135,3,Size Q4,theoretical,ANY,ANY,Q1_oldest,bio_evo,-0.012421406667193715,0.25457420044014384,0.6052950474336183
type_theoretical__year_q1_oldest__discipline_economics,72,3,Size Q4,theoretical,ANY,ANY,Q1_oldest,economics,0.024225178002555234,0.0022736797021779553,-0.027938579249934776
type_theoretical__year_q1_oldest__discipline_math_phys_cs,150,3,Size Q4,theoretical,ANY,ANY,Q1_oldest,math_phys_cs,-0.0022524668383210335,0.057416976420775416,0.08547856934015312
