model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category
GPT-5 Mini,citation_q3__year_q1_oldest,collection_direct,metadata_filter,146,Direct synthesized report for collection `citation_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest.md,5,20,20,6.54600715637207,8.557161992290709,0.590252161026001,0.5310259892384347,0.01967376470565796,-0.6752406148387455,0.7,0.6,0.059226171787566284,-0.033677348494529726,0.20166341587901093,True,False,False,0.6949143795444035,0.15116739124059678,1.5360985964536662,True,True,False,-2.0111548359186386,-3.021857976913452,-0.6792083978652955,True,True,False,0.09999999999999998,-0.19999997615814208,0.350000011920929,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q1_oldest__discipline_bio_evo,collection_direct,metadata_filter,39,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_bio_evo.md,5,20,20,7.707892417907715,8.557161992290709,0.6099828481674194,0.5310259892384347,-0.3592175245285034,-0.6752406148387455,0.55,0.6,0.07895685892898474,0.013363906741142274,0.16189813390374175,True,True,False,0.3160230903102421,0.06387257725000381,0.707774698734283,True,True,False,-0.8492695743829941,-1.3193608283996583,-0.2558116555213937,True,True,False,-0.04999999999999993,-0.1500000238418579,2.384185793236071e-08,False,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q1_oldest__discipline_economics,collection_direct,metadata_filter,42,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_economics.md,5,20,20,6.461421489715576,8.557161992290709,0.5540521740913391,0.5310259892384347,0.044844985008239746,-0.6752406148387455,0.65,0.6,0.02302618485290442,-0.08704910203814506,0.18564874567091463,True,False,False,0.7200855998469853,0.11120341122150422,1.724247661232947,True,True,False,-2.095740502575133,-3.2667213916778564,-0.4985406875610352,True,True,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q1_oldest__discipline_math_phys_cs,collection_direct,metadata_filter,46,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_math_phys_cs.md,5,20,20,9.847553253173828,8.557161992290709,0.5812634825706482,0.5310259892384347,-1.218576192855835,-0.6752406148387455,0.55,0.6,0.0502374933322135,-0.07222847789525985,0.20142200477421268,True,False,False,-0.5433355780170894,-1.2151461780071258,-0.1110112071037296,False,False,True,1.2903912608831192,0.24641590118408202,2.743724262714386,False,False,True,-0.04999999999999993,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant
GPT-5 Mini,citation_q3__year_q1_oldest__discipline_multidisciplinary,collection_direct,metadata_filter,10,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_multidisciplinary.md,5,20,20,8.612659454345703,8.557161992290709,0.3736896216869354,0.5310259892384347,-0.6970407962799072,-0.6752406148387455,0.65,0.6,-0.15733636755149927,-0.37447991594672203,0.06574649829417463,False,False,False,-0.021800181441161692,-1.5209214568138123,1.2568294316530215,False,False,False,0.05549746205499417,-2.6969933986663817,3.5761800050735437,False,False,False,0.050000000000000044,-0.25,0.35,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q1_oldest__discipline_other,collection_direct,metadata_filter,3,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_other.md,5,20,20,7.480715751647949,8.557161992290709,0.6088758111000061,0.5310259892384347,-0.2802771329879761,-0.6752406148387455,0.6,0.6,0.07784982186157141,-0.06148321479558945,0.2770665176212784,True,False,False,0.39496348185076946,-0.12228959202766418,1.2135055273771271,True,False,False,-1.0764462406427597,-2.341264879703522,0.4626185297966,True,False,False,0.0,-0.149999988079071,0.14999999403953557,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q1_oldest__discipline_psych_social,collection_direct,metadata_filter,51,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_psych_social.md,5,20,20,6.737655162811279,8.557161992290709,0.5494943857192993,0.5310259892384347,-0.038568735122680664,-0.6752406148387455,0.7,0.6,0.018468396480864624,-0.10146905072033405,0.18278321400284758,True,False,False,0.6366718797160649,0.05730558186769486,1.4962520986795418,True,True,False,-1.8195068294794297,-3.0324906587600706,-0.2303019762039192,True,True,False,0.09999999999999998,-0.19999997615814208,0.350000011920929,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q2,collection_direct,metadata_filter,284,Direct synthesized report for collection `citation_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2.md,5,20,20,8.321426391601562,8.557161992290709,0.6019130945205688,0.5310259892384347,-0.5842118263244629,-0.6752406148387455,0.55,0.6,0.07088710528213416,-0.02194640040397644,0.16886334344744675,True,False,False,0.09102878851428264,-0.27571410089731213,0.43093649446964255,True,False,False,-0.23573560068914645,-0.9061966419219971,0.7444190144538876,True,False,False,-0.04999999999999993,-0.25000002384185793,0.15000001192092893,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q2__discipline_bio_evo,collection_direct,metadata_filter,49,Direct synthesized report for collection `citation_q3__year_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_bio_evo.md,5,20,20,8.921195983886719,8.557161992290709,0.62166827917099,0.5310259892384347,-0.8208067417144775,-0.6752406148387455,0.6,0.6,0.0906422899325553,0.008478829264640808,0.1868746533989906,True,True,False,-0.145566126875732,-0.564303919672966,0.1431726932525633,False,False,False,0.3640339915960098,-0.34025466442108154,1.2902832984924313,False,False,False,0.0,-0.149999988079071,0.14999999403953557,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q2__discipline_economics,collection_direct,metadata_filter,82,Direct synthesized report for collection `citation_q3__year_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_economics.md,5,20,20,8.625702857971191,8.557161992290709,0.524619996547699,0.5310259892384347,-0.702184796333313,-0.6752406148387455,0.55,0.6,-0.006405992690735718,-0.07391992956399918,0.07195770591497416,False,False,False,-0.026944181494567454,-0.31354327499866486,0.20126832723617546,False,False,False,0.06854086568048245,-0.4623072624206543,0.8008412837982174,False,False,False,-0.04999999999999993,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q2__discipline_math_phys_cs,collection_direct,metadata_filter,68,Direct synthesized report for collection `citation_q3__year_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_math_phys_cs.md,5,20,20,8.141718864440918,8.557161992290709,0.4634297788143158,0.5310259892384347,-0.5165259838104248,-0.6752406148387455,0.6,0.6,-0.0675962104241189,-0.19277936592698097,0.05266522616147992,False,False,False,0.15871463102832073,-0.3479211822152138,0.6942868709564198,True,False,False,-0.415443127849791,-1.433957839012146,1.039562547206878,True,False,False,0.0,-0.19999999999999996,0.1999999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q2__discipline_multidisciplinary,collection_direct,metadata_filter,57,Direct synthesized report for collection `citation_q3__year_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_multidisciplinary.md,5,20,20,5.977406024932861,8.557161992290709,0.593761682510376,0.5310259892384347,0.18258380889892578,-0.6752406148387455,0.65,0.6,0.06273569327194128,-0.030077262222766875,0.18679402768611902,True,False,False,0.8578244237376713,0.15120208263397217,1.9335076689720132,True,True,False,-2.5797559673578476,-3.977166438102722,-0.6613807082176214,True,True,False,0.050000000000000044,-0.20000001192092898,0.3000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q2__discipline_other,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q3__year_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_other.md,5,20,20,9.6629638671875,8.557161992290709,0.639501690864563,0.5310259892384347,-1.1361827850341797,-0.6752406148387455,0.4,0.6,0.1084757016261283,0.023564811050891876,0.23775794059038158,True,True,False,-0.46094217019543415,-0.953777140378952,-0.06195822954177912,False,False,True,1.105801874896791,0.12577834129333496,2.450578069686888,False,False,True,-0.19999999999999996,-0.4000000238418579,1.1920928966180355e-08,False,False,False,Significant improvement,Significant worsening,Significant worsening,Not significant
GPT-5 Mini,citation_q3__year_q2__discipline_psych_social,collection_direct,metadata_filter,68,Direct synthesized report for collection `citation_q3__year_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_psych_social.md,5,20,20,6.95325231552124,8.557161992290709,0.5381796360015869,0.5310259892384347,-0.10609817504882812,-0.6752406148387455,0.65,0.6,0.007153646763152222,-0.13230119794607162,0.18435080647468555,True,False,False,0.5691424397899174,-0.03072811812162399,1.4540800631046293,True,False,False,-1.6039096767694687,-2.89112046957016,0.11554169654846182,True,False,False,0.050000000000000044,-0.20000001192092898,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q3,collection_direct,metadata_filter,206,Direct synthesized report for collection `citation_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3.md,5,20,20,6.6500444412231445,8.557161992290709,0.6321650743484497,0.5310259892384347,-0.011734962463378906,-0.6752406148387455,0.75,0.6,0.10113908511001501,-0.024681943655014037,0.2619213074445721,True,False,False,0.6635056523753666,0.16380567848682404,1.4618891119956963,True,True,False,-1.9071175510675644,-2.8781883299350737,-0.7401181578636175,True,True,False,0.15000000000000002,-0.09999999999999998,0.4000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q3__discipline_bio_evo,collection_direct,metadata_filter,31,Direct synthesized report for collection `citation_q3__year_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_bio_evo.md,5,20,20,6.528543949127197,8.557161992290709,0.5790926218032837,0.5310259892384347,0.024897277355194092,-0.6752406148387455,0.75,0.6,0.048066632564849,-0.05753645375370979,0.19133661240339275,True,False,False,0.7001378921939396,0.033735087513923644,1.6621241360902779,True,True,False,-2.0286180431635117,-3.417746138572693,-0.12458297014236454,True,True,False,0.15000000000000002,-0.100000011920929,0.4000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q3__discipline_economics,collection_direct,metadata_filter,33,Direct synthesized report for collection `citation_q3__year_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_economics.md,5,20,20,7.1764326095581055,8.557161992290709,0.6242260336875916,0.5310259892384347,-0.17824304103851318,-0.6752406148387455,0.7,0.6,0.09320004444915686,0.0155405655503273,0.19651132673025126,True,True,False,0.49699757380023235,0.12174458950757981,1.1175715148448944,True,True,False,-1.3807293827326035,-2.1798086524009705,-0.5148459434509282,True,True,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q3__discipline_math_phys_cs,collection_direct,metadata_filter,72,Direct synthesized report for collection `citation_q3__year_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_math_phys_cs.md,5,20,20,7.419882774353027,8.557161992290709,0.5550036430358887,0.5310259892384347,-0.2595393657684326,-0.6752406148387455,0.75,0.6,0.02397765379745398,-0.0738054521381855,0.1588643506169318,True,False,False,0.4157012490703129,0.06967978179454805,1.0239700943231582,True,True,False,-1.1372792179376816,-2.0009630799293516,-0.2695231199264528,True,True,False,0.15000000000000002,-0.050000011920928955,0.350000011920929,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q3__discipline_multidisciplinary,collection_direct,metadata_filter,39,Direct synthesized report for collection `citation_q3__year_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_multidisciplinary.md,5,20,20,5.614880561828613,8.557161992290709,0.6675897836685181,0.5310259892384347,0.27872854471206665,-0.6752406148387455,0.7,0.6,0.13656379443008337,-0.05924934595823288,0.40635168403387034,True,False,False,0.9539691595508122,0.19480845481157302,2.2146962523460383,True,True,False,-2.9422814304620957,-4.514070630073547,-0.952832412719727,True,True,False,0.09999999999999998,-0.1499999761581421,0.3499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q3__discipline_other,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q3__year_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_other.md,5,20,20,7.457248210906982,8.557161992290709,0.5588006377220154,0.5310259892384347,-0.2722572088241577,-0.6752406148387455,0.75,0.6,0.02777464848358069,-0.04818233102560043,0.13465465754270547,True,False,False,0.4029834060145878,0.060198512673377995,0.9985869169235229,True,True,False,-1.0999137813837265,-2.0135695576667785,-0.24095802307129055,True,True,False,0.15000000000000002,-0.050000011920928955,0.350000011920929,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q3__discipline_psych_social,collection_direct,metadata_filter,55,Direct synthesized report for collection `citation_q3__year_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q3__discipline_psych_social.md,5,20,20,6.209232807159424,8.557161992290709,0.5531934499740601,0.5310259892384347,0.11794924736022949,-0.6752406148387455,0.7,0.6,0.022167460735625366,-0.1017425611615181,0.16344756819307804,True,False,False,0.793189862198975,-0.0823706865310669,2.0117606520652758,True,False,False,-2.347929185131285,-4.2807207107543945,0.31556830406188924,True,False,False,0.09999999999999998,-0.15000002384185795,0.350000011920929,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q4_newest,collection_direct,metadata_filter,57,Direct synthesized report for collection `citation_q3__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q4_newest.md,5,20,20,7.715846061706543,8.557161992290709,0.5650308132171631,0.5310259892384347,-0.36202406883239746,-0.6752406148387455,0.6,0.6,0.03400482397872839,-0.04784126877784729,0.16205548420548438,True,False,False,0.3132165460063481,0.0214004620909691,0.8327614665031425,True,True,False,-0.841315930584166,-1.9333321928977967,-0.0734667778015139,True,True,False,0.0,-0.19999998807907104,0.19999999999999996,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q4_newest__discipline_bio_evo,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q4_newest__discipline_bio_evo.md,5,20,20,7.808509349822998,8.557161992290709,0.60484778881073,0.5310259892384347,-0.39493489265441895,-0.6752406148387455,0.7,0.6,0.07382179957229529,-0.017877297103404997,0.18967426083981986,True,False,False,0.2803057221843266,-0.09285979568958283,0.7781598210334771,True,False,False,-0.7486526424677109,-1.6075324416160583,0.2959102511405921,True,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q4_newest__discipline_economics,collection_direct,metadata_filter,2,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q4_newest__discipline_economics.md,5,20,20,6.421539783477783,8.557161992290709,0.6171274781227112,0.5310259892384347,0.05659967660903931,-0.6752406148387455,0.7,0.6,0.08610148888427649,-0.01890009045600891,0.23746609240770308,True,False,False,0.7318402914477848,0.17113507390022278,1.6789286315441128,True,True,False,-2.1356222088129257,-3.1323726415634154,-0.864748102426529,True,True,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q4_newest__discipline_math_phys_cs,collection_direct,metadata_filter,22,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q4_newest__discipline_math_phys_cs.md,5,20,20,7.3647990226745605,8.557161992290709,0.5391231775283813,0.5310259892384347,-0.2409076690673828,-0.6752406148387455,0.65,0.6,0.008097188289946655,-0.07730101197957992,0.15141133517026864,True,False,False,0.4343329457713627,0.010847058892250065,1.1044518083333965,True,True,False,-1.1923629696161484,-2.332868194580078,-0.04314088821411281,True,True,False,0.050000000000000044,-0.20000001192092898,0.30000001192092896,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q3__year_q4_newest__discipline_multidisciplinary,collection_direct,metadata_filter,15,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q4_newest__discipline_multidisciplinary.md,5,20,20,7.5672712326049805,8.557161992290709,0.5182133316993713,0.5310259892384347,-0.3100752830505371,-0.6752406148387455,0.6,0.6,-0.012812657539063355,-0.1291778527200222,0.15031730607151975,False,False,False,0.3651653317882084,-0.026043207943439475,0.980409440398216,True,False,False,-0.9898907596857285,-1.9488787531852723,0.11197502613067585,True,False,False,0.0,-0.24999998837709425,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q4_newest__discipline_other,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q4_newest__discipline_other.md,5,20,20,8.067352294921875,8.557161992290709,0.5597071647644043,0.5310259892384347,-0.4889485836029053,-0.6752406148387455,0.55,0.6,0.028681175525969604,-0.07931912839412689,0.16675570383667943,True,False,False,0.18629203123584026,-0.21121462881565095,0.7429186582565306,True,False,False,-0.48980969736883395,-1.4588237762451173,0.6975933313369744,True,False,False,-0.04999999999999993,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q3__year_q4_newest__discipline_psych_social,collection_direct,metadata_filter,15,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q4_newest__discipline_psych_social.md,5,20,20,6.616734981536865,8.557161992290709,0.6353505253791809,0.5310259892384347,-0.00162506103515625,-0.6752406148387455,0.65,0.6,0.10432453614074622,0.015347610414028169,0.23220256343483925,True,True,False,0.6736155538035893,0.16475106775760653,1.4982289671897886,True,True,False,-1.9404270107538437,-2.9181984186172487,-0.771102917194367,True,True,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest,collection_direct,metadata_filter,684,Direct synthesized report for collection `citation_q4_highest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest.md,5,20,20,6.572208881378174,8.557161992290709,0.6437851786613464,0.5310259892384347,0.01181018352508545,-0.6752406148387455,0.65,0.6,0.11275918942291174,-0.08184483945369721,0.3688134357333183,True,False,False,0.687050798363831,0.019679090380668642,1.7232481747865664,True,True,False,-1.9849531109125351,-3.7581179976463317,-0.06984289884567271,True,True,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__discipline_bio_evo,collection_direct,metadata_filter,162,Direct synthesized report for collection `citation_q4_highest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_bio_evo.md,5,20,20,7.133236408233643,8.557161992290709,0.5747964382171631,0.5310259892384347,-0.1641017198562622,-0.6752406148387455,0.65,0.6,0.04377044897872839,-0.04091869816184044,0.18323538526892647,True,False,False,0.5111388949824833,0.11645042002201081,1.176508790254592,True,True,False,-1.4239255840570664,-2.343225526809692,-0.4729482650756846,True,True,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__discipline_economics,collection_direct,metadata_filter,158,Direct synthesized report for collection `citation_q4_highest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_economics.md,5,20,20,8.44864273071289,8.557161992290709,0.48983511328697205,0.5310259892384347,-0.633020281791687,-0.6752406148387455,0.55,0.6,-0.04119087595146265,-0.1237593024969101,0.03451599776744842,False,False,False,0.04222033304705852,-0.1922540247440338,0.33091045320034007,True,False,False,-0.10851926157781833,-0.6637961149215699,0.6044298171997067,True,False,False,-0.04999999999999993,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__discipline_math_phys_cs,collection_direct,metadata_filter,116,Direct synthesized report for collection `citation_q4_highest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_math_phys_cs.md,5,20,20,7.249486446380615,8.557161992290709,0.553253710269928,0.5310259892384347,-0.20235347747802734,-0.6752406148387455,0.7,0.6,0.022227721031493286,-0.06667939722537994,0.13017901517450808,True,False,False,0.4728871373607182,0.03818940371274948,1.1535075455904005,True,True,False,-1.3076755459100937,-2.2026978731155396,-0.169557309150696,True,True,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__discipline_multidisciplinary,collection_direct,metadata_filter,164,Direct synthesized report for collection `citation_q4_highest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_multidisciplinary.md,5,20,20,7.743630886077881,8.557161992290709,0.6280772686004639,0.5310259892384347,-0.3718510866165161,-0.6752406148387455,0.6,0.6,0.09705127936202917,-0.0030496388673782343,0.24117783680558205,True,False,False,0.3033895282222294,-0.09599326997995376,0.9170308053493498,True,False,False,-0.8135311062128281,-1.801195001602173,0.3511092901229847,True,False,False,0.0,-2.384185793236071e-08,2.384185793236071e-08,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__discipline_other,collection_direct,metadata_filter,12,Direct synthesized report for collection `citation_q4_highest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_other.md,5,20,20,7.2553277015686035,8.557161992290709,0.5883129835128784,0.5310259892384347,-0.20429182052612305,-0.6752406148387455,0.65,0.6,0.057286994274443725,-0.11794264279305934,0.25483951643109304,True,False,False,0.4709487943126225,0.013066290318965921,1.18764864206314,True,True,False,-1.3018342907221054,-2.4327643871307374,-0.05424827337265218,True,True,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__discipline_psych_social,collection_direct,metadata_filter,175,Direct synthesized report for collection `citation_q4_highest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__discipline_psych_social.md,5,20,20,8.083248138427734,8.557161992290709,0.5806539058685303,0.5310259892384347,-0.49482202529907227,-0.6752406148387455,0.55,0.6,0.04962791663009558,-0.07618232518434524,0.20034517049789372,True,False,False,0.18041858953967327,-0.1976717859506607,0.6316602170467369,True,False,False,-0.4739138538629746,-1.248805785179138,0.6153195738792412,True,False,False,-0.04999999999999993,-0.25000002384185793,0.15000002384185795,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q1,collection_direct,metadata_filter,462,Direct synthesized report for collection `citation_q4_highest__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1.md,5,20,20,7.645686149597168,8.557161992290709,0.511154294013977,0.5310259892384347,-0.3373671770095825,-0.6752406148387455,0.55,0.6,-0.01987169522445764,-0.12007586136460303,0.1044275343418121,False,False,False,0.337873437829163,-0.10007718354463577,0.8943174898624418,True,False,False,-0.911475842693541,-1.991570496559143,0.3078518390655515,True,False,False,-0.04999999999999993,-0.25000002384185793,0.15000001192092893,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q1__discipline_bio_evo,collection_direct,metadata_filter,92,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_bio_evo.md,5,20,20,6.742825508117676,8.557161992290709,0.5735915303230286,0.5310259892384347,-0.040163397789001465,-0.6752406148387455,0.7,0.6,0.04256554108459387,-0.076106259226799,0.1925645414739847,True,False,False,0.6350772170497441,0.07389747202396393,1.479674756526947,True,True,False,-1.8143364841730332,-2.9566633343696593,-0.32281354665756357,True,True,False,0.09999999999999998,-0.19999997615814208,0.350000011920929,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q1__discipline_economics,collection_direct,metadata_filter,76,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_economics.md,5,20,20,7.493205547332764,8.557161992290709,0.5360206961631775,0.5310259892384347,-0.28455591201782227,-0.6752406148387455,0.55,0.6,0.004994706924742798,-0.11532696485519409,0.12936295568943015,True,False,False,0.39068470282092327,-0.03375008702278135,0.9885668456554407,True,False,False,-1.0639564449579453,-1.96541166305542,0.11380041837692216,True,False,False,-0.04999999999999993,-0.25000002384185793,0.15000001192092893,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q1__discipline_math_phys_cs,collection_direct,metadata_filter,41,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_math_phys_cs.md,5,20,20,7.727987766265869,8.557161992290709,0.5211708545684814,0.5310259892384347,-0.3663140535354614,-0.6752406148387455,0.6,0.6,-0.009855134669953247,-0.12052907049655914,0.1462962236255405,False,False,False,0.3089265613032841,0.01516126245260239,0.8796852350234982,True,True,False,-0.8291742260248398,-1.937893319129944,-0.05682502985000643,True,True,False,0.0,-0.19999998807907104,0.19999999999999996,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant
