scope,model,metric,term,term_group,term_value,term_label,coefficient,stderr,pvalue,nobs,r2,adj_r2
model,GPT-5 Nano,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,0.011381471442795006,0.005364783924763449,0.034232765241615726,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,0.007689377754977778,0.005344743866486265,0.15069258929212043,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,-0.006613826609780394,0.005368801034433889,0.21840422806057622,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.002534388428791286,0.0055247871845944775,0.6465715358662659,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.007971031028584404,0.0059281883924739345,0.1791949715956314,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,0.008903107246314861,0.005823471365498656,0.12676248379279229,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.013276782285505464,0.005789675128519141,0.022136063803451612,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,-0.005180673804274825,0.006749857743465897,0.44303180332771674,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,0.015659477131294057,0.0077538352225100925,0.04381157264934798,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.007393284955175786,0.005813657151738355,0.20390284736501524,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,correlation_gain,log_count,log_count,log_count,log(count),0.008678150627862227,0.002630259076611665,0.0010186638307756364,716,0.1146977371190746,0.0865929033768229
model,GPT-5 Nano,r2_gain,Intercept,intercept,,Intercept,1.263869781986254,0.27669693565491654,5.8360660719979185e-06,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,-0.1786594377964614,0.15588937901965083,0.2521636365029157,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.18563409086698418,0.16756914169619014,0.2683299773763571,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-0.035430595149281666,0.06686920498846716,0.5963861924669911,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.07092674366720024,0.06901711822006604,0.30446417230574524,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.18976206204284105,0.0704272335718994,0.007221447507136997,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.09162999984085013,0.07070290028267782,0.1954116098535929,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.2794505203134474,0.07087439051555995,8.86820109098319e-05,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.3011289023928235,0.07428618572596667,5.614426124517686e-05,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,-0.018539393460059974,0.0750413265188439,0.8049382259827303,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.06568072856099517,0.07038086493209846,0.35103216605319854,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,0.01849148238380663,0.07375426012127682,0.8021068584121079,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.0789999471583807,0.09414930952311099,0.4017069449923977,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,0.010000252180432385,0.07103863396712584,0.8880909532017246,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.007895860594932441,0.07077327036915101,0.9112001736522861,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.12453055911476174,0.07109182715952396,0.08027014391112852,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.11933220998592171,0.07315734241244026,0.10330836423154631,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.26550454775971966,0.07849904324332858,0.0007593099432885042,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.10575752376380615,0.07711241618551089,0.1706717354542307,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,0.03957569041956196,0.07666489797379467,0.6058678303199324,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.23273319897745082,0.08937930777694586,0.009414855746835666,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.007151860496385214,0.10267363419256252,0.9444873577972664,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.034443194680923904,0.07698245972337361,0.6547144390163055,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,r2_gain,log_count,log_count,log_count,log(count),-0.08293019161714728,0.03482899113972523,0.01753170298563271,716,0.12360454495387951,0.09578246701590731
model,GPT-5 Nano,rmse_improvement,Intercept,intercept,,Intercept,2.899770357271012,0.6133204856435387,2.7478093446627467e-06,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,-0.33950905372916373,0.3455410498880349,0.3261751420240635,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.39324271683543927,0.3714301610197544,0.2900935292847057,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-0.019533627366927153,0.14822084379449932,0.8951907698331507,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.20744211496397594,0.15298186213829243,0.17554351872720428,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.4243424336395984,0.15610749354564005,0.006726504511699534,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.26160696040285814,0.15671853045694595,0.09551372596472664,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.6630457413604918,0.15709865202448495,2.761293647092911e-05,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.622230507931222,0.16466116402126632,0.00017110713051017587,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,-0.011744489410118839,0.16633499288648484,0.9437305525510465,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.17878788979186802,0.15600471381440076,0.25217352008431365,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,0.028522963484972297,0.16348210914874872,0.8615459095208713,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.21187475555500454,0.20868933767930667,0.31033436007242976,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,0.06043517675615187,0.15746271053217945,0.7012397584978831,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.034800307279220344,0.15687451127945978,0.8245074377870232,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.3228480429283047,0.15758061742015173,0.04085974271759333,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.3065706357860736,0.1621589941738527,0.05910059920775672,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.6246969660635657,0.17399929352522972,0.00035370879135285135,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.23962804204435914,0.1709257257659978,0.16138015266687222,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,0.03239482418857596,0.16993376650813877,0.848869700297105,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.5269545674842797,0.1981162542421734,0.007998862976916942,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.043014408252480485,0.22758417268597803,0.8501447124403676,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.09141370037133331,0.17063766706277475,0.5923252229162221,716,0.1307204070043857,0.10312422944896926
model,GPT-5 Nano,rmse_improvement,log_count,log_count,log_count,log(count),-0.1940520410311731,0.07720119382504342,0.012176632258818586,716,0.1307204070043857,0.10312422944896926
