model,mode,source_id,title,journal,year,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
Gemini 2.5 Pro,joint_reasoning,10.1016_j.socec.2023.102091,"Incomplete punishment networks, heterogeneity, and cooperation in public good experiments",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,True,True,True,True,1.0868786037986806,-1.2886950410409148,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,True,True,0.602738618850708,0.3572567403316498,0.24548187851905823
Gemini 2.5 Pro,joint_reasoning,10.1016_j.socec.2023.102121,Incentivizing cooperation against a norm of defection: Experimental Evidence from Egypt,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,True,False,False,False,1.0868786037986806,-1.029681982709207,0.4669086414103414,1.0481061151659228,-0.5054920671925097,True,True,True,0.4444158673286438,0.3572567403316498,0.08715912699699402
Gemini 2.5 Pro,joint_reasoning,10.1016_j.socec.2023.102127,How altruistic is indirect reciprocity? - Evidence from gift-exchange games in the lab,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024.0,True,True,False,False,1.2415426904275482,-1.2886950410409148,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True,0.5600023865699768,0.3572567403316498,0.20274564623832703
Gemini 2.5 Pro,joint_reasoning,10.1016_j.socec.2024.102211,Climate clubs in the laboratory,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024.0,True,True,True,True,1.2415426904275482,-1.7314807888664423,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True,0.6289612650871277,0.3572567403316498,0.2717045247554779
Gemini 2.5 Pro,joint_reasoning,10.1016_j.socec.2025.102403,Time pressure and motivated delay effects on sanctioning in a social dilemma: Experimental evidence,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2025.0,True,True,False,False,1.3962067770564155,-1.7314807888664423,-0.674120982937935,0.4815089652738069,-0.5054920671925097,True,True,True,0.3933771550655365,0.3572567403316498,0.03612041473388672
Gemini 2.5 Pro,joint_reasoning,10.1016_j.socnet.2012.05.003,Producing public goods in networks: Some effects of social comparison and endogenous network change,SOCIAL NETWORKS,2012.0,False,False,True,True,-0.6144263491188621,-0.0456382924659627,-0.5600180205031073,-0.6516853345104247,0.0139481715014795,False,True,False,0.5483086705207825,0.3572567403316498,0.1910519301891327
Gemini 2.5 Pro,joint_reasoning,10.1016_j.ssresearch.2018.12.012,Solidarity through punishment: An experiment on the merits of centralized enforcement in generalized exchange,SOCIAL SCIENCE RESEARCH,2019.0,True,True,False,False,0.4682222572832105,-0.7033641209746391,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,True,0.4911283254623413,0.3572567403316498,0.13387158513069153
Gemini 2.5 Pro,joint_reasoning,10.1016_j.ssresearch.2019.102366,Reputations in mixed-role markets: A theory and an experimental test,SOCIAL SCIENCE RESEARCH,2020.0,True,False,True,False,0.6228863439120781,-0.4884240402914904,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,True,True,False,0.37686887383461,0.3572567403316498,0.019612133502960205
Gemini 2.5 Pro,joint_reasoning,10.1016_j.techsoc.2021.101843,Voluntary safety commitments provide an escape from over-regulation in AI development,TECHNOLOGY IN SOCIETY,2022.0,False,False,True,True,0.9322145171698132,0.4195639589833208,-0.1036061707637967,-0.0850881846183088,0.0139481715014795,False,False,True,0.5766683220863342,0.3572567403316498,0.21941158175468445
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tics.2004.02.007,Social norms and human cooperation,TRENDS IN COGNITIVE SCIENCES,2004.0,False,True,False,False,-1.8517390421498023,2.650474155328823,-1.016429870242418,-1.7848796342946562,4.169470081053394,False,True,True,0.4534442126750946,0.3572567403316498,0.09618747234344482
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tics.2013.06.003,Human cooperation,TRENDS IN COGNITIVE SCIENCES,2013.0,False,True,False,False,-0.4597622624899946,2.690107700877098,-0.2177091331986244,-1.7848796342946562,2.0917091262774368,False,True,False,0.5774427056312561,0.3572567403316498,0.22018596529960632
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tics.2023.06.005,A pull versus push framework for reputation,TRENDS IN COGNITIVE SCIENCES,2023.0,False,False,False,False,1.0868786037986806,-0.4884240402914904,0.0104967916710308,-1.7848796342946562,1.052828648889458,False,True,False,0.5989915728569031,0.3572567403316498,0.2417348325252533
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tpb.2003.07.001,The evolution of strong reciprocity: cooperation in heterogeneous populations,THEORETICAL POPULATION BIOLOGY,2004.0,False,True,True,True,-1.8517390421498023,2.1767890837969457,-0.3318120956334521,-0.6516853345104247,0.0139481715014795,False,False,False,0.5660892128944397,0.3572567403316498,0.20883247256278992
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tpb.2006.01.003,Cultural coevolution of norm adoption and enforcement when punishers are rewarded or non-punishers are punished,THEORETICAL POPULATION BIOLOGY,2006.0,False,True,True,True,-1.5424108688920672,0.2430919752686766,0.1245997541058585,-0.9349839094564826,0.5333884101954688,False,False,False,0.5147615075111389,0.3572567403316498,0.15750476717948914
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tpb.2008.04.001,"Iterated prisoner's dilemma in an asocial world dominated by loners, not by defectors",THEORETICAL POPULATION BIOLOGY,2008.0,False,False,True,True,-1.233082695634332,-0.2605783731491111,-1.1305328326772457,-0.6516853345104247,0.0139481715014795,False,False,False,0.5777820944786072,0.3572567403316498,0.2205253541469574
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tpb.2010.03.002,Generous cooperators can outperform non-generous cooperators when replacing a population of defectors,THEORETICAL POPULATION BIOLOGY,2010.0,False,False,True,True,-0.9237545223765972,0.4621667293026801,-1.016429870242418,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6371256709098816,0.3572567403316498,0.2798689305782318
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tpb.2012.02.005,Rare but severe concerted punishment that favors cooperation,THEORETICAL POPULATION BIOLOGY,2012.0,False,True,True,True,-0.6144263491188621,0.2986752607673762,-0.7882239453727626,-0.3683867595643667,1.052828648889458,False,True,True,0.5794833898544312,0.3572567403316498,0.22222664952278137
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tpb.2015.06.005,The evolution of generalized reciprocity in social interaction networks,THEORETICAL POPULATION BIOLOGY,2015.0,False,False,True,True,-0.1504340892322595,-0.2605783731491111,-0.674120982937935,-0.3683867595643667,0.5333884101954688,False,False,False,0.4878978133201599,0.3572567403316498,0.13064107298851013
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tpb.2022.03.002,Evolution of trustfulness in the case where resources for cooperation are sometimes absent,THEORETICAL POPULATION BIOLOGY,2022.0,False,False,True,True,0.9322145171698132,-1.2886950410409148,0.2387027165406861,-0.0850881846183088,-0.5054920671925097,False,True,False,0.4844070374965668,0.3572567403316498,0.127150297164917
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tpb.2023.11.001,The shirker's dilemma and the prospect of cooperation in large groups,THEORETICAL POPULATION BIOLOGY,2024.0,False,False,True,True,1.2415426904275482,-1.029681982709207,-0.1036061707637967,-0.9349839094564826,-0.5054920671925097,False,False,False,0.6311280727386475,0.3572567403316498,0.2738713324069977
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tree.2005.07.012,The second wave of evolutionary economics in biology,TRENDS IN ECOLOGY & EVOLUTION,2005.0,False,True,False,False,-1.6970749555209348,0.8732697129358832,-1.016429870242418,-1.7848796342946562,3.650029842359405,True,True,False,0.4252416789531708,0.3572567403316498,0.067984938621521
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tree.2007.06.012,Punish or perish? Retaliation and collaboration among humans,TRENDS IN ECOLOGY & EVOLUTION,2007.0,False,True,True,True,-1.3877467822631997,1.7479212024599038,-0.7882239453727626,-0.0850881846183088,1.052828648889458,False,True,False,0.6068717241287231,0.3572567403316498,0.24961498379707336
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tree.2007.07.009,The tragedy of the commons in evolutionary biology,TRENDS IN ECOLOGY & EVOLUTION,2007.0,False,True,True,False,-1.3877467822631997,2.025031924483522,-0.674120982937935,-1.7848796342946562,0.5333884101954688,False,False,False,0.5697212219238281,0.3572567403316498,0.21246448159217834
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tree.2011.12.004,Punishment and cooperation in nature,TRENDS IN ECOLOGY & EVOLUTION,2012.0,False,True,False,False,-0.6144263491188621,1.640204203934517,-0.7882239453727626,-1.7848796342946562,2.0917091262774368,False,False,False,0.5960875153541565,0.3572567403316498,0.2388307750225067
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tree.2013.05.011,Can evolutionary design of social networks make it easier to be 'green'?,TRENDS IN ECOLOGY & EVOLUTION,2013.0,False,False,False,False,-0.4597622624899946,0.4195639589833208,-0.674120982937935,-1.7848796342946562,0.5333884101954688,False,True,False,0.5645230412483215,0.3572567403316498,0.20726630091667175
Gemini 2.5 Pro,joint_reasoning,10.1016_j.tree.2014.12.003,The reputation of punishers,TRENDS IN ECOLOGY & EVOLUTION,2015.0,False,True,False,False,-0.1504340892322595,1.2769897215530197,-1.016429870242418,-1.7848796342946562,3.1305896036654155,False,True,True,0.6138105392456055,0.3572567403316498,0.2565537989139557
Gemini 2.5 Pro,joint_reasoning,10.1016_j.worlddev.2024.106686,The mixed impacts of peer punishments on common-pool resources: Multi-country experimental evidence,WORLD DEVELOPMENT,2024.0,True,True,False,False,1.2415426904275482,-1.7314807888664423,-0.3318120956334521,1.0481061151659228,-0.5054920671925097,True,True,True,0.378968745470047,0.3572567403316498,0.021712005138397217
Gemini 2.5 Pro,joint_reasoning,10.1016_s0014-2921(01)00220-3,Crime in the lab-detecting social interaction,EUROPEAN ECONOMIC REVIEW,2002.0,True,False,False,False,-2.161067215407537,0.904952477128208,-0.4459150580682797,0.198210390327749,-0.5054920671925097,True,True,False,0.4506531357765198,0.3572567403316498,0.09339639544487
Gemini 2.5 Pro,joint_reasoning,10.1016_s0167-2681(00)00159-1,"Help, harm or avoid? On the personal advantage of dispositions to cooperate and punish in multilateral PD games with exit",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2001.0,False,True,True,True,-2.3157313020364048,-0.0015653148174033,0.923320491149652,0.4815089652738069,0.0139481715014795,False,True,True,0.4822462499141693,0.3572567403316498,0.12498950958251953
Gemini 2.5 Pro,joint_reasoning,10.1016_s0167-2681(02)00032-x,Understanding reciprocity,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2003.0,False,True,True,True,-2.0064031287786697,1.0004740669246115,1.3797323408889626,-1.2182824844025404,3.1305896036654155,False,True,True,0.44474029541015625,0.3572567403316498,0.08748355507850647
Gemini 2.5 Pro,joint_reasoning,10.1016_s0167-2681(02)00098-7,Decentralized management of common property resources: experiments with a centuries-old institution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2003.0,True,True,True,True,-2.0064031287786697,1.3106187913284173,1.8361441906282732,1.8980018400040968,-0.5054920671925097,True,True,True,0.3848562240600586,0.3572567403316498,0.027599483728408813
Gemini 2.5 Pro,joint_reasoning,10.1016_s0167-2681(03)00094-5,"Cultural group selection, coevolutionary processes and large-scale cooperation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004.0,False,False,False,False,-1.8517390421498023,2.3830267943491372,2.0643501154979287,-1.7848796342946562,0.0139481715014795,False,False,False,0.5504292845726013,0.3572567403316498,0.19317254424095154
Gemini 2.5 Pro,joint_reasoning,10.1016_s0167-2681(96)00854-2,The relative price of fairness: Gender differences in a punishment game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,1996.0,True,False,True,True,-3.0890517351807425,1.372990714600865,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,False,False,0.5544092655181885,0.3572567403316498,0.1971525251865387
Gemini 2.5 Pro,joint_reasoning,10.1016_s0167-2681(99)00045-1,Collective action as a social exchange,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,1999.0,True,False,False,False,-2.62505947529414,1.7110841135032988,1.607938265758618,0.4815089652738069,-0.5054920671925097,True,True,False,0.5742034912109375,0.3572567403316498,0.21694675087928772
Gemini 2.5 Pro,joint_reasoning,10.1016_s0167-4870(02)00197-6,Punishment as a public good. When should monopolists care about a consumer boycott?,JOURNAL OF ECONOMIC PSYCHOLOGY,2004.0,False,False,False,False,-1.8517390421498023,-0.5868962348836793,0.3528056789755138,-1.7848796342946562,2.0917091262774368,False,False,False,0.5591750144958496,0.3572567403316498,0.20191827416419983
Gemini 2.5 Pro,joint_reasoning,10.1016_s0376-6357(02)00015-3,Teaching and learning in a probabilistic prisoner's dilemma,BEHAVIOURAL PROCESSES,2002.0,False,True,True,False,-2.161067215407537,0.2133747658657453,0.1245997541058585,0.198210390327749,1.052828648889458,False,True,False,0.5799322724342346,0.3572567403316498,0.22267553210258484
Gemini 2.5 Pro,joint_reasoning,10.1016_s1090-5138(01)00093-9,Punitive sentiment as an anti-free rider psychological device,EVOLUTION AND HUMAN BEHAVIOR,2002.0,True,False,False,False,-2.161067215407537,1.6434551259764731,1.607938265758618,-1.7848796342946562,0.0139481715014795,False,False,False,0.5503168106079102,0.3572567403316498,0.19306007027626038
Gemini 2.5 Pro,joint_reasoning,10.1016_s1090-5138(02)00157-5,Explaining altruistic behavior in humans,EVOLUTION AND HUMAN BEHAVIOR,2003.0,True,True,True,True,-2.0064031287786697,2.367558609971172,0.5810116038451691,0.4815089652738069,1.052828648889458,True,True,False,0.33335572481155396,0.3572567403316498,-0.023901015520095825
Gemini 2.5 Pro,joint_reasoning,10.1016_s1090-5138(04)00005-4,Third-party punishment and social norms,EVOLUTION AND HUMAN BEHAVIOR,2004.0,True,False,True,False,-1.8517390421498023,2.8961665389687,1.1515264160193073,1.0481061151659228,-0.5054920671925097,True,True,True,0.3521724343299866,0.3572567403316498,-0.005084306001663208
Gemini 2.5 Pro,joint_reasoning,10.1017_bpp.2019.4,Invisible inequality leads to punishing the poor and rewarding the rich,BEHAVIOURAL PUBLIC POLICY,2021.0,True,True,True,True,0.7775504305409456,0.2430919752686766,0.6951145662799967,1.8980018400040968,-0.5054920671925097,True,True,True,0.3963162302970886,0.3572567403316498,0.03905948996543884
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2020.2,Cultural group selection and human cooperation: a conceptual and empirical review,EVOLUTIONARY HUMAN SCIENCES,2020.0,False,False,False,False,0.6228863439120781,0.4195639589833208,1.607938265758618,-1.7848796342946562,0.5333884101954688,False,False,False,0.48854371905326843,0.3572567403316498,0.13128697872161865
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2020.22,Generosity among the Ik of Uganda,EVOLUTIONARY HUMAN SCIENCES,2020.0,True,False,False,False,0.6228863439120781,0.2986752607673762,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,True,True,False,0.5836359858512878,0.3572567403316498,0.22637924551963806
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2020.58,The dynamics of injunctive social norms,EVOLUTIONARY HUMAN SCIENCES,2020.0,False,False,False,False,0.6228863439120781,0.557688319099084,0.5810116038451691,-1.5015810593485983,2.0917091262774368,False,True,False,0.5272990465164185,0.3572567403316498,0.17004230618476868
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2021.30,False beliefs can bootstrap cooperative communities through social norms,EVOLUTIONARY HUMAN SCIENCES,2021.0,False,False,False,False,0.7775504305409456,-0.7033641209746391,0.5810116038451691,-1.2182824844025404,0.5333884101954688,False,True,False,0.4547666609287262,0.3572567403316498,0.09750992059707642
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2021.36,The evolution of morality and the role of commitment,EVOLUTIONARY HUMAN SCIENCES,2021.0,False,True,False,False,0.7775504305409456,-0.199693772556851,1.4938353033237903,-1.7848796342946562,4.169470081053394,True,True,True,0.6414896845817566,0.3572567403316498,0.2842329442501068
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2021.40,"Coevolution of actions, personal norms and beliefs about others in social dilemmas",EVOLUTIONARY HUMAN SCIENCES,2021.0,False,False,True,True,0.7775504305409456,0.2430919752686766,0.8092175287148243,-0.3683867595643667,-0.5054920671925097,False,True,False,0.5491161346435547,0.3572567403316498,0.1918593943119049
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2022.32,Culture and group-functional punishment behaviour,EVOLUTIONARY HUMAN SCIENCES,2022.0,True,True,False,False,0.9322145171698132,-0.4031235453898596,0.923320491149652,1.3314046901119807,-0.5054920671925097,True,True,True,0.522125244140625,0.3572567403316498,0.16486850380897522
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2023.15,,,,,,,,,,,,,,,,0.5578039288520813,0.3572567403316498,0.20054718852043152
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2024.18,Investigating the effects of social information on spite in an online game,EVOLUTIONARY HUMAN SCIENCES,2024.0,True,False,False,False,1.2415426904275482,-1.2886950410409148,0.1245997541058585,1.3314046901119807,-0.5054920671925097,True,True,False,0.5733624696731567,0.3572567403316498,0.21610572934150696
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2024.37,Coevolution of norm psychology and cooperation through exapted conformity,EVOLUTIONARY HUMAN SCIENCES,2024.0,False,True,False,False,1.2415426904275482,-1.2886950410409148,0.3528056789755138,-0.3683867595643667,1.052828648889458,False,True,False,0.43085891008377075,0.3572567403316498,0.07360216975212097
Gemini 2.5 Pro,joint_reasoning,10.1017_ehs.2024.41,Expressed disapproval does not sustain long-term cooperation as effectively as costly punishment,EVOLUTIONARY HUMAN SCIENCES,2024.0,True,True,True,True,1.2415426904275482,-1.7314807888664423,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True,0.3194446563720703,0.3572567403316498,-0.03781208395957947
Gemini 2.5 Pro,joint_reasoning,10.1017_epi.2013.34,POLICING EPISTEMIC COMMUNITIES,EPISTEME-A JOURNAL OF INDIVIDUAL AND SOCIAL EPISTEMOLOGY,2013.0,False,False,False,False,-0.4597622624899946,0.2133747658657453,-0.1036061707637967,-0.9349839094564826,0.5333884101954688,False,False,False,0.5582386255264282,0.3572567403316498,0.20098188519477844
Gemini 2.5 Pro,joint_reasoning,10.1017_jdm.2025.1,Toward a (more) parsimonious account of the link between 'dark' personality and social decision-making in economic games,JUDGMENT AND DECISION MAKING,2025.0,True,False,False,False,1.3962067770564155,-0.7033641209746391,0.3528056789755138,-0.0850881846183088,-0.5054920671925097,True,True,False,0.4305996000766754,0.3572567403316498,0.07334285974502563
Gemini 2.5 Pro,joint_reasoning,10.1017_psrm.2023.52,Cooperation through collective punishment and participation,POLITICAL SCIENCE RESEARCH AND METHODS,2024.0,True,True,True,True,1.2415426904275482,-0.8459092932153872,1.3797323408889626,0.4815089652738069,-0.5054920671925097,False,True,False,0.5537835359573364,0.3572567403316498,0.19652679562568665
Gemini 2.5 Pro,joint_reasoning,10.1017_s0033291717003075,,,,,,,,,,,,,,,,0.5491161346435547,0.3572567403316498,0.1918593943119049
Gemini 2.5 Pro,joint_reasoning,10.1017_s0043887117000181,WHY THE WEST BECAME WILD Informal Governance with Incomplete Networks,WORLD POLITICS,2017.0,False,False,False,False,0.1588940840254755,-0.199693772556851,2.6348649276720666,0.4815089652738069,-0.5054920671925097,False,True,True,0.493999719619751,0.3572567403316498,0.1367429792881012
Gemini 2.5 Pro,joint_reasoning,10.1017_s0140525x11000069,Reciprocity: Weak or strong? What punishment experiments do (and do not) demonstrate,BEHAVIORAL AND BRAIN SCIENCES,2012.0,False,True,True,True,-0.6144263491188621,1.9121228487254556,4.118203439324826,-1.5015810593485983,3.1305896036654155,True,True,True,0.6305199265480042,0.3572567403316498,0.27326318621635437
Gemini 2.5 Pro,joint_reasoning,10.1017_s0140525x11002202,A mutualistic approach to morality: The evolution of fairness by partner choice,BEHAVIORAL AND BRAIN SCIENCES,2013.0,False,True,False,False,-0.4597622624899946,2.095895538219275,0.5810116038451691,-1.7848796342946562,1.052828648889458,False,True,False,0.5484822392463684,0.3572567403316498,0.19122549891471863
Gemini 2.5 Pro,joint_reasoning,10.1017_s0266267110000374,EAGER FOR FAIRNESS OR FOR REVENGE? PSYCHOLOGICAL ALTRUISM IN ECONOMICS,ECONOMICS AND PHILOSOPHY,2010.0,False,True,False,False,-0.9237545223765972,-0.0015653148174033,1.0374234535844795,-1.7848796342946562,2.0917091262774368,False,True,False,0.5491161346435547,0.3572567403316498,0.1918593943119049
Gemini 2.5 Pro,joint_reasoning,10.1017_s0266267119000233,Punishment and disagreement in the state of nature,ECONOMICS AND PHILOSOPHY,2020.0,False,True,False,False,0.6228863439120781,-0.3278831765519712,0.6951145662799967,-1.7848796342946562,3.1305896036654155,False,True,True,0.4632580578327179,0.3572567403316498,0.10600131750106812
Gemini 2.5 Pro,joint_reasoning,10.1017_s026988890800132x,Fairness in multi-agent systems,KNOWLEDGE ENGINEERING REVIEW,2008.0,False,True,True,True,-1.233082695634332,0.2133747658657453,1.4938353033237903,-1.7848796342946562,2.611149364971426,False,True,False,0.5664023160934448,0.3572567403316498,0.20914557576179504
Gemini 2.5 Pro,joint_reasoning,10.1017_s0956792510000094,Fighting cheaters: How and how much to invest,EUROPEAN JOURNAL OF APPLIED MATHEMATICS,2010.0,False,False,True,True,-0.9237545223765972,-0.5868962348836793,0.5810116038451691,-1.2182824844025404,1.052828648889458,False,False,False,0.5342987179756165,0.3572567403316498,0.17704197764396667
Gemini 2.5 Pro,joint_reasoning,10.1017_s0956792515000649,"Crime, punishment, and evolution in an adversarial game",EUROPEAN JOURNAL OF APPLIED MATHEMATICS,2016.0,False,False,True,True,0.0042299973966079,-1.029681982709207,0.6951145662799967,-0.3683867595643667,0.0139481715014795,False,False,False,0.3667251765727997,0.3572567403316498,0.009468436241149902
Gemini 2.5 Pro,joint_reasoning,10.1017_s1355770x08004592,Experimental methods for environment and development economics,ENVIRONMENT AND DEVELOPMENT ECONOMICS,2009.0,False,True,False,False,-1.0784186090054646,0.1822073746764163,2.6348649276720666,-1.7848796342946562,2.0917091262774368,True,True,False,0.6010834574699402,0.3572567403316498,0.2438267171382904
Gemini 2.5 Pro,joint_reasoning,10.1017_s1355770x12000381,"Problems of the commons: group behavior, cooperation and sanctioning in a two-harbor experiment",ENVIRONMENT AND DEVELOPMENT ECONOMICS,2013.0,True,True,True,True,-0.4597622624899946,-1.7314807888664423,0.4669086414103414,1.0481061151659228,-0.5054920671925097,True,True,True,0.6229032874107361,0.3572567403316498,0.2656465470790863
Gemini 2.5 Pro,joint_reasoning,10.1017_s1355770x16000322,Democracy and cooperation in commons management: experimental evidence of representative and direct democracy from community forests in Ethiopia,ENVIRONMENT AND DEVELOPMENT ECONOMICS,2017.0,True,True,False,False,0.1588940840254755,-0.2605783731491111,0.923320491149652,0.7648075402198649,0.0139481715014795,True,True,True,0.6440805792808533,0.3572567403316498,0.2868238389492035
Gemini 2.5 Pro,joint_reasoning,10.1017_s1355770x19000457,Monitoring and punishment networks in an experimental common pool resource dilemma,ENVIRONMENT AND DEVELOPMENT ECONOMICS,2020.0,True,True,True,True,0.6228863439120781,-0.4031235453898596,1.607938265758618,1.0481061151659228,-0.5054920671925097,True,True,True,0.6028477549552917,0.3572567403316498,0.24559101462364197
Gemini 2.5 Pro,joint_reasoning,10.1017_s1744137416000527,Mill ownership and farmer's cooperative behavior: the case of Costa Rica coffee farmers,JOURNAL OF INSTITUTIONAL ECONOMICS,2017.0,True,True,False,False,0.1588940840254755,-0.4031235453898596,1.265629378454135,1.0481061151659228,-0.5054920671925097,True,True,True,0.4787713885307312,0.3572567403316498,0.12151464819908142
Gemini 2.5 Pro,joint_reasoning,10.1017_xps.2020.10,Political Accountability and Democratic Institutions: An Experimental Assessment,JOURNAL OF EXPERIMENTAL POLITICAL SCIENCE,2021.0,True,True,True,True,0.7775504305409456,-0.7033641209746391,0.2387027165406861,1.3314046901119807,-0.5054920671925097,True,True,True,0.4597971439361572,0.3572567403316498,0.10254040360450745
Gemini 2.5 Pro,joint_reasoning,10.1023_B_ACBI.0000043440.36462.1a,"Altruism, altruistic punishment and social investment",ACTA BIOTHEORETICA,2004.0,False,False,True,True,-1.8517390421498023,0.0396622024356681,0.3528056789755138,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5879508256912231,0.3572567403316498,0.23069408535957336
Gemini 2.5 Pro,joint_reasoning,10.1023_a_1011612522206,The evolution of punishment and apology: an iterated prisoner's dilemma model,EVOLUTIONARY ECOLOGY,2000.0,False,False,True,True,-2.4703953886652723,0.0783895020056452,0.3528056789755138,-0.0850881846183088,0.0139481715014795,False,False,True,0.6030985713005066,0.3572567403316498,0.2458418309688568
Gemini 2.5 Pro,joint_reasoning,10.1023_a_1020598804674,The robustness of altruism as an evolutionary strategy,BIOLOGY & PHILOSOPHY,2002.0,False,False,False,False,-2.161067215407537,-0.0929788209860541,1.0374234535844795,-1.2182824844025404,1.5722688875834474,False,False,False,0.5435341000556946,0.3572567403316498,0.1862773597240448
Gemini 2.5 Pro,joint_reasoning,10.1023_a_1023952115422,Punishment in a regulatory setting: Experimental evidence from the VCM,JOURNAL OF REGULATORY ECONOMICS,2003.0,True,True,False,False,-2.0064031287786697,0.624993122501944,0.5810116038451691,1.0481061151659228,-0.5054920671925097,True,True,True,0.5417284965515137,0.3572567403316498,0.1844717562198639
Gemini 2.5 Pro,joint_reasoning,10.1023_b_Exec.0000040559.08652.51,,,,,,,,,,,,,,,,0.5247953534126282,0.3572567403316498,0.1675386130809784
Gemini 2.5 Pro,joint_reasoning,10.1027_1864-9335_a000460,Constructing the Facets of Altruistic Behaviors (FAB) Scale,SOCIAL PSYCHOLOGY,2021.0,True,True,False,False,0.7775504305409456,-0.2605783731491111,0.0104967916710308,-0.3683867595643667,0.0139481715014795,False,False,False,0.5491161346435547,0.3572567403316498,0.1918593943119049
Gemini 2.5 Pro,joint_reasoning,10.1027_2151-2604_a000459,Examining Consequentialist Punishment Motives in One-Shot Social Dilemmas,ZEITSCHRIFT FUR PSYCHOLOGIE-JOURNAL OF PSYCHOLOGY,2022.0,True,True,False,False,0.9322145171698132,-0.7033641209746391,-0.4459150580682797,1.3314046901119807,-0.5054920671925097,True,True,True,0.4460153579711914,0.3572567403316498,0.08875861763954163
Gemini 2.5 Pro,joint_reasoning,10.1037_0022-3514.76.4.587,Leadership in social dilemmas: The effects of group identification on collective actions to provide public goods,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,1999.0,True,True,False,False,-2.62505947529414,1.5379182379992398,-0.2177091331986244,0.198210390327749,0.5333884101954688,True,True,True,0.3951834738254547,0.3572567403316498,0.03792673349380493
Gemini 2.5 Pro,joint_reasoning,10.1037_1089-2680.11.2.142,Affect and the motivational foundations of social capital,REVIEW OF GENERAL PSYCHOLOGY,2007.0,False,True,False,False,-1.3877467822631997,-0.8459092932153872,-0.2177091331986244,-1.7848796342946562,3.650029842359405,True,True,True,0.04891213774681091,0.3572567403316498,-0.30834460258483887
Gemini 2.5 Pro,joint_reasoning,10.1037_a0011381,Cooperation in social dilemmas: Free riding may be thwarted by second-order reward rather than by punishment,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2008.0,True,True,False,False,-1.233082695634332,1.2996046425731724,0.2387027165406861,1.8980018400040968,-0.5054920671925097,True,True,True,0.5562392473220825,0.3572567403316498,0.19898250699043274
Gemini 2.5 Pro,joint_reasoning,10.1037_a0019861,,,,,,,,,,,,,,,,0.5491161942481995,0.3572567403316498,0.19185945391654968
