model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-5 Nano,year_q2__discipline_other,collection_direct,metadata_filter,29,Direct synthesized report for collection `year_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/year_q2__discipline_other.md,5,20,20,-0.1242168679833412,0.2066516757011412,True,False,False,-0.0985890179872512,1.2446613043546668,True,False,False,-2.291481685638428,0.2131410360336289,True,False,False,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,2,29,ANY,ANY,ANY,Q2,other,year=Q2 | discipline=other,"{""discipline"": ""other"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q2__discipline_other.csv,3.367295829986474,Size Q2,0.5711867213249207,0.533880352973938,0.037306368350982666
GPT-5 Nano,year_q2__discipline_psych_social,collection_direct,metadata_filter,193,Direct synthesized report for collection `year_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/year_q2__discipline_psych_social.md,5,20,20,0.0039162755012512,0.3749889642000196,True,True,False,0.082861778140068,1.3946285128593416,True,True,False,-2.2839894771575926,-0.1927461624145509,True,True,False,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,2,193,ANY,ANY,ANY,Q2,psych_social,year=Q2 | discipline=psych_social,"{""discipline"": ""psych_social"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q2__discipline_psych_social.csv,5.262690188904886,Size Q5 (largest),0.6789125800132751,0.533880352973938,0.14503222703933716
GPT-5 Nano,year_q3,collection_direct,metadata_filter,650,Direct synthesized report for collection `year_q3`.,literature/output/collection_analysis_reports/metadata_filters/year_q3.md,5,20,20,-0.0708566524088382,0.3632127150893205,True,False,False,0.3070816248655319,2.3459936082363115,True,True,False,-4.120640027523041,-0.7819828510284429,True,True,False,0.0,0.3000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,1,650,ANY,ANY,ANY,Q3,ANY,year=Q3,"{""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q3.csv,6.476972362889683,Size Q5 (largest),0.6525380611419678,0.533880352973938,0.11865770816802979
GPT-5 Nano,year_q3__discipline_bio_evo,collection_direct,metadata_filter,75,Direct synthesized report for collection `year_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/year_q3__discipline_bio_evo.md,5,20,20,-0.1686114341020584,0.338713830709457,True,False,False,0.5217625439167023,3.077416813373563,True,True,False,-6.077688050270081,-1.3037247419357307,True,True,False,1.1920928964792576e-08,0.4999999970197677,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,2,75,ANY,ANY,ANY,Q3,bio_evo,year=Q3 | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q3__discipline_bio_evo.csv,4.31748811353631,Size Q4,0.6076861619949341,0.533880352973938,0.0738058090209961
GPT-5 Nano,year_q3__discipline_economics,collection_direct,metadata_filter,180,Direct synthesized report for collection `year_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/year_q3__discipline_economics.md,5,20,20,-0.110747530311346,0.3379069492220878,True,False,False,0.0877640783786773,1.7826517641544328,True,True,False,-3.135552394390106,-0.1858461618423475,True,True,False,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,180,ANY,ANY,ANY,Q3,economics,year=Q3 | discipline=economics,"{""discipline"": ""economics"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q3__discipline_economics.csv,5.19295685089021,Size Q5 (largest),0.6331691741943359,0.533880352973938,0.09928882122039795
GPT-5 Nano,year_q3__discipline_math_phys_cs,collection_direct,metadata_filter,210,Direct synthesized report for collection `year_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/year_q3__discipline_math_phys_cs.md,5,20,20,-0.0949304744601249,0.2769094735383986,True,False,False,-2.315875887870789,-0.4527532160282138,False,False,True,1.0426873922348023,3.2260117053985593,False,False,True,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,2,210,ANY,ANY,ANY,Q3,math_phys_cs,year=Q3 | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q3__discipline_math_phys_cs.csv,5.3471075307174685,Size Q5 (largest),0.6182435750961304,0.533880352973938,0.08436322212219238
GPT-5 Nano,year_q3__discipline_multidisciplinary,collection_direct,metadata_filter,108,Direct synthesized report for collection `year_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/year_q3__discipline_multidisciplinary.md,5,20,20,-0.3371262937784194,0.2960117794573306,False,False,False,-0.1223663389682769,2.3026823043823215,True,False,False,-4.697232055664062,0.2417260885238635,True,False,False,1.1920928966180357e-08,0.4999999880790711,True,True,False,Not significant,Not significant,Not significant,Significant improvement,2,108,ANY,ANY,ANY,Q3,multidisciplinary,year=Q3 | discipline=multidisciplinary,"{""discipline"": ""multidisciplinary"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q3__discipline_multidisciplinary.csv,4.68213122712422,Size Q4,0.5101456642150879,0.533880352973938,-0.023734688758850098
GPT-5 Nano,year_q3__discipline_other,collection_direct,metadata_filter,22,Direct synthesized report for collection `year_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/year_q3__discipline_other.md,5,20,20,-0.0641018290072679,0.181446562707424,True,False,False,0.642124879360199,2.353880858421325,True,True,False,-4.20294508934021,-1.7159473896026611,True,True,False,5.8114528439512876e-09,0.3000000119209289,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,2,22,ANY,ANY,ANY,Q3,other,year=Q3 | discipline=other,"{""discipline"": ""other"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q3__discipline_other.csv,3.091042453358316,Size Q2,0.5850151777267456,0.533880352973938,0.05113482475280762
GPT-5 Nano,year_q3__discipline_psych_social,collection_direct,metadata_filter,167,Direct synthesized report for collection `year_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/year_q3__discipline_psych_social.md,5,20,20,-0.1618269920349121,0.2391735769808291,True,False,False,0.4078740537166595,2.4430662691593152,True,True,False,-4.8256770968437195,-0.9637425899505622,True,True,False,-1.2218952190334765e-08,0.4000000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,167,ANY,ANY,ANY,Q3,psych_social,year=Q3 | discipline=psych_social,"{""discipline"": ""psych_social"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q3__discipline_psych_social.csv,5.117993812416755,Size Q5 (largest),0.5742629170417786,0.533880352973938,0.040382564067840576
GPT-5 Nano,year_q4_newest,collection_direct,metadata_filter,658,Direct synthesized report for collection `year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/year_q4_newest.md,5,20,20,-0.11715984120965,0.2418266937136649,True,False,False,0.3145853251218796,2.3424514591693875,True,True,False,-4.557907271385193,-0.7142258882522584,True,True,False,0.049999988079071,0.3999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,1,658,ANY,ANY,ANY,Q4_newest,ANY,year=Q4_newest,"{""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q4_newest.csv,6.489204931325317,Size Q5 (largest),0.5954994559288025,0.533880352973938,0.0616191029548645
GPT-5 Nano,year_q4_newest__discipline_bio_evo,collection_direct,metadata_filter,60,Direct synthesized report for collection `year_q4_newest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/year_q4_newest__discipline_bio_evo.md,5,20,20,-0.0432946097105741,0.2713225468993187,True,False,False,0.5343377709388732,2.4489435613155357,True,True,False,-4.322377836704254,-1.5049046874046328,True,True,False,0.0500000119209289,0.4499999999999999,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,2,60,ANY,ANY,ANY,Q4_newest,bio_evo,year=Q4_newest | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q4_newest__discipline_bio_evo.csv,4.0943445622221,Size Q3,0.6218500733375549,0.533880352973938,0.08796972036361694
GPT-5 Nano,year_q4_newest__discipline_economics,collection_direct,metadata_filter,142,Direct synthesized report for collection `year_q4_newest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/year_q4_newest__discipline_economics.md,5,20,20,-0.0928694926202297,0.1941053673624992,True,False,False,0.6396459683775901,2.647961461544036,True,True,False,-4.774356198310852,-1.7597775459289555,True,True,False,0.049999988079071,0.3999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,2,142,ANY,ANY,ANY,Q4_newest,economics,year=Q4_newest | discipline=economics,"{""discipline"": ""economics"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q4_newest__discipline_economics.csv,4.955827057601261,Size Q4,0.572867751121521,0.533880352973938,0.03898739814758301
GPT-5 Nano,year_q4_newest__discipline_math_phys_cs,collection_direct,metadata_filter,258,Direct synthesized report for collection `year_q4_newest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/year_q4_newest__discipline_math_phys_cs.md,5,20,20,-0.1208784747868776,0.2145405158400533,True,False,False,0.3419374346733093,2.0459717392921433,True,True,False,-3.792685878276825,-0.8208783149719245,True,True,False,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,258,ANY,ANY,ANY,Q4_newest,math_phys_cs,year=Q4_newest | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q4_newest__discipline_math_phys_cs.csv,5.552959584921617,Size Q5 (largest),0.5743424296379089,0.533880352973938,0.04046207666397095
GPT-5 Nano,year_q4_newest__discipline_multidisciplinary,collection_direct,metadata_filter,104,Direct synthesized report for collection `year_q4_newest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/year_q4_newest__discipline_multidisciplinary.md,5,20,20,-0.0612389683723449,0.1914167612791057,True,False,False,0.4110454380512238,1.9001927018165583,True,True,False,-3.4157453060150145,-0.9972508907318116,True,True,False,-1.1920928966180357e-08,0.1500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,104,ANY,ANY,ANY,Q4_newest,multidisciplinary,year=Q4_newest | discipline=multidisciplinary,"{""discipline"": ""multidisciplinary"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q4_newest__discipline_multidisciplinary.csv,4.6443908991413725,Size Q4,0.5905754566192627,0.533880352973938,0.05669510364532471
GPT-5 Nano,year_q4_newest__discipline_other,collection_direct,metadata_filter,32,Direct synthesized report for collection `year_q4_newest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/year_q4_newest__discipline_other.md,5,20,20,-0.0839854974299669,0.2453098073601718,True,False,False,0.4127738684415817,2.217098772525787,True,True,False,-4.136964643001557,-0.9498296737670924,True,True,False,-1.1920928910669204e-08,0.2499999970197677,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,32,ANY,ANY,ANY,Q4_newest,other,year=Q4_newest | discipline=other,"{""discipline"": ""other"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q4_newest__discipline_other.csv,3.4657359027997265,Size Q2,0.6119286417961121,0.533880352973938,0.07804828882217407
GPT-5 Nano,year_q4_newest__discipline_psych_social,collection_direct,metadata_filter,178,Direct synthesized report for collection `year_q4_newest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/year_q4_newest__discipline_psych_social.md,5,20,20,-0.0531829504296183,0.140631242096424,True,False,False,0.2202215045690536,1.3486679673194883,True,True,False,-2.265134596824646,-0.5174837589263921,True,True,False,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,178,ANY,ANY,ANY,Q4_newest,psych_social,year=Q4_newest | discipline=psych_social,"{""discipline"": ""psych_social"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/year_q4_newest__discipline_psych_social.csv,5.181783550292085,Size Q5 (largest),0.571260392665863,0.533880352973938,0.03738003969192505
Claude Sonnet 4.6,citation_q1_lowest,collection_direct,metadata_filter,698,Direct synthesized report for collection `citation_q1_lowest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest.md,5,20,20,-0.0068479791283607,0.253348384797573,True,False,False,-0.5480583220720291,0.473888926208019,False,False,False,-1.462443745136261,1.474700999259947,False,False,False,-0.35,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant,1,698,ANY,Q1_lowest,ANY,ANY,ANY,citation=Q1_lowest,"{""citation"": ""Q1_lowest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest.csv,6.548219102762372,Size Q5 (largest),0.6816922426223755,0.639323353767395,0.04236888885498047
Claude Sonnet 4.6,citation_q1_lowest__discipline_bio_evo,collection_direct,metadata_filter,61,Direct synthesized report for collection `citation_q1_lowest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_bio_evo.md,5,20,20,0.0241924077272415,0.1879112839698791,True,True,False,-0.0927888989448547,0.4781832605600348,True,False,False,-1.350232720375061,0.32767995595932,True,False,False,-0.1000000238418579,0.249999976158142,True,False,False,Significant improvement,Not significant,Not significant,Not significant,2,61,ANY,Q1_lowest,ANY,ANY,bio_evo,citation=Q1_lowest | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_bio_evo.csv,4.110873864173311,Size Q3,0.6708556413650513,0.639323353767395,0.03153228759765625
Claude Sonnet 4.6,citation_q1_lowest__discipline_economics,collection_direct,metadata_filter,229,Direct synthesized report for collection `citation_q1_lowest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_economics.md,5,20,20,-0.038187700510025,0.1619266271591186,True,False,False,-0.0816559359431266,0.3466768711805342,True,False,False,-1.0391564130783082,0.2610538005828857,True,False,False,-0.1499999761581421,0.349999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant,2,229,ANY,Q1_lowest,ANY,ANY,economics,citation=Q1_lowest | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_economics.csv,5.43372200355424,Size Q5 (largest),0.6376169323921204,0.639323353767395,-0.0017064213752746582
Claude Sonnet 4.6,citation_q1_lowest__discipline_math_phys_cs,collection_direct,metadata_filter,231,Direct synthesized report for collection `citation_q1_lowest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_math_phys_cs.md,5,20,20,-0.0430484130978584,0.1099359244108199,True,False,False,-1.0648327469825745,0.1491108298301696,False,False,False,-0.4382840991020202,2.828338134288787,False,False,False,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,2,231,ANY,Q1_lowest,ANY,ANY,math_phys_cs,citation=Q1_lowest | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_math_phys_cs.csv,5.442417710521793,Size Q5 (largest),0.636460542678833,0.639323353767395,-0.0028628110885620117
Claude Sonnet 4.6,citation_q1_lowest__discipline_multidisciplinary,collection_direct,metadata_filter,85,Direct synthesized report for collection `citation_q1_lowest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_multidisciplinary.md,5,20,20,0.0056272611021995,0.3146128989756107,True,True,False,-0.1291103929281234,0.7253968656063078,True,False,False,-2.0716304063796995,0.5033216357231134,True,False,False,-0.2000000119209289,0.1999999999999999,False,False,False,Significant improvement,Not significant,Not significant,Not significant,2,85,ANY,Q1_lowest,ANY,ANY,multidisciplinary,citation=Q1_lowest | discipline=multidisciplinary,"{""citation"": ""Q1_lowest"", ""discipline"": ""multidisciplinary""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_multidisciplinary.csv,4.442651256490317,Size Q4,0.6771478652954102,0.639323353767395,0.03782451152801514
Claude Sonnet 4.6,citation_q1_lowest__discipline_other,collection_direct,metadata_filter,36,Direct synthesized report for collection `citation_q1_lowest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_other.md,5,20,20,-0.1620035476982593,0.0422968536615371,False,False,False,-0.7654266357421875,0.0797691598534583,False,False,False,-0.3068530559539795,1.762062430381775,False,False,False,-0.2499999764561652,0.2499999880790711,False,False,False,Not significant,Not significant,Not significant,Not significant,2,36,ANY,Q1_lowest,ANY,ANY,other,citation=Q1_lowest | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_other.csv,3.58351893845611,Size Q2,0.6564819812774658,0.639323353767395,0.0171586275100708
Claude Sonnet 4.6,citation_q1_lowest__discipline_psych_social,collection_direct,metadata_filter,209,Direct synthesized report for collection `citation_q1_lowest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__discipline_psych_social.md,5,20,20,0.0200715169310569,0.1610496651381252,True,True,False,-0.4189408466219902,0.3951720952987669,False,False,False,-1.158366310596466,1.3017183661460872,False,False,False,-0.299999988079071,0.299999988079071,False,False,False,Significant improvement,Not significant,Not significant,Not significant,2,209,ANY,Q1_lowest,ANY,ANY,psych_social,citation=Q1_lowest | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__discipline_psych_social.csv,5.342334251964811,Size Q5 (largest),0.6769494414329529,0.639323353767395,0.03762608766555786
Claude Sonnet 4.6,citation_q1_lowest__jcr_q1,collection_direct,metadata_filter,296,Direct synthesized report for collection `citation_q1_lowest__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1.md,5,20,20,0.0290528126060962,0.2649475753307342,True,True,False,-0.1414017498493194,0.648333922028541,True,False,False,-1.820860779285431,0.5644230604171748,True,False,False,-0.099999988079071,0.3,True,False,False,Significant improvement,Not significant,Not significant,Not significant,2,296,ANY,Q1_lowest,Q1,ANY,ANY,citation=Q1_lowest | jcr=Q1,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1.csv,5.69035945432406,Size Q5 (largest),0.6991636157035828,0.639323353767395,0.059840261936187744
Claude Sonnet 4.6,citation_q1_lowest__jcr_q1__discipline_bio_evo,collection_direct,metadata_filter,19,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_bio_evo.md,5,20,20,-0.0538872398436069,0.0487563893198967,False,False,False,-0.1885304167866706,0.1581676363945005,False,False,False,-0.4548640847206116,0.524359941482544,False,False,False,-2.384185793236071e-08,0.1500000238418579,True,False,False,Not significant,Not significant,Not significant,Not significant,3,19,ANY,Q1_lowest,Q1,ANY,bio_evo,citation=Q1_lowest | jcr=Q1 | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_bio_evo.csv,2.9444389791664403,Size Q2,0.6563931703567505,0.639323353767395,0.01706981658935547
Claude Sonnet 4.6,citation_q1_lowest__jcr_q1__discipline_economics,collection_direct,metadata_filter,40,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_economics.md,5,20,20,-0.0286694124341011,0.1600785698741674,True,False,False,-0.6101644039154053,0.2108954966068265,False,False,False,-0.6608975291252136,1.6646283864974971,False,False,False,-0.3000000238418578,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,40,ANY,Q1_lowest,Q1,ANY,economics,citation=Q1_lowest | jcr=Q1 | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_economics.csv,3.688879454113936,Size Q3,0.6553828120231628,0.639323353767395,0.016059458255767822
Claude Sonnet 4.6,citation_q1_lowest__jcr_q1__discipline_math_phys_cs,collection_direct,metadata_filter,103,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_math_phys_cs.md,5,20,20,-0.0077575251460075,0.2561859160661697,True,False,False,-0.610800501704216,0.513202808797359,False,False,False,-1.5055404543876647,1.8372250199317923,False,False,False,-0.35,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant,3,103,ANY,Q1_lowest,Q1,ANY,math_phys_cs,citation=Q1_lowest | jcr=Q1 | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_math_phys_cs.csv,4.634728988229636,Size Q4,0.6780411005020142,0.639323353767395,0.03871774673461914
Claude Sonnet 4.6,citation_q1_lowest__jcr_q1__discipline_multidisciplinary,collection_direct,metadata_filter,82,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_multidisciplinary.md,5,20,20,-0.0147343181073665,0.1529516637325286,True,False,False,-0.2300464734435081,0.3583389878273009,True,False,False,-1.021117353439331,0.7123458862304681,True,False,False,-0.2000000119209289,0.1999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,82,ANY,Q1_lowest,Q1,ANY,multidisciplinary,citation=Q1_lowest | jcr=Q1 | discipline=multidisciplinary,"{""citation"": ""Q1_lowest"", ""discipline"": ""multidisciplinary"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_multidisciplinary.csv,4.406719247264253,Size Q4,0.6673488616943359,0.639323353767395,0.028025507926940918
Claude Sonnet 4.6,citation_q1_lowest__jcr_q1__discipline_other,collection_direct,metadata_filter,10,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_other.md,5,20,20,-0.1171180069446563,0.0250827722251414,False,False,False,-0.3959332287311554,0.0428853720426559,False,False,False,-0.1318006038665771,1.180955600738525,False,False,False,-0.449999988079071,0.15,False,False,False,Not significant,Not significant,Not significant,Not significant,3,10,ANY,Q1_lowest,Q1,ANY,other,citation=Q1_lowest | jcr=Q1 | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_other.csv,2.302585092994046,Size Q1 (smallest),0.6469164490699768,0.639323353767395,0.007593095302581787
Claude Sonnet 4.6,citation_q1_lowest__jcr_q1__discipline_psych_social,collection_direct,metadata_filter,73,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_psych_social.md,5,20,20,0.0207504838705062,0.2717160858213901,True,True,False,-0.6467726662755012,0.4577871516346928,False,False,False,-1.3627365708351136,1.790226364135742,False,False,False,-0.4500000122189522,0.199999988079071,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,73,ANY,Q1_lowest,Q1,ANY,psych_social,citation=Q1_lowest | jcr=Q1 | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_psych_social.csv,4.290459441148391,Size Q4,0.704102098941803,0.639323353767395,0.06477874517440796
Claude Sonnet 4.6,citation_q1_lowest__jcr_q1__year_q1_oldest,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__year_q1_oldest.md,5,20,20,-0.0543639458715915,0.1499558798968791,True,False,False,-1.088907885551453,0.1946402579545973,False,False,False,-0.6263949036598205,2.639673328399658,False,False,False,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,9,ANY,Q1_lowest,Q1,Q1_oldest,ANY,citation=Q1_lowest | jcr=Q1 | year=Q1_oldest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__year_q1_oldest.csv,2.1972245773362196,Size Q1 (smallest),0.6636688709259033,0.639323353767395,0.0243455171585083
