control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,index,stageID,playerID,source,sspp_pool,prolific_pool,squared_error,n_predictions_made
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.67,14,01JD3437B5PC28N64JQCAS3RHW,01JD33JK4YSG3E7XGM553Q236T,prolific,,pgg,0.00019600000000000035,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.86,17,01JD3GR1EXWZESZTF9WP0HW558,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,,pgg,0.0024010000000000043,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.87,15,01JD30ZYW0EZNSTMAJZTQ6P0T1,01JD3065KC4M5KYEHN9MP6CJDX,prolific,,pgg,0.03276099999999998,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,15,01JD30X3RRAMC6SH899JGDJT6T,01JD3080QPGXC9JYGKXJSC736M,prolific,,pgg,4.9000000000000087e-05,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,4,01JD3AK8RSS7CKSYYH0BGV52Q5,01JD3ACY1JJR980Z5YVFWSG554,prolific,,pgg,0.0015210000000000026,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.746,15,01JD30P6QHZN7XXSEKTE098YW7,01JD305JA95AP9C8FQAP0THR1C,prolific,,pgg,0.0010890000000000019,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.72,11,01JD314WQ2QBMD4PYKHXFCVDFJ,01JD30KRQ1RGNNHQK7ESRXZP01,prolific,,pgg,0.0009609999999999948,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.75,0,01JD34N4B2MTN9PZC4RPD7ANDD,01JD3406HE1QC9W1629FRCGWPD,prolific,,pgg,0.0026009999999999935,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.812,1,01JD3MHJYTTK57Y9B77R6E99VD,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,,pgg,0.01040400000000002,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.83,19,01JD30PFKFF9GBQ4PBS5BZ288V,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,,pgg,8.100000000000014e-05,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.59,6,01JD35QF36HY3D6YJ312NPREFD,01JD35DSJC2VCYAM6FNBY2A197,prolific,,pgg,0.0144,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7659999999999999,15,01JD3BXVYD2ZB4TN18PTMNSV9N,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,,pgg,0.0030250000000000055,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,2,01JD3CGJ4M90B0S74YG61G67Y7,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,,pgg,0.024025000000000008,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.25,1,01JD3DCMYP57PTYVPY8X9NK94V,01JD3CM00QXJ64YDQQZNF9T22B,prolific,,pgg,0.3147209999999999,11
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.948,4,01JD34S4JT8D5922H3MX6632TW,01JD342WP08P4NZYY9JWJM9Z2T,prolific,,pgg,0.010815999999999973,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.6256,6,01JD3A79T025NVNAPX8FE1BKW5,01JD39PNDTVM5CVGJW7X95E0MB,prolific,,pgg,0.05354595999999997,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.889,11,01JD3BXVNJSZR4ZJP94H4TZGMQ,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,,pgg,1.600000000000003e-05,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,18,01JD3EKR6JJT6EETSBBWF0YBJV,01JD3EB89KTVMTCAACJ35RKYVR,prolific,,pgg,0.01716099999999997,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.81,16,01JD3FCSHA8ZX9P7GPZXC6CPHQ,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,,pgg,0.015876,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.65,16,01JD3342WN25XYYPN61JM9BEQR,01JD32KQ374N11ZSZX37FMEQBM,prolific,,pgg,0.059049,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,19,01JD39VYQ5865771WXDRG0CNXB,01JD39P4MQC45362R7A91ES55F,prolific,,pgg,0.00012100000000000022,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.78,7,01JD362V06DS9WS6C352Y3TRYB,01JD3562FQD0P8YZZKPK405JJA,prolific,,pgg,0.001024000000000002,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,12,01JD3FFR9ZCHERWC0C53Z74NT5,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,,pgg,0.01716099999999997,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.77,2,01JD30X38DTGQ5R1PY1W6385EV,01JD3080QPGXC9JYGKXJSC736M,prolific,,pgg,0.0026009999999999935,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.93,3,01JD34N4F2K6A28YB0351JCZ70,01JD3406HE1QC9W1629FRCGWPD,prolific,,pgg,0.007225000000000013,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,10,01JD3FFR4V5ZACG778E67294T4,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,,pgg,0.003720999999999993,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.83,4,01JD33WWCE7CHGER98YCXQ075V,01JD33FXANTJT5E58NJWEJET09,prolific,,pgg,0.00036100000000000064,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.912,2,01JD3BPVXJZZSWEKEFP8NVYJAB,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,,pgg,0.00036100000000000064,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,7,01JD3FVQ35WNRXBQS9DT74HVEB,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,,pgg,1.600000000000003e-05,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,5,01JD30YPQHPKPZDQTK76NYP3FC,01JD30AX0E81DAJY720N16N2S2,prolific,,pgg,0.009215999999999974,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7959999999999999,17,01JD355Q4SRW67NWMZ9VT4549V,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,,pgg,0.0006250000000000011,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.915,8,01JD3GP9B25X15YDQ5WT5SHVJK,01JD3GA0B0HZYZSY01K46JR905,prolific,,pgg,0.0006760000000000013,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7909999999999999,2,01JD3A7TSP0QK1XBYH2N4Q0FX4,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,,pgg,6.400000000000012e-05,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,4,01JD3FN2Q3BV17P6KCHYDKE46T,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,,pgg,0.0007840000000000014,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,14,01JD3GR17RKZVZAF5MBZAP9JGA,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,,pgg,0.0007840000000000014,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.55,6,01JD31WARHNAGKY1VKXTWBGRBY,01JD31DQDPYSHH8ZF4BS7K8384,prolific,,pgg,0.03920399999999998,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,8,01JD33ZF5XVBWSMDZQA1AMN6KP,01JD339ES29W8F14ZKFX3G3S68,prolific,,pgg,0.0004410000000000008,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,19,01JD3A37W1HRE9KC5E638267XA,01JD39Q42Q9WYKN8AW8GR68PZJ,prolific,,pgg,0.016641,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,8,01JD34WYGKAFQS90FCQRH309JW,01JD34NGAXYW5ZEWWFM3FRGRTT,prolific,,pgg,0.0008410000000000015,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.78,2,01JD313SYFVR52DJC0NKFEBQ81,01JD304W8R8KZMVT45KC9X8T9G,prolific,,pgg,8.99999999999935e-06,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,0,01JD3E61TW3TA57XBB60DCS7YE,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,,pgg,0.001680999999999994,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,13,01JD3CSZRQQNJVFR00TQWJFSN4,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,,pgg,0.002704000000000005,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.89,12,01JD3EMEW2KETVKHARMXC6QBXR,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,,pgg,9.000000000000015e-06,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,0,01JD3GKM8P0ATW2C617W0875F3,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,,pgg,0.015625,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,6,01JD3292HDY7BBX5YBE9XZ304J,01JD31T9NX5V74QPZZQ9YTQSC4,prolific,,pgg,0.017688999999999972,11
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,7,01JD3AHDYY2HMCR91ZEPM3NZXE,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,,pgg,0.013689000000000024,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,15,01JD310B298DH8RKMP395TWFQY,01JD305H6ZNK36B2EN7MJTB4XM,prolific,,pgg,0.011024999999999997,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.78,16,01JD39VYGNNMCTXE7J4SJK1AYD,01JD39P4MQC45362R7A91ES55F,prolific,,pgg,0.008463999999999994,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.78,10,01JD3E62H54JG02DFYEJ1DVRRK,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,,pgg,0.006560999999999994,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.823,6,01JD30P6DBNAQY371PZWFN5VB3,01JD305JA95AP9C8FQAP0THR1C,prolific,,pgg,0.0049000000000000085,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,14,01JD32F5FHBZN0NGWGCQ1CCEVV,01JD31YMXTKY2KX98B54HDWPNN,prolific,,pgg,1.600000000000003e-05,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.81,7,01JD3CCR7NPWFWYFM8R17ET4GA,01JD3BGJHGR7Y443P7G2D1X7GW,prolific,,pgg,0.001156000000000002,10
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,2,01JD3EVKBQZGYYBRF9FD00NXHX,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,,pgg,0.0002559999999999969,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.63,5,01JD3F9QKPQGH898H59EHX3GJV,01JD3EG5FVYDJ0QXRZGTGRA9FW,prolific,,pgg,0.0029160000000000054,11
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.66,4,01JD39TZ3G0DV1N1W9HSVDYTB2,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,,pgg,0.03880899999999998,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,7,01JD3AE36ZHD9C75K3CBHB2XR4,01JD39PK2QG182RPD6GWZJBTSP,prolific,,pgg,0.021025000000000005,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.6,0,01JD3GP5JZZHM46CMJKK9VGE9D,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,,pgg,0.068121,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,16,01JD3G4MZGRW7W49JG7RH3D8NJ,01JD3EYQPRJK79TQD032CVKWX4,prolific,,pgg,0.0008410000000000015,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,19,01JD30NKJ93QFQCEXQBAZZR9SV,01JD305K253BFC8XFFP3DEXHCJ,prolific,,pgg,0.003968999999999993,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,10,01JD35C960A381ZF0360P88F63,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,,pgg,0.005040999999999993,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.99,6,01JD3D6R2N47TF19NDAHWJMEAR,01JD3C8HR1MQMGQXB1C09TTCHE,prolific,,pgg,0.025920999999999975,11
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.93,7,01JD3EKQD1MBC23BVEB2E1CYNC,01JD3EB89KTVMTCAACJ35RKYVR,prolific,,pgg,0.0013690000000000024,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.7,4,01JD3563RGSZXDN9FS49YC8M74,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,,naive,0.002304000000000004,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,15,01JD3E4B3Y5MRPCE7TNH06P70X,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,,pgg,0.005183999999999993,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,3,01JD3BZGSVHEXKV41TB6KEDZ4Z,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,,pgg,0.040400999999999986,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.82,8,01JD3GQTXP63ASW77QMMTV08JH,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,,pgg,0.004761000000000008,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.875,16,01JD30ZYXFYFQ9XCV5JA6AD9RJ,01JD3065KC4M5KYEHN9MP6CJDX,prolific,,pgg,0.00019600000000000035,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,7,01JD3ACE55MHYMCCKC1BZ5N9XD,01JD39SK4B354C9240SZRKMQV1,prolific,,pgg,0.0036000000000000064,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.861,10,01JD3JPFF6M7K0KEFEMPACTP82,01JD3JAVDPX4G580A183M33RS4,prolific,,pgg,0.0,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,18,01JD3EQQDG4APN3YN8KZFP4P65,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,,pgg,0.012320999999999997,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,8,01JD3G5DQY15AP537GWR6SB27D,01JD3EB2RT3D5FR2585W4ASQFH,prolific,,pgg,0.010403999999999997,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,0,01JD31M96P7MJRDMDPMETX77YR,01JD319QP278X70G1NXM6JR0NH,prolific,,pgg,0.00012099999999999778,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.74,5,01JD3737T2CSBBDB63HNT5R1F8,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,,pgg,0.001680999999999994,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,14,01JD3HVH6VZJYSQC65AS904XB4,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,,pgg,0.003720999999999993,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.84,4,01JD35TQSKWQX52AQ4Q5YF972T,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,,pgg,0.008463999999999994,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,4,01JD3BS1QTFN7Z7D51WAQVRJBK,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,,pgg,0.001680999999999994,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,17,01JD332FVCG3J2XVF8F6ZC72JV,01JD32N6A6RASME13YZSDPN6GY,prolific,,pgg,0.005040999999999993,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.89,7,01JD3FB9VGBASN7YGT5G4NMQDZ,01JD3EX83TE9GGTN1H2D4H33RN,prolific,,pgg,1.0000000000000019e-06,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,4,01JD34HW17MJX6DHH9QZHVVXJ7,01JD346Z5JBM2ZKP84F14MZ7A5,prolific,,pgg,0.003599999999999993,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.72,7,01JD3563XJM5T37SFHFSCB2FRK,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,,naive,0.00044099999999999614,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,16,01JD3C2SS3Q71Q3N0WYGKQD2F0,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,,pgg,0.014641,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,6,01JD3EMED6297QJJ1HHK3FZYCP,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,,pgg,0.001156000000000002,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.87,0,01JD3BS1E4EKG810FE6YVX9414,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,,pgg,4.0000000000000074e-06,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,1,01JD30YPG97YCAARENQ1V3FBJ4,01JD30AX0E81DAJY720N16N2S2,prolific,,pgg,0.006560999999999994,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.47,8,01JD362V1QG4W343QG88RS3X8T,01JD3562FQD0P8YZZKPK405JJA,prolific,,pgg,0.15288100000000002,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,0,01JD3ADDWF7Q8HY5NAY0MAZ16A,01JD39RNN620QYJCQDP6NW9Y4D,prolific,,pgg,0.004355999999999993,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,13,01JD3A90Q65JW9EK4RAG8MK5P3,01JD39SZ4C1C7JFBNDYBGQ9XC0,prolific,,pgg,0.015625,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.91,15,01JD333JP0XZXT230248Y0JBBB,01JD32KNS29Z23HM08X7BFMZJX,prolific,,pgg,0.017161000000000003,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,14,01JD3ESZN5S0K13P9839ZE3ZV3,01JD3E8C8WP2C8QEFVS8TKJ97D,prolific,,pgg,0.016641,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.78,0,01JD3GQT9NC5WCAKB70SV999B2,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,,pgg,0.0024010000000000043,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,17,01JD35A9QYC139PXGTDA9XR6DR,01JD34Y80T101P4584TTJCZGK4,prolific,,pgg,0.0034810000000000062,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.715,3,01JD3DWQN6GGEKPE32SYSYQ80Y,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,,pgg,0.0009609999999999948,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.89,10,01JD30NK7TFJR01X58V3KW23W9,01JD305K253BFC8XFFP3DEXHCJ,prolific,,pgg,0.002025000000000004,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,2,01JD332EFF3V50VZXME7P239ET,01JD32N6A6RASME13YZSDPN6GY,prolific,,pgg,0.03385600000000002,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.82,11,01JD35TR4DFXT6Q546149KAYS9,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,,pgg,8.100000000000215e-05,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.88,2,01JD3BMBQ603X0HDX9X9GJBMD4,01JD3BCQN4YHTE642NKVRRPSPB,prolific,,pgg,0.004761000000000008,3
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,0,01JD313SVCYCSRQ1H38HXYWB3V,01JD304W8R8KZMVT45KC9X8T9G,prolific,,pgg,0.00012099999999999778,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,5,01JD34ABBH9SHRXTMVKYG0ZR3M,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,,pgg,0.003720999999999993,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,10,01JD35NJ3Q6XHPPE04XYY9VCRR,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,,pgg,0.005183999999999993,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.48,10,01JD3DVAZ4QXHRZECHNHC2C001,01JD3D8115CAET2YBVJ6PJKKK2,prolific,,pgg,0.142129,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,12,01JD35EYYGSFK8M5CB61G82XSD,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,,pgg,0.009408999999999995,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,8,01JD3436QXXFW7GJT8T8VJ01TY,01JD33JK4YSG3E7XGM553Q236T,prolific,,pgg,0.011235999999999973,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,12,01JD3EQPZ8BPT93MXSD96BJ7MP,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,,pgg,0.012099999999999998,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.795,6,01JD3MHK89MVHRGVAPRSVQXG0R,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,,pgg,0.0006759999999999954,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,12,01JD3GJHASW5ZVA9G1NY961RMK,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,,pgg,0.021025000000000005,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,2,01JD3CB65M684KR19MKM4QXSD9,01JD3C4JBSXJM5JDKDQ16WS91F,prolific,,pgg,0.012099999999999998,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.825,8,01JD3GWTFEHWWNMA28473249J1,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,,pgg,0.0021159999999999938,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,7,01JD32F50T28WRT72WBMXTNGM2,01JD31YMXTKY2KX98B54HDWPNN,prolific,,pgg,0.0008410000000000015,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.72,7,01JD3369CN1EFSHWQRX4E83KW3,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,,pgg,0.0007840000000000014,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.8,9,01JD39WDVV9C8EJMK3YJMJ17ZW,01JD39PPT0RZJ6MG828D776F21,prolific,,pgg,0.002704000000000005,13
