model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_nature05229,10.1038_nature05229,The efficient interaction of indirect reciprocity and costly punishment,"Rockenbach, B; Milinski, M",NATURE,2006,baseline_joint_reasoning,20,20,9.323928866448941,7.775154275461149,1.5487745909877928,False,0.5648386255297929,0.5267772584324575,0.03806136709733543,True,-0.7097342072023025,-0.18890931005378264,-0.5208248971485199,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_s41467-017-00731-0,10.1038_s41467-017-00731-0,Peer punishment promotes enforcement of bad social norms,"Abbink, K; Gangadharan, L; Handfield, T; Thrasher, J",NATURE COMMUNICATIONS,2017,baseline_joint_reasoning,20,20,15.215701499788455,7.775154275461149,7.4405472243273065,False,-0.2622271618463319,0.5267772584324575,-0.7890044202787894,False,-3.5531782978187048,-0.18890931005378264,-3.3642689877649223,False,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_s41467-020-15661-7,10.1038_s41467-020-15661-7,The effects of contemporaneous peer punishment on cooperation with the future,"Lohse, J; Waichman, I",NATURE COMMUNICATIONS,2020,baseline_joint_reasoning,20,20,7.443016578793729,7.775154275461149,-0.3321376966674201,True,0.5253571242837948,0.5267772584324575,-0.0014201341486627106,False,-0.08950360204398877,-0.18890931005378264,0.09940570800979387,True,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_s41562-017-0138,10.1038_s41562-017-0138,Corrupting cooperation and how anti-corruption strategies may backfire,"Muthukrishna, M; Francois, P; Pourahmadi, S; Henrich, J",NATURE HUMAN BEHAVIOUR,2017,baseline_joint_reasoning,20,20,9.05388888391283,7.775154275461149,1.278734608451681,False,0.2669906534351858,0.5267772584324575,-0.2597866049972717,False,-0.6121335573494759,-0.18890931005378264,-0.4232242472956933,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_s41562-017-0191-5,10.1038_s41562-017-0191-5,Reciprocity and the tragedies of maintaining and providing the commons,"Gächter, S; Kölle, F; Quercia, S",NATURE HUMAN BEHAVIOUR,2017,baseline_joint_reasoning,20,20,14.050805679414063,7.775154275461149,6.2756514039529145,False,0.15559828582227034,0.5267772584324575,-0.3711789726101872,False,-2.8826938953913683,-0.18890931005378264,-2.6937845853375855,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_s41598-017-12490-5,10.1038_s41598-017-12490-5,On the long-run efficacy of punishments and recommendations in a laboratory public goods game,"Chaudhuri, A; Paichayontvijit, T",SCIENTIFIC REPORTS,2017,baseline_joint_reasoning,20,20,7.586132975072208,7.775154275461149,-0.18902130038894072,True,0.6319605533415784,0.5267772584324575,0.10518329490912093,True,-0.13180497816805703,-0.18890931005378264,0.05710433188572561,True,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_s41598-017-13918-8,10.1038_s41598-017-13918-8,Punishing second-order free riders before first-order free riders: The effect of pool punishment priority on cooperation,"Ozono, H; Kamijo, Y; Shimizu, K",SCIENTIFIC REPORTS,2017,baseline_joint_reasoning,20,20,6.822729583695679,7.775154275461149,-0.9524246917654695,True,0.582074142451777,0.5267772584324575,0.05529688401931954,True,0.08452389168947672,-0.18890931005378264,0.27343320174325936,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_s41598-020-64930-4,10.1038_s41598-020-64930-4,The role of peer reward and punishment for public goods problems in a localized society,"Ozono, H; Kamijo, Y; Shimizu, K",SCIENTIFIC REPORTS,2020,baseline_joint_reasoning,20,20,8.379620080120443,7.775154275461149,0.6044658046592941,False,0.2276092893485784,0.5267772584324575,-0.2991679690838791,False,-0.3809544545769905,-0.18890931005378264,-0.19204514452320787,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_s41598-020-65516-w,10.1038_s41598-020-65516-w,Even Bad Social Norms Promote Positive Interactions,"Kamijo, Y; Kira, Y; Nitta, K",SCIENTIFIC REPORTS,2020,baseline_joint_reasoning,20,20,7.1491657794686025,7.775154275461149,-0.6259884959925461,True,0.5491162452065029,0.5267772584324575,0.022338986774045444,True,-0.005174432693375364,-0.18890931005378264,0.18373487736040728,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_s41598-023-33167-2,10.1038_s41598-023-33167-2,Discriminatory punishment undermines the enforcement of group cooperation,"Molenmaker, WE; Gross, J; de Kwaadsteniet, EW; van Dijk, E; de Dreu, CKW",SCIENTIFIC REPORTS,2023,baseline_joint_reasoning,20,20,7.451663468334904,7.775154275461149,-0.32349080712624456,True,0.3439585030567112,0.5267772584324575,-0.18281875537574627,False,-0.09203652387666694,-0.18890931005378264,0.0968727861771157,True,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_srep20767,10.1038_srep20767,Building the Leviathan - Voluntary centralisation of punishment power sustains cooperation in humans,"Gross, J; Méder, ZZ; Okamoto-Barth, S; Riedl, A",SCIENTIFIC REPORTS,2016,baseline_joint_reasoning,20,20,9.805111803154473,7.775154275461149,2.029957527693324,False,0.4383029963104359,0.5267772584324575,-0.08847426212202159,False,-0.8907573525160379,-0.18890931005378264,-0.7018480424622553,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_srep23919,10.1038_srep23919,Gossip Versus Punishment: The Efficiency of Reputation to Promote and Maintain Cooperation,"Wu, JH; Balliet, D; Van Lange, PAM",SCIENTIFIC REPORTS,2016,baseline_joint_reasoning,20,20,8.181990213411565,7.775154275461149,0.40683593795041606,False,0.4708136543831967,0.5267772584324575,-0.05596360404926076,False,-0.3165841096018587,-0.18890931005378264,-0.12767479954807603,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_srep38349,10.1038_srep38349,Solving the second-order free rider problem in a public goods game: An experiment using a leader support system,"Ozono, H; Jin, N; Watabe, M; Shimizu, K",SCIENTIFIC REPORTS,2016,baseline_joint_reasoning,20,20,8.36382228434143,7.775154275461149,0.5886680088802807,False,0.4558120739612323,0.5267772584324575,-0.07096518447122518,False,-0.375752435451675,-0.18890931005378264,-0.18684312539789238,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1038_srep42844,10.1038_srep42844,The Enforcement of Moral Boundaries Promotes Cooperation and Prosocial Behavior in Groups,"Simpson, B; Willer, R; Harrell, A",SCIENTIFIC REPORTS,2017,baseline_joint_reasoning,20,20,7.083869177465568,7.775154275461149,-0.6912850979955802,True,0.5328269252861685,0.5267772584324575,0.006049666853711,True,0.013103151586047801,-0.18890931005378264,0.20201246163983044,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1057_s41599-019-0249-2,10.1057_s41599-019-0249-2,,,,,baseline_joint_reasoning,20,20,7.465133563766309,7.775154275461149,-0.3100207116948397,True,0.5373432827624299,0.5267772584324575,0.010566024329972445,True,-0.09598816003580812,-0.18890931005378264,0.09292115001797452,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1057_s41599-022-01436-6,10.1057_s41599-022-01436-6,Economic experiments support Ostrom's polycentric approach to mitigating climate change,"Milinski, M; Marotzke, J",HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS,2022,baseline_joint_reasoning,20,20,7.1491657794686025,7.775154275461149,-0.6259884959925461,True,0.5491162452065029,0.5267772584324575,0.022338986774045444,True,-0.005174432693375364,-0.18890931005378264,0.18373487736040728,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1063_5.0147226,10.1063_5.0147226,Deterrence through punishment can resolve collective risk dilemmas in carbon emission games,"Jiang, LL; Chen, Z; Perc, M; Wang, Z; Kurths, J; Moreno, Y",CHAOS,2023,baseline_joint_reasoning,20,20,7.635319193607533,7.775154275461149,-0.13983508185361604,True,0.4807542834257843,0.5267772584324575,-0.046022975006673184,False,-0.14652912772560334,-0.18890931005378264,0.042380182328179306,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1073_pnas.1315273111,10.1073_pnas.1315273111,Democratic decisions establish stable authorities that overcome the paradox of second-order punishment,"Hilbe, C; Traulsen, A; Röhl, T; Milinski, M",PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2014,baseline_joint_reasoning,20,20,8.786377610704706,7.775154275461149,1.0112233352435576,False,0.48447677402832184,0.5267772584324575,-0.04230048440413564,False,-0.5182749461933907,-0.18890931005378264,-0.329365636139608,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1086_700098,10.1086_700098,Self-Governance and Punishment: An Experimental Study among Namibian Forest Users,"Vollan, B; Pröpper, M; Landmann, A; Balafoutas, L",ECONOMIC DEVELOPMENT AND CULTURAL CHANGE,2019,baseline_joint_reasoning,20,20,9.855342996808602,7.775154275461149,2.0801887213474535,False,0.1759463693258406,0.5267772584324575,-0.35083088910661686,False,-0.9101795227450535,-0.18890931005378264,-0.7212702126912709,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1086_731967,10.1086_731967,Motivating Public Sector Employees: Public Good Contributions in Addis Ababa Water and Sewerage Authority,"Joseph, G; Miquel-Florensa, J; Pahuja, S; Hoo, YR; Tebekew, T",ECONOMIC DEVELOPMENT AND CULTURAL CHANGE,2025,baseline_joint_reasoning,20,20,8.404923055269746,7.775154275461149,0.6297687798085976,False,0.21884466595997393,0.5267772584324575,-0.30793259247248356,False,-0.3893068647026048,-0.18890931005378264,-0.20039755464882214,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1093_ei_cbi045,10.1093_ei_cbi045,Combining monetary and social sanctions to promote cooperation,"Noussair, C; Tucker, S",ECONOMIC INQUIRY,2005,baseline_joint_reasoning,20,20,8.28793208990554,7.775154275461149,0.5127778144443917,False,0.24645902998460226,0.5267772584324575,-0.28031822844785526,False,-0.3508995762558018,-0.18890931005378264,-0.16199026620201917,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1093_oep_gpv048,10.1093_oep_gpv048,Non-binding agreements in public goods experiments,"Dannenberg, A",OXFORD ECONOMIC PAPERS-NEW SERIES,2016,baseline_joint_reasoning,20,20,9.93313991520113,7.775154275461149,2.157985639739981,False,0.5896560815886153,0.5267772584324575,0.06287882315615778,True,-0.9404560174249625,-0.18890931005378264,-0.7515467073711799,False,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1093_oep_gpy045,10.1093_oep_gpy045,The power of joint decision-making in a finitely-repeated dilemma,"Kamei, K",OXFORD ECONOMIC PAPERS-NEW SERIES,2019,baseline_joint_reasoning,20,20,9.924043108333919,7.775154275461149,2.14888883287277,False,0.5300405568032546,0.5267772584324575,0.0032632983707970853,True,-0.9369034910510827,-0.18890931005378264,-0.7479941809973001,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1093_pnasnexus_pgad091,10.1093_pnasnexus_pgad091,The competitive advantage of sanctioning institutions revisited: A multilab replication,"Lo Iacono, S; Przepiorka, W; Buskens, V; Corten, R; van Assen, M; van de Rijt, A",PNAS NEXUS,2023,baseline_joint_reasoning,20,20,7.658852329616126,7.775154275461149,-0.11630194584502274,True,0.0988757489491904,0.5267772584324575,-0.4279015094832671,False,-0.15360754985960745,-0.18890931005378264,0.03530176019417519,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1093_restud_rdt022,10.1093_restud_rdt022,Self-Organization for Collective Action: An Experimental Study of Voting on Sanction Regimes,"Markussen, T; Putterman, L; Tyran, JR",REVIEW OF ECONOMIC STUDIES,2014,baseline_joint_reasoning,20,20,20.163894421364397,7.775154275461149,12.388740145903249,False,0.6257436996175662,0.5267772584324575,0.09896644118510867,True,-6.9961241284998446,-0.18890931005378264,-6.807214818446062,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1093_sf_sov110,10.1093_sf_sov110,The Dynamics of Prosocial Leadership: Power and Influence in Collective Action Groups,"Harrell, A; Simpson, B",SOCIAL FORCES,2016,baseline_joint_reasoning,20,20,11.199152884079512,7.775154275461149,3.423998608618363,False,-0.05008602002684198,0.5267772584324575,-0.5768632784592995,False,-1.4666131616972318,-0.18890931005378264,-1.2777038516434491,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2007.1558,10.1098_rspb.2007.1558,The economics of altruistic punishment and the maintenance of cooperation,"Egas, M; Riedl, A",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2008,baseline_joint_reasoning,20,20,7.261812920324747,7.775154275461149,-0.5133413551364017,True,0.556537993073512,0.5267772584324575,0.029760734641054554,True,-0.03710042077437814,-0.18890931005378264,0.1518088892794045,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2008.1082,10.1098_rspb.2008.1082,Constraining free riding in public goods games: designated solitary punishers can sustain human cooperation,"O'Gorman, R; Henrich, J; Van Vugt, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2009,baseline_joint_reasoning,20,20,6.638515484057875,7.775154275461149,-1.136638791403274,True,0.34505715954816457,0.5267772584324575,-0.1817200988842929,False,0.13329232413051684,-0.18890931005378264,0.3222016341842995,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2011.0252,10.1098_rspb.2011.0252,Costly punishment prevails in intergroup conflict,"Sääksvuori, L; Mappes, T; Puurtinen, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2011,baseline_joint_reasoning,20,20,7.573266991755073,7.775154275461149,-0.20188728370607567,True,0.6624861166183292,0.5267772584324575,0.13570885818587175,True,-0.12796918047860917,-0.18890931005378264,0.060940129575173474,True,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2012.0937,10.1098_rspb.2012.0937,An economic experiment reveals that humans prefer pool punishment to maintain the commons,"Traulsen, A; Röhl, T; Milinski, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,baseline_joint_reasoning,20,20,23.431864119120387,7.775154275461149,15.65670984365924,False,0.012130770521810623,0.5267772584324575,-0.5146464879106468,False,-9.798026231106034,-0.18890931005378264,-9.609116921052252,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2021.2174,10.1098_rspb.2021.2174,Sanctions and international interaction improve cooperation to avert climate change,"Grimalda, G; Belianin, A; Hennig-Schmidt, H; Requate, T; Ryzhkova, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2022,baseline_joint_reasoning,20,20,7.343137168277255,7.775154275461149,-0.43201710718389386,True,0.5654622784553224,0.5267772584324575,0.03868502002286489,True,-0.06045923704246392,-0.18890931005378264,0.12845007301131872,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1108_01437720310502177,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,"Masclet, D",INTERNATIONAL JOURNAL OF MANPOWER,2003,baseline_joint_reasoning,20,20,29.32511408183087,7.775154275461149,21.54995980636972,False,0.32460347225103353,0.5267772584324575,-0.20217378618142395,False,-15.912589907190078,-0.18890931005378264,-15.723680597136296,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_1475-4932.12073,10.1111_1475-4932.12073,Effective Punishment Needs Legitimacy,"Zheng, XT; Nie, PY",ECONOMIC RECORD,2013,baseline_joint_reasoning,20,20,8.760067341370997,7.775154275461149,0.984913065909848,False,0.5696982606596929,0.5267772584324575,0.04292100222723538,True,-0.5091957974779315,-0.18890931005378264,-0.3202864874241489,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_apce.12343,10.1111_apce.12343,Punishment mechanisms and cooperation in public goods games: Experimental evidence,"Peng, HC",ANNALS OF PUBLIC AND COOPERATIVE ECONOMICS,2022,baseline_joint_reasoning,20,20,7.1491657794686025,7.775154275461149,-0.6259884959925461,True,0.5491162452065029,0.5267772584324575,0.022338986774045444,True,-0.005174432693375364,-0.18890931005378264,0.18373487736040728,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_ecin.12713,10.1111_ecin.12713,LINKING WEALTH AND PUNISHMENT EFFECTIVENESS: PUNISHMENT AND COOPERATION UNDER CONGRUENT HETEROGENEITIES,"Waichman, I",ECONOMIC INQUIRY,2020,baseline_joint_reasoning,20,20,9.40646562982348,7.775154275461149,1.6313113543623308,False,0.29572597641991283,0.5267772584324575,-0.23105128201254466,False,-0.7401378104467988,-0.18890931005378264,-0.5512285003930162,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_ecin.12766,10.1111_ecin.12766,SOCIAL HIERARCHIES: A LABORATORY STUDY ON PUNISHMENT PATTERNS ACROSS NETWORKS,"Fatas, E; Melendez-Jimenez, MA; Solaz, H",ECONOMIC INQUIRY,2020,baseline_joint_reasoning,20,20,8.75994602647887,7.775154275461149,0.9847917510177213,False,0.21120187975090948,0.5267772584324575,-0.315575378681548,False,-0.5091539971925052,-0.18890931005378264,-0.32024468713872256,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_ecin.12974,10.1111_ecin.12974,The effects of repeated induction of emotions on cooperation and punishment,"Lee, J; Min, S",ECONOMIC INQUIRY,2021,baseline_joint_reasoning,20,20,8.281624070179884,7.775154275461149,0.5064697947187353,False,0.15383168718681026,0.5267772584324575,-0.3729455712456472,False,-0.3488439951563507,-0.18890931005378264,-0.15993468510256803,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_geer.12103,10.1111_geer.12103,Designing Institutions for Social Dilemmas,"Rockenbach, B; Wolff, I",GERMAN ECONOMIC REVIEW,2016,baseline_joint_reasoning,20,20,10.138973918069297,7.775154275461149,2.3638196426081484,False,0.36366818968838155,0.5267772584324575,-0.16310906874407594,False,-1.0217093025618542,-0.18890931005378264,-0.8327999925080716,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1465-7295.2007.00028.x,10.1111_j.1465-7295.2007.00028.x,"Voting, punishment, and public goods","Kroll, S; Cherry, TL; Shogren, JF",ECONOMIC INQUIRY,2007,baseline_joint_reasoning,20,20,9.398984466282307,7.775154275461149,1.6238301908211588,False,0.5222687228196141,0.5267772584324575,-0.004508535612843367,False,-0.7373709734205367,-0.18890931005378264,-0.5484616633667541,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1465-7295.2007.00051.x,10.1111_j.1465-7295.2007.00051.x,The effect of rewards and sanctions in provision of public goods,"Sefton, M; Shupp, R; Walker, JM",ECONOMIC INQUIRY,2007,baseline_joint_reasoning,20,20,8.328395420429397,7.775154275461149,0.5532411449682479,False,0.5620683391848467,0.5267772584324575,0.03529108075238918,True,-0.36412249617855985,-0.18890931005378264,-0.1752131861247772,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1465-7295.2010.00344.x,10.1111_j.1465-7295.2010.00344.x,COMPARING THE EFFECTIVENESS OF REGULATION AND PRO-SOCIAL EMOTIONS TO ENHANCE COOPERATION: EXPERIMENTAL EVIDENCE FROM FISHING COMMUNITIES IN COLOMBIA,"Lopez, MC; Murphy, JJ; Spraggon, JM; Stranlund, JK",ECONOMIC INQUIRY,2012,baseline_joint_reasoning,20,20,7.045958899354646,7.775154275461149,-0.7291953761065031,True,0.49596646498957087,0.5267772584324575,-0.03081079344288662,False,0.023637909153491732,-0.18890931005378264,0.21254721920727437,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1465-7295.2011.00422.x,10.1111_j.1465-7295.2011.00422.x,NON-MONETARY INCENTIVES AND OPPORTUNISTIC BEHAVIOR: EVIDENCE FROM A LABORATORY PUBLIC GOOD GAME,"Dugar, S",ECONOMIC INQUIRY,2013,baseline_joint_reasoning,20,20,10.150031491833115,7.775154275461149,2.3748772163719662,False,0.15380357910855774,0.5267772584324575,-0.37297367932389974,False,-1.0261214630473137,-0.18890931005378264,-0.837212152993531,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1465-7295.2011.00452.x,10.1111_j.1465-7295.2011.00452.x,THREAT AND PUNISHMENT IN PUBLIC GOOD EXPERIMENTS,"Masclet, D; Noussair, CN; Villeval, MC",ECONOMIC INQUIRY,2013,baseline_joint_reasoning,20,20,7.590936986207575,7.775154275461149,-0.1842172892535734,True,0.36210346898305706,0.5267772584324575,-0.16467378944940042,False,-0.13323889063012606,-0.18890931005378264,0.05567041942365658,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-937X.2010.00608.x,10.1111_j.1467-937X.2010.00608.x,Choosing the Carrot or the Stick? Endogenous Institutional Choice in Social Dilemma Situations,"Sutter, M; Haigner, S; Kocher, MG",REVIEW OF ECONOMIC STUDIES,2010,baseline_joint_reasoning,20,20,7.752239512848651,7.775154275461149,-0.022914762612497697,True,0.5615724445837348,0.5267772584324575,0.0347951861512773,True,-0.18191178233566596,-0.18890931005378264,0.006997527718116681,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-9442.2006.00444.x,10.1111_j.1467-9442.2006.00444.x,Achieving compliance when legal sanctions are non-deterrent,"Tyran, JR; Feld, LP",SCANDINAVIAN JOURNAL OF ECONOMICS,2006,baseline_joint_reasoning,20,20,9.069043294696552,7.775154275461149,1.2938890192354036,False,0.6828540248440897,0.5267772584324575,0.15607676641163226,True,-0.6175348563369549,-0.18890931005378264,-0.4286255462831723,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-9779.2010.01472.x,10.1111_j.1467-9779.2010.01472.x,Cooperation and Status in Organizations,"Eckel, CC; Fatas, E; Wilson, R",JOURNAL OF PUBLIC ECONOMIC THEORY,2010,baseline_joint_reasoning,20,20,7.098213246153188,7.775154275461149,-0.6769410293079607,True,0.5552851206453171,0.5267772584324575,0.028507862212859614,True,0.009102386431268372,-0.18890931005378264,0.19801169648505101,True,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-9779.2011.01515.x,10.1111_j.1467-9779.2011.01515.x,THE INTERACTION OF LEGAL AND SOCIAL NORM ENFORCEMENT,"Kube, S; Traxler, C",JOURNAL OF PUBLIC ECONOMIC THEORY,2011,baseline_joint_reasoning,20,20,8.742533540538878,7.775154275461149,0.9673792650777289,False,0.2754242200633157,0.5267772584324575,-0.2513530383691418,False,-0.5031603516485847,-0.18890931005378264,-0.3142510415948021,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-9779.2011.01519.x,10.1111_j.1467-9779.2011.01519.x,GLOBAL SECURITY POLICIES AGAINST TERRORISM AND THE FREE RIDING PROBLEM: AN EXPERIMENTAL APPROACH,"Colombier, N; Masclet, D; Mirza, D; Montmarquette, C",JOURNAL OF PUBLIC ECONOMIC THEORY,2011,baseline_joint_reasoning,20,20,8.945277801637024,7.775154275461149,1.1701235261758756,False,0.5228055043288109,0.5267772584324575,-0.003971754103646585,False,-0.573687019440019,-0.18890931005378264,-0.38477770938623634,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1467-9779.2011.01520.x,10.1111_j.1467-9779.2011.01520.x,COOPERATION NORMS IN MULTIPLE-STAGE PUNISHMENT,"Nicklisch, A; Wolff, I",JOURNAL OF PUBLIC ECONOMIC THEORY,2011,baseline_joint_reasoning,20,20,7.395967127269007,7.775154275461149,-0.37918714819214205,True,0.5516321840721359,0.5267772584324575,0.024854925639678394,True,-0.07577300503969076,-0.18890931005378264,0.11313630501409189,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1468-0297.2005.01031.x,10.1111_j.1468-0297.2005.01031.x,"Voluntary association in public goods experiments: Reciprocity, mimicry and efficiency","Page, T; Putterman, L; Unel, B",ECONOMIC JOURNAL,2005,baseline_joint_reasoning,20,20,7.277921238936606,7.775154275461149,-0.497233036524543,True,0.5585295055833357,0.5267772584324575,0.03175224715087821,True,-0.0417065633303324,-0.18890931005378264,0.14720274672345024,True,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_j.1740-1461.2010.01197.x,10.1111_j.1740-1461.2010.01197.x,Punishment Despite Reasonable Doubt-A Public Goods Experiment with Sanctions Under Uncertainty,"Grechenig, K; Nicklisch, A; Thöni, C",JOURNAL OF EMPIRICAL LEGAL STUDIES,2010,baseline_joint_reasoning,20,20,8.679036843458041,7.775154275461149,0.9038825679968925,False,0.5445322762295502,0.5267772584324575,0.017755017797092765,True,-0.48140484846013587,-0.18890931005378264,-0.29249553840635323,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_jels.12042,10.1111_jels.12042,Assuring Civil Damages Adequately Deter: A Public Good Experiment,"Eisenberg, T; Engel, C",JOURNAL OF EMPIRICAL LEGAL STUDIES,2014,baseline_joint_reasoning,20,20,9.401460335341348,7.775154275461149,1.626306059880199,False,0.5603311127186674,0.5267772584324575,0.03355385428620994,True,-0.7382864062741497,-0.18890931005378264,-0.549377096220367,False,0.45,0.45,0.0,False
