,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
44683,ukvB2u8eiQYxWXY6u,JQdfA7wQRoYFzdyQE,brxoGZWwJPrytC3vf,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,94.0
44684,cir4NwGCbThucHhQK,JQdfA7wQRoYFzdyQE,czaAzysBCh8dR9BRf,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,96.0
44685,mDjqSn4DatxFQhaRx,JQdfA7wQRoYFzdyQE,czzKXEyw4dB4PypdB,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
44686,HHNbuBEcTmEwwMvKQ,JQdfA7wQRoYFzdyQE,hGzg5kzxcNPrJFk6Q,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,96.0
44687,jAcrPf77z8WecG3ZX,JQdfA7wQRoYFzdyQE,zPCZEriSzxhNPQ62s,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
44688,4GzHxgFgFnEAiyqWv,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},"{""YtGuZ2WRwDu5CXSaw"":1}",{},{},10.0,3.0,0.0,0.0,10.0,97.0
44689,qiF76aHxomyTjf26E,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,100.0
44690,5SYkteRoJRrByWpGz,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,105.0
44691,gqmf3ZQbno99Bka7Z,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,"{""yWTKSLKTdC5Nzussw"":1}",{},{},{},5.0,0.0,7.0,0.0,15.0,98.0
44692,95KxYzmBJDA5px5Zm,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,"{""C3Fku25mTR2GxKZfu"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,83.0
44693,Ap2auJb2SB4zewmGs,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
44694,53he2ddwEGxQmLBK6,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,100.0
44695,M92SSHbSx9R9fxxmr,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,100.0
44696,np5AFuqzRPeMCmeXY,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
44697,n4e3znk8ZPuaAQ4Et,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,100.0
44698,8njyAkJDjnp5WXNZz,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,"{""yWTKSLKTdC5Nzussw"":1}",{},{},{},1.0,0.0,7.0,0.0,19.0,102.0
44699,m8LWkBrnGvZuXaKiW,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,"{""yWTKSLKTdC5Nzussw"":1}",{},{},{},3.0,0.0,7.0,0.0,17.0,100.0
44700,9cAWD76CkoH3HBvJi,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},"{""wGw8e2DASP6eJCzxv"":1,""QXJdhaZTSfo43kMQP"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},20.0,9.0,0.0,0.0,0.0,81.0
44701,N5abj7XrE7HTq5PNt,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},12.0,0.0,7.0,0.0,8.0,111.0
44702,JjLDdtXzodRFoNeJG,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
44703,HEYNwgFZXTbRhqeH6,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,120.0
44704,6v4AajZC7Ngwx9M9G,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""yWTKSLKTdC5Nzussw"":1}",{},{},{},5.0,0.0,7.0,0.0,15.0,118.0
44705,4fmZ22WLLZLHmNQwQ,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0
44706,Tt7sAqZ9MDzpFHdHF,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,103.0
44707,4PYyPsp7Kjo5v2XSk,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,120.0
44708,MrLBBBXS2qbi2pCcc,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":3}",{},{},{},15.0,0.0,21.0,0.0,5.0,94.0
44709,45mJxNNXrYSEpvgEi,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":2}",{},{},{},10.0,0.0,14.0,0.0,10.0,106.0
44710,46wBgeGGTbNWe3uF4,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""yWTKSLKTdC5Nzussw"":1,""wGw8e2DASP6eJCzxv"":1}",{},{},15.0,6.0,0.0,0.0,5.0,109.0
44711,Eu9i9hW3XExSijewR,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1}","{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},10.0,3.0,7.0,0.0,10.0,110.0
44712,AaPJCsQyTLWNxJr3B,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1}","{""nbTLphwx4MAFtpvhN"":3,""dfjoxjC7fWAFK4hxp"":1,""ntBhtTJgnFZGehnnW"":2,""C3Fku25mTR2GxKZfu"":1}",{},{},10.0,21.0,7.0,0.0,10.0,92.0
44713,zZHSvbr2GXtbsSWvo,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1}","{""QXJdhaZTSfo43kMQP"":1}",{},{},20.0,3.0,7.0,0.0,0.0,100.0
44714,26iFs3kArWo9u86jh,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""nbTLphwx4MAFtpvhN"":1,""yWTKSLKTdC5Nzussw"":1}",{},{},{},5.0,0.0,14.0,0.0,15.0,108.0
44715,HYFyQ82p44sma8WBB,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""YtGuZ2WRwDu5CXSaw"":0}",{},{},10.0,0.0,0.0,0.0,10.0,117.0
44716,tL6HXytrXuvjZgfKe,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,119.0
44717,5S2pFRwd2QyEpxgJ8,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,115.0
44718,rfsPrDcG9xagouGTX,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""H3BJriSfX5fKs6959"":0,""x4S2XFCcCkHDyQ4kJ"":2}",{},{},{},20.0,0.0,14.0,0.0,0.0,93.0
44719,7GBkk4qi2enhpGH97,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":2}",{},{},{},20.0,0.0,14.0,0.0,0.0,93.0
44720,8hKSg9aMDAe2BrkrP,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,115.0
44721,hSYrf2eoYmB8JGNSE,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1,""x4S2XFCcCkHDyQ4kJ"":2}","{""C3Fku25mTR2GxKZfu"":1}",{},{},20.0,3.0,21.0,0.0,0.0,83.0
44722,SGruNTfPvfkn9WXdR,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,117.0
44723,RgFSjRbN9CLau3JCu,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""nbTLphwx4MAFtpvhN"":1}",{},{},10.0,3.0,0.0,0.0,10.0,114.0
44724,XhNZgxaZoLSNDiZsM,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,116.0
44725,P5NHtjy29xYm5TuDQ,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""YtGuZ2WRwDu5CXSaw"":2,""nbTLphwx4MAFtpvhN"":2,""dfjoxjC7fWAFK4hxp"":2,""yWTKSLKTdC5Nzussw"":2}",{},{},14.0,24.0,0.0,0.0,6.0,89.0
44726,X9qzk44rXFJ8EzeYH,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":2}","{""C3Fku25mTR2GxKZfu"":1}",{},{},20.0,3.0,14.0,0.0,0.0,90.0
44727,z3TS9JEZxKEfg9mj2,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,126.0
44728,nRiGZMRoBfX3mbCkZ,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,126.0
44729,PLPrS3EndcpYGGKbZ,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,143.0
44730,CQDvzhm7GoYdobucD,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,141.0
44731,Wifugqu47EWXRw7pi,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,143.0
44732,siB3QRPkpBtdncKa5,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1,""x4S2XFCcCkHDyQ4kJ"":1}","{""x4S2XFCcCkHDyQ4kJ"":4}",{},{},20.0,12.0,14.0,0.0,0.0,107.0
44733,DbxMzrfedPGJTHsnd,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,119.0
44734,suAe74kKhzm8cw2yw,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,119.0
44735,o7MaJg29mbuWYywxb,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,126.0
44736,kcwhZvsNjuyTXctko,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""dfjoxjC7fWAFK4hxp"":1}",{},{},20.0,3.0,0.0,0.0,0.0,130.0
44737,hzeXEkDyJM7S2Jvft,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""ntBhtTJgnFZGehnnW"":1,""nbTLphwx4MAFtpvhN"":1,""eukdYT2sgim3ZWYrf"":1,""yWTKSLKTdC5Nzussw"":1}",{},{},12.0,12.0,0.0,0.0,8.0,129.0
44738,WQtAyfbMNRhNjqEfP,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""dfjoxjC7fWAFK4hxp"":4}","{""nbTLphwx4MAFtpvhN"":1,""dfjoxjC7fWAFK4hxp"":1,""eukdYT2sgim3ZWYrf"":1,""yWTKSLKTdC5Nzussw"":1,""C3Fku25mTR2GxKZfu"":1,""H3BJriSfX5fKs6959"":1}",{},{},10.0,18.0,28.0,0.0,10.0,97.0
44739,avnHhbys8GxoE7a9Q,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,119.0
44740,iyy9SWB9Ro8jqiadw,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
44741,rLRe4Zkzfh9HAmXAx,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
44742,gaHEHsPjhDdt7hP9b,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,137.0
44743,JpwqojW8XP5KEtSRp,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,132.0
44744,nzBTFoRKFeiFdD6aH,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,135.0
44745,vFrdhCbPuA7we3t92,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,120.0
44746,7z853Ti3LwFtiT7KJ,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,120.0
44747,FCLTWbX7WAK7w6eYN,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
44748,EucQpTCcqFxokkW52,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}","{""wGw8e2DASP6eJCzxv"":0}",{},{},20.0,0.0,14.0,0.0,0.0,113.0
44749,BrHKtLqAYEodLiTsF,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},10.0,3.0,0.0,0.0,10.0,134.0
44750,TvkNFXpmSi4SbZDBJ,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""ntBhtTJgnFZGehnnW"":0}","{""ntBhtTJgnFZGehnnW"":1}",{},{},10.0,3.0,0.0,0.0,10.0,134.0
44751,38berS8qSbSW2zkze,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1}","{""ntBhtTJgnFZGehnnW"":1,""eukdYT2sgim3ZWYrf"":1,""dfjoxjC7fWAFK4hxp"":1}",{},{},14.0,9.0,7.0,0.0,6.0,117.0
44752,Lrwx8d9S2WAs6CKST,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,134.0
44753,Hh6d2wh4tomZoqT8k,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,139.0
44754,BD86F4cvzZBXY3JsW,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44755,JApHExw7nDnE3ciH7,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0
44756,7GdJ8tCAvSu8hNgYz,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,141.0
44757,SBtD8ncHD6CLnSBPr,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,117.0
44758,MTYTvFi5YrQxxcZDh,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":2}",{},{},20.0,6.0,0.0,0.0,0.0,125.0
44759,QpZbNNkEuq4sv7SrA,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,124.0
44760,RxzwgMxb56SfDhgMP,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,117.0
44761,LJ9DQp7BoZmgqZBHM,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,138.0
44762,WtjpGk7NuSpsowDPK,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,124.0
44763,yYwHPasw4vJx7XJHt,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""YtGuZ2WRwDu5CXSaw"":1,""nbTLphwx4MAFtpvhN"":1}",{},{},10.0,6.0,0.0,0.0,10.0,135.0
44764,fuELi2f9twQpRCJxp,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""dfjoxjC7fWAFK4hxp"":2}","{""YtGuZ2WRwDu5CXSaw"":1,""eukdYT2sgim3ZWYrf"":1,""qusqoRiwHprjfv6rW"":1,""nbTLphwx4MAFtpvhN"":1}",{},{},15.0,12.0,14.0,0.0,5.0,110.0
44765,urH6GR69873RwdHLv,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,137.0
44766,K6MWucgmHrmAHQ6kc,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,118.0
44767,qBrAwkYoZykoxi4Fb,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44768,bmFvXGEBvr4dWkuzH,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,135.0
