model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-5 Nano,joint_reasoning,10.1103_PhysRevE.91.042810,Social exclusion in finite populations,PHYSICAL REVIEW E,2015.0,0.0466530284869347,-1.7225753076885797,0.7912423258183021,0.0,False,True,True,False,-0.15043408923225954,1.2103240425682202,-0.7882239453727626,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_PhysRevE.91.062802,Evolutionary dynamics for persistent cooperation in structured populations,PHYSICAL REVIEW E,2015.0,0.0665956101405297,-3.1641551264141654,1.3490574007389564,0.15,False,False,False,False,-0.15043408923225954,-0.4884240402914904,-0.5600180205031073,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_PhysRevE.91.062804,Socioecological regime shifts in the setting of complex social interactions,PHYSICAL REVIEW E,2015.0,0.0766016206729088,-2.008180738291607,0.9093097095844764,0.0,False,True,False,False,-0.15043408923225954,0.3498069268394736,-0.4459150580682797,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_PhysRevE.92.012819,Competition and cooperation among different punishing strategies in the spatial public goods game,PHYSICAL REVIEW E,2015.0,0.0242208800303612,-3.833963514170513,1.5758833532688636,0.1999999999999999,False,True,False,False,-0.15043408923225954,1.7642319984061254,-1.016429870242418,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_PhysRevE.92.042813,Benefits of tolerance in public goods games,PHYSICAL REVIEW E,2015.0,0.0277916154849205,-2.225134969553814,0.9965024834034462,0.0,False,False,True,True,-0.15043408923225954,1.0989462615168006,-0.674120982937935,-1.2182824844025404,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_PhysRevE.95.052309,Cyclic public goods games: Compensated coexistence among mutual cheaters stabilized by optimized penalty taxation,PHYSICAL REVIEW E,2017.0,0.0071143469798241,-4.1208368547772025,1.6667521839497108,0.1999999999999999,False,True,True,True,0.1588940840254755,0.14944097188230968,-0.3318120956334521,0.19821039032774906,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_PhysRevE.95.052316,Alliance formation with exclusion in the spatial public goods game,PHYSICAL REVIEW E,2017.0,0.0276255569445763,-1.6684647806500053,0.7684524898884315,0.0499999999999999,False,False,False,False,0.1588940840254755,1.3630091864827847,-0.7882239453727626,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_PhysRevE.97.012305,Social dilemmas in multistrategy evolutionary potential games,PHYSICAL REVIEW E,2018.0,0.0381128749835167,-2.672754407725201,1.1695932989475746,0.0499999999999999,False,False,True,True,0.31355817065434305,-0.0015653148174033732,-0.674120982937935,-1.7848796342946562,0.013948171501479579,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_PhysRevE.97.062136,Thermodynamics of evolutionary games,PHYSICAL REVIEW E,2018.0,0.0261049232470665,-2.7607547052715873,1.202544296300175,0.0,False,True,False,False,0.31355817065434305,0.14944097188230968,-0.7882239453727626,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_PhysRevX.3.041021,Correlation of Positive and Negative Reciprocity Fails to Confer an Evolutionary Advantage: Phase Transitions to Elementary Strategies,PHYSICAL REVIEW X,2013.0,-0.0135403313649024,-0.3368989237164115,0.1654301529285926,0.0,False,True,True,True,-0.4597622624899946,1.7311830011360259,-0.4459150580682797,0.48150896527380693,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_PhysRevX.7.041027,Second-Order Free-Riding on Antisocial Punishment Restores the Effectiveness of Prosocial Punishment,PHYSICAL REVIEW X,2017.0,0.0579830369937096,-1.1532098062847709,0.5447333698627967,0.0,False,True,True,True,0.1588940840254755,1.8304622770769674,-0.4459150580682797,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1103_sz5b-j75y,Evolution of altruistic rationality provides a solution to social dilemmas via rational reciprocity,PHYSICAL REVIEW RESEARCH,2025.0,0.0825846753108178,-3.181370855173931,1.3551443462727089,0.0,False,False,True,True,1.3962067770564157,-1.2886950410409148,-0.10360617076379679,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,INTERNATIONAL JOURNAL OF MANPOWER,2003.0,-0.0078993477833594,6.849564432301655,-4.489547168696163,0.0,True,True,True,True,-2.0064031287786697,0.8047607530924602,0.6951145662799967,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1108_tpm-03-2020-0021,Mutual monitoring in multi-period teams: an experimental investigation,TEAM PERFORMANCE MANAGEMENT,2021.0,0.017152007578579,-0.8936883219097709,0.4274512176868934,0.0,True,True,True,False,0.7775504305409456,-1.2886950410409148,0.3528056789755138,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1109_access.2020.2995658,Knowledge Input or Not in the Dynamic Cooperation Behavior of Top Management Teams? From the Perspective of Knowledge Flow,IEEE ACCESS,2020.0,0.0265674552905236,-1.7113620050762748,0.7865302210209388,0.0,False,False,False,False,0.6228863439120781,-1.7314807888664425,-0.3318120956334521,-0.6516853345104247,0.5333884101954688,False,False,False
GPT-5 Nano,joint_reasoning,10.1109_access.2021.3084342,Research on the Evolution Path and Influence Factors of Core Enterprise Oriented Entrepreneurship Ecosystem Under the Government Regulation,IEEE ACCESS,2021.0,0.0334222874629174,-1.3955556162212943,0.6514707451221962,0.0,False,False,False,False,0.7775504305409456,-0.3278831765519712,0.3528056789755138,0.19821039032774906,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1109_access.2021.3128647,How Does the R&D Cooperation Path of Supply and Demand Network Enterprises Evolve?,IEEE ACCESS,2021.0,0.0440635046946679,-1.312824369273052,0.6153350715992469,0.0,False,False,False,False,0.7775504305409456,-1.7314807888664425,-0.21770913319862442,0.19821039032774906,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1109_jstsp.2013.2263785,Robust Reputation Protocol Design for Online Communities: A Stochastic Stability Analysis,IEEE JOURNAL OF SELECTED TOPICS IN SIGNAL PROCESSING,2013.0,0.1139761171328698,3.7827461949969674,-2.213993942225216,0.0,False,False,True,True,-0.4597622624899946,0.03966220243566817,-0.10360617076379679,1.0481061151659228,-0.5054920671925097,False,True,False
GPT-5 Nano,joint_reasoning,10.1109_jstsp.2014.2316597,Sharing in Networks of Strategic Agents,IEEE JOURNAL OF SELECTED TOPICS IN SIGNAL PROCESSING,2014.0,0.1029757819163476,1.43870627800478,-0.7649032230021935,0.0,False,False,True,True,-0.30509817586112703,-0.5868962348836793,0.010496791671030865,-1.7848796342946562,5.727790797135362,False,True,True
GPT-5 Nano,joint_reasoning,10.1109_tac.2021.3087652,Dynamic Information Sharing and Punishment Strategies,IEEE TRANSACTIONS ON AUTOMATIC CONTROL,2022.0,0.0606210789668236,-4.232303262553081,1.7010439281818883,0.25,False,False,True,True,0.9322145171698131,-1.029681982709207,0.12459975410585851,0.19821039032774906,0.013948171501479579,False,True,True
GPT-5 Nano,joint_reasoning,10.1109_tac.2025.3529852,Optimally Combined Incentive for Cooperation Among Interacting Agents in Population Games,IEEE TRANSACTIONS ON AUTOMATIC CONTROL,2025.0,0.0260373315798913,-0.6714984186504935,0.3245910053608436,0.0,False,False,True,True,1.3962067770564157,-1.029681982709207,0.12459975410585851,0.48150896527380693,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1109_tcsii.2019.2910893,Strategy Competition Dynamics of Multi-Agent Systems in the Framework of Evolutionary Game Theory,IEEE TRANSACTIONS ON CIRCUITS AND SYSTEMS II-EXPRESS BRIEFS,2020.0,-0.6137031950962867,9.387263178029194,-6.697881614649532,0.0,False,True,True,True,0.6228863439120781,0.21337476586574533,-1.1305328326772457,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1109_tcsii.2021.3133711,A Synergy of Institutional Incentives and Networked Structures in Evolutionary Game Dynamics of Multiagent Systems,IEEE TRANSACTIONS ON CIRCUITS AND SYSTEMS II-EXPRESS BRIEFS,2022.0,0.0386231503474389,-0.6433831461285209,0.3114143257496375,0.0499999999999999,False,False,True,True,0.9322145171698131,-0.14411048705815152,-1.1305328326772457,-0.36838675956436673,0.013948171501479579,False,False,False
GPT-5 Nano,joint_reasoning,10.1109_tcss.2022.3144978,Emergence of Social Norms in Metanorms Game With High-Order Interaction Topology,IEEE TRANSACTIONS ON COMPUTATIONAL SOCIAL SYSTEMS,2023.0,0.0560519061076317,-2.7294999369000053,1.1908818130848426,0.0499999999999999,False,True,False,False,1.0868786037986806,-0.09297882098605414,0.12459975410585851,-0.08508818461830885,-0.5054920671925097,False,True,False
GPT-5 Nano,joint_reasoning,10.1109_tcss.2023.3324087,Open Data in the Digital Economy: An Evolutionary Game Theory Perspective,IEEE TRANSACTIONS ON COMPUTATIONAL SOCIAL SYSTEMS,2024.0,0.0384408197390709,-0.3247958429668998,0.1595769768116492,0.0,False,False,False,False,1.2415426904275482,0.24309197526867668,-0.3318120956334521,0.48150896527380693,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1109_tcss.2024.3386501,Evolutionary Dynamics of Preguidance Strategies in Population Games,IEEE TRANSACTIONS ON COMPUTATIONAL SOCIAL SYSTEMS,2024.0,0.0152358374583397,-3.7509609468792537,1.5488893633244056,0.0,False,False,False,False,1.2415426904275482,-0.7033641209746391,-0.3318120956334521,-0.36838675956436673,0.013948171501479579,True,False,False
GPT-5 Nano,joint_reasoning,10.1109_tnse.2023.3279094,State-Dependent Optimal Incentive Allocation Protocols for Cooperation in Public Goods Games on Regular Networks,IEEE TRANSACTIONS ON NETWORK SCIENCE AND ENGINEERING,2023.0,0.0451462826716576,1.061321138539448,-0.5550991649272423,0.0,False,True,True,True,1.0868786037986806,0.4412204330081244,-0.10360617076379679,0.48150896527380693,0.013948171501479579,False,False,False
GPT-5 Nano,joint_reasoning,10.1109_tnsm.2015.2397883,VPEF: A Simple and Effective Incentive Mechanism in Community-Based Autonomous Networks,IEEE TRANSACTIONS ON NETWORK AND SERVICE MANAGEMENT,2015.0,-0.7143628635418738,0.9433039418841744,-0.4908262843730431,0.1999999999999999,False,True,True,True,-0.15043408923225954,-0.09297882098605414,-0.3318120956334521,-0.08508818461830885,0.013948171501479579,False,True,False
GPT-5 Nano,joint_reasoning,10.1109_tsmc.2018.2854294,Evolutionary Game Dynamics of Multiagent Systems on Multiple Community Networks,IEEE TRANSACTIONS ON SYSTEMS MAN CYBERNETICS-SYSTEMS,2020.0,0.0152357182490502,4.582754968800678,-2.7661050910594445,0.1999999999999999,False,False,True,True,0.6228863439120781,0.46216672930268016,0.23870271654068614,-1.7848796342946562,1.052828648889458,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_1467-6435.00140,The economics of shame in work groups: How mutual monitoring can decrease cooperation in teams,KYKLOS,2001.0,-0.0128845014584387,-3.844998002848491,1.5794481878635902,0.1999999999999999,False,True,False,False,-2.3157313020364048,-0.14411048705815152,0.3528056789755138,-1.7848796342946562,1.5722688875834474,False,True,False
GPT-5 Nano,joint_reasoning,10.1111_1468-0106.12034,TAX AUDITING AS A PUBLIC GOOD GAME: AN EXPERIMENTAL STUDY ON PUNISHMENT AND COMPLIANCE,PACIFIC ECONOMIC REVIEW,2013.0,0.0243523678767357,-4.185343385538921,1.6866664533970377,0.25,True,True,False,False,-0.4597622624899946,-1.029681982709207,1.3797323408889626,1.0481061151659228,0.013948171501479579,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_1468-0262.00230,Cooperation and punishment,ECONOMETRICA,2001.0,-0.0055419244778479,-1.390401960215435,0.6492291336414833,0.0499999999999999,False,False,True,True,-2.3157313020364048,-0.8459092932153872,0.010496791671030865,-0.08508818461830885,0.013948171501479579,False,True,True
GPT-5 Nano,joint_reasoning,10.1111_1475-4932.12073,Effective Punishment Needs Legitimacy,ECONOMIC RECORD,2013.0,0.0341671071040307,-2.5530854471539115,1.1242164020893592,0.0,True,True,True,True,-0.4597622624899946,-0.4884240402914904,0.923320491149652,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_1477-9552.12114,Ex-ante Evaluation of Policy Measures: Effects of Reward and Punishment for Fertiliser Reduction in Palm Oil Production,JOURNAL OF AGRICULTURAL ECONOMICS,2016.0,0.011537309645382,-2.993401170573101,1.2879491691944618,0.1999999999999999,True,False,True,True,0.004229997396607994,-0.14411048705815152,0.6951145662799967,0.48150896527380693,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_1911-3846.12489,Controls and Cooperation in Interactive and Non-Interactive Settings,CONTEMPORARY ACCOUNTING RESEARCH,2019.0,0.0663966498362694,-1.3663312204693412,0.6387418156025428,0.0,True,False,False,False,0.46822225728321054,-0.045638292465962745,0.8092175287148243,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_ajae.12372,Public policy design and common property resources: A social network approach,AMERICAN JOURNAL OF AGRICULTURAL ECONOMICS,2024.0,0.0495473704325829,-1.5211383112286183,0.7057248001453895,0.0,False,False,True,False,1.2415426904275482,-0.8459092932153872,2.178453077932756,-1.2182824844025404,2.0917091262774368,False,True,False
GPT-5 Nano,joint_reasoning,10.1111_ajps.12139,Institutional Sources of Legitimate Authority: An Experimental Investigation,AMERICAN JOURNAL OF POLITICAL SCIENCE,2015.0,0.0352438650118981,-3.1979447611187553,1.3609916811344642,0.0999999999999999,True,False,False,False,-0.15043408923225954,0.46216672930268016,0.46690864141034144,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_ajsp.12057,Payback: Effects of relationship and cultural norms on reciprocity,ASIAN JOURNAL OF SOCIAL PSYCHOLOGY,2014.0,0.0197703204142724,-3.861626745066509,1.5848098640797157,0.15,True,False,False,False,-0.30509817586112703,0.14944097188230968,-0.21770913319862442,1.3314046901119807,-0.5054920671925097,True,False,True
GPT-5 Nano,joint_reasoning,10.1111_apce.12343,Punishment mechanisms and cooperation in public goods games: Experimental evidence,ANNALS OF PUBLIC AND COOPERATIVE ECONOMICS,2022.0,0.0152358374583397,-3.8624397524212455,1.5850716476795692,0.0999999999999999,True,True,True,True,0.9322145171698131,-0.5868962348836793,0.23870271654068614,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_bjop.12245,Perceived warmth and competence of others shape voluntary deceptive behaviour in a morally relevant setting,BRITISH JOURNAL OF PSYCHOLOGY,2018.0,0.0175754985797081,-3.7312003382061576,1.5424164181110878,-0.05,True,False,False,False,0.31355817065434305,0.24309197526867668,0.5810116038451691,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_bjso.12450,Money and flexible generosity,BRITISH JOURNAL OF SOCIAL PSYCHOLOGY,2021.0,0.0403948388087426,-3.4290057428692435,1.44120093635297,0.0999999999999999,True,False,False,False,0.7775504305409456,-0.0015653148174033732,0.23870271654068614,-0.6516853345104247,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1111_boer.12140,"POLITICAL INEQUALITY, CENTRALIZED SANCTIONING INSTITUTIONS, AND THE MAINTENANCE OF PUBLIC GOODS",BULLETIN OF ECONOMIC RESEARCH,2018.0,0.0546718201625023,0.0772722951556588,-0.0386757011058311,0.0,True,True,False,False,0.31355817065434305,-0.8459092932153872,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_brv.12260,When is bigger better? The effects of group size on the evolution of helping behaviours,BIOLOGICAL REVIEWS,2017.0,0.0660202465045128,-3.114778638682232,1.3315240984318275,0.1999999999999999,False,True,True,False,0.1588940840254755,0.5021050336003845,0.46690864141034144,-1.5015810593485983,2.611149364971426,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_brv.12352,The concepts of asymmetric and symmetric power can help resolve the puzzle of altruistic and cooperative behaviour,BIOLOGICAL REVIEWS,2018.0,0.004019375799862,-3.3284407862042045,1.406591618573429,0.1999999999999999,False,False,False,False,0.31355817065434305,0.21337476586574533,-0.3318120956334521,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_caje.12201,Reciprocal relationships and mechanism design,CANADIAN JOURNAL OF ECONOMICS-REVUE CANADIENNE D ECONOMIQUE,2016.0,0.0181312522875939,-3.242162824473247,1.3765303736088297,0.0,False,False,True,True,0.004229997396607994,-1.029681982709207,2.6348649276720666,-0.6516853345104247,2.0917091262774368,False,True,False
GPT-5 Nano,joint_reasoning,10.1111_caje.12557,Group size and matching protocol in contests,CANADIAN JOURNAL OF ECONOMICS-REVUE CANADIENNE D ECONOMIQUE,2021.0,0.0371525249468956,-3.289804578623638,1.393171871220829,0.0999999999999999,True,False,False,False,0.7775504305409456,-1.029681982709207,0.6951145662799967,-0.08508818461830885,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_cogs.13326,"Social Expectations are Primarily Rooted in Reciprocity: An Investigation of Fairness, Cooperation, and Trustworthiness",COGNITIVE SCIENCE,2023.0,0.0152358374583397,-3.7509609468792537,1.5488893633244056,0.0,True,True,False,False,1.0868786037986806,-0.7033641209746391,1.1515264160193073,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_ecin.12134,INCOMPLETE INFORMATION STRENGTHENS THE EFFECTIVENESS OF SOCIAL APPROVAL,ECONOMIC INQUIRY,2015.0,0.033328171728817,-2.842595220408306,1.232870424306156,0.0,True,False,False,False,-0.15043408923225954,-0.3278831765519712,0.23870271654068614,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_ecin.12187,NORMS OF PUNISHMENT: EXPERIMENTS WITH STUDENTS AND THE GENERAL POPULATION,ECONOMIC INQUIRY,2015.0,0.1232885680186425,-3.9481769808148,1.612512314831974,0.1999999999999999,True,True,False,False,-0.15043408923225954,-0.045638292465962745,0.23870271654068614,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_ecin.12512,"TRUST, RECIPROCITY, AND RULES",ECONOMIC INQUIRY,2018.0,-0.0130783357632483,-2.9514008768414115,1.2727138643620033,0.0999999999999999,True,False,True,True,0.31355817065434305,-0.3278831765519712,0.23870271654068614,-0.08508818461830885,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1111_ecin.12713,LINKING WEALTH AND PUNISHMENT EFFECTIVENESS: PUNISHMENT AND COOPERATION UNDER CONGRUENT HETEROGENEITIES,ECONOMIC INQUIRY,2020.0,0.0658699235903893,-0.6929532297466849,0.3346219902393836,0.0,True,True,True,True,0.6228863439120781,-0.5868962348836793,0.3528056789755138,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_ecin.12720,EXCLUSION AND REINTEGRATION IN A SOCIAL DILEMMA,ECONOMIC INQUIRY,2020.0,0.0465413889872704,-1.880270124277935,0.856893623387577,0.0,True,True,False,False,0.6228863439120781,-0.4884240402914904,1.7220412281934456,-1.7848796342946562,2.0917091262774368,False,True,False
GPT-5 Nano,joint_reasoning,10.1111_ecin.12766,SOCIAL HIERARCHIES: A LABORATORY STUDY ON PUNISHMENT PATTERNS ACROSS NETWORKS,ECONOMIC INQUIRY,2020.0,0.0731586775767479,-4.2963973291729545,1.7205046062824745,0.1999999999999999,True,True,True,True,0.6228863439120781,-0.5868962348836793,0.12459975410585851,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_ecin.12797,RANK-ORDER COMPETITION IN THE VOLUNTARY PROVISION OF IMPURE PUBLIC GOODS,ECONOMIC INQUIRY,2019.0,0.0363684854495202,-2.8881961115215873,1.2496348266956825,0.15,True,False,True,False,0.46822225728321054,-0.4031235453898596,0.6951145662799967,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_ecin.12974,The effects of repeated induction of emotions on cooperation and punishment,ECONOMIC INQUIRY,2021.0,0.0081703624713097,-0.3107873209332084,0.1527939682362098,0.0,True,True,True,True,0.7775504305409456,-0.5868962348836793,0.46690864141034144,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_ecin.13020,Social punishment for breaching restrictions during the COVID-19 pandemic,ECONOMIC INQUIRY,2021.0,0.0480343065249596,-3.570787072977886,1.4892087822315712,0.0999999999999999,True,False,False,False,0.7775504305409456,-0.4884240402914904,0.12459975410585851,0.19821039032774906,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1111_ecin.13171,Dishonesty as a collective-risk social dilemma,ECONOMIC INQUIRY,2024.0,-0.0184227266323889,-3.655694127879009,1.5175183658955116,0.25,True,False,True,True,1.2415426904275482,-1.7314807888664425,0.46690864141034144,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_ecoj.12088,Coordinating Resistance Through Communication and Repeated Interaction,ECONOMIC JOURNAL,2014.0,-0.0056287088406409,-1.5649987467144584,0.7245032434818763,-0.05,True,False,False,False,-0.30509817586112703,0.14944097188230968,1.8361441906282732,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_ecoj.12209,ODE TO THE SEA: WORKPLACE ORGANIZATIONS AND NORMS OF COOPERATION,ECONOMIC JOURNAL,2016.0,0.0406049451815758,-2.7401047952984428,1.1948437338230629,0.0999999999999999,True,False,False,False,0.004229997396607994,0.839933203185093,1.4938353033237903,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_ecoj.12614,PUBLIC GOODS PROVISION WITH RENT-EXTRACTING ADMINISTRATORS,ECONOMIC JOURNAL,2019.0,-0.2256998457920874,13.402644037404194,-10.79410258480334,0.1999999999999999,True,False,True,True,0.46822225728321054,-1.029681982709207,1.1515264160193073,-0.08508818461830885,-0.5054920671925097,False,True,False
GPT-5 Nano,joint_reasoning,10.1111_ele.12178,"The co-evolution of social institutions, demography, and large-scale human cooperation",ECOLOGY LETTERS,2013.0,0.0151336750971947,-1.2274962671612355,0.5777374153492469,0.0,False,True,True,True,-0.4597622624899946,0.624993122501944,-0.674120982937935,-0.9349839094564826,0.013948171501479579,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_eth.12223,Variation in Cleaner Wrasse Cooperation and Cognition: Influence of the Developmental Environment?,ETHOLOGY,2014.0,0.0221289954173241,-3.398440004191265,1.430730784451725,0.0999999999999999,True,False,False,False,-0.30509817586112703,0.7280119896869791,-0.21770913319862442,-1.7848796342946562,1.052828648889458,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_eva.12303,Principles of cooperation across systems: from human sharing to multicellularity and cancer,EVOLUTIONARY APPLICATIONS,2016.0,0.0310012660014306,-2.7321034677837943,1.1918549185154457,0.0,False,False,False,False,0.004229997396607994,0.397147455359565,0.5810116038451691,-1.7848796342946562,0.013948171501479579,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_evo.12031,WHEN HAWKS GIVE RISE TO DOVES: THE EVOLUTION AND TRANSITION OF ENFORCEMENT STRATEGIES,EVOLUTION,2013.0,0.0839507541644249,-1.0632916696880912,0.5044468288776893,0.0499999999999999,False,True,True,True,-0.4597622624899946,-0.4884240402914904,-0.3318120956334521,-0.6516853345104247,0.013948171501479579,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_evo.12108,HUMAN COOPERATION BASED ON PUNISHMENT REPUTATION,EVOLUTION,2013.0,0.0987886748301659,-1.251805425486431,0.5884824638721962,0.0,True,False,True,True,-0.4597622624899946,0.656160513691273,-1.1305328326772457,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1111_exsy.13527,Evolution of confrontation and cooperation in simple organisms as a function of environmental resources and cost of a conflict,EXPERT SYSTEMS,2025.0,-0.0251802840245093,-0.3288308389996146,0.1615291481373328,0.0,False,False,True,False,1.3962067770564157,-1.7314807888664425,-0.10360617076379679,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_geer.12103,Designing Institutions for Social Dilemmas,GERMAN ECONOMIC REVIEW,2016.0,0.0157052836405907,-3.522935510477886,1.4731087332127113,0.1999999999999999,True,True,True,True,0.004229997396607994,-0.4031235453898596,0.6951145662799967,0.48150896527380693,1.5722688875834474,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_j.0020-8833.2004.00306.x,Provisions for noncompliance and treaty value: A game theoretic perspective,INTERNATIONAL STUDIES QUARTERLY,2004.0,0.0320643744456444,-3.82492840369688,1.5729603414890785,0.2999999999999999,False,False,True,True,-1.8517390421498023,-0.7033641209746391,1.265629378454135,0.48150896527380693,1.052828648889458,False,False,True
GPT-5 Nano,joint_reasoning,10.1111_j.0021-9029.2006.00042.x,Palatable punishment in real-world social dilemmas? Punishing others to increase cooperation among the unpunished,JOURNAL OF APPLIED SOCIAL PSYCHOLOGY,2006.0,0.0523472390162621,-1.0314227350567435,0.49007948688245,0.0,True,True,False,False,-1.5424108688920672,-1.029681982709207,0.23870271654068614,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_j.0023-5962.2005.00280.x,The internal organization of the family: Economic analysis and psychological advice,KYKLOS,2005.0,-0.046138230801853,-1.388383985361919,0.6483507995960731,0.1999999999999999,False,False,False,False,-1.6970749555209348,-1.2886950410409148,1.0374234535844797,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2004.00747.x,Diminishing returns in social evolution: the not-so-tragic commons,JOURNAL OF EVOLUTIONARY BIOLOGY,2004.0,0.0200215539920006,-3.394658208689556,1.429432356869938,0.0999999999999999,False,False,True,True,-1.8517390421498023,1.2769897215530197,0.010496791671030865,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2006.01119.x,The evolution of cooperation and altruism - a general framework and a classification of models,JOURNAL OF EVOLUTIONARY BIOLOGY,2006.0,0.086010809897152,-3.2286430605267142,1.3717888241169471,0.1999999999999999,False,False,True,True,-1.5424108688920672,2.328831310401195,-0.3318120956334521,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2006.01258.x,"Social semantics: altruism, cooperation, mutualism, strong reciprocity and group selection",JOURNAL OF EVOLUTIONARY BIOLOGY,2007.0,0.0615636072146569,-3.768428922495709,1.5545965080616493,0.15,False,False,False,False,-1.3877467822631997,2.659129277239084,0.3528056789755138,-1.7848796342946562,1.5722688875834474,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2007.01482.x,Distinguishing four fundamental approaches to the evolution of helping,JOURNAL OF EVOLUTIONARY BIOLOGY,2008.0,0.0611114463793908,-1.7131377466534232,0.7872769480106849,0.0499999999999999,False,False,False,False,-1.2330826956343321,1.342565688169766,0.12459975410585851,-1.7848796342946562,1.5722688875834474,False,False,False
