variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Other,6.7137699276898175,4.267664148150884,8.81022357327962,0.6226692671065134,0.2589638800194689,0.8594032253490663,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Econ,6.558839002812899,4.687217817137518,8.231543120169789,0.6642205313736773,0.3554100907483544,0.8504496668986357,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Other,5.870937905606896,3.7312842942716533,7.776106478646745,0.658796595781694,0.37548502154076113,0.8600533486187527,0.75,0.55,0.9,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Econ,7.019545823805615,4.7569220044563325,9.161170958573596,0.6245095649493988,0.22164945171870298,0.8447096282280974,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Other,6.564275943408389,4.562769364381712,8.198965162728394,0.6341660550295712,0.28950797193305167,0.863865718804711,0.7,0.4987500000000001,0.9,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Other,7.380783155371418,4.970288075051855,9.49623325650835,0.5299156002517688,0.13206228173901385,0.804016343494971,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:N | WoS:Any,9.292353129857412,6.6949623634105695,12.033131962799823,0.5128195411787972,0.13405800999325995,0.8057225778926282,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Econ,6.51281645952307,4.3916752025534205,8.500101647714112,0.6476769862690526,0.3546315832490688,0.8430104071925282,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Other,7.110562604236513,4.3257721315665405,9.889328755694887,0.5754867078482806,0.10795208024654872,0.8610497507733991,0.6,0.35,0.8,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Any,7.161684040353437,4.503516666332586,9.445330407495486,0.5009009749129704,0.07149013305679033,0.8386153527228969,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Econ,7.302358943403574,5.5881452436775625,8.893959288748354,0.48999779650796216,0.17236800922966306,0.7469080591934897,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Other,6.325049293405594,4.491986159856168,7.979704358536809,0.6502272622266551,0.2992850611316323,0.8330987717481932,0.6,0.35,0.8,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Any,7.753914485608392,5.575847400636302,10.045764128428322,0.5912798083061723,0.1941749305079072,0.8130050269875694,0.4,0.2,0.6,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Econ,6.985438060313797,4.804279326334259,9.334818818511087,0.5501344861746794,0.15807620159807445,0.8089362231483935,0.45,0.25,0.65,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Other,8.031739117307367,5.411813761270923,10.725967091862104,0.5449987883888305,0.14283492934189534,0.8318471111311007,0.5,0.3,0.7,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Other,7.072373415140549,4.652901983147247,9.3639679490141,0.54853331833097,0.1604545943341166,0.8149119830006201,0.55,0.35,0.75,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Other,5.967727862697145,3.9084698240592863,7.868222440538384,0.7596423107481985,0.47789623127272596,0.9044073128677038,0.75,0.55,0.9,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Other,7.9634018122187635,5.776542816467108,10.127854698204787,0.366396833021094,-0.07943652483990112,0.6969574467453387,0.45,0.25,0.65,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Other,9.010953765309267,6.552322811131287,11.664211675041738,0.23955467449017848,-0.1959347997390806,0.6237117200725741,0.35,0.15,0.6,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Y | WoS:Any,8.993872873118784,6.802266816067694,11.187108958131947,0.5574415473496742,0.1673951007775652,0.7711707800047949,0.45,0.25,0.7,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:N | WoS:Any,7.887727976622817,5.83522718789453,9.981976534215562,0.38374480928050286,-0.014870790396703087,0.7316468427706277,0.55,0.35,0.75,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:N | WoS:Other,7.466933312829065,5.286874292196291,9.713666552815747,0.4515182745185252,0.06287208918501073,0.7480044759921992,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Econ,6.435455434907606,4.252494535728531,8.480506464597552,0.5533967783025311,0.21611430969098228,0.8069058419467143,0.5,0.25,0.7,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,6.344431072185321,4.736329475972784,7.790019960217883,0.6403742548105438,0.3048928892629323,0.8445293152752401,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,7.149165779468604,5.015560985839875,9.22712466447649,0.5491162452065028,0.14249712257858288,0.8077470448681715,0.4,0.2,0.6,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,7.205058141627321,4.740010392181088,9.703407893987755,0.5698107280912937,0.1433802506536131,0.8427565098773635,0.55,0.35,0.7512499999999989,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,6.174779584508314,4.464087851046402,7.669642977001331,0.614428375211682,0.29397977285152127,0.8251281688143589,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,7.049964915135974,5.307794404469061,8.610839604584708,0.6111930343128358,0.174924794224153,0.8460100696644911,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,6.2123497161190215,4.5168326354581305,7.782710839200086,0.6896457380313684,0.41649048876328587,0.8667592134739415,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,10.72477432349205,7.101076348951989,13.830093529123122,0.4358533663754614,0.08043636301550126,0.7273152500128439,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Econ,7.063353923697812,5.456496758912374,8.67326398235622,0.3339253918521073,0.08880381209856268,0.5674767749688169,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,6.300018273484284,4.022580083598103,8.27019596325441,0.6031874421262083,0.2720434829632012,0.852847197664347,0.65,0.4,0.85,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,7.667843679596022,5.604331258752938,9.701605039203123,0.6266229490404215,0.3074152127495934,0.8582770132776448,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,7.650677024109209,5.964599814318486,9.217127135001606,0.4342466181646473,-0.015477769343017277,0.7007899927239661,0.4,0.2,0.6,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,6.6825991386560135,5.027667906212349,8.201842585890198,0.6090839792549544,0.2553606392003487,0.8292268712020436,0.65,0.4,0.85,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,7.265575373200127,4.615531857516245,9.68422699151911,0.4968011991691529,0.08957438372281921,0.8120606250889814,0.6,0.35,0.8,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,5.7774856165532515,4.009342519407187,7.3958174867488164,0.7021212905053645,0.46795802547498333,0.8722249963756779,0.8,0.6,0.95,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,7.241079250719789,4.78078118656535,9.376088577273164,0.5690342351623151,0.15907293296143474,0.8342998841119873,0.5,0.3,0.75,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,6.984765024965576,4.629593686461192,9.28166014312418,0.5562543998010823,0.15881860569747994,0.8297245034541693,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,7.015291584107448,4.901615233918145,9.282853938833266,0.6166713306598153,0.25904562429476874,0.8476840751953956,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,7.07157591528637,5.066168768652184,9.11298827866185,0.5510499670043398,0.1804420681133528,0.8074544681537997,0.45,0.25,0.65,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,6.671628256764041,4.0912861574197255,9.001971881359319,0.6137111859380965,0.27825077553289274,0.8566002295710734,0.75,0.55,0.9,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,7.067295197709025,4.9484690380193594,9.12129436957895,0.5850312237095888,0.16620203310258774,0.8025695759528644,0.6,0.35,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,6.940850675482031,4.468598768903739,9.313420789015671,0.5316854323896387,0.14930276740595042,0.8219512895117838,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Econ,7.093229312436253,4.788880217166554,9.493064244580204,0.5583886099061398,0.14508987645732957,0.8216508529343151,0.5,0.3,0.7,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,7.00499897794309,5.092210600766359,9.005359444612468,0.5600450679624045,0.15526939977961463,0.8113486166329407,0.45,0.25,0.65,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,7.149165779468604,4.933505695106346,9.263117555780642,0.5491162452065028,0.13749878536703222,0.803629807653614,0.4,0.2,0.6,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,6.844580603918531,4.185497072711773,9.37818034750376,0.6285681351016645,0.2090169494334843,0.8757302293608216,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,7.082001480994385,5.020778490659556,9.019944689061115,0.5511237831478042,0.17816278597297336,0.807345006504225,0.45,0.25,0.65,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,7.094604818864833,4.941599109614826,9.136370508777397,0.5578547214521533,0.15210512083698957,0.8157789718991025,0.45,0.25,0.65,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,5.965740326541991,3.5137461592758346,8.043827068468133,0.6181247707206153,0.24356632922033336,0.8595955499225019,0.75,0.55,0.95,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,8.760243327983458,5.227320351395879,11.93033174024555,0.392309645220406,-0.07057151414378354,0.7808893146317255,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,6.764919990214066,4.766551141127475,8.348699002827486,0.5920013962988467,0.2484337570774662,0.8079786694420158,0.6,0.35,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,6.976874529207924,4.727800508496361,9.148164531650563,0.5768434408737025,0.21279491618544175,0.8517247398310174,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,7.149165779468604,4.998732358531959,9.057282547838781,0.5491162452065028,0.15413323435927062,0.8091620241941834,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,8.807560480393617,6.3126743781144175,11.214814207267874,0.48670109007476064,0.11124844526297312,0.7672713249663192,0.55,0.35,0.75,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,6.695212119475081,4.655111754189909,8.509255768145373,0.6052025160131491,0.2670969393784337,0.8425507720614033,0.55,0.3,0.75,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,7.4874370165201904,5.452653681881436,9.275792636474625,0.39597092962157987,0.03997950005811403,0.7418442066702977,0.45,0.25,0.7,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,6.79660026367523,4.737059226286388,8.437629980301633,0.5772473427297137,0.2162657906769575,0.8101159883175192,0.55,0.35,0.75,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,6.38904858126037,4.64918506024911,7.9661360393765595,0.6474481553388454,0.3694977614418336,0.8193259694677437,0.55,0.35,0.75,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,7.994027648168161,5.7363053480598465,10.22868729636704,0.5717481338339488,0.1841766939140261,0.8102176305138531,0.6,0.35,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,6.8446134176562605,4.88064442914888,8.70089393691971,0.4969396698559894,0.09938982565891921,0.7801604064145644,0.6,0.35,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Econ,6.9355833131935904,5.446036939889328,8.364319757687968,0.5086444475330745,0.1640996102573949,0.7488540255486175,0.35,0.15,0.6,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,7.149165779468604,4.983231029082108,8.992209625931501,0.5491162452065028,0.15998333475565335,0.8130191626710357,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,6.509264460420749,4.647996690060836,8.118513744923904,0.6009702072703649,0.26034093351387794,0.846139977985089,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,6.853061798126656,4.910080590150837,8.85362850898875,0.5851372184162846,0.24542773270926882,0.8272560656143562,0.6,0.35,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,7.144826308600573,4.956535888874768,9.132057850666456,0.5536385190569939,0.151335949085715,0.820216905403048,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,7.149165779468604,4.8836861080861835,9.226370911272136,0.5491162452065028,0.12106210095901272,0.8124499014140081,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,7.239758344927579,4.9765567889932045,9.55882657538809,0.5646144655237992,0.15728082433130255,0.8174319822887972,0.5,0.3,0.7,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,6.833818323564479,4.860050307948071,8.831922849752834,0.5237487212180292,0.09583192296436924,0.8133723445600675,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Econ,7.388357494274939,5.816996162349333,9.032146864162483,0.5788108537502489,0.15059372985443592,0.806307402366564,0.55,0.35,0.75,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,6.1926125821009546,4.712318615773808,7.651234147603796,0.4798466031485215,0.12873983693216737,0.7016923826256497,0.55,0.35,0.8,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,8.397374360958967,5.952875215866731,10.910036894452993,0.5397766168759244,0.1619755355468088,0.8084112873583412,0.6,0.3987500000000001,0.8,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,7.913591107781999,5.621671806424521,10.20276357615871,0.5459437864902826,0.1531842004354686,0.8041367639728448,0.6,0.3987500000000001,0.8,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,6.990205570307922,4.560908461642183,9.469451185706209,0.5875276680913709,0.15578827380925245,0.8188134457919162,0.6,0.4,0.8012499999999989,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,6.690735457998487,4.680827424207098,8.549802364455305,0.5684415960581604,0.17005449489610316,0.8061680884374453,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,8.225242708684819,4.5464085728414405,11.424380148567565,0.5653542661727559,0.09859525384740911,0.7906684347899836,0.55,0.35,0.75,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,7.705489857458939,5.697523664427002,9.715597027683161,0.5713234945476099,0.23873005970546876,0.8067526614557733,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,6.617086441712202,4.746166520177001,8.29709308921197,0.5772770592370151,0.2919720563866431,0.7895423613831579,0.45,0.25,0.65,20
DV:Y | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,7.5718445349603885,5.239093239338688,9.661189761074603,0.5050867577921004,0.1137456730016684,0.7864850249286852,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,7.4768235631933235,5.283046530936377,9.5183483223946,0.5299266793019145,0.15139782637959337,0.784960079972762,0.6,0.35,0.8,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,7.030905482121805,4.769028812644015,9.032940496761004,0.5555144834511785,0.15135009505247954,0.8037804269152682,0.45,0.25,0.7,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,6.49659766505644,3.976755005497358,8.607634744823574,0.5801334980383449,0.18221822236707436,0.847444970521088,0.75,0.55,0.95,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,7.149165779468604,4.9932613313082115,9.2140392622173,0.5491162452065028,0.1400963888281518,0.8178297722960319,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,7.149165779468604,4.936110231319722,9.112092253529076,0.5491162452065028,0.1658613228488879,0.8116846469647435,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,7.028690797408836,4.472670569901936,9.481680907496864,0.5624126256346808,0.19673528848949465,0.8135874673163382,0.45,0.25,0.6512499999999989,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,7.777962754932576,5.002029635974856,10.788971563690412,0.48064651097645034,-0.023499306954608543,0.8103392752878095,0.45,0.25,0.65,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,7.031140388412623,4.92475357600525,9.072276632479369,0.6181926139987576,0.2596991321963424,0.8430099354198918,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Econ,6.940537998654244,4.291799890703377,9.38223207159586,0.6168719634678022,0.2218157901767403,0.8537530969754361,0.55,0.3,0.75,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,7.1415673163623525,5.060522521253336,9.27990527581109,0.596882880427783,0.16156800515646846,0.8933208297719086,0.6,0.35,0.8,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,7.130740926350573,4.964201324206604,9.169312962204643,0.5447014755745285,0.11886673937016733,0.7955963917395923,0.45,0.25,0.65,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,7.149165779468604,4.947902807218961,9.25306751897549,0.5491162452065028,0.17821929862094749,0.8087456760560291,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,6.4539487520371654,4.646281210010293,7.992101097312336,0.6409856482035545,0.30919817683393586,0.8357871702162769,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,7.149165779468604,4.985461446535716,9.272521554085971,0.5491162452065028,0.15524388550200924,0.8092180808735638,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,7.149165779468604,5.045289912342065,9.355923542335372,0.5491162452065028,0.15614081735749857,0.815138976985967,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,7.149580701923284,5.262010436717579,9.060318001904006,0.5161385933346001,0.10695935563920732,0.7972641743215313,0.55,0.35,0.75,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,7.393700872385274,4.5697737914598475,9.868217831574544,0.5229900857699593,0.09513825783186326,0.8195570810603401,0.55,0.35,0.75,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,5.461876297816168,3.5312884235908344,7.189427324734293,0.6864093310479403,0.4051384002608034,0.8738324308481075,0.8,0.6,0.95,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,8.239368521802332,5.622143687506073,11.362658055159276,0.5616411072150433,0.04663358977063443,0.8489753706768913,0.35,0.15,0.55,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,8.184596866879186,5.753388620179002,10.388816047264143,0.5405265711755656,0.21951653185741837,0.7731414952044452,0.7,0.5,0.85,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,6.356520319877071,4.301023967271021,8.367559034530819,0.566415288049004,0.1727909510948499,0.8209044592277256,0.6,0.4,0.8,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,8.513578283628522,5.692312467037146,11.268256627149356,0.5296358335884044,0.08668485150526802,0.8230105129384885,0.45,0.25,0.7,20
DV:Y | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,7.480576628415098,5.247549860751074,9.520538366270303,0.5726713384321874,0.25019062857095675,0.7907668973556867,0.5,0.3,0.7012499999999988,20
DV:Y | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,7.0680134248152875,4.948935416560307,9.091695087825451,0.5491380606126424,0.15594526778206702,0.804124393625664,0.55,0.35,0.75,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,7.387123368999794,5.000426447528042,9.801500911711285,0.49758845489113074,0.07140640115555695,0.7953793436977268,0.6,0.4,0.8,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,6.5070846307237975,4.6134262119576634,8.223778431710432,0.6203592259280267,0.2712350762935483,0.8375351764002187,0.65,0.45,0.85,20
DV:Y | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,5.948695333947285,4.187094091378482,7.714738637733569,0.6506867227514753,0.3480309759428715,0.8459570505647322,0.75,0.55,0.9,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Multi,8.200764126889819,5.611321416988341,10.48432867194971,0.3553245206537196,-0.09759863995749252,0.737673654629746,0.5,0.25,0.7,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,7.506960765634006,5.074613418419471,9.612909531674749,0.5745038476688946,0.16918022994091886,0.8488634345881869,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Other,8.382215299860338,4.964831849400048,12.461071941889713,0.47626080665203235,-0.09827056103370536,0.8420184809739296,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,6.169880891264087,4.774536702578574,7.4435044721246495,0.6354498146507412,0.36945440103993227,0.8580580377297405,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,7.418105474323415,5.3747984535760045,9.375545709327515,0.4545248862595989,0.12208282367089504,0.7061247872810934,0.45,0.25,0.65,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,7.24526908660944,5.403404642499417,8.887179624092868,0.49734187950275943,0.1660752265824249,0.7584818085243905,0.7,0.5,0.9,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,6.807728212063871,5.192809074856132,8.332864082467953,0.6307109333569437,0.3362322998375124,0.816866431097369,0.45,0.25,0.65,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Multi,7.5722758841925275,5.426058387159749,9.779950062753478,0.42687127899603244,0.033832538191055445,0.7459773915307392,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,8.371791858921213,5.9330661805498535,11.05081543946788,0.38489748168914395,-0.0699718564274864,0.7101608300551718,0.45,0.25,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,6.818518796667132,4.786199947034413,8.832980372760252,0.5804398178691716,0.2531223154960762,0.80286052205821,0.45,0.25,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Other,7.232643380065192,4.746129910520436,9.421690913511675,0.5650402242578226,0.17532278639950838,0.8320122921967908,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,7.404339066338275,5.45003401756506,9.450544408566275,0.451656909478104,-0.005184052169248445,0.7461223641716705,0.5,0.29875000000000007,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Other,6.507830300923797,4.1683342121086175,8.49678739224855,0.6340488454390049,0.2816424082966022,0.8698199290592173,0.65,0.4,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,9.077554224744821,6.319682336760139,11.653288392943448,0.30056848083828885,-0.1928957340696602,0.7128857207002292,0.45,0.25,0.65,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,8.14829239158092,5.9366507484510755,10.206738125486309,0.5142428970358138,0.1100104485141494,0.8071311914331868,0.45,0.25,0.65,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,7.293581476096863,4.517538796047297,9.724485304743315,0.48827550140601994,0.07680801669759002,0.8128909804710014,0.5,0.3,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,8.679477688719794,5.220773883399718,12.421626764790348,0.40486267887310395,-0.13743089924621288,0.8020529354411107,0.4,0.2,0.6,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,9.063086485333782,6.230455281934918,11.88243282125046,0.5558132782682389,0.0028661803336027633,0.8316234926989099,0.35,0.15,0.55,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Other,8.275529604863703,5.742000394193005,10.40978290048896,0.5298898926813708,0.144931041931395,0.814958865225638,0.4,0.2,0.6,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,6.4893210472115905,4.482590932792114,8.371031551641282,0.6394575324307821,0.2612554714716068,0.8480407759008496,0.5,0.25,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,6.566546118560951,4.7207368732743555,8.142963862388271,0.6133246106180735,0.23085552099548684,0.8441469266973646,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,8.052196157466021,5.6347824159237545,10.364909970319225,0.4276982866448994,0.033761159062938174,0.7436434922921279,0.5,0.25,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,6.528061612752675,4.309180674925736,8.637416109976597,0.622367520963099,0.30727613726869385,0.8421456253351706,0.55,0.3,0.75,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Other,6.479631805317791,4.50862431877773,8.10726130517191,0.64577952075862,0.27780026446607564,0.8663855293627218,0.7,0.5,0.9,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,7.197101336064535,4.979599015171709,9.144137360574192,0.5679019626312483,0.13421510511903836,0.8409934219824656,0.6,0.4,0.8,20
