,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1007_s12144-019-0129-3,75.82614855919472,85.99999997965035,78.99735489452475,72.00000005718653,80.00000003596664,95.99999999999554,70.73111102835483,91.9999994409879,79.0000000000129,75.99999956608688,80.78760346420077,80.27758160556395,81.40789584443851,84.6423286014452,91.99999999887139,81.00000006257426,87.93212034608565,62.25284250760178,77.00000000673592,78.25966507965894
10.2753_mis0742-1222310208,75.99998566063223,86.0000010456207,79.00000000000155,72.00000005600286,79.99999999995329,96.0000000000156,75.00000000114615,92.00000000009462,78.99999999997169,76.00000000000013,84.99999872857227,84.99999999998944,82.00000541221848,89.00000000188597,92.00000000000024,80.99999832042435,92.99999807498726,65.00001336566925,77.00000017061052,83.00000000000004
10.1163_1568539x-00003143,76.00000000000009,86.00000000000007,79.0,72.00000000001387,80.0,96.00000000000023,75.0,91.99999999999999,79.00000000000001,76.00000000000004,85.0,84.99999999999991,82.00000000000114,89.00000000001302,92.00000000000003,81.0,93.00000000000037,64.99999999999999,77.00000000000199,83.00000000000001
10.1098_rspb.2011.0252,75.99866586735753,81.1691224179526,74.34245539366671,71.9998319880171,79.99999999069065,95.99978957606754,69.75999753234458,88.24531899010786,78.99999999024541,72.31116393107907,80.915659072071,82.4227470879015,81.9998396372652,86.64768119199894,91.98279433543104,76.85530953313675,88.94356859086692,64.99940279458994,72.1396298738149,78.65590862315905
10.3390_g12020041,76.0000003937098,86.00000000207629,78.99999999972658,72.00000000001778,79.99999999839481,96.00000000000144,74.99999999998752,91.9999999987091,78.99999999999997,76.000000027493,85.00000000024706,84.99999999994508,82.00000013673916,88.99999999999912,91.99999999999955,81.0000000006831,92.99999999091715,65.00000000059399,77.00000000000608,82.99999999999999
10.1371_journal.pone.0044747,75.99999999999996,86.0,78.99999999999774,71.99999999999983,79.99999999999496,96.00000000000001,74.99999999999996,91.9999707416227,78.99999999999997,76.0,85.0,84.99999999999197,81.9999999995331,89.00000000000345,91.9999999999998,80.99999999999997,92.99999999999851,64.99999999990858,77.00000000000011,82.99999999999883
10.1371_journal.pone.0240324,76.00000012873342,85.67871450351704,79.00000003785128,72.00000169542633,79.31251718532941,93.44166036046605,75.00000006879691,91.99870645156982,79.00000000000041,73.2358819632656,85.00000000227838,81.55880887938046,82.0000002947305,85.52516783377506,91.9999999997677,81.00000000414853,92.8643820501828,64.32468767651419,77.00000081122586,83.00000000000125
10.1111_j.1749-6632.2009.04733.x,75.9999995857939,85.36439551581768,78.99999641223114,71.99999959622578,79.99999997518094,95.99999988254073,74.99999955447244,91.98758674905456,78.99999999358329,75.88150406384418,84.97897701597441,84.99999630621423,81.94470573429403,88.99999999878064,91.99999354099486,80.99962163395344,92.87751051311501,64.9999677484698,76.99999901324637,82.9949743272719
10.1111_jpet.12252,76.01624733100344,86.00000050508592,79.00118064825827,72.00050020042364,80.00246354243002,96.00000000719878,75.00575022372307,92.00000107092644,79.00060572295388,78.59440888353488,85.00000003226707,85.36460990213018,82.0525888712261,89.01683673529232,92.00000000016927,86.48201097020716,93.00000626539521,80.25683648126001,77.00908550949424,83.00000018570286
10.1257_aer.99.4.1335,79.16029352641087,88.09430929728903,83.13371884936689,75.58841725210125,56.551128654056264,95.85245714475721,78.82357990451666,92.10071412193533,51.347450501607526,60.29087655517487,87.52030565313291,57.49057122157783,85.66027555511772,68.89202734266104,92.00560028011179,63.44155286556651,87.44636840769674,70.77488053714005,82.1461938870309,85.61362169554202
10.1523_jneurosci.0595-16.2016,76.00000000000036,86.00000000000006,78.99999999999996,72.00000000002744,79.99999999886772,96.00000000000017,74.9999999999987,92.00000000000001,78.99999999999999,76.00000000000001,84.99999999999952,84.9999999999996,82.00000000085855,89.0000000000025,92.00000000000003,81.00000000000028,92.9999999999984,65.00000000000016,77.00000000002471,83.00000000000007
10.1007_s12110-020-09371-8,76.00000000000003,86.00000008144234,78.99999999999976,71.99999999999926,80.0,96.00000000000082,75.0,92.0,79.0,76.0,84.99999999999997,84.99999999999989,82.00000000000036,89.00000000053944,91.99999999999994,81.00000000000003,93.00000000000124,65.00000000000001,77.00000000001779,83.00000000000001
10.1007_s11127-016-0319-6,75.97576259594494,85.75305032887894,79.00358170530072,72.00002154236304,79.99973391337919,96.00000000002012,71.50123105261738,91.11536792811536,79.00000000009034,76.00000000327209,81.61419855918771,85.00000001644935,78.42566501704968,88.15806117493193,91.99994371544652,81.00000010338364,89.4114154787174,61.68256996576531,77.0000427304272,82.999999999515
10.1038_srep38349,76.00073107010373,86.38056774589502,78.91898371447505,72.59340022160755,79.84987020132914,94.04102563220162,75.35046486099087,88.88542041865472,79.00002732708062,75.96621947047912,86.28026977210831,84.08334387168944,87.08156238158134,85.18045248884495,91.9981445494735,75.3611333259831,90.8396858569917,68.45609746490993,81.8924732083262,82.99993780723399
10.3197_096327105774462683,76.98174062446365,88.99165507896008,82.1170349252948,73.46107737349558,81.51150647134811,95.98297586379954,77.0606499009108,92.02435592814912,79.50838359373097,77.98109726657653,86.87527672943602,86.0883109609637,83.12989890048684,89.07017412382727,92.03739370805484,81.73197044292074,93.00193092214744,67.88506556047234,79.68839020415413,83.21691992719622
10.1111_apce.12343,75.99999999999999,85.99999999999989,79.00000000000001,72.00000000000001,80.0,95.99999999999999,75.0,91.99999999999999,79.0,76.0,85.00000000000001,85.00000000000003,82.00000000000001,89.00000000000006,91.99999999999999,81.0,93.00000000000192,65.00000000000021,77.0,82.99999999999997
10.1073_pnas.1421402112,75.99999999415509,85.99999999985384,78.99999999992976,71.99999999605204,79.99999999999996,95.99999999999704,74.99999999999568,91.99999999998442,78.99999999999999,76.00000000000001,84.99999999993365,84.99999999956533,82.00000000192473,89.00000000000082,91.99999999999993,80.99999999999999,92.99999999997398,65.00000000000009,76.99934986771932,83.00000000000072
10.1371_journal.pcbi.1004232,76.00000003376512,86.00000474864795,78.99999999759903,72.0000002444687,80.00000000106061,96.00000000005527,75.00000005732545,92.00000000000952,78.99999999999156,76.00000000035887,85.00000015177793,85.00000000003223,82.0000005047048,89.00000000006176,92.00000000000277,81.00000014505406,92.99920831296583,65.00000016561462,77.00000030278527,83.00000000005902
10.1515_amcs-2015-0054,75.96033559374551,82.509454653422,76.11814419890769,72.00361901199494,80.00000022687117,95.15324275825176,74.99999878655875,91.97925028795174,79.00000000252359,72.59287549426095,84.94069300746622,85.00000000012359,78.76353560922236,88.99205897057459,92.00000000000003,80.99999999754665,88.12577385986867,65.0012463951108,71.78342081256655,82.99831172983284
10.1038_s41598-022-10582-5,75.8696559964235,86.00000374424448,79.00000000424873,72.00000003298227,80.00000000000011,95.99955601786094,74.99863325003993,91.99999982765176,78.99749765156619,75.99999999015465,85.00000000001572,85.00000000035666,82.00000011828345,89.00000000055881,88.82597905122287,81.00000000009959,89.08070664220581,65.00000000006935,77.0000000005555,82.99912319492651
10.1371_journal.pone.0273014,72.2039333745631,82.59850464624316,78.43387942492616,74.93267131548382,80.00000570012675,96.00000003005837,72.26900906876291,86.5617270738756,79.00000017771006,75.99722663273555,81.86296952618082,82.46663610526964,79.36160793356817,88.99513738126105,88.93013125823833,81.0000043095262,86.89719904910633,64.99941406380526,77.19162313589379,81.78158365721599
10.1111_j.1468-5876.2011.00544.x,76.00000000000011,86.00000000000078,79.00000000000001,72.00000000000013,79.99999999999994,96.00000000000003,75.00000000000001,91.99999999999999,78.99999999999999,76.0,85.00000000000045,85.00000000000001,82.00000000008033,89.00000000000036,92.0,81.00000000000006,93.0000000000001,65.00000000187666,77.00000000000968,83.00000000000044
10.1371_journal.pone.0227360,74.07112210364029,86.26662086130894,79.11229495647711,72.00217665375385,79.52122362046987,96.00000001024276,75.87382648078369,89.56967352477368,79.00000011643093,76.00000032903266,84.53371374741818,85.00000996901015,82.00193510401503,89.00363814086033,91.99999644505836,80.99998908815809,91.53438728343161,63.7893855856161,77.30398959665243,83.15105904418546
10.1038_s41598-017-11580-8,76.00000000000001,86.00000000000024,79.00000000000001,72.00000000000006,80.00000000000001,96.00000000000186,75.00000000000004,91.99999999999996,79.0,76.0,85.00000000000001,85.0,82.00000000000026,89.00000000001148,92.00000000000001,80.99999999999999,93.0000000000012,65.00000000000003,77.00000000000506,83.0000000000002
10.1007_s10683-019-09609-y,76.00000003157442,85.99998219789619,79.00000000083762,67.81185077946925,79.99999999843244,96.00000000000016,74.99999999802097,91.94214562603086,78.99999999999974,76.00000000000048,85.00000000083358,85.00000000000018,82.00000019946394,88.9999999999992,91.99999999999994,81.00000000447665,92.99999991943662,65.00000000667801,77.00000001990759,82.99999999958027
10.1371_journal.pone.0282112,76.00001487851488,83.56206515783576,79.00000049881508,72.00000368706702,80.0000000032686,95.99997270777314,75.1428938851595,92.0000007043822,79.00000000728598,75.99999999861944,85.0879331611693,85.00000026534104,82.00150744625743,89.00000000812891,91.99956729868227,80.99999997760324,87.65308254032146,65.0000000393385,86.89993295051774,82.99999682165402
10.1371_journal.pone.0039002,76.00000000000122,86.00000000000007,78.99999999999997,72.00000000000006,79.99999999999977,96.00000000000023,75.0,92.0,79.00000000000001,76.0,84.99999999999568,84.99999999999964,82.00000003836965,89.00000000000014,91.99999999999996,80.99999999999976,92.99999999463813,64.99999999999997,76.99999999999987,83.0
10.1038_srep06025,76.00000000000024,86.00000000000513,79.00000000000213,72.00000010990857,79.99300663793129,96.00000000999549,74.99999999999176,91.99999999995715,78.9999999999996,75.99999999999999,84.99999999999518,80.88699182425266,78.80207069400599,89.00000000000486,91.99999999540715,80.99999999999953,88.43888117577426,64.99999999999855,76.99999991078143,82.99999999967174
10.1007_978-3-642-18137-5_14,76.00000002584169,86.00000001972722,79.0000000000139,72.00000000024664,79.99999999999794,96.00000000000057,75.00000000958563,92.00000014478854,79.00000000000188,76.00000000000212,85.00000000000014,85.00000000000907,82.00000083133098,89.00000000927741,92.00000000000001,81.00000000000585,93.00000000000837,65.00000000008103,77.00000000264141,83.00000000001562
10.1103_PhysRevE.81.036115,76.00000000000001,86.00000000000233,79.00000000000001,72.00000000000009,80.0,95.99999999999999,74.99999999999999,92.00000000000004,79.0,75.99999999999999,84.99999996085864,84.99999999999997,82.00000000820994,89.00000000000288,91.99999999999999,81.0,92.99942188897062,65.00000000000006,76.99999999999261,83.00000000000001
10.1371_journal.pone.0064677,73.40499166619897,83.56205260420585,76.58751044203979,79.70677514282626,76.94020694712512,93.07187941571829,72.79683041275526,88.5375629416741,74.92057638789545,72.72828092650904,82.58054829017392,81.9562743628314,81.50139469134149,84.75421750809866,88.84548712034342,77.82017618442192,89.13930373959292,65.94959965277114,76.90990057230833,79.6095266054436
10.1523_jneurosci.2761-12.2013,76.00000000000004,86.00000000000048,78.99999999999996,71.99999999999993,79.99999999999494,96.00000000000117,75.00000000000001,91.99999997783107,79.0,76.00000000000003,84.99999999999987,84.99999999956574,82.00000000002002,89.00000000005733,91.99999988885017,81.00000000000006,92.99999999816538,65.00000000000004,77.00000000000706,83.0000000000001
10.1073_pnas.0407370102,72.9519887525997,86.00000008471227,79.00000042357615,72.00000083491551,80.00000000000054,95.99999999963866,75.00000000409811,91.99999760294799,79.00000000000051,75.99999999998518,85.00000000002468,85.00000000182267,82.00000006824519,88.99999999999676,91.99999994638632,81.0000000000019,92.35255585630402,65.00000228516363,77.0000001125883,82.99993218182806
10.1038_srep46634,74.55495769752639,85.99999934342647,79.0000011693709,72.00000001562346,80.00000000003658,96.00000000001255,72.98776525741104,91.99999888437418,79.0000000000002,76.00000000000038,84.55260852253292,84.9999999999878,82.00000000054578,89.00000000316221,92.0,81.00000000000001,88.9972928518386,64.99909785400516,77.00000000206839,83.00000000000018
10.1142_s0218202519500428,76.00000000000168,86.0000000073562,79.00000000000054,72.00000000007954,79.99999999999983,96.00000000111106,74.99999999999835,91.99999998592855,78.99999999999595,76.00000000000038,84.99999999995549,84.99999999996648,82.00000008593952,89.0000000222272,91.99999999999993,81.00000000000009,92.9999999999955,65.00000000360149,77.00000000159122,83.00000000000018
10.3389_fpsyg.2016.00799,76.00000000000128,86.00000000000016,79.0,72.00000007348115,80.0,96.00000000000023,75.00000000000021,92.0,79.00000000000001,76.00000000000001,85.00000000000009,85.00000000000001,82.0000000007553,89.00000000000084,91.99999999999999,80.99999999999999,93.00000000000007,65.00000000000028,77.0000000000015,83.00000000000006
10.3982_te2063,76.00000005262629,86.00000012619233,77.14868644776394,72.00000000169037,80.00000000090213,96.00000000000102,74.99999999999208,91.99999991967194,79.00000000000001,76.00000000723013,84.99999999805372,84.99999999973507,81.99999967657288,89.00000000000648,91.99999997898861,81.00000000214682,92.9999999401813,64.9999999999989,74.840073247212,82.99999999999879
10.1126_science.1193649,72.38834972872695,85.99999974708003,79.0000000649713,72.0000001153696,79.99999999999203,95.99999999999338,75.0000000012583,91.99999999942854,78.99999999999997,76.00000000000003,81.57491121307702,85.00000000515898,78.92381938747525,85.63263535322257,91.99999999999997,81.00000000000004,91.0235167968597,62.439338440659284,77.00000005055578,83.00000000000009
10.1002_soej.12626,76.0000001805989,86.0000000000001,78.99999999927024,72.00000000000006,79.99999999999339,96.00000000000404,74.99999999999997,91.99999999261912,78.99999999999994,75.99999999999999,84.99999999999575,84.99999999999923,82.00000006773726,89.00000000000665,91.99999999999999,81.0,93.00000000000051,65.00000000059987,77.00000000002396,83.00000000000003
10.1111_j.1467-9779.2011.01519.x,71.70113954672856,81.72940823748196,74.16924717794014,66.46642066715994,79.57953151485702,91.80046801562943,70.93859686448302,87.52323077623285,75.13787503749796,71.55638347045063,80.56592985624947,80.55093039338186,77.8147289665153,83.09627824826482,87.9548864373397,76.58460253719039,89.35465450342816,59.708720633064374,72.05733746691314,77.63926163516865
10.1007_s11238-022-09897-6,75.99999998505304,86.00000000000009,78.99999999998923,71.9999997120997,79.99999999999838,96.00000000000021,74.99999999999999,92.0,78.99999999999997,76.00000000000001,84.99999999999207,84.99999999999997,81.99999999999521,89.00000000000685,91.9999999999999,81.00000000000006,92.9999999999995,65.00000000000003,77.00000000000186,83.00000000000001
10.1126_science.1183665,76.00000000076696,86.00000000627176,79.00000063342756,72.00000083627542,80.00000018070642,95.99999999985032,75.00000000016004,92.00000000000114,79.00000000390828,76.00000000603521,85.00005454295456,85.00000033170797,82.00000225038566,89.00000000724057,91.99999999998728,81.00000000002842,92.99999999994952,65.00000054653795,77.00000000015156,82.99999684628676
10.1086_588262,76.00000000000003,86.00000000000092,78.99999999999991,72.00000010116321,80.0,95.99999999999997,75.0,92.00000000000003,79.0,76.00000000000001,85.00000000000524,84.99999999999984,82.00000000001077,89.00000000001012,92.0,81.0,93.00000000000006,65.0000000000001,77.00000000000135,83.00000000000001
10.1111_vox.13088,75.99999911251011,85.9999999999955,79.00000005723187,72.00000002471032,79.99999999999996,95.99999999999999,75.00000000000006,91.99872653507279,79.00000000002247,76.0000000000006,84.99999999999986,84.99999999903079,82.0000013586136,88.99999999999704,91.9999999876757,80.99999999992446,92.99999999918634,65.00000000000013,77.00000000001256,82.99999999999805
10.1073_pnas.161155698,75.99999930912617,86.92144573517717,81.03254463536472,76.9217371057486,80.00000228171808,95.999999940931,75.04027020352726,91.99967762611004,79.00004393339755,75.99997600331393,84.90849911606342,85.00002968247452,82.90083290608887,89.000086800779,92.00000067285745,81.02599906293916,90.73331302713096,65.06031771237606,79.53946006028531,83.00033778956475
10.1073_pnas.1604989113,75.99999999999588,86.00000003437029,79.00000000000001,71.99999999348148,79.99999999999487,96.00000000000186,74.99999999998093,91.99999997217338,78.9999999999981,76.00000000000054,84.99999999999457,84.99999999997227,81.99999999994384,89.00000000000182,92.0,80.99999999999993,92.99999999999685,64.99999999999915,77.00000000002733,82.9999999999994
10.18564_jasss.3166,72.04805285296675,86.00000050776013,79.00000000109935,72.00000059685559,80.00000000060558,96.00000000000112,75.00000000000512,91.99999969898803,79.00000000000094,75.996584598052,85.00000000001384,85.00000000001647,82.0000000664647,89.00000001829832,91.9999999939063,81.00000000000712,92.9999999999928,65.00000000971954,77.0000000012213,83.00000000001165
10.1103_PhysRevE.91.022121,76.00000002065292,86.00001221703502,79.00000004643792,72.00000000007981,80.0000000000605,96.0000000000001,75.00000006022921,91.99942001679103,79.00000000002076,76.00000001979954,85.0000000000691,85.00000005316144,82.0000060963551,89.00000000000782,91.99999999999976,81.0000000211976,92.99999999520281,65.00000867588396,77.00000000160664,83.00000000001762
10.1038_s41598-022-18797-2,75.99996101400832,85.99999999999805,78.99999999999955,71.99999999981488,79.99999999999999,96.00000000000007,74.99995109604727,91.99999999990239,78.9999999999999,75.99999999999945,84.99999870631864,84.99999999933695,79.20479834181042,88.99999999996203,91.99999999999973,80.9999995453229,92.99999999954144,65.00000000000001,73.55553835268103,82.99999337009922
10.1017_s0007123423000716,76.00000031089608,86.00000000000037,78.99999999999989,71.99999999998916,79.99999999996875,96.00000112289223,74.99999999950799,91.99999989057133,78.99999999999999,76.00000000000398,84.99999999936814,84.99999999999976,82.0000000000006,89.00000000003065,91.99999999999986,81.00000000000007,92.99999999999984,65.00000000757699,77.0000000000008,83.00000000000004
10.1098_rspb.2010.0065,72.54502769520138,83.22170154960314,79.00000648771508,72.00000004181712,80.00021546604745,96.0000000000697,71.25191170816757,89.33006209421168,79.00000000015208,76.00000000585653,80.86245044738499,85.00016803662025,78.12535225512111,89.00000000000999,92.00000000050096,80.99999912366881,89.74104196677118,64.21112877228477,73.53277869909549,82.80013982261772
10.1098_rspb.2010.2342,76.00000000270809,86.00000127884296,78.99999999999982,71.99999980342254,79.9999938043632,95.99999999966347,75.0,91.99999999072155,78.99999999999987,76.00000000000014,84.99999999634795,84.9999999105716,82.0000000178571,88.99999999998766,91.99999999501847,80.99999999999996,92.99999999995833,64.99999996355774,76.99999999718744,82.99999999999937
10.1177_17456916231179156,76.00000000003777,86.00000000720658,79.00000000000277,72.00000000046013,80.0,96.00000000000111,75.0000000000003,92.00000000001562,79.00000000000023,76.00000000000126,85.0000000000203,85.00000000000018,82.00000000052108,89.00000000000017,91.99999999999999,81.00000000000259,93.00000000000844,65.00000003719988,77.00000000022052,83.00000000000006
10.1007_s11031-014-9395-4,76.00000000000239,86.00000000000118,78.99999999999986,72.00000063152312,79.99999999995156,96.00000000000023,74.9999999980109,91.99999999999677,78.99999997060112,76.00000000000003,84.99999999999963,85.00000000978812,82.00000000001089,89.00000000028434,91.99999999999946,80.9999999999616,92.99999999999734,65.00000000000001,77.0000000000022,82.99999999999943
10.1515_bejeap-2013-0110,76.00344804804854,86.00010376311212,79.00374112835034,72.00015603683353,80.00000463368521,96.00000001612601,75.02353283255013,92.0001359689601,79.00329326805479,76.00003475940076,85.00004122504853,85.00704782081098,82.00020477480501,89.0000000232021,92.00000000341335,82.26228053586138,93.00000104252223,65.00002235931612,77.00001759486558,83.00000014578791
10.1093_pnasnexus_pgad091,71.68039065563875,84.09373771834004,79.00000011035493,66.9478638705655,80.00000000120392,95.99999999971975,73.32245399674434,88.34537014385131,78.99999991989844,76.00000000000009,84.99999687076163,85.00000000003385,79.00827744765108,88.69835315509276,91.99999999999989,81.00000000000037,89.73623902159825,61.682146199760794,74.87956812855887,79.60984761543432
10.1007_s11229-020-02890-y,75.98731118540192,86.00000000000011,78.99999999999999,71.99999999999973,79.99999999999254,96.00000000000013,75.00000000000243,92.0,78.99999999999986,76.00000000000014,84.99999999995971,84.78275399991374,82.00000010619475,89.00000000002036,91.99999999999996,81.00000000000006,92.98506516592234,65.00000000000048,75.55717853759523,83.00000000000001
10.1007_s11211-012-0157-8,76.00000000000001,86.00000000000003,79.0,72.00000000000001,80.00000000000001,96.00000000000078,75.00000000000003,92.00000000000007,79.0,76.0000000000001,84.99999999999999,84.99999999999983,82.00000000000034,89.00000000000787,92.00000000000001,80.99999999999999,93.00000000000064,65.00000000000018,77.00000000000072,83.00000000000038
10.1523_jneurosci.2303-21.2022,76.0000004053076,86.00000000936348,79.00000014660854,72.00000000005484,80.0000000019839,96.00000000000087,75.00000000001616,92.00000000000006,79.00000000000061,76.00000000000512,85.00000000000554,84.99999999999977,82.0000101378088,89.00000000536883,91.99999996515778,81.00000065726738,92.99999999999238,65.00000005853246,77.00000000162123,82.99999996652411
10.1111_j.0021-9029.2006.00042.x,76.35500568187085,85.05860170770283,79.02183365918363,76.14725611107475,80.03328485442947,96.00010288962974,75.0293014275116,91.87394864360519,79.10533289649675,76.08046299298175,85.01316825838344,85.566628814976,81.95853265642475,89.0121691250126,92.00316801205658,81.04045320103657,92.46393041668948,65.9832607804662,79.05049902546457,83.00009225450742
10.1007_s11238-023-09929-9,76.00560467702996,86.19703577995422,82.26107683625251,79.39102748985054,77.75853977360357,95.99843908878897,75.32314621993415,89.93620074259631,79.15807827502957,76.01235335749496,84.4774894475738,82.02651835871914,82.86875258932704,89.11071299138848,92.00072023651789,74.84490263386199,87.65287287004415,67.4145856932357,80.1103269208025,84.12931806744673
10.1098_rstb.2010.0135,71.52515920183679,83.05695487682226,79.00196304151554,72.0000007160297,77.6813754250717,95.98396539012622,70.76119040891652,89.7486202280229,78.81797726700782,75.99912261498397,81.05698260366484,84.8897147933282,81.9013011508758,85.21689018552027,89.24411054444346,80.99436304142036,87.80141144619368,64.00988496479233,76.99694456115776,81.94742243907507
10.1016_j.jtbi.2010.06.010,76.00000004345185,86.00000002880486,78.99999999103129,72.00000031522578,80.00000000000401,96.00000000000004,74.99999999999926,91.99999998217861,79.00000000000001,76.00000000000048,85.0,84.9999999999832,82.0000001084518,89.00000000004462,92.00000000000001,80.9999999999987,92.9999993528892,65.00000000952198,76.99999999811328,83.00000000000006
10.1007_s10640-020-00526-w,76.00000000000004,86.0000000043764,78.9999999969248,71.9999999998794,79.99999999997401,96.00000000000048,74.99999999999993,92.00000000000009,79.0,76.00000000000006,85.00000000000007,84.9999999999998,82.00000007968336,89.0000000000147,91.99999999999969,81.00000000000007,92.9989149700493,65.00000000000003,77.00000001443905,83.00000000000003
10.1007_s00355-010-0493-2,76.00000000000394,86.00000000000063,79.00000000000162,72.00000000010276,80.00000000000009,96.00000000001548,75.00000000000004,91.99999999789166,79.00000000000001,76.00000000000051,85.00000000000166,85.00000000000013,82.00000000000718,88.99999999990479,91.99999999999997,80.999999999993,93.00000000000058,65.00000000000418,77.00000000001799,83.00000000000003
10.1017_s1355770x16000322,76.00000001219543,86.0000706235118,79.06335913929868,72.00000055000577,79.99999998900377,95.99999994080608,74.99976052846762,91.99999945645513,79.00000002996885,76.00000019369982,85.00000001204278,85.00000012461855,82.0000023131589,89.0000021461941,91.99999999973247,81.00000021931821,92.99999997064712,65.00000337829216,77.00000006538662,82.99999999858376
10.1111_j.1559-1816.2012.00914.x,76.00000000199078,86.0000011719896,79.00525377479701,72.0000009374283,80.00000000327464,95.9999996989241,75.00000015896896,91.99999498207045,79.00000000002254,76.00000001958544,84.99999999962907,84.9999792456724,82.0000000883331,88.83824250918268,88.89480238137389,80.96845281471238,92.99998732724062,65.00000044047151,77.00000000000107,83.00000000061908
10.1038_ncomms6306,76.00000000066778,86.00000000000004,78.99999999661874,72.00000000071847,79.99999999999984,95.99999999999991,74.99999999997235,91.99999999999969,78.99999999999997,76.0,84.99999999999984,84.99999999996434,82.00000000001047,89.00000000003759,91.99999999999919,81.0,92.99999999999775,65.00000000000003,76.99999999761013,83.00000000000004
10.1142_s021759082246002x,93.94321133282683,105.98488751224839,97.00030137924992,89.00002096362651,99.0004985071338,118.53379808735055,92.01942597254936,92.272352253604,97.0001314272939,93.99929647924894,106.27329461984276,105.01580751241445,82.45702602742315,89.34287791311662,113.60542451623637,99.99880716304399,88.08510362530473,80.03256249321481,95.23575731475756,101.7669672881325
10.1371_journal.pcbi.1002868,69.4502200181746,88.13452810388793,96.08071123539425,90.75800016505339,79.99987375808374,95.47989902731594,66.6027482105413,91.84840561120228,78.99308849696101,66.08844135653051,77.86429957430582,85.1603312530217,87.95751274031186,88.81052592122657,89.13453854729171,81.04144971267223,85.64030179196487,60.39122970897394,81.31756748546806,76.65472713502554
10.1257_aer.100.1.448,76.0000000234084,86.00000000000274,78.99999999999972,71.9999999974464,79.99999999999761,96.000000001798,74.99999999999862,91.99999999999979,78.9999999999993,75.99999999999999,84.9999999873087,84.99999999999216,81.99999999998899,89.00000000000274,91.99999999999999,81.00000002666498,92.99999999998079,64.999999999979,77.0000000000102,82.99999999999719
10.1140_epjb_s10051-021-00185-w,75.99999999994508,81.90113905869292,79.00000000183266,72.00000000009112,80.00000000000018,96.00000000003294,75.00000000002406,91.9999794427332,79.00000000000104,76.00000000000057,84.9999999999988,85.00000000000209,82.0000000672914,88.99999999999908,91.99999999977283,81.00000000000452,92.99993156292531,65.00000007086035,76.52761944995326,83.00000000000001
10.1073_pnas.1704032114,71.66659526582981,85.34105918564384,81.07559398791084,72.1734218970197,79.98110850328385,95.99966758368613,71.91064178560256,88.19807050096611,78.82808397715065,72.91720477302769,80.7787461590785,84.99287571909535,79.55091354126878,88.99917464607847,91.86445638365416,80.98203817025818,92.56814643825427,61.98730316060071,76.78217933698,80.11582783113771
10.1111_j.1467-937X.2010.00608.x,76.01099447714064,87.00644382572996,80.0488199720396,72.00247863161125,80.90465849503069,96.00001013032926,75.0818135029222,92.00007503509174,79.268999135385,76.18235611772273,85.99009070051729,85.56241576848122,82.00150863255233,89.56221706515515,91.92145870554425,81.07588473820604,93.00000006797467,65.50507603222444,77.09847350699609,83.00091021000881
10.1073_pnas.1215443110,76.00000000074053,86.00000000940267,73.48997768336949,72.00000000629497,79.99999999331357,96.00000000000037,70.60025925736167,91.33541423446776,79.00000000000001,76.0,81.4894196354967,80.77275778976718,76.84046598253984,88.99999999694093,91.9978465227501,80.99999999814116,92.83926118453098,64.99999995250653,77.00000001286656,82.99999999993452
10.6092_issn.1971-8853_14196,76.00000000000018,86.00000000000027,78.99999999999989,71.9999999999991,80.00000000000001,96.00000000000048,74.99999999999939,92.0,79.0,76.00000000000009,84.99999999999999,84.99999999999707,82.00000000000006,89.0000000000069,91.99999999999994,81.00000000000004,93.00000000000063,65.0000000000013,77.00000000000105,82.99999999999967
10.1038_s41467-023-38592-5,76.00000000448526,86.00000001908633,78.99999999999274,72.00000022663625,79.99999999994309,95.99999999985017,74.99999999999838,91.99999975559581,78.99999999998685,76.00000000690616,84.99998460046379,84.99999999571489,82.00000055886689,88.99999999950484,91.9999999968329,81.00000000000001,92.99999958553967,65.00000000161221,77.0000000000092,83.0000000000002
10.1038_srep25413,76.06666993661442,86.00249884405993,79.26201472512118,72.12118711100042,80.00042258238153,96.00000000954384,75.71035081678512,92.00009724976937,79.00000000223265,76.00365051835747,85.0104065241502,85.00074665180782,82.09631716566057,89.0000018501775,92.00000106627776,81.00049002856463,92.98999313062863,65.87235713720735,77.72239216612886,83.00000008825845
10.1103_PhysRevE.109.054303,75.49227797469105,86.00000000199836,79.00000020286082,72.0000000964101,79.99999992270206,95.99999999999615,75.00000049851657,91.99999999990838,78.99999999999791,76.00000000099712,85.00000001521265,85.00000000013095,82.00000110219328,88.99999999954967,92.00000000000001,81.00000000908165,92.99999859961831,63.94163721941249,76.945202903745,83.0000000000003
10.1007_s10551-011-0795-z,76.00000003807212,86.00000001528733,78.9999999999998,72.00000000000006,80.00000000000001,96.00000000000172,74.99999999999993,91.99999999643218,78.99999999999999,76.00000000000001,84.99999999999935,85.0,82.00000000000007,89.00000000005828,91.99999999999999,81.0,93.00000000000067,65.00000000000004,76.99999999630762,83.0
