variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1016_j.jtbi.2013.01.004,6.133683168851373,4.299301115699757,7.633527297708889,0.612822586218525,0.32885962583863676,0.8268959038123493,0.75,0.55,0.95,20
10.1016_j.physa.2010.12.044,6.455379994979778,4.095734769500891,8.918807176757063,0.588982071248391,0.19658838510497212,0.8580065421035574,0.65,0.45,0.85,20
10.1016_s0167-2681(00)00159-1,8.433981495009261,5.804560093489996,10.941517572836867,0.46500098180877164,0.049840305519437265,0.8207497119816639,0.4,0.2,0.6,20
10.1209_0295-5075_128_28001,6.947222256535424,4.8392453521903755,8.962524725173127,0.5526143513281632,0.16884753788830906,0.8220507195358387,0.6,0.35,0.8,20
10.1016_j.physleta.2018.05.020,9.768947651248258,7.575152601875696,12.141301102600224,0.5755125833001915,0.17538087051575038,0.8298237719452297,0.45,0.25,0.65,20
10.1177_0190272517703750,6.500230020386995,4.719347363105003,8.166880494349979,0.5428741048875623,0.18974112123594197,0.8058773095836438,0.65,0.45,0.85,20
10.1016_j.physa.2017.01.086,8.480839056910739,6.318671431538493,10.739216618718396,0.5846758380926146,0.1739954946724897,0.834383573063487,0.4,0.2,0.6,20
10.1016_j.econlet.2017.01.016,7.189731553936271,5.0820130131444134,9.170367926188892,0.5358327243621671,0.1032612933851362,0.8089216523364181,0.5,0.3,0.7,20
10.1177_0022002714560349,7.101450936623727,4.826379741171133,9.19277129184802,0.548860961998276,0.16196162322236707,0.8178494843412845,0.5,0.3,0.7,20
10.1016_j.joep.2016.02.008,6.8871176087041235,4.767869117865396,8.815097128724362,0.5670394077850204,0.1499146741356332,0.8262457366164215,0.6,0.4,0.8,20
10.1016_j.ecolecon.2015.05.011,7.055467619908636,4.915581479955008,9.063853542428935,0.5379066168833937,0.11751960513791589,0.8082723933684716,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jebo.2012.12.024,7.677714591092737,5.506094816136242,10.079722030138093,0.49523779903315446,0.12250324027594202,0.8221927000646339,0.5,0.3,0.7,20
10.1177_0022002712448910,18.23573233685647,15.586001844134504,20.94273195413162,0.4194628466451713,0.0800707166128424,0.763764559247968,0.4,0.2,0.6,20
10.1016_j.comnet.2011.07.011,7.084401530708549,4.99439708580986,9.078063860823168,0.534056583259229,0.12140806230746326,0.7990687052355356,0.4,0.2,0.65,20
10.5840_beq200919433,6.458780588863133,4.793573145834469,7.9857909293930796,0.629830437040055,0.30002873171767586,0.8233560758012028,0.65,0.45,0.85,20
10.1007_s11211-008-0064-1,7.256610242075793,4.839927305373107,9.303674261390526,0.5870507162670662,0.21277116546518549,0.8060752598184237,0.6,0.4,0.8,20
10.1016_j.jtbi.2005.07.014,6.68696047714123,4.8924620671709205,8.408790676697661,0.5974978051534312,0.2921477995503902,0.8339759480128193,0.6,0.4,0.8,20
10.1016_j.amc.2024.128646,6.407346350392874,4.305786514712931,8.445446722407898,0.5847495979853751,0.18659347160677073,0.8479348467832913,0.6,0.4,0.8,20
10.1109_tcss.2022.3144978,7.34473478951753,5.1636753222054805,9.502266842171489,0.5836673163270848,0.22650919516312965,0.8179194668055796,0.55,0.35,0.75,20
10.1016_j.chaos.2021.111663,6.722208446595279,4.555180444121998,9.133992685656425,0.5216745569402836,0.11255247770731727,0.7974111603420455,0.6,0.4,0.8,20
10.1016_j.jesp.2022.104284,7.206981901331417,4.874435214981459,9.510319418360613,0.5395131250812145,0.1483886565255656,0.8003461546088133,0.6,0.4,0.8,20
10.1016_j.jrp.2019.103907,5.808062156356024,4.290564153890152,7.1240943226634,0.6255650540518539,0.3258918850284983,0.8150314917473009,0.75,0.55,0.95,20
10.15195_v6.a14,6.372528530550736,4.415365105210913,8.034136659442076,0.563761618311043,0.21988057329337285,0.8010811444859588,0.65,0.45,0.85,20
10.1086_700767,7.288717642608627,5.009137492708001,9.277976138586947,0.5599874948158492,0.1919751925946964,0.8052850316896251,0.6,0.4,0.8,20
10.1016_j.joep.2017.03.007,15.792021212964427,13.164757920542106,18.28538293199903,0.5454629130449783,0.09771895968665031,0.8312286293651199,0.4,0.2,0.6,20
10.1016_j.econlet.2017.05.022,7.623185913711832,5.284982831372013,9.879372216981094,0.5830366617031486,0.24776159056988595,0.8170773861851404,0.6,0.4,0.8,20
10.1016_j.jtbi.2015.09.009,7.158298150869527,4.929370613877966,9.059971384715947,0.5738090065637933,0.2455865860604045,0.8154846020165964,0.6,0.4,0.8,20
10.1209_0295-5075_111_60003,6.766589667523877,5.015066397578466,8.416923297914913,0.5867087053150446,0.24271008818850964,0.824159128204649,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1098_rsos.150223,8.605792348423495,6.534207025353425,10.485936908785622,0.6474865519976183,0.32949422981921966,0.8613922486498344,0.5,0.3,0.7,20
10.1016_j.jesp.2015.04.005,7.147562557505888,4.881658927142118,9.000599894199857,0.5491661409614474,0.1414706479616518,0.8071060317297214,0.45,0.25,0.65,20
10.1016_j.jebo.2014.11.004,8.514296894756313,5.787713168371972,11.152937441386495,0.4919474284778597,0.08397710709458009,0.7675647993318375,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2014.02.002,7.253616264479079,5.071812326382842,9.16984296287116,0.5571199382881482,0.16358294767179887,0.8264791275477582,0.6,0.4,0.8,20
10.1016_j.chaos.2023.114031,9.839270628935212,7.539755312885348,12.216602854118664,0.5567625034195791,0.16170082317027587,0.8062446034939936,0.45,0.25,0.65,20
10.1016_j.chaos.2023.113218,7.466571059668512,5.229384150160199,9.552589316845063,0.5511229025663943,0.16701273979057046,0.7951831317082986,0.6,0.35,0.8,20
10.1016_j.chaos.2022.112432,7.123566638474461,5.531404947577449,8.587167182591408,0.4770487188978948,0.05509255019272193,0.7686359113079392,0.5,0.3,0.7,20
10.1016_j.physleta.2022.128138,7.387101017306283,5.38136101504363,9.460450000201357,0.5567338315721094,0.18169482135046386,0.8059873857724924,0.5,0.3,0.7,20
10.1016_j.joep.2022.102484,6.890687410608052,5.004476985197306,8.638918572690063,0.5653507252161019,0.16975653661304127,0.8041558770898767,0.6,0.4,0.8,20
10.1098_rspb.2021.1773,6.7875467110461125,4.708521614351695,8.965110464683898,0.5775616093493219,0.21744435052444772,0.8254510167645244,0.6,0.4,0.8,20
10.1016_j.jenvp.2018.11.002,7.398148108879126,5.206501628030383,9.546819081266483,0.5528365064657308,0.19017008208544484,0.7877505060748907,0.6,0.4,0.8,20
10.1016_j.jebo.2017.07.035,11.086773665159024,8.550133476993006,13.563000964862349,0.523678013112564,0.08022726359425979,0.8026618909229128,0.4,0.2,0.6,20
10.1016_j.envsci.2014.05.006,7.139817526751407,4.872591231168042,9.060789397774458,0.5859680694392728,0.21187961956846127,0.8287888348232867,0.6,0.4,0.8,20
10.1016_j.physleta.2014.11.035,7.287137319011228,5.0490194283623495,9.134741955578884,0.5576143975822551,0.19889774475583066,0.7993310075068664,0.6,0.4,0.8,20
10.1098_rsbl.2013.1069,7.0815677459875355,4.995065885931861,8.955555899553522,0.5754932639215571,0.21564054275327538,0.8167861426532962,0.6,0.4,0.8,20
10.1146_annurev-resource-091912-151833,6.78430981612094,4.9148688851888656,8.307948050880848,0.597071614699579,0.27162224245925615,0.8126884784589152,0.65,0.45,0.85,20
10.1093_aler_aht010,7.081123120405096,4.6068315400229185,9.269842397340128,0.5765652968419364,0.18131743787164087,0.8496793166714032,0.65,0.4487500000000001,0.85,20
10.1016_j.beproc.2012.06.001,7.275038908732602,5.315405594133024,9.038969042916685,0.6228352184637186,0.29619521850115366,0.8451117695290266,0.6,0.4,0.8,20
10.1162_EVCO_a_00062,6.917697559885159,5.22341776419469,8.486954722690681,0.4310948766430236,0.12582452694783233,0.7262685650106613,0.5,0.29875000000000007,0.7,20
10.1088_0253-6102_56_4_07,10.79822572450223,8.508391049639657,13.244207367311954,0.5739431595070885,0.16678619844161405,0.8442097895918325,0.4,0.2,0.6,20
10.1016_j.neucom.2024.128510,8.612012260709387,6.389485243777229,10.947820682419852,0.5921014801387133,0.250230639141715,0.877247477893848,0.45,0.25,0.7,20
10.1016_j.leaqua.2023.101695,7.237923016948032,4.939268703018053,9.593493647924772,0.5686053102450613,0.15654105666184023,0.8289495665589786,0.55,0.3,0.75,20
10.1016_j.chaos.2023.113552,5.754259984298112,3.774508556369647,7.599440296471303,0.645149601691506,0.2860542782001983,0.8640743827606341,0.7368421052631579,0.5263157894736842,0.8947368421052632,19
10.1016_j.jtbi.2022.111202,6.347050719287989,4.28722230235124,8.378054757593722,0.5793892556586298,0.22455845912209,0.8245164187442406,0.65,0.45,0.85,20
10.1017_ehs.2021.36,7.48283035704627,5.183298332614291,9.714060901065183,0.5703977068656569,0.20546366802456079,0.8241423093963083,0.6,0.4,0.8,20
10.1016_j.jebo.2021.05.003,5.059984819736959,3.744661810244698,6.257862203123521,0.7170723754191379,0.4393434244636282,0.8807451319587011,0.7,0.5,0.9,20
10.1016_j.leaqua.2019.04.003,7.167197421221767,5.282142224692826,8.935816231338121,0.5944292764626399,0.2508475030297967,0.8284044674219296,0.6,0.4,0.8,20
10.1016_j.jpubeco.2019.104053,10.794222446554476,8.375837191140004,13.0686666755572,0.570028937906942,0.14226873863445302,0.8347267291629425,0.4,0.2,0.6,20
10.1080_17470919.2017.1411828,7.705481487195917,5.593285188495863,9.873735431295056,0.5494458817923193,0.17777456786132634,0.7913487973526292,0.6,0.4,0.8,20
10.1016_j.ins.2016.07.041,11.308689113573882,9.011347692185296,13.615947032718688,0.5311430172355189,0.1574551402757373,0.8057973880396354,0.4,0.2,0.65,20
10.1016_j.physa.2015.08.053,6.576264299036371,4.190423084831157,8.854581327364446,0.5737727965269818,0.22647015858384972,0.8484475954796799,0.5,0.3,0.7,20
10.1007_s10144-013-0423-0,8.611762272858414,6.247760128553003,11.114152580813613,0.572836447660204,0.13721729829847895,0.842920262291478,0.5,0.25,0.7,20
10.1016_j.jtbi.2012.09.012,7.035173581847346,4.672928144712299,9.206273408227299,0.5579191532580424,0.2030705385340093,0.8197361222017719,0.6,0.4,0.8,20
10.1016_j.econlet.2012.08.002,6.543658723148765,4.230670509651897,8.728667356328035,0.5641740815617269,0.14348576057332413,0.8396478132213674,0.65,0.45,0.85,20
10.1016_j.jebo.2011.01.005,8.981711682555495,6.740271431349586,11.102795712529545,0.5786498984942972,0.2598113728631895,0.8138489868060351,0.6,0.4,0.8,20
10.1007_s10588-009-9056-4,6.084776962808161,4.215938146929906,7.806781002552338,0.6082881008004121,0.2567923783956142,0.8288434011720637,0.65,0.45,0.85,20
10.1177_001872677002300105,7.063893462739754,5.247660468000012,8.738788587605011,0.5993877064680164,0.23948287361012469,0.8070133580400454,0.6,0.35,0.8,20
10.1098_rsif.2024.0019,8.673654734318657,6.306733681347006,11.196414586925101,0.5058664582020567,0.03316657069521461,0.8108027651888942,0.55,0.35,0.75,20
10.1016_j.amc.2023.128350,7.869406238774925,5.786782797824927,10.062758531656593,0.5933150277807049,0.21835600215812143,0.838839068833733,0.45,0.25,0.65,20
10.1016_j.physleta.2022.128302,7.141741092019082,5.1000303483539815,9.113302123147674,0.5504841964499221,0.1389883799520691,0.8157362819310525,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1287_orsc.2021.1521,7.133907708303371,5.166539519700563,8.968216494158012,0.5770292321047367,0.2630078060435222,0.8035478410701171,0.6,0.4,0.85,20
10.1016_j.joep.2021.102448,7.179975970141973,5.110337579654054,9.051134055043988,0.5810037743263331,0.20551418549985326,0.8032994069058443,0.45,0.25,0.65,20
10.1098_rspb.2021.1611,7.240833109382339,4.954868092699202,9.430482457192012,0.5636963985896994,0.14510607436963002,0.8204211877026368,0.6,0.4,0.8,20
10.1016_j.chaos.2020.109715,7.094409367318549,5.1113152993895055,8.916069291957147,0.589826898899213,0.2622152626741481,0.8082464215725582,0.6,0.3987500000000001,0.8,20
10.1016_j.chaos.2019.109422,7.1646872644495945,5.130795618670713,9.440989618741867,0.5057196649595165,0.11486229522603354,0.8271496799049044,0.6,0.3987500000000001,0.8,20
10.1016_j.socec.2016.10.003,7.1491657794680075,4.978224586196804,9.296995789389747,0.5491162452065255,0.1773711585637876,0.8069602962747153,0.4,0.2,0.65,20
10.1016_j.jebo.2016.06.003,6.673523025332282,4.439759372093203,8.59214675980771,0.5672481914813997,0.1959589491194711,0.8211896587980805,0.65,0.4,0.85,20
10.1016_j.tpb.2015.06.005,7.546271661284891,5.263345289336291,9.640144864672285,0.5733959686123866,0.20325722030498583,0.8132610933838237,0.6,0.3987500000000001,0.8,20
10.1016_j.geb.2013.06.012,6.457085847098012,4.50071189467406,8.466283604186508,0.5703530099900188,0.22699258873528477,0.8103639151519803,0.6,0.35,0.8,20
10.1287_mnsc.1100.1271,6.963181691711025,4.798001026227571,8.857829818725147,0.546347427552141,0.14869337989884857,0.793633266062861,0.6,0.4,0.8,20
10.1016_j.jtbi.2006.05.004,7.770332972025595,5.400799951517797,10.188486819747393,0.5505523688977044,0.18502538785896694,0.8224576078438527,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1016_j.amc.2024.128864,6.095033715797889,4.542262655403566,7.446272360696365,0.5879951609196581,0.2573413138978909,0.8028266926615304,0.6,0.4,0.8,20
10.1016_j.amc.2022.127612,6.413462837515001,4.897961509997006,7.970730901152549,0.5786317797296772,0.22917372436570024,0.8113913566228591,0.5,0.25,0.7,20
10.1037_dev0001183,7.890877235618914,5.517127764197304,10.150703044233145,0.41380809388036743,-0.032386772894769184,0.7921622947647381,0.45,0.25,0.65,20
10.1016_j.jebo.2021.02.016,7.362356969076377,5.108638179661669,9.731796806957835,0.5481424763056276,0.12530328071804195,0.8118441316108349,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.ecolecon.2019.106432,7.460070042233313,5.258571200912678,9.620875038409524,0.5634778698730836,0.1912328669177182,0.8031196814095317,0.5,0.3,0.7,20
10.1016_j.jtbi.2019.05.019,8.624493918167957,6.152166505206856,10.909173785169674,0.42427690256991785,0.0036224496395524837,0.7350771735629111,0.5,0.3,0.75,20
10.1016_j.jebo.2018.11.020,7.1259524165196595,4.916333070825759,9.074833127911141,0.5522409090019856,0.16205512901483016,0.8125879663447779,0.5,0.3,0.7,20
10.1016_j.econlet.2018.07.043,6.859435011114181,4.6177296008900495,8.757310049995882,0.5644559696219272,0.23231913751031733,0.8113535492116256,0.6,0.4,0.8,20
10.1098_rspb.2018.1508,6.111635953414745,4.195641945840672,7.922978681977813,0.6199503645434106,0.25155760914887026,0.8444095081792364,0.55,0.35,0.75,20
10.1016_j.jecp.2018.01.015,9.367297164077382,6.884841163560425,11.720053244163202,0.5498370346520509,0.10208446925126576,0.8444549454269359,0.45,0.25,0.65,20
10.1016_j.physa.2017.09.046,9.873502697946194,7.48161555650134,12.299559097663568,0.5568893616913264,0.10732918124511748,0.8236620498901919,0.45,0.25,0.7,20
10.1016_j.geb.2015.10.001,8.563505828171282,6.280984828207655,11.233228357932493,0.5263112819590969,0.08541651751288964,0.834671994200888,0.6,0.4,0.8,20
10.1016_j.jebo.2016.09.012,6.488466534299083,4.624725041913072,8.260415762823847,0.5709648638266223,0.1740755447788732,0.8223559367213573,0.6,0.4,0.8,20
10.1016_j.jpubeco.2016.09.001,8.5726246976072,6.453545459270308,10.734217611210113,0.600837860972646,0.2285732292966154,0.8150782683402639,0.4,0.2,0.65,20
10.1016_j.jmateco.2013.07.003,6.587906542409731,4.934568963176781,8.02507833648148,0.5515298883979047,0.2915776594216022,0.7585755898858345,0.6,0.4,0.8,20
10.1016_j.physleta.2024.129652,7.592663681355599,5.434789803497279,9.993004785063542,0.6478423007867616,0.2851315348220074,0.8705668702468957,0.55,0.3,0.75,20
10.1016_j.chaos.2024.115095,9.041449495675012,6.625250636119868,11.687336165585265,0.43479220175150723,-0.004463245641034799,0.7847618550622252,0.45,0.2,0.65,20
10.1098_rsos.230969,7.0361827895553555,4.997912322869539,8.999231321642911,0.569736762595967,0.18940857545079479,0.8148291428461638,0.6,0.4,0.8,20
10.1016_j.obhdp.2022.104152,7.5594849351783475,5.270499308181267,10.07407071711055,0.5340187061415456,0.09595550469805378,0.7925401463088496,0.6,0.4,0.8,20
10.1016_j.socec.2021.101716,6.765598705528083,4.744134932762479,8.700986006336853,0.5927281003324016,0.20864622898157437,0.8281542598060557,0.6,0.4,0.8,20
10.1016_j.physleta.2020.126867,10.05452864225693,7.574687207267771,12.546949690355884,0.5765100297673644,0.15512363836465465,0.8217807088107661,0.45,0.25,0.65,20
10.1016_j.geb.2020.07.004,6.8595770585561135,4.734420737302705,8.996510640116583,0.5567896956299239,0.1878033440880817,0.7971866196728541,0.6,0.4,0.8,20
10.1088_1742-5468_abb236,8.554761087739196,6.469110703815373,10.771882109726912,0.6456790199558738,0.3498468525883081,0.844452694977497,0.45,0.25,0.65,20
10.1016_j.joep.2019.102190,11.198217116320821,8.682046547358864,13.611504493149644,0.5129003566102017,0.0704494607662768,0.8267233233367584,0.4,0.2,0.6,20
10.1098_rsos.181441,7.028244872070349,4.9926785185644595,8.87197595088256,0.5490226244773401,0.13601125994319332,0.8114213343372944,0.6,0.4,0.8,20
10.1162_ARTL_a_00251,6.506218087951357,4.81080364741802,8.080364567882699,0.622191100656761,0.29451716838830777,0.8291680008370509,0.65,0.45,0.85,20
10.1016_j.chaos.2017.10.016,8.421833232576414,5.9933663551904655,11.024181238180734,0.5725492989445802,0.15248866217988763,0.847753437647068,0.5,0.3,0.7,20
10.1017_s1744137416000527,13.654935668821933,10.82736561697245,16.438785466542782,0.4824830759456605,-0.0209032311018335,0.8156435336474491,0.42105263157894735,0.21052631578947367,0.631578947368421,19
10.1111_geer.12103,6.63039989055703,4.616524020634954,8.433512764829613,0.5799495043271397,0.20337641809855053,0.8341057468162002,0.6,0.4,0.8,20
10.1016_j.jtbi.2016.02.012,7.061921769811488,4.855501665370005,9.19131507365007,0.5469007700427975,0.16186912461979122,0.8086863862798594,0.6,0.4,0.8,20
10.1177_0951629814539199,7.163278512844321,4.8346882695358175,9.260324057560103,0.557834699883085,0.1882537071414176,0.8126158940839151,0.3684210526315789,0.15789473684210525,0.631578947368421,19
10.1016_j.socec.2014.09.001,7.223094067494937,4.896061053573863,9.584360386618208,0.5288759255710574,0.10120963493166747,0.7960115587115201,0.6,0.4,0.8,20
10.1016_j.physa.2014.06.041,7.033553925663713,4.6264036368805765,9.126161495101753,0.5880794667752592,0.2657871986064627,0.8315272197840857,0.6,0.35,0.8,20
10.1098_rsbl.2014.0388,7.025669511068524,3.902538262561748,9.712145682542902,0.4984455623423549,0.08355891719672545,0.8447279488803633,0.7,0.5,0.9,20
10.1016_j.jebo.2013.08.006,10.399016189194626,8.019989538928764,12.714887815564609,0.5405701705166945,0.08789896096081228,0.8006244894098974,0.4,0.2,0.6012499999999988,20
10.1007_s11432-023-4170-3,7.389211060959168,5.32005769703004,9.434635989445143,0.5573136720860729,0.17622815611716353,0.8244888746859202,0.6,0.4,0.8,20
10.1016_j.chaos.2024.115778,7.07903818638709,5.044660962382203,9.071661154546677,0.5542134587313432,0.16451703096650158,0.8067577970599739,0.6,0.4,0.8,20
10.1016_j.chaos.2024.114651,6.7239176885296486,4.81648045275335,8.364318928487881,0.587610919495951,0.2431478009900189,0.8325580904144754,0.6,0.4,0.8,20
10.1016_j.amc.2024.128553,8.029289602193147,5.271080143668914,10.892458728585968,0.4583482897803273,-0.04628106820167693,0.7802540162176198,0.45,0.25,0.7,20
10.1016_j.chaos.2023.114011,7.415903371725285,5.252932201474642,9.251196163579323,0.4768100281820071,0.09795990628315747,0.7663993881834825,0.5,0.3,0.75,20
10.1016_j.physd.2023.133836,6.392481729393,4.44946529673603,8.215108224692782,0.5891871413204535,0.19629104343441875,0.8437997529357091,0.6,0.4,0.8,20
10.1098_rsos.211983,7.483793073313291,4.979746364586461,9.666650531532333,0.5542784965143709,0.18063948267345825,0.8159798145308147,0.6,0.4,0.8,20
10.1016_j.physa.2022.128165,7.6648607557993484,5.696597780692755,9.311550225336799,0.5504250939959858,0.2180028365506277,0.8115247946060798,0.55,0.35,0.75,20
10.1098_rspb.2021.2174,8.964454005194767,6.561538461234519,11.570362653919554,0.5476912263821011,0.11929686949623024,0.8381800761254566,0.5,0.3,0.7,20
10.1016_j.jmp.2021.102640,5.930380108230194,4.1025234863267395,7.469008366174573,0.6250652229833342,0.3238649883708501,0.8405423304947525,0.75,0.55,0.9,20
10.1016_j.physleta.2022.127969,5.642857083414835,4.006214823546069,7.287545355185576,0.7422271551124406,0.4331420839147578,0.8990202224990801,0.8,0.6,0.95,20
10.1016_j.physa.2021.126839,5.8789229875839215,4.323396792074586,7.359264288799307,0.6468806552886819,0.32840405452513854,0.839084887687028,0.65,0.45,0.85,20
10.1037_xge0001004,7.970340661244147,5.559115715411379,10.097838136543626,0.6430097827463946,0.29814983951918334,0.8459105737521001,0.65,0.45,0.85,20
10.1016_j.jebo.2021.04.032,7.224332551146786,4.828703204367439,9.232285753811622,0.5504769679936689,0.1468548388695381,0.8173914194928112,0.6,0.4,0.8,20
10.1016_j.jebo.2020.03.035,8.355374676829507,6.20776759145994,10.513840243626612,0.5447113222547163,0.14358471320691954,0.8017305004373058,0.4,0.2,0.6,20
10.1016_j.socec.2019.101478,7.080578671237639,4.925470987975691,8.91278921422155,0.5438184383976589,0.19880061542035418,0.8036873314972142,0.6,0.4,0.8,20
10.1098_rspb.2019.1943,7.114705542551414,5.095409489391144,9.329072696345593,0.5157327417389135,0.11131294852012544,0.7869073769551436,0.45,0.2,0.6512499999999989,20
10.1016_j.jtbi.2015.12.016,6.67021480939661,4.5899342057998584,8.513084376746686,0.5764118346557627,0.1855181861594042,0.8146094135778377,0.6,0.3987500000000001,0.8,20
10.1628_093245616x14500948554072,6.302529807217976,4.450761137777843,7.9336487343982895,0.5809822129515921,0.24343663146081665,0.8096484910366746,0.7,0.5,0.9,20
10.1177_0951629815586885,6.4600869431789265,4.8399129031601245,7.975582336670737,0.5637550443904789,0.24364215985094667,0.7909289504615239,0.7,0.5,0.9,20
10.18564_jasss.2647,6.9064815106005675,4.8381002369042285,8.979081016920832,0.5682057848659959,0.1566713943126845,0.8191834240043495,0.6,0.4,0.8,20
10.3989_ris.2011.09.03,7.227373003801259,4.709574815782138,10.04939494979015,0.5272487341929193,0.13295214328063623,0.81405953784877,0.65,0.45,0.85,20
10.1016_j.physa.2011.10.009,6.842950418931931,4.724320852220667,9.008718353450423,0.5318137698887891,0.14442589862812044,0.8060419522429929,0.55,0.35,0.75,20
10.1063_5.0268194,9.917141724072938,7.060760066109665,12.461600296073446,0.4102798198253708,0.04730844942502911,0.7250125320512152,0.45,0.25,0.65,20
10.1038_s41598-024-80733-3,7.818771498468636,5.887977207750961,10.113401670870724,0.5193667902571317,0.09834449331737573,0.8205870606591325,0.4,0.2,0.65,20
10.1016_j.jebo.2023.11.003,7.025999314115234,4.956899869600306,8.988498343886713,0.5741828402761451,0.23946989469223054,0.8221999220393615,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jebo.2023.10.029,7.71287428694804,5.257651856204404,9.908786608076085,0.5816373898632983,0.24431252462764858,0.8333278848158985,0.6,0.4,0.85,20
10.1111_bjso.12687,7.330740767286963,4.957236710687797,9.529570978174,0.5603335070112079,0.16743530997359538,0.8253914922082992,0.6,0.4,0.8,20
10.1177_01902725221132517,7.277568760950843,5.556463488677626,8.952908454014722,0.5522205718258233,0.18487082733755308,0.7952516440053807,0.45,0.25,0.65,20
10.1086_720287,6.803625450117395,4.84594802434861,8.705115202874612,0.6228187290677885,0.27112765265569627,0.8215447385037099,0.5,0.3,0.7,20
10.1016_j.physa.2022.128097,7.372002793830877,5.131290293419968,9.425127361142955,0.587679554315752,0.2561720111775694,0.8218364153940788,0.6,0.4,0.8,20
10.1016_j.copsyc.2021.08.033,6.742655841173579,4.508517224857565,8.916221099592807,0.536151585943709,0.11187601857970755,0.8151414919485204,0.65,0.4,0.85,20
10.1098_rsif.2022.0082,12.48419114717632,9.965699993239715,14.598678438341791,0.6203064465464985,0.27190043042441053,0.8647890631262212,0.4,0.2,0.6012499999999988,20
10.1016_j.jebo.2021.05.035,6.478882994563446,4.62614081365204,8.232933910668486,0.5446564303292413,0.19030911922475516,0.8019825676440713,0.65,0.45,0.85,20
10.1016_j.jpubeco.2020.104347,7.3683025668713205,5.071144611617105,9.64318688981949,0.5818496823608876,0.16533322439166576,0.841351575006182,0.4,0.2,0.6,20
10.1016_j.socec.2019.02.006,7.044276337280319,4.857422447868398,8.940914946988643,0.5303842242824888,0.12997121296848538,0.8030643211200593,0.55,0.35,0.75,20
10.1016_j.socec.2018.09.006,7.571047668359976,5.373846393903927,9.851034368764829,0.5657179539421289,0.2137149655076067,0.8036236291577942,0.6,0.4,0.8,20
10.1016_j.amc.2018.02.017,6.3040593686402655,4.487360731751838,7.788123373220708,0.634991881430321,0.29823110015686843,0.8388653865840215,0.65,0.45,0.85,20
10.1016_j.physleta.2017.09.041,5.9278616257010235,4.311982842494892,7.3662132537243075,0.6245480741011128,0.3330940648791669,0.836794616616828,0.65,0.45,0.85,20
10.1016_j.jet.2017.05.005,5.609321404562093,3.9472657952741526,7.099891804576475,0.6656960731788854,0.41133238370653336,0.8458956852460515,0.7,0.5,0.9,20
10.1016_j.joep.2016.03.002,6.978903203610934,4.876418767636046,8.87752837650136,0.5446433148557759,0.21522150199481127,0.7974081086081883,0.6,0.35,0.8,20
10.1016_j.physleta.2015.07.032,7.176044228558675,5.060829987589719,9.033047125741392,0.5837185408063609,0.2338680433830828,0.8261972017517019,0.6,0.4,0.8,20
10.1016_j.socec.2013.02.017,7.079970291956229,4.9817850326500395,9.15406107449557,0.5496337607927526,0.13770594133335015,0.8121005821715966,0.45,0.25,0.65,20
10.1016_j.nonrwa.2009.01.009,8.814121970685324,6.368507515998407,11.282837540622713,0.5824396331360528,0.1540646571621122,0.8304587185777703,0.45,0.25,0.65,20
10.1016_j.geb.2009.07.007,6.661278176664816,4.663114473322166,8.226735251431137,0.6088114416424769,0.2564555653066537,0.8344572245433286,0.65,0.45,0.85,20
10.1628_093245607780182008,6.286626511856341,4.662884775355668,7.862407963315451,0.6399510521404878,0.3488357478942204,0.8413339085072015,0.65,0.45,0.85,20
10.1006_game.1994.1035,7.360533059113805,4.7040783352233,9.88338582924061,0.5120233261631675,0.09372053693426934,0.8140936426201788,0.7,0.5,0.9,20
10.1063_5.0256342,7.398715583901176,4.891814558835939,10.057392752487976,0.48032480054805426,0.03989914759683881,0.8174478484128952,0.65,0.45,0.85,20
10.1073_pnas.2408802121,6.775683514221514,5.029136649261703,8.797535840687274,0.6086940251605866,0.2153969128276159,0.8475773476837126,0.55,0.34875000000000006,0.75,20
10.1037_pspi0000474,8.705534758084921,6.4593679159287,10.739491753856763,0.5719639351489109,0.17895281547039105,0.8196225816557674,0.4,0.2,0.6,20
10.1016_j.amc.2024.128836,8.188602419039785,5.878148699986886,10.421890856246783,0.5591960844232765,0.18523309999907672,0.8054271582460878,0.6,0.4,0.8,20
10.1016_j.jesp.2023.104566,7.169147301478767,4.878762617039626,9.539554854243267,0.5582761590945825,0.24001976108857767,0.7958788128710679,0.6,0.4,0.8,20
10.1111_cogs.13326,7.248657804478532,5.124504726500735,9.384448718212642,0.539605233371077,0.1440241026985668,0.7914094299745791,0.6,0.4,0.8,20
10.1016_j.actpsy.2023.103957,7.604497689868203,5.034099818872981,9.65305290984744,0.5513789150896179,0.17719753512390102,0.8041007985383252,0.6,0.35,0.8,20
