variation,input_group,family,mode,baseline_variation,q_idx,needed_correction,actual_update,ewoa,valid_ewoa
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,20,0.6891388555500839,7.0,10.157604586687345,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,1,12.019950206848762,3.0,0.2495850605346644,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,2,-5.696335463701118,2.0,-0.35110291743606803,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,3,-1.021673841198293,0.0,-0.0,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,4,14.650095976011045,3.0,0.20477681544969956,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,5,5.1330915273130415,3.0,0.5844431146487611,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,6,-9.972608098073266,1.0,-0.10027467139646273,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,7,2.6004914943856647,2.0,0.7690853841736853,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,8,-4.484225395343714,1.0,-0.22300395538510848,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,9,0.2859967198058939,3.0,,False
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,10,-2.695780563857781,2.0,-0.7419001482590674,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,11,0.9440391069756231,2.0,2.1185563026168617,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,12,-0.32711532590228387,1.0,,False
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,13,5.359646456489429,2.0,0.37315894177654413,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,14,-4.4127582722602625,1.0,-0.22661563092777098,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,15,-4.8344799258483135,1.0,-0.20684748211557183,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,16,-5.8913937232972415,3.0,-0.5092173670445145,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,17,-9.087531819888326,1.0,-0.11004088016632536,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,18,8.956575004911642,-1.0,-0.11164982143862091,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,19,6.801547971505698,0.0,0.0,True
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,20,-4.310861144449916,2.0,-0.463944426179194,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,7.0,0.436955165878568,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,2.0,-0.35110291743606803,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,-3.0,0.7459580558890185,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,-4.0,-0.6014950783310855,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,2.0,0.38962874309917406,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,3.0,-0.33435094536717874,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-1.0,,False
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,-1.0,0.15422042557590526,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,3.0,,False
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,4.0,-5.748938972686809,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,5.0,1.2677359083881172,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,0.0,-0.0,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-2.0,-1.4709706265582796,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,6.0,,False
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,0.0,-0.0,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,0.0,-0.0,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,3.0,-0.42327852293822493,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-3.0,-0.5036451312249532,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,2.0,0.2940507085120578,True
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,4.0,-1.7309564486844886,True
data_only_quantitative,data_only,quantitative,single,baseline,1,18.02476206343384,13.304589347339146,0.7381284313499854,True
data_only_quantitative,data_only,quantitative,single,baseline,2,-2.7394290291606183,13.951175908092921,-5.092731280710589,True
data_only_quantitative,data_only,quantitative,single,baseline,3,3.791823475872917,13.812696221686167,3.642758242722874,True
data_only_quantitative,data_only,quantitative,single,baseline,4,9.592797458819405,8.309914979646578,0.8662660725737128,True
data_only_quantitative,data_only,quantitative,single,baseline,5,7.56719366099226,11.22571132873172,1.4834708653749098,True
data_only_quantitative,data_only,quantitative,single,baseline,6,-8.094059723849426,6.017946728514545,-0.7435016461248065,True
data_only_quantitative,data_only,quantitative,single,baseline,7,8.397079275699937,16.16382759900236,1.9249345002349079,True
data_only_quantitative,data_only,quantitative,single,baseline,8,-1.58388565265183,8.051495332806326,-5.083381694458853,True
data_only_quantitative,data_only,quantitative,single,baseline,9,3.464321925104329,14.416808717505674,4.161509533231819,True
data_only_quantitative,data_only,quantitative,single,baseline,10,3.309868505083031,10.457692583378545,3.1595492592284127,True
data_only_quantitative,data_only,quantitative,single,baseline,11,5.587486855774031,15.361471635733523,2.7492631360482203,True
data_only_quantitative,data_only,quantitative,single,baseline,12,2.727906278409904,10.097994062455072,3.7017379014726237,True
data_only_quantitative,data_only,quantitative,single,baseline,13,9.764495899992951,15.454208756828407,1.5826939675236653,True
data_only_quantitative,data_only,quantitative,single,baseline,14,-0.29680806548232397,8.965928267098704,,False
data_only_quantitative,data_only,quantitative,single,baseline,15,-2.7966944404983707,6.126517812760781,-2.1906282374091024,True
data_only_quantitative,data_only,quantitative,single,baseline,16,0.1657849802815008,16.683722956230298,,False
data_only_quantitative,data_only,quantitative,single,baseline,17,-5.492774958969008,8.080587167325632,-1.471130207898114,True
data_only_quantitative,data_only,quantitative,single,baseline,18,14.10079748368409,9.011738849493753,0.63909426824413,True
data_only_quantitative,data_only,quantitative,single,baseline,19,13.006012003853073,15.487928140005152,1.1908283750174,True
data_only_quantitative,data_only,quantitative,single,baseline,20,-0.1642025194998098,8.252374958999425,,False
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,1,13.019950206848762,5.0,0.384026046226344,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,2,-3.696335463701118,13.0,-3.5169968006592076,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,3,3.978326158801707,14.0,3.5190679298694993,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,4,4.650095976011045,-1.0,-0.2150493248222851,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,5,5.1330915273130415,6.0,1.1688862292975222,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,6,-8.972608098073266,6.0,-0.6687018907343575,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,7,4.600491494385665,11.0,2.3910488723703,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,8,-1.4842253953437137,9.0,-6.0637690395506265,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,9,2.285996719805894,11.0,4.811905417315743,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,10,2.304219436142219,7.0,3.0379051101658843,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,11,4.944039106975623,12.0,2.4271652671737587,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,12,1.6728846740977161,12.0,7.173238051494671,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,13,6.359646456489429,6.0,0.9434486714080712,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,14,-2.4127582722602625,8.0,-3.3157072102816296,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,15,-3.8344799258483135,9.0,-2.347124036125682,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,16,-2.8913937232972415,2.0,-0.691707941358907,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,17,-6.087531819888326,6.0,-0.9856211314407664,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,18,3.9565750049116417,-7.0,-1.7692069507870543,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,19,9.801547971505698,13.0,1.3263211115012234,True
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,20,0.6891388555500839,9.0,13.059777325740871,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,1,12.019950206848762,6.0,0.4991701210693288,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,2,-5.696335463701118,7.0,-1.228860211026238,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,3,-1.021673841198293,7.0,-6.8515016414532965,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,4,14.650095976011045,16.0,1.0921430157317311,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,5,5.1330915273130415,7.0,1.363700600847109,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,6,-9.972608098073266,4.0,-0.40109868558585093,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,7,2.6004914943856647,6.0,2.307256152521056,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,8,-4.484225395343714,6.0,-1.338023732310651,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,9,0.2859967198058939,10.0,,False
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,10,-2.695780563857781,5.0,-1.8547503706476685,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,11,0.9440391069756231,8.0,8.474225210467447,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,12,-0.32711532590228387,7.0,,False
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,13,5.359646456489429,7.0,1.3060562962179045,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,14,-4.4127582722602625,9.0,-2.039540678349939,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,15,-4.8344799258483135,5.0,-1.0342374105778591,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,16,-5.8913937232972415,7.0,-1.1881738564372004,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,17,-9.087531819888326,4.0,-0.44016352066530146,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,18,8.956575004911642,2.0,0.22329964287724183,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,19,6.801547971505698,7.0,1.0291774797922022,True
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,20,-4.310861144449916,5.0,-1.159861065447985,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,8.0,0.4993773324326491,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,11.0,-1.9310660458983744,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,6.0,-1.491916111778037,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,12.0,1.8044852349932565,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,13.0,2.5325868301446315,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,6.0,-0.6687018907343575,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,6.0,,False
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,7.0,-1.0795429790313367,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,16.0,,False
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,4.0,-5.748938972686809,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,18.0,4.563849270197222,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,8.0,-3.437732505542324,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,8.0,5.883882506233118,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,16.0,,False
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,7.0,-1.1997641758930593,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,7.0,-0.7872781498426497,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,10.0,-1.410928409794083,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-5.0,-0.8394085520415887,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,10.0,1.470253542560289,True
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,6.0,-2.596434673026733,True
data_only_structured,data_only,structured,single,baseline,1,18.02476206343384,9.809605584945658,0.5442294078791773,True
data_only_structured,data_only,structured,single,baseline,2,-2.7394290291606183,4.148576183316976,-1.5143944738689328,True
data_only_structured,data_only,structured,single,baseline,3,3.791823475872917,10.0795746428781,2.658239421485115,True
data_only_structured,data_only,structured,single,baseline,4,9.592797458819405,5.98733370027756,0.6241488706480443,True
data_only_structured,data_only,structured,single,baseline,5,7.56719366099226,6.200036722622983,0.8193310493139928,True
data_only_structured,data_only,structured,single,baseline,6,-8.094059723849426,3.052227885730815,-0.37709480654526434,True
data_only_structured,data_only,structured,single,baseline,7,8.397079275699937,15.181900396411834,1.8079977451619746,True
data_only_structured,data_only,structured,single,baseline,8,-1.58388565265183,4.082000847452562,-2.5772067829633083,True
data_only_structured,data_only,structured,single,baseline,9,3.464321925104329,7.448934180407136,2.150185329610443,True
data_only_structured,data_only,structured,single,baseline,10,3.309868505083031,10.947117977424611,3.307417790348137,True
data_only_structured,data_only,structured,single,baseline,11,5.587486855774031,6.003329626098434,1.0744239371041522,True
data_only_structured,data_only,structured,single,baseline,12,2.727906278409904,4.424959292943143,1.6221082549516515,True
data_only_structured,data_only,structured,single,baseline,13,9.764495899992951,6.661990152858479,0.6822666752170267,True
data_only_structured,data_only,structured,single,baseline,14,-0.29680806548232397,5.149746120519396,,False
data_only_structured,data_only,structured,single,baseline,15,-2.7966944404983707,3.082378959471896,-1.1021507801626753,True
data_only_structured,data_only,structured,single,baseline,16,0.1657849802815008,8.654827099332806,,False
data_only_structured,data_only,structured,single,baseline,17,-5.492774958969008,4.564333133884162,-0.8309703506842534,True
data_only_structured,data_only,structured,single,baseline,18,14.10079748368409,6.835638709794694,0.4847696534684759,True
data_only_structured,data_only,structured,single,baseline,19,13.006012003853073,7.475908584803804,0.5748040661956211,True
data_only_structured,data_only,structured,single,baseline,20,-0.1642025194998098,5.111726194681864,,False
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,1,13.019950206848762,3.0,0.2304156277358064,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,2,-3.696335463701118,5.0,-1.3526910771766183,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,3,3.978326158801707,10.0,2.513619949906785,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,4,4.650095976011045,1.0,0.2150493248222851,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,5,5.1330915273130415,2.0,0.38962874309917406,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,6,-8.972608098073266,2.0,-0.22290063024478582,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,7,4.600491494385665,6.0,1.3042084758383454,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,8,-1.4842253953437137,4.0,-2.6950084620225008,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,9,2.285996719805894,5.0,2.1872297351435197,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,10,2.304219436142219,7.0,3.0379051101658843,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,11,4.944039106975623,4.0,0.8090550890579196,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,12,1.6728846740977161,3.0,1.7933095128736678,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,13,6.359646456489429,4.0,0.6289657809387141,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,14,-2.4127582722602625,3.0,-1.2433902038556113,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,15,-3.8344799258483135,2.0,-0.5215831191390404,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,16,-2.8913937232972415,6.0,-2.0751238240767207,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,17,-6.087531819888326,4.0,-0.6570807542938443,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,18,3.9565750049116417,-3.0,-0.7582315503373089,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,19,9.801547971505698,4.0,0.408098803538838,True
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,20,0.6891388555500839,6.0,8.706518217160582,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,1,12.019950206848762,4.0,0.33278008071288584,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,2,-5.696335463701118,1.0,-0.17555145871803401,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,3,-1.021673841198293,5.0,-4.893929743895212,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,4,14.650095976011045,13.0,0.8873662002820315,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,5,5.1330915273130415,4.0,0.7792574861983481,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,6,-9.972608098073266,1.0,-0.10027467139646273,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,7,2.6004914943856647,9.0,3.460884228781584,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,8,-4.484225395343714,2.0,-0.44600791077021695,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,9,0.2859967198058939,7.0,,False
data_only_structured_joint,data_only,structured,joint,baseline_joint,10,-2.695780563857781,8.0,-2.9676005930362694,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,11,0.9440391069756231,2.0,2.1185563026168617,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,12,-0.32711532590228387,2.0,,False
data_only_structured_joint,data_only,structured,joint,baseline_joint,13,5.359646456489429,4.0,0.7463178835530883,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,14,-4.4127582722602625,3.0,-0.679846892783313,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,15,-4.8344799258483135,1.0,-0.20684748211557183,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,16,-5.8913937232972415,3.0,-0.5092173670445145,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,17,-9.087531819888326,1.0,-0.11004088016632536,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,18,8.956575004911642,1.0,0.11164982143862091,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,19,6.801547971505698,1.0,0.1470253542560289,True
data_only_structured_joint,data_only,structured,joint,baseline_joint,20,-4.310861144449916,5.0,-1.159861065447985,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,8.0,0.4993773324326491,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,2.0,-0.35110291743606803,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,0.0,-0.0,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,7.0,1.0526163870793996,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,5.0,0.9740718577479351,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,2.0,-0.22290063024478582,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,17.0,,False
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,0.0,-0.0,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,5.0,,False
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,10.0,-14.372347431717023,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,5.0,1.2677359083881172,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,0.0,-0.0,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-2.0,-1.4709706265582796,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,6.0,,False
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,0.0,-0.0,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,0.0,-0.0,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,3.0,-0.42327852293822493,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-2.0,-0.33576342081663546,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,1.0,0.1470253542560289,True
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,6.0,-2.596434673026733,True
paper_only_freeform,paper_only,freeform,single,baseline,1,18.02476206343384,5.128767618099332,0.28454010100382243,True
paper_only_freeform,paper_only,freeform,single,baseline,2,-2.7394290291606183,-4.619518217323403,1.6863069523428604,True
paper_only_freeform,paper_only,freeform,single,baseline,3,3.791823475872917,-9.799979377876213,-2.584503060396332,True
paper_only_freeform,paper_only,freeform,single,baseline,4,9.592797458819405,-3.1960659567865264,-0.3331735054875087,True
paper_only_freeform,paper_only,freeform,single,baseline,5,7.56719366099226,-4.9521032565553185,-0.654417407351772,True
paper_only_freeform,paper_only,freeform,single,baseline,6,-8.094059723849426,-5.540167923596499,0.6844733190282997,True
paper_only_freeform,paper_only,freeform,single,baseline,7,8.397079275699937,0.3903504016581394,0.046486449495333815,True
paper_only_freeform,paper_only,freeform,single,baseline,8,-1.58388565265183,2.401150162468184,-1.5159870653844514,True
paper_only_freeform,paper_only,freeform,single,baseline,9,3.464321925104329,11.929461401442666,3.443519874696231,True
paper_only_freeform,paper_only,freeform,single,baseline,10,3.309868505083031,-4.180549679308427,-1.263056122286512,True
paper_only_freeform,paper_only,freeform,single,baseline,11,5.587486855774031,1.9284428970831868,0.3451360060185843,True
paper_only_freeform,paper_only,freeform,single,baseline,12,2.727906278409904,11.844642358519224,4.342026869568064,True
paper_only_freeform,paper_only,freeform,single,baseline,13,9.764495899992951,-0.9041626638431097,-0.09259696282362742,True
paper_only_freeform,paper_only,freeform,single,baseline,14,-0.29680806548232397,9.011729995706744,,False
paper_only_freeform,paper_only,freeform,single,baseline,15,-2.7966944404983707,8.616111325814103,-3.0808196995159447,True
paper_only_freeform,paper_only,freeform,single,baseline,16,0.1657849802815008,-5.053649629352549,,False
paper_only_freeform,paper_only,freeform,single,baseline,17,-5.492774958969008,-1.8774614119145667,0.3418056312044806,True
paper_only_freeform,paper_only,freeform,single,baseline,18,14.10079748368409,-14.202570818536763,-1.007217558792007,True
paper_only_freeform,paper_only,freeform,single,baseline,19,13.006012003853073,-7.81511108539128,-0.600884505033213,True
paper_only_freeform,paper_only,freeform,single,baseline,20,-0.1642025194998098,-0.4586274828002388,,False
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,1,13.019950206848762,-3.0,-0.2304156277358064,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,2,-3.696335463701118,-5.0,1.3526910771766183,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,3,3.978326158801707,-3.0,-0.7540859849720356,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,4,4.650095976011045,-1.0,-0.2150493248222851,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,5,5.1330915273130415,-4.0,-0.7792574861983481,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,6,-8.972608098073266,-6.0,0.6687018907343575,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,7,4.600491494385665,-5.0,-1.0868403965319546,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,8,-1.4842253953437137,1.0,-0.6737521155056252,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,9,2.285996719805894,1.0,0.43744594702870393,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,10,2.304219436142219,-4.0,-1.7359457772376483,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,11,4.944039106975623,0.0,0.0,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,12,1.6728846740977161,1.0,0.5977698376245559,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,13,6.359646456489429,-5.0,-0.7862072261733927,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,14,-2.4127582722602625,6.0,-2.4867804077112226,True
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,15,-3.8344799258483135,0.0,-0.0,True
