variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.1910072201995892,-0.30940236170238755,2.976546074972586,-0.03881996867579296,-0.1811049597687727,0.0910311196802792,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,2.4168502267898075,0.3453507785757046,4.425803269227211,-0.053450782339092506,-0.20689995609865744,0.07938862323563693,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Multi | Var:1,1.0830992911704724,-0.07615868976784967,2.276234522821846,-0.15704395414318006,-0.3561501460472676,-0.030244512922152574,-0.25,-0.45,-0.09999999999999998,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,-0.5124441239786961,-1.7381878405323599,0.8002683363882042,-0.007694311335087134,-0.06401065973130984,0.03829108853496524,0.0,-0.1499999999999999,0.14999999999999997,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:0,6.7560455942557835,3.3957611653718,9.965976183699684,-0.43411485998796007,-0.9695792387117913,-0.09800667151772012,-0.2,-0.6,0.2,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:2+,0.6630854604733685,-0.5806120516182751,2.2322442475250286,-0.07086380136952286,-0.2258003322994901,0.03576332426470289,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:1,-0.2642983157985075,-2.8136461759244535,1.7466691414697182,-0.018504178547629313,-0.10166498685784513,0.06590584286265239,-0.15000000000000002,-0.44999999999999996,0.15124999999999889,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,1.9493474513424394,-0.6142754716844276,4.379878584936004,-0.19873800944667858,-0.47376769165422694,0.09584243603531897,0.0,-0.29999999999999993,0.3,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:1,1.0927749299024692,-1.265748723695049,2.940591252494049,-0.0410350835268245,-0.20919470740584764,0.11183401544612316,-0.15000000000000002,-0.5,0.2,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,-0.1606969151650004,-2.157670256023398,1.5447737155672352,-0.056114238901540325,-0.2858281545030454,0.112478611089728,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,-0.8593795069125969,-2.699833626741737,0.7784797102749055,0.04072463700533968,-0.042320795909366826,0.16703535969983171,0.0,-0.20124999999999998,0.20000000000000007,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,-0.7259409356873485,-3.3767243223581644,1.36780005140434,0.057549067808467136,-0.03325697524060191,0.1630374587385577,0.0,-0.29999999999999993,0.3,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,1.6543419003821258,-0.10217807814596988,3.36056778300241,-0.17145260860332717,-0.37858174726883803,0.0030142815009614908,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,0.7082279866182155,-1.7134616356879473,2.7591673516124757,0.0043544062289075924,-0.15719404315340035,0.13501325260525743,-0.2,-0.55,0.10000000000000003,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,0.9410397391820542,-2.0359906199731426,3.6140371547385794,-0.10775691233421913,-0.30325146732774355,0.07163188136841366,-0.050000000000000044,-0.35000000000000003,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:Any,-0.5899074929030625,-2.8386517762125427,1.2454577798654012,-0.07181022230825285,-0.2532336251501569,0.09377627965623979,-0.050000000000000044,-0.35,0.20000000000000007,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:Any,-0.5506233143981083,-2.3180804864558993,1.0137437622376797,-0.009496613196879777,-0.07594424020110771,0.06966214795582765,0.0,-0.25,0.25,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:2+,2.9500462935200487,-0.013525676141950096,5.799026366182728,-0.09069091157334996,-0.40483938484850385,0.08553133187137764,-0.09999999999999998,-0.49999999999999994,0.25,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Psych | Var:1,-1.1573480766432205,-2.723193581108237,0.32371868756409644,0.12255934193391693,-0.011098669782977022,0.3192787613788623,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,1.8874447881423224,-0.7477572821568356,4.1029505596194635,-0.09858564868125319,-0.3210548903309657,0.06715148472780308,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,0.1507885541281624,-2.777397489495809,2.3937460806742914,0.02624823492233397,-0.15373780629737788,0.1830749001152971,-0.050000000000000044,-0.35,0.20124999999999893,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:0,0.3478303468076547,-2.2469157741235875,2.546486164085767,-0.010017133465756056,-0.1481294086785383,0.10170537773696604,-0.09999999999999998,-0.40124999999999994,0.20000000000000007,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,1.884763636055415,0.19118706979004388,3.6745935819656763,0.006547662474799321,-0.11924693582256835,0.1300932051875794,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,-1.171551165343442,-3.2241433037156124,0.6615564898152234,0.08765704452432932,-0.006821109627064653,0.2191253684172428,0.04999999999999993,-0.2,0.30000000000000004,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,1.8637098479378222,-0.9813576388793899,4.4175444319529324,-0.05989537885758023,-0.30717015124469993,0.09638427261119444,-0.09999999999999998,-0.45,0.25,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,0.41406297612047815,-1.6509471636482898,2.0318530576232847,-0.08909698960476098,-0.27758341659743946,0.029641611261762964,-0.2,-0.5,0.10000000000000003,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:1,0.008308634551784877,-2.1955519985325154,1.9233078066648142,-0.052001042654383434,-0.1276862597331682,0.019083358965679694,-0.050000000000000044,-0.45,0.35,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:Any,1.9176241330996797,-0.7832534728029067,4.081179670369613,-0.2830023966667896,-0.5705477388002107,-0.035856933065934536,-0.2,-0.55,0.15000000000000002,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:0,1.634696698631056,-1.4356550943758513,4.267386481351491,-0.21364942716526103,-0.478138810099309,0.016017350551650624,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:1,-0.6799566911814869,-2.9943384667155097,1.092069663028066,0.04926325268006826,-0.0215883638785413,0.15470609216019804,0.04999999999999993,-0.25,0.35,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:2+,1.9754878526227015,-0.952436512857506,4.419317946913186,-0.11179818193020463,-0.3282362501501472,-0.017364701441512944,-0.2,-0.6000000000000001,0.2,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,-0.9089974432069292,-2.6675338457296958,0.40992104572289123,0.015622223446088546,-0.04498217877325191,0.0979240241047508,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:Any,-0.5161508791357958,-2.5914764808403317,1.2834122254887916,0.05308042794508927,-0.055815130832616036,0.16357514981871513,0.09999999999999998,-0.15000000000000002,0.39999999999999997,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,0.3038569628117562,-2.530556076104576,2.732713447241368,0.01145365757252792,-0.11560944888179983,0.14704473204539256,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,-0.5785447112769573,-1.9969831148831534,0.669272474242091,-0.035963601658767885,-0.15893363798370047,0.05584278148311715,0.09999999999999998,0.0,0.25,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,-0.3534120869788424,-2.052160778016107,1.6881927677688895,-0.08706854924569152,-0.33606621462070446,0.1285067186299166,-0.15000000000000002,-0.3999999999999999,0.04999999999999993,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,1.3276079615274492,-1.22549631401506,3.65833904046619,-0.008279301096093983,-0.12945446361624913,0.09167965707118148,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:2+,3.555694879882327,1.0779064026773992,5.848606510986979,-0.09972001509172868,-0.2690447593030238,0.08570961130824208,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,3.843902740979291,1.4780201349038962,5.903645530323767,-0.08536169087039147,-0.23802141367051005,0.05204906686983165,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,-0.13232334121625744,-1.7838887660072338,1.2967715275795468,-0.020568515368865725,-0.11029571700858856,0.05285399801915643,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,1.152870727798919,-1.3261784777564445,3.9824852742336736,0.09023142354917779,-0.14563224248056192,0.32725394121794765,0.0,-0.35,0.35,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,7.9894054806898795,4.568912279322981,11.144879158028942,-0.6830030248828428,-1.0780075155617632,-0.2549509911561197,-0.2,-0.6,0.2,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,-0.06309712723554206,-1.134439656133629,0.9643691159141848,-0.04425162203643129,-0.13208778799471937,0.01890676299569201,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,-0.503290023375139,-1.531837274369377,0.48314901165218577,-0.033645586751963164,-0.12809243941379683,0.032117732484614706,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,-0.3798858161898151,-2.1221569362710953,1.2112552311038816,0.003996211765214919,-0.0665950067561327,0.057025721836927314,0.0,-0.24999999999999994,0.20000000000000007,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:0,-0.5527440041290799,-2.871414810442223,1.2485761279221232,0.0279806330945942,-0.09398040883735083,0.14601904977511954,-0.050000000000000044,-0.35,0.20000000000000007,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,-0.31732145005172807,-1.1927897197920725,0.529575518953494,-0.01318579790641694,-0.12909710095914753,0.061262362694545734,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,0.7259473101738125,-0.8637860506955191,2.452485955429505,-0.08404561856592385,-0.29057970791622156,0.054870051401068064,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:1,0.1321096327490121,-1.2912046213640647,1.3836956462798686,-0.06380055363728276,-0.20861577567300385,0.03294052766990067,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,-0.2512727994362587,-2.53876779171627,1.6398683839977768,-0.09134127587993812,-0.30741139230205905,0.09954548354581381,0.04999999999999993,-0.09999999999999998,0.25,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:Any,-0.04256962491358607,-1.1302388283021347,1.0582004726692629,-0.07071898800290588,-0.252421598250884,0.035705952810752534,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,-0.4370798455850311,-1.9519091454180897,1.081520956870839,0.0052871320015546175,-0.07272300679235323,0.07274774768860529,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,4.719711245438893,2.3021613527284295,7.081763788084674,-0.07251949559837134,-0.23592321699319993,0.04086068808366908,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,0.07541779800882065,-2.5995453117620606,2.2542158622253123,0.030701940594507593,-0.07429635921968436,0.10842641945562975,0.09999999999999998,-0.24999999999999994,0.4,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:0,0.2943257554118963,-1.4127976600196441,1.7883059101551737,-0.11731213432162979,-0.3376030651045542,0.043652079530033965,0.04999999999999993,-0.15124999999999994,0.25,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:2+,0.7036364144303748,-0.9640897288388622,2.18211103232057,-0.062313239738677306,-0.23744778660229288,0.0666869337954664,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,-0.7453729196363241,-2.8719934347342173,0.9387824847239016,0.027011326697643168,-0.04023591080898696,0.11997846185162954,0.09999999999999998,-0.15000000000000002,0.35,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,-0.07481210950259864,-1.8098325208834134,1.6354097990998302,-0.023375609850455392,-0.15760453234344832,0.093169833830835,-0.050000000000000044,-0.30124999999999996,0.25,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,2.1626765491134394,-0.7938559310299201,4.6311051943008765,-0.10310153741831418,-0.2872395291844327,0.04747268442699259,-0.09999999999999998,-0.45000000000000007,0.3,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:1,0.38609015667481916,-1.2601429841814673,1.9192378515642448,-0.05353538911444555,-0.22426450931921182,0.056154371036708735,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:1,0.8784907440250702,-1.593735349595306,2.9578704179971487,-0.08524565151218855,-0.2240143687318128,0.017059962251857776,-0.09999999999999998,-0.4,0.25,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,0.11295251251406668,-1.887877085457427,1.904999743966089,-0.05172462657298327,-0.19902140728021997,0.025638591238170166,-0.2,-0.5,0.15000000000000002,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,0.7680797417055913,-1.5358804380262159,2.9147800955188727,-0.007463367509370267,-0.13916053940905274,0.09233700583505472,-0.15000000000000002,-0.45000000000000007,0.24999999999999994,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Multi | Var:Any,-0.751144999706975,-2.387575695694323,0.9704402785304971,0.04580016135312659,-0.06186711021234864,0.16378713489716218,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,-0.2731022826327223,-1.4396746059465253,0.8406171723820466,0.011519009961562188,-0.11143098667906792,0.09809388705573395,-0.050000000000000044,-0.2,0.10000000000000003,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:0,0.01943054771204089,-1.7341672633469316,1.744825923497031,-0.08319586506661036,-0.30761857512803703,0.06441108428277643,0.0,-0.15000000000000002,0.2,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:Any,0.12623355497597544,-1.4505902388787437,1.7145841082434337,0.015658413655378456,-0.15574347085250836,0.21487410633847417,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,0.5937920036859152,-0.8974159472855445,1.9930190929740121,-0.06990698916845595,-0.2389696343420483,0.06127647604147635,-0.050000000000000044,-0.25,0.10000000000000009,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,0.2628886868339535,-1.1762954657415137,1.659078577545042,-0.08882556246184792,-0.25283011965084323,0.020583705169559513,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:1,-0.08500974003795925,-1.6985706174907973,1.3448047738311935,-0.04879765886958165,-0.24518820773009017,0.08841571491400788,0.0,-0.19999999999999996,0.2,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:Any,-0.37584192070775746,-2.2510167740085834,1.3730333138785802,0.017174755558818533,-0.0523105171804538,0.09250105405130545,-0.09999999999999998,-0.30124999999999996,0.10000000000000003,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,0.09503268890988537,-2.5310740141825376,3.114941155487424,-0.060606696223892254,-0.3660836815892076,0.17145556545603252,0.0,-0.25,0.29999999999999993,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,1.2017202590553149,-1.2211380548454578,3.3060448324789777,-0.15006520959099834,-0.3135709510905579,-0.01816772710935133,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,0.18957235613229972,-2.300138624371695,2.211236151219468,-0.07354189652994736,-0.2375212387220433,0.04590320249849373,0.04999999999999993,-0.25,0.35,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,-0.6199251767311589,-1.962813999350326,0.6816318506037253,0.018602483874163744,-0.11496632877267506,0.13344232327831998,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:Any,3.4009560994715065,0.30934914366953264,6.184062765523665,-0.30253220693302146,-0.6234560463003848,0.018048115612288834,-0.2,-0.55,0.15000000000000002,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:0,0.4412094042823087,-2.010828584949626,2.2712308253068616,-0.12279101101281042,-0.31261057198499714,0.05791134754937825,0.15000000000000002,-0.15000000000000002,0.44999999999999996,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:2+,-0.6246928307447357,-2.7708344397232274,1.3231940718245607,0.036810805442375694,-0.05792158369476671,0.16565776351047035,0.0,-0.3,0.3,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:1,-0.2926519178888709,-2.324288710638522,1.6149971342099327,0.0644969546757378,-0.1278851999687866,0.2791252207514818,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,1.06656497901976,-0.5446529488326148,2.970732307175836,-0.10152792046827974,-0.28566402829704857,0.038265108703537234,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,0.14429139811720315,-1.223571220384508,1.5695653625454709,-0.04067814501786504,-0.20036924927020375,0.07695508585388543,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,3.3073985070620777,0.07606189130048283,6.318277350753591,-0.30955597531279705,-0.7049779515722097,0.03926334211560671,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,-0.3038672574259085,-1.5974331798933306,1.078346110633161,0.024727635482401644,-0.09219067974130665,0.12837302087162045,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:2+,0.6705584731692209,-0.35927718118421287,2.073193654436341,-0.06709298448166034,-0.2414546814647628,0.05428257612218369,-0.09999999999999998,-0.25,0.0,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,1.4187235433941945,-0.32751143345413136,3.27359620789407,-0.10658390312485344,-0.3063799186612256,0.03960566282197206,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:2+,0.573809610965963,-1.7420671728422588,2.6692128383161715,-0.0002243176934354496,-0.10439912908804458,0.09416490178002296,-0.050000000000000044,-0.39999999999999997,0.3,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,1.063611782868727,-0.45043841388488726,2.6838125630438996,-0.1385944315958989,-0.37462213019882634,0.04313091014526123,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Bio | Var:0,-0.5659690768123333,-2.790103835019212,1.3009597979766343,-0.003428622159597716,-0.11114451142546448,0.15513845626117526,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:2+,-0.782635410754958,-2.0138467605066923,0.3085963462868436,0.047376916545178616,-0.04569290343203309,0.18349672337898748,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,0.8416628150801992,-2.240118054707874,3.40915731689548,-0.03770509034659719,-0.22241749989886514,0.07655554090355114,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:N | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,2.4129783075570286,-1.0443233038885067,5.444688683074145,-0.1400396538141493,-0.40970849843325396,0.06513344628435205,-0.2,-0.6,0.2,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:0,2.59159711543641,-0.5319526179730723,5.368247615594107,-0.16788842263787573,-0.45309699483969457,0.051409265110526486,-0.09999999999999998,-0.45000000000000007,0.3,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:Any,0.4366252271812634,-1.2049579542910993,2.0218138177046807,-0.07790368071102105,-0.2379262421730547,0.05008402725781775,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,1.1357918455293383,-1.2723273841575005,3.350612182226075,-0.05226456093863996,-0.2703803205001713,0.1627928537271536,-0.050000000000000044,-0.4,0.25124999999999886,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,2.6195085581354887,0.7569415561314983,4.176930477915844,-0.04322088206958208,-0.1454697216706498,0.0611113092703437,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,-1.081853865671456,-2.1931666012870954,0.033938394416182634,0.09455663005629056,0.019653490919085435,0.2212007955185283,0.15000000000000002,0.0,0.30000000000000004,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,-0.7470929094481296,-2.8048896556598932,1.3170165230564015,0.09621868060779604,-0.16285234889476963,0.38610121100315,0.04999999999999993,-0.25,0.35,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:2+,0.8868547761888745,-0.9034744146660985,2.7457418807829956,-0.09454049653296592,-0.24709863294027234,0.026233097971844775,0.0,-0.2,0.19999999999999996,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,0.3236688854119043,-2.0283693494621904,2.126586472014753,-0.12825607644348125,-0.32801437142877643,0.050467643291461396,-0.09999999999999998,-0.3,0.05124999999999891,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,1.2257689770414277,-1.090130485863019,3.6683187865013496,0.05822308168024115,-0.1851352541714237,0.28480172007047927,0.0,-0.29999999999999993,0.25,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,0.37142318661434714,-1.5958795257292375,2.0912409578670017,-0.0959398973008897,-0.28559942095647817,0.021450861008774243,-0.2,-0.45,0.050000000000000044,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:2+,0.3953595990982173,-1.4281660421982914,1.9831039598681806,-0.09441180769066937,-0.31377452387962573,0.07299811239739976,0.0,-0.29999999999999993,0.25,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:0,1.4282382818677446,-1.2596106900001103,3.848545094989506,-0.0890113114818688,-0.27382810665362645,0.05310664213654804,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:Any,0.17940681479302878,-1.3714785628084762,1.8977327297598852,-0.054378888410388515,-0.24171560445046375,0.07238350193698247,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,0.5445541985377877,-1.7176773651331685,2.3711887361737136,-0.12406156086212838,-0.28172403093442433,0.04991013329159271,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:0,-0.293659150054296,-1.840787132309798,1.078952707636722,-0.04929321462998115,-0.11567275373348407,0.013876458530063808,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,0.9059731885961444,-0.09586135812502214,2.228361348172949,-0.01636383657579321,-0.1385156986341514,0.0799072267623493,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,7.794587743403162,4.589326340735227,11.41002790736608,-0.7220275631440757,-1.1504465879788226,-0.26898255725399445,-0.2,-0.6,0.2,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:2+,0.8059785070098586,-0.8078517073814904,2.579056291245111,-0.10709604665388339,-0.3336784140527477,0.06631553752325911,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:0,1.710304848833494,-1.0329612447559355,4.205953091541112,-0.14542990001043776,-0.36288320188834094,0.01355770444095339,-0.25,-0.6,0.15000000000000002,20
