variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1016_j.joep.2021.102452,7.097509377512013,4.977475223585709,9.15894784594328,0.5751370704188525,0.1481266038731586,0.8215091632674486,0.5,0.3,0.75,20
10.1016_j.physleta.2020.126904,8.461950058357615,5.025758682006583,11.95230557386566,0.40495953252410666,-0.0954302582961772,0.806105710148766,0.6,0.35,0.8,20
10.1016_j.econlet.2020.109155,5.857607339562403,4.105499536365676,7.5224725623817426,0.5648663935183786,0.23858997761390177,0.8323874217126884,0.65,0.45,0.85,20
10.1016_j.physa.2019.121796,8.802438247495106,5.862538310217416,11.878536516935036,0.3862426049802662,-0.13074743631768437,0.7773832354899703,0.55,0.35,0.75,20
10.1037_npe0000099,8.864732512085906,5.852098390561283,12.192260143459361,0.4241971261177217,-0.0729326317722901,0.8051380460262426,0.55,0.35,0.8,20
10.1016_j.socec.2018.05.007,8.19503145835979,5.866707643083748,10.462418196392965,0.572864718997074,0.2375563467618722,0.825279114855813,0.6,0.35,0.8,20
10.1016_j.euroecorev.2018.05.004,9.797855264743829,7.053760011365613,12.276548556835928,0.6003128230384136,0.25850305155103315,0.8309835090692415,0.6,0.4,0.8,20
10.1016_j.euroecorev.2013.11.012,6.671116760740061,4.8390424814161355,8.353639921330034,0.6137506555483638,0.27787265668615646,0.8391144162195052,0.6,0.4,0.8,20
10.1016_j.socec.2011.04.001,6.415853666619348,4.661398830246284,8.075186678645874,0.5596232021402358,0.14688992805250575,0.7960059924308728,0.6,0.4,0.8,20
10.1037_1089-2680.11.2.142,11.970595120382518,8.657529007402863,15.284228161521916,0.11313917808235135,-0.3099200189129845,0.5340059433961433,0.5,0.3,0.75,20
10.1007_s11538-025-01422-4,7.544664764005764,5.010687526202957,9.874767875837396,0.5243718970992727,0.06720132525231708,0.8058195703566173,0.6,0.4,0.8,20
10.1016_j.chaos.2025.116297,12.763631077545998,9.63262957424673,15.556249416084002,0.06649374235289365,-0.20566423202744052,0.4488604264725333,0.6,0.4,0.8,20
10.1177_10597123241302837,5.6716197645003055,3.9299648505301974,7.318648441517534,0.6660862241668808,0.39633249030619905,0.8680285478488268,0.7,0.5,0.9,20
10.1016_j.amc.2024.129156,6.995851647372231,4.920101914372148,8.901240347981346,0.5753257201933999,0.2240232430086783,0.8091647260661745,0.6,0.4,0.8,20
10.1016_j.chaos.2024.115622,7.894542341445373,5.50059863180177,9.933351379014685,0.582685183454383,0.2186478858033311,0.8256146891229794,0.6,0.4,0.8,20
10.3389_fpubh.2024.1373747,9.541670072811712,6.761609183165014,12.515299100108049,0.40864912148715593,-0.06288720953798588,0.7444795731314433,0.45,0.25,0.65,20
10.1016_j.chaos.2024.114699,7.048270426044009,4.389801944850822,9.034063847742628,0.5262560968874431,0.08024315751834221,0.8245454779171594,0.65,0.45,0.85,20
10.1016_j.physa.2024.129631,6.938687452302121,4.580421289700643,9.203046661484967,0.5106190973326034,-0.001791205710235137,0.820430843790759,0.55,0.35,0.75,20
10.1016_j.jecp.2023.105858,6.32441552805938,4.252182864248925,8.223386604243796,0.582396686223269,0.2700035214403946,0.8277295835877746,0.65,0.45,0.85,20
10.1016_j.euroecorev.2023.104659,6.761826337967129,4.781501236789234,8.409494378104768,0.5654887280275624,0.19594164789842353,0.7992752635648802,0.6,0.35,0.8,20
10.1098_rspb.2023.0916,6.526318809134774,4.351572592616824,8.401726170340117,0.554286000946171,0.156916593002932,0.8254411548803792,0.6,0.4,0.8,20
10.1016_j.jebo.2023.04.004,9.059062354535113,6.603241811982936,11.1826766444702,0.5721007826569973,0.23597892205999602,0.8011495505374152,0.6,0.4,0.8,20
10.1016_j.jebo.2023.03.023,14.091879725434364,11.28458325854696,16.39602090390292,0.17363323867925595,-0.20175588741427383,0.556166826339566,0.5,0.3,0.7012499999999988,20
10.1016_j.physa.2022.127997,7.7738898580807065,5.527279171384294,9.94705692562965,0.5788615330734593,0.19962905575863457,0.8154549032338759,0.6,0.3987500000000001,0.8,20
10.1109_tac.2021.3087652,7.678116610968302,5.26589183082433,9.7143462821188,0.5353263031460187,0.28287704606734093,0.7529987675890888,0.45,0.25,0.65,20
10.1016_j.jebo.2021.09.024,7.6127669949792915,4.737555498497447,10.096449100767733,0.536186277652988,0.1616042636542634,0.8069462010123349,0.6,0.4,0.8,20
10.1016_j.jpubeco.2021.104429,9.136531439534194,6.442063996328724,11.804204914817708,0.3649839407275986,-0.13630147981548152,0.6925848778184417,0.55,0.35,0.75,20
10.1016_j.jrurstud.2020.08.013,9.612290867411566,7.469415228350009,11.799510047382558,0.437583162857823,0.09669959434343121,0.8495869410304444,0.45,0.25,0.6512499999999989,20
10.1016_j.amc.2019.124945,6.612571402472121,4.3259744776778355,8.680769837993186,0.5715313627419936,0.24744860411081382,0.8435002501362048,0.65,0.45,0.85,20
10.1016_j.chaos.2019.109398,6.806726489045283,4.610515437515915,8.709898519922744,0.5525464603835069,0.17331063955564924,0.8088139013778455,0.6,0.4,0.8,20
10.1016_j.jrp.2019.05.005,8.783373315729653,6.262810771161777,11.453225307535934,0.5933405621487313,0.23492663630769542,0.8341333681105948,0.6,0.35,0.8,20
10.1016_j.geb.2019.02.006,8.860980694109214,6.045040321658129,11.916364063093173,0.3026027011021209,-0.19654028736780405,0.6992018860081333,0.55,0.35,0.75,20
10.1177_1474704918756993,8.547497062043789,5.851481454934326,11.291053972392037,0.4842107639825221,0.023506045462168324,0.8156109929870416,0.55,0.35,0.8,20
10.1088_0253-6102_62_5_03,6.3332938165987684,4.60077871850488,7.991183822477529,0.5762860871853147,0.16681244863707012,0.8201741058286043,0.75,0.55,0.9012499999999989,20
10.1037_npe0000011,7.200743962233297,5.207907087558024,9.173212833395237,0.5648475759013274,0.13678567890320326,0.8255944904120841,0.6,0.4,0.8,20
10.1016_j.econlet.2012.04.048,7.5015649472821195,5.354883610009403,9.804509104047137,0.5412990365568849,0.17271833116254864,0.7973987613137242,0.6,0.35,0.8,20
10.1177_1043463111434700,8.997552776363804,6.135424491960856,11.65098085518124,0.31734511319866765,-0.08042948088870872,0.6900536821753867,0.55,0.35,0.75,20
10.1016_j.labeco.2008.08.002,6.680209815937708,4.52978179047516,8.368025139847814,0.580746093139518,0.23947042859746753,0.8092212390148172,0.6,0.4,0.8,20
10.1016_j.isci.2025.112833,6.730817460061922,4.743038265072247,8.43974716265367,0.534014124109054,0.17169958873842042,0.8043431996429974,0.6,0.4,0.8,20
10.1073_pnas.2500960122,5.991488519657145,4.283568164795678,7.684503949495624,0.66299318031159,0.39030433741263115,0.8575272057411389,0.65,0.45,0.85,20
10.1016_j.chaos.2025.116135,7.920503730541799,5.782809320525143,9.959344177733428,0.5854130333814024,0.2815263703114754,0.8217238497626776,0.6,0.4,0.8,20
10.1038_s41598-025-87322-y,7.082124190207993,4.909464893187825,9.050165878346007,0.5535832486634393,0.16254199839520742,0.8348940494259923,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2025.106655,6.562165462023968,4.658620989756801,8.25612130513866,0.5984882042097501,0.22792916126208423,0.8351437880360155,0.65,0.45,0.85,20
10.1016_j.jtbi.2025.112043,6.491740300766072,4.564145936154832,8.376432800916948,0.5869215204760955,0.2477130924052732,0.8217765032056664,0.7,0.5,0.9,20
10.1007_s12144-024-06961-y,8.094131716425183,5.493942436657526,10.608243270224282,0.5563333096169384,0.16680107910464967,0.8131593758279284,0.6,0.4,0.8,20
10.1017_ehs.2024.37,9.524579601276924,6.927423611164385,11.760134867512184,0.35429513628288895,-0.07347773222534285,0.7674753702017069,0.55,0.35,0.75,20
10.1038_s41598-024-72939-2,8.045186893082056,5.637303977990849,10.482012581196827,0.5951780501593682,0.26931995568941797,0.8303182044312136,0.6,0.4,0.8,20
10.1016_j.euroecorev.2024.104795,7.362284353416224,5.3510801508173484,9.431722529702373,0.6063136065235153,0.2233491851837063,0.8400158016768832,0.45,0.25,0.65,20
10.1038_s41598-024-67268-3,7.244864214866117,4.944075583179909,9.339004302987512,0.5399119877696543,0.1455889006064033,0.7961535857098297,0.6,0.4,0.8,20
10.1016_j.jebo.2024.02.003,7.245803481822919,4.99890336279633,9.502146545206354,0.5296896116599843,0.11150586807959356,0.804561496546184,0.6,0.4,0.8,20
10.1016_j.jebo.2023.11.027,7.014108158025538,5.351899758288433,8.37383011092068,0.47876268887118995,0.08416935636284345,0.7339818498199249,0.55,0.35,0.75,20
10.1016_j.heliyon.2023.e22748,9.45093084167443,6.649976133446127,11.856462555400284,0.22935924220058346,-0.11226205600953693,0.7048529646985877,0.5,0.3,0.7,20
10.1177_10434631231219608,7.640886615314839,5.58215655637822,10.023138977152419,0.43431658375817705,0.03362687857773969,0.7629621325969148,0.55,0.35,0.75,20
10.1016_j.physa.2023.129282,7.936558601549424,4.951106015666496,10.331375559986723,0.5291502063481957,0.12012996206375405,0.8324242356475869,0.65,0.45,0.85,20
10.1016_j.socec.2023.102091,8.36266162127423,6.098014832224243,10.589060228878123,0.5595761234034567,0.13288997752127366,0.8269903450148712,0.6,0.4,0.8,20
10.1016_j.anbehav.2023.08.014,6.74202852463458,4.728899401220635,8.525579915307034,0.5658435355636379,0.21051765173826203,0.8152878116048936,0.65,0.45,0.85,20
10.1016_j.joep.2023.102675,7.200343759962237,5.114096660623232,9.276338568639432,0.5435250353179947,0.1249284759237536,0.8052444599675604,0.45,0.2,0.65,20
10.1016_j.socec.2023.102050,6.946538855288041,4.780537722607152,8.89757552406986,0.5414062792967254,0.0968574887050356,0.8075184931772867,0.6,0.4,0.8,20
10.1016_j.heliyon.2023.e16729,6.822268819585446,4.299339555584559,9.132897608724457,0.5061059223441298,0.038686255845273965,0.8143801787302568,0.65,0.45,0.85,20
10.1177_00375497231171138,6.722942286301859,4.004088203197306,9.326854759842059,0.590782366608058,0.20549561184361587,0.8747817452824633,0.7,0.5,0.9,20
10.1209_0295-5075_acb07d,7.102349936530926,4.769494830001406,9.55221384862702,0.5613808879135643,0.17465001691777948,0.8329397158989317,0.5,0.3,0.7,20
10.1038_s41598-022-23454-9,8.568205759229748,5.163193605417658,11.621393783770788,0.4782885050108279,-0.026949838415234875,0.8004868486139779,0.6,0.4,0.8,20
10.1016_j.leaqua.2021.101589,6.958306024519374,4.593109201624311,9.137354357274333,0.5234226314786999,0.06228405862812636,0.8270210664975511,0.5,0.3,0.7,20
10.1016_j.amc.2022.127567,7.872231347858614,4.923517704866564,10.668697480328575,0.5269435339715344,0.04382907335532252,0.8348974669765302,0.65,0.45,0.85,20
10.1016_j.physa.2022.127913,9.06244067852625,6.4250547975812475,11.329452008234911,0.38652542946875323,0.006990798496691125,0.7364757063118877,0.65,0.45,0.85,20
10.1177_00483931211008432,6.80932148327599,4.447936504471671,9.046437404876821,0.5716331632928604,0.10934189314587893,0.8400035058671704,0.55,0.35,0.75,20
10.1108_tpm-03-2020-0021,5.927596892981598,4.037603203060269,7.8060586945780015,0.6127194353651585,0.3022117025150256,0.8306612846995446,0.75,0.55,0.9,20
10.1016_j.jebo.2019.06.019,7.840124054797602,5.404428686197486,10.15186320612008,0.6157215252386397,0.3260283725946527,0.8321086186413026,0.6,0.4,0.8,20
10.1016_j.biosystems.2018.10.015,6.361557392868427,3.81686460338544,8.664251505552654,0.6025523203497058,0.2284617946223506,0.8738350848133555,0.65,0.45,0.85,20
10.1016_j.jet.2017.02.011,5.6074372605988465,3.8246090610615684,7.157737944882878,0.726852950893661,0.48818803358196006,0.8924792556518722,0.6,0.4,0.8,20
10.1016_j.econlet.2016.12.025,6.503776113713294,4.78058895168274,8.109121013883259,0.5816028547704964,0.2850431305292422,0.7962719435632646,0.7,0.5,0.9,20
10.1016_j.jebo.2014.08.005,6.27944904027915,4.274902900067694,7.958694884585224,0.7123446193084639,0.44175459312512044,0.8904464175463065,0.6,0.4,0.8,20
10.1016_j.comnet.2011.11.013,8.77721128183726,6.143773524073726,11.4010225500674,0.3924157970326015,0.02166672559838903,0.6852598696653371,0.5,0.25,0.75,20
10.1007_s11432-010-4145-z,10.95251548785185,7.142828347898858,14.174567743330359,0.2033237946378776,-0.2342960483425358,0.5918303171183923,0.5,0.3,0.7,20
10.1016_j.econlet.2008.12.012,7.177646202870357,4.9087395513187735,9.230313096882268,0.5366347487684094,0.17948745523776036,0.7827599189829996,0.6,0.35,0.8,20
10.1111_j.0023-5962.2005.00280.x,9.79359509972374,7.150519873660327,12.455990197810646,0.5389469785511506,0.14063812699204714,0.7915645148876492,0.6,0.4,0.8,20
10.1016_j.socec.2025.102403,6.875838532371359,4.730603176428433,8.837007536316506,0.5597109201797364,0.1407030467310512,0.8134506230158918,0.6,0.4,0.8,20
10.1016_j.amc.2025.129545,10.304636515799878,6.5760565074245765,13.798083902479783,0.33813514920113136,-0.10247454997328193,0.7336263065107218,0.6,0.4,0.8,20
10.1016_j.physa.2025.130902,7.060749732827259,4.881938929911771,9.288824579500854,0.5920779508068476,0.17952491114419353,0.8612299156628191,0.65,0.45,0.85,20
10.1016_j.jebo.2025.107138,6.194160410686035,4.56133351619767,7.838248039676376,0.6121382284434491,0.2953225928277882,0.8247792519206836,0.65,0.45,0.85,20
10.1073_pnas.2508479122,10.091591806365233,7.642568391263952,12.391255657779547,0.5533745053304907,0.1887619011919407,0.8137073470859122,0.6,0.4,0.8,20
10.1016_j.jebo.2025.107071,9.12416287822202,6.312549552297549,11.731676588168506,0.5834164779210699,0.25635496074361264,0.8102959577440656,0.6,0.4,0.8,20
10.1073_pnas.2319925121,9.08294920644096,7.0703344135390465,10.722001167417902,0.6209752126926023,0.2555466201427069,0.8474044506641798,0.6,0.3987500000000001,0.8,20
10.3389_fpsyg.2025.1465057,6.305620857736433,4.68836255515828,7.94188955389119,0.6260308699709005,0.3079287347389295,0.8361696255579115,0.65,0.45,0.85,20
10.1007_s10458-025-09698-5,9.100246450632723,6.5286021604520075,11.532569459599795,0.24129452699054219,-0.10033353751129855,0.566002056353992,0.45,0.25,0.6512499999999989,20
10.1371_journal.pcbi.1013068,6.703749509601882,4.8476584835629986,8.429849178390725,0.5640507552660704,0.221038078568522,0.8009699821540875,0.65,0.4,0.85,20
10.1007_s00355-025-01604-y,6.695002479871214,4.503417726414761,8.830755417865568,0.6572615245819791,0.33926649575621753,0.8846334108712727,0.7,0.5,0.9,20
10.1007_s11558-025-09594-3,8.724929908745162,5.890171008537654,11.448463029431718,0.3966686178469045,-0.08899309905041276,0.7704556985109751,0.55,0.3,0.75,20
10.1093_pnasnexus_pgaf150,6.676174289858803,5.0066264933853635,8.220676873110538,0.586673352704156,0.26093046096100153,0.8097334507503474,0.6,0.4,0.8,20
10.1038_s41598-025-98728-z,7.5832373931644526,5.263308485414458,9.725507199412109,0.5502412287889679,0.1612756630134152,0.8065734114628816,0.6,0.4,0.8,20
10.1002_ejsp.3171,6.082870005715309,4.5911241708017165,7.612283229986911,0.5774398368215277,0.20718534830298746,0.8089880207374983,0.7,0.5,0.9,20
10.1007_s00355-025-01596-9,6.59597974431701,4.724944282908753,8.158087972253364,0.5562717349153825,0.17319453267384,0.7991269090302284,0.6,0.4,0.8,20
10.1007_s10551-025-05998-8,6.99133942745595,4.518577370124654,9.637709948187755,0.6831184952421635,0.29971374974093695,0.900112513018786,0.65,0.45,0.85,20
10.1086_731967,9.151829226558213,6.82680194997154,11.51365269783016,0.3729475377665213,-0.02526169893028661,0.7426388464811272,0.4,0.2,0.65,20
10.1073_pnas.2415010122,7.409363367920017,5.173525170823021,10.041790912152106,0.5068876580587841,0.060716561974325546,0.822018847086165,0.5,0.3,0.7,20
10.1016_j.marpol.2024.106493,9.384050128975028,6.210481212740141,11.975013802948766,0.4282937736888124,0.03880646287214441,0.716875408275305,0.5,0.3,0.7,20
10.1007_s10640-025-00970-6,7.680167338564282,5.303246164836177,9.936318141366268,0.5324411182480907,0.08644549098269325,0.8378590823943629,0.6,0.4,0.8,20
10.1063_5.0253511,7.17737031029258,5.377419042469081,8.950887542810603,0.5958280918240118,0.27286458828489596,0.8047169004406447,0.65,0.45,0.85,20
10.1016_j.amc.2025.129367,12.291246097029985,9.572910634314846,14.967546900615375,0.2845849253060879,-0.19670866131302733,0.681112659097698,0.55,0.35,0.75,20
10.1016_j.jebo.2025.106930,8.123717592278183,5.726915870735468,10.247872817301946,0.5593344749329356,0.13405118798047408,0.8204436583174216,0.6,0.4,0.8,20
10.1016_j.jedc.2024.104987,5.839795323154783,4.213326617085457,7.486414777859446,0.626491537940664,0.3613483157206508,0.8279010153943288,0.65,0.45,0.85,20
10.1002_mde.4492,7.213714974749651,5.034294795597937,9.196687513379462,0.527982312265421,0.12842942820879388,0.7890517823619483,0.6,0.4,0.8,20
10.1016_j.physleta.2024.130196,6.423815673592965,4.401151531449233,8.318512047559661,0.596892248452596,0.23074790986451177,0.8388774154332094,0.7,0.5,0.9,20
10.1017_ehs.2024.41,6.239482183633031,4.642807798012007,7.745062331842072,0.6044607846017463,0.27381714175682464,0.8173501624174893,0.7,0.5,0.9,20
10.1007_s10551-024-05865-y,6.475301166864567,4.565022204785746,8.339976397382982,0.5586715168109773,0.19512330565412847,0.8073558557041973,0.65,0.45,0.85,20
10.3390_math12243919,6.845688624736136,4.321029627444698,8.883085818571372,0.540928482821313,0.2680962139212713,0.7834336374021512,0.8,0.6,0.95,20
10.1007_s12110-024-09483-5,6.881896832525764,4.918103834679728,8.50448499440386,0.5257207714052891,0.21846525880807305,0.7657833040524583,0.7,0.5,0.9,20
10.1016_j.actpsy.2024.104608,6.84335215579168,4.666881726253494,8.736507902633036,0.5565758633818544,0.1860802331522885,0.8109266733514812,0.6,0.4,0.8,20
10.1016_j.ecolecon.2024.108438,7.141953402942386,4.98217780969606,9.00259509570047,0.5447285842231852,0.13170408417059826,0.8090918349393308,0.45,0.25,0.7,20
10.1016_j.hydroa.2024.100188,7.819317422307085,5.1418229499484855,10.448570252102837,0.45379008515513547,-0.02038285692256474,0.8105431883234174,0.6,0.4,0.8,20
10.1287_mnsc.2022.03085,6.845669877793252,4.747987967255812,8.986159553740688,0.577350455598789,0.17762199721470978,0.8128969342755529,0.6,0.4,0.8,20
10.1016_j.chieco.2024.102267,6.740422353942939,4.018465836227895,9.220792206903791,0.4958066841529741,0.012156653111751736,0.8130714648295152,0.65,0.45,0.85,20
10.1038_s41598-024-71106-x,7.109681228962488,4.964351653792705,9.374765131678336,0.507353916202737,0.06503789740475915,0.808771517122669,0.5,0.3,0.7,20
10.1088_1674-1056_ad5aee,9.50412701961905,7.084155688587611,11.863518830309808,0.6009312576506951,0.18838444195326437,0.8398324252280446,0.6,0.4,0.8,20
10.1088_1674-1056_ad5274,7.765616093927735,5.311464571036476,10.027041200331315,0.3344091733066429,-0.034142949132665856,0.6879366645867547,0.6,0.3987500000000001,0.8,20
10.1016_j.worlddev.2024.106686,5.5479022668523434,3.733626240319165,7.323971497301542,0.6861371446862253,0.3955824776372184,0.8816036887515354,0.7,0.5,0.9,20
10.1016_j.jebo.2024.05.010,7.466713159989708,5.3758564634900425,9.677131987845872,0.6532473033752033,0.25254804470418035,0.8740564316205771,0.5,0.3,0.7012499999999988,20
10.1016_j.socec.2024.102211,8.045239388668321,5.478097869640218,10.50902138409933,0.5820588433450488,0.16269473205169802,0.8370537796213909,0.6,0.4,0.8,20
10.1016_j.jebo.2024.04.016,7.012442294735509,4.640741055880524,9.581605024753639,0.589032313864298,0.21443906805858753,0.855039032047555,0.6,0.35,0.8,20
10.1098_rsos.230830,8.652316445166385,6.355670033642653,10.703027052313757,0.5501297127853282,0.2102975295650423,0.8024660229369677,0.55,0.34875000000000006,0.75,20
10.1209_0295-5075_ad0998,6.24144342389449,4.537899096415611,7.804068430246075,0.6176835421170924,0.32817664178179223,0.8286617561729228,0.7,0.4987500000000001,0.9,20
10.1016_j.ejpoleco.2022.102354,6.8241015744718,4.48743737165056,8.833575349465383,0.5482751945843258,0.14293341039663873,0.8259464036155606,0.6,0.4,0.8,20
10.1016_j.socec.2023.102034,7.494871777309034,5.560523042867384,9.124258388683225,0.6167929682229624,0.29656443522215825,0.8180395196671927,0.65,0.4,0.85,20
10.1017_psa.2023.60,6.265126940149721,4.411588669001825,8.080640326668107,0.6285775490093688,0.29978472465994777,0.8419091805667738,0.65,0.45,0.85,20
10.3233_jifs-232322,7.73248468418139,5.4761037528169005,9.925170067010729,0.4584303385295626,0.058764542270216893,0.7879111265133727,0.5,0.3,0.7,20
10.1016_j.amc.2022.127723,8.008386736158897,5.687314866229266,10.296382931911811,0.5568572758792224,0.19038239694368214,0.7900761804817646,0.6,0.4,0.8,20
10.1515_bejte-2019-0057,6.957922444386667,4.900851632957833,8.867470936813437,0.4601133422457006,0.18968194012174613,0.7292168685306534,0.7,0.5,0.9,20
10.1016_j.jet.2019.104972,17.666194730612727,13.84685879268347,20.83599485824237,-0.35862491197384055,-0.6298909107436587,-0.1259115483534183,0.5,0.25,0.7,20
10.1016_j.jet.2019.104974,5.811264511658859,4.077109240166993,7.373106607187429,0.6720305170505149,0.4274974521215122,0.85327213897445,0.75,0.55,0.9,20
10.1075_is.19011.qir,6.8924028368388806,4.950149191110973,8.656405695131536,0.5595567322745792,0.17695101553340134,0.8206191071110555,0.6,0.4,0.8,20
10.1177_0098628319834208,10.578086049017841,8.21675549610427,13.077101619150465,0.44231750611576365,-0.021898622218590576,0.779400462242546,0.5,0.3,0.7,20
10.1177_2158244017737592,6.431373427406455,4.543693624544406,8.057467811888891,0.5639416607528369,0.2162518734665998,0.7924502798666397,0.65,0.4,0.85,20
10.1177_0951629815586882,10.147885386874306,7.335957309328074,12.586104479911889,0.429840462507382,0.021125809351654642,0.7238163326473261,0.6,0.35,0.8,20
10.1628_093245616x14500948554117,5.99141047741189,4.403013597769013,7.399965040831951,0.6721917582769925,0.3684801347556579,0.8572915953770859,0.6,0.4,0.8,20
10.1016_j.amc.2015.01.040,6.66970040595537,4.8063335912792775,8.159062633359332,0.6308524552018614,0.34232044484259005,0.8246965277450928,0.7,0.5,0.9,20
10.1177_104346397009004004,7.900862623406601,5.653180490509003,10.117666331560143,0.499930544305048,0.007281973022167191,0.8076979318827756,0.65,0.45,0.85,20
10.1016_j.jebo.2009.01.006,7.655568953641182,5.353646112098121,9.558623189941143,0.6219708946651966,0.23416028574939438,0.8125720120752213,0.42105263157894735,0.21052631578947367,0.631578947368421,19
