,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,68.9825354098592,77.50146333044339,70.78070722319086,67.11784992446259,75.04208135192201,92.36229113212868,65.75820076905775,88.95036828489297,73.03909278797839,68.95943977803391,80.82612359891576,81.02877573601901,76.26729470491007,82.76038593640602,87.34850853970089,71.49308396080005,88.81317722690558,60.13685563410356,70.40626875043162,76.96706150475272
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:0,91.37602087544333,95.08852088822114,91.54588617808024,89.27934112540692,90.03272761781459,94.44965253631055,79.31274532905577,91.07868337205065,77.01231735202597,72.38650169507515,90.7395318231008,88.64183739336103,92.03573181863611,88.90381158578992,88.65681981059254,87.92326236020911,92.60015648432314,81.60584389706689,92.7850134745106,88.71515438983194
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:2+,80.54651088214645,90.54305964862796,85.82608376004386,83.0868078304887,85.2264395028179,95.47726747084769,79.73131523645525,90.6735845879968,78.49390922984827,78.67858933468052,86.11169012559738,85.97790017336084,89.08910710356747,89.00110126612903,90.22192618501772,84.20414974218873,92.43905205071673,71.07544735694894,85.54127228000544,80.71108154177035
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,69.98587695015709,85.79624949780312,74.82185121174777,80.07799170236973,76.59082781546911,95.21481846004134,73.89607232169392,90.50060463529692,74.33818651005262,71.32595341545154,87.5953774009252,81.95445083444704,77.72483915044928,85.97767295519024,89.00863577658689,77.11330015753926,90.96976897857415,61.238871465646355,72.70635786445857,78.1145829505836
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,78.69851768110735,86.38642035152216,83.21063097334287,79.3054213621288,82.76669390601607,95.99805744429759,75.40073865576184,91.42070534220106,77.49196246004864,73.50444300912257,84.1361670174027,84.11736309707726,85.28867377017588,87.30929546201422,90.74529714727952,79.40443907243622,92.30324467377392,67.92198706847763,81.96942072687769,80.0563224102918
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:0,74.58020081109987,83.54096249776447,81.54902554037982,78.7543920322461,80.4155727213679,95.99999823774958,76.37515806422452,91.61269459135315,78.17214472816933,75.40227341362196,84.50958284272416,83.80082718457206,83.16207391636853,89.02357002762996,90.87235708594679,80.0296364504226,91.58239792469674,66.8482586225269,75.65449839410631,81.50469009407395
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:1,73.30635948789836,82.3053905680991,74.10294256463929,78.56290668746823,77.71068949213644,94.86576436788795,70.10498559657,90.26605672331182,75.70248465321053,69.18696970993744,81.99860714656471,82.45835275436613,84.33652334896408,86.60567036361897,89.06609293874872,75.29170726903429,90.72674072482226,60.942813559303026,82.42163805117443,77.77915837004497
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,84.17342112718862,93.5892203672052,80.82212690717307,71.31803534437844,85.83086005138959,94.7881751384679,70.4239547616094,91.28812368445544,79.36611798120975,72.05904465527193,85.51589508837468,83.10297013454307,83.59567444425416,88.97714724505605,91.94340887797972,83.44785303249952,92.70676040184334,77.55249247107722,87.44611625241915,81.25374152871026
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:1,89.05293705348537,97.19199763948846,93.63365992286093,90.91167063349442,93.00904174549547,95.46164124021504,79.91372914638193,91.1756178031739,81.58317470053461,80.7370914446974,86.57873174776495,90.45550567364582,93.98861688935202,90.55402566399592,91.53072341001499,84.08775678123344,92.49013110319414,83.71974765153894,94.04564432180172,83.98387879545632
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,84.64280966564708,82.58748518015334,75.74772987248689,85.18203468852417,86.53104284582437,95.14532272629259,75.46871517809289,92.09183135483208,76.99797033619348,71.99675503233615,86.88099052238714,87.8673367345119,90.17982152105535,91.29096322354889,91.51636940773909,76.34177721774785,92.60837895003445,67.8262732289723,86.82000061514651,80.62748413725022
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,72.7862223093296,87.89754450127249,75.06512080390732,83.27927256302381,83.55820620544579,95.43588379244609,76.54114860740574,87.87799815691106,82.08488782621917,81.06526804830575,84.09992049699993,86.45174539995756,77.84045440949467,89.10530409892164,93.20944009437017,87.28852773505864,92.00766890142997,80.06497812615804,89.15925137825771,79.50319628332657
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:2+,72.01842631113108,83.59102243222603,76.30157935399573,77.12218511016395,78.54172990415145,95.93022818965092,72.9473954275925,91.6318538744899,75.72929971666444,72.23144605676968,84.07540133375369,84.10449558063888,82.63569939045516,85.91470240464281,89.75036672563061,76.43119326226497,90.55436371717651,66.6180265751966,75.3360763914902,79.93162328314031
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,77.74006032759937,86.2414240571867,79.00000010332184,73.93992511121733,76.75084149101575,94.51018662809788,74.99508111902706,90.3540934859368,78.86463852355458,76.00000071161833,79.92720749454408,82.11435675122328,89.38753864186312,88.95122462667092,90.10451640442783,82.084216968771,91.31577773448626,65.00877038331285,80.2983126612761,82.9714093583218
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,66.7776829131675,81.37073579142628,82.56456705047101,72.93543433442747,71.43865498843375,95.89270684261882,71.11632469480809,91.62189290544507,69.57793068061505,68.49894156836419,77.76346341775506,81.48226745369763,75.78355397829075,83.23425090422502,89.88338898418358,73.66879740129346,87.62084654733192,63.16287704116082,72.91986133420625,78.72687884181558
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,69.68535354464677,82.46133821952044,75.22362267431176,79.47330631842796,76.20675952844934,95.44233869634607,76.86296016855613,90.03793783945622,75.87383418987206,68.80571046511015,82.69752132258246,81.42159205949922,76.85252107792584,86.43031106483268,89.35281150246496,76.07843450302478,89.58654778357183,61.7002963924671,71.3736044390377,78.58217179924091
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,72.71482554765355,83.12918235902413,79.71113387180289,76.80709384263992,77.96032283940906,95.10263320822564,75.1607792089571,89.99146808080417,75.25571365144415,69.85970238030845,82.4387556145134,82.52979716456778,86.32378446604407,85.05112857472916,89.24765199595522,77.16963119577791,90.91535897991548,64.33848392286464,82.75907678767662,79.38657802727458
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:1,76.92962378585976,91.51672295595739,93.59282424492011,88.4067937298654,83.55948802496071,95.99671410017332,81.24519168332036,90.72680276269463,82.6556004527803,78.73166517821198,85.02460191537479,83.78790578152324,93.1674958966998,88.66878812071516,89.23364660849283,84.22895069357466,91.31536773553607,75.82891836633371,92.12699835787038,87.09954235123757
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,75.9982576011418,84.80121463972668,78.54967906977855,73.43961095596066,79.5070318188197,95.99999999281,73.27855202671945,91.99966323441129,78.80537880166456,73.18936049084374,84.5934220823394,84.88051104524439,81.71369046284944,86.9303065659536,91.43687894763548,77.189557421661,91.88011244686358,64.30559177672974,76.86123777900258,80.94829811916595
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:Any,74.5993953428871,86.00042541373432,79.0000443914877,72.0000000724185,78.37923775973071,94.77148845554925,75.00008784059843,91.99999949624863,78.9999420384061,75.99276281801356,84.99983439611374,84.9978423799753,81.98608849724543,88.95382134333019,91.93613201929915,80.70703481690795,92.99995398134973,65.00731684611304,77.51269425208599,82.99999781591869
DV:Any | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,72.52759976117049,83.08738485485055,75.60615425459498,76.28863279213876,76.68760790315115,94.41162460863868,73.58191453753575,89.29987945925568,76.49059429665691,72.99986452591624,82.39276743453753,82.81743239201789,81.55603241519597,86.4579777270712,89.59724337926828,78.0695033768857,90.74272682491792,68.29282247953527,82.29936270995857,79.55202941363785
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:Any,71.71772360003024,83.51192672783843,71.09440346883886,66.90613077291351,76.11014389367158,92.86632743238161,67.89578688445269,88.64950080475576,75.9186368566685,69.17999832187095,82.68425753536293,80.87627118361516,75.75594052962332,87.01966604018789,87.74592573239048,76.76115645648456,90.05388346866137,62.87869596135818,74.92352212036997,77.10662234719315
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,75.96994146184643,88.07759516182158,88.78116928228114,72.07432161527885,84.50630862594097,95.99973844720705,78.04486938531828,91.99989467469595,78.88583227634106,81.5160407989792,85.22581130828202,84.98726651505606,84.0159949259182,89.03863773574018,91.9999832664065,84.1754899966949,92.97618574681587,72.63913053373463,86.28814447038525,83.61998848912705
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:Any,77.82155308674928,87.42083523982916,79.05575234958962,83.85143317927903,80.58106245465817,95.86540083291817,78.45068850030373,91.91395512067449,80.13682163310719,73.60472073276297,85.40753693412398,83.27706005166996,88.50315311312426,89.00093379922426,90.27673911557277,82.32312434197868,92.83477692543556,68.37264613392352,82.68970299133197,80.97069814960125
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:2+,71.88694845602423,80.08622998474857,82.13840235475865,67.58149220451378,69.8834017080944,91.97317780892698,65.80987942767084,88.2856840847255,69.06639783462697,68.77201408433365,89.21832806617196,82.57404668286152,74.0931088291535,86.12550506110234,88.10950078689015,76.77648014745641,87.3712049905704,64.76232423082348,69.40837012510174,77.34871525135047
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,80.9999827408877,84.28833996952204,80.99999999999972,78.44658106873608,80.99999999892682,94.90280474595224,80.10730073931093,89.74983070512111,80.99140074983735,71.82540481912706,81.32239979636766,82.10186931154992,81.00002736704569,83.86606337659056,89.7558947162446,76.22850234635844,90.68147163558551,67.8534220544288,81.0,80.9236189847175
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:1,75.99999961391026,85.9999993829926,78.99742829835166,71.99999422449213,79.95309910624628,95.99950983815205,74.99999992683216,91.99966336883128,78.9999934995351,75.9999997945436,84.73405537502126,84.95414810457703,82.00011835172027,88.99999887293913,91.9990502344079,80.99999379584682,92.97213237093074,64.7612624103229,76.91240164463339,82.99999652391683
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:Any,73.19129918721376,82.93476933102883,84.69552888223745,77.23725100589861,78.66430222805823,94.70193315327012,68.91985709898886,90.46780337195172,76.28146227197826,73.44882819826596,81.1876528685402,83.04260464321268,80.78763547583266,86.67509584589486,90.74215229450706,82.77191224528028,90.76556563137159,73.90993822907552,74.3036268458563,80.2908251732994
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:0,75.90691032023666,80.07715303090072,78.41045332091419,69.00195980695216,76.90123609876007,95.98859773413635,66.50911949136302,91.127935575583,75.03509472714568,69.19995363992182,84.35254852127663,82.3866884978955,81.89339616956573,87.82237490112405,90.8356884230834,73.98247911674643,92.9883417821924,60.166251397909676,76.8911770101466,77.6949051714304
DV:Y | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,73.56841863548566,84.16282806655443,81.42893436276964,78.65546475741546,80.3348652415467,95.34279087371714,76.09452619033678,90.02105621764947,77.76427939223116,71.00743050065769,82.35521603861616,83.22212362713343,83.87030314091955,86.91723430626924,89.74176541247162,76.96033557667938,91.18782979972437,69.1106725821725,77.8674714794107,80.22271569389046
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,75.18784670328559,83.9288372923103,76.30285256459727,71.94896493688648,77.44658132781719,94.74976408936773,75.94926323113268,89.31478991531954,76.78453319665071,74.3053892142746,83.91583043947597,83.33367088944773,82.05635967344092,85.17148001218929,90.72114130359287,77.44393023640166,91.18599214670348,64.41134179800163,77.36522374553765,77.96388144709212
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:1,71.49146435445408,82.28856451394073,76.87772851133701,70.11801826460706,77.57845546379261,93.72345041955815,73.74375741506736,88.84261510323776,76.0420273161206,72.7125105702445,82.46050515836568,81.54049996291877,83.81167858982194,87.37673351855005,88.72845150327542,77.97641015523662,90.53064368275662,66.71609715859006,74.19052591859962,80.1888525374564
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:Any,76.48934756152067,88.79695230888643,84.26779281815449,82.1348177315313,83.29317526898086,95.9999544671452,79.67507159942159,91.7203923660874,81.01673501718135,80.51959058176152,85.0262430091104,84.79955975080082,85.28724503417249,89.0753395388414,91.50611845516357,78.57222698575862,92.99466637406036,69.95217968740397,82.43274327032688,81.38556514810692
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,71.05962005494938,81.82434519160026,74.6766369306515,75.26527115891525,81.2069010899543,95.33487333579534,68.9482269811136,91.25638342140917,77.0841371156385,69.30635991327011,83.15197007033109,86.79227384798949,79.97283711712016,86.21870001433982,91.59186881614283,77.64820053432575,92.2492402037265,62.49495642016382,80.06389599438684,80.17873715964232
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,68.27701118977323,78.99320889128744,73.31560877751654,66.70942877487344,75.56581546811451,92.20171435948484,65.71785300941832,87.82157818053857,72.54187512124369,66.9953374666495,78.76943942010867,81.05349910480288,74.53125161280529,83.01822669474964,88.3022054725153,72.41408536666118,88.98922054803201,58.33254807678468,71.29840727454967,76.21631158887787
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,80.01172282743092,87.67992946220012,82.03575684515926,84.86149911596381,80.2989446384877,95.99592055243467,76.5046474790733,91.97244051483926,80.22382554171602,73.47297867402267,87.05218322053325,84.96658111666804,91.82054121746881,89.08195736825137,91.84549082394437,79.55271698902952,92.87972133985885,66.89658034149946,86.76867289505726,80.96977454723236
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,82.98359817971586,83.53240579705869,84.16618990353815,88.24967155200463,81.53330969977951,95.9974935250241,76.89472541411841,90.70778499234588,78.32786732538264,79.16324565227718,84.73729613389112,84.3738561289152,88.20706016246224,89.06240317145365,90.70481397257592,81.83766119497228,91.38213111231984,68.60702803023034,82.85863921362272,79.9325496937577
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,82.2236707963748,93.09377057758479,90.97245333777636,86.40317645466597,89.2541987660975,95.67554963488153,79.6745178510147,91.93682552915054,81.48857988649189,80.15728715316756,87.31278254564009,84.73055426291175,91.22018260380838,89.10109354284396,91.12367153795839,83.94593008998451,92.9353338923166,73.70068390735442,91.55588151975418,80.31588793979273
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,72.56411683718734,83.45542626257526,77.83580407005023,68.81315717039692,78.20768362739615,95.9998765231533,72.31946335754984,89.63936360279789,76.19821167504148,69.74850876674506,83.7876034475349,83.91024658734354,80.1085594284404,88.99992481702225,91.99998327478532,77.71818110649028,92.23870182796252,63.366854605717116,74.32438565406423,79.98407695364497
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:Any,71.34438832183396,87.70828817396666,81.8854237470167,78.51230689585368,84.42383810888784,95.77285363622963,74.01782626284769,91.91963992713546,80.2289939978873,73.82452795668102,84.13259372467564,83.91728446859506,86.00717918842653,88.72454086307286,91.01117864202713,78.08924456850386,92.17038371294221,71.54701309575137,85.38323848824456,79.92531636529455
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:1,78.32841592187005,83.7433175764017,84.63623425922887,80.94734095826517,82.8429532019844,95.99849530250785,78.48340210026714,91.97643166372515,80.40007035733576,77.06205071303802,85.60611994300945,84.42459048734621,87.88432405303826,88.88976287875637,90.4182223064739,78.8973609498083,92.84172042508585,72.47269242918661,85.30179923680826,80.73319223836978
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,64.56999641962594,73.79545926707425,67.01199084988656,63.38757490244357,68.17576786681623,81.26895915858908,63.66377765433758,82.99663961801573,66.96289324279229,64.74604211339278,71.99991021192879,73.36664349507303,72.74027368161428,77.25727337596543,81.20254323883974,68.79463215924801,80.39691366370634,55.338794013704465,65.331755225911,70.86392041701184
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:Any,70.34665328574964,83.28889873899315,78.91037120743214,76.50803708037884,78.49781484562945,95.97650936998697,72.50446084026825,90.02548793914718,76.54342236330514,71.02659809321342,82.37925425617493,82.51774627288643,85.5354139867523,87.08522870102854,89.60097542419425,76.0223545872964,91.74190807615781,65.92526784693919,77.29996992622387,79.16974284716092
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:0,70.18044581044768,84.72377328818988,76.74053863964005,69.38024920959467,78.52730495275387,95.99999207114082,70.57785192761115,91.21980431918338,76.97312988523116,73.48150156418264,83.64641037772434,83.36171706693798,78.08256724242872,88.91225943066944,91.81884069306615,77.6666378143837,92.98952703731105,62.182038443103785,75.75697858846975,80.13128733537124
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:1,86.65183490183395,91.54248999009303,87.28014919905041,84.90006040292249,87.14711344093823,95.9999977299704,84.27129507171523,91.75150455798811,82.82233095748121,79.02696229486386,88.0756087519734,85.57306913240845,91.17627021480419,89.03811752970788,90.84796265054435,84.81567724537135,91.65385262140626,77.72227081958947,90.65346883842317,84.47817377221732
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,80.99999985062279,81.00000000000199,80.99999999999828,76.27626108322983,80.98644590154154,93.98335615342087,79.30297030313689,81.81672565203633,80.85033438258654,80.99998486893924,80.99897834662949,81.00440313675827,80.93273856098165,81.34891455878088,89.62529157218225,78.86597617327742,90.21170297063843,61.674152244396076,80.99999999999999,75.91551981972937
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,81.67653739026589,88.73662552625726,88.16084692726061,84.93760552595715,83.60106637738717,95.87750466113417,83.83634747646485,91.92282794168992,81.40520050040742,78.73156087100335,87.0417402977979,85.02175382159479,89.15029402150007,89.02305264701585,91.81999182922014,80.96963104828812,92.93012766502324,75.40970436327191,85.45405790310384,85.11370730513902
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,75.87370253145778,86.23563420975688,82.64612058823978,74.8606844840937,80.00586666793745,95.46242295103852,70.07794254319964,89.41892622288523,78.8758820079307,72.8785462992537,83.6293787758475,82.38500395984053,81.08516665319118,86.81425743527797,91.76453010898544,80.5673345840672,91.27667160367523,68.42949801177807,76.8510647670113,79.70349532376841
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:Any,72.96406810331301,82.66134776893037,77.10808596248377,80.67020974543793,79.33947031422322,95.67696962211743,69.4038997315424,90.43780350116634,77.94351606981084,73.5312373792002,82.4847245668829,80.48587331889229,79.05303371428512,87.7229940536038,90.13657935582377,76.58774836928195,92.68252882023653,60.6905337388482,71.57436685406681,77.42193976606141
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:1,78.73436385575972,86.87644864935234,85.654182798966,84.03941384769986,80.4938451167876,95.99315469047895,77.66267934751255,90.875715935095,80.65318768288336,69.31988831689787,84.84112240625821,83.38914923637235,85.98620996036338,88.98274257181822,91.9886874087338,82.33394787837351,91.89332450765122,69.1664840982405,81.27171891336722,79.42090826915768
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,79.45956657455537,84.2536715487867,79.39141773237735,79.91120881422323,90.28659646592959,95.99999862698978,73.15442420391526,92.00883909237054,80.5362373585009,73.84002257033545,86.69062294856316,86.53901719854998,90.25192769427022,88.37303829003308,91.92082913879943,78.12195019418994,92.99999999909899,62.727395478648795,90.22886589274015,81.18792270499273
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:1,72.41148446543752,83.0544743907116,83.21109565222528,85.34365480354305,82.38042310805973,95.99956814354346,77.83678665108063,91.01431318885729,78.23991617484648,75.68035385634309,83.08167185747809,85.0378371258606,86.56823956862928,90.41793816487856,90.88482016437808,80.32957238634206,91.52050014835092,75.92062933085032,83.74485395114436,79.99110936802268
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,74.00000872563021,86.27628953623164,86.26453959468894,76.84556853820095,81.51343227650815,95.97003758251398,73.52993300633472,90.32045193049288,79.91124261028041,74.74571232373367,84.14624371536145,84.03784583453968,82.60111052691529,87.51479692546883,90.59091632469594,77.52143854326471,91.27354240678163,66.59359326112335,80.11135287919673,80.38815439636677
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,71.01577789415305,83.24843983180371,84.41355793858574,68.99172815420764,77.31527984906322,93.95111445689616,74.76970593998671,89.43472714993831,75.68509475183333,70.95079886401943,80.91027589228801,82.18048812655555,83.63193597636109,86.34768312920083,88.87380460827237,77.2713115556015,90.37077692018865,61.08377535760225,80.83981315676071,79.6735626500765
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,75.51844610053534,83.33935648486894,84.27055203928904,77.42640754580948,78.3149377002006,95.9996547997586,71.90505168097553,91.79459416090157,77.22733778683974,71.53666305601337,83.64038440087995,83.89887622601714,84.48561465913146,87.09905852750256,90.6604370545939,77.81491435158965,91.23932823677058,66.51285073108458,79.3610319166954,80.5396545753702
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,83.8007128164096,85.46686453391833,83.8228434507442,80.91706290425432,88.39711437389184,95.9025841160699,82.15506735632768,91.98202892406209,84.29765329743428,83.1420165118345,87.6427273179843,85.1723883495371,89.15878140522238,93.86724249786124,90.54300849510695,85.20964296448716,93.0284796819818,69.41270430338407,84.52827608269183,87.1445235434112
DV:N | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,73.28649045177019,83.8022888582211,77.820271056283,75.50620408212976,77.40466986809525,95.99791678664036,69.5903342930852,91.18258407248942,75.57326308932208,71.39859622956874,83.89008152732536,83.08877164295701,81.89505113022453,86.44166855483509,89.9624813943586,76.63611113588435,90.55210788610505,66.06121258347902,75.21099558540581,79.19894988783662
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,75.45415794181086,83.92480800489388,86.84124081343293,81.54400727969471,84.38291351154739,95.46649575024612,72.06020782554992,91.95212764940774,80.29839396646778,71.34780820367678,86.24145167590991,83.25745391533164,82.09711107859,87.53916445140487,89.83165546021534,79.44338342955706,90.177618771935,69.95749741226103,84.31642003731396,81.65336265940363
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:Any,73.1974761763007,86.31382454211081,88.54600715949184,80.6452426855715,83.35150354676107,95.95176266480917,74.96731457602861,91.8697473823479,77.2725103436718,81.63584544509999,86.51888254352623,84.99929828259569,86.70144433562763,87.3708641018828,90.28064108349278,80.28057806257472,92.99289501604979,64.3098247606117,76.93238964729211,80.81912107663739
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:1,91.64086698780521,97.03852586934242,95.66454365565687,91.99960347959316,94.54123715348229,95.99999999444081,91.48136192242019,91.71646249201675,81.75973911333513,90.62204534639345,87.07864162234776,84.51731009468998,93.93806732121395,94.0265054469479,91.46549773991453,90.56652141372352,92.91860707799367,91.88730406213429,94.85709759376982,86.32772020425818
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Math | Var:2+,69.43211054134791,82.61383657451726,83.2474758746278,76.36451495789292,77.58834100928453,95.40587687045796,76.10387057910073,89.7642065982236,76.04403709405818,73.65419486757678,82.42049295145739,82.36198645863266,83.37784809858965,86.09158566700494,90.8737892464937,76.85506662342723,91.1816939349911,70.92125302629948,80.21891474912172,79.54725605072753
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:Any,72.75316450248037,84.26141810876416,76.7834275387871,70.46325225205463,78.40884792785991,95.02041293528744,71.36316833774669,91.19554801983944,76.12411045420579,71.91613481263504,83.67030459585138,82.56758323822352,78.07064999971335,87.18088209272919,89.57647426275673,76.43953858695559,90.91517894984355,60.93400199582531,76.42208033752497,79.34017540463014
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,78.30365659354551,83.57629614690228,87.72422040200883,81.54085556538803,79.01769387153261,95.47743410698126,73.55113237083084,90.25123837309648,79.15970772990184,72.21962398219851,86.56643683892656,82.82894769652758,89.13401818570144,87.80196766823599,90.04472478133626,76.72846388007339,90.7708732508908,67.05177346101328,75.588509709474,79.50334994010635
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,79.96574716263098,85.83837117764163,83.60305008213852,82.12632206731682,77.45960536661042,95.53689343003565,77.9610895691641,90.38811523079855,81.3860021369096,71.73445299933347,83.43044992055616,82.69405026735275,87.21645582119713,86.15062064631697,89.22262183591674,76.93298186487509,90.27165561828586,74.02877453021344,81.83850556486884,80.49495242919389
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,80.84759330534598,87.23360698612721,88.64456236812359,81.64586106870453,82.6135859327529,95.99882967848504,81.4754773527505,90.82970838377433,80.6882840373517,76.18198428937608,86.15776902471082,85.03538610189472,88.64184701380155,88.1775115893921,90.31902262657478,80.06312929941836,90.62880409228099,72.86649747284346,83.02006773787659,82.83859601926544
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:0,77.84665258260996,83.17393801583722,78.13351958582273,76.44513255030328,81.216833596213,95.96983629788332,74.27075279135676,89.96283030199719,76.9071279978036,72.6889156807946,82.7222508497839,82.86899691607383,84.26830423972686,86.5550191578497,90.43505372882473,78.65919928987338,92.85137998896235,68.71059101421058,76.97620647241756,79.24907049885489
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,71.90206484844008,83.93239139514309,83.52338838535503,73.68972394327022,85.33562762755633,95.99882700003155,71.63752343037942,91.42841522561741,78.96883734905468,72.26577012214297,84.32957847052569,83.36275183589434,89.81924342823078,89.0079957614472,88.86179085086135,77.53479812682001,92.56124163103522,64.26276514176699,77.98929664873194,78.70273817364621
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,71.38283070521628,87.3153843970425,71.90957969215425,84.76351094809077,84.48740667500545,94.76831488773115,76.30517877741146,91.88240180128115,75.537256721369,78.16723352999324,83.41070780415687,88.12100710881266,76.14925900864364,87.59118999349961,90.45213694737896,84.5258661868261,89.92727087720742,72.29976250641877,87.15261293812324,80.19057409373252
