feature,variation,family,mode,input_group,n_level0,n_level1,true_mean_effect_diff_1_minus_0,true_positive_share_diff_1_minus_0,mean_effect_level0,mean_effect_level1,mean_effect_diff_1_minus_0,positive_share_level0,positive_share_level1,positive_share_diff_1_minus_0
CONFIG_showOtherSummaries,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,3.5506757718195194,2.3533079718998304,-1.197367799919689,0.7142857142857143,0.5384615384615384,-0.17582417582417587
CONFIG_showPunishmentId,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,10,10,5.193828204499641,0.2,1.0593984008937185,4.485375002849724,3.425976601956006,0.5,0.7,0.19999999999999996
CONFIG_chat,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,7,13,3.11867038159418,0.17582417582417587,0.1350926777515054,1.8847757917826071,1.7496831140311018,0.42857142857142855,0.6153846153846154,0.18681318681318687
CONFIG_allOrNothing,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,11,9,1.9906943517953468,0.2828282828282829,2.858419827911671,-0.6660982299548834,-3.5245180578665543,0.6363636363636364,0.4444444444444444,-0.19191919191919193
CONFIG_defaultContribProp,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,12,8,2.347814956377437,0.16666666666666669,1.0086265698875831,1.6680268998479288,0.6594003299603457,0.4166666666666667,0.75,0.3333333333333333
CONFIG_rewardExists,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-1.2549513716714609,3.340208762043416,4.595160133714877,0.2222222222222222,0.8181818181818182,0.595959595959596
CONFIG_showNRounds,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,6,14,-4.360529140251717,-0.14285714285714285,1.604306961156593,1.130135162178205,-0.474171798978388,0.6666666666666666,0.5,-0.16666666666666663
CONFIG_showOtherSummaries,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,2.6935329146766622,0.5071541257459842,-2.186378788930678,0.7142857142857143,0.46153846153846156,-0.25274725274725274
CONFIG_showPunishmentId,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,10,10,5.193828204499641,0.2,0.15939840089371843,2.3853750028497247,2.225976601956006,0.5,0.6,0.09999999999999998
CONFIG_chat,paper_only_structured,paper_only_structured,single,paper_only,7,13,3.11867038159418,0.17582417582417587,-7.458231346674304,1.0930122812847647,8.55124362795907,0.0,0.5384615384615384,0.5384615384615384
CONFIG_allOrNothing,paper_only_structured,paper_only_structured,single,paper_only,11,9,1.9906943517953468,0.2828282828282829,-1.6569051655003335,-2.1969447721682798,-0.5400396066679463,0.45454545454545453,0.2222222222222222,-0.23232323232323232
CONFIG_defaultContribProp,paper_only_structured,paper_only_structured,single,paper_only,12,8,2.347814956377437,0.16666666666666669,-2.557401095771676,-0.9137058275947592,1.6436952681769168,0.3333333333333333,0.375,0.041666666666666685
CONFIG_rewardExists,paper_only_structured,paper_only_structured,single,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-2.461674618007436,-1.4403080189046604,1.0213665991027754,0.3333333333333333,0.36363636363636365,0.03030303030303033
CONFIG_showNRounds,paper_only_structured,paper_only_structured,single,paper_only,6,14,-4.360529140251717,-0.14285714285714285,-3.007908667741821,-1.4250719831119472,1.5828366846298738,0.16666666666666666,0.42857142857142855,0.26190476190476186
CONFIG_showOtherSummaries,paper_only_structured,paper_only_structured,single,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,1.7289827473420243,-3.8539491539547965,-5.582931901296821,0.7142857142857143,0.15384615384615385,-0.5604395604395604
CONFIG_showPunishmentId,paper_only_structured,paper_only_structured,single,paper_only,10,10,5.193828204499641,0.2,-1.7021350841324534,-2.0977108928693653,-0.3955758087369119,0.5,0.2,-0.3
CONFIG_chat,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,7,13,3.11867038159418,0.17582417582417587,-7.579193036534209,0.7309296379364532,8.310122674470662,0.0,0.6923076923076923,0.6923076923076923
CONFIG_allOrNothing,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,11,9,1.9906943517953468,0.2828282828282829,-2.323398353906511,-1.9994315632882167,0.32396679061829414,0.45454545454545453,0.4444444444444444,-0.01010101010101011
CONFIG_defaultContribProp,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,12,8,2.347814956377437,0.16666666666666669,-1.9913734301124169,-2.456973100152071,-0.4655996700396543,0.5,0.375,-0.125
CONFIG_rewardExists,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-2.588284705004794,-1.8416094197747659,0.746675285230028,0.4444444444444444,0.45454545454545453,0.01010101010101011
CONFIG_showNRounds,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,6,14,-4.360529140251717,-0.14285714285714285,-1.5623597055100735,-2.4412934092503664,-0.8789337037402929,0.5,0.42857142857142855,-0.07142857142857145
CONFIG_showOtherSummaries,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,0.5506757718195193,-3.6466920281001696,-4.197367799919689,0.7142857142857143,0.3076923076923077,-0.4065934065934066
CONFIG_showPunishmentId,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,10,10,5.193828204499641,0.2,-3.1406015991062817,-1.2146249971502754,1.9259766019560063,0.4,0.5,0.09999999999999998
CONFIG_chat,paper_only_structured_joint,paper_only_structured,joint,paper_only,7,13,3.11867038159418,0.17582417582417587,-6.579193036534209,-2.8844549774481623,3.6947380590860464,0.0,0.23076923076923078,0.23076923076923078
CONFIG_allOrNothing,paper_only_structured_joint,paper_only_structured,joint,paper_only,11,9,1.9906943517953468,0.2828282828282829,-3.5052165357246925,-4.9994315632882165,-1.494215027563524,0.2727272727272727,0.0,-0.2727272727272727
CONFIG_defaultContribProp,paper_only_structured_joint,paper_only_structured,joint,paper_only,12,8,2.347814956377437,0.16666666666666669,-4.158040096779083,-4.206973100152071,-0.048933003372988004,0.16666666666666666,0.125,-0.04166666666666666
CONFIG_rewardExists,paper_only_structured_joint,paper_only_structured,joint,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-4.254951371671461,-4.114336692502039,0.14061467916942227,0.1111111111111111,0.18181818181818182,0.07070707070707072
CONFIG_showNRounds,paper_only_structured_joint,paper_only_structured,joint,paper_only,6,14,-4.360529140251717,-0.14285714285714285,-3.395693038843407,-4.512721980678938,-1.1170289418355313,0.16666666666666666,0.14285714285714285,-0.023809523809523808
CONFIG_showOtherSummaries,paper_only_structured_joint,paper_only_structured,joint,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,-1.3064670853233378,-5.723615105023247,-4.4171480196999084,0.42857142857142855,0.0,-0.42857142857142855
CONFIG_showPunishmentId,paper_only_structured_joint,paper_only_structured,joint,paper_only,10,10,5.193828204499641,0.2,-5.040601599106282,-3.3146249971502755,1.725976601956006,0.1,0.2,0.1
CONFIG_chat,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,7,13,3.11867038159418,0.17582417582417587,-6.007764465105637,-1.3459934389866237,4.6617710261190135,0.0,0.3076923076923077,0.3076923076923077
CONFIG_allOrNothing,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,11,9,1.9906943517953468,0.2828282828282829,-1.5052165357246927,-4.777209341065994,-3.271992805341301,0.36363636363636365,0.0,-0.36363636363636365
CONFIG_defaultContribProp,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,12,8,2.347814956377437,0.16666666666666669,-2.9080400967790836,-3.081973100152071,-0.17393300337298756,0.25,0.125,-0.125
CONFIG_rewardExists,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,9,11,1.2722040206371037,-0.08080808080808077,-3.588284705004794,-2.4779730561384024,1.1103116488663916,0.1111111111111111,0.2727272727272727,0.1616161616161616
CONFIG_showNRounds,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,6,14,-4.360529140251717,-0.14285714285714285,-2.5623597055100737,-3.155579123536081,-0.5932194180260071,0.3333333333333333,0.14285714285714285,-0.19047619047619047
CONFIG_showOtherSummaries,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,7,13,-0.21684217988427879,-0.04395604395604391,0.4078186289623765,-4.800538181946323,-5.2083568109086995,0.42857142857142855,0.07692307692307693,-0.3516483516483516
CONFIG_showPunishmentId,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,10,10,5.193828204499641,0.2,-3.6406015991062817,-2.3146249971502755,1.3259766019560062,0.1,0.3,0.19999999999999998
