variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.895346649530738,6.005402155053774,9.952416422774752,0.6025745115655377,0.28991893500513594,0.814808701668141,0.6,0.35,0.8,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:1,6.836449062080161,4.754061949207418,8.643231504067792,0.5775939266040478,0.202247037221398,0.8156488483287485,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,6.45306662989489,3.9741154120885245,8.655025732823175,0.5500532043613925,0.14955871600319107,0.8377288739232917,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:Any,6.661769804417562,4.976972552513977,8.211454448638253,0.5706754922384247,0.1485520188868816,0.8105866048335593,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,6.267259583746117,3.8845825807830794,8.295366001531837,0.6466816122428852,0.2653573963283173,0.8647407546964028,0.6,0.4,0.8,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,11.424050674770042,8.883132393097812,13.843503312593812,0.5688749846429593,0.20087000300189026,0.8175264311912587,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,6.779757227339969,4.327931104882028,9.204833780279852,0.6720964208358382,0.3073710548410529,0.8747628493429935,0.75,0.55,0.9,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:0,6.998665184743045,4.5174785379454026,9.147557708397853,0.5240823459197008,0.14596200678317403,0.8034566953038417,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:2+,7.407975843761523,4.9748608203489395,9.615814411683163,0.5790812405026533,0.14216280878896068,0.8453826315483762,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,5.958966509694824,3.757295793833402,8.078460440937217,0.6684058069389738,0.3297227983321053,0.8679968962896537,0.75,0.55,0.9,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,6.62952731982855,4.793198161211997,8.34888832916612,0.6180188703908752,0.2822177641051504,0.8176340551041841,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,8.867015978444588,6.149982112395471,11.406678849692652,0.5382929428230164,0.0647011211032559,0.8087510428617528,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:1,7.090429586005968,4.632398756551191,9.27926962046705,0.5878590911268851,0.19318625132024966,0.8402028793813843,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:1,7.582830173356219,5.238763424650648,10.02965571533139,0.5561488287291421,0.15752922954542473,0.8134138184331187,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,6.817291941845215,4.941625847463576,8.810288411933746,0.5896698536683473,0.2055964424217932,0.8065342143138677,0.45,0.25,0.6512499999999989,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,7.47241917103674,5.392859153885372,9.859870639360762,0.6339311127319603,0.28703915981709105,0.8428946678978425,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Multi | Var:Any,5.9531944296241734,4.215901700707437,7.668449325845557,0.6871946415944572,0.4214311012273441,0.8601095529334074,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,6.431237146698426,4.441890292365932,8.285980604808,0.6529134902028928,0.31523872834913624,0.868244406377832,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:0,6.723769977043189,4.545611616349007,8.75268067389985,0.5581986151747202,0.17441087900532287,0.8228638676020833,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:Any,6.830572984307124,5.093650492710356,8.481398723660558,0.6570528938967091,0.3642664439067473,0.8306013884217371,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,7.298131433017064,4.908435812261527,9.290901918983629,0.5714874910728747,0.21186692512536504,0.8285662351156319,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,6.967228116165102,4.693368389390138,9.057722307578404,0.5525689177794827,0.1633970547327959,0.8252732426112982,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:1,6.619329689293189,4.700179386983476,8.438612615769255,0.592596821371749,0.20529116382872878,0.8358215362398508,0.65,0.45,0.85,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:Any,6.328497508623391,3.9794404706767144,8.505499270092121,0.6585692358001491,0.29189484806874394,0.8748524222542801,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,6.799372118241034,4.169919198849506,9.207478177173693,0.5807877840174384,0.24503701296362884,0.8320048545714501,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,7.906059688386463,5.840764507472037,9.861563215242633,0.4913292706503323,0.08999617183152292,0.7698482202860799,0.55,0.34875000000000006,0.75,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,6.893911785463448,4.337956893207499,9.010365363078764,0.5678525837113833,0.12003191498186223,0.8344861967753,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,6.08441425259999,4.5344202450563555,7.566801202540614,0.6599969641154944,0.3611311916849941,0.8446255461830459,0.6,0.3987500000000001,0.8,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:Any,10.105295528802655,6.7600191279141795,12.728548200619446,0.33886227330830915,-0.10297901983526814,0.6907700758548034,0.45,0.25,0.7,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:0,7.145548833613457,5.054356581941726,9.254700321480197,0.5186034692285202,0.11426017425347156,0.7982447742325685,0.8,0.6,0.95,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:2+,6.079646598586413,3.894615680291423,8.204369299512942,0.6782052856837063,0.3163285871051868,0.8832985056288711,0.65,0.4,0.85,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:1,6.4116875114422776,4.853600845385187,7.684643841430081,0.7058914349170684,0.3684968147374891,0.8462979664943132,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,7.7709044083509085,5.057039592872431,10.226400842418936,0.5398665597730509,0.17790441462326664,0.8181594089839559,0.6,0.4,0.8012499999999989,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,6.848630827448352,4.829019204354451,8.731148390689249,0.6007163352234656,0.27356751577355337,0.8292812875408084,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,10.011737936393226,6.577420628001872,13.338106952441784,0.33183850492853356,-0.2168510257666951,0.7379946029782913,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,6.40047217190524,4.6030562878137005,7.895144617799534,0.6661221157237323,0.36236521269604594,0.8426261523063514,0.65,0.4,0.85,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:2+,7.374897902500369,5.319591076058385,9.348451633077513,0.5743014957596703,0.21158011797732265,0.8021318889815092,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,8.123062972725343,5.343122614288942,10.368677676521799,0.5348105771164772,0.1917322535713528,0.7894182595347603,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:2+,7.278149040297111,5.316253535490215,9.230525102287595,0.6411701625478952,0.29090508376843216,0.8527731555783822,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,7.7679512121998755,5.691400677275356,9.628635084396594,0.5028000486454317,0.09259586517554934,0.7728081672317229,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Bio | Var:0,6.138370352518815,4.210762852838991,7.8316767061374675,0.6379658580817329,0.3644605029598993,0.8155147038654016,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:2+,5.92170401857619,4.149154508803424,7.495065442260138,0.6887713967865092,0.3970665277038165,0.8729397091329034,0.6,0.35,0.8,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,7.546002244411348,4.7497200137935245,10.336315429986819,0.6036893898947334,0.09102652662838773,0.8535934307351307,0.5,0.3,0.7,20
DV:N | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,9.117317736888177,5.965524573687768,12.27944081383108,0.5013548264271813,-0.007214656375858022,0.8155851005714005,0.45,0.25,0.7,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:0,9.295936544767558,6.24723527134207,12.650473801621203,0.4735060576034549,-0.0782086608480444,0.8442395456795707,0.55,0.35,0.75,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:Any,7.140964656512412,5.058641723359714,9.040492905239802,0.5634907995303096,0.19400531879973834,0.809441225639825,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,7.840131274860487,5.686416985480475,9.68194549046729,0.5891299193026907,0.2837082182468655,0.7757048519412549,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,9.323847987466637,6.946677248249773,11.717854100180764,0.5981735981717485,0.2561063160260688,0.8313436580761818,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,5.622485563659692,3.9270851452294795,7.007979796523972,0.7359511102976212,0.49929723100989853,0.8849222712560774,0.8,0.6,0.95,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,5.957246519883019,4.701016191599453,7.0851090080244274,0.7376131608491266,0.45286970644556596,0.8917741781820858,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:2+,7.591194205520023,5.014765888225475,10.189779116474172,0.5468539837083647,0.08749597845545178,0.8409094725326767,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,7.028008314743053,3.999942049102823,9.598741785792445,0.5131384037978494,0.04185603084646146,0.8267730088525236,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,7.930108406372576,5.93461985638649,9.744073636842531,0.6996175619215718,0.36483573523358437,0.8556363292276016,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,7.075762615945496,4.837486923652354,8.969744250999902,0.5454545829404409,0.1620884378054829,0.8103310555568762,0.45,0.25,0.65,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:2+,7.099699028429366,5.370611264331799,8.65263113443968,0.5469826725506612,0.14931430613394617,0.7900324194318791,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:0,8.132577711198893,5.566642787832724,10.899994712835175,0.5523831687594618,0.0634928849947908,0.8491236121875001,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:Any,6.883746244124177,4.971698117829928,8.64513360647778,0.5870155918309421,0.2431043569078512,0.8080307562477641,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,7.248893627868936,4.4960019404979565,9.615883657013063,0.5173329193792022,0.11111029381928769,0.8120581571746827,0.65,0.4,0.85,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:0,6.4106802792768525,4.207115321135935,8.337302441889285,0.5921012656113495,0.28503465171513515,0.828558714327615,0.55,0.3,0.75,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,7.610312617927293,5.438562493843189,9.614901009077212,0.6250306436655374,0.24890234048283177,0.8460771209717236,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,14.49892717273431,11.099618060354398,17.484343427610252,-0.08063308290274503,-0.5338412187972001,0.33164478330172514,0.45,0.25,0.65,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:2+,7.510317936341007,4.991731828405863,9.75920259793253,0.5342984335874472,0.11648330629048269,0.7959860401862608,0.55,0.35,0.75,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:0,8.414644278164642,6.052278407398319,10.620341800747637,0.49596458023089285,0.06459380071846023,0.7855096704466005,0.4,0.2,0.6,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:Any,8.683978349851515,5.512666022909923,11.99299755309799,0.38142902061502715,-0.1609958866540945,0.7533566492528445,0.65,0.45,0.85,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,5.614280385342962,3.8435337013069337,7.136139131324452,0.6457355451217549,0.3150348956394727,0.846197588468867,0.8,0.65,0.95,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:1,5.782247996147852,3.839253732080061,7.6173966773338435,0.6961180623199096,0.37351346229695526,0.8774441649654766,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,6.1445127364684105,3.9254724920429664,8.263673006654537,0.6243718808029715,0.2877423810862201,0.8531634241015269,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,8.173057487338736,6.042381938716008,10.294824905141262,0.6941596209266453,0.364840655097221,0.887009194080993,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,8.288929096653735,6.074518664130082,10.89700241705359,0.5507020092496561,0.17556185991853998,0.7897509397462953,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,6.948407637935689,5.293107779179297,8.505173244948299,0.6549216354928703,0.37139721067979836,0.8337151810206106,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,7.188373434241397,5.014306246658302,9.431355815763444,0.5442516968972844,0.16458705653052658,0.8065847633640566,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,6.3770745615369115,4.1207887270782955,8.2918522326223,0.6573762580322444,0.3068720199883995,0.8724190375779517,0.75,0.55,0.95,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,6.138338481598785,3.8201089650481,8.376357078619172,0.637658513857646,0.28260306581781347,0.8641275352323512,0.6,0.4,0.8,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,7.762595570647835,5.447943107825806,10.007511092827102,0.3818418750914768,-0.030796589753467416,0.7377113129902825,0.65,0.4487500000000001,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,6.127701730237637,4.508709895669371,7.509036360209374,0.7159735033200886,0.44908227869255585,0.8614950210695415,0.75,0.55,0.9012499999999989,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Any | Var:2+,6.960937072988095,4.701325909426084,9.336289091621396,0.6309558601845979,0.2408934285748413,0.8525857058094113,0.45,0.25,0.7,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:Any,6.975369416470557,4.813937753418094,9.137820365181495,0.645799132460152,0.24734566153241047,0.8586693864819428,0.55,0.3,0.75,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:0,7.338613888844675,5.155451064293242,9.20968589481347,0.5276253024137845,0.08983246083612036,0.7805793708861353,0.4,0.2,0.6,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:Any,6.022944081306724,4.1322293717977985,7.723046174724866,0.6505788953285994,0.3145153076025784,0.8537109259366229,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,7.525249075703497,4.879353814943581,10.24831749298384,0.5358399623783802,0.014994972832117311,0.8459457903802293,0.5,0.3,0.7,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:1,6.868327459889302,5.157145937200927,8.578574862497872,0.5816032056661943,0.2070976302069718,0.8058585029591959,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,6.430891622444436,4.883757490223946,7.900259313797892,0.6315651796468055,0.3039714935761705,0.8304218710656782,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,5.841918214592415,4.3786784844261355,7.271534484224796,0.595328002105818,0.26572250994668595,0.780437675359284,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,5.723416016841052,3.743180063300201,7.316116799712647,0.7034353787994891,0.4221203576966072,0.8831015816472373,0.75,0.55,0.9,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:0,6.94861008025427,4.59960049876835,8.884184192350627,0.5626657101921577,0.10052515154069676,0.8588444734626591,0.55,0.35,0.75,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:2+,6.664150170007217,4.413786892255979,8.788129172732583,0.669612436054367,0.3575454151284686,0.8562705214856555,0.45,0.25,0.7,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:1,6.779148392884003,3.5106645967029775,9.988361139409077,0.6415251087872175,0.23034958220360588,0.9079276842244326,0.8,0.6,0.95,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,8.271913622457898,5.970294910517551,10.154242388716861,0.569239738353359,0.23113387652578557,0.8124923134315196,0.55,0.35,0.75,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,6.43188498243866,4.06751035007366,8.58814913920854,0.6080626010806162,0.21786232052344864,0.8606681184239123,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:1,6.407346688242451,4.5585858596123,8.31758258845351,0.597016639480239,0.30335489926001036,0.820676176753735,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:1,9.413810399192792,6.845351067531987,11.478042305860017,0.6365058543200639,0.31985971879375513,0.8543828193776918,0.6,0.35,0.8,20
DV:Y | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,5.675226826777583,3.9502493468102102,7.18328765810187,0.6824764600632454,0.4113428203022338,0.866593401172595,0.75,0.55,0.9012499999999989,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:2+,6.336251171036787,3.8412331746914106,8.980532758033844,0.606768246588622,0.18735673304605124,0.8597825728805146,0.7,0.5,0.9,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:0,9.320885002668069,6.970165618618657,11.505381760016341,0.5545140184297525,0.13135562477836782,0.8145622910159546,0.5,0.3,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,5.595231502474542,3.7454762300628475,7.297104985317234,0.7502701023871021,0.5071849411396846,0.8965488890331698,0.75,0.55,0.95,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,7.929296872824649,4.920301152806333,11.011884840567001,0.5932108528504791,0.14975626517788967,0.8437187294338719,0.55,0.35,0.75,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,6.326396184057867,4.4244016334153615,8.136764608321332,0.6435610524533555,0.31660105375199155,0.8454126770037504,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,9.134559734337113,5.824044670871692,12.30102862370444,0.5852417191756005,0.11368261896226994,0.8632459214118849,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,6.847246715901731,5.139141445130341,8.469631255290292,0.6035182249289748,0.24192075139653224,0.8340963368671621,0.5,0.25,0.7,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,6.9845715723244775,4.979198161552824,8.802004973329527,0.570042515093176,0.24386177337528847,0.8146311335962125,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:2+,6.653752554253321,4.344565656234779,8.888384460085433,0.6838041205590755,0.42200835507991324,0.86677940362997,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,7.811675641346612,5.444510375298175,9.836000902294236,0.4615028993052976,0.06147650813758627,0.7661599477609685,0.45,0.25,0.65,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:0,6.28142118647662,4.240274903526647,8.223567271956698,0.64182646568055,0.2976304120229746,0.8542152951060551,0.65,0.45,0.85,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,6.714243647942896,4.41683077392912,8.886503217604833,0.6710864924717655,0.2980459879800126,0.8872748046517582,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,6.304123184526813,4.4239001568200225,7.978863472198675,0.6343485330926898,0.2836029109626423,0.8430571353330009,0.65,0.4487500000000001,0.85,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,7.203062545317404,4.395759424511735,10.086116897861668,0.6009195371226274,0.12932401464466842,0.8720441202641858,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:0,10.166525806370764,7.345110971795803,12.956015829581416,0.5471860364723093,-0.046682167902885714,0.8183279512253452,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:2+,7.705822623047156,5.341107094464156,10.500238636618754,0.5735946347161059,0.13898890798407038,0.8330851278172829,0.6,0.4,0.8,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,7.28910223207131,5.358940084863195,9.042055365258285,0.5424363371150661,0.19007803176088414,0.8086476339023261,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,6.2862366886249905,4.177103896492994,8.488273621189776,0.6461144708343521,0.2753525500547384,0.8642800542274278,0.6,0.4,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:0,6.285192557674713,4.720256057594683,7.932555565986452,0.6209604764664541,0.3026369384439818,0.8176965014579588,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:1,5.750751337083669,4.119826656083397,7.342808890887766,0.7130088205033107,0.4153940916614751,0.8893203784790022,0.75,0.55,0.95,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,8.440006883740867,5.5213233657716865,11.61517518527137,0.4143925021078845,-0.08974063540845795,0.8006405151234346,0.5,0.3,0.7,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:1,11.055959325780485,8.113381439582572,14.292806218477827,0.4840130589793521,-0.09908677171523535,0.8355930013635778,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,5.940231696778087,4.228968024906058,7.473657831007897,0.8080926107456504,0.5970261540113135,0.9208528593303659,0.75,0.55,0.95,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,8.485576577806722,6.436558542093985,10.379507359758872,0.3265281368329097,-0.060161930382706626,0.6322108821429253,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:2+,6.182442106025234,4.360420832640521,7.757381045600967,0.6220234779553734,0.3352653210823003,0.8275675281544949,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,6.367966681904696,4.02937100216051,8.432072983113876,0.6161932099268145,0.25027382937664355,0.8641880289178003,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,7.581376462209427,5.578302372327804,9.332868405171563,0.5719010372220504,0.2856184082538455,0.7843551173479686,0.55,0.34875000000000006,0.8,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,6.851986851157799,5.187360282920853,8.395365572531942,0.5836815218077333,0.24319547510047684,0.8140231694017952,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,5.829997220035162,4.014348620259823,7.492837762011005,0.6637585587145061,0.3831425271172511,0.8596695153931285,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:1,9.038560070465952,6.6615287531928065,11.628978080175488,0.5208185723247949,0.09595912788046579,0.8220909277287163,0.55,0.35,0.75,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,6.5834460342542584,4.564184033238658,8.425726955063952,0.6012004048973648,0.24595319916949798,0.8371686604094101,0.6,0.3987500000000001,0.8,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:Any,7.079795692798583,4.905231299763711,9.030451659635373,0.5475265853026576,0.15709020405517274,0.8070874451211765,0.55,0.35,0.75,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,5.862374027957037,4.117544157256394,7.544748217113642,0.6196963637571454,0.34994144358235957,0.8268262921064206,0.75,0.55,0.95,20
