variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1007_s10539-007-9065-y,0.08313881241797727,-0.8875472204868847,1.006684731087708,-0.0225298089258128,-0.1446951462025724,0.078822143405647,-0.09999999999999998,-0.25,0.0,20
10.1038_s41598-023-41519-1,0.7028908732626249,-0.5885930784756752,2.251383485093442,-0.0724010165167458,-0.2181299795624033,0.032746866336257945,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_hbm.25874,0.7882429435195943,-0.5500297019359726,2.4684018467322537,-0.07902581420441501,-0.25477693476473035,0.03975170483738533,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1140_epjb_s10051-021-00212-w,-0.49006373462613695,-1.7807746347215234,0.9437321876948777,-0.10729752763426303,-0.2719344926760691,0.035559769012935435,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1140_epjb_e2020-100618-x,-0.23338050734149007,-1.3252970767046253,0.8952968655631406,-0.09664866988144516,-0.25279497328672407,0.038518432389926464,0.0,-0.15000000000000002,0.15000000000000002,20
10.1093_ejil_chaa009,0.4363039293165327,-0.733810060430871,1.830181908570937,-0.07130377272914568,-0.22111314054925912,0.03306952358777548,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g10010011,7.6158287177784,4.421631543335646,10.582034841646113,-0.18099030034067243,-0.4750727857817475,-0.002189333820869416,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1007_s11211-017-0300-7,0.24637956968593233,-0.8158453072784809,1.2885883539702452,-0.08735278944682334,-0.21383690035702704,-3.4089394645631514e-05,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1704032114,0.9537780127006075,-0.40726088005148714,2.536159570869384,-0.08536766948876351,-0.2451905817507865,0.018992183902220527,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1080_08941920.2016.1209266,0.25478526211519004,-1.7773190583001244,2.2189106489044925,-0.11959693198266175,-0.2559604372092046,-0.004215966771573236,0.0,-0.25,0.3,20
10.3389_fnbeh.2016.00180,3.1573408176084987,0.8065074741257097,5.22916929743455,-0.0609532053564763,-0.22229826011211332,0.07613117646722362,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2016.00799,0.73160979708077,-0.614751603285534,2.4214947785202474,-0.08310291181512652,-0.25800258791946035,0.034216968831712775,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2015.00983,0.9857282243754719,-0.6023389789990153,2.859030901837611,-0.07755689974284818,-0.24889843305899265,0.0504293678384103,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0040325,5.778235331788026,2.30836354041728,9.040146406345059,-0.5170686410832954,-0.8440990425820739,-0.1478997894901752,-0.09999999999999998,-0.5,0.3,20
10.1007_s11403-007-0027-x,-0.7498159103711632,-2.068145918582293,0.22225854624511546,-0.02227420756958587,-0.08467692409947401,0.04257639157731381,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
10.1038_s41893-022-00877-w,-0.06030864730539598,-1.240981224869763,1.0909661060984466,-0.060230078476692706,-0.1871591331499566,0.04471298721750458,0.0,-0.14999999999999997,0.14999999999999997,20
10.1126_sciadv.abj7377,0.5929093147594235,-1.4406057573108755,2.944074340291745,-0.18971498739738057,-0.48902088400458793,0.04788645696480666,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1027_1864-9335_a000460,0.5177509598228207,-0.7475187922722769,1.9667543209517624,-0.0717782445930849,-0.22452990261527458,0.045078575790708224,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1057_s41599-020-0419-2,1.2557283258917327,-0.24831601033895545,2.8787571058624564,-0.08780607754352066,-0.23887093944961998,-0.0007255463481097426,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-018-9592-1,0.33255870574091073,-0.8249883637622722,1.5585397987192282,-0.09570473006715796,-0.29146284102813536,0.027596177756138096,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2017.10.007,0.5475483632664355,-1.7265057685719511,2.484971362918324,-0.10330819428843474,-0.28225706378123266,0.01702311140954033,-0.09999999999999998,-0.44999999999999996,0.20124999999999893,20
10.1038_s41598-017-07916-z,0.4762947055375699,-0.6742308769023856,1.873884127024231,-0.09804563715237136,-0.25051717149269487,0.0009067075202431099,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep42735,0.4231122230364637,-0.4648538846836924,1.4545787675408133,-0.07302697386282209,-0.19063425166826878,0.003802715779971419,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_oep_gpv048,8.872939826606089,5.690349166176516,11.974073061940052,-0.11748969874161563,-0.2820034492668274,-0.009310002169389542,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1093_jleo_ewu019,0.08574937961415952,-1.6307106955407382,1.7768984784774926,-0.05609631259826342,-0.16977548015800842,0.04195142384683685,-0.09999999999999998,-0.45000000000000007,0.25,20
10.3389_fnbeh.2015.00107,2.8342994964832426,0.40538749672401303,5.365926056917616,-0.211907013287368,-0.5806601665944743,0.12949131863634683,-0.09999999999999998,-0.45,0.29999999999999993,20
10.1007_s10539-012-9327-1,2.2913044811802434,-0.14156342291810367,4.595741670075037,-0.0069493367305524245,-0.1591537560541266,0.15799542733831382,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1093_jae_ejr034,4.534443324009744,1.5277917686289253,7.304518719899497,-0.05741815437037545,-0.17588851427470661,0.011521231526013151,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_s00191-010-0204-2,7.991304226873731,4.250976828916944,11.41485291949436,-0.5342132756466766,-0.9118495233784369,-0.12753690690801123,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1111_j.1439-0310.2010.01781.x,0.2611384368805174,-0.902178903136253,1.6998810199061998,-0.07111156091239357,-0.22159149234074765,0.037946990172670086,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00199-008-0421-1,0.3222998423788548,-1.5491874088549284,2.423779219085615,-0.12687736541867023,-0.3954672349605935,0.10237346574401057,0.0,-0.19999999999999996,0.19999999999999996,20
10.1007_978-3-540-85436-4_5,-0.4016999069917109,-1.1449434345996246,0.32702511015643665,-0.01656065479506086,-0.1059462784252204,0.062441974340199054,0.0,0.0,0.0,20
10.1103_PhysRevE.76.026114,0.5730408365494339,-0.6818094282699243,2.128956549006902,-0.07183091377248185,-0.24264372965556277,0.04420523967185818,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11284-006-0163-0,0.8518682008454785,-0.4451222121183578,2.495541665000963,-0.07648921587282809,-0.240383646680494,0.028078371507192546,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-5584.2005.00267.x,0.3163801123804424,-0.7525569610810311,1.5738519204973938,-0.08965178898008475,-0.2518874358526185,0.0157721405254762,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_5.0147226,-0.3578966055100157,-1.4850301569675666,0.7049659792140344,-0.08592823379906611,-0.20143818346002557,0.009188428541397245,0.09999999999999998,0.0,0.25,20
10.1155_2020_8276392,1.564804374143617,-0.8291676114108888,3.911012878730484,-0.11045536144737389,-0.2896002039088101,0.004047221671067056,-0.30000000000000004,-0.7,0.14999999999999997,20
10.1017_s1355770x19000457,0.4654925871204343,-0.8465878272733663,2.074390445666088,-0.08454112472869812,-0.26648606332267105,0.03639827497115285,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00199-018-1146-4,-0.4082015920491946,-1.1327952643466594,0.20506008677664153,0.022136676613116246,-0.038637355645709325,0.10038346427735528,0.0,0.0,0.0,20
10.1093_oep_gpy045,1.069028390046734,-0.3789131722408542,2.901201569136264,-0.08497796343055053,-0.23092302837751552,0.027572481369532775,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0207937,-0.39531798726137435,-1.8172775002194825,0.9411630066264828,-0.0588697561260324,-0.163963558121457,0.0191748975737382,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
10.1017_s1355770x16000322,0.5685076875917199,-0.7682786190772005,2.034596185249785,-0.0760681026989789,-0.2572806304033109,0.0415289161978033,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_687873,0.07462477222281994,-1.026125202187823,1.5150105320267293,-0.043070603644553396,-0.19982202224323417,0.06202034520272865,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40503-016-0035-0,-0.19098536980138903,-1.9005251186744794,1.3576010433109615,-0.07729674928904395,-0.22456346077132971,0.015618802703441114,-0.050000000000000044,-0.3,0.24999999999999994,20
10.1038_srep31927,5.840836164226352,2.2172412955188343,8.793134580897183,-0.3512167658962176,-0.7066850807765873,-0.02364688418412056,-0.2,-0.6000000000000001,0.24999999999999994,20
10.5751_es-07493-200323,0.9022896101860987,-0.33096340588264034,2.499777721826962,-0.07388477815158645,-0.23052547200011783,0.03688239588247921,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00265-014-1741-8,0.22308774000049425,-1.8265310300590365,2.0155574316792517,-0.049897353320709215,-0.15236040105299856,0.05701362013248435,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1073_pnas.1400827111,0.07857975095575842,-1.761827895684886,1.816435607524742,-0.052073950100099076,-0.1861922902155921,0.11083309814405519,-0.050000000000000044,-0.35,0.20000000000000007,20
10.1093_aepp_ppq017,5.232943090223707,2.286228385914402,8.095265390183604,-0.06774110830772229,-0.22040112851097823,0.026664431069702108,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1177_0170840610372202,-0.16540306307563934,-1.2137455294178654,0.848040117490741,-0.03778104118360537,-0.11895030093331568,0.03407769887950859,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
10.1177_17456916231179156,-0.10746883354648862,-0.7959024614953628,0.5776826088650455,-0.022883325939831223,-0.0982635275668694,0.05021832718281515,0.0,0.0,0.0,20
10.1523_jneurosci.2303-21.2022,1.3032734429168409,-1.2093150430462405,3.728324615722066,-0.05182184436866333,-0.18734643835801104,0.045875487886250454,-0.09999999999999998,-0.5,0.3,20
10.3389_fpubh.2022.881330,-0.07145812875734858,-1.7705315224739102,1.632039660761968,-0.08097969415102135,-0.2694678980488045,0.0598220047113753,-0.2,-0.45000000000000007,0.09999999999999998,20
10.1007_s11127-021-00925-7,0.24717400577096527,-1.205643320481685,1.6410711029810015,-0.10946453204499962,-0.3295697591944748,0.02923285758092945,-0.09999999999999998,-0.25,0.0,20
10.1017_s0266267121000195,0.5973094551092082,-0.5396815298945746,2.0180450573609283,-0.07474704256773423,-0.21477451812852116,0.04328528488566097,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-93598-7,0.5840799065132103,-0.7611972996670514,2.0823972163208,-0.04782358281413335,-0.19382002580376426,0.06611254465614778,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0266267119000233,0.5510676729459734,-0.6860496188837543,2.0544071287147183,-0.06872795999444459,-0.2364124668653517,0.04238430987508003,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40656-017-0151-4,0.35288006055404253,-0.7814301241233926,1.794262546429439,-0.029834193632261807,-0.1649554436219142,0.07172922175785147,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_bdm.1976,5.334298683710165,2.7961525637032247,7.708087874523867,-0.0980797026214395,-0.28826019967768257,0.029358255759650596,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11403-015-0146-8,1.568696517582036,-0.9903232520048513,3.6314095260643087,-0.1179944815706484,-0.2419369673625448,0.02879707769666875,-0.2,-0.55,0.19999999999999996,20
10.1038_srep12797,2.0797184488942557,-0.7022109745503528,4.507502195657452,-0.09854126197064361,-0.2704460604575091,0.05007632347847416,-0.09999999999999998,-0.5,0.25,20
10.1007_978-3-319-15515-9_15,0.10034070905589232,-0.5049343934597477,0.9762504853796826,-0.027509388349121755,-0.11553527738545473,0.04256776584540795,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_jpet.12084,0.9071536364185295,-1.3249150269219034,3.0933265570956405,-0.04625609251955842,-0.21626574856875347,0.14237225483526614,-0.050000000000000044,-0.4,0.3,20
10.1371_journal.pone.0105126,3.2872111464083877,0.3514459464044495,5.624964321631642,-0.07078792888358632,-0.198648053201814,0.009141487264169416,-0.25,-0.6499999999999999,0.15124999999999889,20
10.1515_bejeap-2013-0110,5.629194726465939,2.409039575732796,8.789371606266549,-0.21089748165724664,-0.40523651365640917,-0.045280637548988666,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_s11238-013-9356-5,0.40705714136771753,-0.8165117790818097,2.066971904383934,-0.06383598686600167,-0.23980379625612175,0.05796607878499202,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0083225,0.0837459973515351,-1.282667960701426,1.382914105274746,-0.11748249662276111,-0.27796832024694607,0.004797284729994767,0.0,-0.15000000000000002,0.15000000000000002,20
10.1371_journal.pone.0077041,0.8339512862084595,-1.2455869835632645,2.737701508796422,-0.11080006704703749,-0.276930581424916,0.0314729421364095,-0.09999999999999998,-0.45,0.25,20
10.1371_journal.pone.0069871,-0.7304575136556233,-1.9368326114268926,0.36295849213901793,-0.039745492912626745,-0.1241849518998175,0.07328588957000758,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1111_evo.12031,0.44622443992746597,-0.7848951897422528,1.9809838996545992,-0.06806966395536151,-0.2404045929214283,0.05431428079897616,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_147470491301100117,0.09301157019504824,-0.9664931363825872,1.2475081517214777,-0.06489571161448027,-0.20550778262968597,0.040978587970915976,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0044432,0.7245351034063559,-1.496752662594594,2.7786970173544194,-0.06910085423425172,-0.18886432183518287,0.05063156397761185,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1111_j.1559-1816.2012.00914.x,0.3826989897769,-0.6887240451022439,1.6283814575524893,-0.06443372156982097,-0.1942334991059456,0.03030684029336122,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0039002,0.4666655549679328,-0.9175524231408043,2.1601258885488916,-0.09572467720602884,-0.276669871626441,0.04339954894053991,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-9779.2011.01520.x,0.3400313251876108,-1.0670964516375308,2.010456684410561,-0.09649635051927075,-0.2536332666255307,0.029081939653598583,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0951629809103970,0.18645336785365618,-0.69051436830354,1.3452366254791122,-0.046497936174226706,-0.17038565314675616,0.05127010560389573,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_ej_uead030,1.6198886342105725,-0.6738121854894662,3.7976928128782226,-0.12466167318285848,-0.3076231426058037,0.0608136822986917,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1017_ehs.2022.32,0.4389311302549226,-0.8006021773039786,1.9095300376076114,-0.09473969409819416,-0.27271112144335824,0.018000112858874442,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tcsii.2021.3133711,1.7644982932477378,-0.689898445498223,3.9063279487322005,-0.07653962066197373,-0.17747650421178301,0.008984473085276213,-0.2,-0.6000000000000001,0.2,20
10.1111_jpet.12540,-0.26223543013410033,-0.9786279979170439,0.4439450276863832,-0.019564225196668894,-0.10997645182096792,0.06334138035547585,0.0,0.0,0.0,20
10.1111_apce.12343,0.06542672677395434,-2.2420306583670007,1.93641026307719,-0.08031133691797243,-0.21830404267055564,0.018471149258042815,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1111_ecin.13020,0.46414937313600646,-0.9597694872753861,1.869690605742488,-0.14344620723621776,-0.3049017686086825,0.0001797340522765769,0.0,-0.15000000000000002,0.10000000000000009,20
10.1371_journal.pcbi.1008217,3.1696264377220116,-0.7441349478752896,6.585922454630938,-0.21474379642233005,-0.4903590773067655,0.016226146810572255,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1109_access.2021.3084342,-0.39093947097208215,-1.4106252236381709,0.5126885246975434,-0.04229032970272373,-0.13376329023341824,0.02796748837742907,0.0,0.0,0.0,20
10.1332_204378920x16026943989422,0.3377613476053103,-0.8437451798330031,1.4819663195632407,-0.07214518487798027,-0.20976962507789831,0.025158605877702512,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00355-020-01284-w,0.3043207394917564,-1.5305932563134923,2.0169516455049687,-0.09158791398224386,-0.282202254703609,0.03400597324839038,-0.09999999999999998,-0.35,0.14999999999999997,20
10.1002_bdm.2208,0.36953794092205516,-0.7189796648183051,1.7948532498345104,-0.05684747632582743,-0.22340637882444953,0.04867222965695682,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40750-020-00143-3,-0.09070287510291664,-1.6945357194467356,1.267214332475952,-0.11149761428054616,-0.2620889215134741,-0.005732324493610368,0.04999999999999993,0.0,0.15000000000000002,20
10.1111_ecin.12766,0.8725032481697577,-1.7101409868235768,3.1459365095013023,0.013595893609238963,-0.11775527402096722,0.13923049502942486,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1111_ecin.12713,0.8878580368719007,-1.4373276403422683,2.9382605033085416,-0.1383204929082983,-0.3291135187833277,0.014844023048391696,-0.2,-0.55,0.15000000000000002,20
10.1103_PhysRevE.100.052304,1.347115149743762,-0.8138231788112188,3.4901087167486984,-0.09866430927705405,-0.22581027632081144,0.045503777043649024,-0.2,-0.55,0.19999999999999996,20
10.1086_700098,-0.8894536694126529,-2.0283433361867482,0.1815877952865851,-0.008255333982190582,-0.11559295771028183,0.09057128547548435,0.09999999999999998,0.0,0.25,20
10.1007_s11127-018-0622-5,-0.48296476561245516,-1.5860186878854976,0.44292761892642807,-0.06868383093583175,-0.1693448782506552,0.047333019689344974,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.3389_fpsyg.2018.00932,0.305724035636751,-1.0430224367213563,1.967612030297084,-0.08471972041751863,-0.254301493048078,0.029209461434266875,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10588-017-9244-6,2.1660957201905555,-0.6236400250938899,4.782091330196525,-0.030912686203332096,-0.1408215709781499,0.05193127633840104,-0.15000000000000002,-0.5499999999999999,0.25,20
10.1111_jpet.12252,1.6307286842728983,-0.7652908048661498,3.990924767566535,-0.044834855852990185,-0.2767619475525594,0.17643504817311606,-0.09999999999999998,-0.5,0.25,20
10.1007_s10640-017-0126-7,2.413960479153004,-0.45050031930489387,4.78593265295992,-0.10072071771610136,-0.265407197488737,-0.00222921382621694,-0.25,-0.6000000000000001,0.15124999999999883,20
10.3982_te2063,0.42338231740097765,-0.7687915344214316,1.7806350919404326,-0.07082157981667236,-0.22486577954742412,0.043753853828324016,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnbeh.2016.00053,-0.5788322168161377,-2.4481589633642153,1.3800525916078814,0.08949249285897964,-0.02547396467416993,0.2630567632575729,0.0,-0.30000000000000004,0.30000000000000004,20
10.1007_s12038-013-9342-7,0.7623758566055701,-0.43814063531808234,2.081580738154636,-0.05963025870510008,-0.20039955743416527,0.050424513527340266,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_1475-4932.12073,-0.4851958022969436,-2.548886649813452,1.5682680221563945,0.03991437469798287,-0.1493881502919316,0.27395075594913104,-0.050000000000000044,-0.35,0.25,20
10.1111_joes.12018,-0.2083767493600952,-1.1145015822694908,0.7079109374356131,-0.024038495191881615,-0.12405799466336412,0.09744889433720559,0.0,0.0,0.0,20
10.1371_journal.pone.0034051,0.017233473228379204,-1.0185324867220678,1.135276603828861,-0.0721179025315497,-0.2270810681027585,0.04751822457629616,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_15534510802469156,1.1154520243083983,-0.5406083579229669,2.9969513354939186,-0.09012514433408247,-0.25520653706198687,0.031885206390127416,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1196_annals.1399.012,-0.4599631212488404,-1.125815399068386,0.2710687393560584,-0.00969173996319772,-0.09235120971450402,0.06986782133561324,0.0,0.0,0.0,20
10.1080_10576100490438246,0.5521326960829116,-1.1596635067718721,2.2909484133314675,-0.21458967719433225,-0.47693096059606566,-0.02457019468437587,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1038_s41467-023-38592-5,0.4086663072347836,-0.7657187357140842,1.727703990101482,-0.09713343851865575,-0.23115826097340747,0.006095244158468718,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_pnasnexus_pgad091,4.319391927086152,1.278881367746595,6.990490359517575,-0.06420452517534192,-0.15323355147253007,0.016036689932206236,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_s10640-023-00759-5,2.089005969265952,-0.8516447177805155,4.900494871110238,-0.13676600112423776,-0.2749371418763818,-0.03961694805412396,-0.2,-0.55,0.19999999999999996,20
10.1063_5.0088493,2.075489951462811,-0.6990620836031151,4.525138052962485,-0.07869106454581942,-0.23656955639192764,0.029757958525461346,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1371_journal.pone.0266735,0.5039114309426225,-0.7149382656656733,1.9612303378335467,-0.06257961875833551,-0.2028552285530898,0.04523820168735071,-0.050000000000000044,-0.15000000000000002,0.0,20
10.5267_j.ijiec.2022.3.001,-0.6211277303797837,-1.8612492756614722,0.7288889407263406,-0.06105931409206056,-0.17983358738508928,0.03635718914472278,0.0,-0.19999999999999996,0.2,20
10.1007_s10551-020-04664-5,-0.31009108915477146,-1.1993667677951287,0.5430674864339282,-0.025449401559960227,-0.13146345823926864,0.07196155466842802,0.0,0.0,0.0,20
10.1371_journal.pone.0263028,24.74198515810775,22.046587466597586,27.16312149569967,-0.11574166292035071,-0.47992051954060194,0.18812652705072605,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-04217-4,0.2984327058040437,-0.9371091134030676,1.968315711341617,-0.08617587440767338,-0.2667586092468563,0.027661369037987594,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_scan_nsab124,1.3281847822529071,-0.4443312809275631,3.480049229225686,-0.07809909437237206,-0.2556626775089794,0.04602300154250687,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2021.676064,0.12477531671372066,-1.1298596852537894,1.3929385647105765,-0.07374331123213174,-0.24349066842152262,0.05178576589683712,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-89563-z,0.05937282523863985,-2.3056701834582216,2.097594477808758,-0.0774413648758957,-0.22896181965835904,0.06991753927982101,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1371_journal.pone.0248599,0.4704463546077875,-0.859692171533635,2.2420762521035873,-0.08675247077910642,-0.26528641616861176,0.027005137904622025,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_qje_qjaa035,3.625088710200246,1.0223678643604355,5.952697442589748,-0.25597965360375924,-0.4956284271067697,-0.05716899073605179,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-020-00526-w,0.4270967571387212,-1.4122558621380887,2.114032559885084,-0.09562715946396527,-0.275121961207102,0.024049588246223184,-0.2,-0.5,0.10000000000000003,20
10.1038_s41598-020-60349-z,1.3143312341385558,-0.376729391314349,3.217493748258613,-0.0665295713955647,-0.23239081361961111,0.05810433103336902,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.12720,-0.059616895805518766,-1.204114493355966,1.0834268004377536,-0.08073612523497375,-0.21157397641125497,0.015409352735708724,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1057_s41599-019-0249-2,1.0673514073854005,-1.1925186792148528,2.935719169541782,-0.12736546817737626,-0.3019866285235515,-0.01841647572296682,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1080_00220485.2018.1551097,0.33954323939767406,-0.6360019356070502,1.4167434098433462,-0.04568525756173636,-0.163689965480159,0.053281928998186665,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-018-9627-1,0.564813508594753,-0.76882968529144,2.2518576290500913,-0.08863685811745758,-0.26815316530136096,0.028676144082507838,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0188503,1.2234019587066935,-0.4808312064949104,3.058600315637283,-0.06748636149623,-0.24116262296486626,0.047986279850959,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1606456113,0.5725701013767779,-0.4639803385690648,2.031085593592151,-0.07244635974809166,-0.22148147993744768,0.029251075847415924,-0.050000000000000044,-0.15000000000000002,0.0,20
10.18564_jasss.3166,-0.15110995282437134,-1.404031861562721,1.1234999855197254,-0.05822933255992291,-0.21621848851656827,0.05186115577157713,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_kykl.12113,-0.3622162615757265,-1.3308837322877833,0.6357212848809786,-0.046696734460242584,-0.1992373797100114,0.061977741217805436,0.0,-0.19999999999999996,0.2,20
10.1371_journal.pone.0124513,0.9937938656975156,-1.5927822400259826,3.268516962329494,-0.056202835224732905,-0.21586448144479486,0.04405734364358911,-0.2,-0.6000000000000001,0.2,20
10.1111_jpet.12090,3.3624802221968233,0.7640656327471647,5.720330255655452,-0.2498339879983978,-0.4599703597387162,-0.02012581038023145,-0.25,-0.6000000000000001,0.1499999999999999,20
10.1007_s10588-013-9170-1,-0.8629772295256073,-1.8180094346317794,-0.07409819788179539,0.058524655370130185,-0.0355632228552327,0.17089921066110367,0.0,0.0,0.0,20
10.1002_evan.21430,0.9632370411518139,-1.6279954634914013,3.318237890371697,0.09853525890292181,0.019423597991685245,0.20689066617185575,-0.15000000000000002,-0.5,0.25,20
10.1111_roiw.12092,0.5013607920824112,-0.6117760280948956,2.033524074859796,-0.07893969851597027,-0.2300840404270339,0.029407960671114442,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fevo.2014.00041,2.176026459932788,0.31528965436927264,4.04304365611509,-0.07082959166037617,-0.2149697048726702,0.04094257442422879,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1155_2014_108024,1.1979877055621149,-0.4064872304163687,2.945847739346093,-0.07559767149377594,-0.22439381589029953,0.03995060069295991,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnhum.2013.00252,0.9612127155376493,-0.2892044399360433,2.396726732092089,-0.08979452421607503,-0.26175540613797793,0.02015921285214049,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_0013791x.2011.650839,5.889136104158083,2.754063499606007,8.677119783971989,-0.06842313620319673,-0.22284093807957747,0.014213244948226208,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1111_j.1467-9779.2011.01519.x,4.264278617475418,1.2668304714191814,7.0485767816990315,-0.14948808204232555,-0.3730099860212063,-0.003498230694090261,-0.2,-0.6,0.2,20
10.1007_s10588-008-9053-z,0.13683783027912266,-1.162099591721198,1.7949077681551964,-0.07821999065863683,-0.2622780120777019,0.06012774932846715,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0959354308091842,0.1508782626179075,-1.682459447986512,1.9192397446704743,-0.08897346232288961,-0.24298910329705062,0.014505263933935059,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1007_s10539-007-9083-9,0.32654102425925924,-1.1104700503987197,1.8059667603712406,-0.04646656023820317,-0.21471369077927083,0.09031247696895399,-0.2,-0.44999999999999996,0.0,20
10.1177_105971230601400306,0.07534324849233442,-0.9703123838197408,1.1712481256927167,-0.05126942406765289,-0.17982650320069354,0.04406868198082611,0.0,-0.15000000000000002,0.1499999999999999,20
10.1111_j.0020-8833.2004.00306.x,-0.4821721618427919,-1.6330311111305518,0.5009581859787587,-0.04198312085547984,-0.11519645828706851,0.017538936674303538,0.0,-0.15000000000000002,0.15000000000000002,20
