variation,input_group,family,mode,feature,feature_label,needed_correction,actual_shift,importance,delta_r2_vs_matched_baseline
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,3.8333333333333326,19.961647925756267,-1.1035778837590784
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-4.353535353535354,12.32392675282576,-1.1035778837590784
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,0.179063989083864,10.725129182111948,-1.1035778837590784
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-3.593406593406593,6.507610538929062,-1.1035778837590784
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,3.949494949494948,4.931152552357575,-1.1035778837590784
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-2.928571428571429,1.8223214617426784,-1.1035778837590784
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,2.285642753187682,2.729599849874877,-1.1035778837590784
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-2.4481563469089718,0.2978839356141676,-1.1035778837590784
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-4.9,0.0,-1.1035778837590784
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,-1.2242917623093348,0.0,-1.1035778837590784
paper_only_freeform_reasoning,paper_only,freeform,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,-0.5981102966123444,0.0,-1.1035778837590784
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_chat,Communication,17.860591940222765,1.3186813186813193,51.110633029609915,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,1.458333333333333,19.961647925756267,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,-1.616161616161616,12.32392675282576,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,0.8733177539439902,10.725129182111948,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,0.6593406593406602,6.507610538929062,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_rewardExists,Reward,-6.033867541663506,2.020202020202019,4.931152552357575,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-2.6190476190476204,1.8223214617426784,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,0.8682069360841256,2.729599849874877,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-2.380476142847616,0.2978839356141676,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-1.7999999999999998,0.0,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-1.668759413894767,0.0,-0.21406301696022245
paper_only_freeform_joint,paper_only,freeform,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.46558009085557306,0.0,-0.21406301696022245
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,-0.5824175824175803,51.110633029609915,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,9.083333333333334,19.961647925756267,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,1.1212121212121215,12.32392675282576,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,1.6420404745667796,10.725129182111948,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-2.7802197802197806,6.507610538929062,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,2.3131313131313123,4.931152552357575,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-1.833333333333333,1.8223214617426784,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,0.025664900982215633,2.729599849874877,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-3.8997800340180078,0.2978839356141676,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-4.1,0.0,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,0.7750103816453571,0.0,-0.15053968817567498
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-2.611682604894592,0.0,-0.15053968817567498
paper_only_quantitative,paper_only,quantitative,single,CONFIG_chat,Communication,19.572753121638804,1.9331315352764928,51.110633029609915,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,1.668261898524202,19.961647925756267,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,0.3600200654445276,12.32392675282576,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_numRounds,Game Length,-0.2987286674259549,-0.1489980583580509,10.725129182111948,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,0.9800541596193213,6.507610538929062,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_rewardExists,Reward,-6.530900620216153,-1.8671599760747446,4.931152552357575,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-0.8893084448032162,1.8223214617426784,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,2.2717196640952504,2.729599849874877,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-1.8486802680039447,0.2978839356141676,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-2.855547232168555,0.0,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_playerCount,Group Size,-2.002159597808501,-2.05830083679942,0.0,-0.15940027941918933
paper_only_quantitative,paper_only,quantitative,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,-0.40877042141689074,0.0,-0.15940027941918933
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_chat,Communication,18.410042489673312,-0.27472527472527375,51.110633029609915,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,3.1249999999999996,19.961647925756267,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-0.2525252525252526,12.32392675282576,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,-0.14386048272333207,10.725129182111948,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,0.1648351648351647,6.507610538929062,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,-0.7575757575757578,4.931152552357575,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-5.119047619047619,1.8223214617426784,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,2.4572309483259316,2.729599849874877,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-2.1821031309436485,0.2978839356141676,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-2.7,0.0,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,-0.3717268566207883,0.0,-0.2862886141658887
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,-0.7876679050321126,0.0,-0.2862886141658887
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_chat,Communication,17.860591940222765,1.0000000000000018,51.110633029609915,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,0.583333333333333,19.961647925756267,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,-1.383838383838384,12.32392675282576,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,1.2331382083790514,10.725129182111948,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,0.34065934065934045,6.507610538929062,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_rewardExists,Reward,-6.033867541663506,-4.272727272727272,4.931152552357575,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-3.1190476190476204,1.8223214617426784,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,3.175848175827994,2.729599849874877,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-2.8075615684761597,0.2978839356141676,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-1.1,0.0,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-1.3922374212718187,0.0,-0.22523848217796982
paper_only_quantitative_joint,paper_only,quantitative,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.5237160175444164,0.0,-0.22523848217796982
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,0.9230769230769234,51.110633029609915,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,4.625,19.961647925756267,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-0.8888888888888884,12.32392675282576,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,-0.10425653806773356,10.725129182111948,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-2.813186813186814,6.507610538929062,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,0.08080808080808133,4.931152552357575,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-3.1904761904761907,1.8223214617426784,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,1.381504955728455,2.729599849874877,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-1.8016937081160398,0.2978839356141676,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-3.8,0.0,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,0.11125062759298476,0.0,-0.13955401922315003
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-1.2560808906204042,0.0,-0.13955401922315003
paper_only_structured,paper_only,structured,single,CONFIG_chat,Communication,19.572753121638804,4.835583932290219,51.110633029609915,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,2.1210006009884337,19.961647925756267,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,-0.38308601380815066,12.32392675282576,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_numRounds,Game Length,-0.2987286674259549,0.5566490097089218,10.725129182111948,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,-4.435692840205859,6.507610538929062,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_rewardExists,Reward,-6.530900620216153,4.328035855147695,4.931152552357575,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-0.631384605158706,1.8223214617426784,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,-0.992781678847807,2.729599849874877,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,0.020966075592174338,0.2978839356141676,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-0.8453993191401494,0.0,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_playerCount,Group Size,-2.002159597808501,0.6143369446892148,0.0,-0.22369383714531255
paper_only_structured,paper_only,structured,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,0.8840367212264346,0.0,-0.22369383714531255
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_chat,Communication,18.410042489673312,4.483516483516484,51.110633029609915,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,3.4166666666666665,19.961647925756267,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,0.040404040404040664,12.32392675282576,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,0.06905303170719723,10.725129182111948,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-3.208791208791209,6.507610538929062,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,4.0,4.931152552357575,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-3.2857142857142865,1.8223214617426784,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,0.187720418612783,2.729599849874877,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-0.5227712313704584,0.2978839356141676,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-2.0,0.0,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,-0.3658434099692369,0.0,-0.3332244548680978
paper_only_structured_reasoning,paper_only,structured,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,0.39463455320138946,0.0,-0.3332244548680978
paper_only_structured_joint,paper_only,structured,joint,CONFIG_chat,Communication,17.860591940222765,2.615384615384616,51.110633029609915,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,2.166666666666667,19.961647925756267,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,0.9494949494949498,12.32392675282576,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,1.324870422068518,10.725129182111948,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,-0.9010989010989009,6.507610538929062,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_rewardExists,Reward,-6.033867541663506,2.0808080808080813,4.931152552357575,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-0.9047619047619051,1.8223214617426784,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,-0.2918465883120629,2.729599849874877,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-1.4796292887895968,0.2978839356141676,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-1.3999999999999995,0.0,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-0.2321287133430543,0.0,-0.05160841292681606
paper_only_structured_joint,paper_only,structured,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.14238375265318637,0.0,-0.05160841292681606
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,1.6373626373626387,51.110633029609915,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,4.416666666666667,19.961647925756267,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-1.8484848484848477,12.32392675282576,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,2.4090707189222367,10.725129182111948,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-4.516483516483516,6.507610538929062,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,3.8686868686868694,4.931152552357575,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-0.9285714285714279,1.8223214617426784,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,-0.5184309998407741,2.729599849874877,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-1.6733347004134713,0.2978839356141676,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-2.5000000000000004,0.0,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,0.3439141997225419,0.0,-0.13770387149600294
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-0.35448134959850264,0.0,-0.13770387149600294
