variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1628_0932456042776140,1.6935568948283288,-0.4854951709765793,4.550740344369581,-0.02314332279246445,-0.3252031221476046,0.217671932842379,-0.09999999999999998,-0.35000000000000003,0.1499999999999999,20
10.1016_j.chaos.2022.112413,6.95456623007417,3.742797095667361,9.701263793714418,-0.14880333724766326,-0.47568260252489597,0.022591369747454824,-0.25,-0.6512499999999999,0.14999999999999997,20
10.1016_j.jesp.2020.104096,0.3267156074873805,-0.7030546298898394,1.5436572553701193,-0.10534525299993924,-0.25765504595387173,-0.013306087175437693,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2018.07.001,1.0078321290870642,-0.45669836242563283,2.834363579163297,-0.08675158743727918,-0.24808477620065902,0.04277331173427264,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_lsi.12256,-1.1419728800751399,-2.0720690468493044,-0.16123249232941336,0.058377310985241904,-0.0233644873358084,0.15733419182370176,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1016_j.obhdp.2015.03.006,0.6366850025599629,-0.5513533952541833,2.168632980920267,-0.08489206763380697,-0.24927476626312944,0.017222404542117875,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2015.01.029,7.159179659670593,2.3133784966016555,11.724981000554926,-0.6905226972468415,-1.1478392210180377,-0.10480332561387397,-0.09999999999999998,-0.45,0.25,20
10.1016_j.eswa.2014.02.050,1.2881929187844943,-1.0236531409877696,3.506300367219922,-0.2063411593878256,-0.400959279146903,-0.004415857902923275,-0.2,-0.5499999999999999,0.1499999999999999,20
10.1016_j.jebo.2011.10.020,0.3513630563855843,-1.197972964178073,2.0444215847378318,-0.09745266179158252,-0.284109788065554,0.030306373263766038,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1420-9101.2011.02398.x,0.3465651526522535,-0.722143984404843,1.7056129655698273,-0.05018263927588695,-0.18476017000374018,0.04842430573432822,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2004.12.015,-0.78536183631324,-2.2499214371801766,0.6564854365311701,-0.0503289049378548,-0.23535754648687496,0.1567023425903127,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1016_j.physleta.2023.128837,0.6960320173376591,-1.0487879005033152,2.0648270389834154,-0.12849046580474133,-0.28433882004562216,0.03082207464793675,0.0,-0.19999999999999996,0.19999999999999996,20
10.1016_j.chieco.2022.101826,4.690806173801801,1.1750011052846563,8.006254927524267,-0.29375006432683465,-0.526007458041283,-0.07296589639542861,-0.15000000000000002,-0.55,0.25,20
10.1016_j.evolhumbehav.2021.04.002,0.3785652445391836,-1.9765325233263753,2.38656331616672,-0.10637994051002253,-0.24516581977178484,0.0072310141007195065,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1209_0295-5075_132_10007,1.7178065734895407,0.37386121311452086,2.998473698501508,-0.14351996605314032,-0.3620714108994318,0.045107655353794684,-0.09999999999999998,-0.25,0.0,20
10.1016_j.amc.2020.125063,0.20514442079892614,-1.5140676115796634,1.773795712116473,-0.09826887032448062,-0.293169916171566,0.022189916773677966,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2018.06.010,0.8822759689340938,-1.6792521905878466,3.137866147739681,-0.18115183225357884,-0.46077340126420774,0.035597692608937324,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1016_j.jebo.2017.06.006,0.3074981575920326,-0.5836480894499291,1.1817123543911143,-0.02733584905519726,-0.1478401805138143,0.09542873891076031,0.04999999999999993,0.0,0.15000000000000002,20
10.1093_aler_ahw005,0.9216610491993169,-0.8289520389242248,2.3875345917573476,-0.00833209638027943,-0.12846879141313597,0.13956518295273493,0.0,0.0,0.0,20
10.1098_rstb.2015.0011,1.138914843230486,-1.555021182842306,3.6344432717253987,-0.16258426213387128,-0.34050532494883196,-0.0032358996029435223,-0.09999999999999998,-0.44999999999999996,0.29999999999999993,20
10.1016_j.evolhumbehav.2015.06.002,5.466344979425561,2.349063530070991,8.222686410659817,-0.21927958812259918,-0.38810636557040085,-0.02531268493158457,-0.2,-0.6,0.24999999999999994,20
10.1016_j.irle.2013.07.005,1.6936642620819198,-1.249313653148616,4.052026987302144,-0.03480963331528175,-0.12441262594117893,0.029332197721522655,-0.25,-0.7,0.14999999999999997,20
10.1016_j.physa.2012.07.078,0.155553831026368,-1.7607827626023982,1.4567748585846796,-0.09463877421103783,-0.22097410261142564,0.0486385564831058,0.0,-0.20000000000000007,0.25,20
10.1016_j.evolhumbehav.2004.03.002,1.5784116168514961,-1.189597031589083,4.042413555354216,-0.09546404691263466,-0.27766524055388575,0.04981656916924052,-0.09999999999999998,-0.5,0.3,20
10.1016_j.actpsy.2020.103055,0.14861832515764384,-0.7593069009572553,1.0425452335799394,-0.09466726511412393,-0.23816043816280558,-0.008609673681476818,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.irle.2019.105858,-0.23015942463103123,-2.1844977061298794,1.547469161589835,-0.07558551843894934,-0.27883823814893277,0.041895911312891616,0.0,-0.25,0.25,20
10.1177_0956797618800042,-0.32222469301091294,-1.531830474909383,0.8175034566123954,-0.05198007642698488,-0.2166023698190354,0.09508023449264937,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.joep.2018.03.003,0.43606160502324265,-0.6129892584676497,1.5825637377219766,-0.06857005946537553,-0.21934478887448813,0.04080203761837919,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_696880,-0.5522289803196294,-2.4609819524015353,1.0970776820534165,-0.03364609265322227,-0.14074008178088415,0.09339419276180572,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
10.1016_j.jpubeco.2016.12.007,0.9703777092570309,-0.6330924697229634,2.925663131516078,-0.10540823593687054,-0.2974000475597682,0.029183095544954483,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2015.09.020,-0.029784971272041716,-1.6803766416586532,1.4525326618700083,-0.06443753277779252,-0.2503303327584702,0.10140098218389441,-0.09999999999999998,-0.35124999999999995,0.15000000000000002,20
10.18564_jasss.1568,1.253085249577837,-0.5975544384496966,2.9445831643395612,-0.1728557766944845,-0.3899915482388893,0.03511528564417153,0.04999999999999993,-0.20000000000000007,0.3,20
10.1098_rstb.2023.0034,1.0304544951682297,-0.11244398402282517,2.352581583538095,-0.07158324472454025,-0.20418125084715502,0.008851539594353823,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2023.128168,1.2754734495329876,-0.9041445746207274,2.924143195571029,-0.13681391622400685,-0.3231174712440208,0.06701241634359208,-0.050000000000000044,-0.3,0.19999999999999996,20
10.1016_j.jebo.2021.04.029,-0.3948164319825569,-1.507874512227834,0.5940598393645751,-0.11249697973245576,-0.29660261156470497,0.06511541886824469,0.09999999999999998,-0.09999999999999998,0.3,20
10.1016_j.jebo.2020.10.005,4.477366809909298,2.081748028736238,6.554615709243864,-0.11665699699430454,-0.2590697738263364,0.001163870588655618,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2018.03.007,1.3683352434637888,-0.8961939701436209,3.6892609445956808,-0.23159943931265187,-0.4500355561877756,0.004103730568523506,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1209_0295-5075_121_38003,0.5229444376261121,-0.8591806895583416,1.8446352127314247,-0.13057393767266168,-0.30290992685175194,-0.008659138336734989,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1016_j.geb.2016.03.002,2.221243312724517,0.08866903914587282,4.405083489747236,-0.1154289120667118,-0.3182559863826846,0.09466550754682282,-0.050000000000000044,-0.35000000000000003,0.29999999999999993,20
10.1177_0894439313511396,2.8336163799741234,-0.09306193636670285,5.583247531336183,-0.08350943590139492,-0.41375378313503747,0.08605192416009526,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1016_j.physa.2013.05.054,6.034134486195437,2.9633463880066695,8.953146110123924,-0.08721120560355389,-0.26678886023562187,0.03314289495616151,-0.2,-0.6,0.2,20
10.1016_j.jtbi.2013.01.004,3.1350381095389492,0.41889607497790576,5.801731821999908,-0.10253147644547755,-0.2535438947425343,0.015819284406726745,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.physa.2010.12.044,0.041251098478121584,-1.5406483519044367,1.4952491201914915,-0.08864950679676964,-0.24150184358196206,0.012952515358968578,0.0,-0.2512499999999999,0.25,20
10.1016_s0167-2681(00)00159-1,0.5816850940287299,-1.502906226565627,2.460152460567987,-0.07399968673594548,-0.24706800265197412,0.0859698122503635,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1209_0295-5075_128_28001,0.5264417176171321,-0.5790661177587989,1.6506483447289713,-0.06460848389496998,-0.18570547991283234,0.03042572696580043,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2018.05.020,5.824287302838871,2.6946214338950836,9.081925775651225,-0.3014280917729116,-0.5645559461083952,-0.06836030321957262,-0.2,-0.6000000000000001,0.25,20
10.1177_0190272517703750,0.5531075769216471,-1.3135757655854339,2.4223249371437556,-0.16585480050765333,-0.3788387268288582,-0.005752204772104328,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2017.01.086,4.245051723671038,0.9942382779420005,7.181256292788818,-0.14700865721508977,-0.2821505601978654,-0.014998240317401984,-0.10526315789473684,-0.4736842105263158,0.3157894736842105,19
10.1016_j.econlet.2017.01.016,2.1677805852725305,-0.5090078004590604,4.457184352507527,-0.09964747728521395,-0.24012438507302775,0.025258726099436832,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1177_0022002714560349,2.8859786741422964,-0.8687615100944052,6.087236247413164,-0.06807571150720315,-0.29085554415895293,0.1255627929343625,-0.2,-0.55,0.19999999999999996,20
10.1016_j.joep.2016.02.008,0.5554691375054004,-0.5792777691414848,2.096043936572561,-0.08645832424148636,-0.25447446275677643,0.02300734090203166,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecolecon.2015.05.011,1.2688698826735507,-0.02675374241833425,2.668538842124692,-0.15591540650750918,-0.3537688196115678,-0.036352987357064534,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2012.12.024,1.5356586712410758,-0.9899204891444852,3.8457760744392293,-0.30517476012449785,-0.5300617162834745,-0.05203469144763176,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1177_0022002712448910,-0.4209208474721713,-1.9409769616756232,1.0587070935392129,-0.04267610000244382,-0.2252025804501633,0.09701915341177852,0.09999999999999998,-0.09999999999999998,0.3,20
10.1016_j.comnet.2011.07.011,0.6896096010220738,-1.5970402981358864,2.8791445624578538,-0.13866901914356566,-0.3737197455495394,0.013637362690406869,-0.09999999999999998,-0.44999999999999996,0.25,20
10.5840_beq200919433,2.3100388479633542,-0.07212287512982254,4.681659313190636,-0.13367258187287456,-0.33842844365466557,0.07220107112728025,-0.15000000000000002,-0.5,0.15000000000000002,20
10.1007_s11211-008-0064-1,0.7775887563712454,0.0037449138408684585,1.4667157963051685,-0.003081569576300902,-0.09451132452425502,0.08568648237632136,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.jtbi.2005.07.014,-0.7900098374912767,-2.1411158169833193,0.3268525858284779,0.023381497989860556,-0.09083708510922944,0.17515408228707585,0.15000000000000002,-0.050000000000000044,0.35,20
10.1016_j.amc.2024.128646,0.9553842012420324,-0.9392190615391474,2.6316529190231113,-0.15171886811571583,-0.3688645420074063,-0.013264636416125873,-0.25,-0.55,0.10000000000000003,20
10.1109_tcss.2022.3144978,5.51726034605518,2.778851048314258,8.25370911739648,-0.48488148156705674,-0.719499320949717,-0.10340071085512026,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1016_j.chaos.2021.111663,0.4312572460885482,-1.8258024939902773,2.410601481096667,-0.06860986441178885,-0.20187079055787466,0.022202268912506692,-0.25,-0.6,0.050000000000000044,20
10.1016_j.jesp.2022.104284,0.7424957133068393,-0.4593655882758785,2.2453396543033604,-0.10010849803522537,-0.2666440894628837,0.0175448590868375,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jrp.2019.103907,-0.06825927075369531,-0.6476162545845016,0.6260819087413342,-0.025898243989323944,-0.1299242871885698,0.047997058158721594,-0.050000000000000044,-0.15000000000000002,0.0,20
10.15195_v6.a14,0.15109984517864028,-1.5674070779122489,1.891609439477129,-0.15689585792492228,-0.2760722173267386,-0.010026430180694993,0.04999999999999993,-0.19999999999999996,0.3,20
10.1086_700767,2.3792757016779005,0.7152299119824568,4.1734427179396985,-0.031776199169496144,-0.27265515026250364,0.17536378502360347,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1016_j.joep.2017.03.007,0.03410894602561054,-0.7371026908322961,0.8815611508954878,-0.022816662635814167,-0.0985652157839109,0.036609060144030044,0.0,0.0,0.0,20
10.1016_j.econlet.2017.05.022,0.27895717408292775,-1.2651568855138908,1.993766462829538,-0.08406513481668287,-0.234717871899001,0.03196710306451249,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2015.09.009,2.165847304897432,0.4134921464985652,3.7744025203986795,-0.23010890028420666,-0.42662247807795944,-0.08638298474285354,0.0,-0.15000000000000002,0.1499999999999999,20
10.1209_0295-5075_111_60003,0.7429942436304744,-0.7180850900465279,2.5514612875307394,-0.06408089308836984,-0.2144772363102275,0.06070162566487341,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsos.150223,-0.11427808987026822,-2.358664967998498,1.907352601363957,-0.004672207831791231,-0.14297459019575773,0.10524567842597589,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1016_j.jesp.2015.04.005,0.08304772432783203,-1.2848050448173676,1.2662567681903367,-0.08512065694805504,-0.2553841713823313,0.02154676096274497,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2014.11.004,-0.09679731639741007,-1.2284774367882878,1.0744872299020518,-0.13044451000490043,-0.27067451321427866,-0.029127587689049286,0.04999999999999993,-0.10125,0.20000000000000007,20
10.1016_j.evolhumbehav.2014.02.002,1.1447517941088874,-0.5175983659820186,2.6806456832397063,-0.20939701629984203,-0.4397172112848646,-0.045684539532260975,0.0,-0.25,0.25,20
10.1016_j.chaos.2023.114031,1.8389474164533537,-0.7898538913804783,4.1381089238026725,-0.16016577299683465,-0.3401581766232142,0.06842816377038811,-0.050000000000000044,-0.4,0.3,20
10.1016_j.chaos.2023.113218,8.75676967835178,4.818047435714603,12.418350389480473,-0.7222549034941643,-1.064320363121414,-0.2188869406399017,-0.35000000000000003,-0.7,0.04999999999999999,20
10.1016_j.chaos.2022.112432,0.7780557615317889,-1.4790045316468512,2.7074219018409384,-0.20724094508838753,-0.36857951055685106,0.009399447885639877,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1016_j.physleta.2022.128138,0.6253174899885297,-1.8339123381712659,2.5384289266682503,-0.10291033598705202,-0.2891433572262505,0.0048222462688434714,-0.25,-0.6000000000000001,0.15000000000000002,20
10.1016_j.joep.2022.102484,-0.29014989620802467,-1.7857866351312355,1.0135393507261818,-0.05494335153463892,-0.2129570700442705,0.04260086402060265,-0.09999999999999998,-0.25,0.0,20
10.1098_rspb.2021.1773,-0.09963601675867206,-1.5946988534631823,1.2064473469397599,-0.06407878391593347,-0.2320460751013114,0.04695276619788729,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jenvp.2018.11.002,0.3098300694443834,-1.7507518069689725,2.009731599942508,-0.07559940064068338,-0.266969858653393,0.03637768407250445,-0.2,-0.5,0.09999999999999998,20
10.1016_j.jebo.2017.07.035,1.0118578564764125,-1.6629782745861788,3.5553793243032414,-0.200091633882636,-0.46030870657862577,0.00491067383062889,0.0,-0.25125,0.29999999999999993,20
10.1016_j.envsci.2014.05.006,0.03642445857254906,-2.240302840831721,1.9528667051871857,-0.05077424575648748,-0.17408070072129073,0.04399113958430096,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1016_j.physleta.2014.11.035,0.9007280815637166,-1.1811523527591739,2.8241539677090106,-0.1185510884470723,-0.3299395994915741,0.06591509924711562,0.0,-0.29999999999999993,0.25,20
10.1098_rsbl.2013.1069,1.0361313108946524,-0.5666055159460177,2.8150014828687224,-0.09932561032135578,-0.3101164664304024,0.04030075071688452,-0.09999999999999998,-0.25,0.0,20
10.1146_annurev-resource-091912-151833,-0.3946988309734776,-2.400106711532512,1.2993341864814762,-0.05180776313371138,-0.19891263961912106,0.060115194313366156,-0.050000000000000044,-0.3,0.20000000000000007,20
10.1093_aler_aht010,0.2864790976026148,-1.9890733518258048,2.6355625882322595,-0.08236495975108071,-0.3005138666115366,0.12903669585383334,0.0,-0.19999999999999996,0.2,20
10.1016_j.beproc.2012.06.001,0.2321986206200508,-1.786712556255019,2.077581014132829,-0.08116712236559465,-0.23993922032110807,0.021536632618063423,0.0,-0.35000000000000003,0.35000000000000003,20
10.1162_EVCO_a_00062,9.598500183511607,5.94074797357656,13.30149153472456,-0.7329818618587445,-1.181205723865799,-0.28047996988556384,-0.15000000000000002,-0.5,0.2,20
10.1088_0253-6102_56_4_07,1.4869461250726355,-1.3084634297065654,3.979409636850298,-0.12715081146751028,-0.2817523518179248,0.029645774842608254,-0.2,-0.55,0.19999999999999996,20
10.1016_j.neucom.2024.128510,1.2739423900147102,0.1814376855997834,2.2834424194762795,-0.06893772930659292,-0.2010546050658437,0.02832773194119102,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1016_j.leaqua.2023.101695,4.488314405682938,0.9202329052315532,8.07896580145513,-0.16698153035374913,-0.4436867345484555,0.034273460334224154,-0.09999999999999998,-0.5,0.25,20
10.1016_j.chaos.2023.113552,1.1375127278686206,-0.2816015092372862,2.319014672104601,-0.09013822285760609,-0.19031282594827256,0.006520692783697803,0.0,0.0,0.0,20
10.1016_j.jtbi.2022.111202,-0.5784763881742689,-1.9817405982702037,0.7558895375873541,0.016037598088818883,-0.07975255868879709,0.11434092235707516,0.04999999999999993,-0.25,0.30000000000000004,20
10.1017_ehs.2021.36,-1.311432990165188,-2.425162405274789,-0.4420015597089466,0.041010645474144125,-0.059823585808698176,0.17212427986860182,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1016_j.jebo.2021.05.003,-0.49582594232624455,-1.814588357419191,0.9102373459107902,0.07262030886766357,-0.09089480205507187,0.2806309791841126,0.0,-0.1499999999999999,0.15000000000000002,20
10.1016_j.leaqua.2019.04.003,5.276345816560199,2.504075704863296,7.432605139228694,-0.04144170380293699,-0.1828109836449429,0.11371038640753417,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2019.104053,-0.6710691768776975,-1.8542055701873832,0.44806229677166415,-0.047116464771831845,-0.1884995106677366,0.08596167872397423,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
10.1080_17470919.2017.1411828,1.4737811806941545,0.060809017048298664,3.240986292327226,-0.07614726099258184,-0.22048706123320955,0.021435883731669186,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ins.2016.07.041,11.82375755847708,7.848118641623857,15.398083068250292,-0.7685114792978379,-1.2264762706358758,-0.17532992433660136,-0.2,-0.6,0.24999999999999994,20
10.1016_j.physa.2015.08.053,1.0943165585731451,-0.6248528081637665,2.5983950968258664,-0.06271401271333688,-0.22972294195488577,0.09842257014985774,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s10144-013-0423-0,0.2412731476341543,-1.7678316648868648,2.1607186634634608,-0.1335525402037412,-0.2614112081708518,-0.014489082580190767,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1016_j.jtbi.2012.09.012,-0.09923788562571012,-1.4230245659939786,1.0799516356077719,-0.13055181962905638,-0.26770965594070656,-0.017384199257181168,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.econlet.2012.08.002,0.9058205223436806,-0.4480650745345474,2.5130121962947936,-0.11408533123329323,-0.2736861456425058,-0.001642634617092392,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2011.01.005,-0.2854507664349262,-0.8456073165891879,0.34221094719423595,-0.03416279820542223,-0.1077801690232942,0.024471477039018082,0.0,0.0,0.0,20
10.1007_s10588-009-9056-4,5.42121971091314,2.4420638357581925,7.875906897188225,-0.5052583004405294,-0.889888323705777,-0.1119531723100639,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1177_001872677002300105,0.9280319531724075,-0.8543635750697682,2.5343243060274294,-0.09600530317621525,-0.3362195331089473,0.11901419365832439,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1098_rsif.2024.0019,1.071527856969671,0.06393286144604018,1.9836654669419478,-0.07300634976274678,-0.14757263067443904,-0.016464666010756766,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2023.128350,1.9409365260211482,-0.3443457125372988,3.9671189504908337,-0.2050064406978433,-0.4330920334298752,-0.020764906177650973,-0.050000000000000044,-0.35000000000000003,0.3,20
10.1016_j.physleta.2022.128302,-0.18250187333912748,-1.7549255432762052,1.2145491949541365,-0.07413652113913372,-0.18641232517806136,0.03581877180770524,0.09999999999999998,-0.19999999999999996,0.35000000000000003,20
10.1287_orsc.2021.1521,0.4981469716129805,-0.8716421764111676,2.111115519454002,-0.10550490689319614,-0.30556498048033076,0.017943468344140796,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.joep.2021.102448,0.46269084521763837,-1.269165129801216,1.9262459044044198,-0.1904370196041153,-0.3715560750989614,-0.037115275771004624,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1098_rspb.2021.1611,2.1699859152235694,0.10490038961501552,4.407997195369941,-0.10238906492420952,-0.28019723636043287,0.029220994319126458,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2020.109715,0.8477548764646308,-1.2221001175829656,2.599406193809736,-0.14400171875364737,-0.36972950752339034,0.0476503146067779,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1016_j.chaos.2019.109422,-0.013806122990463798,-0.9352898766861752,0.7489133188721551,-0.08078543740963728,-0.16135166045258323,-0.013202835937948723,0.0,0.0,0.0,20
10.1016_j.socec.2016.10.003,0.2598439333642588,-1.5761561572822753,1.9538859522890013,-0.08270380855149662,-0.244133539448246,0.009864489100971981,-0.050000000000000044,-0.35,0.25124999999999886,20
10.1016_j.jebo.2016.06.003,1.0309138242506268,-0.21293458101462848,2.0427615323760633,-0.12269488906651804,-0.320864873407417,0.007096001203885061,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.tpb.2015.06.005,9.188877045294806,5.863880432560353,12.239775141982616,-0.6221783331650601,-0.9270602615570208,-0.20775305872774788,-0.15000000000000002,-0.5,0.2,20
10.1016_j.geb.2013.06.012,-0.0648595138152972,-2.092589353935113,1.5977220894452921,-0.052375127765982965,-0.15887875431969828,0.021094601334426814,-0.09999999999999998,-0.35,0.10124999999999895,20
10.1287_mnsc.1100.1271,0.3379101155315274,-0.5889613541005883,1.473039827400332,-0.048934473627826325,-0.17073139246323976,0.034633116954753074,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2006.05.004,3.091720390802961,1.12160782319366,5.068193641568182,-0.10501593161886735,-0.24901864230560652,0.008715617755718772,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2024.128864,0.3422376051189904,-1.0710857704482615,1.9299014389920157,-0.08492452492192926,-0.24609168066791254,0.04767838625113291,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2022.127612,1.8908488355098472,-0.6977244202562681,4.358283748786049,-0.2262614752301927,-0.5144046909202261,-0.04148270207843132,-0.2,-0.55,0.15000000000000002,20
10.1037_dev0001183,1.3099921812842696,-0.9019716256608296,3.3209832634951164,0.010828399244917075,-0.14541740722148566,0.13964337868336077,-0.2,-0.6012500000000001,0.2,20
10.1016_j.jebo.2021.02.016,0.7260760997466669,-0.8468237541854753,2.2916856674766812,-0.14050825430956682,-0.33257136339493654,0.006628414357179973,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.ecolecon.2019.106432,4.190768958005543,0.5454750138893387,7.67526557570572,-0.21704703987570578,-0.4538039500919389,-0.018077841784353815,-0.2,-0.6,0.2,20
10.1016_j.jtbi.2019.05.019,2.2198949124706173,-0.6709783066176614,4.694663425021063,-0.24605169080146355,-0.5403379126314626,0.009352299275637905,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1016_j.jebo.2018.11.020,0.26390322044211967,-0.923621985608873,1.338411247044467,-0.09370639128937175,-0.23415424937096113,-0.002334694276257437,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1016_j.econlet.2018.07.043,-0.5077901021157878,-1.8623857053366697,0.871608545143207,-0.0033129418318538217,-0.15263371714630297,0.1159529224210486,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1098_rspb.2018.1508,-0.2326284143738393,-1.041813086620409,0.41102301459819646,-0.03005902064484922,-0.08676886524443583,0.039644333889656685,0.0,0.0,0.0,20
10.1016_j.jecp.2018.01.015,2.1799773628614725,-0.5399922098664374,4.709082158810501,-0.10892353243863973,-0.28933428735154054,-0.0061695285036701,-0.2,-0.6000000000000001,0.2,20
10.1016_j.physa.2017.09.046,1.7034471363520973,-0.5738303186253955,3.597713458210466,-0.24586646883479135,-0.45595473318528984,0.013676742841929053,-0.2,-0.55,0.15000000000000002,20
10.1016_j.geb.2015.10.001,1.5520148920023997,0.317541888448483,2.886341300727629,-0.07805218296161676,-0.20660048581365328,0.00868322526677868,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2016.09.012,0.3718719750097046,-1.5777023965376715,1.9665825177755045,-0.08967744951696532,-0.2637303641067576,0.025458941480882725,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1016_j.jpubeco.2016.09.001,0.11185451935912116,-0.747510846039601,0.9185989451638835,-0.02372293433752759,-0.11802798054433308,0.04851510302378343,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jmateco.2013.07.003,0.3096586282351943,-0.9535241717014249,1.4138916195443088,-0.08736188444737591,-0.214419282168816,0.06463081009830672,0.09999999999999998,0.0,0.25,20
10.1016_j.physleta.2024.129652,0.5629111193180814,-1.5512746455357074,2.911292331623516,-0.06388283239921966,-0.32354625262071274,0.15570449523075938,0.09999999999999998,-0.15000000000000002,0.35,20
10.1016_j.chaos.2024.115095,2.336463498404643,-0.3194962442615918,4.605141036909057,-0.3378909629192089,-0.5703747991223334,-0.04888474639509129,-0.09999999999999998,-0.35124999999999995,0.15000000000000002,20
10.1098_rsos.230969,0.6287604025820972,-1.2073725076198947,2.2930423777940434,-0.1410803029497547,-0.27946704958873575,-0.01083179153220005,0.0,-0.24999999999999994,0.25,20
10.1016_j.obhdp.2022.104152,0.8289320433788863,-0.6104530535781333,2.615629604271733,-0.15803595356165018,-0.3387250595979805,-0.023142509168065407,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2021.101716,0.6046989661210276,-1.5093444203648732,2.2180649969189488,-0.11216882596605326,-0.3051337260995241,0.02834436146031064,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1016_j.physleta.2020.126867,4.934943080711251,1.6784364061155475,7.862644710781882,-0.1551842207215019,-0.38043387579353277,0.03608355539119334,-0.2,-0.55,0.2,20
10.1016_j.geb.2020.07.004,1.3843991757308318,-0.8938978504609885,3.4002544872100593,-0.08562255738140423,-0.23071772096821958,0.09427802014158435,-0.25,-0.6499999999999999,0.14999999999999997,20
