variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,8.33742342774428,5.931316722736164,10.771977719499132,0.5887226177501124,0.22924206848540316,0.8195771459615023,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:1,6.0847517444771775,4.0778103963700865,7.888086635562578,0.6594430703110383,0.3547641087306828,0.8644119978730286,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,6.3836743217376455,4.151218663370354,8.38643905158679,0.5592094098960331,0.17682121951412502,0.8449990305182185,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:Any,6.394766731603988,4.468015426913213,8.495178655229722,0.6223591395838423,0.29786623871323065,0.8582979438597497,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,7.787183080826317,5.584356547422539,9.736307629959992,0.5712330125460978,0.1863417237130666,0.8076983526144134,0.6,0.4,0.8012499999999989,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,5.730847011483685,3.852631648764603,7.481607563383187,0.6574740621424663,0.3324572615703355,0.8584659713020125,0.75,0.55,0.95,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,6.252020444911217,4.356524732602255,8.073209902186393,0.6366131838578735,0.30740282584667883,0.8492838726942467,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:0,7.6917183386040655,5.4336245805643975,9.750017747471531,0.5223883108427755,0.17515995745781737,0.8229357762104735,0.35,0.15,0.55,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:2+,7.446474310587708,4.83156759249926,9.690766320188489,0.5141561967542377,0.03241826970381108,0.819171016840226,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,5.4769749304842765,3.5975258931589957,6.9964356798433105,0.6570724778104038,0.36877219111862136,0.8640093389665533,0.8,0.6,0.95,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,6.491696860763677,4.52542356671262,8.138045265095814,0.6162568784747301,0.27769787832315757,0.840592750035386,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,7.8500166651212835,5.414216173369217,10.563827165619854,0.4702107542279004,0.01938724148504872,0.8548399889178566,0.55,0.35,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:1,6.18365096382108,4.307300523788395,8.009348061360694,0.5997086670610285,0.2563858657792873,0.8303184650993616,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:1,6.838403568833959,4.607384543619753,8.858658482265877,0.5066141028092279,0.1599950235560215,0.8254224083235893,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,5.658704958313595,4.071508410219443,7.1182001745633094,0.6704324701034549,0.3634798680487324,0.8487876473625455,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,8.19457219991617,6.025224712248773,10.512499511227155,0.5420441250657517,0.1352363128584852,0.8271767442511221,0.4,0.2,0.65,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Multi | Var:Any,6.802618930051273,4.622966609416906,8.92239969859197,0.5630938306022977,0.15435046126780452,0.8313665680863052,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.996298951472067,5.639110667785547,10.052366128207314,0.5764827961445467,0.19711222908074885,0.8301503148757478,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:0,6.496314931195655,4.350730795244032,8.849882788410355,0.5797567123119848,0.16639852122382198,0.8468656613067816,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:Any,6.40819373227858,4.716890407645191,7.867445486809475,0.6241648911325588,0.2892069948157923,0.8347089745713098,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,7.230228949893276,5.207334831345217,9.046669238090981,0.5931670818243003,0.23094776161958724,0.845527144652351,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,6.954683988132078,5.044805640222739,8.630030807135276,0.5699065294192077,0.2217768197000304,0.8112348427773832,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:1,6.6174119152342685,4.5669978661973785,8.657211018300712,0.5517502659630626,0.13849105578242468,0.8152105399918922,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:Any,6.054225605549489,4.1142337075433595,7.927022245468946,0.616491487143954,0.28417171388811663,0.8673988136336644,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,6.533986283973393,4.544305660900954,8.702485108995203,0.5688394371402049,0.15923651197357755,0.8303398506831146,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,8.0235877379032,5.661794284468583,10.433744650743698,0.570359462547516,0.1519807491913158,0.8407937773902178,0.55,0.35,0.75,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,7.231253049131715,5.078362916101883,9.608712378943899,0.535866457056864,0.15829972565777675,0.8439379520317637,0.5,0.3,0.7,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,7.638792870678645,4.992746516053706,10.153952348128472,0.546295481040998,0.10868045054019185,0.8498997457558054,0.5,0.25,0.7,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:Any,5.6529125372110585,3.8598912116674757,7.316750986683594,0.6938901637323656,0.38694201691644553,0.8841020334210367,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:0,6.835945116866728,4.8085414598380005,8.744227335297778,0.5166989825719708,0.05876877272469301,0.7999492475256945,0.65,0.45,0.85,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:2+,6.6051341556803305,4.2970876160882625,8.69574017507787,0.6093506839635053,0.26386408163323716,0.8428289054809753,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:1,8.459615618839504,6.399336659962922,10.846026298656145,0.581549581667484,0.1697757429432849,0.8314130701861409,0.45,0.25,0.65,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,6.17380518527618,4.383612518907865,7.674822679260324,0.5995080598409249,0.28564742744470506,0.8161118218604958,0.75,0.55,0.9012499999999989,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,6.363024145539228,3.795025929532258,8.765972472988455,0.5993548982604822,0.20120633564767643,0.8952830942889962,0.75,0.55,0.95,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,6.395372221166744,4.193280432623806,8.683925170878622,0.5899089033509418,0.20321460156520038,0.8480808066111829,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,7.54968948016886,5.262119032454304,9.431207642855068,0.5773119341114031,0.2038244473242462,0.8337874189527985,0.6,0.3987500000000001,0.8,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:2+,6.189564655360029,3.8562962118253443,8.222825997581015,0.6443319463650753,0.28821204310531484,0.8737850102637396,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,11.536652960311276,8.593067247065417,14.352599422151407,0.5483806907978513,0.17321026705497453,0.785152147619205,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:2+,5.608171253296997,3.623779020026644,7.27563437909453,0.639525217520242,0.37068388150123915,0.8476802016970139,0.8,0.6,0.95,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,7.48433853114445,5.35283611356063,9.311709563654194,0.5741228767091846,0.21878074143663975,0.8195159501383569,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Bio | Var:0,6.826087998539394,5.065344871416619,8.596419241496646,0.5662891861216651,0.1879811279845738,0.7994425275201091,0.6,0.35,0.8,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:2+,8.59679527905592,5.037403503306722,12.00727315175039,0.4860132495079644,-0.07922057078209832,0.8427110598797279,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,7.388735227239784,5.2850065518460365,9.838520289516197,0.543875319904861,0.1409307661686383,0.8172991089844147,0.6,0.35,0.8,20
DV:N | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,6.557354059583817,4.624454292349407,8.374517300049714,0.586137353820815,0.20851921503190773,0.837775083812469,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:0,7.320348724761981,4.9050994518998605,9.550162653750439,0.5037919181198901,0.14913051814800343,0.8600686745321446,0.55,0.35,0.75,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:Any,5.713116021826352,3.517305604662298,7.902799260696125,0.6802115407137557,0.35658627156726797,0.8866786662107545,0.75,0.55,0.95,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,6.716281885135853,3.6400739529998116,9.673890656272384,0.5263676782565947,0.055798832208533745,0.8717346488550772,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,5.723210840126888,4.0294780746015775,7.399571203917133,0.6532397619787399,0.32942810054005933,0.8522002346080081,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,7.159637322164601,4.844881270161059,9.148636742485504,0.5788393808625799,0.18343310566697862,0.8354073002424777,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,5.8107591561686744,3.800501105242347,7.3925741763933495,0.6279982265224288,0.2840207254963491,0.8576804395492691,0.8,0.6,0.95,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:2+,6.443618006995491,4.285166567365898,8.601414589585225,0.5560731574907282,0.1622918170295206,0.8301065944134794,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,6.427961415596873,4.596884771065346,7.98006035397463,0.6908499231929357,0.40895475229997413,0.8726596606759868,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,6.7899230754812985,4.838335457605277,8.501228515509766,0.5963956161146994,0.2469444090438229,0.8299527782701178,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,6.940486675211834,4.976670930231741,8.799851991309076,0.5575662057848303,0.16872740411149045,0.8036242891016279,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:2+,5.721934680354147,4.220227897659964,7.182084185456025,0.6352582454695052,0.34311798708368024,0.8211617574120676,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:0,7.696647549190503,5.215131011696398,10.201194484525494,0.49987042904834994,0.04634140543986541,0.851186725653674,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:Any,5.860506389747987,4.2992452163718,7.368205201872546,0.6296624580268342,0.3309921949882271,0.8261000063927002,0.75,0.55,0.9012499999999989,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,6.090728766482515,4.418864974144583,7.594086632494271,0.5862581980107463,0.23292373377049574,0.8187462889895748,0.65,0.4,0.85,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:0,5.903521954428182,4.070941500637991,7.528034982479772,0.6323433026984967,0.3213355819260374,0.8371372567469778,0.75,0.55,0.9,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,6.507517164570739,4.5718019746419465,8.439379379700311,0.6872714171269886,0.3443348644131427,0.8762629307592095,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,7.12910034557213,5.0198840930359765,9.158796556151717,0.5529033645849951,0.17397284648471756,0.8104636079829046,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:2+,5.607162647505883,3.1659906154680364,7.629703228936895,0.6512526849287605,0.3150046049210673,0.8830171073879762,0.8,0.65,0.95,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:0,6.051591519115387,3.9736783309604617,7.907069316306113,0.6342675744143815,0.34191581616551114,0.8384615708476043,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:Any,6.509118740130497,4.354541075269261,8.616980920262328,0.55727651776576,0.15356591335341643,0.8598689825299825,0.65,0.4487500000000001,0.85,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,6.693037480076767,4.393463727118301,9.066680630936704,0.5141843263894896,0.11896986721022988,0.8553569673419108,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:1,6.013151731972694,4.217012354377398,7.8621900589707,0.6138382386735124,0.267063402364747,0.8309262098265406,0.75,0.55,0.9,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,6.645406039859377,4.52106385718021,8.676296199501763,0.5297592949873307,0.1083816497570146,0.8240118309373715,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,8.040891651513755,5.94976140551432,10.285628708230442,0.5724898919678082,0.16315363743848543,0.830300400582162,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,7.607753585344108,5.253809811829806,9.96058383576886,0.5561507068352528,0.16128059672879724,0.8232574255830325,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,7.638020920363648,4.769741959490107,10.558560384302316,0.5491058093222791,0.08732611613614402,0.8460557371045986,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,6.09189495912603,4.413001487716794,7.781561376400247,0.6759218114486631,0.29111508179425777,0.8813791957454816,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,6.244711891963941,4.063938978319859,8.589970908519367,0.5542868090495914,0.16700947185817666,0.8550574705132975,0.65,0.4,0.85,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,6.599047312413134,4.687480249762532,8.379703455813388,0.5874120350584445,0.24726280845429302,0.8305397818469332,0.65,0.4,0.85,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,7.2870392886923945,5.241127930895012,8.977988227758972,0.4969741094369752,0.14323313899732043,0.7783576519985953,0.45,0.25,0.65,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,6.013623338908667,3.7831644341389636,8.137908637218422,0.5949239398803173,0.2171606341137164,0.859654377096843,0.8,0.6,0.95,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Any | Var:2+,6.197698881907131,4.298324415657609,7.827984041827553,0.5856260574350959,0.22278190112335924,0.8190728482277194,0.65,0.45,0.85,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:Any,6.380682358126389,4.57438693602538,8.279779523935598,0.5975224886289792,0.26447196008367296,0.8229811171749006,0.65,0.4,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:0,7.1320786282614375,5.057668659585464,9.063342983162139,0.5981891258095117,0.25406676521037586,0.8308057453424246,0.65,0.45,0.85,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:Any,5.835810556085645,4.137053616361547,7.461267187629266,0.6511292642309889,0.33125130202080066,0.8512463962256674,0.75,0.55,0.9,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,7.123998650253542,4.876405689108761,9.171656045445966,0.5529937478078633,0.2029601349118747,0.8313309241309591,0.45,0.25,0.7,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:1,6.637028830558848,4.656194104320583,8.335023545367248,0.5811381198433292,0.2158892933041631,0.8043382477270845,0.6,0.3987500000000001,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,8.639602808283621,6.5326924660753205,10.709778737838114,0.6191210207645073,0.2968688935309397,0.8422622832669473,0.45,0.2,0.65,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,7.279245177583814,4.590154345656918,9.817329570610363,0.5482858645338609,0.008244199973685822,0.8461815356778211,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,6.69049951241183,4.893127154399909,8.235155612987082,0.6191246746537962,0.2611349702954171,0.8295765910476964,0.65,0.45,0.85,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:0,6.582625063646445,4.332088483973944,8.88165027694714,0.5361524230999792,0.14009084560741167,0.8306344879268972,0.65,0.45,0.85,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:2+,6.878317197923728,5.19170900015908,8.451854628363852,0.5333838313041184,0.18441283558710184,0.7935926924561605,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:1,6.008134914449051,3.780558001099509,7.836445288095569,0.6304078270887086,0.3020924940455081,0.8648643617795101,0.75,0.55,0.9,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,5.727090368175316,3.7037255944376133,7.505436858525685,0.6847243947128175,0.4315569580688676,0.8804256942553776,0.75,0.55,0.95,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,6.418548907714575,4.076800979926234,8.47087071609134,0.5949810069050283,0.21131618854439055,0.8560638685628448,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:1,6.197974460719346,4.307097239596908,7.835950398939281,0.6136914041851357,0.2589840447139155,0.8318009968491491,0.65,0.4,0.85,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:1,6.814877425811156,4.674028116525988,8.784280085581935,0.5476649959598517,0.21727361150055144,0.8120169334001075,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,7.276321450010481,4.755858499738955,9.805424014103346,0.501710570527636,0.07401888968987376,0.8076072773122329,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:2+,7.186942400200129,4.807225981078048,9.596923354682488,0.5055495099975875,0.059128367993074644,0.7920969591872846,0.5,0.3,0.7,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:0,6.813527941763692,4.914020566713042,8.644909608887303,0.5574251156724065,0.20275614906948483,0.8169100380393226,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,6.997867925160501,5.308863744112072,8.511392238368348,0.6276222325430871,0.31675218742724676,0.8321285191697494,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,6.370730741044833,4.356934755167561,8.319368204294861,0.6644269611790149,0.33522979752540627,0.8864718115225123,0.7,0.5,0.9,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,7.170480818728964,5.07342252400035,9.433958367710144,0.5020806823562303,0.11511816167613081,0.8051475580329106,0.55,0.3,0.75,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,6.281625101310877,4.2093382324203095,8.127914480103989,0.5813326643462738,0.2320242412909521,0.8221857202815476,0.75,0.55,0.9,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,6.877809855645163,4.867200818499408,8.776713661930822,0.5597609976766064,0.1881698485260387,0.8078849070484517,0.55,0.35,0.75,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,8.659537897465409,5.924476452930627,11.186886856739688,0.3933319749803208,0.05216804804543105,0.7073697310779762,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:2+,9.905419171562283,7.576296151902196,12.24122121408931,0.5601713807770123,0.23785545144003675,0.8122177091684282,0.5,0.3,0.7,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,6.271477213729111,4.287489286938636,7.8882229973466735,0.6531420475164186,0.3162439558266172,0.8600739091907197,0.65,0.4,0.85,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:0,7.126887990300228,5.183271645798444,8.771214932373978,0.5489629978754288,0.22051201523535785,0.7794452826714094,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,7.142073119965908,4.6237023818491245,9.271836556663047,0.5049890550186711,0.07254007406696697,0.829446146339098,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,7.211553542230285,4.8900764186818515,9.410380623068036,0.5329634854428955,0.034424731549234325,0.82658153245429,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,6.117560928009304,4.249203111414934,8.040909855717222,0.5667729557438304,0.17327837985966357,0.8194195526092055,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:0,13.72034965379959,10.390440371799832,16.564819236326276,0.16231533763552128,-0.19756022961090033,0.5837164539072703,0.45,0.25,0.7,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:2+,7.49670259633709,4.823542528484887,10.162372091484691,0.5256763558912346,0.06961352252813041,0.8451996853161637,0.5,0.3,0.7,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,6.859447700303942,4.921061300646283,9.131137101255733,0.509639170950158,0.11479649452040011,0.7938433501480521,0.45,0.25,0.65,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,6.6784731186101975,4.660154192302696,8.565709551430173,0.5759089158261863,0.20821774355095402,0.8125221616041902,0.65,0.4,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:0,6.79857979622241,4.800240530045073,8.775516899058038,0.5459540042399345,0.18247141290979277,0.8063334922913069,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:1,7.260884993184261,4.689740871108739,9.727989084517883,0.5725859415959591,0.12772578559401637,0.8580827374638963,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,6.389590577519786,4.45293533992142,8.15709347984508,0.5638212192334253,0.20644093552086765,0.802057468922505,0.7,0.5,0.9,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:1,6.419483363975727,4.624257154859568,8.264153848918106,0.5940720749751963,0.2276053807875744,0.8166508985641968,0.55,0.35,0.75,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,6.845245034641407,4.659460520049726,8.999090411644938,0.6319770646357388,0.2831200994366323,0.8612309121696945,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,7.539121951336785,5.485141877470742,9.364092444738848,0.5660351254519735,0.17869165130426137,0.8061800583399686,0.6,0.35,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:2+,6.437326062227615,4.343603029636184,8.169719690318285,0.5747563543738887,0.21563616155598286,0.8128859902801704,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,6.252791269301894,4.422561710855801,7.991477180460376,0.5748643963278603,0.21232471983686085,0.8125787967858459,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,6.697231201573322,4.73273515675246,8.552327417988803,0.4956113415454064,0.16105684223355796,0.7498925816837765,0.75,0.55,0.9,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,7.541201196167366,5.782361867914634,9.280089348020184,0.6087285771869579,0.22095937793030784,0.8314800587654109,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,6.16139600698573,4.412576523029941,7.870326121653165,0.6445131088341807,0.30932868491238724,0.8394017252539876,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:1,9.047705166610571,6.3480189132938865,11.305529679562628,0.3684831517325142,-0.018881343306149757,0.7067649925414129,0.4,0.2,0.6,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,6.994791072810441,4.7392185012196935,8.986798225833084,0.5521586232945711,0.12348520794028585,0.7972737683240712,0.55,0.3,0.75,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:Any,7.670967705495146,5.370894138281616,9.747091157709754,0.5460532623550852,0.1342170485550934,0.8034773644538433,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,7.3036233427842525,4.70811311296187,9.634398321058638,0.4725156677529848,0.04548245041773927,0.7880210670292231,0.7,0.5,0.9,20
