variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1016_j.chaos.2024.115778,0.3746987570559419,-0.9710934012747101,1.926181422780602,-0.08718102150998741,-0.25267609916558365,0.0369679172151713,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.114651,0.019578259198500092,-0.9026923357438719,1.0107239942384072,-0.0537835607453796,-0.19143658579580078,0.03604943178473787,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2024.128553,1.3249501728619988,-1.3203483056722725,3.8871983203300595,-0.1830461904610033,-0.46383505838588773,-0.002261797984021046,-0.2,-0.5,0.14999999999999997,20
10.1016_j.chaos.2023.114011,0.7115639423941369,-1.2053880891652589,2.760505455097637,-0.16458445205932354,-0.35713807123166846,-0.012407701102161054,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1016_j.physd.2023.133836,-0.31185769993814816,-1.7828867175465315,0.9694582613820064,-0.052207338920877144,-0.18144140698213854,0.04389395419542662,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsos.211983,0.7794536439821425,-0.3981193117601796,2.3777613744107784,-0.08711598372695972,-0.26297452421876816,0.021665874674460066,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2022.128165,0.9605213264682,-1.0630611547645963,3.1178066952022587,-0.09096938624534479,-0.31017395776654283,0.11087295642639633,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
10.1098_rspb.2021.2174,2.2601145758636187,-0.8622879472940607,5.019393752212438,-0.09370325385922951,-0.23883892307682672,0.011061090944057625,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1016_j.jmp.2021.102640,-0.7739593211009543,-1.7445278588412112,-0.007650773468858702,-0.016329257257996388,-0.10361097654413483,0.08961287474586678,0.09999999999999998,0.0,0.25,20
10.1016_j.physleta.2022.127969,-1.0614823459163132,-3.0754014637806235,0.6585693629899025,0.10083267487111003,-0.04435753831605025,0.2658776263937095,0.15000000000000002,-0.09999999999999998,0.4,20
10.1016_j.physa.2021.126839,-0.825416441747227,-1.774835503745093,0.2553157817849028,0.005486175047351272,-0.14261883296941033,0.1223706640126246,0.0,-0.15000000000000002,0.15000000000000002,20
10.1037_xge0001004,1.2660012319129983,-1.6903397100542117,4.117238758299307,0.0016153025050640313,-0.2462559161624947,0.24530251711867043,0.0,-0.35000000000000003,0.35,20
10.1016_j.jebo.2021.04.032,0.519993121815638,-0.7222463715150692,2.198199037924718,-0.09091751224766176,-0.25346922526415916,0.02164038581044157,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1016_j.jebo.2020.03.035,1.651035247498359,-1.1846358513756359,4.138648245646052,-0.09668315798661431,-0.27255127325968687,0.01115896491092897,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.socec.2019.101478,0.3762392419064904,-0.8149459287983108,1.8151334951356513,-0.09757604184367175,-0.22740269075984082,0.012338715599443079,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2019.1943,0.41036611322026584,-1.5329995594891275,2.230773241969629,-0.12566173850241713,-0.27681784622730415,-0.007381822605915039,-0.2,-0.5,0.09999999999999998,20
10.1016_j.jtbi.2015.12.016,-0.034124619934538636,-1.2273418919534622,1.2074990183334364,-0.06498264558556788,-0.22304910281974985,0.054342561523391245,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1628_093245616x14500948554072,-0.4018096221131726,-1.3904531174539196,0.5154560861387841,-0.060412267289738475,-0.1677026638016126,0.03363094567065794,0.04999999999999993,0.0,0.15000000000000002,20
10.1177_0951629815586885,-0.24425248615222195,-0.9779620722790687,0.5235804716787659,-0.07763943585085176,-0.1428944067492606,-0.0036686548517250307,0.04999999999999993,0.0,0.15000000000000002,20
10.18564_jasss.2647,0.20214208126941902,-0.9451077659996007,1.678531032517014,-0.07318869537533468,-0.2250164384072547,0.03795495705194145,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3989_ris.2011.09.03,0.5230335744701105,-1.9568048940784428,2.8798937061546748,-0.11414574604841132,-0.2834245402345425,0.02973547276640479,0.0,-0.29999999999999993,0.30000000000000004,20
10.1016_j.physa.2011.10.009,0.13861098960078255,-1.7854630130572542,2.092603278923142,-0.10958071035254147,-0.2514056920714862,-0.01819605246144335,-0.09999999999999998,-0.4,0.15000000000000002,20
10.1063_5.0268194,3.212802294741789,0.17592760375742816,5.964107638298651,-0.2311146604159598,-0.5476436912853805,0.06259839715235894,-0.2,-0.55125,0.2,20
10.1038_s41598-024-80733-3,1.1144320691374876,-1.028623855733103,3.1735407373414564,-0.12202768998419888,-0.25885031910789064,-0.0030977795008560105,-0.25,-0.6,0.1012499999999989,20
10.1016_j.jebo.2023.11.003,0.21240772720933876,-1.1465590805816723,1.6149693359331496,-0.065696280957662,-0.19623190486390796,0.05057073547078673,-0.05263157894736836,-0.3684210526315789,0.26315789473684215,19
10.1016_j.jebo.2023.10.029,1.0085348576168913,-0.4561426267674648,2.700365333071142,-0.05975709037803234,-0.20374444542284673,0.06192195185317797,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_bjso.12687,0.6264013379558149,-0.5577349422184439,2.0492473794523614,-0.08106097323012273,-0.23678726970739822,0.01835742611202148,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_01902725221132517,0.5732293316196948,-1.6625927971524095,2.4532574727257828,-0.08917390841550732,-0.2688179788629702,0.05232170390738664,-0.2,-0.55,0.15000000000000002,20
10.1086_720287,0.09928602078624671,-2.0205541566613445,1.794820139732822,-0.018575751173542154,-0.11888501314108671,0.03695023091524126,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1016_j.physa.2022.128097,0.6676633644997283,-0.5433384113200302,2.15980781735199,-0.05371492592557858,-0.20560436962737194,0.05114565881888329,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.copsyc.2021.08.033,0.0383164118424304,-1.4880596492529676,1.4548139454984115,-0.10524289429762157,-0.22017037534429948,-0.02054072139412998,0.0,-0.25,0.25,20
10.1098_rsif.2022.0082,5.779851717845172,2.5733131896362313,8.668697907437208,-0.021088033694832142,-0.1699346613339504,0.12720483674833916,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1016_j.jebo.2021.05.035,-0.22545643476770216,-1.9083290228931427,1.2351087360017516,-0.09673804991208934,-0.26799048365710376,0.024260921263016773,0.0,-0.15000000000000002,0.14999999999999997,20
10.1016_j.jpubeco.2020.104347,0.663963137540172,-1.811236462463135,2.804415883994177,-0.05954479788044298,-0.2110892438275054,0.026945598385362247,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.socec.2019.02.006,0.33993690794917075,-1.6785743896790113,1.941818963101588,-0.11101025595884184,-0.30357671233807676,0.023566179575963707,-0.09999999999999998,-0.25,0.0,20
10.1016_j.socec.2018.09.006,0.8667082390288279,-0.5704802788563261,2.6845327295492183,-0.07567652629920174,-0.24884330936440927,0.030168676990496475,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2018.02.017,-0.40028006069088296,-0.7394519111040887,-0.07671459787402622,-0.006402598811009574,-0.06891255280755114,0.03874004902658757,0.0,0.0,0.0,20
10.1016_j.physleta.2017.09.041,-0.776477803630125,-1.428708504068181,-0.1832254528174863,-0.016846406140217818,-0.08645449923019363,0.05459152870105845,0.0,0.0,0.0,20
10.1016_j.jet.2017.05.005,-1.0950180247690557,-1.8712124338172471,-0.36421306325494957,0.02430159293755474,-0.06925940149193961,0.14126788024660453,0.04999999999999993,-0.09999999999999998,0.25,20
10.1016_j.joep.2016.03.002,0.27456377427978573,-0.8601652832892613,1.5664798132370417,-0.09675116538555473,-0.24342254852634937,0.007771833712580053,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2015.07.032,0.4717047992275267,-0.6515509381539412,1.9236652224880175,-0.057675939434969736,-0.19004056817209894,0.04985380575841086,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2013.02.017,0.37563086262508083,-1.6111350215934472,2.0721764822750512,-0.091760719448578,-0.2693143435949596,0.02889058845631487,-0.2,-0.45000000000000007,0.10000000000000003,20
10.1016_j.nonrwa.2009.01.009,2.1097825413541758,-0.8701207977654531,4.607929996792191,-0.05895484710527776,-0.1785547404048609,0.019342343042815104,-0.2,-0.6000000000000001,0.24999999999999994,20
10.1016_j.geb.2009.07.007,-0.043061252666332095,-0.8282056252185654,0.838103168908497,-0.0325830385988537,-0.1176929449465396,0.04040922007338617,0.0,0.0,0.0,20
10.1628_093245607780182008,-0.4177129174748071,-1.0152685204371799,0.17388260008651643,-0.0014434281008428584,-0.050396463992752626,0.05168095413773207,0.0,0.0,0.0,20
10.1006_game.1994.1035,0.6561936297826563,-1.8766581065279577,2.8371515321359184,-0.12937115407816313,-0.3210432356928722,0.036552415974658546,0.04999999999999993,-0.24999999999999994,0.35,20
10.1063_5.0256342,0.6943761545700271,-1.7971316897436618,2.707208821505645,-0.16106967969327635,-0.32547520962118953,-0.014565289386194944,0.0,-0.25,0.25,20
10.1073_pnas.2408802121,0.0713440848903657,-2.0244545418072404,2.033949314167768,-0.03270045508074404,-0.2043831135030418,0.10794750925473547,-0.09999999999999998,-0.4,0.2,20
10.1037_pspi0000474,2.0011953287537727,-0.4532632364178773,4.331732015239674,-0.06943054509241975,-0.2037728794931571,0.025689002491370076,-0.25,-0.7,0.19999999999999996,20
10.1016_j.amc.2024.128836,1.484262989708637,-0.11311336506421632,3.3374856397445183,-0.0821983958180541,-0.2304267776598695,0.023018812864157728,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jesp.2023.104566,0.46480787214761854,-0.7605867262769722,2.1750400893204587,-0.08311832114674811,-0.2631432477781238,0.04313020123791111,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_cogs.13326,0.5443183751473839,-0.6659056432872194,2.0496986073735166,-0.10178924687025359,-0.26937810514538435,0.0076774885609486995,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.actpsy.2023.103957,0.9001582605370544,-0.41570061267632946,2.7655303752326796,-0.09001556515171272,-0.2701024156620871,0.026062090815252112,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2022.10.002,0.31532386547407487,-0.8379311893883965,1.5999059259577966,-0.08992578518345007,-0.2535889144539354,0.00864801645966964,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.socec.2021.101692,0.6561950606522515,-1.552673315270581,2.7845432561389565,-0.08062426460214422,-0.22348431060293866,0.02845869856780507,-0.21052631578947373,-0.5263157894736843,0.15789473684210525,19
10.1017_xps.2020.10,0.0870502306690577,-2.201352723208613,2.0369899343624454,-0.08093201100446168,-0.2460166600267954,0.03458880712629182,-0.050000000000000044,-0.3999999999999999,0.25,20
10.3982_te2404,0.38059845980245743,-0.5324567491423485,1.42037818798134,-0.06695332718382718,-0.19987841060231162,0.04312416323724534,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1016_j.jebo.2019.05.033,0.343937946054206,-1.7020737827272614,2.122663951619863,-0.14347567737482736,-0.3863027594234868,0.05889508998880515,-0.05263157894736836,-0.368421052631579,0.26315789473684215,19
10.1016_j.physa.2018.09.194,-0.09633715005840493,-1.8518123606085553,1.6669380000485527,-0.0816908653300854,-0.1927080509613202,0.03709933361000283,0.0,-0.3,0.25,20
10.1016_j.chaos.2018.03.029,-0.5709989848585328,-1.952846939277756,0.8171932140144992,-0.01427188593931672,-0.17118690184727087,0.11078672372796165,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.jebo.2017.01.006,1.3012623398046363,0.0233276226329574,2.8594561842125437,-0.10400618150410279,-0.24348661387013754,-0.003207515259439326,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2016.03.017,0.6294178578695817,-0.5706069672071624,2.0761941915325024,-0.08538914465565983,-0.24895648090218472,0.020855602024650116,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2015.12.128,1.1320755062263848,-1.4322219428213079,3.4544040769142983,-0.11853727443885453,-0.25955036185234837,-0.013784077094023595,-0.2,-0.55,0.2,20
10.1016_b978-0-12-404681-8.00010-8,0.4034971768723681,-0.3808587219641872,1.3670754366891895,-0.04601242503662839,-0.15070848347356733,0.03051915103359037,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2013.07.016,-0.0751808976947741,-1.3149985802564554,0.9896749979604728,-0.08454231950503455,-0.22328867790103632,0.004291569659339553,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2011.01.018,0.5572900927768352,-1.820859857373219,2.7214472715832696,-0.05057030846173349,-0.1867255615459181,0.04510758350569109,-0.09999999999999998,-0.45,0.25,20
10.1016_j.jesp.2024.104695,0.3793607361471061,-0.8670616109958095,1.8836900185209131,-0.08802410067358679,-0.25763489480961627,0.025983081481411537,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-024-69206-9,0.7239960727565231,-0.5311294703469185,2.2803006759427817,-0.06615265218114608,-0.21481523564955254,0.03827543418118562,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.114859,0.3508979831390526,-2.011736035337011,2.324023926186309,-0.10704620235415241,-0.23599652923694864,-0.013342579908549524,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1016_j.euroecorev.2024.104682,0.03548628152430311,-1.6195413199613722,1.3884672372384375,-0.09126667121941578,-0.25619916950052013,0.014175329064727508,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1016_j.jeem.2023.102895,0.7554377196885875,-0.5217681968139666,2.4261812939891128,-0.09938008025918077,-0.26731324639767834,0.011170504849932006,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.09.006,0.44212807337265136,-1.708723662167503,2.2318090105302284,-0.09202136644029602,-0.27144191816984403,0.0255836742800918,-0.25,-0.55,0.050000000000000044,20
10.1016_j.socec.2023.102081,2.0406477051361653,-0.8948821835176235,4.569940574550047,-0.0933682942675812,-0.24203593434144283,0.02034766569582702,-0.2,-0.6000000000000001,0.24999999999999994,20
10.1007_s12144-023-05029-7,0.6949479489106407,-0.5209892822760899,2.108006433588034,-0.09025650097968096,-0.23824463345805688,0.01242214376222604,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2023.128247,0.13753479906496846,-2.2725425155508936,2.281834932037108,-0.023719710793894344,-0.10451405888366117,0.04220165612315516,-0.15000000000000002,-0.5,0.2,20
10.1016_j.jebo.2023.01.012,0.6573081162803431,-0.6494888622584659,2.2150127141399274,-0.07705319137907196,-0.23891949404476637,0.040299764457160527,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2022.112987,-0.43464280961818247,-1.9063930375750726,1.0483642119115217,-0.05570615926614142,-0.17544087542444586,0.04266413579605689,-0.050000000000000044,-0.3,0.20000000000000007,20
10.1016_j.amc.2022.127578,-0.005183374232137439,-0.9891647130676677,1.1014670018956236,-0.0368998828263043,-0.16168524443150334,0.06118150258808202,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ejpoleco.2021.102119,1.8429822613146474,-0.8877119598456419,4.243993416590767,-0.07978256535806538,-0.2643353915389262,0.03527538961920981,-0.21052631578947367,-0.631578947368421,0.2631578947368421,19
10.1037_pspa0000301,1.7342089361887068,-0.005435505501706012,3.642216322805596,-0.09060917667178836,-0.24570365907886627,0.016678141196181728,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2022.111973,2.8693313313575883,-0.028734909394554038,5.284530585125113,-0.141145116482284,-0.2717038266835832,-0.007383407458137568,-0.2,-0.6,0.20124999999999887,20
10.1016_j.joep.2021.102452,0.5175610973167704,-1.9866517040435296,2.643577113158816,-0.07846172996862488,-0.26496929306353706,0.03794741407140267,-0.10526315789473684,-0.5263157894736842,0.3157894736842105,19
10.1016_j.physleta.2020.126904,0.2436477250714697,-0.6953328175654578,1.330475358638548,-0.05254282513046793,-0.17474366182029255,0.06146304808349751,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.econlet.2020.109155,2.2786223762439315,-0.5203564909247538,4.908818890587274,-0.11186509367971675,-0.25941590959559624,0.044914938949367954,-0.09999999999999998,-0.5,0.29999999999999993,20
10.1016_j.physa.2019.121796,-0.4623154091798982,-1.8796821267275896,0.7082297684693529,-0.08966050820696969,-0.21267382901766982,0.013951463061767214,0.15000000000000002,0.0,0.30000000000000004,20
10.1037_npe0000099,0.434441330270225,-1.871806333547453,2.60377122751498,-0.03467949397174175,-0.13879633367811575,0.03879062033203594,-0.25,-0.6000000000000001,0.15000000000000002,20
10.1016_j.socec.2018.05.007,5.164863652337795,1.8201560423260847,8.061620912240247,-0.11566755384539096,-0.2587350801685872,-0.012930938303584622,-0.21052631578947367,-0.631578947368421,0.2631578947368421,19
10.1016_j.euroecorev.2018.05.004,-0.7851289192749995,-1.645375453161361,0.09779653971997813,0.00031118954166209356,-0.09376673994327618,0.07200989284302976,0.0,0.0,0.0,20
10.1016_j.euroecorev.2013.11.012,0.691455147974489,-0.4591634054141707,2.2501950379948354,-0.08671782325810751,-0.24368322708285417,0.03213412782435611,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2011.04.001,-0.07945444405424507,-1.6250502955694925,1.275995208317795,-0.07492699421511284,-0.24708885615392312,0.051667534532429074,0.09999999999999998,0.0,0.25,20
10.1037_1089-2680.11.2.142,5.895570339785462,2.521323237552238,8.672553437741895,-0.22468213277467192,-0.4528939353460822,0.002808883242641066,-0.2,-0.6,0.2,20
10.1007_s11538-025-01422-4,-0.4526154119644872,-1.60883075127934,0.6884566944768608,-0.07977043862659328,-0.1982868666317302,0.006484650940137119,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.chaos.2025.116297,6.806106194493656,3.3456979758647267,9.753611204113357,-0.3665422637447377,-0.6812632678073068,-0.10259319390813483,-0.09999999999999998,-0.5,0.29999999999999993,20
10.1177_10597123241302837,0.6173440490244229,-0.43809312611140344,2.056495274435112,-0.08430114246207354,-0.23127031993156172,0.015679944014723373,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2024.129156,0.41232994938096557,-0.6877195669482508,1.8970040193796722,-0.08562882005219241,-0.2462006607366972,0.01909858929889064,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.115622,2.695939598893095,-0.07438593118616847,5.233164720633468,-0.07064623033908723,-0.25489963104385277,0.06220690722601004,-0.09999999999999998,-0.5,0.3,20
10.3389_fpubh.2024.1373747,2.3045651441658555,-0.21856598603459307,4.7517927248399525,-0.28027115978547834,-0.47305180738177405,-0.058770802893033346,-0.25,-0.55,0.050000000000000044,20
10.1016_j.chaos.2024.114699,-0.0013208527142563042,-1.035327754249779,0.7563681595369339,-0.14154981480861312,-0.24932090099156257,-0.04380682851533084,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.physa.2024.129631,-0.28590779744893347,-2.32499874699454,1.650175299467753,0.03473000914541269,-0.08227102911831148,0.12893136245732517,0.0,-0.30000000000000004,0.3,20
10.1016_j.jecp.2023.105858,1.138642066501573,-0.251501771685935,2.6661545907147017,-0.07288207623868803,-0.22476855861069234,0.03811283483736451,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2023.104659,0.4445243448268448,-1.6996468563891454,2.1337505606406713,-0.09233664229754113,-0.27736714601683865,0.023176694843045242,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2023.0916,0.27731155819237685,-0.7843806903009629,1.6810614729502416,-0.08689201776097832,-0.25590568849893736,0.028459107236202,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.04.004,-0.6050389571224475,-2.2589255721037773,0.8148994587605706,-0.018174375451685765,-0.08873231719076867,0.06342294237601355,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1016_j.jebo.2023.03.023,3.2697286621786175,0.28914039754428045,5.968819520922351,-0.09158466956100308,-0.2505395955787858,9.430490190068524e-05,-0.25,-0.65,0.19999999999999996,20
10.1016_j.physa.2022.127997,0.8221636222365563,-0.5536051618248683,2.686883522992456,-0.08140794927102857,-0.25708177634309975,0.0381576047324596,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tac.2021.3087652,0.5676786124739257,-1.7772382339315296,2.770723464420337,-0.073408792522199,-0.27077907536007567,0.14883610412412612,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1016_j.jebo.2021.09.024,0.38916706021724057,-0.4526775814057164,1.3453712567180982,-0.07790170469985969,-0.24259285798837749,0.029139483087162115,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2021.104429,1.379374854314439,-1.1143795512413037,3.6700970483676216,-0.08365692115148082,-0.25496389480229675,0.0190054575862249,-0.25,-0.65,0.14999999999999997,20
10.1016_j.jrurstud.2020.08.013,0.8858578742240386,-0.3806533755870097,2.580048528814386,-0.06701252845313665,-0.21958947276441196,0.04975200884559886,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2019.124945,0.6551008129976976,-0.502373162887964,2.09263168224062,-0.07089270099078904,-0.23193868707435342,0.026114301933965724,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2019.109398,1.0283276903850815,-0.5861598544007639,2.9852287460908755,-0.07670447172428829,-0.24756642406536472,0.07026850158608697,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jrp.2019.05.005,0.418112509293719,-0.6013890616592786,1.7056075321008275,-0.04830641968748273,-0.19543118150168318,0.05393081426671166,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2019.02.006,0.6597990378793872,-0.4390388387635834,1.9315572504473688,-0.06774742571021908,-0.2136364861310486,0.03529283719429916,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1474704918756993,-0.8787564364935907,-2.0727666078120293,0.2495638968994528,-0.017796400079286623,-0.10408656558322926,0.06967998149025148,0.04999999999999993,-0.10125,0.20000000000000007,20
10.1088_0253-6102_62_5_03,0.5810988480653663,-1.698185761858988,2.6410524029052205,-0.07981504672258832,-0.23609318231061074,0.058559819807302814,-0.050000000000000044,-0.35000000000000003,0.29999999999999993,20
10.1037_npe0000011,1.2162183028028064,-1.7349512600141617,3.7159326352750397,-0.07451692603284155,-0.22863871505538508,0.025338166286286823,-0.2,-0.6499999999999999,0.2,20
10.1016_j.econlet.2012.04.048,0.8281765153175353,-0.2922053624330835,2.2061878628022598,-0.08023483619670146,-0.24221505516287606,0.02746845450906259,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1043463111434700,-1.0117424450068375,-1.8346412409181112,-0.22112218562756067,-0.00091809964136913,-0.15106436253796976,0.14471429280652168,0.0,-0.19999999999999996,0.19999999999999996,20
10.1016_j.labeco.2008.08.002,0.22406564255955708,-0.8342806571039161,1.4964424535064427,-0.06098952950918002,-0.20658166340451506,0.04726822900191113,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.isci.2025.112833,0.23207292012851521,-1.0427753372450879,1.3466005373405725,-0.08908528853513265,-0.25678520412831657,0.03355339836619761,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1073_pnas.2500960122,0.29960605849952326,-0.5338124904524137,1.230197139680972,-0.06601579690523618,-0.18271493621446938,0.019715255542635386,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2025.116135,0.33300717558957604,-0.9357377351927229,1.8720574557691427,-0.07427073510142634,-0.2529638533326677,0.031476214310506415,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-025-87322-y,0.8930579130389891,-1.4863150430527672,3.2448201009592332,-0.12179126757859227,-0.3214203099870857,0.01082115001027532,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1016_j.evolhumbehav.2025.106655,-0.6984137962505201,-1.6202388401862946,0.3107278021141704,-0.022705756181302994,-0.10936786860167126,0.06958201932031718,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.jtbi.2025.112043,1.8851138772429215,-1.0874676277792952,4.341761886804026,-0.08816393632264397,-0.2166854788064148,-0.0018416943855440752,-0.15000000000000002,-0.55,0.25,20
10.1007_s12144-024-06961-y,0.5272757292761447,-0.5964619193003002,1.9422198159250572,-0.07756179291001641,-0.22396551010801152,0.037441143396518,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_ehs.2024.37,-0.7667055991005771,-2.1794602030156303,0.5979896752213354,0.003613297456190989,-0.09603235759987247,0.11681480613582278,0.09999999999999998,-0.15000000000000002,0.35,20
10.1038_s41598-024-72939-2,0.21190256810433006,-0.80759158734397,1.2759130672214112,-0.05033603302756162,-0.18081062826067343,0.054119845489995815,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2024.104795,-0.29117517296021234,-1.6987281937942678,1.1120347930296137,-0.07905284931402057,-0.17105666174592396,0.008065099253990892,0.04999999999999993,-0.15000000000000002,0.25,20
10.1038_s41598-024-67268-3,0.7117075863045628,-0.6224675998793792,2.3742109565476603,-0.07191105714847434,-0.23138972887355827,0.04508743434108765,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1016_j.jebo.2024.02.003,2.00441287756015,0.2445503401639505,3.8259887289614913,-0.08479978287568035,-0.23767534599607726,0.01822181153951388,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.11.027,-0.3204516672675908,-2.018129758149456,1.2962319346576048,-0.08328571126956064,-0.2633012678720141,0.05262833461117615,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1016_j.heliyon.2023.e22748,3.8786106144442654,1.0977831854789124,6.3595128279475786,-0.11607946514910794,-0.3100541067072407,0.08195837740157014,-0.25,-0.6012500000000001,0.14999999999999997,20
10.1177_10434631231219608,-0.9636197342818491,-1.8978743048326518,-0.06422968126555785,0.000268761371591264,-0.07865890284106175,0.08616530974325787,0.15000000000000002,0.0,0.35,20
10.1016_j.physa.2023.129282,-0.4972705057707252,-1.0671429383318602,0.02775016389744675,0.010237821902675193,-0.05792928061440409,0.08033594335965433,0.09999999999999998,0.0,0.25,20
10.1016_j.socec.2023.102091,-0.6253786852892986,-1.8483901698903977,0.4829451442810437,-0.05071804786478662,-0.16719173636481333,0.06444138152571956,0.09999999999999998,0.0,0.25,20
10.1016_j.anbehav.2023.08.014,0.53699545266198,-0.7266645576827737,2.00132856241814,-0.06469035997207995,-0.2509868871968599,0.057047267759718384,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.joep.2023.102675,0.6151930368872165,-0.6167165154671618,2.066462671823104,-0.10353302855946611,-0.2832984148155809,0.0061051049986849725,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2023.102050,0.49814122105359626,-0.7583342854167182,1.6704548273177353,-0.10331573531661775,-0.30703411994553154,0.0252992681564287,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1016_j.heliyon.2023.e16729,0.7557499332513098,-0.49596024963063345,2.1967423630293097,-0.06883285398575456,-0.2131771012832534,0.04533954004836632,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_00375497231171138,1.1532892757175865,-0.11196756870514477,2.5254265827905944,-0.17431528451020573,-0.3657767612996308,-0.03594919051032049,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1209_0295-5075_acb07d,1.2094884554825125,-1.63143511985818,3.5518796340522556,-0.021995292860895965,-0.10493441364757579,0.036929599166100786,-0.2,-0.6000000000000001,0.24999999999999994,20
