variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1016_j.chaos.2022.111973,9.573670760688737,7.167141200873322,11.894203283862574,0.5002493637590466,0.05177133155420355,0.821317497612695,0.45,0.25,0.7,20
10.1016_j.joep.2021.102452,7.311946723762217,5.126330931901038,9.563722856314756,0.558751686435902,0.15399527968065393,0.8344034000356326,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.physleta.2020.126904,6.947987154402618,4.965982079133473,8.66883654582719,0.5888516551108627,0.25656415357537904,0.8029835936967804,0.6,0.4,0.8,20
10.1016_j.econlet.2020.109155,8.98296180557508,6.406452970045852,11.60030077015796,0.5295293865616139,0.11360868535028357,0.8623120875602526,0.55,0.35,0.75,20
10.1016_j.physa.2019.121796,6.24202402015125,4.237547082832848,8.116673861184314,0.5517339720343609,0.17818529622768892,0.80547619380494,0.8,0.6,0.95,20
10.1037_npe0000099,7.1387807596013735,4.60045118062931,9.496316773428473,0.6067149862695889,0.20499162375953958,0.8371370218480185,0.4,0.2,0.6,20
10.1016_j.socec.2018.05.007,12.043338294361309,9.522833811046553,14.5638230735273,0.5226535154830109,0.13497035761550527,0.8036760059116576,0.42105263157894735,0.21052631578947367,0.631578947368421,19
10.1016_j.euroecorev.2018.05.004,5.919210510056149,4.087488113957565,7.474727176304347,0.6417056697829927,0.31417294916775007,0.8621267300482212,0.65,0.45,0.85,20
10.1016_j.euroecorev.2013.11.012,7.3957945773056375,5.090959622672458,9.64040606228667,0.5546766569832231,0.16537440023501945,0.8074802453872704,0.6,0.35,0.8,20
10.1016_j.socec.2011.04.001,6.624884985276903,4.80413983072409,8.395964371556213,0.5664674860262178,0.20663264962039649,0.8254368705926974,0.75,0.55,0.9,20
10.1037_1089-2680.11.2.142,12.59990976911661,9.630068655968929,15.17951692452279,0.4167123474666587,-0.06742342775441168,0.7788742798611935,0.45,0.2,0.65,20
10.1007_s11538-025-01422-4,6.251724017366661,4.6005604089827115,7.882672198907885,0.5616240416147373,0.1784552279510658,0.8025018289811624,0.7,0.5,0.9,20
10.1016_j.chaos.2025.116297,13.510445623824804,10.67116982919839,16.145609421156028,0.2748522164965929,-0.23757311427973396,0.6464934822995683,0.55,0.35,0.7512499999999989,20
10.1177_10597123241302837,7.321683478355571,5.229970127168279,9.243505070365915,0.5570933377792571,0.16452631635924447,0.8082459348396913,0.6,0.35,0.8,20
10.1016_j.amc.2024.129156,7.116669378712114,5.1186711225058685,9.141416162836178,0.5557656601891382,0.18205138850612212,0.8174910995693333,0.6,0.4,0.8,20
10.1016_j.chaos.2024.115622,9.400279028224244,6.995446909240656,11.736871811198036,0.5707482499022434,0.07890592963701076,0.8486553172116003,0.55,0.35,0.75,20
10.3389_fpubh.2024.1373747,9.008904573497004,6.476387871786212,11.512970775351071,0.36112332045585227,-0.0009412771889639186,0.748060821594818,0.4,0.2,0.6,20
10.1016_j.chaos.2024.114699,6.703018576616892,4.728386482703803,8.37247186455262,0.4998446654327175,0.15142625592952014,0.7512366996288897,0.65,0.45,0.85,20
10.1016_j.physa.2024.129631,6.418431631882215,4.382533382012749,8.239678544190463,0.6761244893867433,0.3465200170611338,0.8660725182155258,0.65,0.45,0.85,20
10.1016_j.jecp.2023.105858,7.8429814958327215,5.55292673349134,9.99752896446311,0.5685124040026426,0.19698469496578455,0.8124767493020373,0.6,0.4,0.8,20
10.1016_j.euroecorev.2023.104659,7.148863774157993,5.163741216382934,9.136708857177705,0.5490578379437895,0.16916951102912847,0.8050926459398755,0.4,0.2,0.6,20
10.1098_rspb.2023.0916,6.981650987523525,4.814669993045015,9.089459943894633,0.5545024624803523,0.17878388804333623,0.809659328045014,0.6,0.4,0.8,20
10.1016_j.jebo.2023.04.004,6.099300472208701,4.086001128782163,8.201266593426363,0.6232201047896448,0.2635075326866966,0.8481130121990303,0.75,0.55,0.95,20
10.1016_j.jebo.2023.03.023,9.974068091509766,7.56077684622156,12.163882414214717,0.5498098106803275,0.1572678101971364,0.8074599848936063,0.4,0.2,0.6,20
10.1016_j.physa.2022.127997,7.526503051567705,5.135654720439641,9.701277301656008,0.559986530970302,0.16407639492006373,0.8245368780407916,0.6,0.4,0.8,20
10.1109_tac.2021.3087652,7.272018041805074,5.217992745508537,9.229030152732035,0.5679856877191316,0.2586500192412052,0.7811232839271286,0.5,0.3,0.7012499999999988,20
10.1016_j.jebo.2021.09.024,7.093506489548389,5.211880235381867,8.614159900569797,0.5634927755414709,0.2262903493581275,0.7924589472537278,0.6,0.4,0.8,20
10.1016_j.jpubeco.2021.104429,8.083714283645588,5.804063436543386,10.26946462889063,0.5577375590898498,0.09699953488447977,0.8034505444273927,0.4,0.2,0.6,20
10.1016_j.jrurstud.2020.08.013,7.590197303555187,5.312933034817548,9.807126484972533,0.574381951788194,0.21370325124969716,0.8136259983430293,0.6,0.4,0.8,20
10.1016_j.amc.2019.124945,7.359440242328846,5.094309018958895,9.35641056340794,0.5705017792505416,0.19503623416738114,0.8180511165669373,0.6,0.4,0.8,20
10.1016_j.chaos.2019.109398,7.73266711971623,5.397022189549695,10.13284945047572,0.5646900085170423,0.20633073776490315,0.809488919833059,0.6,0.35,0.8,20
10.1016_j.jrp.2019.05.005,7.1224519386248675,5.0662727457360655,8.988164290869856,0.5930880605538479,0.23656829271689933,0.8308031982663904,0.6,0.4,0.8,20
10.1016_j.geb.2019.02.006,7.364138467210536,5.2697174002532075,9.197495254021199,0.5736470545311115,0.2018096321301144,0.8106773271436463,0.6,0.4,0.8,20
10.1177_1474704918756993,5.825582992837558,3.7516599833558786,7.706397082122797,0.623598080162044,0.27918221631127876,0.8668453578221312,0.7,0.5,0.9,20
10.1088_0253-6102_62_5_03,7.285438277396515,4.774972962327502,9.790267415031163,0.5615794335187423,0.12318696474284262,0.8571156207806091,0.6,0.4,0.8,20
10.1037_npe0000011,7.920557732133955,5.6701198957753896,10.125418737418242,0.5668775542084891,0.14096481816281647,0.8289329258552718,0.45,0.25,0.65,20
10.1016_j.econlet.2012.04.048,7.532515944648684,5.393579713021756,9.579703503824998,0.5611596440446291,0.1954783214732042,0.8033853700250828,0.6,0.4,0.8,20
10.1177_1043463111434700,5.692596984324311,3.8776405010651285,7.102620036149267,0.6404763805999615,0.3708634598592794,0.8478217485025651,0.65,0.45,0.85,20
10.1016_j.labeco.2008.08.002,6.9284050718907055,4.873168679227634,8.800145975322721,0.5804049507321506,0.19217742138988492,0.811352535136616,0.6,0.4,0.8,20
10.1016_j.isci.2025.112833,6.936412349459664,4.980929965479173,8.739718882599128,0.552309191706198,0.17246400991338498,0.7993228415369483,0.6,0.4,0.8,20
10.1073_pnas.2500960122,7.003945487830672,5.137656650056141,8.58233807535818,0.5753786833360944,0.20673272877820492,0.8032520542141766,0.6,0.4,0.8,20
10.1016_j.chaos.2025.116135,7.0373466049207245,4.935396761398558,9.168990751460175,0.5671237451399043,0.21662846070016173,0.8124395007042288,0.6,0.4,0.8,20
10.1038_s41598-025-87322-y,7.5973973423701375,5.447314845693592,9.791435981041285,0.5196032126627383,0.10503241221844124,0.8018451098981202,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2025.106655,6.005925633080628,4.390453092400009,7.43409231101174,0.6186887240600276,0.3197376090664073,0.8313097377279827,0.7,0.5,0.9,20
10.1016_j.jtbi.2025.112043,8.58945330657407,6.2729175180662144,10.944581707720385,0.5532305439186866,0.14039024964576696,0.82810432484376,0.5,0.29875000000000007,0.7,20
10.1007_s12144-024-06961-y,7.231615158607293,5.1430170916367315,9.383343972871018,0.5638326873313142,0.19861149984714768,0.8097711003879832,0.6,0.35,0.8,20
10.1017_ehs.2024.37,5.937633830230571,4.088801824947102,7.694572515459219,0.6450077776975216,0.3314050530830591,0.8740410456536996,0.75,0.55,0.9,20
10.1038_s41598-024-72939-2,6.9162419974354785,5.055314504005418,8.514581742741015,0.591058447213769,0.25228009959744674,0.8234068968958308,0.6,0.4,0.8,20
10.1016_j.euroecorev.2024.104795,6.413164256370936,4.327011919184036,8.504248570127737,0.56234163092731,0.22507271944483193,0.8140782205880188,0.7,0.5,0.9,20
10.1038_s41598-024-67268-3,7.416047015635711,5.196619449772836,9.65794940901834,0.5694834230928563,0.2215281758802225,0.8385178532952254,0.6,0.4,0.8,20
10.1016_j.jebo.2024.02.003,8.708752306891299,6.3647010896881415,10.917652199294277,0.5565946973656503,0.16346132494414825,0.8190493320386042,0.6,0.4,0.8,20
10.1016_j.jebo.2023.11.027,6.383887762063558,4.133869546651522,8.351348900750095,0.55810876897177,0.23678748255545182,0.8442580297226571,0.7,0.5,0.9,20
10.1016_j.heliyon.2023.e22748,10.582950043775414,8.500572339438504,12.735839160347801,0.5253150150922227,0.14491248895684367,0.8167844908525969,0.4,0.2,0.65,20
10.1177_10434631231219608,5.740719695049299,3.606579454678987,7.457828742816756,0.6416632416129219,0.30366081093702535,0.8625107214458738,0.8,0.6,0.95,20
10.1016_j.physa.2023.129282,6.207068923560423,4.48459481883378,7.945989532038738,0.6516323021440058,0.3121744818364545,0.859528792668902,0.75,0.55,0.9,20
10.1016_j.socec.2023.102091,6.07896074404185,4.1092408376656575,7.672467227489319,0.590676432376544,0.23042660397059284,0.8278991406263888,0.75,0.55,0.9,20
10.1016_j.anbehav.2023.08.014,7.32685002243964,4.876210228537734,9.428816051500915,0.5771309702235118,0.16583311711119508,0.8103453269331522,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.joep.2023.102675,7.319532466218365,5.168265611792571,9.241278009271861,0.5378614516818645,0.15107227507314075,0.8101787869450346,0.6,0.4,0.8,20
10.1016_j.socec.2023.102050,7.202480650384745,5.267700110641558,8.876366801624231,0.5380787449247129,0.150075749706263,0.7859468825513679,0.5,0.25,0.7,20
10.1016_j.heliyon.2023.e16729,7.460089362582458,5.122352344060898,9.6276277732165,0.572561626255576,0.19353789926665654,0.807864665396161,0.6,0.4,0.8,20
10.1177_00375497231171138,7.857628705048735,5.513113992373063,10.02955803151089,0.4670791957311249,0.046476590223048175,0.7769945253687359,0.6,0.35,0.8,20
10.1209_0295-5075_acb07d,7.913827884813661,5.58757386010061,10.195136214446041,0.6193991873804346,0.23980346245149914,0.8475789755176489,0.45,0.2,0.65,20
10.1038_s41598-022-23454-9,7.199568462653184,5.205097258219863,8.941717579786173,0.5463679096537876,0.17090660848478953,0.7837265062966323,0.6,0.4,0.8,20
10.1016_j.leaqua.2021.101589,7.149127269394762,5.037990645693946,8.899107041988172,0.5491146704423148,0.17998759456695446,0.8004625163625227,0.4,0.2,0.6,20
10.1016_j.amc.2022.127567,6.757782063665964,4.927169311730297,8.551135118713841,0.5662625652034915,0.21423853777415547,0.8015782412035704,0.6,0.4,0.8,20
10.1016_j.physa.2022.127913,6.957788586724259,4.359058211612789,9.489454798317645,0.5402644029347388,0.14930355268677845,0.8379367522124467,0.6,0.4,0.8,20
10.1177_00483931211008432,5.804754541863165,4.089864014482324,7.368983982009879,0.6599704439236439,0.3439570259353251,0.8635079931589544,0.75,0.55,0.9012499999999989,20
10.1108_tpm-03-2020-0021,6.349396817982488,4.38878919078904,8.026049983847217,0.6133981802939955,0.300462039769085,0.8287206483831783,0.65,0.45,0.85,20
10.1016_j.jebo.2019.06.019,7.600544898259716,5.444064456048226,9.917530926648626,0.546591698150066,0.16515081176302254,0.8105367445828244,0.6,0.4,0.8,20
10.1016_j.biosystems.2018.10.015,6.319242844814773,3.9719719497806705,8.220981761164662,0.6273101587969515,0.249047492355488,0.8472788586853177,0.65,0.45,0.85,20
10.1016_j.jet.2017.02.011,6.047167808188766,4.247322810845636,7.550492212954242,0.6806785941033813,0.38927939085120306,0.8789163711328166,0.6842105263157895,0.47368421052631576,0.8947368421052632,19
10.1016_j.econlet.2016.12.025,6.589989546916738,4.654745220306917,8.398472885708737,0.5628211636959182,0.20417381835681309,0.7949635785980944,0.6,0.4,0.8,20
10.1016_j.jebo.2014.08.005,6.336618269519952,4.314118797022607,8.133294434316266,0.5728553299855523,0.1959553469924672,0.8089258857305578,0.75,0.55,0.9,20
10.1016_j.comnet.2011.11.013,6.488007464471929,4.472437379149507,8.395417074897505,0.5263292892771226,0.16043887744674637,0.7792877153360134,0.65,0.45,0.85,20
10.1007_s11432-010-4145-z,11.69780766134143,8.96897580121071,14.183404805190165,0.44217204640055785,0.10095539161241067,0.6923313767132067,0.45,0.25,0.65,20
10.1016_j.econlet.2008.12.012,6.426917659244879,4.646954667222618,7.965721805335842,0.6213034105637307,0.30449496253268155,0.8299694406715826,0.65,0.4,0.85,20
10.1111_j.0023-5962.2005.00280.x,6.906382341379103,4.703013291319105,8.971751013836238,0.5717687188001085,0.18348853114833782,0.8172955101315097,0.6,0.4,0.8,20
10.1016_j.socec.2025.102403,7.35295330569509,5.361880654795865,9.131327721273294,0.5502150324804068,0.1311459058102843,0.807720059472747,0.55,0.35,0.75,20
10.1016_j.amc.2025.129545,9.559075777912524,7.169021140279056,12.002027619844089,0.5942602581904791,0.21776804444203063,0.8545642964668592,0.4,0.2,0.6,20
10.1016_j.physa.2025.130902,8.996753931826797,6.565271555442823,11.53724944197427,0.5187017478371103,0.05268406648732411,0.8205700486993601,0.45,0.24875000000000008,0.65,20
10.1016_j.jebo.2025.107138,7.118061537104203,4.942040342482272,9.352049268704999,0.6331775741775985,0.25716408051312534,0.8620804798542675,0.45,0.24875000000000008,0.65,20
10.1073_pnas.2508479122,9.594693044522606,7.2303418332920515,12.076065385605853,0.5600410568896693,0.18705929669134766,0.811685377170202,0.6,0.4,0.8,20
10.1016_j.jebo.2025.107071,6.732244350771832,5.059389970784852,8.311362278185504,0.59601721035206,0.2582621416533329,0.8156240217811396,0.65,0.45,0.85,20
10.1073_pnas.2319925121,6.976474444865177,5.105673459936034,8.744059736891069,0.6108903925151051,0.275643463901366,0.8308607599186119,0.6,0.4,0.8,20
10.3389_fpsyg.2025.1465057,7.291629311095897,5.346449831304986,9.269110936070218,0.5722894935746311,0.19599361007486119,0.8258267958893337,0.6,0.4,0.8,20
10.1007_s10458-025-09698-5,6.224073462284783,4.197005037371996,7.979518048474808,0.641631863632027,0.31811101305540823,0.8610122431232959,0.7,0.5,0.9,20
10.1371_journal.pcbi.1013068,6.516846936524241,4.257329592308568,8.507094995205243,0.5671175865960312,0.17280382860059468,0.8249581418850301,0.75,0.55,0.9,20
10.1007_s00355-025-01604-y,7.134243490551314,4.912997972604456,9.469681301234733,0.6138190464967073,0.2653187843461635,0.863861753243131,0.6,0.4,0.8,20
10.1007_s11558-025-09594-3,7.3586973636592115,5.201778180898135,9.656716159801292,0.5545501515720835,0.13603407026892914,0.8270225276935268,0.55,0.35,0.75,20
10.1093_pnasnexus_pgaf150,7.33107399532246,5.12914686418232,9.450726334981427,0.5542445651412192,0.16014304524709558,0.8064511353852358,0.6,0.4,0.8,20
10.1038_s41598-025-98728-z,9.832775273564122,7.455355691684707,11.871806296536663,0.3458914031164406,0.035261327476347644,0.7509982789074697,0.42105263157894735,0.21052631578947367,0.631578947368421,19
10.1002_ejsp.3171,7.297732914974978,4.982639298598341,9.319881524216113,0.5407505989139312,0.14493105161569886,0.7964714147943057,0.6,0.4,0.8,20
10.1007_s00355-025-01596-9,7.087772059415271,5.157637919607503,8.93464317567465,0.5723849228842663,0.22106637316173375,0.8165744229010502,0.6,0.4,0.8,20
10.1007_s10551-025-05998-8,6.8503040951865275,4.695600425272719,8.858999921492288,0.5277571252477034,0.12857317214974262,0.7807040293723022,0.6,0.35,0.8,20
10.1086_731967,7.031229290008686,4.914006104235793,8.98465764095914,0.5271346455418928,0.14011732727912993,0.7880621205080725,0.6,0.4,0.8,20
10.1073_pnas.2415010122,7.016940176295931,4.7343717371032366,8.899045167080176,0.5417795226508237,0.14922307988496192,0.8023455326090428,0.6,0.4,0.8,20
10.1016_j.marpol.2024.106493,8.656003152934524,6.358243613564544,10.964156075738716,0.551856184268743,0.19680836897512585,0.7929320808121404,0.6,0.4,0.8,20
10.1007_s10640-025-00970-6,7.420959241090863,5.598454289084231,9.07616113854188,0.5879220690078394,0.3088527744783225,0.7959408225649436,0.7,0.4987500000000001,0.9,20
10.1063_5.0253511,7.631743014016806,5.4851472182091925,9.558647277464328,0.5465943406762682,0.19843184109766823,0.7929434079934441,0.6,0.4,0.8,20
10.1016_j.amc.2025.129367,6.898093150878128,5.043821762263014,8.454468861715974,0.5986904738331721,0.30500825603551907,0.8212121986227222,0.6,0.4,0.8,20
10.1016_j.jebo.2025.106930,7.268472758165201,4.922779699799978,9.516413295080213,0.5305506717205895,0.15102225077944556,0.8102635066341425,0.6,0.4,0.8,20
10.1016_j.jedc.2024.104987,6.039212693767288,4.449936832140264,7.628007723231878,0.6055101342345698,0.3523624676127106,0.811705146860312,0.65,0.45,0.85,20
10.1002_mde.4492,7.330076193303074,5.180800971348846,9.439853817224288,0.5708603202673959,0.18184375304098843,0.8146846636531414,0.6,0.4,0.8,20
10.1016_j.physleta.2024.130196,6.626444446485881,5.085647210596818,7.960567344787692,0.5882444685079765,0.25064669939846285,0.804043564677585,0.4,0.2,0.6,20
10.1017_ehs.2024.41,7.110827961972776,4.710010502715802,9.528921937375467,0.5344025484062294,0.09655399390715726,0.8307748364906282,0.65,0.45,0.85,20
10.1007_s10551-024-05865-y,7.014611937717037,4.8656159119730304,9.20693405080481,0.5591765137833626,0.1839606986402886,0.822384630953982,0.6,0.4,0.8,20
10.3390_math12243919,10.31667637306325,7.952516212455209,12.654013343381209,0.46523219842623786,0.042956975330279736,0.7914299300539369,0.4,0.2,0.6,20
10.1007_s12110-024-09483-5,7.604545854459483,5.131509542027523,9.945769231565803,0.5683452770485341,0.21076902058375221,0.818732518913033,0.6,0.4,0.8,20
10.1016_j.actpsy.2024.104608,7.357510529928469,4.932021653201164,9.639062726672552,0.5640787258741029,0.16850520954319897,0.8064011266559084,0.6,0.4,0.8,20
10.1016_j.ecolecon.2024.108438,7.148985435995403,4.985601672519537,9.137357805981384,0.5491229449175176,0.13983917219304612,0.8086579096270583,0.4,0.2,0.6,20
10.1016_j.hydroa.2024.100188,6.557036719151283,4.837755252246487,8.043128373228477,0.6067026034142893,0.27841712184319134,0.8145040665979721,0.65,0.45,0.85,20
10.1287_mnsc.2022.03085,7.369843719775853,5.217311116257853,9.324101084241255,0.577829381661951,0.20854670050343085,0.8179461289322514,0.6,0.4,0.8,20
10.1016_j.chieco.2024.102267,6.933288436243042,4.869100484587632,9.042266391472555,0.5894558135202617,0.21735702271476737,0.8596401533051911,0.5,0.3,0.7,20
10.1038_s41598-024-71106-x,5.984868502481803,4.006968890304274,7.992416408288819,0.5907208121926039,0.18325597322124138,0.8537034353305335,0.7,0.5,0.9,20
10.1088_1674-1056_ad5aee,9.549799980874246,6.82867436193874,11.922554934966733,0.5203764171947585,0.11597359143264921,0.7862254624038852,0.6,0.35,0.8,20
10.1088_1674-1056_ad5274,5.990037573789652,4.30779928541811,7.479819173145239,0.6444738940418271,0.33169383205445313,0.8528544364011115,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1016_j.worlddev.2024.106686,7.403847683030564,5.249549506269101,9.699123983359552,0.5203694215314774,0.0948425318324155,0.8110864310413448,0.55,0.3,0.75,20
10.1016_j.jebo.2024.05.010,7.086683680155343,4.920509985216428,9.319426598519472,0.5316847440209446,0.1760400935790463,0.7833321969915678,0.6,0.35,0.8,20
10.1016_j.socec.2024.102211,7.158921672973238,4.984088126163023,9.283288790495446,0.5483558668342206,0.18761213839924812,0.8223223261482274,0.45,0.25,0.6512499999999989,20
10.1016_j.jebo.2024.04.016,9.935593299731842,7.358346418285215,12.605149611335527,0.3136635282396447,-0.02275734076200595,0.673537716549876,0.5,0.25,0.7,20
10.1098_rsos.230830,6.7117989016683195,4.380676362880526,9.032887202880838,0.5443535223786273,0.12051947163270103,0.8436644526896601,0.65,0.4487500000000001,0.85,20
10.1209_0295-5075_ad0998,10.7202664006925,7.752669115439466,13.641513004739524,0.38247589908890306,0.0187003673289509,0.7008946360983751,0.5,0.3,0.7012499999999988,20
10.1016_j.ejpoleco.2022.102354,5.915510414250081,4.263762999849951,7.290387916583702,0.6278542025044643,0.31422856074589145,0.8335265131506979,0.7,0.5,0.9,20
10.1016_j.socec.2023.102034,7.3966145818263325,5.091362625309532,9.435554243427674,0.5544812857046221,0.19641005723179852,0.8045085673957797,0.6,0.4,0.8,20
10.3233_jifs-232322,6.264775732747887,3.6084279906772556,8.567755393424587,0.5899845185235039,0.19678873140442166,0.8880670165329199,0.7,0.5,0.9,20
10.1016_j.amc.2022.127723,7.3867155550416514,5.010989078411994,9.576375291181263,0.5299096242277512,0.1257936430506052,0.7845931883356063,0.6,0.4,0.8,20
10.1515_bejte-2019-0057,11.896278401681807,8.95206692011263,14.666237167031547,0.28174911932574415,-0.05593302412586281,0.5537461803073684,0.4,0.2,0.6,20
10.1016_j.jet.2019.104972,5.985882146315688,4.258077712775847,7.676140224666792,0.5942586863231769,0.3171078356822339,0.8036696206251562,0.75,0.55,0.95,20
10.1016_j.jet.2019.104974,7.055953644618476,5.026565291621254,9.18319790809987,0.5772343052594828,0.19607469088855703,0.8038440257340441,0.6,0.35,0.8012499999999989,20
10.1075_is.19011.qir,6.945078783292847,4.781001916874665,8.921109649651873,0.5536012911121869,0.16704348620565557,0.80810798090925,0.55,0.35,0.7512499999999989,20
10.1177_0098628319834208,6.3383128819711905,4.650882768075013,7.9607054315125865,0.6073575149282904,0.2633248231569761,0.83643098610691,0.6,0.4,0.8,20
10.1177_2158244017737592,6.09190746824367,4.3676060058427035,7.873170432964694,0.5936084450316615,0.29493938872805775,0.8148613817119299,0.7,0.5,0.9,20
10.1177_0951629815586882,7.975531048082803,5.66771989458595,10.046429850176994,0.5723263075145122,0.16572554696764877,0.8157983232561902,0.45,0.25,0.65,20
10.1628_093245616x14500948554117,7.324443528650394,5.05434844163138,9.275688340603207,0.5855276025285389,0.2230225583693736,0.8259616236916641,0.6,0.4,0.8,20
10.1016_j.amc.2015.01.040,6.781564385034861,5.035186732428633,8.303060767343222,0.6076848950795757,0.3040271722932429,0.8255505064933842,0.65,0.4,0.85,20
10.1177_104346397009004004,6.196669724527216,4.212577298511009,8.09535384554037,0.5695986724245784,0.17968176875016495,0.8183632142408375,0.65,0.45,0.85,20
10.1017_psa.2023.60,5.368364022563748,3.7726535322647496,6.76435017520738,0.7131149493026053,0.4452774771241376,0.8741919785861451,0.6842105263157895,0.47368421052631576,0.8947368421052632,19
