,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,68.40807121002854,82.61206593449535,76.51124941875543,80.15630956019359,74.00385987243925,90.22702012821645,66.95941646488627,85.77849759550084,71.60659305831187,66.74181743307446,79.99352914093717,78.26398962455333,77.43681899503159,77.68765724704672,86.06860726993914,72.55032113366165,83.47894537252395,59.18995994151146,73.94947496645327,77.8174632398257
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,70.75118849928167,85.19819958339272,86.32553784810396,82.06606594297489,77.11024415080965,94.30358171971464,69.86871290648796,88.92332063100955,75.54567774187156,68.57972801431882,83.69831633195199,81.31556434605105,80.9773542603755,84.64115070783834,89.39344857177554,74.40556774639408,87.97140815141708,61.509015414038856,82.16220014416223,76.46595724895448
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,72.53732481063754,90.2665083158523,88.36165101887855,84.69418895508542,77.05101743155133,92.44300965248028,76.67102264680875,90.16279662751275,76.34774703619853,73.07905877743984,82.42437145684026,81.77442213762502,82.03148468997935,84.0364769759949,89.16733276339569,76.11557416645697,87.69346586368648,66.92448653160717,86.1865489296695,78.85516876013999
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,75.43966397779037,89.15985224628442,83.041031874988,74.37349606650305,80.01168443246398,94.25185661719267,75.02199096028238,91.9028870471016,78.73579439779652,75.8493874642095,83.20931382956836,85.14349513693406,83.1341627098506,88.97291406313678,91.98504945600855,80.9999902460804,90.38607056622683,66.38194220575141,81.45994929438338,81.87416086036028
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,71.30731267532228,92.83052608316828,91.90931248638472,81.35919486526834,76.93692827562215,92.93734804274438,68.37091646290372,88.44330141106224,72.63322477912124,68.51850738122401,81.5689848339292,79.81127364641513,81.77804008903965,82.55923612163123,87.11269393351994,71.36798186396044,85.97193158711202,61.12073112658216,84.29509533240034,76.99853086427721
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,69.52660763816698,87.43700620198848,91.2722248263509,80.7397746957298,77.63578378344312,92.87437217507757,67.19238505221306,88.03037590412048,72.68231458659761,67.63864201433952,80.91739979289417,80.65855820680244,84.60804776877416,82.5661637299027,87.64977930184129,75.8816198205613,87.60940123525972,60.681462181849604,79.70441500840967,76.01000819413213
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Other,72.75889973437286,87.71503740432155,90.91827417136803,79.00282099977387,76.65985411705148,91.80254304513574,72.04790165639551,88.76387093779674,75.77409258373625,72.52246653557273,81.71200409235537,83.2795089701027,78.8844168517301,84.53897527823649,88.4654730554285,81.97361559217093,88.4276190564407,63.07479021696129,77.65247453046143,79.50770961794498
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,69.98315165903497,89.37699025231822,88.6666278436252,77.29364486856012,77.81296135801135,94.60835796254392,68.68460664943787,87.63400820976234,77.93922213555032,71.67565347797088,81.92473015096776,90.45428337301891,78.26824466212159,84.87790734471216,91.98895419361274,85.82499753977304,88.1747911569238,65.84959103485227,84.2298115448647,77.16849764342153
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,67.75756431774178,95.85705644820685,93.0147203245206,87.16473142767622,74.60475016015954,92.45311113653592,68.75650421913618,84.80448681275968,71.94470053165195,69.03062563227998,87.26393193562033,79.8528048219549,79.51006423786674,80.13592985648962,87.71545584931451,74.96850588761546,84.81611297310063,59.84834563939802,89.20386194223462,76.34775472561874
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,70.32559170393164,87.72933935056567,84.91446102548971,75.2228656906063,78.15558287459368,93.48929332712822,68.53889538401866,87.49412360861838,76.91836828465891,71.64936184331984,81.97956598111271,82.5509481044782,79.28362231905604,85.6760913015968,89.41474225157971,77.05969619073359,85.93985605728692,61.92511444139644,79.79412668261472,78.85420027023163
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,72.94270370848233,89.21106024830151,90.85176749669667,79.73982825418283,79.83268602519519,92.79039353468046,73.1721712150311,92.46688184543959,76.29566254655981,71.82854949350056,81.95189002318912,84.99867528821156,85.59452181246378,85.87121223976668,88.81431577737013,78.01049426486735,88.35053941890429,66.10978383683884,83.9516477873466,78.52161231564338
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Other,69.00207574856364,90.40962328981986,77.2699748527738,69.01518832374879,75.43938880194318,91.6046896691245,68.62988467909838,85.97716842764771,75.749954361867,69.97008165394597,81.91374696055372,81.88768201493724,76.36088198383499,81.95804029661124,88.88079532157917,74.71662108689726,85.35698953994532,60.358556560730364,81.2169853577037,78.27435199045752
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,70.20425137788598,83.77572892378878,81.61327433205598,75.1195116024963,76.73604772126632,92.47976454148036,70.87547009564416,86.933983898917,76.24500724618069,73.40940912552735,80.61051492591731,85.40713330770357,77.04727748804805,84.67619763926962,89.37255001252157,83.59818113506948,86.8913654971214,62.129180115207895,74.9201760887662,77.91590475451899
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Multi,69.29234168217648,90.56836133706932,79.4724439736046,75.78437694545943,75.75512836843144,91.9579749177415,70.1500578810619,86.74971769009464,75.07135669806904,70.12737111615687,81.4120220536602,81.1900861392995,77.70651761383901,83.19149568611577,87.471031768245,78.55101194145637,85.752949005861,66.63884445506687,82.52121258221158,76.58576821444441
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Other,70.2717097965831,92.24718566250777,92.13215998673266,86.0110969194932,76.80629767147805,91.24163439790277,69.00218414187671,89.86669482980852,75.40831070990923,69.69119822444841,80.77967020600671,87.37458559697491,83.70590702258592,85.06102080152681,86.84287432006185,83.66398517761684,88.21507899758348,61.45897176530762,84.54294055598088,77.43030986281978
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,69.24777232635857,83.16618513850383,76.33389473113711,68.35617678793298,76.08511408654212,91.13972862990889,68.53801666481874,87.36150978688616,74.42348096338604,70.00601164209078,80.56674690532638,80.36670280006973,76.83218746856855,83.31987214765788,88.10713810592549,76.57791745210245,86.99557679661085,60.80157318935433,73.63802906443088,76.64703104290214
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,72.23187859288508,90.66293932478006,86.7282792125562,78.01445967647186,82.07537511822011,93.3368036558743,73.862054781155,88.9013435880917,79.23582683255324,76.90346630833919,84.82427110018497,85.44548850208594,84.28231001302078,86.04606634609192,88.91453709127501,79.57050464253359,87.49713729618577,67.24420499262176,83.25030727052585,79.64420456718595
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,73.43693313474621,88.83467447145193,89.24391209425,78.95812281833452,77.30491118243195,92.81402807643201,73.85789728108685,89.16944875089807,75.27586520271119,73.20792105297568,82.58614683955963,82.4433666121572,80.6216780065045,85.44674760399081,88.54740529922803,83.8514304117113,90.36021946319222,67.55688088442632,83.06265956349623,79.13843329272696
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,69.80746589986329,89.57410989560745,87.10362796921724,74.09402938761781,76.55676840883265,92.43407735952418,69.89625682966506,87.62728538009947,75.71823593353906,70.71627803780878,82.53669678573522,81.32979549858211,78.8745894013729,82.33573763731494,88.21992314501236,77.07680833383854,87.51120584238097,62.08737261742701,81.44441377217834,77.24835468854441
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,71.66313021319328,82.3809061342718,80.8587088379322,75.16399807457258,76.46555299010897,91.61913449977087,70.61521463781635,88.02213003853025,75.86737927618492,70.68398546057908,79.39050322130316,82.42841794766765,76.59551884694086,82.42290873652948,87.88471849271102,75.96122357765933,86.00138492121096,62.758218246364706,74.40532329625175,78.08413161238596
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,70.76202325857206,87.03990252376828,87.18384306541085,80.6914644561463,76.30759468004128,91.2771864689686,71.55819089617981,87.49337675071196,74.44740235104788,70.73931973350012,80.17717087571725,81.03623297505314,78.81284823320948,82.72219301969932,87.88307098761256,77.12169753036538,85.98498511990296,63.92354600530032,77.78594023340848,78.46257578710292
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Other,71.95601339618813,90.3619333250387,87.12596751464316,77.28468454797111,77.04385011807649,92.36142148724312,74.7413352931951,89.19091004136648,74.71140862430485,71.14946395171293,84.68045049526654,81.28693420242116,84.99422811612797,82.74268338081718,89.21671952808401,75.66361396830901,86.78054771457866,65.83166133674642,83.3732540001762,79.1087024815007
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,70.11531832950647,83.44219301064659,75.74776625469852,72.33931570687895,74.49024904020432,90.37883153085492,69.08116398861951,87.49245539629071,72.28184005857838,68.09944608610297,79.99241113096615,79.17418184104963,77.41719430651803,81.10119566963586,85.93898999992024,76.30529968207256,85.82659071937539,61.15438115952205,73.4891469042915,76.52850235547206
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,70.77558558157683,92.01215353091028,91.54075949910337,84.43172281861794,76.64982111672636,92.19962730586296,70.22042266012866,89.18411344166402,74.76705659304822,70.46292308812075,82.64214904360085,81.22569664809794,84.60449152734616,83.6123821416424,88.14298210783139,76.35504700158813,86.81038678664608,61.360946021656076,86.91066802535963,77.83979186392725
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,71.52804882725358,84.16229846249645,79.31848982338775,75.23239872877808,75.35762965649229,90.89253857377985,71.1139279583568,88.49028938219513,72.7990206556684,69.16365557248457,81.33501769809786,78.17594829121171,78.67557474619773,79.9170061897881,85.79752214608891,75.96777945875735,84.13723517704541,62.84338192122332,75.8082644856244,77.29227959128978
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,69.91717964284838,87.13780047930916,82.06858189751712,76.0978142727228,74.40822637002925,90.63357882624706,69.49512228340424,87.47515931266582,73.01953038303255,68.74862364098533,81.65145620224182,80.92886860416017,77.85505624399961,82.39810560539208,86.2052623088982,75.6810643058682,86.02224314297177,64.19326596335716,80.51703101915606,76.41733572659417
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,72.47573011583435,89.54856487528193,90.73500836984776,83.05968733186057,76.82700920046945,92.15814675573718,76.9228047751438,89.54687236984071,75.55898930660837,72.76824859826259,81.98610519494528,86.28474168785175,83.26089110505025,86.84208105519352,87.76537724713512,86.7494376100692,86.94043817698353,72.00756910948442,82.8379265884133,79.10662247077795
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,70.8000789588676,92.13141209874263,76.10235871764048,68.72599973899818,76.3290769814438,92.19388458819265,70.00254909414015,87.88549671612736,75.73592815399918,69.0630044291533,86.58112343671509,81.63088429705347,77.89830844539748,81.9728170198274,88.15119450158866,76.31239655966456,86.73698703413173,68.80013899198927,84.06396678047662,77.48229705606224
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,73.03816166609553,91.39997139026077,91.38818688973545,86.77005350838145,80.57920342415817,93.49319519560173,76.98218481206513,91.5119961662917,76.49157022009717,75.8272694805269,87.5319697625659,86.28316383421874,88.54282395675781,90.14140663597829,90.63127331078462,89.02447368159486,88.9800795175027,68.00791699799024,83.54857016585426,79.40964702520766
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,70.09688429199561,90.80908044885308,81.33273035476446,77.14492739283162,76.77121066750615,92.22662588315642,69.90757811060706,87.30945590555449,75.90981207406385,70.91414412398528,87.87168284725239,79.2421547321459,79.19159370634364,81.49275160383073,87.07579151909151,76.01240670352378,84.60376296226339,72.9880520096252,84.86560441973786,76.83744969417891
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,72.28636349520121,82.4012055470328,75.66429805293936,68.56572254478255,77.06548126911859,92.23853753975598,71.32319895102532,88.49308471253975,75.71351050535722,72.1444692827777,80.86973968386957,81.2863791658556,78.38689062984072,85.47749733264324,89.16414418672016,77.3424856305272,88.53795189715217,61.88055907116989,73.80321353038063,78.83009908977213
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,72.3658846530873,83.8444704879832,82.77938096590232,84.50819908993223,78.80446302200014,93.02271209407328,72.12137909982475,89.56901468458487,75.57710968546883,71.886910218501,85.43654861192708,84.95411842205021,81.92048438102452,83.03002750512105,87.43923910852592,80.85333921183006,87.54650682543861,61.86764849140709,80.3217353653145,78.56933467366358
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,69.10655958171138,87.13253007139734,79.90032917843143,75.02265710485766,75.43335818936129,91.90680069698384,72.25095873793668,87.78242158640121,76.77898497632506,70.94410171529155,84.67157177152795,82.3831713069755,77.20490393621266,88.36099148611002,88.85479403596545,76.48371747528374,86.61929560379677,62.12701121043558,80.3110189550278,79.68716785276483
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,75.29258563239881,92.30615599388119,90.15443180119787,87.57322024483088,78.6015859361586,96.33692950931737,71.90622579655019,88.44479777319118,75.411322750214,74.25821310165833,89.14980914336513,82.1547272291531,84.9155736509644,83.00275573866651,88.88842195928396,86.62380469550381,89.39760099602574,69.83881159930208,85.87509247746574,78.83396089274616
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,67.10438348240785,87.94442050230066,76.25153477436321,68.56480186614738,74.87621016556344,93.55271426471383,64.6702471782206,85.08409633675767,80.60621474381419,68.6002607537851,85.42557866282877,79.77012680696423,76.07248688543366,77.49164481310989,90.35543786293674,73.41127500264348,84.96629518766736,59.53057028280239,81.14909373708673,76.91186742692217
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,76.0001014508392,88.23645858421617,90.10713675066799,81.56238875198116,79.12910341823381,95.14606130900968,75.0134816821818,92.01801176014855,79.32129595978623,76.08834190801626,85.10685447960387,87.1770195031927,83.9388283059667,88.90141806718447,91.65440960120307,85.38918221507677,92.9291990381229,68.56994040356446,83.63336350307742,82.19258152433562
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,76.07417757099877,82.22095240902469,76.14150174917216,72.00000026201155,80.00000009322505,95.99999994039791,69.62188604229196,92.00336014546524,79.00000117811771,70.97738020829716,85.3925809464981,85.00002798378148,82.30600352954717,88.99960562410267,91.99999921882693,76.66799713582587,93.07914927877204,62.21343787203651,78.64288718075608,77.43680900742035
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,73.28946414737104,85.55336532814958,87.17652835086372,79.39882777093533,78.20470725325491,93.8489373828109,74.99968725491303,91.99999531483522,78.95859413274837,73.86301038857555,84.87827449826715,82.90503908857174,81.89147535537047,88.99737906447871,89.45574554461247,82.19517024184115,89.67580121713294,65.00001819091878,77.03252420544355,79.99684695149256
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,80.45080116584552,84.45829675536514,82.66956703945408,78.8014503742462,84.2443123202794,96.27409124801879,70.9914538952876,94.21182716480789,82.95545642374692,72.40255224585225,89.34412974445335,87.30605534746172,87.95520890377696,91.13862820821836,93.35040408348544,81.09732142673086,94.99849970157231,60.66807167560423,83.79746778757384,78.10033849329326
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Multi,90.34693459044011,80.33361597777981,78.86958497496943,86.17869830492359,89.3327671992199,96.01575292135556,70.37752513853886,97.16045795925926,90.1246592217511,72.54837246888502,92.0983913968231,92.20084276472788,91.73848948653225,90.4784376214512,92.08280308586824,76.464726497991,97.50604579573015,61.75454567517581,89.17371408199847,78.48784107251616
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Other,70.98461870923589,84.22842254077504,87.60287799863364,78.9846231327852,77.09736712352682,92.62084326715267,72.07816096865066,89.26416105853828,75.57923311475417,72.39145926760136,81.20151480607625,82.58736751358215,79.83694783026135,86.4179984633229,88.41019488821655,82.1736601425791,88.49238611698524,61.07984638176979,76.79919900590211,78.55955424942175
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,70.03284315364856,83.93364243283258,79.32400978179406,79.08891658551406,76.10437496631079,91.27728715031388,69.16840194495444,87.74890384380996,74.19478752929962,69.35025827252538,79.87991450328958,81.0018259393434,76.95190035400849,83.19054168566541,86.79794780691579,76.61678950241844,86.36663806209773,61.707030899607446,74.01349713225387,77.70705416408535
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,68.31380359863147,79.98846700245161,79.03578515998906,78.71193476304693,76.02420458394083,90.69220812284347,68.01307020871668,87.14810678317644,72.8004835394766,69.21140041156242,80.21840018035573,82.68789134458456,76.62230438166546,84.7199091682147,86.33917574334595,75.12294304494718,86.10250537351041,60.7528276128344,72.08129811461001,77.00704135873474
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,72.6333287820877,87.87031785555614,89.61779334987648,76.66740337242712,77.57184884257774,93.34680815310418,73.10923822761576,90.426198763601,76.59032534965559,73.82967854418972,82.4154448186683,86.3984900191308,79.8957528874087,88.01221008841674,88.99473014415888,84.6061240347076,88.53761816231638,64.25773234163643,80.52048205455961,80.89476659535943
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,69.95855926696403,82.97772843562647,82.81204116700818,75.6934549561601,74.91929798139832,91.03348923196306,70.48042117569457,88.2972966121179,74.4104236407172,69.8223100071066,81.0295266505606,79.48702096817793,77.51611751419222,81.7731883434462,87.26772781972377,74.42693320221788,85.17171077511628,61.74462684418042,79.27241430110254,77.19506211987475
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,69.87711007670791,83.67671818084108,75.79443658303873,70.15402954131021,73.83531059349257,88.24816043997683,70.96776942488866,86.29651882267277,71.83500481116685,66.4151412939235,80.59466111146581,75.66762062685196,77.32996021045716,78.40764211319,83.51852226552343,71.1003674590699,76.89966121190372,61.519865302437374,74.01723775690428,76.49501447802106
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Multi,73.16600539543855,82.12624644400866,82.60005392471014,83.25604943631534,78.81433121081776,90.88416328073691,71.47171724008851,87.98478881017343,78.41898350212043,71.92659053149639,82.7235525481034,85.18916698339538,84.90883287906851,83.65530760668463,90.3452166455512,74.07564478054942,88.85945732851319,65.04422565740829,80.43860475213395,78.60867658891577
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,71.7365837828789,91.22511556507379,88.31644222970822,78.042356687958,77.6020474135995,95.24475856961328,74.65440505435626,90.71189066301794,79.53942260252768,69.93801723605559,88.63331274829414,80.48822254711,80.17579481207753,82.33375894394723,90.79378309544978,74.110913896566,87.38214206708878,64.5277708660478,83.52819849879874,83.1090611993539
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,70.9560737966281,90.56584531329237,79.19156702963681,70.47132889879678,76.52084653414558,96.28237646610968,69.70935697932553,88.11759692942836,83.21084226197846,78.54317455940992,88.28430933924078,89.06371435398795,77.50724763302257,84.20532974787936,91.59637999367574,89.43983012676526,88.70366141225385,68.32887112204907,82.56270015270272,79.65922023826981
DV:N | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Other,76.00000226906566,91.07731118663884,93.54792596443244,87.88608864836517,80.03573762506299,96.00070973461041,75.0487826358734,92.00120297021756,80.30216124169182,76.0934834006678,87.81212290246442,87.0148006386348,83.96911557920558,89.06324883750352,92.00043057553837,89.69930958898146,93.00055319857401,65.01669381683547,83.8413810418624,83.00012353121404
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,73.1841698421953,89.1243415867773,92.55372517261546,78.78586338456635,76.8963374204509,91.04057525253631,71.66969925861304,92.8565933660878,72.90445379249223,68.24424094283526,80.83274684405725,78.73250005161032,85.68502931692976,81.40176190447178,86.59379623872816,74.54102138904639,83.04930108017717,64.08730481249177,86.58924127716031,78.45756200879669
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,69.01690981695256,90.90982883617775,79.30161864923365,67.54320444282733,75.77703473994866,93.4284154742147,69.18743442569534,87.05411845860753,76.7765877680168,68.1587860817973,89.2964350865162,80.01045084642783,76.05877715321668,81.94176251524863,88.13854877079615,75.7479965370204,85.07302017402425,61.156900479604396,82.23917001459678,82.42028599841117
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,71.71630294838434,81.53887521168507,78.57916715752648,69.1891353333355,76.60998456844017,91.39948493620813,70.49787521151978,86.94095201313263,74.62921110477926,71.91764885260037,80.37196715475511,81.11626273382389,78.11141253199668,83.88201540106064,88.05640680437648,77.17395816648242,87.68096374108258,61.97711841993327,73.96946887432442,79.23978971931741
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,77.04190307529569,87.4839120216711,90.31996022495125,88.73852795880688,77.76772594313383,91.2551312092355,77.05902263547966,97.02959017039527,79.19817874592367,72.13344150637943,86.30055793823962,84.51705077395097,87.13113307562395,90.99682424212207,92.89239007006756,77.11549773357788,84.56825473026842,60.8929688285836,84.43879798319664,80.41048237534311
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,67.29899955822525,90.7105991242432,75.79675966735081,66.61543659859312,72.71272782536437,96.07281948794038,66.01494984549865,82.73424078309513,79.38814486485747,68.18797782172291,89.4061991986625,74.94699798799218,75.70411936495164,76.84064832413226,91.27932509800512,69.6421365805637,80.76485753537422,59.07325113659441,84.97665871053985,80.66777396390687
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,74.80557863946309,88.38800011999112,84.66653120662733,77.26630076259494,82.51953738913038,96.85002415235437,69.17834315246404,87.20082956365727,81.06489608309909,74.680845407355,87.69225908377189,84.14458878061136,78.44030293089325,82.70508358407031,92.34980316856088,75.23892285609229,89.07723838795494,64.40871315850423,81.10601788158877,81.26108180227601
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,72.6722600809481,89.02321878261046,84.23436337082602,78.2413272344006,81.13881879259596,96.69544617963624,70.62596539313311,87.1935709423559,83.17246595378309,71.54492043799708,88.02936933317372,88.47245542764198,78.74740414099637,87.1833084114596,92.6776688648119,82.49065110637663,88.8946105463119,62.353091664542504,88.86244920398687,77.33336738482795
DV:N | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,72.93676959293305,86.02906240527302,89.55295927434057,90.37212316037488,78.54223853924539,93.58038100601945,74.99975145698535,91.5935172016635,78.99851718792115,75.71151535149639,85.00253754285517,84.56305340380344,81.99982248054108,88.63261175681988,89.89034888262776,81.75010832647361,89.50817630547758,65.00002649138962,78.93867054464488,79.3617374432284
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,73.9196863145201,87.11381546383677,81.401084968171,72.36989089200891,80.00211051478894,95.36622417319921,72.61617977242848,90.55628331534929,78.84135181531214,72.6235404754915,86.26170787930765,84.9921574990789,84.26868447648133,88.16742194156012,91.05127736442194,77.81260134515075,90.18085577551743,63.07217163683214,80.4333645245003,79.7210918750216
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,71.30081434425449,88.16153909781595,84.20872970988108,70.94014189524758,78.15973589972117,94.88439701951897,71.33867383270967,89.22718968467565,76.35581562522896,72.01900949833677,82.35852803273723,84.7797975629314,81.41955860430573,85.93811906554366,89.4536860664744,77.79792861586867,89.47464678420049,62.238733008849195,79.93625676266224,78.80848659664579
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,72.16709430134213,82.23888768415237,76.79831337926683,67.78218411706828,76.87708640096984,93.19624700629751,71.87574258997763,88.84400463748739,76.18948975683452,72.95211304996359,81.57474118300317,81.77662830337454,77.98373338640035,84.10851693324715,88.42952567278779,77.22226784305184,89.0900678266776,61.93108989315097,73.76360344733637,78.7862064527868
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,73.48581194301276,88.56891273331914,85.12293505626207,78.51354277990744,81.41575026085135,95.9020100745056,73.3645736460094,89.56349677641485,80.72741098685468,74.23360032639118,87.11420153587072,85.59932087629299,83.78998765528058,89.69750999737124,91.8605796022316,83.62988596354735,91.69450791523714,66.98345815098655,80.86684052494645,79.05540495915803
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,76.78624695443614,82.06515600979547,76.32017662373863,74.67648181947561,81.58997154600739,95.42779622433011,69.66223760160528,91.72275993614413,79.32190057071574,71.21028937241392,84.09768410851888,85.07387021807796,84.40981058124888,88.98106003356644,92.00005850238175,77.01527458213766,91.88111247662295,62.1432607800355,80.4182766452696,78.39818467897749
DV:N | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,75.28284366512175,85.98642501223875,83.93282200911224,78.99008736282556,76.74676263447037,95.1791501401988,74.99999999890542,91.99942825050103,78.99999995793868,75.99999898803418,84.9999743157774,82.85250745217266,81.99999999994827,88.9999990125925,91.96809552112869,80.99999548914397,90.71001970140733,64.99999999949517,76.9999545456071,82.99940504635617
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,69.12605693362595,87.39652206818134,80.00806107704818,77.5530669678427,76.07757625980308,92.91761610620364,67.62668367901544,85.82041018627113,79.79876689598842,68.96745740341284,82.23679406933738,86.32098078777997,76.35084771522341,78.81688447735189,92.38198610507449,74.06744841794891,83.65542075791626,60.94656296972877,81.99819613509162,78.01777095192682
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Multi,68.21515056608712,79.92291241834094,78.23711807353776,74.71846474786211,75.47901736912154,90.3120787189733,68.10917695564075,86.9193573889512,74.06759011656605,70.70409210039514,78.40370879882867,80.92054740637732,76.9494637784901,83.54795355455028,86.39980999825359,78.03216561098904,85.67956098424085,60.65134821418473,72.47955539317671,75.83551607098742
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Other,66.90706825109845,92.29348349988425,87.20482271563245,77.90104945229886,76.29087663215014,95.32699271866034,65.46645054716308,87.8257608111619,81.9499087230139,64.15860317407459,90.55033713746951,71.72125638981456,78.50079717450667,71.71333984993025,89.14591974324004,68.53542573149925,81.45558743866879,56.04082013513406,84.85500319250843,78.97458712597235
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,70.60818121748827,90.23371817070853,83.55311009204866,78.09588614013227,77.36187730437912,92.0128738747366,70.24351547537155,86.98713316527184,78.95352661278967,75.9925804883207,83.6987268329628,84.96355112389506,77.83411300909793,88.24400048507432,91.58187133903188,80.99793736309537,85.58917956966513,62.35134220895097,85.48554085755276,79.27508557901321
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Multi,72.41466720650673,90.55737110912202,92.20334085539248,84.70039788662383,76.98205389398392,91.60644141806047,71.26906050356789,89.38379382838296,74.95509236638205,70.45061149916559,85.75844719632856,81.32091051326977,83.61209031119157,83.12091787031085,88.44133730871054,75.54476519085073,87.19224089586487,62.536587058379084,82.60525663490817,79.11268215884492
DV:N | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Other,70.06268175507918,92.4690786087042,82.75290560908665,68.00125350651145,75.2786953764856,95.87995236074586,70.50707206066228,91.96459310611311,79.1032191988155,69.11998571302495,89.49287095927643,80.87217348569429,77.83777660814965,79.33992655763406,90.92790780983358,75.90635873199119,84.41015633113831,62.22527734300474,87.01829684116825,85.60517901198409
