variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.2399502703944263,-0.8135496249980669,1.3468412280714277,-0.004115033042412786,-0.14697345294821634,0.11570961342726681,0.0,0.0,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Other,0.5589510683727585,-0.650737347745136,1.5719852186661634,-0.11019531057456289,-0.3138844115992859,0.03566057863865708,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Econ,2.2640603228832417,-0.37083140988174923,4.724516661246141,-0.2177099265935672,-0.48680254439544374,0.031475032756756983,-0.050000000000000044,-0.35,0.25,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Multi,-0.15869647569525913,-2.13718825368434,1.639934547670068,-0.06666953263559339,-0.23344007884732826,0.10250883175429618,0.0,-0.25,0.25,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Other,-0.09060018595574615,-1.1866772970797357,0.9890470139136958,-0.07171056806457321,-0.23911044522628636,0.029042222370742422,0.0,-0.10000000000000009,0.15000000000000002,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Econ,-1.226845349935335,-2.4226467381470878,-0.049196096838244524,0.04723231973858344,-0.05133030552297385,0.1611057956912207,0.0,-0.2,0.2,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Multi,0.43865708525715696,-2.0616634449215216,2.8229411640425033,-0.1429481513185395,-0.3646797471622979,0.039888096823461235,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Other,2.240821615597464,-0.4022671160500213,4.941062635391651,-0.23637373747751644,-0.5303852617948948,0.03985461212930704,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,-0.5833207051468197,-2.6316334756519644,1.402165336830893,-0.04862363508584089,-0.21610978582005672,0.09039444121930845,0.04999999999999993,-0.19999999999999996,0.25,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Other,0.15158556031224446,-1.9955563770593252,2.1924878187410957,-0.13554249536064078,-0.3231740661672652,0.02841277283550797,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Multi,0.38216068935744385,-2.0130181346149874,2.749971782757124,-0.1033844456860602,-0.35323514477852075,0.06422805093933072,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Other,0.46302245731267266,-2.038873670529048,2.8397815272052247,-0.13928721768089847,-0.38595698673963635,0.0879347899686498,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,-0.492415211361787,-1.1917412658253754,0.25515279593180085,-0.029364269174798396,-0.15313666303471915,0.03247772724075552,0.0,-0.15000000000000002,0.14999999999999997,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Any,0.5397656984826353,-0.4312906874398192,1.4877715976428278,-0.11929956353847238,-0.30366198295486446,0.0011550079208085195,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Multi,0.27751175608396395,-1.1599641404626115,1.860982290105848,-0.08076432271916845,-0.2828256470515297,0.07462855636379404,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Multi,1.6732645145728169,-1.4625913471624759,4.4432049669525,-0.19248892483031022,-0.4934086675929576,0.13198675207517738,0.0,-0.30000000000000004,0.29999999999999993,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Other,0.3316684976182671,-1.396687459747349,2.1144760387310444,-0.10355769519946512,-0.3191706939476572,0.07485130172750992,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,1.0865700251346313,-2.0785181594841355,3.994706556197494,-0.15161408918729463,-0.41835576794244783,0.10231070207392738,0.0,-0.20000000000000007,0.25,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Multi,2.2244217195926295,-0.18528472709938465,4.492658644527306,-0.2576048247152357,-0.5386717065590232,0.03956945938210961,-0.2,-0.45000000000000007,0.09999999999999998,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Other,-0.06915162997485425,-1.0185712161985994,0.9378469688256352,-0.06671680226039578,-0.25775741802109836,0.04314638216291655,-0.050000000000000044,-0.25,0.09999999999999998,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Any,0.9822426810031386,-2.146197364695423,3.653321008989289,-0.11470148008158276,-0.36554273000078874,0.09509846642114074,0.0,-0.25,0.25,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Multi,0.6434134117310943,-1.8779239580913434,3.133050236767475,-0.13092594488250042,-0.37471226968538934,0.06630919148104111,0.0,-0.20000000000000007,0.20000000000000007,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Other,4.229155032962578,0.5739617476004187,7.489872210615085,-0.20504484208604934,-0.48569667657692767,0.0428144032685295,0.0,-0.25,0.25,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Econ,2.8928239731919367,-0.2999059876311985,6.038032628217418,-0.33095568909682177,-0.6533607396098103,-0.02664890911886617,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Other,1.7085019631010026,-1.581335218922321,4.713875092158938,-0.2654904080436345,-0.5789454311336016,0.024956416966129547,0.04999999999999993,-0.20124999999999998,0.30000000000000004,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Econ,-0.33410211833587056,-1.6062020269054242,0.87365596941059,-0.09607326962009033,-0.2370633725591163,-0.009159373933429324,0.0,-0.24999999999999994,0.24999999999999994,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Other,1.454017149782616,-1.24484765018108,4.374545920580189,-0.2816508215482841,-0.5796383270742723,-0.024420332925771386,-0.050000000000000044,-0.20000000000000007,0.1499999999999999,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Other,0.2141056157722483,-0.5746855404501785,1.0369665409720858,-0.07500046525593707,-0.22042316612393628,-0.0019749842470867043,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:N | WoS:Any,-0.208314149679663,-1.8042663753338541,1.2723282903795543,-0.16901444979003638,-0.3791758871461512,-0.042492122559456454,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Econ,1.1438352179944973,-1.0559850661177426,3.168341092297835,-0.2741220262083894,-0.5436306435452565,-0.03519450777298876,0.0,-0.20000000000000007,0.25,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Other,1.79719716151478,-0.6141077391035913,4.262406665675701,-0.3162623336879531,-0.6206429971053986,-0.04609442225226041,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Any,0.540695546276595,-1.2924671843755695,2.2234619061631133,-0.19944890826211864,-0.46989155748261124,-0.021748457676674528,-0.050000000000000044,-0.25,0.19999999999999996,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Econ,5.100158572710412,1.372833393572351,8.776973413283962,-0.4545963125243675,-0.8115885294231815,-0.085767064720114,0.04999999999999993,-0.2,0.30000000000000004,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Other,1.9221072385064994,-0.6229823453044188,4.322671166401506,-0.19886319758564963,-0.42230089306308033,-0.013759172666921612,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Any,0.9035418041314891,-1.74129480978652,3.133445823813344,-0.16539133962610036,-0.3945322383344224,0.03933272853811343,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Econ,0.7237971494777469,-1.822518163923745,3.04688851996282,-0.09759190829130693,-0.24649441707297673,0.0270631880327203,-0.09999999999999998,-0.45,0.25,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Other,2.1436747233515687,-0.9732911885394291,5.235792186344573,-0.24522157921184923,-0.5405659161948851,0.03366137531632901,0.0,-0.19999999999999996,0.2,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Other,-0.3479367770676465,-1.5679517520409028,0.6823952274734137,-0.05326452939021198,-0.18162431863100037,0.021411993689613197,0.0,0.0,0.0,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Other,-0.751933132704484,-1.981794455730543,0.29266691246084975,0.032920378777025805,-0.060512187119617644,0.16167374556728809,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Other,0.7756642897933483,-1.3167645290442356,2.6407106768027213,-0.25255814638326163,-0.4858799278271496,-0.03581521401688317,-0.09999999999999998,-0.35,0.10000000000000003,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Other,0.8996412764053066,-1.0782673627320405,2.7937887199774085,-0.26275053067500553,-0.49134326756859475,-0.07133045483846671,-0.050000000000000044,-0.25,0.19999999999999996,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Y | WoS:Any,0.523726618634738,-0.9207549020272311,1.9010380503815762,-0.12881940052260998,-0.32758677159767274,0.002596482273729677,-0.09999999999999998,-0.3,0.050000000000000044,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:N | WoS:Any,1.1433753473930297,-0.9572914242277305,2.7273292526795654,-0.20585582194573043,-0.4192495700763645,0.0013164715545859289,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:N | WoS:Other,1.12523268404043,-0.8360929275257287,3.317580436051857,-0.31884856478734985,-0.5703628792686667,-0.06721219624676993,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Econ,0.2377271985151186,-1.6637653066518687,1.8200394780519276,-0.06964337525325881,-0.24883461167789991,0.10770344604205404,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,-1.2692749391002573,-3.1440476918213234,0.2022786522496181,0.04991992202856843,-0.09451503397752105,0.22903071256371577,0.09999999999999998,0.0,0.25,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,-0.18454752023720733,-1.5669693028309448,1.0402115565000507,-0.0953205283473939,-0.24965825172671094,0.010322212790703037,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,1.6252063068092246,-1.331735988550566,4.047186406599744,-0.2512844764826318,-0.5730462250878475,0.0645456539288881,-0.050000000000000044,-0.35000000000000003,0.25,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.5403466934186039,-2.3057523933808737,3.2111360063317216,0.05497945074521071,-0.2081380895607154,0.291014709666258,0.0,-0.3,0.30000000000000004,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,-0.021390397810842288,-1.5110292203772213,1.529622732338779,0.011456833284033463,-0.15902365492556172,0.1754633807537439,0.09999999999999998,0.0,0.25,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,0.41501641687115054,-0.9879208648058191,1.8631589869371283,0.010064107225730479,-0.1375357060762719,0.14664902105585034,0.0,-0.19999999999999996,0.20000000000000007,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,1.4947946856128764,0.35838754292192826,2.6405711902463067,-0.08982456975977315,-0.21475024758864905,-0.0006235906833243199,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Econ,0.5514836985490801,-1.5299795254218895,2.316629196887854,-0.17137312848277264,-0.4361035852115947,0.014347771709820113,0.0,-0.19999999999999996,0.2,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,-0.12178272587601846,-1.4349013637221368,1.4317952975550483,-0.022257563032353378,-0.17399666809703274,0.07489580054142085,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,-0.09180359007146333,-0.9973620688939944,0.9192173041586277,0.04060299464720929,-0.056714413495445586,0.1395744395507126,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,0.28898447588887244,-1.2731795497829528,1.698894870012797,-0.07876685985802767,-0.193339006358128,0.01755034924165729,0.0,0.0,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,1.1868310159963062,-0.38762377810055754,2.7353123956172207,0.015161109154948615,-0.10814033221950729,0.10521703785079121,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,-0.03368418498564463,-1.8536220547223419,1.689446063901732,-0.10578101914451099,-0.2865298789985328,0.058949140324734736,0.09999999999999998,-0.09999999999999998,0.25,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,-0.3384040001433508,-2.1938580982701597,1.4643670981325472,0.04797624373361298,-0.06315415539716321,0.2198776375093164,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,2.0097582352981407,0.35121589180350454,3.6322028103492805,-0.22775945904352674,-0.5010619422750546,-0.020035932469147342,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,2.1570552655587774,0.46665474375892585,3.9062545418811645,-0.088557939831574,-0.21738439812735366,0.010314616784447991,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,-0.9742744270716486,-2.0394146806804883,-0.18453912616368157,0.09690719473384801,0.013408466773402981,0.2324847365177418,0.15000000000000002,0.04875000000000001,0.30000000000000004,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,0.5754198731757993,-1.7236714667071211,2.488070770509194,-0.14092616376187783,-0.3465872305190692,-0.014361702769075191,0.0,-0.30000000000000004,0.29999999999999993,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,-0.20592307032462287,-2.47558900128502,2.024685393911748,0.14869079107415117,-0.04067679362370647,0.3761642062611734,-0.050000000000000044,-0.39999999999999997,0.25,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,-0.6277368614538803,-1.4488682554869916,-0.05611540508973229,0.058548135699141635,-0.038237030485442094,0.2007934129302208,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,2.015087390897114,-0.5753599244204602,4.591179972898369,-0.2575600380446374,-0.5416762177375558,-0.014042180586080527,-0.050000000000000044,-0.24999999999999994,0.1499999999999999,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Econ,0.29343813977690214,-0.6353958954080869,1.4035210521953339,-0.017159948066635344,-0.22610681442285593,0.17652825188845062,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,-0.011876119371518001,-1.762853382388861,1.7384020837869603,-0.1294202550692659,-0.391688059374958,0.015166958606566359,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,-0.969435691034402,-2.088535742038921,-0.09795618877491025,0.06458770170917227,-0.052604825112960024,0.18936826734896917,0.09999999999999998,0.0,0.25,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,1.5824434189029946,-0.634901043531771,3.7032811543414352,0.10348367663022584,-0.03326267461445867,0.25395207870295067,-0.09999999999999998,-0.44999999999999996,0.2,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,-0.4914657778280471,-1.7791018782689836,0.7947434682793284,-0.02810208558450089,-0.18369356594936959,0.09149600467866299,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,0.23596134076597952,-1.348119968859697,1.6587305754113273,-0.13209917816572758,-0.3210416511594269,-0.0014633312205260252,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,0.019477546629679487,-2.1939322299262556,2.194596119704325,0.09860601239675082,-0.0610644840808901,0.2776195578643752,-0.050000000000000044,-0.35,0.30000000000000004,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,-0.09813247095663247,-0.9550463968864776,0.7679694533769096,0.04495120382671902,-0.0509906792684239,0.13090249690847078,0.09999999999999998,0.0,0.25,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,0.19827906005830265,-0.9569719406778998,1.397773006572444,0.07721873705379423,-0.039176442053757275,0.2235195592666224,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,2.611570422206861,-0.5185589662299581,5.335800364614354,-0.2955813249353543,-0.5814142223375102,-0.018081433865813335,-0.050000000000000044,-0.2512499999999999,0.15000000000000002,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,1.4054107972466499,-0.38911416816716066,2.8610205226927894,-0.164645790432986,-0.3847502981727203,0.010962107926646064,-0.09999999999999998,-0.25,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,5.437461126985478,1.236933894350211,9.389273475835079,-0.3730238530730849,-0.6937140845043759,-0.06032431168497896,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,4.663286263332938,1.4064141730071957,7.928278719096968,0.07218669300118574,-0.19705077653610995,0.3334330250856043,-0.09999999999999998,-0.4,0.25,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,1.3094033631863509,-1.045088202297712,3.6110993659561292,-0.14666271112322432,-0.44266881360002885,0.09369830087903112,0.04999999999999993,-0.15124999999999994,0.25,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,-0.803513470055865,-2.7876187026698873,0.97556489575285,0.12899235902960116,-0.021008640842684407,0.3256400285228825,0.0,-0.35,0.30000000000000004,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,1.227182760453167,-0.9201461930757379,3.1417284243871815,-0.2931362606818064,-0.5701668466978445,-0.04778467423614032,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,-0.724678135703563,-1.719179274424868,0.3315947802806656,0.07269484289842731,-0.05597516330065114,0.19029099132772395,0.0,-0.19999999999999996,0.2,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,1.2802318787548526,-0.22564852172962926,2.7102005951828914,-0.2130422155858242,-0.43809657024333415,-0.04465310037429304,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Econ,3.1797944964719056,0.27560258344652316,5.731878057400045,-0.4937013116181596,-0.8310118176363497,-0.23777062052574155,-0.25,-0.55,0.04999999999999999,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,0.2887983409177952,-1.0762590733761475,1.6696090450151029,-0.05123550229317919,-0.26958026724733136,0.09831851703429147,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,0.7016969347763569,-0.5811364081242485,2.193003597041261,-0.04630640011502596,-0.16619535472325145,0.0514712334534808,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,3.359761243463125,0.5452163325382303,6.417857408442246,-0.007208092353302775,-0.30534656213428585,0.26347370991007363,-0.09999999999999998,-0.45,0.25,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,-0.5342815670386543,-2.7460996652377125,1.3938434270520612,-0.002794494678880044,-0.22127149673271773,0.23593045701601906,0.04999999999999993,-0.2,0.30000000000000004,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,0.3104211816738811,-1.3875383489104036,1.9470863306816624,-0.13383216851214952,-0.33896363790149664,0.017164764827962246,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,-0.22232944543669042,-2.1750388008457873,1.4417068989099169,0.08771224561799762,-0.05860057690211476,0.26413438031909536,-0.050000000000000044,-0.35,0.25,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,-0.07567802660631795,-1.3138405813499956,1.1782034951894162,0.11118653611748308,0.007644634764638056,0.2662031829913835,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Econ,-0.7326291667605265,-1.7113429394943545,0.22842218973845083,0.11477793143604409,-0.041503706239194825,0.2748094746895116,0.04999999999999993,-0.19999999999999996,0.3,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,1.8536239142729931,-1.1714062069209237,4.2865591629014785,-0.29090556259778083,-0.7087959015164575,0.004248174533022452,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,0.14280040586027098,-1.279905250434585,1.612244999322575,0.10430395532288006,0.0005152469188652903,0.24065653778670845,0.0,-0.15000000000000002,0.10000000000000009,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,2.8639703600698896,0.651354601655392,4.876799821788408,-0.2468832725560196,-0.5556122546017913,0.04450018456873753,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,-0.8376476041797103,-2.7462553640486993,0.8531235789476713,0.05809895046347524,-0.026025109509156444,0.18707071983517823,0.15000000000000002,-0.15000000000000002,0.4,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,-1.2915108675688964,-3.266649655263544,0.42858997533258775,0.11380286546008866,0.0044325752445981345,0.24504734552195623,0.15000000000000002,-0.15000000000000002,0.44999999999999996,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,-0.4091311311175083,-2.6905447581679547,1.7533883232236531,-0.023860878229977178,-0.19654251332045072,0.12831273202616275,0.04999999999999993,-0.25,0.35,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,-0.9266262184921938,-2.678121847941568,0.6870790926533805,0.12283824296019719,0.0028225165402733436,0.2833698737162969,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,1.6137171287651002,-0.8590491186271313,3.9658252599879495,-0.06940279272343053,-0.2644548650057229,0.05956946933048085,-0.25,-0.6000000000000001,0.19999999999999996,20
DV:Y | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,-0.5066312253498806,-1.652289894390342,0.574533383081038,-0.1048731720353433,-0.31426004327854046,0.028997783734634925,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Y | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,0.7062214633850541,-0.8331598530727732,2.2135971634189313,-0.16685787181816114,-0.40021641736318186,0.006000942851836745,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,-0.6706289213018257,-1.6204893581342514,0.09860131668165129,0.01353752088152993,-0.123721778171099,0.15556877216018528,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,3.2593319311465487,0.3403266418761678,6.289174228548372,0.005066068122624667,-0.29597320452298703,0.22854390359361174,-0.050000000000000044,-0.35000000000000003,0.3,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,-0.6463830217048097,-2.891245847122639,0.9710883186453518,-0.002863356775533288,-0.1543756463431503,0.1483173486541353,0.09999999999999998,-0.15000000000000002,0.30000000000000004,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,0.8917330386000062,-0.5525833932028917,2.3953357660869394,-0.10130694990096256,-0.2766534181234733,0.024209122764287213,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,0.13750037370140067,-1.7306363323148033,1.920341996594739,0.04286501576294022,-0.09511374633007036,0.17213822437835571,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,0.3737728918545473,-1.2054448773795257,2.023230383297569,-0.03665569300837046,-0.18997341928025696,0.10181739431969601,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,1.8769261706017852,-0.32041280898963975,3.847822744785534,-0.34287631906168436,-0.5772589960662028,-0.10970573750991816,-0.050000000000000044,-0.3,0.20000000000000007,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Econ,1.7161882585182076,-0.3258621842467126,4.017371770234471,-0.27649127810949453,-0.5558397370541364,-0.027161065687355955,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,2.863159856723491,-0.05530188491427878,6.10242220020933,-0.38957945440600783,-0.6941930023389558,-0.14139316373611657,-0.25,-0.5499999999999999,0.050000000000000044,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,-1.1915293989045113,-2.858216913119607,0.44499921683850513,0.10210873543544974,0.013240905089707496,0.22111302600631308,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,-0.12546696408992286,-1.14993653899903,0.8788478602166337,-0.008296228215549206,-0.12724406449687647,0.07887630363946521,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,0.9211852082512992,-1.5604084107609222,3.0734299415396453,0.05982740438358192,-0.0918092146613713,0.23982593568426547,-0.09999999999999998,-0.40124999999999994,0.25,20
