variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1046_j.1461-0248.2002.00358.x,7.369029209748188,5.126230584860648,9.272022124394182,0.5264154006263158,0.12357291404233882,0.7811525253065169,0.45,0.25,0.65,20
10.1017_s0266267121000195,7.149165778035278,5.075153092065386,9.153342976149755,0.5491162452160046,0.20758846150965932,0.8114621886164056,0.4,0.2,0.6,20
10.1038_srep17752,9.58866680775713,6.871157135889789,12.45545564689222,0.4845280211547956,-0.005459493644028961,0.794093355168294,0.4,0.2,0.6,20
10.1007_s10479-017-2412-8,6.7512034524736775,4.528797565079455,8.64212751931273,0.5611870481337533,0.15175519142338287,0.8016361522192904,0.5,0.3,0.7,20
10.1037_a0019861,7.188784492764683,4.9785249159693645,9.193133360948483,0.5416392986699355,0.14799033704024855,0.8075688383396883,0.35,0.15,0.55,20
10.1002_bdm.2050,7.22405962717549,5.386890609268742,9.016700113913863,0.5315199767981015,0.13250309464645954,0.7857059727630417,0.6,0.3987500000000001,0.8,20
10.1027_1864-9335_a000460,7.264796063858735,5.204235917225884,9.28139250271225,0.526581512113449,0.11967801553613229,0.8002238058881012,0.4,0.2,0.6,20
10.1002_bdm.2110,7.149165780159707,5.053784309038931,9.079461655173265,0.5491162449637706,0.17584335207202298,0.8147298344678762,0.4,0.2,0.6,20
10.1038_ncomms13327,7.149165779467494,5.028377713709452,9.251861471906903,0.5491162452067677,0.14276244910321803,0.8103115091413248,0.4,0.2,0.6,20
10.3389_fnbeh.2014.00248,7.085124594931494,5.011544844984492,9.053293730456756,0.5199310413887688,0.1372069027648223,0.7846033331737798,0.5,0.25,0.7,20
10.1007_s10588-008-9053-z,6.574825394394955,4.699577459936361,8.080927937457881,0.5791864362314336,0.22971325183901162,0.8126278044141262,0.6,0.3987500000000001,0.8,20
10.1007_s10640-021-00591-9,7.292472977359189,4.799555435264778,9.56789799370183,0.5330056972661329,0.12097321749727302,0.8297370044538012,0.6,0.4,0.8,20
10.18564_jasss.3058,6.866763815946909,4.51662885094594,8.928433287954867,0.5614870478527371,0.1594156817201489,0.8319542443122466,0.45,0.25,0.65,20
10.1111_j.1749-6632.2009.04542.x,7.149165779377174,4.886524120266034,9.162600757867459,0.5491162452181396,0.17339725930371128,0.815538900904108,0.4,0.2,0.6,20
10.1007_s12110-009-9072-6,7.0572802221240085,4.921437741875872,9.0746702062715,0.5496227246934596,0.13200658977839697,0.8168385931922643,0.55,0.35,0.75,20
10.1093_pnasnexus_pgae200,7.1491657076107336,5.0470205246782,9.020384520688168,0.5491162584044326,0.1509305570057138,0.8063486002821452,0.4,0.2,0.6,20
10.3389_fphy.2018.00107,7.1491657794670935,5.157157811606325,9.111569526734627,0.5491162452062518,0.1824986137461329,0.8158471200527163,0.4,0.2,0.6,20
10.3389_fphy.2018.00156,7.149165768021139,5.018303025379368,9.178703028796908,0.5491162479155534,0.15602343275552213,0.8182849689240099,0.4,0.2,0.6,20
10.1111_evo.12637,7.145157313686959,5.459950706562358,8.720537764697966,0.5409679781158024,0.1618536043836872,0.7903730958923464,0.45,0.25,0.7,20
10.1093_scan_nsab124,7.1765667267498445,5.236888075392839,8.764295420997557,0.5515917195031778,0.1834624565082885,0.8073586900441851,0.5,0.25,0.7,20
10.1371_journal.pone.0124561,7.056289222856386,4.714389830282479,9.115930808579357,0.6320557553274228,0.274782859996819,0.8638559313278658,0.5,0.29875000000000007,0.75,20
10.1038_s41598-017-13918-8,7.027820071143119,4.857845274591693,9.042046688471128,0.5700106256092362,0.1029632870563616,0.820181961023935,0.5,0.3,0.7,20
10.1111_j.1467-9779.2010.01472.x,7.466301490603341,5.686727896116598,8.952323055339722,0.4832237002200936,0.08820864287788134,0.7293492546150031,0.55,0.35,0.75,20
10.1111_jssr.12045,7.149095799260203,5.044272605712016,9.082069228703189,0.5491166468989298,0.2005978347202117,0.8008302305360698,0.4,0.2,0.6,20
10.1098_rspb.2003.2336,6.774617919623869,4.538191041263058,8.759747493127055,0.5623280476244297,0.14650750936367973,0.8261381247938384,0.45,0.25,0.65,20
10.1007_s10539-007-9083-9,7.1562981622309145,5.107273119694963,9.119750356521992,0.5482430845783681,0.14451552267843307,0.8048670416439547,0.4,0.2,0.6,20
10.1038_srep10639,7.1491657793404535,5.081096045780491,9.142051348309241,0.5491162452242757,0.18893835597815006,0.8159763343545997,0.4,0.2,0.6012499999999988,20
10.1177_0048393108315509,7.151192046559422,4.921397163592825,8.982607635548108,0.5440208166541959,0.14446166159798798,0.8117498113460345,0.4,0.2,0.6,20
10.1111_j.1749-6632.2009.04503.x,7.14916571138166,4.9676752909898685,9.067580047423284,0.5491162475764808,0.13527128453710507,0.8039433660101483,0.4,0.2,0.6,20
10.1098_rspb.2008.1082,6.3758796797479595,4.425786080970827,8.173643398443158,0.5905228254868166,0.208912454810051,0.8418119197842565,0.65,0.45,0.85,20
10.1140_epjb_e2020-100618-x,6.572127512571861,4.745865293588208,8.232192300777118,0.5818258353928615,0.2553864291357064,0.8011684121595443,0.6,0.4,0.8,20
10.1038_s41562-021-01059-y,7.149165779468652,4.932439955584729,9.30383320904896,0.5491162452065064,0.14396070912681902,0.8080986696186967,0.4,0.2,0.6,20
10.1111_joes.12018,8.028486144247555,5.719357867112568,10.096782842123577,0.3974976813164868,0.013088590892241611,0.7481045140438694,0.4,0.2,0.6,20
10.1093_restud_rdt022,6.043731152946545,4.060100035519173,7.7657774886246385,0.6265692918398098,0.2665929442092212,0.8424746166673073,0.65,0.45,0.85,20
10.1017_s0140525x11000069,6.576118416032543,4.491927052261286,8.366591331737443,0.5749824887304964,0.19287126668507443,0.8239286240389019,0.6,0.4,0.8,20
10.1177_0951629806065012,6.963325073518425,4.820048522789591,8.933398262214327,0.5496776141836297,0.12492223637750229,0.81081380146629,0.45,0.25,0.65,20
10.1073_pnas.0905918106,7.07824730856103,5.096735710624153,8.810357511526176,0.5571386007865318,0.1532895372313937,0.8117493543275885,0.5,0.3,0.7,20
10.1111_ssqu.12910,7.1491657779691025,4.9964787306373495,9.170882741787285,0.5491162452726556,0.1365464873338412,0.8103383296589688,0.4,0.2,0.6,20
10.1103_PhysRevE.101.062419,6.525595429818915,4.3043904103248884,8.441869257707669,0.577141329329818,0.22549564397939564,0.8327588627455844,0.6,0.3987500000000001,0.8,20
10.1111_ecoj.12088,7.079506116909706,4.971280298193406,9.221233970641729,0.559739116982212,0.1884433181764432,0.8311443812696377,0.5,0.3,0.7,20
10.1109_tcsii.2021.3133711,10.543059754186853,6.840502878916863,14.349141610234923,0.26939547778780915,-0.22607372230835804,0.6978694767445974,0.45,0.25,0.65,20
10.1561_102.00000099,6.857728727369903,5.157665476760621,8.446537070667095,0.5355486056784131,0.15797646476504454,0.7939361854205993,0.65,0.45,0.85,20
10.1007_s10640-020-00419-y,6.93828959244418,4.757265190429738,8.932645856683225,0.5303176123562408,0.07805319094840239,0.8126384226023647,0.5,0.3,0.7,20
10.1371_journal.pone.0085531,6.659086199150051,4.811642015425821,8.497912818142115,0.5637225407046451,0.21883593632070555,0.8178012837310793,0.6,0.35,0.8,20
10.1007_s12110-002-1012-7,6.773924210718541,4.353485525825077,9.212578552793035,0.5071105369189371,0.06760706851420742,0.8165325958140077,0.55,0.34875000000000006,0.75,20
10.1371_journal.pone.0267251,6.782543849450709,4.442588470133163,8.871344116362879,0.5631657266905082,0.14861921012469057,0.8421881457328944,0.6,0.4,0.8,20
10.1371_journal.pcbi.1003381,7.149165779468628,5.022144380070523,9.032119934695896,0.5491162452065226,0.18056622350918947,0.807281217055333,0.4,0.2,0.6,20
10.1023_b_Exec.0000040559.08652.51,7.1405021711633125,4.902938621708874,9.128352419897714,0.5531607001911674,0.13846003467551948,0.8102590168979985,0.4,0.2,0.65,20
10.1086_702414,7.1491657601952046,4.911982118128305,9.037080948658478,0.5491162471475528,0.15397613558000264,0.8171153991558273,0.4,0.2,0.6,20
10.1007_s12110-012-9148-6,7.14916577953962,5.078334559476525,9.195960725433864,0.5491162451918106,0.17635580226109498,0.8150950989365014,0.4,0.2,0.6,20
10.1038_s41562-022-01457-w,7.14916577946855,5.032006030658965,9.022546975301836,0.5491162452065156,0.15668197972350859,0.8090241625360377,0.4,0.2,0.6,20
10.1371_journal.pone.0244592,7.051316393174939,4.757631837188156,8.835470972079483,0.5516025838068628,0.1718468751443435,0.811533467858256,0.5,0.29875000000000007,0.7012499999999988,20
10.1111_j.1468-0297.2009.02288.x,6.672256903902365,4.860299115877181,8.416258830704773,0.5727159965973065,0.21379329210868872,0.8166777684459021,0.6,0.35,0.8,20
10.1177_1043463103015002001,6.997703553134115,4.846440211839604,9.06790011662504,0.5535143239501313,0.1331327525093363,0.8189922224648722,0.45,0.25,0.7,20
10.1103_PhysRevE.84.066115,6.905990218231861,5.083813824642914,8.649229649615549,0.5622170972954681,0.1719953803241634,0.8192476884132652,0.55,0.35,0.75,20
10.1371_journal.pone.0068423,6.803704131395071,4.5265231376771435,8.940340961187433,0.5078863519604775,0.06805842308124131,0.7924810661704164,0.6,0.35,0.8,20
10.1038_srep01735,7.144913589148141,5.233794344399239,9.033998948454615,0.5476051752782188,0.18225791487913626,0.8061557093694052,0.45,0.25,0.65,20
10.1007_s10588-015-9205-x,7.149165779469649,5.085501876847522,9.10665652027654,0.5491162452065006,0.1555441089583104,0.8042650282338238,0.4,0.2,0.6,20
10.1086_681231,7.143858850759914,4.923084663183311,9.040559388203402,0.549143808999819,0.11325743703988032,0.8053619202379498,0.4,0.2,0.6,20
10.1007_s11127-006-9075-3,7.065014693327961,5.002008770379796,9.08651308428627,0.5587205572333406,0.16973781019261053,0.8116464129744735,0.4,0.2,0.6,20
10.1098_rspb.2012.0615,7.143032068695188,5.037121268771,8.987389277291339,0.5493067100338518,0.1235888820456935,0.8140990530906895,0.45,0.25,0.65,20
10.1111_j.1467-9442.2006.00444.x,7.167514735915994,4.969499708167221,8.987868696878209,0.5470961021387559,0.16974605771211093,0.8175730721961724,0.4,0.2,0.6,20
10.1111_1468-0262.00230,7.079956645584954,4.95031450178806,9.041199729541574,0.5511819353038644,0.1303520055496165,0.8169315737344807,0.45,0.25,0.6512499999999989,20
10.1057_s41599-019-0249-2,7.137998809340317,5.068834317102741,8.991920886566772,0.5431703004159679,0.17014980012441763,0.8184698402183251,0.5,0.3,0.7012499999999988,20
10.1007_s40881-021-00099-4,7.149165748905767,4.970493372266691,9.085882787256443,0.549116248277407,0.15471881704835028,0.8054986939572342,0.4,0.2,0.6,20
10.1093_aepp_ppq017,7.266278209981638,5.0895873784691315,9.286812050307482,0.5197149178621449,0.09298859656697912,0.8207390463604332,0.4,0.2,0.65,20
10.1371_journal.pone.0263028,6.8384601928700315,4.875283660876921,8.728301105876232,0.544910173271243,0.11365486934841891,0.782265164317361,0.45,0.25,0.65,20
10.1038_s41598-017-16140-8,7.149462588077973,5.1092400387074655,9.135765174255361,0.5490812491164613,0.12095389563613675,0.7925889970194052,0.4,0.15,0.6,20
10.1111_j.1467-9779.2011.01515.x,7.075095681887186,4.953104483387102,9.108986854224883,0.5259908302209613,0.151618440838,0.8264915713061309,0.5,0.3,0.75,20
10.1063_5.0102483,6.476302723365802,4.689703853798723,8.105571028565654,0.5933905155267376,0.2074179283200014,0.8181644061378214,0.5,0.3,0.7012499999999988,20
10.1093_restud_rds016,7.149165772360132,4.963730717257189,9.087804538799661,0.5491162466441206,0.1581241808218021,0.8216558833277826,0.4,0.2,0.6,20
10.1063_5.0037956,7.206484865720782,5.159823419635797,9.063316497267895,0.5356390391996652,0.12375000053755608,0.8111171093141517,0.4,0.2,0.6,20
10.1002_bdm.2208,7.149165753691457,4.98403858890383,9.117592058918266,0.5491162477313374,0.14908193374380452,0.8091764046902409,0.4,0.2,0.6,20
10.1007_s12144-019-0129-3,7.150482066218247,5.208786859280065,9.07511391787033,0.5098616454307432,0.08406864454315728,0.7809892012583862,0.35,0.15,0.55,20
10.2753_mis0742-1222310208,7.149165718914266,4.948978070603285,9.30409326356221,0.5491161714979792,0.18184742096155218,0.8087125533502207,0.4,0.2,0.6,20
10.1163_1568539x-00003143,7.149165779467204,5.098294984856777,9.17796632803512,0.5491162452067394,0.1542780842356263,0.7945816284373266,0.4,0.2,0.65,20
10.1098_rspb.2011.0252,6.286649269754075,4.4897136584242325,7.866345919094945,0.6222297172203088,0.31154471201812284,0.8273288706357362,0.5,0.3,0.7,20
10.3390_g12020041,7.149165758493565,5.1795325455299706,9.049905528340933,0.5491162479610452,0.18165754465541673,0.7979258903383694,0.4,0.2,0.6,20
10.1371_journal.pone.0044747,7.149164218879396,5.007155099581007,9.112055024128505,0.5491162538536348,0.16462341487743848,0.8056015539264919,0.4,0.2,0.6,20
10.1371_journal.pone.0240324,6.9340306372957174,4.960083140344722,8.940477496997065,0.5395772369774008,0.12758899071120028,0.8100730626825063,0.5,0.25,0.7,20
10.1111_j.1749-6632.2009.04733.x,7.064439057780343,4.975296476944988,8.997683308554315,0.5574561224622288,0.1365172507902922,0.8162346103214567,0.5,0.3,0.7,20
10.1111_jpet.12252,8.040774203682641,6.000516186467267,9.846770656986198,0.37576913001175993,-0.0057467953390653425,0.6819745367703353,0.35,0.15,0.55,20
10.1257_aer.99.4.1335,12.824331355314351,8.846279097781943,16.38023593466564,0.33336274704829766,-0.07220574904402234,0.6785181802706188,0.6,0.35,0.8,20
10.1523_jneurosci.0595-16.2016,7.1491657794170385,4.916847851625148,9.136165497198665,0.54911624521434,0.17857133150011176,0.8093362532700088,0.4,0.2,0.6,20
10.1007_s12110-020-09371-8,7.149165788652797,4.944313346552314,8.998384428187679,0.549116244243764,0.1498340505211732,0.8089257025193098,0.4,0.2,0.6,20
10.1007_s11127-016-0319-6,6.988389955522422,4.781526453768697,9.024619760620954,0.5599571030339333,0.1397414520363847,0.8335700669286393,0.5,0.3,0.7012499999999988,20
10.1038_srep38349,6.512457022781013,4.174510909980959,8.430738197831802,0.5721342181064138,0.16825040134688396,0.8525572276491972,0.55,0.35,0.75,20
10.3197_096327105774462683,7.613402529921476,5.241512851456693,9.88988098887448,0.5005172620369331,0.052353247276256704,0.8063651333378593,0.4,0.2,0.65,20
10.1111_apce.12343,7.149165779468718,5.0587219553842155,9.017081200034536,0.5491162452064996,0.13805290278251928,0.8090230906161828,0.4,0.2,0.6,20
10.1073_pnas.1421402112,7.149184380652754,5.055295622778281,9.10815747586896,0.5491139361840696,0.189203895929002,0.8230662692773896,0.4,0.2,0.6,20
10.1371_journal.pcbi.1004232,7.149110584620159,5.025815105527865,9.119631359361435,0.5491179299047836,0.12807454343310584,0.8191046641505575,0.45,0.25,0.65,20
10.1515_amcs-2015-0054,6.745107226609473,5.027096893985447,8.340734932076423,0.5731038616610005,0.19303655604253447,0.819661500739065,0.5,0.3,0.75,20
10.1038_s41598-022-10582-5,6.893844249987205,4.642446237347687,8.860702474583231,0.5386581761997361,0.1261464657383043,0.8039328600448267,0.5,0.3,0.7,20
10.1371_journal.pone.0273014,6.199817231675044,4.3102024514319845,7.668555450368682,0.575747158096331,0.23325825555861962,0.8206449897282981,0.6,0.4,0.8,20
10.1111_j.1468-5876.2011.00544.x,7.149165779421471,5.00181102024633,9.150823669226277,0.5491162452007013,0.14607001339568976,0.8131439682487117,0.4,0.2,0.6,20
10.1371_journal.pone.0227360,7.092484465762212,5.026735374663617,9.059076933898195,0.5402583529524331,0.11652433040731373,0.8167926149371518,0.6,0.35,0.8,20
10.1038_s41598-017-11580-8,7.149165779468676,5.134016898809519,9.198344690172805,0.5491162452065839,0.15262249898256186,0.8001554490578225,0.4,0.2,0.65,20
10.1007_s10683-019-09609-y,7.593634246587348,5.077541105805403,9.98808074493006,0.5038055999147877,0.03573912650147026,0.8048909845914585,0.4,0.2,0.6,20
10.1371_journal.pone.0282112,6.6705300071792,4.768911365083357,8.507050046625919,0.5952734219344573,0.21637342318288896,0.8294947759545437,0.55,0.3,0.75,20
10.1371_journal.pone.0039002,7.149165777683093,4.964591517712051,9.104231582910002,0.5491162454983713,0.11549250048063722,0.8189002697670867,0.4,0.2,0.6,20
10.1038_srep06025,7.145457739233048,5.110625203864758,9.169631662471202,0.505311601081897,0.07254188102789606,0.7943127697727345,0.35,0.15,0.55,20
10.1007_978-3-642-18137-5_14,7.149165757948421,5.035842800214802,9.191382081309204,0.5491162511437324,0.2093576970981818,0.8087957598754075,0.4,0.2,0.6,20
10.1103_PhysRevE.81.036115,7.149125110704591,5.070923541044773,9.074749080443922,0.549117512779374,0.13417930940945522,0.8271804988787544,0.45,0.25,0.65,20
10.1371_journal.pone.0064677,5.498144141559786,3.8183820570355267,7.127816111439588,0.6515492261619495,0.340182092831156,0.859373936051998,0.7,0.5,0.9,20
10.1523_jneurosci.2761-12.2013,7.149165775725534,4.937955895027954,9.036319290872296,0.5491162447518219,0.12281060606744133,0.8176094199906931,0.4,0.2,0.6,20
10.1073_pnas.0407370102,7.2670159186632866,5.088723320871298,9.325172776442308,0.5332888905605362,0.14745844278631742,0.8067846323733188,0.45,0.25,0.65,20
10.1038_srep46634,6.926866273195981,4.660417920526785,8.665843872687594,0.5586512415561812,0.12612668610077443,0.8318336912704085,0.5,0.3,0.7,20
10.1142_s0218202519500428,7.149165776295821,4.962419156327366,9.02197312472065,0.5491162458766286,0.18208248479381856,0.8110166004932988,0.4,0.2,0.6012499999999988,20
10.3389_fpsyg.2016.00799,7.149165772422417,4.948018296316711,9.05410877744574,0.5491162459805746,0.1444291836468838,0.8040326702034258,0.4,0.2,0.6,20
10.3982_te2063,7.229681262312904,5.243012854441796,9.131596578679027,0.5402817931768341,0.1288183878672936,0.7959854961336104,0.4,0.2,0.6,20
10.1126_science.1193649,7.372603657726689,5.441404501980364,9.211323563846907,0.5041468815287378,0.08069825424458184,0.7879678817241418,0.35,0.15,0.6,20
10.1002_soej.12626,7.149165768843717,5.0374604952748845,9.043428893630967,0.5491162466126956,0.1650107065967606,0.8189621591343859,0.4,0.2,0.6,20
10.1111_j.1467-9779.2011.01519.x,7.520039830357923,5.19262860809579,9.812660655009976,0.5129359709127941,0.1134783018525343,0.767400644642606,0.55,0.3,0.8,20
10.1007_s11238-022-09897-6,7.149165807606024,5.000950253011445,9.088369858444537,0.5491162421199437,0.14071539039002703,0.8135407271221993,0.4,0.2,0.6,20
10.1126_science.1183665,7.149168279442809,4.973383729232494,9.376422956238802,0.5491160807515869,0.17258026111846747,0.8119762654926721,0.4,0.2,0.6,20
10.1086_588262,7.149165769806092,4.937948780820218,9.030415661690972,0.5491162462646936,0.15566774226108887,0.8124435794792805,0.4,0.2,0.65,20
10.1111_vox.13088,7.149097845244333,4.948065092299659,9.10650916124665,0.5491166270192183,0.12553640040764294,0.8244043962009965,0.4,0.2,0.6,20
10.1073_pnas.161155698,6.6525515173009016,4.562942653833114,8.603243025730373,0.6056215165169927,0.179868708044298,0.8308785180769517,0.5,0.3,0.7,20
10.1073_pnas.1604989113,7.149165782484224,5.113688759663368,9.273079264683554,0.5491162447385407,0.1370084888863888,0.8116827889667114,0.4,0.2,0.6,20
10.18564_jasss.3166,7.369309656390488,5.246255640421298,9.362141418803688,0.5264979927644515,0.13437100124947915,0.8016747712865719,0.4,0.2,0.6,20
10.1103_PhysRevE.91.022121,7.149135797773433,4.99198870722936,9.237044074437442,0.5491162863106727,0.16339947956241155,0.8108035325604858,0.4,0.2,0.6,20
10.1038_s41598-022-18797-2,7.414182313706943,5.389967839930638,9.109792636659932,0.513250142661813,0.12205390228294673,0.7918976090983728,0.35,0.15,0.55,20
10.1017_s0007123423000716,7.149165850687734,4.988367188713889,9.021570724932772,0.5491162444291835,0.15736723832646843,0.8244980471066716,0.4,0.2,0.6,20
10.1098_rspb.2010.0065,6.904484321210075,4.998090499184511,8.60014448553519,0.5542322496102308,0.20196145877321628,0.8226476951251563,0.55,0.35,0.75,20
10.1098_rspb.2010.2342,7.149165851866298,5.063420570046014,9.033341645186422,0.5491162342130949,0.1796186032555374,0.8095719990525475,0.4,0.2,0.6,20
10.1177_17456916231179156,7.14916577934085,5.072629044021474,9.172961911237579,0.5491162450032911,0.14509534398576968,0.8185459911320736,0.4,0.2,0.6012499999999988,20
10.1007_s11031-014-9395-4,7.149165718152137,5.132778261583193,9.2652477846959,0.5491162519782237,0.1373599480842169,0.8172906066049264,0.4,0.2,0.6,20
10.1515_bejeap-2013-0110,7.210092703290629,5.071150577612925,9.062454003761648,0.5428186085935033,0.14489366285120475,0.811038798983631,0.35,0.15,0.55,20
10.1093_pnasnexus_pgad091,7.789601714788503,5.372511499006973,10.138605527425787,0.4729969130916105,0.024434165282293148,0.7770691197860664,0.55,0.35,0.75,20
10.1007_s11229-020-02890-y,7.198909875550555,5.052767331792113,9.20224476970628,0.5425123560410497,0.1454494313284342,0.7961045884345833,0.4,0.2,0.6,20
10.1007_s11211-012-0157-8,7.149165779468663,4.800169636452711,9.250618359007792,0.5491162452065518,0.15852008616874413,0.7991294500959331,0.4,0.2,0.6,20
10.1523_jneurosci.2303-21.2022,7.149165418877986,5.174180181559896,9.284324454697146,0.5491163176070841,0.14977868846338938,0.7997783367251303,0.4,0.2,0.6,20
10.1111_j.0021-9029.2006.00042.x,6.574475872170599,4.6330435327477195,8.427827222826128,0.6114997887574839,0.2525299985819625,0.8355041479898659,0.75,0.55,0.95,20
10.1007_s11238-023-09929-9,6.006785851365727,3.9267210306903206,8.120186757990657,0.6432515482869547,0.3026321595056833,0.8599423205397857,0.65,0.45,0.85,20
10.1098_rstb.2010.0135,6.576293145415445,4.525834951811768,8.348175931140531,0.5607846105776585,0.1801357701733904,0.8029657412219239,0.6,0.4,0.8,20
10.1016_j.jtbi.2010.06.010,7.149165700084669,4.9352837227838044,9.09913685535668,0.5491162505592379,0.17673272394201525,0.8200527325333464,0.4,0.2,0.6,20
10.1007_s10640-020-00526-w,7.149089453122026,5.120080982299843,9.059848715485044,0.5491186243901418,0.1524698278210952,0.7994730884116992,0.45,0.25,0.6512499999999989,20
10.1007_s00355-010-0493-2,7.149165779346662,5.152520329434876,9.066877427337236,0.5491162452077305,0.19838787166448832,0.8233063560470122,0.4,0.2,0.6,20
10.1017_s1355770x16000322,7.14949309579468,4.897493341440283,9.07609477393565,0.5491048103259599,0.18992012527904842,0.8160164023908405,0.4,0.2,0.65,20
10.1111_j.1559-1816.2012.00914.x,7.113891025633511,4.972899269398078,9.095489028107806,0.5329394002679378,0.10441165254296579,0.8043229962361279,0.45,0.2,0.65,20
10.1038_ncomms6306,7.149165779421959,5.077571974444233,9.256475655524738,0.5491162452097763,0.15484739282288773,0.7989855892299583,0.4,0.2,0.6,20
10.1142_s021759082246002x,20.116326025715285,15.7990673427118,24.018338882687825,0.15030733606492358,-0.4199160572918315,0.5730087160851244,0.45,0.25,0.65,20
10.1371_journal.pcbi.1002868,7.898675294785695,5.132393207589662,10.693246257007575,0.6249926555693005,0.21807416116104902,0.8711379158888073,0.7,0.5,0.9,20
10.1257_aer.100.1.448,7.149165779408136,4.9168797883734285,9.143787730536278,0.549116245211127,0.15586113146581987,0.8031284267121017,0.4,0.2,0.6,20
10.1140_epjb_s10051-021-00185-w,6.748688702993436,4.940292340767872,8.380121981988083,0.5924784333832125,0.2568512067440548,0.819923041185453,0.45,0.25,0.65,20
10.1073_pnas.1704032114,7.125950519296296,4.966682321822136,8.941552042511908,0.5574822108050237,0.1193904434556689,0.8197904041035767,0.5,0.3,0.7,20
10.1111_j.1467-937X.2010.00608.x,7.34304296747153,4.969881324130548,9.350189680706306,0.5333459146128683,0.09417907685684881,0.8093484738226776,0.35,0.15,0.55,20
10.1073_pnas.1215443110,7.377401893149059,5.266422614759121,9.30636026049751,0.5119703872631604,0.07865418321993593,0.7855350120569754,0.45,0.25,0.65,20
10.6092_issn.1971-8853_14196,7.149165779468732,4.941214757394003,9.153008024692777,0.5491162452065167,0.13697328318948546,0.796292496441425,0.4,0.2,0.6,20
10.1038_s41467-023-38592-5,7.1491649568331885,5.0366629604739215,9.208369433161256,0.5491163014288551,0.18606810697141205,0.8155484102621022,0.4,0.2,0.6,20
10.1038_srep25413,7.117877300384026,4.9681031569859195,9.094626409130095,0.5467223762137169,0.18494703157895268,0.8096413319346661,0.55,0.35,0.75,20
10.1103_PhysRevE.109.054303,7.2019075338899565,5.085260710580697,9.265808231244437,0.5497689673438866,0.17271509781951913,0.8084286082936861,0.4,0.2,0.6,20
10.1007_s10551-011-0795-z,7.149165779479212,5.005521881834905,9.12218232791481,0.549116245205578,0.18041926552237744,0.813512997124445,0.4,0.2,0.6,20
10.1371_journal.pone.0188503,7.362759264651386,5.088628749425227,9.437265789366371,0.49464513822804324,0.08260973900856212,0.7772450118682218,0.6,0.4,0.8,20
10.1038_s41598-017-12490-5,6.837747663977246,4.57813012829556,8.728912726893624,0.560317148933479,0.160935622719853,0.8081787225158548,0.45,0.25,0.65,20
10.1017_s0043887117000181,7.148803774316097,4.976928207219208,9.143928691909098,0.5491275261151048,0.16655954821661667,0.820780406538188,0.45,0.25,0.65,20
10.1126_science.1127333,7.149460319438563,4.947679013086251,9.172538835757472,0.5489399518208128,0.15583886364097518,0.8047278536909043,0.4,0.2,0.6,20
10.1177_147470491301100117,7.1491657540908555,5.053325461013856,9.203241740814486,0.5491162477900997,0.1493511742899751,0.8197446619083223,0.4,0.2,0.6,20
10.1103_PhysRevE.81.057104,7.149165789289229,4.969772348182406,9.029741438411117,0.5491162440398974,0.16123727487096842,0.808138019263939,0.4,0.2,0.6,20
10.1038_s41598-017-15188-w,6.980071198333795,4.959158130603071,8.933906755374117,0.5536934345917447,0.1083235914090334,0.8149437594958108,0.45,0.25,0.7,20
10.1371_journal.pone.0064941,7.209102342034873,5.3984763403565825,8.99079890079223,0.5082922038237495,0.07265719414237992,0.7738356574275235,0.55,0.35,0.75,20
10.1371_journal.pcbi.1006347,7.1823922057300456,4.8905586024737495,9.444553386808092,0.5188927759697772,0.0782954649678519,0.8249812018142643,0.45,0.25,0.65,20
10.1080_13504851.2022.2156458,7.054194908096763,5.068719614416919,9.021909011235692,0.5646174462543,0.14814079322669013,0.8254532280258018,0.35,0.15,0.55,20
10.1126_science.1183532,6.718991498481064,5.159490839477325,8.039989490237152,0.8020463595372856,0.5749528792429093,0.9182422038353556,0.55,0.35,0.75,20
10.1080_00220485.2018.1551097,7.149165755972186,5.058337523793297,9.246386020977601,0.5491162498436524,0.17474190692029173,0.8118837541840703,0.4,0.2,0.6,20
10.1007_s11238-015-9527-7,7.149165779468701,5.0541917281827144,8.971677708598408,0.549116245206509,0.16177212457114634,0.8056626451792464,0.4,0.2,0.6,20
10.1038_s41559-020-01384-x,7.149165779468517,4.938275995445081,9.062628893001728,0.5491162452065615,0.17807193361670806,0.8030944053249472,0.4,0.2,0.65,20
10.1007_s10058-012-0120-z,7.149165742454578,4.975347949764032,9.40036627175383,0.5491162457978035,0.12974483391763833,0.8237271981429053,0.4,0.2,0.65,20
10.1007_s11846-016-0209-9,7.14916576148514,5.030312443534085,9.176123124518373,0.5491162478518155,0.16089872772663696,0.8128516245865094,0.4,0.2,0.6,20
10.1109_access.2021.3084342,7.243839500665003,5.12124234709654,9.154231351371044,0.5384359611357519,0.15104409025191146,0.800917473501682,0.4,0.2,0.6,20
10.1007_s40881-023-00137-3,7.370887994570488,5.241837707819054,9.273763756764083,0.5134999177694517,0.09287990666073748,0.7888081096705206,0.35,0.15,0.55,20
10.1038_srep42735,7.149165817323588,4.874195145865025,9.1635256588335,0.5491162188746466,0.16238543692254423,0.8277242710857239,0.4,0.2,0.65,20
10.5751_es-07532-200228,6.974522092226057,4.964257259359315,9.053927923172584,0.5401771748666185,0.10609405713985268,0.8038651678945785,0.55,0.35,0.8,20
