variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.6330839984131318,-0.056055985655451265,3.2775463444491884,-0.052671862491218246,-0.1832163869873265,0.03858687026517115,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Multi | Var:1,2.1829689666370227,-0.055159833041170864,4.461631754145988,-0.2876962373379859,-0.4952379665083276,-0.0026393946499870796,-0.25,-0.6,0.09999999999999998,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,0.8409250565898976,-1.2267784432076423,2.9362175226636444,-0.11537579436686674,-0.2511080205468784,0.028426989778674902,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:0,1.1486643531581349,-1.7086346408698847,3.5205572521958306,-0.11862150579917852,-0.27899017943242044,-0.01246858690866316,-0.15000000000000002,-0.5,0.20124999999999893,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:2+,-1.3314088643834125,-2.491649702624944,-0.45286025550605585,0.038244849102809786,-0.060132456560014404,0.17346656437828226,0.09999999999999998,0.0,0.25,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:1,1.536157431958201,-0.9789189153089155,3.965960400359583,-0.11587749512914602,-0.2547300520325666,0.020701318906834215,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,6.800147870443486,3.376573381787644,9.849579209265215,-0.5724181928909433,-0.8466347775173393,-0.21869341513643986,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:1,-0.052907138772291695,-1.9587433664997431,1.8936514250388354,-0.10439910187776857,-0.2425930975858865,0.025465358341766237,0.09999999999999998,-0.1499999999999999,0.35,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,-0.2886908094932803,-1.4245967725448152,0.7371640390393167,-0.07226034881489951,-0.2302550338163314,0.03386264069572053,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,-0.44184089390918757,-1.74463978653575,0.5527463972723289,-0.045656212835681,-0.16062119292941315,0.05883490784048064,0.09999999999999998,-0.09999999999999998,0.3,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,-0.3251381632729826,-1.1280980709321984,0.48751552022121186,-0.01719867514469753,-0.10381023253472886,0.07017935591555942,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,1.0577086678481376,-0.07846269140124316,2.6401998972877485,-0.055004892787384296,-0.19971173652997132,0.0392961990567643,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,0.5762175908798746,-1.1931399350577858,2.331513009125986,-0.11699729312067297,-0.28359933164770684,0.10101014793578943,-0.2,-0.5,0.10000000000000003,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,-0.0849690073032221,-0.9665572937103518,0.764537544456127,-0.06253424355541726,-0.1627647582970026,0.0228665924438108,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:Any,-0.4062906689505903,-1.8833464399074105,0.7905021448692452,-0.01873732741137346,-0.13437024212165402,0.08015873512017409,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:Any,-0.11785617530759573,-2.0043751060666555,1.6070130633626156,-0.09017353258113547,-0.2380855246441101,0.0626906864162885,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:2+,-0.8207509537223583,-1.8027290814177586,0.004809862864033812,0.006930895807194748,-0.0961480623645771,0.1221493571824243,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Psych | Var:1,-0.47202477954387234,-2.598887900171368,1.5229469404273608,0.08250914727114378,-0.002879706853368204,0.2006325447343146,-0.050000000000000044,-0.35000000000000003,0.25,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,0.8191351990352658,-1.625450769338077,2.7918402499734603,-0.1551832456739759,-0.3735844718687809,0.0639318375281707,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,0.37002229645304396,-0.17662732606289944,0.876737731623904,-0.02502381528743769,-0.07210185580224426,0.01114685930224031,0.0,0.0,0.0,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:0,0.13473384015367884,-1.604006344331145,1.6691866488353622,-0.10514151955678896,-0.20609182464583206,0.02909079504121374,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,1.8822182772147373,0.41191568384815275,3.468493012785003,-0.06430296208932607,-0.18302781805909246,0.017934463063354826,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,-0.17475903293507855,-2.1766262490943826,1.6385547869537855,-0.008104971723548404,-0.0937740040816138,0.08743266583085026,-0.09999999999999998,-0.4,0.20000000000000007,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,0.04053396688697575,-2.1122030747005653,2.0213982093037988,-0.12656104218720265,-0.28094120039479137,0.028947545709500228,0.04999999999999993,-0.19999999999999996,0.25124999999999886,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,0.8940284181807376,-0.4628053670152138,2.2037928820566375,0.020309198835743114,-0.09704526934767439,0.1277822847781882,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:1,0.7253550366544594,-1.5127548792316006,2.6424808877641084,-0.09362274192630426,-0.23166141642702964,0.03545133106963476,-0.050000000000000044,-0.35,0.20000000000000007,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:Any,1.7498854395645997,-1.1153699558507166,4.388762613409239,-0.05556758277392393,-0.19223893846668308,0.028028024996857394,-0.2,-0.6499999999999999,0.19999999999999996,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:0,0.5977847084740331,-1.5357373445145799,2.732588809839668,-0.13919362484116116,-0.2582933985788239,-0.017069623545705095,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:1,0.05646080461259295,-1.8364598650010735,1.8657204863627457,-0.08204168426337533,-0.19437709055117888,0.025045166695684268,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:2+,0.5067328025284636,-1.2543090889868251,2.140730863460283,-0.12116174340833075,-0.2893801996842738,-0.005249057912285492,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,-0.1123082060171745,-2.5542697811359107,1.6859376387605944,-0.03394043886858589,-0.10821054767564735,0.01677428002251833,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:Any,2.6254522449313162,-0.25166579485123686,5.340015002139878,-0.30704931183265366,-0.5992903888496157,-0.04049882336395867,-0.15000000000000002,-0.45,0.15000000000000002,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,0.7014901010268382,-0.9422079088255791,2.2897380238664815,-0.18503836381281463,-0.4052374136521652,0.0617863841406275,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,-0.7949919817254507,-1.9717925606364142,0.12443278291134391,-0.007665386692183307,-0.1185330218841089,0.12244376841466832,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,-1.2434056034242822,-2.5935233078926188,0.1148918366288698,0.056334637339694016,-0.06557479750850151,0.2064654165635375,0.0,-0.25,0.24999999999999994,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,1.2653292126099442,-1.1258746939009419,3.517709393596184,-0.12253731997371453,-0.3162820322490581,0.0447793609114574,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:2+,1.6020485597893357,-1.1820734434787117,3.941187044852112,-0.10227080877514216,-0.2613050753683589,0.04098150942005578,-0.2,-0.55,0.19999999999999996,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,0.7050709752083435,-0.665166438959728,2.4447059442097747,-0.09936121553678035,-0.295297350334785,0.018996666503041278,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,-0.7392194328838668,-1.7853500247734515,0.2846334033757769,-0.0036572800905084746,-0.07728265947313849,0.06716156391994599,0.09999999999999998,0.0,0.25,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,-0.2677184947857567,-1.8496649327111232,1.1631381999673558,-0.0827948546405115,-0.19647162477408045,0.0006789751068855704,0.09999999999999998,-0.050000000000000044,0.29999999999999993,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,0.28124700371135614,-2.0403042527404653,2.37651093647125,-0.07207265951741748,-0.19067564696650535,0.026223271736758508,-0.2,-0.5499999999999999,0.1012499999999989,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,0.38900094677861663,-1.5277456433177423,2.29221659888047,-0.12427107108315161,-0.29553701924724574,0.014151913253285556,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,0.40414667896933754,-0.540661538788106,1.3358555425156313,-0.05039555546801411,-0.14083442484523429,0.019701906508339747,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,-0.2609320535855506,-1.3461108786465,0.7609220259334606,0.02460042436797938,-0.08677252414352993,0.14844539770205706,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:0,0.030257995761429513,-1.9849408584573713,1.5860526172685905,-0.10775417131322496,-0.2694923604331107,0.07857025279147109,0.0,-0.20000000000000007,0.25,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,-0.10019812644077764,-1.6259538778936897,1.3925962952518876,-0.005132135736646282,-0.1591264927171342,0.1307262910561372,0.0,-0.29999999999999993,0.25,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,0.15396389000718536,-1.157991568579637,1.2330616392042888,0.007963727342450433,-0.12036965862405873,0.16705639448426607,0.0,0.0,0.0,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:1,-0.619587684853971,-2.154944679286667,0.7881130093575187,0.018048590069707715,-0.03919035331119085,0.09333847192613726,0.0,-0.29999999999999993,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,-0.320665107593503,-1.7270118163035777,0.5782663215812434,-0.08218507034529754,-0.1991684342158758,0.041353126081379275,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:Any,-0.3095726977271607,-2.100375049368375,1.3096428570127872,-0.019035340657488353,-0.1450043525836006,0.11150706537733115,0.0,-0.3,0.25,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,1.0828436514951685,-0.20210271892982512,2.550942996262674,-0.0701614676952328,-0.20627461302510713,0.013312882926251893,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,-0.9734924178474635,-1.97911415623243,-0.014940284107563016,0.016079581901135676,-0.03845952937678995,0.1011972305214494,0.09999999999999998,0.0,0.25,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,-0.45231898441993135,-1.206579092591227,0.01708830144989234,-0.004781296383457145,-0.08669981369397833,0.06940270091440068,0.0,-0.1499999999999999,0.14999999999999997,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:0,0.987378909272917,-0.6467619507066541,2.7663198643564546,-0.11900616939855513,-0.2892209469107417,0.07311822474673127,-0.30000000000000004,-0.6000000000000001,0.050000000000000044,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:2+,0.7421348812565594,-1.4621589095575227,2.5022178540587707,-0.12723828348709287,-0.34383991121731866,0.04600122697290209,-0.050000000000000044,-0.35,0.25,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,-1.227364498846872,-2.2479888143851454,-0.2703937577094456,0.015677997569073177,-0.039647085074297865,0.09837371100045016,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,-0.2126425685674711,-0.9219197265194448,0.30969691715401193,-0.025137601766600515,-0.08440142021907739,0.01878717812879994,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,1.145677235790135,-0.9426051151716327,3.3037460375644585,-0.17118372601343024,-0.38532211676656014,0.0789988019643887,-0.09999999999999998,-0.45,0.24999999999999994,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:1,-0.5206884655100685,-1.6211331627960281,0.37119511883062417,-0.04168581318030207,-0.1175262224715211,0.034545678474329725,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:1,0.1340641395028106,-1.6234562750835253,1.7690289118411084,-0.1347803774321027,-0.2752651985394971,0.011242814929699082,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,-1.0456344710175536,-2.1693492961378875,0.08363286584458676,0.029037989862124247,-0.09400796711502282,0.16816440908282385,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,1.4902327705850213,-1.1647780499040015,3.7189445621575135,-0.09935035517557889,-0.30318680262441183,0.01286205953277341,-0.25,-0.6000000000000001,0.14999999999999997,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Multi | Var:Any,0.0982795007201247,-1.8813027119960357,1.7018733646829782,-0.07830064963903294,-0.19666357419191768,0.01761054749636683,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.2919595221409184,0.02455981244273906,2.673261840809967,-0.06491168409678394,-0.19545497575716572,0.019296443967438386,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:0,-0.20802449813549373,-2.0612458583198627,1.5593501784623842,-0.06163776792934583,-0.16708150954382467,0.034300165955323286,0.0,-0.25,0.29999999999999993,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:Any,-0.29614569705256866,-0.873990817844917,0.41865157780935314,-0.017229589108771814,-0.08616147793741162,0.0355623376622255,0.0,0.0,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,0.5258895205621279,-0.37239654427400287,1.3666529974979607,-0.048227398417030276,-0.1309090252134219,0.021847408787696043,0.0,0.0,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,0.2503445588009292,-0.5103325460544567,1.162513088420537,-0.07148795082212289,-0.16899665351211196,-0.0035616592804249146,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:1,-0.08692751409687993,-1.1874653868405618,0.8873566511077191,-0.08964421427826796,-0.21072111371385338,-0.013464507319110182,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:Any,-0.650113823781659,-2.0630918855232077,0.5109189943260793,-0.024902993097376647,-0.17194687021247446,0.1448786614817164,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,-0.1703531453577556,-1.8118548382509345,1.5038064439683412,-0.0725550431011257,-0.19559578257323318,0.021013734805461634,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,1.3192483085720523,-1.3767372782398641,3.632322280364792,-0.0710350176938146,-0.19830837261533477,0.027583302539119874,-0.09999999999999998,-0.45000000000000007,0.25,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,0.5269136198005668,-1.6927398356866292,2.6525447695069007,-0.10552802318446663,-0.23166196012319848,0.047075065850857876,-0.15000000000000002,-0.45,0.19999999999999996,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,0.9344534413474967,-1.520929127233824,3.278961806056625,-0.0950989992003326,-0.23801390852050872,0.05988790742625997,-0.15000000000000002,-0.45125,0.19999999999999996,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:Any,-1.05142689212009,-1.7065329015410944,-0.543379885721871,0.05249568349103495,-0.004426964859786875,0.15230337317302045,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:0,0.1316056875355791,-1.4491267252438553,1.408234009582082,-0.12469549766935983,-0.27757115680452066,-0.01827247200872361,0.0,-0.15000000000000002,0.1499999999999999,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:2+,-0.099205273650818,-1.3645302080124742,1.3613073374056794,-0.032043796277825276,-0.19140278624373275,0.0711281467710053,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:1,1.755276189508355,-0.7661183086287772,4.04619675668504,-0.05984489857384656,-0.18721983274580223,0.04144082501185702,-0.2,-0.55,0.15124999999999889,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,-0.5305342440549685,-1.485200077662861,0.40069708186191727,-0.04188642040040569,-0.1306772830715891,0.0539277036276231,0.09999999999999998,0.0,0.25,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,-0.34131528379192044,-2.177950935605731,1.2890382686809974,-0.04203958198084845,-0.2098269698917051,0.14108438564254283,0.09999999999999998,-0.15000000000000002,0.35,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,-0.3089672081644048,-1.99973664963786,1.2856139526181571,-0.051485576890388796,-0.16373760111525973,0.0712340695120361,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,0.8453500508377116,-0.30972201119608406,2.2888281627251215,-0.06408254612992748,-0.1838539720516476,0.020668247264174707,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:2+,-0.5147747739711193,-1.7479762348109122,0.33574196336728895,0.002937466123744681,-0.12182492142179513,0.12059906767591078,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,4.8323135309801275,2.2837210200736604,7.136862675332388,-0.09301378944347927,-0.24688107839514456,0.03565583867418498,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:2+,-1.0961681760341513,-2.2582553203514784,-0.09845576940936084,-0.0018692627210885604,-0.08018923952855646,0.09166857989747554,0.15000000000000002,0.0,0.30000000000000004,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,0.7799991018133019,-0.21086835860536773,1.9050295923267488,-0.06727160353214601,-0.19170826061595805,0.0047027623352636685,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Bio | Var:0,0.12174856920824517,-0.7791257202827524,0.9581010141956644,-0.07510529411966549,-0.17330244688247892,-0.0054700247456131446,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:2+,1.8924558497247714,-1.2115464189607021,4.56454813881025,-0.15538123073336624,-0.3951123393849343,0.0714852569319698,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,0.6843957979086355,-1.7732093819986543,2.851009823534233,-0.09751916033646957,-0.28187416952494887,0.01945101523072803,-0.050000000000000044,-0.39999999999999997,0.3,20
DV:N | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,-0.14698536974733134,-1.7208511153059178,1.417109527589262,-0.05525712642051561,-0.17480860459533673,0.05648769790711956,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:0,0.6160092954308327,-1.3711658011782275,2.506782032196001,-0.1376025621214405,-0.2988051053285304,0.06423100197906545,-0.09999999999999998,-0.4,0.2,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:Any,-0.9912234075047968,-3.2273562666912725,0.7739379052719791,0.03881706047242506,-0.025139623908900482,0.13443720913242152,0.09999999999999998,-0.15000000000000002,0.35,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,0.011942455804704544,-2.1569416170869746,2.100143601703087,-0.11502680198473592,-0.29883035600684255,0.08103840466600148,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,-0.9811285892042605,-2.0195561169209637,-0.060364073035977815,0.011845281737409286,-0.07607868771813829,0.11372714575370012,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,0.45529789283345234,-0.6208405463397898,1.9572747937533204,-0.0625550993787507,-0.2163943294469599,0.03724730242759351,-0.050000000000000044,-0.15124999999999994,0.0,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,-0.893580273162474,-1.8311405619211556,-0.1514158866374644,-0.013396253718901852,-0.08282287567895234,0.06013590719169644,0.15000000000000002,0.0,0.30000000000000004,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:2+,-0.2607214223356573,-1.6375780481778057,0.9393708997886963,-0.08532132275060245,-0.190909817334794,0.019198225325601965,0.0,-0.2,0.19999999999999996,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,-0.2763780137342753,-1.3296215672525793,0.616872219395241,0.04945544295160509,-0.06694535495971397,0.21387823899339767,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,0.08558364615015002,-0.6577177374865693,1.1073361357043054,-0.04499886412663123,-0.15567459280604515,0.025603125912509905,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,0.23614724588068547,-0.5870024470104926,1.1855234413063347,-0.08382827445650032,-0.23009041057504293,0.007065164530403201,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:2+,-0.9824047489770011,-2.080465307978711,0.14636436549567014,-0.006136234771825455,-0.09719780576622321,0.1097247949102196,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:0,0.9923081198593549,-1.310806850828356,3.11849067863178,-0.14152405119298067,-0.28323926450573494,0.02367184211592471,-0.15000000000000002,-0.5,0.20000000000000007,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:Any,-0.8438330395831617,-2.0690854547732926,0.3690345800019009,-0.01173202221449643,-0.11413205170990985,0.10076810982588744,0.09999999999999998,-0.15000000000000002,0.35,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,-0.6136106628486333,-1.5747852531679525,0.2182659410599414,-0.05513628223058431,-0.21155916209681377,0.05199795921734055,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:0,-0.8008174749029662,-1.9577885404872302,0.30531344232392327,-0.00905117754283391,-0.09340710182748022,0.1054237389174347,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,-0.1968222647604092,-1.3275961086656418,0.8042310455212623,0.04587693688565797,-0.06812247638934053,0.1570938746640302,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,0.4247609162409818,-1.4251725639072437,2.1990037258252224,-0.0884911156563355,-0.2016102866812085,0.006372316694846453,-0.25,-0.55,0.09999999999999998,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:2+,-1.0971767818252651,-2.5608692999375715,0.07697244016524202,0.009858204687429928,-0.08678091436209152,0.11901279410472344,0.15000000000000002,-0.050000000000000044,0.35,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:0,-0.6527479102157612,-1.92377867265751,0.4981464269277727,-0.0071269058269490815,-0.07709227807847316,0.09710492589309315,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
