variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1098_rspb.2018.1508,-0.5927034759164034,-2.499501941475635,1.1223247558015754,-0.02144411569792004,-0.07805236100872694,0.045498557045087346,-0.09999999999999998,-0.35124999999999995,0.19999999999999996,20
10.1016_j.jecp.2018.01.015,2.662957734746233,-0.18120384121220615,5.1957372991973125,-0.0915574455892797,-0.25244715221031916,0.030867482301517233,-0.2,-0.6000000000000001,0.2,20
10.1016_j.physa.2017.09.046,3.169163268615045,0.3683817463542385,5.858613793987101,-0.0845051185500042,-0.21593601380319535,0.01176637725879284,-0.2,-0.6000000000000001,0.25,20
10.1016_j.geb.2015.10.001,1.8591663988401335,-1.0399474046557644,4.217344862824822,-0.11508319828223368,-0.27628422153846965,0.020130525302520172,-0.050000000000000044,-0.44999999999999996,0.35000000000000003,20
10.1016_j.jebo.2016.09.012,-0.21587289503206541,-1.7632316684116371,1.2276825375919758,-0.07042961641470835,-0.25235886115133777,0.05782381065718113,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2016.09.001,1.8682852682760513,-0.760212843793707,4.4071099566551775,-0.04055661926868459,-0.15820054588096827,0.025122337149357608,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1016_j.jmateco.2013.07.003,-0.11643288692141773,-1.6538880753268554,1.4812105861582328,-0.08986459184342588,-0.27182758245109506,0.141038295675892,-0.050000000000000044,-0.25,0.15124999999999889,20
10.1016_j.physleta.2024.129652,0.888324252024451,-1.638379353808157,3.0408108389399677,0.006447820545431027,-0.10113568425243596,0.09861058988182168,-0.09999999999999998,-0.5,0.25,20
10.1016_j.chaos.2024.115095,2.3371100663438638,-0.2253179329036452,4.7368747622662255,-0.20660227848982338,-0.3835459060720971,-0.0057123020491702545,-0.2,-0.55,0.15000000000000002,20
10.1098_rsos.230969,0.331843360224207,-0.8885932915246143,1.777201158368206,-0.07165771764536366,-0.22542259022967642,0.04290559590170874,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2022.104152,0.8551455058471991,-0.6649529678970026,2.6213342036263856,-0.10737577409978505,-0.292351357135892,0.00667268495765941,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2021.101716,0.06125927619693439,-1.0410417557296114,1.4515298019385507,-0.04866637990892897,-0.18961672613632402,0.054489125238955056,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2020.126867,3.3501892129257813,0.3377954618114817,5.997063742015348,-0.06488445047396618,-0.19008804159173806,0.007061263624578039,-0.2,-0.6,0.15000000000000002,20
10.1016_j.geb.2020.07.004,0.1552376292249651,-1.8343856908945095,1.8223727838387254,-0.08460478461140675,-0.2419869072728012,0.033219275462886354,-0.050000000000000044,-0.35124999999999995,0.29999999999999993,20
10.1088_1742-5468_abb236,1.850421658408048,-0.8634543912383463,4.443185223706939,0.004284539714543234,-0.08035073492185768,0.08683811873675336,-0.2,-0.6,0.2,20
10.1016_j.joep.2019.102190,4.493877686989673,1.5703714018831367,7.024615706079668,-0.1284941236311289,-0.27833509289473274,0.009624618980124516,-0.25,-0.6512499999999999,0.19999999999999996,20
10.1098_rsos.181441,0.32390544273920074,-0.8777451783410533,1.704578280575341,-0.09237185576399054,-0.29021139160567966,0.04626949730857961,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1162_ARTL_a_00251,-0.19812134137979154,-0.8514541632369423,0.5206249749884355,-0.019203379584569635,-0.0959719882629751,0.06716144977854016,0.0,0.0,0.0,20
10.1016_j.chaos.2017.10.016,1.717493803245266,-0.8853641569024002,4.199730470486473,-0.06884518129675044,-0.19957101861449533,0.04530411675340114,-0.15000000000000002,-0.55,0.25,20
10.1017_s1744137416000527,6.841344081916038,3.383472349121679,9.95008086785899,-0.1573960452881466,-0.411391754411776,0.03600954020403084,-0.21052631578947367,-0.631578947368421,0.21052631578947367,19
10.1111_geer.12103,-0.07393953877411885,-1.479779939550225,1.2388147768258226,-0.06144497591419096,-0.23161123579759751,0.06903609082217262,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1016_j.jtbi.2016.02.012,0.35758234048033977,-0.9004854679019659,1.7848268463532522,-0.09449371019853314,-0.27098790314680277,0.007184135397612935,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0951629814539199,0.2861370848491065,-1.7069860457375325,2.0874751714761186,-0.08682001355682611,-0.25931768053441046,0.04138449027819162,-0.2631578947368421,-0.5789473684210527,0.10526315789473684,19
10.1016_j.socec.2014.09.001,0.5187546381637889,-0.9301253875425163,2.246210570875904,-0.11251855467027316,-0.30858530416484614,0.015676250891935643,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2014.06.041,0.3292144963325647,-1.0701201806151197,1.9535487578747877,-0.05331501346607137,-0.21360817748564145,0.08599181467229726,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsbl.2014.0388,0.32133008173737565,-1.7552998331736918,2.1389056546323566,-0.14294891789897574,-0.3378778105405653,0.02370188960654211,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.jebo.2013.08.006,3.6946767598634773,0.45312429098363444,6.32008612911216,-0.10082430972463607,-0.27828085366901856,0.0009883772525855303,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1007_s11432-023-4170-3,0.6848716316280195,-0.38735775083454016,2.2051061051634004,-0.08408080815525776,-0.22761056200208346,0.021324647234702572,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.115778,0.3746987570559419,-0.9333525466913783,1.9583940425312145,-0.08718102150998741,-0.2818054557028441,0.033319994180386704,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.114651,0.019578259198500092,-0.8847941121881914,0.9520458280620644,-0.0537835607453796,-0.16767083863425497,0.035893069986155754,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2024.128553,1.3249501728619988,-1.539951241510245,3.9721286118182997,-0.1830461904610033,-0.49631281904162317,-0.0029885122472871274,-0.2,-0.5499999999999999,0.14999999999999997,20
10.1016_j.chaos.2023.114011,0.7115639423941369,-1.1202664724615188,2.6509647387485984,-0.16458445205932354,-0.3533301518789474,-0.0006167822726305778,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1016_j.physd.2023.133836,-0.31185769993814816,-1.7280882918337142,0.955376314115532,-0.052207338920877144,-0.18632670638344148,0.048224619495060184,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsos.211983,0.7794536439821425,-0.36971204193047064,2.3469116534584944,-0.08711598372695972,-0.2594821848421748,0.022933039723494524,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2022.128165,0.9605213264682,-1.0377612695861553,3.056516131076133,-0.09096938624534479,-0.31645891054967584,0.10946455227764479,-0.09999999999999998,-0.45,0.24999999999999994,20
10.1098_rspb.2021.2174,2.2601145758636187,-0.8605263686598491,4.838054408696763,-0.09370325385922951,-0.24080693435260828,0.019429633772263515,-0.15000000000000002,-0.55,0.2,20
10.1016_j.jmp.2021.102640,-0.7739593211009543,-1.670199830013025,0.00854717774653824,-0.016329257257996388,-0.10918740604213414,0.09743425835277676,0.09999999999999998,0.0,0.25,20
10.1016_j.physleta.2022.127969,-1.0614823459163132,-3.089160176107974,0.7381210431639567,0.10083267487111003,-0.051169589259343416,0.2740843443155526,0.15000000000000002,-0.09999999999999998,0.4,20
10.1016_j.physa.2021.126839,-0.825416441747227,-1.903643048296616,0.1859405717133859,0.005486175047351272,-0.14360675769529344,0.13162385435478285,0.0,-0.15000000000000002,0.15000000000000002,20
10.1037_xge0001004,1.2660012319129983,-1.717593857310353,3.7925181365896696,0.0016153025050640313,-0.2333230477811206,0.21084132443781298,0.0,-0.35,0.35,20
10.1016_j.jebo.2021.04.032,0.519993121815638,-0.7240394903462143,2.2032086623366927,-0.09091751224766176,-0.2503660501884638,0.021535986947802475,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2020.03.035,1.651035247498359,-1.0295797254320103,3.8730560850493667,-0.09668315798661431,-0.27776190730841305,0.012118849218061183,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1016_j.socec.2019.101478,0.3762392419064904,-0.7587355519329725,1.7153809049596687,-0.09757604184367175,-0.24803481462398128,0.009271738560121468,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2019.1943,0.41036611322026584,-1.6276146171234052,2.3092202633157464,-0.12566173850241713,-0.27466167334894276,-0.004945409270571937,-0.2,-0.5,0.050000000000000044,20
10.1016_j.jtbi.2015.12.016,-0.034124619934538636,-1.1964418088298567,1.410036406205836,-0.06498264558556788,-0.2214181743773615,0.049916906360025826,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1628_093245616x14500948554072,-0.4018096221131726,-1.3585040867982756,0.5310657925064408,-0.060412267289738475,-0.1690583362869508,0.03259986731003278,0.04999999999999993,0.0,0.15000000000000002,20
10.1177_0951629815586885,-0.24425248615222195,-1.0804755159802442,0.48594863497464186,-0.07763943585085176,-0.1544065549322778,-0.011637689061305172,0.04999999999999993,0.0,0.15000000000000002,20
10.18564_jasss.2647,0.20214208126941902,-0.8805318763377726,1.4769706615381952,-0.07318869537533468,-0.24682735190550067,0.03508601713561636,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3989_ris.2011.09.03,0.5230335744701105,-2.287732287031657,3.0118795791025215,-0.11414574604841132,-0.28598728478121777,0.036546695908996986,0.0,-0.29999999999999993,0.30000000000000004,20
10.1016_j.physa.2011.10.009,0.13861098960078255,-1.863359237177647,1.9230831930851124,-0.10958071035254147,-0.2510286096138561,-0.01704531163069701,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1063_5.0268194,3.212802294741789,-0.07367674830803542,6.087090375760045,-0.2311146604159598,-0.5543923335044313,0.06604073380845375,-0.2,-0.6,0.19999999999999996,20
10.1038_s41598-024-80733-3,1.1144320691374876,-1.104070510453737,3.125900443071708,-0.12202768998419888,-0.2614825283106877,-0.00013053889618133832,-0.25,-0.6,0.14999999999999997,20
10.1016_j.jebo.2023.11.003,0.21240772720933876,-1.1816821637753876,1.560056796648681,-0.065696280957662,-0.20692223039800106,0.04766660498640994,-0.05263157894736836,-0.3684210526315789,0.26315789473684215,19
10.1016_j.jebo.2023.10.029,1.0085348576168913,-0.38349219523336125,2.675829693644272,-0.05975709037803234,-0.23856725593373151,0.06635107008019336,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_bjso.12687,0.6264013379558149,-0.5517331406158016,2.127278006417581,-0.08106097323012273,-0.2374794630975276,0.011832232465369751,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_01902725221132517,0.5732293316196948,-1.5163995566356288,2.4156393362062634,-0.08917390841550732,-0.24604645367462433,0.04529267351574709,-0.2,-0.55,0.1499999999999999,20
10.1086_720287,0.09928602078624671,-1.9443780490757234,1.9834395247857046,-0.018575751173542154,-0.10339321475452942,0.03203255657772495,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1016_j.physa.2022.128097,0.6676633644997283,-0.563807761992394,2.0579846723347464,-0.05371492592557858,-0.20062406120282136,0.04779960323064124,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.copsyc.2021.08.033,0.0383164118424304,-1.391312953940304,1.6474981460632676,-0.10524289429762157,-0.21952452511609086,-0.012064217088482957,0.0,-0.25,0.25,20
10.1098_rsif.2022.0082,5.779851717845172,2.77922720061519,8.465427136454432,-0.021088033694832142,-0.15634663161000817,0.12889311120011543,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.jebo.2021.05.035,-0.22545643476770216,-1.748931155816492,1.0875776399692951,-0.09673804991208934,-0.26215310790178264,0.026912551895143213,0.0,-0.10125,0.15000000000000002,20
10.1016_j.jpubeco.2020.104347,0.663963137540172,-1.8256969096982105,2.872295288137842,-0.05954479788044298,-0.19513385584533305,0.02511172602340017,-0.25,-0.6512499999999999,0.15000000000000002,20
10.1016_j.socec.2019.02.006,0.33993690794917075,-1.5289413138992576,1.9023385727488618,-0.11101025595884184,-0.29795002233020335,0.021769899755000727,-0.09999999999999998,-0.25,0.0,20
10.1016_j.socec.2018.09.006,0.8667082390288279,-0.5527640252443745,2.6814847534066497,-0.07567652629920174,-0.24458119718260318,0.04589858934549794,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2018.02.017,-0.40028006069088296,-0.728238858667682,-0.05448646948073371,-0.006402598811009574,-0.06362841604608263,0.03894589287992566,0.0,0.0,0.0,20
10.1016_j.physleta.2017.09.041,-0.776477803630125,-1.4219118182934802,-0.13690459197746624,-0.016846406140217818,-0.08429801332766168,0.05113530794832656,0.0,0.0,0.0,20
10.1016_j.jet.2017.05.005,-1.0950180247690557,-1.9198815464460928,-0.30000659818823905,0.02430159293755474,-0.06828764975187286,0.14317360090615602,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1016_j.joep.2016.03.002,0.27456377427978573,-0.8587107053158375,1.485165623109905,-0.09675116538555473,-0.2354304215709761,0.010459949078863847,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2015.07.032,0.4717047992275267,-0.6744085290691831,1.7527537903979562,-0.057675939434969736,-0.18103453493025165,0.043385370293481475,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2013.02.017,0.37563086262508083,-1.627734624521875,2.2074768415917974,-0.091760719448578,-0.280892518332458,0.027528629290664162,-0.2,-0.5,0.09999999999999998,20
10.1016_j.nonrwa.2009.01.009,2.1097825413541758,-0.7115323711081818,4.550915273328722,-0.05895484710527776,-0.1853539851940777,0.02159996794113711,-0.2,-0.6000000000000001,0.2,20
10.1016_j.geb.2009.07.007,-0.043061252666332095,-0.835416406383184,0.8524774799208421,-0.0325830385988537,-0.11315658501679497,0.05352673750138268,0.0,0.0,0.0,20
10.1628_093245607780182008,-0.4177129174748071,-0.9887347516729735,0.16499771766730117,-0.0014434281008428584,-0.05565057040793881,0.05219894764091303,0.0,0.0,0.0,20
10.1006_game.1994.1035,0.6561936297826563,-1.7456040015763177,2.8400209690542266,-0.12937115407816313,-0.31862343091785716,0.037538467188002814,0.04999999999999993,-0.25,0.35,20
10.1063_5.0256342,0.6943761545700271,-1.575140365579154,2.781130399575117,-0.16106967969327635,-0.33205400714860495,0.010400397509535132,0.0,-0.29999999999999993,0.29999999999999993,20
10.1073_pnas.2408802121,0.0713440848903657,-2.1729667141573588,1.8398069105600805,-0.03270045508074404,-0.19886982141231646,0.10572043065490178,-0.09999999999999998,-0.4,0.24999999999999994,20
10.1037_pspi0000474,2.0011953287537727,-0.6008469666362725,4.343796954113478,-0.06943054509241975,-0.21583562777986773,0.027171314415585932,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.amc.2024.128836,1.484262989708637,0.0228874878373232,3.2753645939432694,-0.0821983958180541,-0.22802573519093214,0.032001999639541895,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jesp.2023.104566,0.46480787214761854,-0.7243673660757476,2.0826270287716633,-0.08311832114674811,-0.2751631429076642,0.04570312702825559,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1111_cogs.13326,0.5443183751473839,-0.6176003719986748,2.1746716462829982,-0.10178924687025359,-0.2746590046947247,0.004004487478297801,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.actpsy.2023.103957,0.9001582605370544,-0.3585165216492469,2.7412768234031883,-0.09001556515171272,-0.2769164253988642,0.02644729882058529,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2022.10.002,0.31532386547407487,-0.870545219471506,1.65851518757576,-0.08992578518345007,-0.2489594133964489,0.009031756174521803,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.socec.2021.101692,0.6561950606522515,-1.6520989659188305,2.593543685247223,-0.08062426460214422,-0.228608344587919,0.016784838056073708,-0.21052631578947373,-0.5263157894736843,0.1065789473684199,19
10.1017_xps.2020.10,0.0870502306690577,-2.0918770630098806,1.866628062486315,-0.08093201100446168,-0.24330656364770664,0.027893678328474825,-0.050000000000000044,-0.35000000000000003,0.25124999999999886,20
10.3982_te2404,0.38059845980245743,-0.5604723797043683,1.4238606637349431,-0.06695332718382718,-0.20689102066033874,0.033789293475659704,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2019.05.033,0.343937946054206,-1.698902275183368,2.1836687219056947,-0.14347567737482736,-0.381896569954406,0.054008689007927574,-0.05263157894736836,-0.42105263157894735,0.3157894736842105,19
10.1016_j.physa.2018.09.194,-0.09633715005840493,-1.947371048243604,1.6440119822523138,-0.0816908653300854,-0.19991894622210513,0.0432387332430115,0.0,-0.25,0.29999999999999993,20
10.1016_j.chaos.2018.03.029,-0.5709989848585328,-2.048928576721066,0.8711413517928754,-0.01427188593931672,-0.15895861911611214,0.12515407464682465,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.jebo.2017.01.006,1.3012623398046363,0.04545958232079745,2.7921364579052774,-0.10400618150410279,-0.2573919672785539,0.004310984319823689,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2016.03.017,0.6294178578695817,-0.5078072530194634,2.187080513036495,-0.08538914465565983,-0.24546821929482437,0.01696765871823087,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2015.12.128,1.1320755062263848,-1.4533400666570644,3.4379750292965707,-0.11853727443885453,-0.25731967655895194,-0.014630444114520828,-0.2,-0.55,0.19999999999999996,20
10.1016_b978-0-12-404681-8.00010-8,0.4034971768723681,-0.3869785358331263,1.3233920181249632,-0.04601242503662839,-0.15382201858397573,0.0277170700139383,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2013.07.016,-0.0751808976947741,-1.2974803753361588,1.0337368438346681,-0.08454231950503455,-0.2005305621155343,0.01341583070105981,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2011.01.018,0.5572900927768352,-1.9005870761438988,2.6283572327207922,-0.05057030846173349,-0.16925013089662563,0.05431722853436931,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1016_j.jesp.2024.104695,0.3793607361471061,-0.923614783509341,1.7519837245150052,-0.08802410067358679,-0.24837468187710401,0.025279768389566047,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-024-69206-9,0.7239960727565231,-0.6033944151429645,2.2848188017170643,-0.06615265218114608,-0.2331995823310631,0.03990536374745649,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.114859,0.3508979831390526,-1.8851373244865512,2.330076420014402,-0.10704620235415241,-0.2328436359150264,-0.00934805557015312,-0.09999999999999998,-0.39999999999999997,0.24999999999999994,20
10.1016_j.euroecorev.2024.104682,0.03548628152430311,-1.448582223767193,1.4272156094784791,-0.09126667121941578,-0.26248374842944894,0.013727225720277342,-0.050000000000000044,-0.25,0.10000000000000009,20
10.1016_j.jeem.2023.102895,0.7554377196885875,-0.5073156120869647,2.294514578928206,-0.09938008025918077,-0.2636829623075238,0.01823127277214862,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.09.006,0.44212807337265136,-1.666190324722689,2.2039869556439733,-0.09202136644029602,-0.2718634859201127,0.026638269884438934,-0.25,-0.55,0.050000000000000044,20
10.1016_j.socec.2023.102081,2.0406477051361653,-0.6974445498046017,4.442964916029193,-0.0933682942675812,-0.2346071973123989,0.01778269132924517,-0.2,-0.6000000000000001,0.2,20
10.1007_s12144-023-05029-7,0.6949479489106407,-0.5640839875447586,2.1375280643757706,-0.09025650097968096,-0.23949738498233697,0.020270460150218682,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2023.128247,0.13753479906496846,-2.106389574959989,2.1583754279192466,-0.023719710793894344,-0.09619938903321361,0.0408881198401713,-0.15000000000000002,-0.55,0.19999999999999996,20
10.1016_j.jebo.2023.01.012,0.6573081162803431,-0.6312430499801165,2.170126452905651,-0.07705319137907196,-0.2331848094556811,0.03220000806091038,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2022.112987,-0.43464280961818247,-2.1442615848230724,1.1402452481644605,-0.05570615926614142,-0.16735427529815416,0.03506880119881828,-0.050000000000000044,-0.3,0.2,20
10.1016_j.amc.2022.127578,-0.005183374232137439,-1.0209503987751782,1.1523288962387777,-0.0368998828263043,-0.14850646822557442,0.06568980673101475,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ejpoleco.2021.102119,1.8429822613146474,-1.0222833816887138,4.408839132530288,-0.07978256535806538,-0.2638886838384985,0.038894463875987224,-0.21052631578947367,-0.631578947368421,0.21052631578947367,19
10.1037_pspa0000301,1.7342089361887068,-0.07458598971931053,3.5612385844475414,-0.09060917667178836,-0.23947714204589182,0.018761539738367965,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2022.111973,2.8693313313575883,0.025954493262288863,5.337234198176708,-0.141145116482284,-0.26784297071402907,-0.004416822217612408,-0.2,-0.6,0.2,20
10.1016_j.joep.2021.102452,0.5175610973167704,-1.7799923035648626,2.5933753684279486,-0.07846172996862488,-0.2634106587881925,0.038023410680173605,-0.10526315789473684,-0.4736842105263158,0.3157894736842105,19
10.1016_j.physleta.2020.126904,0.2436477250714697,-0.7563764889621837,1.261260428008017,-0.05254282513046793,-0.16257448132184119,0.06115410670678493,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.econlet.2020.109155,2.2786223762439315,-0.5687147925335195,4.7515826616228125,-0.11186509367971675,-0.2736230162179317,0.055324569842993984,-0.09999999999999998,-0.5,0.3,20
10.1016_j.physa.2019.121796,-0.4623154091798982,-1.7791172568653362,0.6942430913546284,-0.08966050820696969,-0.20716426889054335,0.008043629992296884,0.15000000000000002,0.0,0.3012499999999989,20
10.1037_npe0000099,0.434441330270225,-2.004209755371155,2.695352938889661,-0.03467949397174175,-0.1288894070847528,0.0411411572246294,-0.25,-0.55,0.10000000000000003,20
10.1016_j.socec.2018.05.007,5.164863652337795,1.992550846567035,8.035432246298265,-0.11566755384539096,-0.26573764487731993,-0.01888387444589757,-0.21052631578947367,-0.631578947368421,0.21052631578947367,19
10.1016_j.euroecorev.2018.05.004,-0.7851289192749995,-1.686159906160198,0.1516522904813863,0.00031118954166209356,-0.09692448878921257,0.06599569859752356,0.0,0.0,0.0,20
10.1016_j.euroecorev.2013.11.012,0.691455147974489,-0.48810994506243666,2.375913969860956,-0.08671782325810751,-0.25467094860020395,0.022722018571479666,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2011.04.001,-0.07945444405424507,-1.5971916592282807,1.2353175221641683,-0.07492699421511284,-0.23963999433458627,0.053096885761088605,0.09999999999999998,0.0,0.25,20
10.1037_1089-2680.11.2.142,5.895570339785462,2.558671911134308,8.811797079551722,-0.22468213277467192,-0.46919738915561743,-0.00028906578178323805,-0.2,-0.6,0.19999999999999996,20
10.1007_s11538-025-01422-4,-0.4526154119644872,-1.6314925820832675,0.5805165851434502,-0.07977043862659328,-0.20986567537245004,0.0068569899986279555,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.chaos.2025.116297,6.806106194493656,3.5088483548664264,9.977998320811858,-0.3665422637447377,-0.7274977167811207,-0.10972348811783715,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1177_10597123241302837,0.6173440490244229,-0.4107261514028416,1.9967566383652864,-0.08430114246207354,-0.23472174141606172,0.015906907793286646,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2024.129156,0.41232994938096557,-0.6808121713285444,1.9379516373148615,-0.08562882005219241,-0.2443558462733594,0.023936558977042763,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.115622,2.695939598893095,-0.40814904193074314,5.315024907779974,-0.07064623033908723,-0.2436273793381381,0.07492609639230546,-0.09999999999999998,-0.5,0.29999999999999993,20
10.3389_fpubh.2024.1373747,2.3045651441658555,-0.41517134005476,4.984028783383679,-0.28027115978547834,-0.4719326926653866,-0.05923909968555319,-0.25,-0.6000000000000001,0.09999999999999998,20
10.1016_j.chaos.2024.114699,-0.0013208527142563042,-0.8899367503654124,0.8212653894360271,-0.14154981480861312,-0.2483052867330917,-0.0370479631520157,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.physa.2024.129631,-0.28590779744893347,-2.4300552176687633,1.6212519529877356,0.03473000914541269,-0.0787372652018898,0.14983607890204328,0.0,-0.35,0.35,20
10.1016_j.jecp.2023.105858,1.138642066501573,-0.2602585515997365,2.8001893195179277,-0.07288207623868803,-0.22180121994369267,0.04780707123842463,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2023.104659,0.4445243448268448,-1.6598344247947403,2.0329838740925252,-0.09233664229754113,-0.2708645068544002,0.032308287091594716,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2023.0916,0.27731155819237685,-0.8345684743129914,1.6248326810098743,-0.08689201776097832,-0.2459578241422056,0.021494252039074777,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.04.004,-0.6050389571224475,-2.1354940565646428,0.836525478988318,-0.018174375451685765,-0.09371677907840381,0.05670118177780508,0.09999999999999998,-0.050000000000000044,0.30000000000000004,20
10.1016_j.jebo.2023.03.023,3.2697286621786175,0.3564471228497259,5.863453777095436,-0.09158466956100308,-0.2587370313294127,0.003384953165740765,-0.25,-0.6499999999999999,0.15124999999999889,20
10.1016_j.physa.2022.127997,0.8221636222365563,-0.5220734326115459,2.598789223894155,-0.08140794927102857,-0.2605841980899967,0.03989600573845249,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tac.2021.3087652,0.5676786124739257,-1.724458120886479,2.732209174322936,-0.073408792522199,-0.27901721332664736,0.15524927947196893,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1016_j.jebo.2021.09.024,0.38916706021724057,-0.4974142894242329,1.2643565957467513,-0.07790170469985969,-0.2310878928681651,0.026461713860976368,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2021.104429,1.379374854314439,-1.5523450974086022,3.706058695050929,-0.08365692115148082,-0.2538939131055851,0.019154097360074996,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1016_j.jrurstud.2020.08.013,0.8858578742240386,-0.46441651667946726,2.639277959453238,-0.06701252845313665,-0.22442197603387648,0.046666269668454864,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2019.124945,0.6551008129976976,-0.5203844865091982,2.24100424426878,-0.07089270099078904,-0.22036425759182343,0.0274998544988872,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2019.109398,1.0283276903850815,-0.5866799721614515,2.8519908617639085,-0.07670447172428829,-0.25723212319475747,0.06891724449871901,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jrp.2019.05.005,0.418112509293719,-0.6588058126822212,1.6975682786280588,-0.04830641968748273,-0.18253642351019236,0.0620698097389571,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2019.02.006,0.6597990378793872,-0.36042561091771336,2.082112710247392,-0.06774742571021908,-0.21058864961888754,0.025184316651755728,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1474704918756993,-0.8787564364935907,-2.3324511421757474,0.1306259592276307,-0.017796400079286623,-0.10078239483059598,0.06586221091164698,0.04999999999999993,-0.09999999999999998,0.20124999999999893,20
