variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1080_17470919.2017.1411828,7.167929522100555,4.862424728560488,9.194707132005073,0.5516273104092504,0.11727799171821206,0.8238792873467734,0.4,0.2,0.6,20
10.1017_ehs.2021.36,7.149165776955958,4.926362461741503,9.198310258181154,0.5491162451304713,0.16409039927555125,0.8084158791419263,0.4,0.2,0.6,20
10.1016_j.jtbi.2012.09.012,6.791249938293468,4.685456031716956,8.950029301272917,0.5711679941062426,0.13754874979414358,0.82780114512887,0.65,0.45,0.85,20
10.1162_EVCO_a_00062,9.150045482262868,5.353245865716812,13.126299360327108,0.36917676769953517,-0.17901030101180315,0.8035964670648826,0.4,0.2,0.6,20
10.1016_j.jtbi.2015.09.009,7.767788667654661,5.2742540828898425,10.181024690382156,0.3778093503341859,-0.05139734615530468,0.7182572036092,0.6,0.4,0.8,20
10.1016_j.geb.2013.06.012,7.098046777689717,4.956066169489205,8.925337572712072,0.5598764781508625,0.15117072484160693,0.8081420843344257,0.45,0.25,0.65,20
10.1016_j.jenvp.2018.11.002,7.149165779380243,5.028799114927019,9.380482798365307,0.5491162452159825,0.13726760192545528,0.8099163615892895,0.4,0.2,0.6,20
10.1016_j.chaos.2021.111663,7.149155271109174,5.06037210393492,9.10036115084168,0.5491169612775172,0.1603532614743452,0.8186385234203022,0.4,0.2,0.6,20
10.1016_j.amc.2024.128646,6.806157329978758,4.605690877761734,8.773344189393768,0.5951966431604965,0.21026471253179618,0.84264440701119,0.7,0.5,0.9,20
10.1016_j.physleta.2014.11.035,7.149165733901198,5.000251509303144,9.051643274151706,0.549116250764007,0.1608723664264089,0.8069642017931129,0.4,0.2,0.6,20
10.1088_0253-6102_56_4_07,7.119028618895567,4.93687315603786,9.16841703142685,0.5558698527113529,0.19539853977312854,0.8143037372021167,0.5,0.3,0.7,20
10.1037_dev0001183,7.352863045474072,4.800932353872757,9.914478051246695,0.5432706322478208,0.08954880756360085,0.8515904496745734,0.5,0.3,0.7,20
10.1016_j.jtbi.2006.05.004,7.14916577946853,5.050265463208132,9.191923040659074,0.549116245206517,0.1517487792561139,0.816159784894314,0.4,0.2,0.6,20
10.1016_j.chaos.2023.114031,7.153058382592701,4.963465668000493,9.10783049241175,0.5487841271480168,0.1593904664657728,0.8196585108993812,0.4,0.2,0.6,20
10.1016_j.chaos.2023.113218,7.149165993782709,5.028395339441748,9.194628387517216,0.5491162030458703,0.1689208923039039,0.8113267491423808,0.4,0.2,0.65,20
10.1016_j.jebo.2016.06.003,8.61933647523508,5.0567621464355055,11.6096016106306,0.39392481344432995,-0.15604915709597503,0.8198341532537979,0.55,0.3,0.75,20
10.1016_j.chaos.2022.112432,7.53084852187693,5.709988757807261,9.046839092571103,0.4949443880216486,0.08913267637806034,0.7695585562054333,0.55,0.35,0.7512499999999989,20
10.1016_j.socec.2016.10.003,7.438162792571301,5.218692282981196,9.699659084715615,0.5114474726741897,0.0831126430305283,0.7958647142933066,0.45,0.25,0.65,20
10.1016_j.physleta.2022.128138,7.11669908383311,5.139229289643894,8.806925171172459,0.5142344865781245,0.14560487060774163,0.7526097041016108,0.5,0.3,0.7012499999999988,20
10.1016_j.joep.2022.102484,6.636361427995907,4.674856065489455,8.289767848931177,0.5751971664277852,0.2063563717974483,0.817563556255934,0.6,0.35,0.8,20
10.1016_j.envsci.2014.05.006,7.43310863200071,5.072722564972775,9.760836941363689,0.5632999876040221,0.1864970819922094,0.8151111633207443,0.55,0.35,0.75,20
10.1016_j.econlet.2018.07.043,7.266441485927053,5.141811082944476,9.227077267352897,0.5263201862915337,0.1288736365435421,0.7931468009966546,0.4,0.2,0.6,20
10.1016_j.geb.2020.07.004,7.056911442421236,4.7002527277227415,8.97795488267263,0.5594475853515101,0.18825315912570245,0.8195588574769491,0.45,0.25,0.65,20
10.1177_001872677002300105,7.149711858998899,4.903416456764162,9.13011345896756,0.5490369125470268,0.17502608354454796,0.8105795015203765,0.4,0.2,0.6,20
10.1016_j.jebo.2011.01.005,6.640742499810322,4.535515963199175,8.749179319412681,0.5573322348222978,0.18040405229235482,0.815487214988271,0.6,0.35,0.8,20
10.1016_j.jebo.2021.05.003,7.06705413781524,5.1516800180277516,8.698408931816946,0.6740033805671666,0.3800544359179842,0.8565752491453422,0.55,0.35,0.75,20
10.1017_s1744137416000527,6.818983238883677,4.888572007445443,8.581005483185686,0.5419656540152867,0.1378289021979888,0.8268153902419196,0.5,0.3,0.7,20
10.1016_j.socec.2021.101716,7.512980488623181,4.994742046824072,9.889208918449274,0.4951207795649934,0.03598500702633121,0.8029925021767718,0.5,0.25,0.75,20
10.1016_j.physa.2015.08.053,7.116597676395243,5.058523356937698,9.017017496599678,0.5477240903489901,0.1261121197146869,0.809840185890481,0.5,0.3,0.7,20
10.1098_rsif.2024.0019,7.151092693884123,4.9594287118761375,9.237159735643441,0.5495414241617704,0.14823920448594147,0.8188255560666469,0.35,0.15,0.55,20
10.1016_j.jecp.2018.01.015,6.8754178202627525,4.782708647920588,8.928370384934043,0.5409853167380136,0.15462525157847853,0.8041833070240993,0.6,0.4,0.8,20
10.1016_j.jebo.2016.09.012,7.149165293759154,4.935485072257896,9.086668484277297,0.5491162954956379,0.14938622666452675,0.8140804647123846,0.4,0.2,0.65,20
10.1016_j.jtbi.2022.111202,7.149165778320882,4.874849722675246,9.148521117999158,0.5491162454346444,0.15270511723529823,0.8050730617455202,0.4,0.2,0.6,20
10.1007_s10588-009-9056-4,7.149143054194142,5.098990915503962,9.147998478353125,0.5491212515364821,0.1268909176040717,0.8068978066037987,0.4,0.2,0.6,20
10.1016_j.tpb.2015.06.005,9.653633496799014,6.269950756780698,12.713555435258725,0.32608723870037426,-0.1984836076935259,0.7091467909703916,0.4,0.2,0.6,20
10.1016_j.euroecorev.2018.05.004,6.431921436909567,4.75889424154734,8.160618985943458,0.6383409670117771,0.30545224862900133,0.829950931837554,0.5,0.25,0.7,20
10.1016_j.chaos.2019.109422,6.649451431773244,4.871498295665971,8.174714943381142,0.5738669179994671,0.22621953571476966,0.8048215788197658,0.6,0.4,0.8,20
10.1016_j.physa.2017.09.046,6.9959342775384705,4.868368220387914,8.930643711613483,0.5339203294296538,0.1294167714990077,0.7905618244912361,0.45,0.25,0.65,20
10.1287_orsc.2021.1521,6.844721297768785,4.585827955627836,9.009088500352082,0.5239011539588412,0.07959880426828894,0.8232351872344112,0.4,0.2,0.6,20
10.1016_j.jebo.2021.02.016,7.1491270352740015,4.964267852920379,9.077088064659844,0.5491174533246881,0.1329066368143196,0.7981784289513921,0.45,0.25,0.65,20
10.1016_j.neucom.2024.128510,6.54048983471288,4.422497851818855,8.437613372248961,0.5550556911352957,0.18087524449504952,0.8191476226283902,0.6,0.4,0.8,20
10.1016_j.leaqua.2023.101695,34.413682257881646,27.027635676708933,40.525503086196856,-0.03445380489037941,-0.5464859058458742,0.44833373283015715,0.45,0.25,0.7,20
10.1016_j.chaos.2023.113552,7.149418603393564,4.996691414532763,9.206212855087005,0.5490583281936544,0.1431683995038694,0.8304422188921793,0.45,0.25,0.65,20
10.1016_j.amc.2023.128350,12.842756873693684,10.016923253759417,15.717848224274215,0.39787468015558647,-0.07499860622123951,0.8046443980023474,0.4,0.2,0.6,20
10.1016_j.chaos.2020.109715,6.862325044659635,4.643432041212877,8.535153861017907,0.5505605357438458,0.12241582981560864,0.8229334609640169,0.5,0.3,0.7,20
10.1016_j.ecolecon.2019.106432,8.462861302942061,5.620579009277189,11.82675025004335,0.6335233862319095,0.1514382365740174,0.8962895873048319,0.55,0.35,0.75,20
10.1016_j.physa.2014.06.041,7.149165779575944,4.99190458583228,9.23419415457523,0.5491162451953988,0.19021504411384668,0.8116422506559926,0.4,0.2,0.6,20
10.1177_0951629814539199,7.149165781684846,4.998898911450326,9.20940221738489,0.549116244972929,0.1407741988811129,0.8027359643561224,0.4,0.2,0.6,20
10.1016_j.joep.2021.102448,6.922611451819715,4.728070128846636,8.798090177343768,0.5544836805083958,0.14027556207933592,0.8294211923027385,0.45,0.25,0.65,20
10.1098_rspb.2021.1611,8.066168201312268,5.741535539493006,10.29727131755892,0.5941724591984718,0.28340322696213105,0.8286078161405447,0.6,0.4,0.8,20
10.1111_geer.12103,6.713748074213825,4.633022922993423,8.670950348791756,0.5850768896002088,0.17402385399092643,0.8519393590230151,0.45,0.25,0.65,20
10.1016_j.physleta.2022.128302,7.416816872001666,5.022043193488407,9.522367149255944,0.5433001752701887,0.12433088514993237,0.838543215173705,0.45,0.25,0.65,20
10.1016_j.jebo.2013.08.006,7.075807464357744,4.93681814658913,8.945470340209035,0.5761982544037593,0.19831928178591604,0.8358746060500467,0.5,0.25,0.7,20
10.18564_jasss.2647,11.632365090832046,8.887804040332192,14.247220430630223,0.39821376349396975,-0.08959831379116834,0.7453570661343173,0.55,0.35,0.75,20
10.1177_0951629815586885,7.149165779382518,4.913783172071429,9.16891386399142,0.5491162451858641,0.15973503055570015,0.8217525514847678,0.4,0.2,0.65,20
10.1016_j.jebo.2021.04.032,7.046869936404076,4.816822877411915,9.060718160188188,0.5331060494491253,0.10443748381290925,0.81792404878722,0.45,0.25,0.6512499999999989,20
10.1037_xge0001004,7.134269525920754,5.021880578939688,9.29419579879035,0.5631110386577606,0.1392050289714446,0.8255678025515222,0.4,0.2,0.6,20
10.1016_j.jmp.2021.102640,7.149165770005476,4.89544429140545,9.12220792328566,0.5491162462111642,0.11210586183414326,0.8159552254491391,0.4,0.2,0.65,20
10.1016_j.jebo.2020.03.035,7.066547169265807,4.856631166896052,9.064003081972723,0.5248222232163399,0.10277535868334414,0.8068651248288955,0.55,0.35,0.75,20
10.1016_j.socec.2014.09.001,6.536358270532942,4.837167024539081,8.154918736687975,0.5760587844307433,0.19146381835247697,0.8190541110186761,0.55,0.35,0.75,20
10.1016_j.amc.2022.127612,7.149165305756199,5.038890454718177,9.117301789621619,0.5491162790812594,0.08604453821515279,0.795099268694769,0.4,0.2,0.6,20
10.1016_j.jpubeco.2016.09.001,7.3301373241830525,5.1516142522421235,9.281723376551337,0.5301737675250756,0.160749148773901,0.8129385785186724,0.4,0.2,0.6,20
10.1016_j.jmateco.2013.07.003,7.147517772082498,4.964658451734798,9.005282481252669,0.5492914319956717,0.12512807914656307,0.8181272457351455,0.4,0.2,0.6,20
10.1098_rspb.2018.1508,6.442303313619903,4.755878227407139,8.105727894420458,0.5920921579036863,0.2505395628681574,0.8138785928437519,0.55,0.35,0.75,20
10.1016_j.jebo.2018.11.020,7.324962061535735,5.219457156458987,9.565481951355563,0.5056073215382155,0.11976481359406718,0.7724582390562815,0.55,0.35,0.75,20
10.1016_j.jtbi.2019.05.019,7.289184576027958,5.210512547535562,9.142001194425111,0.517662534621591,0.04419944065610802,0.8011925097873204,0.6,0.3987500000000001,0.8,20
10.1016_j.physleta.2020.126867,6.477140856850735,4.809924059407816,8.07075758795818,0.5918625316864043,0.2425653161924792,0.8238046004733357,0.4,0.2,0.6,20
10.1016_j.amc.2024.128864,6.652757645683012,4.962278743534661,8.436579096335894,0.5944211048359587,0.24745709427147103,0.8114975041322012,0.55,0.35,0.75,20
10.1016_j.geb.2009.07.007,7.584847170980345,4.916939850280147,10.296993790425187,0.586034752038869,0.10448318074009659,0.8608756378616971,0.5,0.3,0.7,20
10.1037_1089-2680.11.2.142,11.773932533568983,7.41502563983463,15.477390589007417,0.28931637954294914,-0.22039647160408324,0.674955966773309,0.35,0.15,0.55,20
10.1098_rsos.181441,8.1087033290644,5.677469088250487,10.430557960675937,0.4466341956978158,0.012432973272618228,0.748207242752272,0.6,0.4,0.85,20
10.1016_j.jet.2017.05.005,7.251889125717163,5.1956217148038055,9.212895515759108,0.531094007514212,0.11376195262736322,0.8076374118507702,0.35,0.15,0.55,20
10.1016_j.socec.2019.02.006,7.108338064772788,5.004485171110857,8.990355418944166,0.553415748987214,0.1421478394288133,0.820071763484576,0.45,0.25,0.7,20
10.1016_j.geb.2015.10.001,7.149163931703427,4.948638267097712,9.109336600765555,0.5491161694238775,0.15062930735346133,0.7949415085937899,0.4,0.2,0.65,20
10.1016_j.chaos.2017.10.016,7.375222628541288,5.340641942439068,9.409844245890532,0.549175090629085,0.15204909297984745,0.7937338009746367,0.4,0.2,0.6,20
10.3982_te2404,7.14916577949768,5.0756073002734645,9.06905370153148,0.5491162452046318,0.13311278184507427,0.8172821978276824,0.4,0.2,0.6,20
10.1016_j.chaos.2024.115095,7.185825059663662,4.885530957851928,9.11794923683528,0.511274401388583,0.14670902214538767,0.8050453605158897,0.55,0.35,0.75,20
10.1098_rsos.230969,7.0021246616369455,5.029890336293425,8.858578424942316,0.5239714956542576,0.1214055389413694,0.7992627148623107,0.4,0.2,0.6,20
10.1111_cogs.13326,7.14916577938218,4.83807943777779,9.131828572373935,0.549116245276954,0.11925657720269037,0.8136157451953068,0.4,0.2,0.6012499999999988,20
10.1016_j.obhdp.2022.104152,7.079563120449446,4.865284673845422,9.275586581298246,0.5445560427506271,0.16397638043960702,0.813920342309767,0.45,0.25,0.65,20
10.1088_1742-5468_abb236,7.7363136623952755,5.864905687159667,9.470531437551141,0.5875979680238694,0.18971785385116202,0.7959996682072452,0.6,0.4,0.8,20
10.1016_j.joep.2019.102190,7.169342821753992,4.647949918567459,9.790124745307443,0.5401353770057304,0.07885559680751192,0.8450062946934148,0.5,0.3,0.7,20
10.1162_ARTL_a_00251,7.149155268559118,5.048224118508549,9.097241585768995,0.5491169384252917,0.15160445068680656,0.8053747943203237,0.4,0.2,0.6,20
10.1016_j.jtbi.2016.02.012,7.149165749881705,5.04792486567113,9.322248714922772,0.5491162489142914,0.17660664254170144,0.8205622264842929,0.4,0.2,0.65,20
10.1098_rsbl.2014.0388,7.020711444399322,4.928645487498233,8.871848187298488,0.5697441912796902,0.2091946372399711,0.8143469231078728,0.45,0.25,0.65,20
10.1007_s11432-023-4170-3,7.1491657777012945,4.9690401967094076,9.26173846412268,0.5491162452920806,0.1521139114750182,0.8106139037139687,0.4,0.2,0.6,20
10.1016_j.chaos.2024.114651,6.965566997025208,4.894364803199078,8.876797067876602,0.55635933052863,0.17150934576802074,0.808682125407235,0.5,0.3,0.7,20
10.1016_j.chaos.2023.114011,7.39216409800541,5.018956672989986,10.002973150974096,0.530406336319539,0.0693182208149891,0.8183213677466692,0.4,0.2,0.6,20
10.3989_ris.2011.09.03,12.04441910726847,9.456887943420798,14.327453123054209,0.678459629412586,0.3496397025497047,0.8647955387489845,0.4,0.2,0.65,20
10.1628_093245616x14500948554072,6.940140324751758,4.74313584465584,9.210173604520016,0.5442904939628758,0.16922003243646155,0.8047464756132331,0.6,0.4,0.8,20
10.1016_j.physa.2021.126839,7.024223215468885,5.005019262352699,9.015821033571653,0.5545845542704672,0.14675810687518936,0.8219495204649069,0.4,0.2,0.6,20
10.1016_j.physleta.2024.129652,6.882099021495587,5.012720025040531,8.613898620340656,0.5362611351840358,0.08393424569894528,0.795400571451338,0.45,0.2,0.65,20
10.1016_j.amc.2024.128553,6.666935618749171,4.515790247316174,8.817108571083274,0.5330034939780511,0.09687164810128465,0.8046261549285952,0.65,0.45,0.85,20
10.1016_j.chaos.2024.115778,9.019984165696632,6.762505940500696,11.120795171479285,0.5607285661037105,0.12261779298654216,0.8136346511342393,0.6,0.4,0.8,20
10.1177_01902725221132517,6.923492190567368,4.624062384532305,9.060251631773554,0.5353196672616695,0.12715089673145186,0.8238883069461621,0.35,0.15,0.55,20
10.1098_rsos.211983,7.060818168058496,5.164107555093597,9.178411771187871,0.5517145250403541,0.12194380472090306,0.8151899765154565,0.45,0.25,0.7,20
10.1016_j.physd.2023.133836,6.587898994242839,4.527751950158015,8.43571982647255,0.606115112347848,0.25505120737878506,0.8388726539849003,0.5,0.25,0.7,20
10.1098_rsif.2022.0082,7.055974446258011,4.975549556626679,8.880676057859272,0.5448583479384691,0.16714530279043116,0.8019211389637803,0.5,0.3,0.7,20
10.1016_j.physa.2011.10.009,6.628720855235719,4.624545604774326,8.549760380458556,0.6214827646667188,0.31290277845805675,0.8197082870341004,0.45,0.25,0.65,20
10.1016_j.jtbi.2015.12.016,7.069001102843676,4.901157388566343,9.030089625354924,0.5409434454164774,0.13225135021543055,0.8251418251619,0.55,0.34875000000000006,0.75,20
10.1098_rspb.2019.1943,7.149165779773298,5.033801602255317,9.065135954955322,0.5491162451745408,0.13417527300386062,0.8111929001531523,0.4,0.2,0.6,20
10.1016_j.socec.2019.101478,7.299277141119509,5.7169923764965,8.76469165110899,0.5171229199948943,0.17239551016486626,0.7537381986086598,0.35,0.15,0.55,20
10.1016_j.physleta.2022.127969,7.132763397465304,4.933508906459125,9.24418098062762,0.5343424828762366,0.15095682453318982,0.8008880252679194,0.6,0.35,0.8,20
10.1016_j.physleta.2017.09.041,7.124425706789586,4.7632710459218215,9.187802146662394,0.49829659538251386,0.013050999805761408,0.8071618040974073,0.5,0.3,0.7,20
10.1098_rspb.2021.2174,7.116204859950133,5.087704396283822,9.108326631191467,0.5517702482273823,0.1825408893422286,0.8167912666215296,0.5,0.3,0.7012499999999988,20
10.1037_npe0000011,7.126148051810483,4.920982275991988,9.286594965562664,0.5386887370489782,0.148910568815775,0.8012513226364273,0.5,0.3,0.7,20
10.1628_093245607780182008,7.1491657702857,4.852901130240598,9.231955252395682,0.5491162462220104,0.15472913938629154,0.8139555876417943,0.4,0.2,0.6,20
10.1016_j.physa.2022.128165,7.726720759796434,5.617822490746198,9.846627365067246,0.5985042248547389,0.2199374838048045,0.8196878419700323,0.45,0.25,0.7,20
10.1016_j.jebo.2023.10.029,6.6012393543914945,4.1805228317320875,8.653876978405576,0.5887587292066816,0.18468513676001766,0.8525411697344192,0.55,0.35,0.75,20
10.1063_5.0268194,6.755105655425076,4.6972326395092,8.573583783394774,0.5775366423184566,0.2069035614528258,0.8121776286321643,0.5,0.3,0.7,20
10.1038_s41598-024-80733-3,8.470275928823176,5.850046366260935,10.788772733830177,0.5874891757180829,0.1624198773396854,0.8166400976087647,0.35,0.15,0.6,20
10.1016_j.jebo.2023.11.003,7.061942701317816,4.72518019981277,9.352340648358322,0.5634196770190121,0.17453794635958522,0.818393169750566,0.6,0.4,0.8,20
10.1006_game.1994.1035,7.149023806258627,4.95993176377046,9.20224553791701,0.5491189240031688,0.15732428704589632,0.8090254367139559,0.4,0.2,0.6,20
10.1016_j.nonrwa.2009.01.009,7.149165779469351,5.019852316365561,9.043181539909218,0.5491162452064774,0.14985801772870924,0.8249876142855749,0.4,0.2,0.6012499999999988,20
10.1016_j.socec.2013.02.017,7.356013131926732,5.3372845083238865,9.237063878715018,0.47846872299649856,0.06910834162790892,0.779282077625722,0.45,0.25,0.65,20
10.1016_j.physleta.2015.07.032,7.149165780894316,5.009449060883775,9.20963972546877,0.5491162451694134,0.16486173415245753,0.8245349831269287,0.4,0.2,0.6,20
10.1016_j.joep.2016.03.002,6.854141655760843,4.321595309920549,8.975913447467063,0.5147715547666238,0.08900196409873282,0.8094981432424277,0.6,0.3987500000000001,0.8,20
10.1016_j.amc.2018.02.017,17.168293052085627,13.351978617196146,20.637620404833942,-0.12827920875521842,-0.5599941499162292,0.3106344053892675,0.35,0.15,0.55,20
10.1016_j.socec.2018.09.006,7.193293098647056,5.041330108723885,9.148521802823062,0.5444250778155177,0.15217510944839305,0.8272858722883468,0.35,0.15,0.55,20
10.1016_j.jpubeco.2020.104347,7.288747621737621,4.814916706428082,9.458909565350382,0.5416598792870088,0.14568102423122106,0.8224743931166508,0.5,0.25,0.7,20
10.1016_j.jebo.2021.05.035,7.147945120813001,5.061100424292029,9.104482957119423,0.5491755772180055,0.16173227043198132,0.7991823305721583,0.4,0.2,0.65,20
10.1016_j.copsyc.2021.08.033,7.333108203455679,5.041911164198681,9.251331119018209,0.5469830295671371,0.12495384677486425,0.8144692419296751,0.3684210526315789,0.15789473684210525,0.5789473684210527,19
10.1016_j.physa.2022.128097,7.149165749631225,4.992996619981409,9.242517994506258,0.5491162482713523,0.15969789941376702,0.8036590126759507,0.4,0.2,0.6,20
10.1086_720287,6.915116037597561,4.685842509990223,8.915059278204133,0.5561808961164143,0.1220094041760495,0.8260000755548256,0.5,0.3,0.7,20
10.1016_b978-0-12-404681-8.00010-8,7.149165777964747,5.003712346054744,9.219315765956535,0.5491162450171354,0.14773206936120947,0.8168772459892069,0.4,0.2,0.6,20
10.1016_j.jebo.2011.01.018,7.087197910191215,4.877022763912402,9.035054102502281,0.5324791902301074,0.14926747884969616,0.804013772149982,0.4,0.2,0.6,20
10.1016_j.jebo.2023.09.006,7.149165628958777,4.848993980924666,9.034608565493302,0.5491162635995807,0.13858586989112845,0.8112486890094994,0.4,0.2,0.65,20
10.1037_npe0000099,7.149165777431157,4.966961048706553,8.993646005136979,0.5491162453880113,0.15749898289820127,0.8129304890378795,0.4,0.2,0.6,20
10.1016_j.socec.2011.04.001,7.158569108331636,5.175663212245678,8.931566139605362,0.5673488049787635,0.13098832076971523,0.7985121826939451,0.6,0.4,0.8,20
10.1111_bjso.12687,6.870583655045766,5.029662178268772,8.575851259597856,0.5250798846565901,0.17042801985353656,0.7686893188465047,0.55,0.35,0.75,20
10.1073_pnas.2408802121,7.138128948186962,5.04393704449046,9.211536093658092,0.5485877429421999,0.15706168736166193,0.8285879486859875,0.45,0.25,0.65,20
10.1063_5.0256342,6.623596690105213,4.803436312893415,8.391408761300351,0.5396224303968087,0.11378976787564053,0.8043670452973685,0.6,0.4,0.8,20
10.1037_pspi0000474,7.367339148157197,5.073643700166527,9.606709228987363,0.5399560950820489,0.12993593363303296,0.8178981090483036,0.25,0.05,0.45,20
10.1016_j.amc.2024.128836,7.54640618498874,4.948411311552877,10.01492263942458,0.4787391151180518,0.028326995030518314,0.7888738266703705,0.45,0.25,0.65,20
10.1016_j.jesp.2023.104566,7.149165684950345,5.0702059882274115,9.29884980677313,0.5491162557938148,0.16714694568787578,0.8063550313614725,0.4,0.2,0.6,20
10.1016_j.actpsy.2023.103957,7.149135217457902,4.916948663785812,9.024997237092489,0.5491138966040993,0.18229239242524506,0.8121785335139061,0.4,0.2,0.65,20
10.1016_j.evolhumbehav.2022.10.002,7.139376526421798,5.081511815372314,9.086531107553954,0.5507550054797836,0.13627541581417874,0.8231214271534889,0.4,0.2,0.6,20
10.1016_j.socec.2021.101692,7.541056780792271,5.096798350866444,9.939623624328856,0.5070278996977989,0.07492649237126507,0.799256399484241,0.55,0.35,0.75,20
10.1017_xps.2020.10,7.152040148846964,4.871668936181342,9.164279747684969,0.5483090278070134,0.14699900915065736,0.8122510807474898,0.45,0.2,0.65,20
10.1016_j.physa.2018.09.194,6.776083788768035,4.895584658217949,8.387840311914589,0.5656826853179071,0.15361205035688108,0.7953625141999185,0.6,0.4,0.8,20
10.1016_j.jebo.2019.05.033,10.73957546974511,7.142985312660685,13.961854248535946,0.2395283512742899,-0.1280815266217557,0.6018343801332476,0.45,0.25,0.7,20
10.1016_j.chaos.2018.03.029,7.042543391405816,5.0232834342618125,9.423528542307366,0.54190089681952,0.15881596518253527,0.8285253893382066,0.6,0.4,0.8,20
10.1016_j.jtbi.2016.03.017,7.8351124357677815,5.114829953703325,10.398935687263172,0.4627041289419137,-0.050272468653936614,0.8057419851527675,0.6,0.35,0.8,20
10.1016_j.jebo.2017.01.006,7.162184627639526,5.087020582635875,9.12694622130548,0.5756160018415629,0.1858678430943221,0.828680418542112,0.55,0.35,0.75,20
10.1177_1043463111434700,7.12988826235506,4.994340494783469,9.039950491765449,0.5511329575535391,0.1536896125051005,0.8017078964790313,0.45,0.25,0.65,20
10.1016_j.chaos.2022.111973,7.723904066785222,5.555005329645596,9.632829962693608,0.5142586095096927,0.16208483792152134,0.7735470496945167,0.4,0.2,0.6,20
10.1016_j.chaos.2013.07.016,11.561958876388903,9.024631867404041,13.771141529826807,0.36159434591008127,-0.03969562206951967,0.6919316148377453,0.4,0.2,0.6,20
10.1016_j.euroecorev.2024.104682,7.14916576473347,4.96640607279478,9.182225284195441,0.5491162467958334,0.17180619067207087,0.8090081242155543,0.4,0.2,0.6,20
10.1016_j.jeem.2023.102895,7.147419456145263,5.012439512028152,9.080499455969463,0.548890196125749,0.1811947259398129,0.8140787804016042,0.45,0.2,0.65,20
10.1037_pspa0000301,10.755722177195532,8.126481633029805,13.447582823316814,0.4967828782898244,0.03662616290046346,0.8037605372408916,0.6,0.4,0.8,20
10.1016_j.jebo.2023.01.012,7.14916595122545,5.075713320940285,9.168024728990586,0.5491162278787747,0.16377117673191058,0.816972198982642,0.4,0.2,0.6,20
10.1016_j.socec.2018.05.007,7.09149475372421,4.913694961845252,9.325365783900303,0.5555118403013767,0.11473767360727309,0.8172957130057896,0.4,0.2,0.6,20
10.1016_j.joep.2021.102452,6.4094952424522456,4.7671812170658265,7.9677407338722865,0.6192101941506354,0.26710957673318775,0.8160411378651418,0.7,0.5,0.9,20
10.1016_j.euroecorev.2013.11.012,6.700702960343211,4.77148026172343,8.42162043652876,0.5792450941207677,0.24038583746070125,0.8158812059403953,0.6,0.4,0.8,20
10.1016_j.physa.2015.12.128,7.596358173945473,5.242593590728364,10.065131387800047,0.6432516506247568,0.27015441073537083,0.8641765040971802,0.45,0.25,0.65,20
10.1016_j.physleta.2020.126904,7.161338282367864,4.989592732728101,9.119865387899647,0.5481069272163839,0.1716701769393027,0.8050503725072687,0.35,0.15,0.55,20
10.1016_j.amc.2019.124945,7.263912874092167,5.144704188589153,9.153792443789285,0.5618699454022987,0.1682522588261193,0.8053104305946884,0.55,0.35,0.75,20
10.1016_j.jebo.2023.04.004,7.348271662979775,5.692827771290772,8.956397554009826,0.5007991080047516,0.07650824947496143,0.7488204268499945,0.6,0.4,0.8,20
10.1016_j.jebo.2023.11.027,9.020907831986385,6.8890807833753245,10.88638447526802,0.41069019106082005,-0.008402751016602943,0.7685927369867545,0.5,0.3,0.7,20
10.1088_0253-6102_62_5_03,7.036468241776778,4.731055682822449,9.117234578151297,0.54837034624301,0.12460089794317646,0.8109995568999511,0.5,0.25,0.7,20
10.1016_j.physa.2019.121796,11.50607428394731,7.632788269583294,15.126337778739394,0.3716861821913397,-0.18502008020440633,0.7289420664429247,0.55,0.35,0.8,20
10.1016_j.econlet.2020.109155,7.1327097834695365,5.239111520019099,8.885551670735797,0.5664508752028546,0.19099185704562155,0.7971027550464457,0.5,0.3,0.7,20
10.1016_j.jebo.2021.09.024,7.149166544934033,4.890476422168436,9.162491644865502,0.5491161526213023,0.12754439600344636,0.8132037397988792,0.4,0.2,0.6,20
10.1016_j.ejpoleco.2021.102119,7.149165779636925,4.929903045409609,9.074009172949403,0.5491162451791579,0.17171155279792372,0.8124631291993852,0.4,0.2,0.6,20
10.1016_j.chaos.2022.112987,7.149165781124917,5.130601365269569,9.149278038607513,0.5491162450232786,0.13278937280235348,0.8056879576511495,0.4,0.2,0.6,20
10.1016_j.amc.2023.128247,7.149141421898862,4.823595242696024,9.0946065584989,0.5491178566543339,0.14379095220458463,0.8081484531825335,0.4,0.2,0.6,20
10.1016_j.jesp.2024.104695,7.120334657446715,5.093246483220165,9.011357661043498,0.5387615090465476,0.15859720437983346,0.8056014325328829,0.5,0.29875000000000007,0.7,20
10.1007_s12144-023-05029-7,7.245130629885442,5.122169040280622,9.078397507188635,0.5307569011290121,0.10827198565385641,0.7913757858121391,0.45,0.25,0.65,20
10.1038_s41598-024-69206-9,7.528500994960196,5.129279084324781,10.022224150753306,0.4708862601331831,-0.018884866364119523,0.8096872254323368,0.45,0.25,0.65,20
10.1016_j.amc.2022.127578,6.974536686088227,5.102101991352151,8.995102219536744,0.49912445506597225,0.08985215153895924,0.7784669971869593,0.35,0.15,0.55,20
