,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.chaos.2022.112987,76.00000000128948,86.00000000060864,79.00000000000033,72.00000000000954,80.00000000040862,96.00000000000276,74.99999999999996,91.99999999999991,79.0,76.00000000159753,84.99999999999866,84.99999999999874,82.00000000002963,89.00000000000075,92.00000000000017,81.00000003611979,93.00000000000078,65.00000000066069,77.0000000000039,83.00000000000112
10.1016_j.amc.2023.128247,75.99999999989049,86.00000000187615,78.9999999999988,71.99999999999635,79.99999999997388,95.99999994270819,74.9999999983318,91.99999962088289,79.0000000000002,76.00000000545246,84.99949508607216,84.99999999990327,82.00000000000044,88.99999999998924,91.99999999999993,81.00000000000004,92.99999922337153,65.00000000000202,77.0000000000063,83.00000000000006
10.1016_j.jesp.2024.104695,75.99999999949895,85.77942243425848,78.99967495927218,71.98824822013263,80.00000000002123,95.99244151109738,75.00000000008978,91.99999999061771,78.99999999976237,75.99999536194515,84.98449532497793,85.00000000023226,80.36804873843374,88.99999999423488,91.45059267995565,80.99999999999976,92.04762013893306,64.94206900247829,77.00000000000006,82.97429825483086
10.1007_s12144-023-05029-7,73.89993290904023,85.99999990881727,78.99999999997866,71.99999913556242,80.00000000003872,95.99999393206681,74.92488641822058,91.99999943700165,78.99999999999139,75.99987733498878,84.99999999830554,84.99999914559663,81.9999980393456,88.99827953768532,91.99999987236394,80.99999526457258,89.66063639059166,62.538113703991115,76.44553985286886,79.57416880987324
10.1038_s41598-024-69206-9,75.74782657382583,85.99999885370329,78.99995376689992,68.09159824337979,79.99992353643287,92.77869990379392,74.99999999009611,91.99999931098957,78.96426584483267,75.99999998598,84.99999999996584,84.99999993503026,78.01400656298439,88.99999988002324,90.60992338546274,80.95663600648491,92.99999996774167,64.99998121018226,76.99994324293641,82.99988937020848
10.1016_j.amc.2022.127578,75.54043995589544,85.98249568509559,76.77972018663283,71.98934748112859,79.98103912262951,93.04778463578889,75.00000130375606,91.999069114603,76.73810398751378,75.9999973062641,84.97820004411375,83.8325957326899,81.61601285998199,84.87148038891608,91.94609839940901,80.98004230399695,87.9574165909551,65.00032324524649,72.92412964363199,80.64600605888992
10.1016_j.socec.2023.102081,74.41327426397378,84.10635505435782,79.2105556029395,72.00708108596953,79.42418983551886,93.60937895257082,73.10080308765727,87.82451434311034,78.66013972400444,75.87604393095344,82.00888630861752,84.34857847281161,79.46240089105255,88.53146660625063,89.46989175509306,80.91914661113087,90.56155446901268,63.712609377495696,75.6460469287422,82.08549297173657
10.1016_j.chaos.2024.114859,70.5450381755307,80.86908655167967,74.6074085670726,67.10958715793102,75.6156945438938,92.73053449220586,70.02955165731774,88.00464973467435,75.20941462368818,71.06458955089414,80.26030592684583,81.13503143383019,77.03752609300811,84.72687972987563,88.55708608828357,75.95371175723068,88.74518077125119,61.31016325299663,71.52411151787652,78.85536717297865
10.1177_1474704918756993,4.62797482727661,86.05332158141705,96.41838737556698,98.82784545260667,79.81195459319756,95.35742196984224,54.606233269513915,95.06870526195738,30.963903991121473,84.67670703069214,83.28978309731538,76.71764577988824,98.93038050389117,50.182832060415436,91.38425024194062,98.99716884919651,34.24924485799001,98.70795693410982,93.57588663976702,22.32248979351631
10.1016_j.chaos.2019.109398,76.00000000000006,86.00000000011958,78.9999998944869,72.00000022626708,79.99999999999991,96.0000000014528,75.0,91.99999999344901,79.0,76.00000006127567,84.99999999999999,85.00000000000007,82.0000000000007,89.00000000004016,91.99999999963792,81.00000002599928,93.00000000000031,65.00000000000003,77.00000000000051,83.00000000000009
10.1016_j.jrp.2019.05.005,75.99999991637355,83.83037371928752,79.00000000002674,72.00000006730666,80.00000000001066,95.99999994452192,74.99987329347665,91.99999999850347,79.00000000000013,76.00000000529855,84.99999999804959,84.99999999776689,78.30185650377538,88.99999999982371,91.9999999999995,80.99981968389275,92.76466373759989,65.00000000095025,76.9999999533505,83.00000000000004
10.1016_j.geb.2019.02.006,76.00000000005502,86.00004528642484,79.00000686610946,72.0199695960211,79.86876694547514,93.54059626380501,75.00000124558613,91.99975380479115,78.99999408270644,75.999998159623,85.00006729065383,80.187472103227,82.00000075127875,88.87421718291476,91.88633820195564,81.00007081846131,92.50817327687426,64.99875750718587,77.00021655737014,81.80345404109617
10.1016_j.econlet.2012.04.048,72.42962424173278,82.82863253463267,72.59989120107247,67.87382428164003,76.3336260985732,93.06006817289654,70.98239938516818,87.31195132457789,76.18071416171286,72.6876730656735,81.2497277331741,82.0190707707043,77.99502723418523,86.54758991045081,88.42843635266648,77.26910316294305,89.00499450371524,61.50363746063988,73.37743427362751,79.04011184389998
10.1016_j.labeco.2008.08.002,76.00000000000034,86.00000000000054,76.84417112686113,72.00000006774508,79.9999999999991,93.01324471195782,71.49083360388721,91.99999999903015,76.08668532409688,76.00000000000112,85.0000000000223,84.99969924091224,82.00000008602721,88.99999999968003,91.9972817652981,81.0,92.99999999988933,65.0,77.0000000000029,83.00000000000001
10.1016_j.jrurstud.2020.08.013,75.98826029490368,86.60675640715023,82.81923069028647,72.03847128658415,80.00001311431937,96.0000000006767,74.93150359896238,91.37613587443501,78.99745549374833,76.00014637160822,84.66662037608494,85.00017360676269,82.57108155993329,89.00004254003439,91.6282858724828,81.02689991979867,90.8190496552582,65.90385856386327,78.91142014449812,82.13423885101864
10.1016_j.jecp.2023.105858,75.95861535669476,86.48706711490378,89.8030034718927,75.76799219231597,80.00000271153324,95.99999460089053,74.99974357678852,92.14795054559228,79.00010347787652,75.97052137294526,84.97412339240184,85.04881924296328,85.49145897348973,89.00516747585519,91.90943914565437,91.03449323837934,92.97567258265657,69.18825065789919,81.90755188863221,82.99002031029848
10.1016_j.jpubeco.2021.104429,75.99988149627674,86.00009204635829,79.00008985057843,72.00000006104264,80.00000004666114,96.00000000014413,75.00000000605266,92.00000000086347,78.99999999999326,76.00000000154878,85.00000008823608,84.9999999996755,82.00000024520517,89.00000000000449,91.99999999096282,81.00000000000475,92.73992435456863,65.0000000525731,77.00000000003416,83.00000000000034
10.1109_tac.2021.3087652,76.000000004364,85.99999988013712,78.99999999924935,72.31030530301766,80.00000000004385,95.99998731833497,75.0000000564768,91.99917036206023,78.99999982003254,75.99999959093742,85.00000011928944,84.99853737908616,82.00006910798423,88.99994573202834,91.99447892012844,81.0,92.99865442350907,65.00000092081693,77.00000000000047,82.99999999999999
10.1016_j.physa.2022.127997,76.00000000160291,86.00000000017094,79.00000000001116,72.00000040902661,80.00000000081118,96.00000000163656,75.00000001863197,92.00000000000007,79.00000000000006,76.00000000000512,85.00000000000148,85.00000000000166,82.00000000046043,89.0000000000096,92.0000000000001,81.00000000000377,93.00000000002257,65.0000000000062,77.00000000002365,83.00000000000074
10.1016_j.jebo.2023.03.023,84.71503459663307,87.82833127539278,87.66814928503177,81.92360538641505,89.11766121056903,97.04595388898312,77.70602503663686,92.03173647795336,86.96793368122174,82.92202768357029,85.83905321945163,94.15081697740234,87.79781295265418,98.58646586708836,92.00000852983999,90.24920881019523,93.00191356305433,74.83348915373215,86.01465735482535,83.1374846943869
10.1098_rspb.2023.0916,70.22621597254088,82.0019802007231,75.81102272418666,68.48425939859057,77.06789345584235,92.65051121687699,72.13883307677342,86.40457953289015,75.44898376631528,72.2750730966678,82.05799187052146,80.71296122298565,78.36817565828864,88.91930908017443,88.90896362514457,80.58068195401711,87.37929235942268,64.9998066581955,73.0173124095884,79.58923808575024
10.1016_j.euroecorev.2023.104659,71.78169144739681,82.84299601049744,78.94804630467671,71.99989000097386,79.99997661162215,95.99745143953237,70.20227059574059,87.96593008844091,78.99999592785858,75.51488890206767,81.37673554175457,81.65871774432709,81.48300083702826,85.81389840549545,90.07126193250612,80.99999999999714,89.77182858515052,63.16690266027071,73.19819620096389,80.45980347817282
10.1016_j.physa.2024.129631,75.99999972145298,85.98303853469639,79.00000226022297,72.00000053736493,79.99999997990241,95.99999998915192,74.90417028280206,88.9837043386473,78.99999763522285,75.99999964387425,81.30825142605711,85.00000000345807,81.53893145661439,85.93812625603525,91.99999999539438,79.45577383400305,89.59195227664965,64.92814392655018,76.99984526674584,82.98458222212255
10.1016_j.chaos.2024.114699,79.74606382028253,80.6569226259999,80.29269206830979,75.9087044523037,79.7111540646788,91.9298189970995,75.01756686939643,87.3644661971518,78.81974282854708,73.5223692752538,80.85861549294852,82.0156628051563,87.2409311376135,84.34199224096562,87.05445956264089,77.24971548170778,88.12633406176379,81.55321981085801,83.87706314655684,82.68349534912558
10.3389_fpubh.2024.1373747,76.00000009370537,86.00001086091655,79.00000968469617,72.00000009259873,80.0000000026699,96.00000000418696,75.0000001273778,91.999999996189,79.00000000001482,76.00000020262159,85.00000109881351,85.00000002415892,82.00000168825188,89.00000000013293,92.00000000000001,80.99999999999875,92.99999875733036,65.00000004820487,77.00000030387683,83.00000000000063
10.1016_j.chaos.2024.115622,76.00000000515269,85.78124561867756,78.99999999999999,72.0,80.0,96.0000000000002,74.99999365782328,91.9999999999997,79.00000000000001,76.0,85.00000000000001,84.99999999921873,82.0000000002577,89.00000000000026,91.99999999999991,80.99999999999999,93.00000000000009,65.0000000000004,77.00000000000072,83.00000000000018
10.1016_j.amc.2024.129156,70.4400761762464,82.32740614820858,77.72052553163546,71.81569045292045,74.875637207648,93.06340778180336,69.91369685901408,88.42698477822444,75.12132864875399,70.27066894676454,80.017120634296,79.55758000917204,76.52555850451965,85.1694760226533,88.53011958921851,71.26754378491007,88.1239247208017,61.412836100149875,73.69750556991656,78.26640695448025
10.1177_10597123241302837,76.00000000001387,86.00000000563377,78.99999999999375,72.00000000003776,80.00000000033674,96.00000000040534,75.0000001336737,91.99999999985381,79.0000000000009,76.00000000021726,85.00000000000034,85.00000000002362,82.00000036944085,89.00000000001263,91.99999999999966,81.00000000000063,93.00000000000344,65.00000000017484,77.00000000000225,83.00000000000091
10.1016_j.chaos.2025.116297,76.00000007239655,86.00000002557852,79.0000000475939,72.00000034315732,80.00000000034372,96.00000000001293,75.00000000001371,92.00000000000033,79.00000000000273,76.00000004217073,85.00000000266392,85.00000012926232,82.00000082553112,89.00000001952655,92.00000000000142,81.00000016781463,93.00000000004152,65.00000000279175,77.00000000000111,83.00000000019406
10.1007_s11538-025-01422-4,73.1479151255672,83.94279904570246,78.41127842188057,72.23955073923294,78.78451342955213,93.42460319988182,71.32795337244848,89.7822467703853,76.25334675535893,72.97260461789438,81.60269200570765,83.18459555649336,80.16138699800129,86.46604457981894,90.13607245715836,77.90568732897407,89.83190842090383,62.23051432122438,76.78066246873976,79.58524002023141
10.1016_j.jet.2017.02.011,75.99999993669825,86.00000000000065,78.99999941578166,71.99999999999838,79.99999999999885,95.999999999992,74.99999999705435,91.99999999859308,79.00000000000001,76.00000000000003,84.99999999895826,84.99999999993344,82.00000004189503,88.99999997305534,92.00000000000003,80.99999999994364,92.99999999999925,65.00000000000026,77.00000000000121,83.00000000000009
10.1016_j.biosystems.2018.10.015,76.00000308415721,85.49471079889541,79.00863746192505,72.00114390159108,80.0070881181129,96.00000182593718,74.98912364025858,92.0000012585729,79.00000033133387,76.00058486903023,84.71413046575061,85.07247153802632,82.02058725864315,89.00010679155314,91.99998877495545,81.00000579224697,93.00001299578432,65.06522704205985,76.76630779972764,83.00001384194637
10.1177_00483931211008432,76.0000062628958,86.02646449413547,79.00000000005588,72.00000001604103,80.00000000164172,96.00000000000101,74.99805207296282,92.00000000065836,79.00000000000158,76.0000000000015,84.98874284313182,85.00000007790602,82.86420082918333,89.00000000097775,92.00000000030792,81.00000000000053,92.99881167499777,65.00000002160073,77.00011024064598,83.00000000000003
10.1016_j.comnet.2011.11.013,76.00000001177398,85.9999999999857,78.99999972518398,72.0000032674143,79.99909733499776,95.99992618824443,75.00000000752308,91.99999999999879,78.99999999999943,76.00000000000519,84.99999999795695,85.00000000069024,82.0000000001955,89.00000000006821,92.0,81.00000000014644,92.99999925472218,65.00000000232255,77.00000000986402,79.35504591797559
10.1038_s41598-022-23454-9,76.00025712117215,88.41964045144613,83.25170272476285,79.15841799650262,81.15837142039501,96.0000000413946,78.31989705914397,92.08769799390078,79.0318498270232,77.05112479401477,86.12269228721988,85.01918979677804,85.2026305942366,89.684816171276,92.00003737461047,81.3597318845276,93.00000006921447,68.7136583478268,80.33884494840152,83.10615731364481
10.1016_j.jebo.2014.08.005,75.78876620490745,85.99669453881975,79.00028860449254,72.16132540762132,79.9984028841388,94.6280074131407,74.99698467613408,91.93872089538414,77.79434343106924,74.13545057521806,85.00000361127401,83.77319028188572,81.98783464042927,88.8748205664412,89.50018196690077,78.46754077367233,91.57020941345066,65.0346310149491,77.00001359901312,79.69594861628505
10.1007_s11432-010-4145-z,75.99999929000884,85.99999998768769,78.9999999997422,99.9979362232381,80.00000602960087,95.99999977700033,74.99999999997816,99.99991510270291,78.99999999895546,99.97637992128385,84.99999999825899,84.9999999954567,99.99958856766702,88.9999913174218,91.99999991620008,80.99999999396827,92.99997800756225,99.98992283704732,76.99999999989845,82.99999885136725
10.1016_j.econlet.2008.12.012,76.00000009550153,98.64399319974719,79.00062064118886,72.00002679244213,80.0024837940995,96.00000000024919,75.00063303550586,92.00036322688716,79.00000013785156,76.00109174353082,85.12877627389545,85.00000093442948,82.04472934907136,89.00000336509473,92.00000000000661,81.00000029485834,93.00000002502077,65.00052733010068,77.05699845704929,83.0000493661396
10.1016_j.heliyon.2023.e22748,71.81590299270832,81.09148308358914,79.00674297323536,72.01892342910261,79.9999994274828,95.99924781247721,74.99927893156752,91.88820476211026,79.00000000013098,76.00000085855805,80.8227691712183,84.9998978733742,79.57777411689206,88.99999977717083,91.9999155494063,81.00057390158582,90.63412693778334,65.11827634303859,76.48251113946377,82.999828994503
10.1016_j.econlet.2016.12.025,73.25392824455352,86.00000000270094,78.99999999662582,72.00000000000323,79.99999999999999,96.00000000000017,75.00000001591802,92.00000000000084,79.00000000000009,76.00000000735464,85.00000000010431,84.99999999998703,82.00000008932285,89.00000000049525,92.00000000000001,81.00000000000001,92.9999999898078,65.00000000006067,77.0000000005297,82.99999999999976
10.1016_j.socec.2023.102050,72.13978571177455,82.42780436304554,76.03177919038404,68.54725989962127,77.85496103263793,93.5524723701981,71.42729719706543,88.16803601255575,76.43925826413381,72.97192313349541,80.79385170320585,82.8814973089084,77.2065582946188,85.71783697796555,89.7369100914645,77.32743684440871,87.82130566569059,61.83245770859674,74.65054855462044,79.95926410396514
10.1016_j.jebo.2024.02.003,74.0094313889552,86.00000000213501,78.98456889831962,72.0000001944901,79.99999999999253,95.99999996892383,75.00000000000166,91.99220477972246,79.00000000000007,75.9999972652876,85.0000000039822,85.00000001840031,82.0000002327147,88.99999999999812,91.99999999999976,81.0,92.99999999575581,62.96784945534795,76.950442606091,83.00000000000009
10.1016_j.physa.2023.129282,75.99792932053104,86.51573470595277,79.19791492736972,72.00581774621836,79.81242169193149,95.999487042207,74.98198793622721,91.99689000917537,77.42603343402149,75.82221402286012,84.53983101326934,84.99693258703863,84.52113837244713,86.74023550110724,91.99989137060304,81.54111956534865,91.42520328013985,65.14455226713554,77.0601811370493,82.11840417340167
10.1038_s41598-024-67268-3,71.01440828014506,86.00000000454448,79.00000001020766,72.00000000664399,79.9999999900988,95.99999999971054,74.99999999999977,91.99999996561736,78.99999999988432,76.00000000204277,84.99843586111595,84.99999997409242,82.00000000802513,88.9999999981573,91.99999997240383,80.99999999999874,92.99999999999152,64.99999999997709,76.99999999982812,82.99964673288144
10.1016_j.socec.2023.102091,70.79577586188817,85.95934289954498,78.99991131622552,68.50241224590722,79.99647537143798,91.22079958055916,69.55526200728043,87.25755247983041,78.99861800262164,70.29930056892029,82.15008618206936,84.60905012473559,77.61837451686407,86.41718781004919,87.1449124375197,80.99999999890369,86.9380088778303,64.99999817721039,76.99999839466464,80.4454687978558
10.1038_s41598-024-72939-2,76.00000000000011,86.00000000000041,79.0000000000002,72.00000000000159,80.00000000006885,96.00000000009229,75.00000000000033,91.99999999999997,79.00000000000001,76.00000000000003,85.00000000058101,85.00000000000102,82.00000000000128,89.00000000000058,91.9999999999999,81.00000000000007,93.00000000000087,65.00000000000011,77.00000000000016,83.00000000000027
10.1016_j.anbehav.2023.08.014,76.00000107415642,86.00000002006966,78.99999780239611,72.0000000020416,79.99865896097737,96.00000000000604,74.9999999552149,91.99999921278142,78.99999999999902,76.00000018618243,84.99999999999972,84.99999967608203,82.000001789697,88.99999999925723,91.99999968223509,81.00000008529167,92.99999927835763,65.00000000002176,77.00000000033738,82.99999999874605
10.1017_ehs.2024.37,76.00000009305987,86.0000000000016,78.99999999617945,72.00000004242702,79.99999979588101,96.00000000000615,74.99999999998818,91.99999999998535,79.00000000000173,76.00000005375378,84.9999999999564,84.9999999999971,82.00000008644093,88.99999999999632,91.99999999681687,81.0000000000005,92.99999999999619,65.00000001725063,76.99999994469015,83.00000000000499
10.1007_s12144-024-06961-y,73.58069806182547,83.48386852593505,78.87746797583112,71.99999998536028,79.99999999791441,93.16993870497558,73.13080998411499,90.98450848023742,76.82543306758272,73.83278176050025,81.85862164522902,82.96241749163364,81.4432940397141,88.56375270317143,89.82795410121298,77.31461242427919,92.65684113472048,62.412581526733035,74.37508011567685,80.74461240098609
10.1016_j.joep.2023.102675,76.0,86.00000000000011,79.00000000000001,71.99999999412094,79.99999999995605,95.99999999999928,75.00000000000001,91.99999999999997,79.0,76.00000000000001,85.00000000000004,85.00000000516772,82.00000000001022,89.00000000015525,91.99999999999987,81.00000000000162,92.99999999998165,65.00000000000072,77.00000000000153,82.99999999999987
10.1016_j.jtbi.2025.112043,73.67308232285205,83.57850762701887,75.8952681037232,67.52493419405309,77.74244972793126,92.77774714251132,69.5890071837621,88.7463949548547,74.75798380744511,68.41984548642894,80.9899956443969,82.52550008122593,78.46179600148595,84.26303752418104,88.39705261150274,75.86040624658114,89.21631465610483,61.25507885353599,75.07878062333073,78.49316430143698
10.1016_j.evolhumbehav.2025.106655,76.00000002349609,86.0000000187956,78.9999999985911,71.99999999991803,79.99999794137442,95.99999999999405,74.99999999999939,91.99999999999832,78.99999999996245,76.00000063524587,84.99999938346689,84.9999991336825,82.00000001741175,89.0000000000433,91.99999999994557,80.99999837936157,92.99999999999832,65.00000000000229,76.99999999999564,82.99999999970795
10.1038_s41598-025-87322-y,80.56025054475526,86.08299372598049,83.4142331838643,72.14735036528035,91.55823014590104,96.00000011287808,79.72567579080018,92.01686716270056,93.41605122405238,88.60630516505326,88.6603139016854,85.97325551721195,91.06666713194072,89.29393483363371,92.00002253077419,95.94891384594423,93.00433506783472,79.99999949577769,82.33521913132188,83.03917456853948
10.1177_10434631231219608,76.00000006975606,86.00000000015108,79.00000000000456,72.00000000002896,80.0000000021465,96.00000000000217,75.00000000000009,92.00000000000003,79.00000000001053,76.00000001547248,85.00000000000672,85.00000022618558,82.00000003205649,89.00000000900457,92.00000000000007,81.00000048977478,92.99999999979617,65.00000000002457,77.0000000000005,83.00000000000372
10.1016_j.heliyon.2023.e16729,75.91837826417466,85.65952571764353,78.96957900267283,71.79382049407752,79.99999208680967,95.93590409412904,73.12114388083118,91.72411642978665,78.84020534578042,75.30008824443279,84.83613152139111,84.9604878143169,81.99992341964686,88.9928786053668,91.99129588647708,80.22591887244047,91.15207544223978,64.90253773573077,76.74606598449056,82.99681925681732
10.1016_j.chaos.2025.116135,76.00000000000075,85.99999996419413,79.00000000001357,72.000000026045,80.00000000001336,95.99999999954,74.99998878248896,91.99999999999996,78.99999999999997,76.00000000537828,85.00000000452977,85.00000003317669,82.00000003015357,88.99999999752849,91.99999999999946,80.99054451905265,92.99999997463249,65.00000000000003,77.00000000000384,82.99999999998639
10.1073_pnas.2500960122,76.00051335548815,86.00000818852794,79.07754908184002,72.00016218756943,79.99877044930126,96.00000000028432,74.99672757807815,91.99999808037245,78.96829396624243,76.0000001434014,85.0000001239861,84.99981986352353,82.01714397372893,88.70915382283069,91.88146027706333,81.00044208114748,92.36717949920022,65.00167551576439,77.00847911027205,80.34945952729446
10.1016_j.isci.2025.112833,76.00000000000243,86.00000000346746,79.00000000001415,72.00000000024608,79.99999999999771,96.00000000001077,75.00000000001164,92.00000000000016,79.00000000000712,76.00000000024613,85.00000000010597,85.00000000028116,82.00000002506155,89.00000000319034,92.00000000000097,81.00000033383526,93.00000000000252,65.00000003278979,77.00000000000762,83.00000000000253
10.1177_00375497231171138,76.43176415740226,99.99999614250864,99.73042218172709,99.99998684319995,80.00000025411391,95.99999801843205,87.50007934255042,99.88748756029126,99.99734824942882,83.69985933663449,87.22071119959791,99.99168215203335,99.47210684749089,98.95108632367024,92.0000000001989,99.99995711905719,93.00040813873666,86.78626700826644,99.91797834377628,83.00000000019253
10.1209_0295-5075_acb07d,71.74707253300132,87.14322957899503,79.55674039139117,71.28494846234737,77.11458677247387,94.83833470553157,74.93146331497698,92.45933063651415,75.91569605293779,75.75810122679525,81.29497879817335,83.38003774282963,81.32595550477998,87.21464948894275,90.63292470282349,80.6686872020747,88.62771243843416,65.87761873738341,78.51584698624698,80.49799439992599
10.1016_j.leaqua.2021.101589,76.00000000057763,86.0004531541277,79.42725210744443,72.0003632253027,80.0000000341222,95.99999999999872,75.00000000000045,91.9999999999999,79.0000000000002,76.00000000079476,85.02538318323255,85.00000000001639,82.00000000008117,89.00000000000138,91.99999999999964,81.00000000000001,93.0000000000014,65.0000001698232,77.00047109119275,83.00000000000979
10.1016_j.amc.2022.127567,76.00007700349401,88.03873014310939,82.60659894011381,77.79221017645061,80.44200796589888,96.00000050461135,78.47556459535596,92.00159331424442,80.23710440558219,76.0163443291436,87.60415356138607,86.94561358540581,85.94644591728013,89.98721783901905,92.00000000040983,83.76180166183072,93.0237040690442,69.12059439361474,80.08396153971734,83.00000290556414
10.1016_j.physa.2022.127913,76.00000023880695,85.37060790340615,79.00000835563871,72.3410202677263,80.00000000264573,96.00000002329392,75.1215401922944,92.00000000055962,79.00000015643623,76.00000008860248,83.74224680484483,85.00001673822517,82.02051095265125,88.99993215703536,91.99739791849836,81.00033966203166,92.9909606434801,65.01007269792929,77.06854116907402,83.00005985854132
10.1108_tpm-03-2020-0021,75.92796360751443,83.45842074178138,83.23310000321196,71.81547328340781,80.43979795888575,95.70089442384419,72.67783041098272,92.25780996579707,79.22986002875446,76.2355057235076,81.7350786555185,87.04765624324658,84.70638050361451,86.18717673930144,91.84253021745117,80.14772189349098,93.51543339943244,68.53558513993622,81.33490695410222,80.18220101369569
10.1016_j.jebo.2019.06.019,71.07485393941488,83.21680940498001,77.00099283565828,71.8363317623714,76.66291800747324,95.94017630414295,69.38411458695805,89.06576995743323,78.998619276234,75.11254523204232,81.69457525285233,84.94029692251452,78.24384689773353,87.54651038219642,89.11096510832304,80.95341604880676,88.68219753842563,63.67458207440158,74.21838420297892,76.9281784594532
10.1016_j.euroecorev.2024.104795,76.03915688310153,86.12176032818435,79.20965403531889,72.37774731321353,80.00000083914931,96.00000014605408,75.00000619447859,92.00000612837218,79.00000000000743,76.11926162921876,85.00000001727989,85.00001030633865,82.03441648971476,89.000000392997,92.00000000000043,81.00000000182187,93.00859743697802,65.07932477187013,77.39734001060265,83.00000000006226
10.1016_j.jebo.2024.05.010,78.1247383835707,86.00002755420506,79.00003564621366,74.30414142369824,82.02369739542128,97.01772953586038,75.00000039350299,93.14631135250134,81.17550823264116,76.0000167405727,87.01305810330251,86.6606459377614,83.92435066580182,90.88309417147606,92.11437298471914,81.0000047869632,94.52113769788205,65.00093158245907,81.2882286281812,83.00000001186243
10.1111_j.0023-5962.2005.00280.x,76.00000015858984,86.00000000660215,78.99999999999999,72.00000000000003,79.99999999999768,96.00000000000004,75.00000000000007,91.99999999999999,78.99999999999999,75.99999999999999,85.00000000000003,84.99999999999999,82.0000000000019,89.00000000006605,91.9999999826312,81.00000000000001,93.00000000000173,65.00000000000203,77.0000000000042,83.00000000000004
10.1016_j.actpsy.2024.104608,70.83817072616353,82.37197834735603,75.91098208962278,68.86410160906465,79.99999999998889,95.33497277534259,73.89420507438817,87.79913654699803,74.9006675576315,71.74120358324521,80.79782596568165,84.4056771620514,77.33106106628296,84.8091213663734,91.99999956579998,76.99027855440677,87.37662966830919,61.69713499831369,73.27247113954144,79.20944642395742
10.1287_mnsc.2022.03085,73.97275636156964,81.43904277390031,74.24978281794196,69.97760395452134,77.92496904748063,94.84011939608726,70.51795798548025,89.98798295511553,76.99752869272602,75.96892859160158,82.97072285045446,82.90472360694127,79.9739532968498,86.95257822223972,89.77731439014309,76.09681909839819,90.97743244926474,63.08846550751154,75.03501126142365,78.01678228134647
10.1038_s41598-025-98728-z,75.99999491609182,83.63608720772568,78.99999981772258,71.99999925391876,79.99998253293614,93.67932429850015,74.99999799905277,91.99999961089308,78.97229104332689,71.8992323794232,84.99999994408434,84.99996768934216,81.99999987682124,88.59457289400932,91.9999999964722,80.99999999998509,88.05011025652577,64.98376105980486,76.99999999951272,79.80924652410393
10.1016_j.jedc.2024.104987,73.11051834020626,80.80739006930445,79.00000164740354,72.0001789899336,79.99999987774818,96.0000000000177,70.6450854827129,91.48471218204541,78.99999549266545,75.99995301845473,80.22602093534556,84.90000236685704,80.67544913145363,88.9999999997298,91.99999999999999,77.8137712507189,92.99397675275138,65.00000026029625,73.90944632705748,79.31044075948334
10.1016_j.jebo.2025.106930,71.31146738691056,81.82170144769184,75.3476351890075,67.55059002385538,76.64891114477456,92.66184982141509,68.95896895302481,87.55059919661403,76.14534812752294,72.54953279051536,80.9570927563698,81.56921613797151,77.02851259687974,85.18541217816788,88.12962960151016,77.5931605059987,88.74474384612094,61.29607265418312,72.86623796505128,78.75333914361414
10.1016_j.amc.2025.129367,73.39649787095587,82.30050963865807,79.32008969986349,73.09790474339441,80.05950250250879,95.85841572905545,75.00009470243252,91.1611303433312,79.0056906555691,76.02890804594227,85.00038110969163,85.0631399150765,83.1711683873462,89.00006483172575,91.99999762865538,81.00812862702608,92.22799066669668,67.25463677308902,79.95110293537311,83.12409034122537
10.1063_5.0253511,69.24698237411356,82.74429674025811,72.63234612634798,68.28197512369316,73.69226717964538,90.62526993092757,69.94854759585068,87.28022197887448,71.29666846973569,70.10103698397019,80.47649019187058,79.79409093477557,76.33704722534348,81.94607976413602,87.19434574842936,74.28385636851037,86.37219168589071,62.07088203755762,72.63443739180795,77.04164287933328
10.1007_s10640-025-00970-6,71.74797866182453,81.6650591150119,75.15717435315887,70.54184761694798,79.55068135996392,94.63988061641504,68.70529166736354,89.18895733207887,77.63463933856411,72.26193322650805,84.78168480827021,83.74131829196682,79.51237299455495,88.75250982620751,91.85034851901139,74.73939054365005,90.01755501403088,62.14386693105388,74.72689047744971,78.60415994179405
10.1016_j.marpol.2024.106493,73.33344319743098,85.92714438714059,87.7686053064897,78.63330979100598,79.35685928854183,95.91085816763646,75.90769042802584,87.88984615926492,76.41666359799096,75.99999933802884,81.796924441464,81.10156287908382,87.46406000290817,88.80254807135555,88.67904779616079,79.08841208583993,92.98664999601873,64.92195823688276,75.95179308230672,80.42318939382749
10.1073_pnas.2415010122,72.11003028370452,86.00000000449158,78.2721749355209,71.99999999751287,78.65661182865205,95.99061724810305,75.0000000000877,91.99999999999632,78.99999999999943,75.39328029835696,84.9998446604907,84.99999999799586,82.00000018107649,88.99982473392237,91.99924777184138,81.00000000668676,88.41832056663687,65.00000000113903,76.99984625984703,83.00000000000026
10.1086_731967,76.00000002207159,86.00000000440036,79.00000001796106,71.99971176750209,80.00000000000033,95.99999999815454,75.00000000000863,91.99999999936173,79.00000000010627,76.00000000000111,85.00000000000473,83.0789574830926,81.99987222428243,88.99999999756055,91.9999999985937,81.00000007978525,87.76684092876052,65.00000004858343,77.00000001363838,83.00000000000237
