variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1140_epjb_s10051-021-00212-w,2.4424777769050996,-0.43627362642271944,4.915596482819976,-0.21910489588690452,-0.5164216800931501,0.0036857443788683923,-0.15000000000000002,-0.5,0.15124999999999889,20
10.1140_epjb_e2020-100618-x,4.416402814177277,1.0360944390701337,7.995645640448496,-0.29070238036400725,-0.650138171676743,0.1112271515673249,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1093_ejil_chaa009,1.0917411309316556,-0.7480840060628808,2.8737576151591844,-0.1445909266879143,-0.326697152221507,0.07352969762182392,-0.09999999999999998,-0.4,0.20124999999999893,20
10.3390_g10010011,-0.07535500732322564,-2.2357150006928137,1.8770396577460724,-0.038047902878538875,-0.20619733146091182,0.10156402636747125,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
10.1007_s11211-017-0300-7,10.146519809176393,6.449551555009665,13.333016888638207,-0.6069343662038307,-0.8153649388143276,-0.28271780114424494,-0.2,-0.6,0.15000000000000002,20
10.1073_pnas.1704032114,0.3299501852522235,-0.5681057968977214,1.2292946139408356,-0.04131285612723945,-0.14740813030521716,0.03675198182233433,-0.09999999999999998,-0.25,0.0,20
10.1080_08941920.2016.1209266,2.4952563646750514,-0.21492137093696007,4.97782876741286,-0.12171183581766076,-0.31989922130810444,-0.003733287596208769,-0.25,-0.6499999999999999,0.19999999999999996,20
10.3389_fnbeh.2016.00180,0.7454727808641621,-0.5203173355626993,2.294983970664552,-0.09312399748264577,-0.2570230121165758,0.012326507750821674,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2016.00799,0.7190870302911598,-1.7215987542262983,2.7759781756079818,-0.09975123759616611,-0.2220962931177903,0.003955405909882686,-0.25,-0.55,0.05124999999999891,20
10.3389_fpsyg.2015.00983,1.0743724887676072,-0.2660189915637582,2.747446189748078,-0.10705748317943609,-0.2708293878749129,0.0056422634822945435,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0040325,1.227215521686901,-1.4087048860819682,3.5792904690429133,-0.15272358879877562,-0.36624895570953425,0.03512273513245274,-0.050000000000000044,-0.35,0.25,20
10.1007_s11403-007-0027-x,2.4512168107965406,-0.5920220129802317,4.843277533532992,-0.2127538483170316,-0.46561151286340324,0.05207921134896132,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1038_s41893-022-00877-w,-0.016622092441577863,-2.391254239880451,1.9824996355877516,-0.09511387070293897,-0.3154464410118616,0.1025181667291951,0.0,-0.25,0.25,20
10.1126_sciadv.abj7377,0.52238315615792,-1.1867926245341485,1.954130439178249,-0.2286359327797366,-0.4109846043461349,-0.06711519048570538,-0.050000000000000044,-0.3,0.20000000000000007,20
10.1027_1864-9335_a000460,0.8020335509696048,-0.5463604567898532,2.497815767081153,-0.09459507215460128,-0.23760569972775847,0.0031442079047046176,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1057_s41599-020-0419-2,-0.028107306208839056,-1.5983453801328737,1.4052004505089895,-0.10560540687519093,-0.27359388078861596,0.00797845377476747,0.0,-0.1499999999999999,0.1499999999999999,20
10.1007_s10683-018-9592-1,1.143519954837715,-1.744745254738673,3.7533138129020376,-0.14289646943993706,-0.3314899570098163,0.04495635798684849,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
10.1016_j.jtbi.2017.10.007,0.43832014430339683,-1.0318706527500692,1.723551166081665,-0.11948172768854615,-0.2836681343288251,-0.0014357823343207306,-0.09999999999999998,-0.35,0.14999999999999997,20
10.1038_s41598-017-07916-z,0.07351242831797844,-0.7310333703934999,1.0330630760774235,-0.059181522883463344,-0.17828532397173244,0.01927345389179642,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep42735,0.0933835001093346,-1.2554604195302088,1.2025069653928728,-0.10475817691224554,-0.22682617757307694,-0.0016979099566483418,0.09999999999999998,-0.09999999999999998,0.3,20
10.1093_oep_gpv048,-0.7519335546057704,-2.2386114401506045,0.6495719849168615,-0.057646791747881565,-0.19637135207392795,0.08041074519169088,0.15000000000000002,0.0,0.30000000000000004,20
10.1093_jleo_ewu019,4.622188785529361,1.3193576218363547,7.3359600477119,-0.10153580074019097,-0.2610550609460188,0.011184751472746094,-0.25,-0.6499999999999999,0.19999999999999996,20
10.3389_fnbeh.2015.00107,1.6870217239349339,0.09138817456229097,3.364979388736625,-0.09283871275244915,-0.21553868344318042,0.015777006345973135,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-012-9327-1,-0.4284120954373325,-2.405100158333785,1.2898937398817516,0.06991233797197571,-0.06090958304996849,0.24623981407631457,0.04999999999999993,-0.20000000000000007,0.35,20
10.1093_jae_ejr034,4.70783035664672,1.6764595925606491,7.886381120533567,-0.33481984410306054,-0.6368158921688253,0.037772574485240816,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1007_s00191-010-0204-2,11.00916191137344,6.879436258928923,14.77036533583159,-0.6410576620504567,-1.0672913537511122,-0.14998570837415132,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1111_j.1439-0310.2010.01781.x,0.24448710237674742,-0.48595941663066466,0.985570173683769,-0.06473103701631377,-0.1689604511137181,0.009022375115462016,0.0,0.0,0.0,20
10.1007_s00199-008-0421-1,1.0329358784230038,-0.23527425186083284,2.0740607050893183,-0.13209156078397366,-0.3196562921137122,0.09034745002676813,0.09999999999999998,0.0,0.25,20
10.1007_978-3-540-85436-4_5,0.22742146229798887,-0.8970863402951408,1.0860397836127975,-0.1635961487845577,-0.3197209326637263,-0.033221359073813725,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
10.1103_PhysRevE.76.026114,-0.029343384556676178,-1.5443740146671434,1.3408224942171028,-0.09687844459778361,-0.20600052242777556,0.0011194781745926747,0.04999999999999993,-0.15000000000000002,0.25,20
10.1007_s11284-006-0163-0,0.1304922149014125,-0.3557058552255967,0.6312229800686151,-0.057476864134478944,-0.1474978435475396,0.00020072628285764492,0.0,0.0,0.0,20
10.1111_j.1468-5584.2005.00267.x,-0.07458603916531459,-1.264468045803644,0.9715572194745181,-0.10278732398709489,-0.23435756480197872,-0.004931237508020995,-0.09999999999999998,-0.3,0.050000000000000044,20
10.1063_5.0147226,0.2528219282537618,-1.019561015132295,1.5688031170164702,-0.09361602932789892,-0.2278468479215053,0.00727092135658316,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1155_2020_8276392,2.3021750927283327,-0.5050135171188093,4.843586298699403,-0.09240662431686841,-0.25629452632818317,0.022706201260742815,-0.2,-0.6,0.19999999999999996,20
10.1017_s1355770x19000457,1.1103071460719622,-0.42200996024295506,2.6941555848198213,-0.07937708933499599,-0.2378596913461885,0.029897722312460424,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00199-018-1146-4,1.093702711166916,-0.35659025502371455,2.2846622512709964,-0.03962689039454004,-0.17976003041555932,0.06087038571462635,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_oep_gpy045,-0.6675141969514122,-2.4469935923365154,0.9677228297018615,-0.00014539391882406605,-0.07997385954361211,0.10533422344364861,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1371_journal.pone.0207937,0.3570784521740986,-0.3029788731125712,1.1756079523141025,-0.059150093178065855,-0.16266792708128602,0.0009632925079158523,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s1355770x16000322,0.45009130560406163,-1.5139716381991082,2.185680877909251,-0.09365411988051109,-0.2790363726016288,0.029229182247432893,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1086_687873,-0.8830768609605952,-2.0164345008749693,0.1731399012259888,0.00895225005488376,-0.07216670157057743,0.11441522385230722,0.04999999999999993,-0.19999999999999996,0.25,20
10.1007_s40503-016-0035-0,1.4078853646528122,-1.3008163511632274,3.8125971438173796,-0.22980472155947307,-0.40333468424263147,-0.04066328891907932,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1038_srep31927,-0.5741450311054335,-1.7709781792996686,0.576616709255423,-0.04874175917964407,-0.19808346387273207,0.07818823123345245,0.0,-0.15000000000000002,0.15000000000000002,20
10.5751_es-07493-200323,1.080527568407497,-0.24081847693385203,2.91784323512425,-0.059560317316508904,-0.23946818464618227,0.055736861560948564,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00265-014-1741-8,3.4681912881605887,0.49699351926641305,6.341560069526956,-0.1584836525131012,-0.3757370917932698,0.0024471092335600574,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1073_pnas.1400827111,0.2451756144751993,-0.7442243479823422,1.340830382600531,-0.06375083839754192,-0.1779101464793187,0.022572297053979864,0.0,-0.14999999999999997,0.1499999999999999,20
10.1093_aepp_ppq017,0.4577465846667481,-0.8753492430619885,1.64111153948653,-0.13321043511241748,-0.2726626151527258,-0.0009100130622219168,0.0,-0.14999999999999997,0.14999999999999997,20
10.1177_0170840610372202,-0.25259743916184085,-1.6431282659072326,1.1776373183498663,-0.09683755271638106,-0.2614674574234989,0.011512010528857804,-0.050000000000000044,-0.25,0.19999999999999996,20
10.1177_17456916231179156,-0.22912021345627132,-1.9020965307659154,1.205244088497636,-0.05345339319707898,-0.16206153513595015,0.06734117037219436,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1523_jneurosci.2303-21.2022,-0.2751144781984882,-1.347014135400002,0.9125167706610013,-0.17873403533214532,-0.37188173152339893,0.018888241418331814,-0.050000000000000044,-0.3,0.19999999999999996,20
10.3389_fpubh.2022.881330,-0.18513068710393554,-1.7797226865123723,1.2094154054746562,-0.10284226010570885,-0.2654487666482727,0.06675912030585805,-0.050000000000000044,-0.35,0.25,20
10.1007_s11127-021-00925-7,3.9613488494375444,0.7674936135635563,6.730483746331046,-0.37854711064213753,-0.6717144005133086,-0.1197303359270317,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1017_s0266267121000195,-1.141345172812521,-2.032636344866299,-0.3459436478003859,0.03690372517101359,-0.010205182167067086,0.1053373154370236,0.09999999999999998,0.0,0.25,20
10.1038_s41598-021-93598-7,0.23049132238431191,-0.8425078560531722,0.9849586462673273,-0.04086182215714751,-0.14429372751977235,0.028337210280774388,0.0,0.0,0.0,20
10.1017_s0266267119000233,2.7745832231560916,0.07548885716666982,5.577955934888379,-0.21970743974188522,-0.4724156894174301,0.05797249024419967,-0.050000000000000044,-0.35,0.25,20
10.1007_s40656-017-0151-4,0.01361719142744544,-1.8773814773869382,1.7131673076279355,-0.031313116515586104,-0.16793732335760075,0.09910880207204766,0.0,-0.29999999999999993,0.3,20
10.1002_bdm.1976,3.1444918558257084,-0.220212298789491,5.706456255127137,-0.3294856125386652,-0.6186882162354872,-0.003436411699129545,-0.050000000000000044,-0.2512499999999999,0.19999999999999996,20
10.1007_s11403-015-0146-8,-0.35437544072528215,-0.9696343500565732,0.25024394611709794,-0.02072200633851662,-0.09302764610741701,0.025526502359566414,0.0,0.0,0.0,20
10.1038_srep12797,7.085960033093033,3.8291447088533777,10.427004889522545,-0.19247872910973574,-0.5018302528315274,0.021655312795452297,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_978-3-319-15515-9_15,0.7177199282249678,-0.8962695784844105,2.550849927543628,-0.028401320974991484,-0.18209955670040076,0.10284125677356536,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_jpet.12084,-0.33550914757873507,-1.7064870017152631,0.9611318502692016,-0.10494871195296851,-0.2798866676500042,-0.006627468031925978,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1371_journal.pone.0105126,2.9995532997075047,0.5646581752866583,5.122408175022853,-0.38521273863120054,-0.5960192210240315,-0.12375108981225869,-0.25,-0.55125,0.09999999999999998,20
10.1515_bejeap-2013-0110,2.615107344352203,-0.9608090546780769,5.899767175997718,-0.23823745514802486,-0.5353180931121877,-0.0010778268449912858,-0.15000000000000002,-0.55,0.29999999999999993,20
10.1007_s11238-013-9356-5,0.3653135827388905,-0.3827226292242212,1.2129377355506594,-0.06381521897014397,-0.16890661454213057,0.008785496084059262,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0083225,0.4734286486826127,-1.1451115653624397,2.098455813752334,-0.12916309717811303,-0.31594428473763553,-0.017270550165134756,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1371_journal.pone.0077041,1.319669883299853,-1.3309531195806221,3.57201580700581,-0.20952902898463122,-0.5032147288495834,0.05238172610130916,-0.050000000000000044,-0.30124999999999996,0.25,20
10.1371_journal.pone.0069871,1.6795400010907988,0.05753176871628248,3.5295799912660613,-0.08006486650306943,-0.23399609420434372,0.03199101693611717,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_evo.12031,1.2925204564388784,-1.7683539307702862,4.135152993245133,-0.1305107351518766,-0.3982003276108,0.11279938621843077,0.04999999999999993,-0.15000000000000002,0.25,20
10.1177_147470491301100117,-0.4815081187866994,-2.434777807617421,1.2653967578886522,-0.016975569668754686,-0.168934137474129,0.15514936021132708,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
10.1371_journal.pone.0044432,4.831935331657751,2.2492141122682776,7.228503194868806,-0.41883646529383806,-0.727232449775165,-0.03771854970394506,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1111_j.1559-1816.2012.00914.x,0.12860432723168547,-1.370584867419333,1.6409064719952526,-0.1236608790872199,-0.26744488490460566,-0.02559337874647696,-0.2,-0.44999999999999996,0.0,20
10.1371_journal.pone.0039002,0.16194947681980754,-0.8970399431296242,1.2662466214990618,-0.08665440602252295,-0.23072821289532244,0.0027778007667695784,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-9779.2011.01520.x,-0.037731522892933356,-2.0151283103308004,1.6795091425281594,-0.089037000112686,-0.2606707390817326,0.044463828330964066,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1177_0951629809103970,-0.11105153430895598,-1.790004745623885,1.495688675497994,0.01571632850535809,-0.10116850377849582,0.1552516793106395,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1093_ej_uead030,-0.03589717508696033,-1.7680856641147853,1.57237118272786,-0.13254972512566277,-0.2905856111796134,-0.021170194201587497,0.0,-0.25,0.25,20
10.1017_ehs.2022.32,0.329472809055412,-0.9971066854821955,1.4676682910468282,-0.13091575367403963,-0.30780005925088894,-0.01463335989195731,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tcsii.2021.3133711,4.048127889624722,0.8404725783816238,6.808590230525535,-0.28407756491411124,-0.797101552330302,0.09871916806237226,-0.09999999999999998,-0.4,0.25,20
10.1111_jpet.12540,-0.17284794300932838,-1.6537218665607678,1.245214442722899,-0.14506445953971675,-0.3000647431321486,-0.030534338079110785,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1111_apce.12343,0.4058546971656458,-1.0451097552211666,1.781953923268791,-0.1150796598532644,-0.28579335733150063,-0.0008878089640760986,-0.09999999999999998,-0.25,0.0,20
10.1111_ecin.13020,3.1287325716743757,0.9094220651727111,5.149456366965171,-0.1062046224026143,-0.2804509760449856,0.015856169885880712,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pcbi.1008217,4.722623488961035,1.2542942731549467,7.870101443876623,-0.2435964244375881,-0.5237808598957796,-0.011478073411256728,-0.09999999999999998,-0.3999999999999999,0.19999999999999996,20
10.1109_access.2021.3084342,1.8406453351935825,-0.6366460889161993,4.1111781113805606,-0.19560927479764967,-0.36393913095816505,0.0014143440900753138,-0.2,-0.55,0.15000000000000002,20
10.1332_204378920x16026943989422,-0.715270905431046,-1.2303208690784722,-0.21576339711349102,0.03135507577236196,-0.010712728270426788,0.08265166588853298,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s00355-020-01284-w,0.3783371735872576,-1.0260646347560214,1.8595620556346812,-0.2085976670159393,-0.3920661475345044,-0.03742828502682162,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1002_bdm.2208,0.56062084190481,-0.6196504204600641,2.2385283341878086,-0.09453997736063302,-0.2871682661065151,0.022614967365551308,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40750-020-00143-3,-0.443332753292367,-1.6028545519144302,0.684605926332687,-0.09949520465828787,-0.22163255353348923,0.0006044916022806211,0.04999999999999993,-0.09999999999999998,0.20124999999999893,20
10.1111_ecin.12766,0.1769965101548454,-0.662924448793358,1.1034828509430414,-0.041497126940850726,-0.10996805411072037,0.01532552350833034,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.12713,5.120980059305128,1.2072209947987145,8.428886163423906,-0.34584353820049596,-0.603500799423124,-0.05136231126925411,-0.2,-0.55,0.19999999999999996,20
10.1103_PhysRevE.100.052304,-0.5205501039533962,-1.9579510286161235,0.5563702448290515,0.005800549847935654,-0.11024376676797075,0.1521573271915288,0.09999999999999998,0.0,0.25,20
10.1086_700098,4.906630627929322,2.4663570761897757,7.264099757339102,-0.07288710117970165,-0.22942285361041953,0.06254225963801079,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11127-018-0622-5,0.46507040551285694,-1.3178185954708284,2.2091680186724827,-0.18299012814674348,-0.372335674020157,0.007416622657562397,0.04999999999999993,-0.15000000000000002,0.25,20
10.3389_fpsyg.2018.00932,0.675668787745793,-0.5809837000054523,2.2484146289704325,-0.07850151117726634,-0.251132151964184,0.03850005697943608,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10588-017-9244-6,0.07302718894314797,-1.5109898637546593,1.6373832069820837,-0.14482200197347067,-0.33610064487460606,0.020462709506403404,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1111_jpet.12252,8.343241222386698,4.521831381910757,12.683102859654024,-0.3900330561818497,-0.9818787482965073,0.2683641986346906,-0.2,-0.6,0.19999999999999996,20
10.1007_s10640-017-0126-7,2.13068050472815,-0.2670548971751779,4.380080213399604,-0.18289689815102977,-0.3789200704319677,-0.023358068047952225,-0.25,-0.6000000000000001,0.15000000000000002,20
10.3982_te2063,-0.7948542368112497,-2.0233455453763995,0.39469056866930824,-0.0348619776510285,-0.11361590137712038,0.02856196025555198,0.09999999999999998,-0.10125000000000002,0.35,20
10.3389_fnbeh.2016.00053,0.6268283649368298,-0.4919682806939673,1.6549792836586932,-0.0017167414622747401,-0.10635496887589738,0.11299018855264051,-0.09999999999999998,-0.25,0.0,20
10.1007_s12038-013-9342-7,0.15345870549492435,-0.5894101780984838,0.8522513020648238,-0.0397052743317563,-0.13196430032350565,0.025880285140870644,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_1475-4932.12073,1.9191885113746787,-1.7661543291835715,6.123588585606893,-0.20252832076530858,-0.6301122637938942,0.1325969126611088,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1111_joes.12018,-0.41645569448724107,-2.200346896009448,1.2342799396097717,0.02094195274605004,-0.09696577357420127,0.18663559019943676,0.04999999999999993,-0.19999999999999996,0.3,20
10.1371_journal.pone.0034051,-0.3901123178556283,-1.872397421627404,0.9804390271957916,-0.017175685994653134,-0.2080307857365631,0.18535736865039432,0.0,-0.25,0.25,20
10.1080_15534510802469156,0.09020418815054931,-1.5268357054974517,1.4165181477533781,-0.04089897764646466,-0.19362818793736433,0.0739772500085281,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1196_annals.1399.012,0.07699782407740141,-1.6961670156135948,1.6840093273292758,-0.12031790040120638,-0.27652744778030336,0.028675025053151327,0.04999999999999993,-0.15000000000000002,0.25,20
10.1080_10576100490438246,1.1424805062427854,-1.1292149343135758,3.3091159635425385,-0.24486004188346938,-0.4577385665886077,-0.006841963409096078,-0.050000000000000044,-0.35,0.25,20
10.1038_s41467-023-38592-5,0.46744244529957424,-0.9770075018350195,2.0262990660204587,-0.12029411642823196,-0.2960936299036932,-0.004478598705178869,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_pnasnexus_pgad091,1.0031728783899156,-1.6579972068730353,3.3339077415198766,-0.1924732686970943,-0.4350973647066922,0.03282794596678677,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1007_s10640-023-00759-5,-0.08802589340523603,-0.9759305222986625,0.7683923539735895,0.036219113356758204,-0.055584221798719996,0.15855832404202422,0.04999999999999993,0.0,0.15000000000000002,20
10.1063_5.0088493,1.5723287235369776,-1.1932394641505877,3.8976483604729073,-0.22481018683761717,-0.4243443999259213,-0.03937130334387829,-0.25,-0.55,0.09999999999999998,20
10.1371_journal.pone.0266735,0.44983679617843997,-0.6953689483158938,1.7817895823396315,-0.08408894355515195,-0.2508497121410906,0.020270630155193953,-0.050000000000000044,-0.15000000000000002,0.0,20
10.5267_j.ijiec.2022.3.001,3.0849152156191133,0.06814204393892744,5.844894792288648,-0.36163556172797645,-0.6390189589038823,-0.06128689240901341,-0.050000000000000044,-0.39999999999999997,0.29999999999999993,20
10.1007_s10551-020-04664-5,0.10529450987606026,-1.6068548912938807,1.7269462101930684,-0.05713839835507184,-0.19352613697898513,0.03547787087282949,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1371_journal.pone.0263028,0.7836459251925003,-0.49479185091329136,1.9412129620039733,-0.12226754676528495,-0.3755794923060973,0.04772301441922559,-0.09999999999999998,-0.25,0.0,20
10.1038_s41598-021-04217-4,-0.20817263816531462,-1.9349452969738654,1.415650150960053,-0.10888576854607479,-0.2508273631931645,0.02274821813087948,0.0,-0.25,0.25,20
10.1093_scan_nsab124,-0.40564391150149337,-2.2992628982897836,1.1405997057494153,-0.09980629287236964,-0.3172306903596087,0.03513785485031943,0.0,-0.19999999999999996,0.19999999999999996,20
10.3389_fpsyg.2021.676064,0.23438421085881522,-0.8831524820288649,1.5533657587253027,-0.09025858958674915,-0.25492991426876926,0.010358716894055002,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-89563-z,5.580948681502345,2.0340975135527235,8.925725630637809,-0.36631323067031263,-0.7691382803413804,-0.021933337330472678,-0.050000000000000044,-0.4,0.3012499999999989,20
10.1371_journal.pone.0248599,-0.12644866190116932,-1.9295632028766718,1.6859965546846554,-0.09490843863304166,-0.2892865987245786,0.06275963780299539,0.04999999999999993,-0.15000000000000002,0.3,20
10.1093_qje_qjaa035,19.625380333341532,16.36801522451638,22.914151833612532,-0.17816411744658534,-0.4243941179757462,0.026201748331062875,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-020-00526-w,0.4440412676407366,-1.5296600838424264,2.0635088171046347,-0.09254341376822106,-0.27052009384919656,0.03358854604089789,-0.2,-0.5,0.09999999999999998,20
10.1038_s41598-020-60349-z,2.8367261254668863,0.8110012959761168,5.035305301200842,-0.1025687086237782,-0.2722421212177011,0.01029925208991573,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.12720,-0.3021523634931791,-2.57662191538163,1.8422024285157663,0.00945118839233472,-0.09033646303491799,0.09075515133192022,0.0,-0.30124999999999996,0.3012499999999989,20
10.1057_s41599-019-0249-2,2.650422469334278,0.1844305032934749,5.0450582733822085,-0.08349645762316271,-0.30997269520304715,0.13380304744364177,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_00220485.2018.1551097,-0.42826156027375717,-1.3631929648779302,0.5611553274630472,-0.002308479241771577,-0.14610824725275892,0.15032919656472443,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s10539-018-9627-1,0.650629231037108,-0.3518884742199325,2.044728304424672,-0.07134717480074648,-0.21029449510156006,0.013565842649890822,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0188503,1.96034340223152,0.1811036969103847,4.037396737203253,-0.1705045932712208,-0.3846325101591421,-0.014428933404642392,-0.09999999999999998,-0.25,0.0,20
10.1073_pnas.1606456113,-0.08047008045697535,-0.7876061149800299,0.6276140198457023,-0.028819801540951318,-0.10251904913237712,0.04580086451122326,0.0,0.0,0.0,20
10.18564_jasss.3166,6.058514243578743,2.6967477261746806,9.287219646881132,-0.32858657312199924,-0.6633575851383832,-0.009123621035035053,-0.09999999999999998,-0.4,0.20124999999999893,20
10.1111_kykl.12113,0.6086636782507435,-0.9305110608400493,1.8970480003956762,-0.09387827091687428,-0.27172276005479246,0.02565481299965793,-0.2,-0.5,0.09999999999999998,20
10.1371_journal.pone.0124513,1.77229363967023,-0.6548646616954302,4.047627811561033,-0.10010734027606205,-0.2597622731330878,0.08153477255962474,-0.30000000000000004,-0.65,0.050000000000000044,20
10.1111_jpet.12090,9.360986201075022,4.920537995854728,13.143151843042823,-0.5166576927652478,-1.0895418420414775,-0.04737403165089154,-0.2,-0.55,0.19999999999999996,20
10.1007_s10588-013-9170-1,5.394864714145462,2.215252409287267,8.048859286431068,-0.46189389238120726,-1.048411539762968,-0.056412497726812,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1002_evan.21430,-0.09358943098420003,-1.6178161504602186,1.3032459278178263,0.15003319266960247,0.0034485985275193947,0.35708403016505574,0.04999999999999993,-0.15000000000000002,0.25,20
10.1111_roiw.12092,2.114938346462032,-0.8325013065532353,4.542593851562686,-0.25421970540067074,-0.5049699309752906,-0.06711276031664497,-0.09999999999999998,-0.5,0.3,20
10.3389_fevo.2014.00041,0.6248304478350191,-0.559381800228353,1.9280149953508956,-0.11231670648151992,-0.2600688692153323,-0.01264487082614052,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1155_2014_108024,-0.32079464470261954,-1.1660325337612436,0.568199235399631,-0.043606612057556116,-0.14388143428337782,0.03145317054334675,0.0,0.0,0.0,20
10.3389_fnhum.2013.00252,1.6313472400746063,-0.010036106478637213,3.4404079786634494,-0.09503088642141533,-0.25851698977372545,0.017801415499933318,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_0013791x.2011.650839,2.033965105744209,-0.4976630523637953,4.290613105354003,-0.18776915415669748,-0.47061305155227984,-0.011756577373647447,-0.2,-0.50125,0.15000000000000002,20
10.1111_j.1467-9779.2011.01519.x,1.9330755416622614,-0.03752090409039487,3.889924390637269,-0.08588986561190803,-0.25369700052336,0.02691838404385439,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1007_s10588-008-9053-z,3.987971941588534,1.2183955324230733,6.691051980999441,-0.3182249086667153,-0.6089646842741366,-0.021491953886012827,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1177_0959354308091842,-0.07664548819914607,-1.5203798121475434,1.5355249270608693,-0.06595174343368226,-0.247407300291277,0.17697193676721523,0.0,-0.25,0.25,20
10.1007_s10539-007-9083-9,0.9555464859660532,-0.9440598246476115,2.9253118895061876,-0.07642560999621073,-0.2831099929067036,0.10387771589777207,-0.050000000000000044,-0.35,0.25,20
10.1177_105971230601400306,0.0933764275390887,-0.5980013360639985,0.8598909678918564,-0.013542507045176677,-0.0836007435087959,0.05291751464233387,0.0,0.0,0.0,20
10.1111_j.0020-8833.2004.00306.x,1.5844617376549897,0.2114519347604339,2.5608299489792605,-0.023838492717097592,-0.06673050258809979,0.021724566105499797,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-023-37286-8,0.3458242308863193,-0.5811236790876336,1.3422134923986382,-0.07612561852852107,-0.19729293605794085,0.0020707061623542918,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyt.2023.1131769,0.716673017880507,-1.7835285079343708,2.9429586926510414,-0.1101087310182971,-0.30884511543613447,0.0669073623535451,-0.050000000000000044,-0.35000000000000003,0.29999999999999993,20
10.1063_5.0102483,0.27800701153923235,-0.9922426493466001,1.6508855819719699,-0.11141877569907144,-0.3111043628845141,-0.0032292816700109977,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
