variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.944289699725575,5.039211236128683,8.584216541971719,0.6372794471989178,0.2541120608149686,0.866411238297103,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,6.58255670345513,4.060085582728827,9.215001721695508,0.6191369172089772,0.23407192053295678,0.871605887666903,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,6.612535839259685,4.705610242793843,8.123589284706744,0.6819974748885399,0.36688768336190913,0.8560354337923886,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,6.993323905220021,5.11989355666387,8.641401573096186,0.5626276203833029,0.20920836441715077,0.7950773003207571,0.65,0.4,0.85,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,7.891170445327455,5.671367257056278,10.100644524126743,0.6565555893962792,0.3040315773839906,0.8884581344625155,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,6.670655244345504,3.7653640599764686,9.31130317101833,0.5356134610968196,0.019799106025984746,0.861002598859175,0.75,0.55,0.95,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,6.365935429187798,3.929215163530366,8.515395155049294,0.6893707239749436,0.3737659802434286,0.8971327649374343,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,8.71409766462929,6.455151290101666,10.811344823061365,0.4136350211978039,-0.13171745266440726,0.7775292554190244,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,8.861394694889926,6.467716252251032,11.052202962534947,0.5528365404097566,0.17056654614428887,0.8157393332176779,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,5.7300650022595,3.7593014533963816,7.5495468624957685,0.7383016749751786,0.43203145798055287,0.9114303617602808,0.8,0.6,0.95,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,7.279759302506948,5.200107301594048,9.52042202424628,0.5004683164794528,0.020776594140205325,0.7765869300022135,0.65,0.4,0.85,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,6.498416359006526,4.921065339543783,7.903372348738677,0.7900852713154818,0.5759563961608846,0.9142598032572601,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,6.076602567877268,4.051129478733696,7.848802878154596,0.6999426159404722,0.3832303930480612,0.8880344990391692,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,8.719426820228263,5.205374941942774,12.051175049730782,0.3838344421966932,-0.14753977247528388,0.7835503884023215,0.6,0.35,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Econ,6.997777569108051,5.241347731723855,8.617237522523281,0.6242345321746953,0.27168301514635634,0.8419325619378496,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,6.6924633099596305,4.609073548177875,8.468636207454345,0.5119742251720647,0.07685209519513415,0.7993111290922287,0.5,0.3,0.7,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,5.7349037382967465,3.565657961797718,7.354184272519492,0.7059821819505029,0.3893796970240147,0.8959456179656672,0.75,0.55,0.9,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,8.286782848234143,6.0972854144056345,10.286227305482663,0.7448781568715565,0.4164819016363617,0.9192624857832696,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,6.212873651503101,4.487824133438265,8.091468997142698,0.6132923946568297,0.17639327471941207,0.8446841589241805,0.6,0.35,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,6.940300770097128,4.563219368835038,9.188791815163203,0.509295302075603,0.05976858102575079,0.7903813133274338,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,6.723816975960828,5.212500693220838,8.114417532910196,0.7400004926380814,0.4821753154604254,0.889380686497222,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,6.606206958374516,4.82093683744831,8.128327457071805,0.6863456840680496,0.3833452483454595,0.885548740417481,0.75,0.55,0.95,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,6.902618489389451,5.161358846481164,8.449206187309555,0.7186132172951248,0.42541201728460404,0.8974901444157379,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,9.31590985153801,5.643616361314032,12.857912306377889,0.34581315530597634,-0.20630760048515873,0.776476115881126,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,8.109750226577798,5.468305931703367,10.439975891729683,0.4767486898083446,-0.03196627501930245,0.8126355411933006,0.55,0.35,0.75,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,12.141800556316626,8.018350188396255,15.648782090218763,0.2683706271682457,-0.18114429080032723,0.6378482469998458,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,11.367625692664086,8.891224571764331,13.601027289655857,0.7135811732425164,0.3836977228812535,0.8754926204387635,0.55,0.35,0.75,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,8.0137427925175,5.73194757827732,10.573665863165452,0.4947317691181063,-0.03318928176595379,0.8166715248335725,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,5.900825959275283,4.454178548653679,7.212036424948284,0.7703868392709318,0.5249294271950586,0.8929110407272718,0.65,0.4,0.85,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,7.931522189784316,5.3151352042274445,10.27762042157721,0.3482582195595242,-0.17930443799106904,0.7265754064194594,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,5.9796612936275855,4.563899050395092,7.150952152474862,0.7140893231397579,0.42785965707131557,0.8820717370800134,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,7.984571308086001,5.504042192064369,9.961671600292787,0.4283522646555064,-0.0232822038985397,0.734366301621341,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Econ,9.884133925803054,7.136460861261397,12.41622993776202,0.147693168623171,-0.34118995497720445,0.5619864707305021,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,6.993137770248944,4.773637372832039,9.20235246193854,0.5901589779481514,0.15232806183658004,0.8502301318607394,0.65,0.4,0.85,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,7.406036364107505,5.463210342327983,9.344703852646342,0.5950880801263047,0.20309578143027335,0.8503680757106185,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,10.064100672794273,8.050833696630562,12.265965297193025,0.6341863878880278,0.2796211534218486,0.8488983593592204,0.55,0.35,0.75,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,6.170057862292494,4.349698178512986,7.994321795153137,0.6385999855624506,0.303507306814168,0.8619012068657508,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Econ,7.01476061100503,4.450837345833336,9.192833862051565,0.5075623117291811,0.025242427186263242,0.8109400058001364,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Other,6.482009983894458,4.916191811458102,7.986181045885749,0.7291067258593282,0.449834112204385,0.881793830614928,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,6.6286614027248305,4.812972807588876,8.392037530492841,0.7525810163588137,0.4500940618221926,0.9225640901080976,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Econ,5.971710262570622,4.355748947254121,7.4199028306201305,0.7561724116773747,0.47253851562546884,0.9180959394260916,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,8.557963343604142,5.866896904009107,11.099012575601789,0.3504889176435498,-0.22896280619702888,0.7306951493132856,0.5,0.3,0.7,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,6.847139835191419,5.3386511250219915,8.054431922060596,0.7456984355642107,0.49510563891354115,0.887523330524509,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,9.568309789401038,7.243300063528128,11.911021888909008,0.394511207685311,-0.14086631022825177,0.7682855734023777,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,5.866691825151438,3.9987200400428615,7.5549333017413405,0.6994934307048059,0.42088830960997464,0.8692024187494297,0.8,0.6,0.95,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,5.412828561762252,3.774335935404502,6.941183323789311,0.7551973457014193,0.49742555221767343,0.8949646614336654,0.8,0.6,0.95,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,6.29520829821364,4.508710003355593,7.856774956340251,0.6175336020113534,0.30417636213485394,0.8059193220053523,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,5.777713210838955,4.225878447591473,7.08668124822509,0.7642327232015278,0.5294639997330939,0.8919212326090815,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,8.318056558096249,6.3526947533841005,9.9634278739864,0.5719916875179001,0.2183580263920195,0.7919893482991369,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,6.197708203981268,4.487735948404682,7.709062417676321,0.5365213082059873,0.18883712151231558,0.7892136440111687,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,7.4105608927162026,5.537896991506503,9.052167713199358,0.47453660842316947,0.030281007374790378,0.7611410478334366,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,6.033710508029323,4.2246898908595325,7.716706657087726,0.6549320011228605,0.3372632114782458,0.8662689152685417,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,9.963671360477697,7.51616960340762,11.992875053173856,0.6464605483639553,0.26398736280960894,0.8676276005134048,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,6.057956407626339,3.877552440524787,8.054519612949132,0.6385311234657973,0.21494939607513902,0.8718022109105515,0.75,0.55,0.95,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,7.596072467931155,5.4404401851382795,9.877571064245371,0.540087530340368,0.05420989102234321,0.8294198765714318,0.6,0.3987500000000001,0.8,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,6.841839803032549,4.424739623850789,9.279029819154458,0.6842594960042708,0.30904904508161263,0.9056494809223133,0.6,0.35,0.8,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,7.078112321185696,4.470846046025824,9.45617789221178,0.6047387872329602,0.14484862695538545,0.8580632921000355,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,8.581265599932934,5.850576683479303,11.209768335725837,0.29851816117964625,-0.2007718712192107,0.7062204098348834,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Econ,8.420527687849356,5.939203091996073,10.498076407481129,0.3649032021318361,-0.10978642983451908,0.7124568466102792,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,9.56749928605464,6.522145258447182,12.531197369679814,0.2518150258353228,-0.24973998126084934,0.6427640147294674,0.4,0.2,0.6,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,5.512810030426637,3.443543423809158,7.616071349427011,0.7435032156767803,0.39731560130541976,0.914042707083162,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,6.578872465241226,4.818426052434638,8.096552701814336,0.6330982520257814,0.2831825579258851,0.8535298842816453,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,7.625524637582448,5.632921948752217,9.351649530352564,0.7012218846249125,0.4189359968876207,0.8627135761976276,0.55,0.35,0.75,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,6.69731105617102,4.7282681848529,8.390367843076046,0.6369351617998636,0.24874248657950843,0.8562725928047527,0.5,0.25,0.7,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,8.00781482606386,5.437294549246381,10.262367218393827,0.5021159802067039,0.021362699837028203,0.8189559555814234,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,5.734032246726737,3.9264449393785728,7.262810047829311,0.6717018870203012,0.34016844390540096,0.8712057813011452,0.75,0.55,0.9,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,6.73105399039545,4.4188028661958345,8.838129820719804,0.536274870949732,0.02564107839453324,0.845333181988169,0.6,0.4,0.8,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,9.1652935639229,6.23485389139552,11.976243116644575,0.36487349985119205,-0.032809674026630195,0.6911108278708477,0.6,0.4,0.8,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,8.736817864242772,4.815576338279683,12.304863631349368,0.42954918839663997,-0.1015243682215266,0.8093991557779273,0.6,0.35,0.8,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,7.681285352370336,4.49061796221691,10.611306300105555,0.4868054940275264,-0.025549773389883568,0.8207695216198175,0.65,0.45,0.85,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,7.110541829315374,4.572616243826175,9.57967514162616,0.5301888317013876,0.09314595429089521,0.8050757570650282,0.65,0.4487500000000001,0.85,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,6.7431270445802145,4.259294864648991,8.994307052807256,0.5093042458970415,-0.007960231658503018,0.8135881165517689,0.55,0.35,0.75,20
DV:Y | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,7.486010491707918,4.064294283570102,10.61290742639118,0.533370735855673,0.09962844579688351,0.8622171354397579,0.65,0.4487500000000001,0.85,20
DV:Y | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,5.934692011027538,4.028114661788199,7.82995546661319,0.5852156857910749,0.15896841706291898,0.8216234998711446,0.7,0.45,0.9,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,9.305578297562324,5.9040117018708544,12.73486324032854,0.3203712873554165,-0.2899649133153336,0.76166391349525,0.6,0.35,0.8,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,8.37207065645877,4.9345418815280935,11.905961391831879,0.38633641874840435,-0.1804333787474062,0.7898845335763424,0.6,0.4,0.8,20
DV:Y | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,10.36955540372451,5.935952400727351,14.769790574662844,0.36089445804630255,-0.15007033988226054,0.7650619561558886,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Multi,6.815166960774668,4.59865923621042,9.130041936729112,0.5634896922063072,0.14511602607514185,0.8229514348390713,0.5,0.25,0.7,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,7.850734402873973,5.111882957245333,10.248412015925103,0.43169912746991274,-0.12739713604709857,0.7767563201736843,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Other,7.790593126879363,4.901751616043481,10.605236619112668,0.46958362034412243,-0.09834491263189275,0.8250853666631905,0.6,0.35,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,6.481996335474536,4.665671276218731,8.203859503934975,0.5817177115141718,0.16362599980473727,0.834617675452317,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,7.284490247075019,4.886720320673426,9.636992258292034,0.685584068763721,0.3305746300949145,0.889584287950214,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,7.203293917424448,4.7721508328677436,9.372628819724179,0.5420996130044714,0.11926728922144035,0.8180626734275257,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,8.157691777843388,5.776911935437994,11.007753314994265,0.5407096898122546,0.06937698053445432,0.8510881059021528,0.55,0.3,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Multi,7.6321480672665905,5.322065115948904,9.77260458332073,0.4565705868263679,-0.08585071225898831,0.7957427188418301,0.6,0.35,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,6.518046100997464,4.183100203751965,8.59751367217835,0.527275955135672,0.042467730870476485,0.8367998997548411,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,5.767223396220394,4.249949300695019,7.226253381983385,0.6365221253515401,0.30944332414380904,0.8438126504610217,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Other,7.297620222501966,4.590499540685455,10.008601338618806,0.49903553350108054,0.02203042676996175,0.8221488687190115,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,6.686832116405203,4.122275946975556,9.109852867135219,0.5812441951837782,0.13875229402104378,0.8600991030179416,0.6,0.3987500000000001,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Other,7.454702538258556,4.1827218138104385,10.534797915882898,0.5213914849295268,0.042696714534194394,0.8574499334951744,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,6.42865553866208,4.439996253480865,8.335638847127171,0.6281154918742694,0.22340243758379144,0.8452780243706036,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,6.870822268633508,4.377198053256831,9.616614771028061,0.5135321586935977,-0.006514158223150739,0.8334850307832883,0.65,0.4,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,6.947728928108303,4.522766901709282,9.366376445686972,0.5509221237519685,0.06535461947748479,0.8382535653488082,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,7.8406379354219915,4.932544607186516,10.920472738918635,0.502496243602129,-0.0863848903695009,0.8545428701932589,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,7.156226230832381,4.593623704248535,9.259519223343515,0.5779691740558884,0.17560182862761878,0.8551773786585343,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Other,6.952953280274056,4.765598529071673,9.188158181799377,0.5087183655052416,0.024185296925866167,0.7899297189129918,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,7.793927780577325,5.387983021692204,10.060844648246801,0.4772639294382727,0.01900505306851934,0.7800167817596007,0.6,0.35,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,9.155736158052628,5.7052848509206076,12.431494239025835,0.3996494756012812,-0.14822118486530186,0.7756162583892664,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,6.788861251171542,4.495439410977474,9.070573377190154,0.5513585911436758,0.08554306509190625,0.8312676586457595,0.6,0.35,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,6.827938836236992,4.140847805254806,9.551291722729866,0.5682958059396138,0.14211330756825363,0.8394245866580646,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Other,7.941959229243231,4.569196960037939,10.547735672273241,0.452169981355019,-0.12198568572953289,0.8368903723843463,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,6.735558236767043,4.885394679747602,8.371931476237116,0.531600695940593,0.12856711763320683,0.790326383397652,0.6,0.35,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Multi,7.166055378933977,4.41824557274753,10.355172779853467,0.4474284349481849,-0.11974240926479443,0.8215741987166995,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Other,7.696771927208595,4.604344775479189,10.861923162714714,0.5298787174730791,-0.04568408803808507,0.8384634775272529,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,7.412924370144225,5.085323092412328,9.497170929496853,0.530414420582914,0.08999942406870272,0.812914058730309,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,7.115262535031635,4.677247774666539,9.783863321265756,0.4773440611081144,-0.04499039419664443,0.811769932821846,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,7.036598754964598,4.920605655856282,9.60442472607542,0.4814020596152514,0.014772501216278829,0.7877924578586916,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,7.491208972402522,4.916352431982623,9.820197467677374,0.46208712560582305,-0.09345703864278054,0.7901471105649851,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,6.195402314549226,4.41252297751513,7.833494454984473,0.599170442636232,0.2559120114362966,0.8276404769910173,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,6.4257295187848396,4.2425416337622925,8.53260482819215,0.5495124132649005,0.09023023462540157,0.8443399588690306,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Other,6.909401353153756,4.312358094546376,9.605821495188607,0.5051949723879189,0.014095747135108127,0.812783989373146,0.7,0.5,0.9,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,7.066905536750735,5.1556551692207355,8.754735216953042,0.5675191533483793,0.1370945289377542,0.8276465535560649,0.6,0.4,0.85,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,7.489431383240366,4.473096426082151,10.533219782032921,0.5282049190352047,0.010341630179160111,0.8603217360381771,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,6.568284003508495,4.615260237744526,8.299253216394904,0.5564886426508875,0.10741751276506754,0.80767314580766,0.6,0.3987500000000001,0.8,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,6.72807205731146,4.340977975940759,8.845399459971938,0.5361796426501613,0.11182706181833232,0.8341167319445986,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,7.175721209278845,4.517149621362847,9.941440422915239,0.46848939324559424,0.008331992627529162,0.8035897943050271,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,8.093392276980929,4.855285373676869,11.282266221938585,0.36163594291884926,-0.145389674517373,0.7758431634916909,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,8.11572810459797,5.335431376694593,10.878583227281672,0.5177876241012713,0.02915501382372982,0.8281299161212705,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,7.491141903683129,4.743524859283394,10.151711162363592,0.3583555913323262,-0.11432106139494926,0.7246551037809218,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,6.853960905968538,4.69538929460814,9.05825389402683,0.5545031048944109,0.16364115130332485,0.8263257279497679,0.6,0.35,0.8,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,5.884966104401534,4.169905894773646,7.527645002841455,0.6413502168724232,0.3007805837109819,0.8444796591766024,0.75,0.55,0.95,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,6.745585821122143,4.29451480201988,8.943311516474727,0.5506508237419387,0.09204040625517661,0.8429703372925413,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,8.099184120295895,5.129408536052605,10.955079696878952,0.4386063506502432,-0.10925240608535657,0.7593024373833099,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,8.738884818346646,6.221146411415505,11.05513006766537,0.4235594962846227,-0.10055630993736028,0.7641647734207831,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,7.380015216103258,5.04308601165394,9.470826373107759,0.5832930007384226,0.1819862546467079,0.8175936118810755,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,6.701104054500272,4.8862601356395015,8.309852653857748,0.6433110096339394,0.2642704581908061,0.8500655107728319,0.6,0.35,0.8,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,6.654932483047154,5.031829636641995,8.395908970978429,0.568928373855014,0.14505146095478597,0.804083461683857,0.55,0.35,0.75,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,7.3817704978106695,5.649251356008056,8.98148102392229,0.6865868012208938,0.3557097357694759,0.8636863596235377,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Multi,8.620504765837094,6.529516738166007,10.40200097363238,0.7357319677543107,0.4332985973726991,0.8781824366161746,0.55,0.3,0.75,20
DV:N | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Other,6.528053105326722,4.823236359074859,8.149584723070255,0.5774151470562593,0.17680830416943488,0.8151198956800861,0.55,0.34875000000000006,0.75,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,6.306172653319409,4.425242917212907,8.026902547031025,0.6129115368630059,0.23255306044103402,0.8425194817933767,0.6,0.4,0.8,20
DV:N | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,6.234415855729313,4.4950656823110275,7.90658031307375,0.6685170042432336,0.3616230163535836,0.8552899287470197,0.65,0.45,0.85,20
