,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.evolhumbehav.2021.04.002,75.25783684556791,87.78348734761815,84.42430888347072,83.7248681876015,83.33110438585261,92.60323461287466,79.63614391352641,91.87803273026006,79.72193298333585,76.57556174210116,85.289091764607,85.98127212402905,84.17089004272337,87.30064988357354,89.75225735721743,84.76547692274006,91.03868371157947,73.39193824523198,82.9283135582798,80.12535883324199
10.1209_0295-5075_132_10007,65.5881113448235,89.30163630878926,88.082616912857,77.47114679015941,74.01786774227544,90.26217734239447,66.95370899038193,88.0657578883289,70.76042911143078,67.11651769827759,77.04353521318077,81.35308850993971,76.49060845780093,82.14425560733125,86.24678438556232,75.23544722092463,84.82700880499563,57.05254524715434,72.85539768623534,74.72617708767751
10.1016_j.amc.2020.125063,73.66293294762279,84.4602941050147,76.74898935450221,69.62462121929626,77.67005505195499,93.61863664491145,72.04396345831087,89.71455292259914,76.77640205131465,74.05059074760037,84.4421717610065,83.52441684742875,79.50536502736709,87.17002524370774,90.7539105337661,78.49393056619762,90.05249669597234,63.13878724878424,74.77884676282923,80.56150165039027
10.1016_j.jpubeco.2018.06.010,72.62120726177287,90.90694721813232,91.13443399342962,87.16696965770393,76.09262697714807,93.20348904056586,82.7008453061752,89.3116165667177,78.66511258311627,73.80983895945174,82.66088587835806,81.4698849760929,79.71556573092873,87.0,88.4221175378217,73.46180862021917,87.67010577329701,64.9908379211061,84.93619671862281,80.94968093830673
10.1016_j.jebo.2017.06.006,67.31231502061065,82.63115471228708,75.46856097886305,78.23918132446849,76.7515962826788,92.668970282129,67.92785637172176,87.37660395057236,70.31497683659589,68.72895449500562,85.32377263114032,81.0,86.12216834544355,79.89072718954536,85.15421850926344,74.00884400792825,87.04144445499259,59.492672979687434,74.89842679618484,74.47208988688449
10.1093_aler_ahw005,65.93472290561775,77.56101554738063,70.4665437174011,84.47282556206244,73.68890118993825,91.42336814163244,66.51988020565145,83.67909277840727,72.68156646750059,68.45091554755273,77.33472009045839,78.45354536798064,73.76000107672661,81.32475660325969,84.97140025248244,74.86327975500897,85.74796109190692,59.18073227205454,67.38186824612289,75.83528239211054
10.1098_rstb.2015.0011,72.82899871287164,91.05918369514904,82.84389811528352,81.2503879719206,80.24987463772054,93.8816136524233,80.59241694766251,90.54279471120861,81.19643907145667,78.55094339007016,86.2708795163811,86.55331629302529,86.90167875061047,90.46485602209658,89.29656980348211,86.68164232580247,91.90686708135219,70.94464043732884,80.30925750180366,85.57876417553759
10.1016_j.evolhumbehav.2015.06.002,83.76218189922015,93.38265430028554,91.23209139954265,87.84260466768323,90.77102780122618,95.9769643676484,88.37604116690979,96.26832452181829,86.8072758646594,87.54537898390184,89.77289417033957,93.2794138355362,92.8588912453214,92.90731774505191,93.54555377050752,91.61067014177284,91.85127025158145,85.49365090041913,90.5601609639438,87.22236359302556
10.1016_j.irle.2013.07.005,79.10118415385298,90.22536070776539,85.83436498561309,81.94424749452784,83.27908884117103,97.22008298953043,79.9971409437287,94.46756459513404,83.00612564951714,79.73760267255565,89.14182913528875,87.94123558745073,88.61973920272676,91.38660691140623,92.90810350922797,83.99483829691114,93.1846510174547,71.95741641772867,83.6792901400754,86.48791581838583
10.1016_j.physa.2012.07.078,66.92564727537447,86.9611265394632,84.32224023065069,80.1156491930014,75.75040529455113,93.35243604179236,73.00969230645538,92.12047160421093,75.13529317828318,75.91599895447406,78.59292513782034,87.48569816958585,87.60197246924456,85.20288663885505,88.33485052054787,80.9450440283791,86.37157032091434,65.11613012107846,78.91896606314585,76.80212802627243
10.1016_j.evolhumbehav.2004.03.002,76.34705804220839,91.37168931368674,89.97551595593154,82.1882554936318,81.13846447567592,94.74518987866188,77.80639663211748,92.8626548204121,80.11717593491329,77.77089055783108,86.47365819532281,87.8714406163653,90.12547740383246,90.54699504944712,91.03466454003977,87.88596494693998,91.1010989901222,73.76289018603771,86.48139711086235,83.3716552329767
10.1016_j.actpsy.2020.103055,70.6830369789493,84.42361159502113,79.88531575883033,73.13314207491166,76.35110068825864,92.85717606010019,72.18608108971269,88.67195479655803,74.75055500167254,70.2492575425734,83.82179447788926,82.26890094649721,77.8899834282931,84.79657266586783,88.18632669639493,79.20621391300489,89.53054963558932,61.440810901325015,75.72823923373667,78.28080683905026
10.1016_j.irle.2019.105858,75.02361947267285,86.55705383180914,87.00547670026515,76.24355501053238,76.01072540494458,92.39785523512386,71.759947403185,89.80478166502816,76.20915193954941,73.71529951142803,81.42936817407016,86.20771916157248,78.83519722306373,86.93852999422649,89.61209693463405,83.36655984676865,88.84891888605516,65.75258071898081,81.94845643484351,80.77710285790845
10.1177_0956797618800042,69.8273809542681,81.79323628534632,77.81848038524447,72.14779774870014,79.20146018405264,93.85121022784455,71.1097801392082,89.6979315764822,78.60253012226734,73.98879587634914,80.02114323767884,81.05734589093416,80.47116108940102,86.90595357038585,91.11466505877159,78.40433459579914,87.95587560682193,64.27713861459243,75.28476963517882,82.75031621109285
10.1016_j.joep.2018.03.003,68.2043324887533,80.66065713063394,76.38509554080589,69.84391576386618,75.73528424190249,92.7275868907552,68.2947022048959,87.25503492982433,76.3465993592182,71.38957659975199,79.88203657471172,81.44134186997948,76.78376853967193,85.16247155081027,88.25893781260852,78.12035284606561,87.71471891003806,59.58610657722354,73.29190631067819,79.26345379843298
10.1086_696880,70.69448323003859,87.57645653366143,80.78239907143431,81.9764449174866,77.48238748022092,93.59304653410213,74.06438644781198,91.33262690000882,75.45429752506675,72.51069669820748,82.50323070214016,82.0,87.68614005853624,85.99918687373682,88.7161459274749,77.62031929890854,89.37307768779313,68.88712422406157,82.07630594710913,78.79291475826666
10.1016_j.jpubeco.2016.12.007,70.38358091018682,80.7158729548618,73.9185867126856,66.16466874859935,74.09182987259635,90.00391675480898,69.66275809769732,86.56434090471355,73.50818891417111,70.03309958900047,79.9945225074178,78.63699574819643,76.07637574919066,83.52164914704703,86.28801414912783,75.39658095788931,87.28898521827543,59.83437565142105,71.45223568712993,77.46281703650833
10.1016_j.jebo.2015.09.020,70.02359485100978,84.79144030186961,88.20932341298182,81.56750523149252,84.03135555050491,93.40787253290688,74.87836606088058,91.9318685897698,77.0625418053406,74.91801752026862,85.00067408977493,81.81408538547417,88.41919983518851,81.83269080182572,91.75388533786167,76.86948284578209,88.81794729555776,67.80605119717193,80.41204213649861,82.80325397505563
10.18564_jasss.1568,69.00404004689621,87.5670337030622,88.38249500566221,82.96390071016435,73.96959797375622,90.95184175895291,74.3047336234793,91.27726056886299,68.87839654357722,67.23622235402222,78.76554868079108,86.35910672453112,88.91412561574248,84.47324680640087,85.77519536329308,82.46233761462904,86.28583206993267,74.53519119016772,95.91649201678726,72.78614977261003
10.1098_rstb.2023.0034,68.84755938566863,81.15068356002865,73.8193984499792,68.72307147134265,75.48042411619876,91.55621021264848,67.4864118517949,87.35427091441966,73.08666632861235,67.50997904739774,79.0332325533713,80.05872428345327,75.4975942589255,82.00182646383021,87.28244730988554,73.7686281143933,86.69943432149354,60.032752121056774,71.47370899289591,75.41236561193045
10.1016_j.amc.2023.128168,63.53211443649311,87.03537732094445,79.96023614989898,83.45510416603312,74.66424035044851,91.19963456212525,65.05096321655599,93.22399677354912,70.6103918371355,72.71818379866981,74.78715406856651,89.76231383480179,84.81334383005343,80.51735233053537,85.56124399457912,81.74555661827124,84.33850088064396,64.37224662985354,81.5863857463103,69.73945277441025
10.1016_j.jebo.2021.04.029,70.51204834519446,85.23031100269496,82.03629232706669,76.63909046174021,76.5537588393122,92.42484470613739,71.34562105025299,88.56245347858105,74.51203429709862,70.65303092876765,81.60186127603751,78.09970417169917,87.67905891989717,83.19897665506697,87.35777818737058,74.61468663705558,87.01702151197502,74.41888842460673,79.09520151275645,76.77032884594884
10.1016_j.jebo.2020.10.005,65.56693005674435,76.76759140300545,67.64045712875513,63.759489906612046,72.2762944860229,86.51358741561619,63.11040826948295,81.56282448852112,65.20322276354587,66.18712211769666,75.01158764597061,76.16555195564645,70.58752455457272,72.52883544561594,83.34833543188593,65.54347133254333,81.7863206739812,55.49305326960937,67.39665833791949,69.62420403785211
10.1016_j.socec.2018.03.007,72.05223814953257,91.76334463207498,88.98902896373092,86.33903931705855,78.5058927038668,96.18325416812384,78.94550023850191,93.80389011020175,78.62050388213072,73.03463121570532,82.89295879388607,81.86689819968551,89.27164907170845,83.34361042703745,88.91751097343393,84.07352363563436,85.83067822392037,75.68402334640379,86.30423048099676,79.61691699906467
10.1209_0295-5075_121_38003,68.23237785931724,86.2755282062636,86.71298232268272,78.42535399584257,76.6759037061646,95.74306509544549,77.25580092230183,89.59869276007952,75.81088199119247,71.02610550668173,80.21869605314895,84.87616571499524,83.89750479396083,87.14866691372866,88.53959884652043,84.7058407521666,88.11780589042687,64.18268854039177,75.27384671255416,77.38928534352793
10.1016_j.geb.2016.03.002,69.20670974578606,89.53440512977129,93.24746439636546,92.20339876633409,81.06389460038051,95.25696606176236,74.69498978230396,95.8628796149171,79.06860031507317,78.98775057325946,81.48446100790687,90.25924019922955,92.89994302045643,89.43524014631518,89.6116895069651,86.772468764385,89.09940218920296,69.83892088991746,89.0901803081049,76.63518033407294
10.1177_0894439313511396,83.09783424202561,93.3166729962667,91.02064998958451,88.57394956152253,85.6014497731293,95.98491979153793,81.36171701018134,90.34823683281836,84.02179444356032,79.60125322396689,90.8504147363038,88.65221071818713,90.94458318904262,90.70536990458311,88.35226293960137,89.03622839867052,88.64086623938844,73.59911047360877,91.615866052343,87.75839245851472
10.1016_j.physa.2013.05.054,85.29784304483383,93.47314235190326,92.20040576157186,88.35164947839053,90.15195441574339,94.13613500672905,88.37551702388956,97.62338852740916,89.81102722130525,86.83350208959875,92.4835356768129,93.41531381439161,92.51608952543206,96.27309619648022,95.71545254539608,92.82008320613392,96.6712456254115,82.97350244369308,89.70126202769714,90.4004627506842
10.1016_j.jtbi.2013.01.004,78.6057512459162,91.4608267983799,87.53631951671274,82.71517088481971,84.18115945851953,96.05889595395843,81.92842918296377,96.51583815641216,84.73512878724422,82.99326614644971,89.85337917922675,91.63133833120972,89.18753276476973,93.52707758738445,93.55722442874992,89.26695780239481,93.56151347069978,76.64277224768716,85.14315979417961,87.97384819037687
10.1016_j.physa.2010.12.044,71.05296768882573,86.4206870027356,85.22219400727622,76.71930101802364,80.00002119809604,93.09315219852701,71.8041453230836,90.56471899430927,79.03402795369924,75.62373155545833,81.88434953102127,85.07527790681014,86.27936738737799,88.51787878076209,89.42166008256889,84.05649800339388,89.0373343231035,65.61090408968916,78.05088654182386,78.25035462365155
10.1016_s0167-2681(00)00159-1,67.22492536740639,90.67441377784513,85.49828239633044,79.5522458113071,77.60251278458664,92.89998500554496,68.64314707872659,92.68519423417335,71.44170594195666,70.68039069763316,77.6182197971907,82.75641741470264,87.52591284991523,84.48599264915673,87.91542669206086,75.7797275733649,87.1303491417393,62.53933100325438,83.55329804789187,77.22436384920054
10.1209_0295-5075_128_28001,66.19803424581985,81.33836658390813,76.15913338224199,70.20596847644553,75.90014787657509,91.27902181861437,67.88089122942945,86.89041691416428,73.78299093371865,69.12023225735372,78.18559708016191,81.34783206358246,76.99363375075092,84.19982867197605,86.77626730018677,77.36774825021155,85.6348395159862,60.45425111908438,74.40133114294339,76.81208983512131
10.1016_j.physleta.2018.05.020,78.59237072599247,97.19931756503506,94.08587528160658,87.274147536334,89.84965393999073,96.04495004895716,84.74122598427557,97.6228722687979,82.32272656734668,90.2099170389402,91.46749268905461,93.44217874453507,93.71166359167688,94.01690009873019,94.86002740252518,93.03922662038339,87.57702951459824,79.10447896203586,94.1252600798422,87.6587368629013
10.1177_0190272517703750,74.04311367036878,84.08906841864598,78.61585221352236,67.23373441677315,76.65526730863556,90.88719185855886,73.65183680049857,89.44286710859878,75.8005982367056,74.00966952648557,84.5355952533139,82.51378968106478,78.9070498963504,85.65732503868061,89.15221647023787,76.53597119890452,91.36453821455541,63.89940671750606,74.13310945839265,77.12359771473339
10.1016_j.physa.2017.01.086,82.43213673776222,92.8891112924853,90.23095727525111,88.21796831230972,85.76192179009183,95.3660082124469,86.39115453644493,97.02508858725797,86.68955595208215,85.3244667927651,,91.63812836940335,91.24365713638822,91.74028769800577,94.30331711508802,90.91036909120861,91.58894067643794,82.86015120041573,88.24505815623554,87.63603991152148
10.1016_j.econlet.2017.01.016,77.75328649380994,90.84606684271313,85.45029967539298,83.97844451474215,86.37072302121139,95.49099565711346,79.48017429533101,93.65342379053189,84.0926714735268,80.08930319244847,87.4391448961422,87.94725354812994,87.61000527615695,91.06379853221017,92.3606064506164,86.12232523130818,92.80407957110452,80.09337047842922,86.46872911504954,86.34386822192869
10.1177_0022002714560349,76.76720458423934,97.67269088229763,92.76417837766002,92.02758835563515,80.18630251728862,96.63660264669036,75.0,98.18068804898589,79.82651895733663,76.33812425513256,87.82729311192904,85.25995510779263,95.52315849691539,89.05038859568833,92.57093054488699,81.26799402819438,93.16409650040895,65.0655502496367,84.51196111142426,83.83474313397373
10.1016_j.joep.2016.02.008,70.30360039417842,81.92425732973078,75.61735398719304,68.50222662531135,76.83099936761941,94.00070330369294,70.2586136110273,87.99946866499056,76.19947510841293,70.13337534357082,80.89279378745053,80.89285989593343,77.81636269824973,85.64333664036575,88.76526177656922,76.54134092224099,88.97532721006299,61.017113648344505,71.86351238456301,78.64906747682141
10.1016_j.ecolecon.2015.05.011,69.06192792226845,81.87425989860618,72.66343890805669,67.82239271499081,76.04652695791513,93.95066209099078,69.09209156491818,87.6385870523788,76.36590003850667,73.01424230207567,78.43371252286703,79.51102647613418,74.42539642333206,83.92935233264154,87.32081646897143,76.02573316684604,87.1915975144228,60.32782622420865,70.89833142345448,77.925699508111
10.1016_j.jebo.2012.12.024,72.75316723412831,90.83289007677429,74.36202689448055,82.3519231087442,85.05129197255539,93.95140963978322,76.91345349554095,96.8606834438412,75.2965922954207,82.2513467312956,83.82485526832542,79.98891307746179,90.51829262548347,83.78975159908519,88.55215042696449,75.75308213053312,87.88991818589946,79.11159750618077,84.47490448761394,79.60139599862661
10.1177_0022002712448910,75.870792560343,81.0470734444401,78.81098091491026,73.73445372076206,76.21410293392226,93.34301430156617,74.66882763073473,91.45344623064675,78.73110134119625,74.20394023693015,84.96836158967626,85.47474930915874,81.90983172954616,83.85350906185724,91.92031830437641,79.81219670393716,92.63495653372094,65.06922940018664,77.59232817823563,79.03809469648785
10.1016_j.comnet.2011.07.011,76.35192869245948,87.6571501805542,88.74402027364307,73.93792500487633,79.96884087711022,93.36757103868655,75.44379155167388,92.2490845977702,80.6446877388724,76.46088281067547,85.29605129451454,86.6881093656337,82.75206402971698,88.63440495362315,92.14869934681897,86.72404625236003,85.88534471275717,67.72586510434006,82.45038461690626,83.07581647946434
10.5840_beq200919433,71.29427265015161,91.59035705991012,91.33588379214473,88.27399780052846,80.69406075315085,94.65731527956278,77.00935430476326,95.45288285369138,79.93844802246775,74.72901752365881,87.6124096717766,91.31957029567336,91.69158262754826,90.71148745367657,89.56331226735092,89.35549994187247,87.21278731429456,73.3111415020565,90.56542252720196,78.50608301439398
10.1007_s11211-008-0064-1,66.62730414023362,83.53433447620934,70.89889227234019,76.06443051503533,74.24469322119205,91.67827974099438,66.14858595591902,90.57811599865202,70.92753809109765,65.8321946642815,77.25520863126152,81.7050883330895,79.43424680760164,80.617129248646,85.35379983225513,72.19848965523997,86.57074958973134,58.0002597189782,79.41622010859487,75.44235956832738
10.1016_j.jtbi.2005.07.014,68.55812551278665,83.06763915052103,85.24165280928783,84.37676775578363,77.61717942464757,94.97647272774879,68.80707287922297,88.53332530700564,79.27914469705688,71.7810022362254,78.98090566650394,86.43077712510879,83.29536972482978,86.69274121896323,89.17487337433187,80.86715692565922,87.20140126934122,65.35195109419669,81.82872086691115,78.67240657585901
10.1016_j.amc.2024.128646,70.93516401442314,88.05914288944618,84.02839541908696,75.94895332549869,82.15041475093868,95.60767023653057,79.09140473722633,92.51571415099535,80.59962478747842,70.70492780021942,86.66623168782469,82.39603931908813,86.1494144308016,89.88431986973333,91.91552166678294,85.04420734050333,88.40920247270437,67.88368497761539,81.5515293816079,78.34364474942853
10.1109_tcss.2022.3144978,70.05764663048744,94.38823859056464,91.52704836789698,91.60892987237871,88.79736657962546,94.24470299715523,86.0520652987219,96.35369379864267,83.57752743834469,84.5655134858944,92.05011957227549,89.30733872248291,93.77804050049632,91.50190354547408,88.50946038207057,93.62089390968717,87.14217976758951,87.01742750725306,93.20572733886571,87.54648298659683
10.1016_j.chaos.2021.111663,74.76528675351737,87.87276528202432,85.17203079657266,81.18084825454002,80.54568503324779,93.16617701450225,78.10565012033052,91.96712273436553,82.09109855750977,78.20983914960857,84.489339105381,89.36061780661697,86.1012937169289,87.28245523154405,92.22856414732605,85.24145751226766,89.6706998809366,71.145297405283,83.05667980309302,82.19364283381901
10.1016_j.jesp.2022.104284,69.66514574576904,81.3385956773702,75.31111701174409,68.22111639897066,75.59236134524093,92.90300920220254,68.6615149363462,88.01529415539308,75.51553526445448,72.82805430750932,81.20254629776316,80.56032766025939,76.69714794852095,85.41180470174447,89.19283017317773,76.29061050122299,87.91458755706273,60.36028880137745,71.37408465888582,78.39213418094373
10.1016_j.jrp.2019.103907,67.98749909731762,80.86653987066157,79.67607570973267,77.82275749888048,75.78685431240679,92.44959626912038,68.3494661675532,88.24030782541756,74.40038861690329,69.75558047173811,83.39090259204265,82.81310399000377,77.1969381959665,84.03481779105694,87.89953465812847,77.5772910166843,86.35551077344748,60.58258959473391,71.38789248066489,77.23762338345703
10.15195_v6.a14,68.88426046507736,88.19499517699218,76.3177677104176,79.43333438292431,79.14848561616854,92.65247742841612,74.52031629382162,91.06373304865278,77.0414741960899,77.52632971191866,83.62869813406846,84.98904836848685,85.90678985085096,85.45798255160709,87.97370564203815,81.8981926652081,88.53746094414247,68.7450657186534,78.0548533054125,78.7478502383952
10.1086_700767,66.81095416754872,86.75850963275894,87.77749942331157,94.37085492421889,94.095413418698,94.93637489481628,67.84648294056811,93.5083319884713,83.09188787211849,68.36486880801216,79.60696458899521,92.33832752595312,92.35074204532168,93.66426468680271,90.16199218852871,82.59659692261059,86.42995566892726,70.52976391230919,94.14789833018898,75.469445057586
10.1016_j.joep.2017.03.007,68.71895974702328,79.6222408714364,71.81456060075499,75.00374104912854,76.12420645814058,90.95309466690381,70.66685763609685,85.4703022458216,74.76038773601353,70.13764317874892,79.99629502001365,81.04687430834878,76.17260031657521,82.83663728114514,87.6087347495497,74.22022522119103,85.025291241748,60.60385105222949,71.07133336745568,76.84562457776052
10.1016_j.econlet.2017.05.022,70.41223630160701,79.97503226214552,75.35685113395917,68.46276893829943,74.7001492822555,89.44368699425009,69.37968663943774,85.18996832594836,74.31743106561792,70.59356892226701,79.03919252709387,78.86531159629588,76.69702865495321,81.5309593666208,85.65402912243651,74.95645009468058,86.51720556043558,63.2003054352683,73.01301519167146,78.09542751729447
10.1016_j.jtbi.2015.09.009,66.16671472265678,80.7703692936099,68.83779606071168,66.7648860596487,71.78008697771708,92.49921358328005,65.8082393700349,84.22289568464424,72.45582472015171,70.94336056376233,79.17579704870518,77.90979999085098,73.02294542190734,78.92827261873589,87.05273723548696,77.57433536938092,83.53183045402561,66.30573641602136,69.63854107714148,75.72224137402264
10.1209_0295-5075_111_60003,67.96257545490143,79.33832610922708,72.33148998738325,67.04397209402771,75.24040946945709,92.25963451474382,67.22590308818893,87.66992327860511,73.70044127972868,69.41737841936438,78.80307346736296,80.02867370196714,77.32638629589071,82.99646536751652,87.90141614827078,74.06437304196848,87.48753984025053,62.63575326089754,74.6983304193499,76.75286140030899
10.1098_rsos.150223,75.89314380854168,87.26241766157408,86.43627743078201,83.74149707431384,80.67576871672695,94.53679970340205,75.45189633040471,91.28843697084885,78.79558989372735,76.79944340819272,83.3460884187101,88.0542825836588,88.11325469084699,88.9478188342859,90.45403107704685,83.8475028405839,88.507955498934,67.33477362284845,82.03092428125647,77.88208785653731
10.1016_j.jesp.2015.04.005,72.61536506359971,83.41357304432678,76.855735217328,71.36015551707433,77.6185906989882,94.67800982253964,72.63536459368835,89.96662778648177,75.89573464827217,73.79132945268356,81.95906273789517,82.16968256528641,79.10148836968962,86.9430605613633,89.6938511520039,79.65486999181473,90.14769163960526,62.55692971771854,74.18681482737851,80.92632417352819
10.1016_j.jebo.2014.11.004,70.42195211482199,84.77065458091744,74.69649927831416,73.80235256938555,79.69221430632103,92.33168036466611,73.02936678726014,89.39255555911775,75.60717743353908,75.96787063310182,83.51157750136515,81.12721374116869,83.23075700356254,84.50315418982592,89.14326286125743,78.19566556829842,88.43269589709928,67.25496759779702,73.61528145849464,80.26155189023186
10.1016_j.evolhumbehav.2014.02.002,68.75478749407972,89.36766380564703,81.36515301563813,73.75268413424969,75.27840467020134,93.60296748175791,69.08884840211486,91.7267772781495,73.81386937103868,69.2299539712339,86.67874655053394,77.89530629093512,81.76272008714466,80.95224244613868,86.0551697550152,73.46440569998421,86.3706815375906,66.61526966347049,83.51657829884682,75.08217827457277
10.1016_j.chaos.2023.114031,69.42183702921506,90.56702679671876,85.46431958437093,86.72124463112344,83.03044345443254,94.53330727171908,77.96798420731999,95.44999735562992,78.6129572911855,80.15009502073315,79.80255371249757,87.96493122817408,89.97938641779447,91.72963816786456,90.45914080497415,90.50305586963479,87.58531917946978,75.61474160554926,86.6236766464887,83.12419245078614
10.1016_j.chaos.2023.113218,75.47263889822354,95.9860209716342,95.90352534395993,95.72605854691726,88.11586083234401,95.96994347354278,95.19020954064109,95.64456989983039,83.82242984177816,95.72970963764307,87.65914910912528,95.5967532557212,95.85556817393199,92.35256415052802,95.11157626217076,95.98203562832347,95.45887157111878,95.8307133331606,95.90357657869762,81.69679951119618
10.1016_j.chaos.2022.112432,69.25457206863972,89.7731783318484,86.49419876774877,81.79513021631658,84.96876873262998,92.64334311226422,77.29656706003041,89.10914604610424,79.82575940166905,79.81218984547361,81.2694871513643,87.83956790552314,85.63063269494246,88.35877638746462,89.10528510237538,83.93279990037588,85.94447928885359,72.58881972748569,83.62078471775726,80.69429674049738
10.1016_j.physleta.2022.128138,75.34410821896546,87.83413577016982,82.93059352139052,75.25766192190073,81.2059767710302,96.07403526688316,77.53830074298183,92.09487489189328,80.52556069069418,77.77120110706392,86.29904730928196,87.02632235746204,84.64518266141212,89.10954271609683,92.09379192042199,83.84731843196995,89.93901850113524,68.32674066623623,80.18271188967114,84.33193573952633
10.1016_j.joep.2022.102484,73.18952181313851,84.57841190355187,78.30077889445162,72.0482011203195,79.81482692104788,93.46750233544475,72.79204334923212,90.01818021866843,77.26847589722233,72.65837105104333,83.94959073228557,84.06147596018248,80.87060689629061,87.34961750863745,90.16665270947541,78.32555785596269,90.62248085819004,64.48072861655531,76.84336456271339,81.57913999894483
10.1098_rspb.2021.1773,73.38361460528442,83.1164391569612,76.9876747562665,70.9149967954417,78.02466295141518,93.57799414229956,72.41849041269252,89.76134524713292,76.75201810048755,73.81463080474437,82.79652168799126,83.51212546073806,80.7044433105135,86.89651784853957,90.48949802036773,79.47045515010787,90.67566022235633,62.734504696409296,74.06116588189909,81.03423276039473
10.1016_j.jenvp.2018.11.002,75.81206920662015,86.00009435098181,79.00000002491059,72.00114087207089,79.99999999999201,95.99927378234555,74.99961961646022,91.98378191382687,78.51432148100736,74.23380775651404,84.99976957094125,84.9999970114604,81.99689015489852,88.85058285526945,91.99972870846261,80.99999999986002,92.06560229451023,64.55851750925517,76.99285485915428,82.99955419745174
10.1016_j.jebo.2017.07.035,71.80708548717377,91.62063817722684,90.26635732450868,83.86910710800501,77.48483692546333,93.979325929056,80.63361035495682,91.7208158516687,78.25206623229622,75.12423282822199,85.80370448920645,79.66949297627117,85.60221759589301,84.12267772635127,88.09097678728787,79.19048314765392,87.46813660479665,67.79160339389676,83.19625303196926,86.7170245575425
10.1016_j.envsci.2014.05.006,74.22999903097019,88.6171482362031,81.97603958703421,77.0,80.03303241278392,95.11395232284804,72.28958970523709,91.51717592104862,80.13094103648336,73.24688157731393,86.65406362483169,86.67518491427359,84.92914488896348,87.78542312110153,91.80025062542684,80.95084862097832,90.08627820275304,70.1972651946542,80.81880047777014,82.53120025887691
10.1016_j.physleta.2014.11.035,66.70496810442125,89.38028092633583,85.15798897747963,81.6660287170426,76.46381183389053,92.59575561105211,68.1709749912172,94.293064025473,75.7711978164585,67.93193789937541,81.09803460860438,87.61636557137524,87.42084928441629,82.94318887270771,87.75465263467801,86.60700211020588,84.52123524951276,65.74816345777145,82.73170077622363,75.49834165293132
10.1098_rsbl.2013.1069,66.5148822321471,80.22081191509497,79.22694229660279,72.00138894336743,73.47265972065381,91.39588042950555,72.3897613635688,86.22136119593489,72.16122903599761,66.40769888770704,77.44394907052585,82.84779811070152,70.14795614696808,82.08364797547662,87.6105538457469,71.76792391597279,88.70064867810977,62.229747732015134,73.98047220215508,75.87819737804224
10.1146_annurev-resource-091912-151833,74.83964800592123,85.82881599070438,75.80999569435961,79.3370553976062,76.77620222480371,92.33316097567193,76.58562027457013,92.03162743477716,80.40481134875256,70.1412577970512,88.38842542932044,81.80493115337663,86.29961755685734,87.13494016992865,87.41015740158831,79.58457311310683,89.95698807813307,66.97227775497421,81.6581607513505,78.06454599600016
10.1093_aler_aht010,69.95517263494024,91.55856688448812,85.52941891962612,86.17349959661667,76.35291209885895,92.44042314232976,71.70467224522658,89.35613468901053,74.63676888689564,72.4274372019706,79.60932399972225,79.90921437296541,89.43451391650477,82.72335424379013,87.62059932057777,75.30370160759928,85.54523620041562,62.301363998946066,86.31897134571562,78.73991642189058
10.1016_j.beproc.2012.06.001,76.11834636338685,86.06954940883834,79.32814947161562,75.40292373788245,80.60987672218583,95.40536735380942,75.15844061866729,92.02556660644927,79.11183572276536,78.24084804616652,85.05092840455082,85.03651821245019,82.61312539874004,89.08216874550783,90.83789746748774,81.8670938920599,92.94875623251735,65.67026657169161,77.35112215946668,83.28694046082698
10.1162_EVCO_a_00062,63.950181234323175,98.99946006984733,98.89362910290207,99.05675777409627,77.58673065282146,91.62408604265308,98.95889177679308,98.99393892859369,80.12290963234132,75.9983404090678,99.00589719728167,85.17495541371439,98.75167080025766,89.24113698365275,91.67899114233063,96.19055004706843,83.26538215041657,98.49307389570392,97.21236909385318,70.84977489469621
10.1088_0253-6102_56_4_07,73.93063111835924,92.43660444798284,87.3296564654025,84.56257495449813,78.83630123623273,93.18617932387797,79.49708889821763,95.33894757375332,81.225128663936,80.22787737696892,86.58568287876935,88.47185325759966,88.32147016468322,88.55203717972978,93.1050427413133,84.73080649920749,87.43315326310437,72.1386506162956,84.79666063313223,84.22772735405661
10.1016_j.neucom.2024.128510,65.19270689167719,82.23924906354615,84.5907115170475,72.16599212010448,71.85848677487525,88.74070381902733,64.38851799958235,88.03909859516926,71.96842391524574,66.52037928766174,75.33169904749573,79.94135354604805,77.6463178619326,79.53807169572792,84.5331298822045,71.22246281400895,83.62894294853749,58.979933615059885,78.9771334540492,73.87326680999743
10.1016_j.leaqua.2023.101695,80.0,97.0,96.0,93.0,74.0,92.0,84.0,97.0,87.0,81.0,89.0,92.0,91.0,94.0,97.0,94.0,84.89115246812645,69.70171944304553,89.0,88.42856683033044
10.1016_j.chaos.2023.113552,65.29548344531202,80.16306813512016,77.2228822531643,73.75225239598923,73.30677501053363,89.33061002788665,68.84336888647928,86.62075452103568,69.1878145795379,66.19459056202082,78.57154690520473,78.05823514749012,73.79756150854715,79.88178078455798,84.03125680674066,70.87486854839538,82.42282327966949,64.7568919099305,72.33731226564151,73.30615284189315
