variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1016_j.beproc.2012.06.001,0.14461944177579333,-1.745743621769291,1.6851797844131775,-0.0568857518387329,-0.2504456031349939,0.061058008557587244,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1086_700767,3.9577551170561778,1.0426567460512803,6.917403042384268,-0.020375178589630782,-0.2878443136923813,0.2156683859521664,-0.25,-0.55,0.09999999999999998,20
10.1098_rsos.150223,0.37842919441417333,-2.0426442189561946,2.0327792028615788,-0.08733062979770878,-0.28840684638168057,0.040686551546747725,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1016_j.ecolecon.2015.05.011,0.23925784902176073,-1.731824149690636,1.860199319191326,-0.11972145108211396,-0.292525511711392,0.01658128815805631,-0.15000000000000002,-0.4,0.10000000000000003,20
10.1016_j.jesp.2015.04.005,0.6453410739755192,-1.2237732424654533,2.130160320555975,-0.11307397754622073,-0.27559030893463426,0.007170232709519569,-0.25,-0.55,0.050000000000000044,20
10.1016_j.econlet.2017.05.022,0.5817331809362827,-1.3714725806861783,2.133388243079108,-0.11048152115224974,-0.29239464369153473,0.029608517908941496,-0.25,-0.5,0.0,20
10.1016_j.jpubeco.2019.104053,0.34045318838317584,-1.5148011364778295,2.0384965308212415,-0.08069234123926294,-0.24002123194921451,0.03767914012740697,-0.25,-0.55,0.04999999999999999,20
10.1287_mnsc.1100.1271,0.4448263536262367,-1.6859026677519722,2.0867010098099636,-0.09227823541360392,-0.28158218051814166,0.03195427490677945,-0.25,-0.55,0.050000000000000044,20
10.1080_17470919.2017.1411828,0.4635900927694063,-1.5270041781568022,2.1797127791147237,-0.08976716983208022,-0.2868746678588031,0.023237033707363058,-0.25,-0.55,0.05124999999999891,20
10.1017_ehs.2021.36,0.44482634762480977,-1.5334855041640965,2.110236147428184,-0.09227823511085931,-0.2726538527696932,0.02517621529704727,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jtbi.2012.09.012,0.08691050896231989,-1.6568453549045095,1.6619541435278216,-0.07022648613508797,-0.17067808811480295,-0.009046750173262341,0.0,-0.19999999999999996,0.19999999999999996,20
10.1162_EVCO_a_00062,2.44570605293172,-1.1228965352909337,5.98550289351929,-0.27221771254179544,-0.5250705271875855,-0.005195298414831041,-0.25,-0.55,0.09999999999999998,20
10.1016_j.jtbi.2015.09.009,1.0634492383235123,-0.7949130542269945,2.671112096285729,-0.2635851299071447,-0.49416389798786625,-0.07871302234363184,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1016_j.geb.2013.06.012,0.3937073483585687,-1.7128136831646454,1.9959372477409636,-0.08151800209046811,-0.28880630708152305,0.03590050796034486,-0.2,-0.5,0.09999999999999998,20
10.1016_j.jenvp.2018.11.002,0.44482635004909454,-1.5078070742564338,2.031871082412329,-0.09227823502534815,-0.2744625390197686,0.02349164516620687,-0.25,-0.55,0.05124999999999891,20
10.1016_j.chaos.2021.111663,0.44481584177802524,-1.6149135915950041,2.0958900703836774,-0.09227751896381342,-0.283566960431232,0.03191225389732316,-0.25,-0.55,0.09999999999999998,20
10.1016_j.amc.2024.128646,0.10181790064760943,-1.895990024576327,1.71512546891103,-0.04619783708083414,-0.22276830969314318,0.08036072753978732,0.04999999999999993,-0.25,0.35,20
10.1016_j.physleta.2014.11.035,0.4448263045700491,-1.533534072990037,2.1598756182917165,-0.09227822947732356,-0.27876784605264304,0.027858708214556622,-0.25,-0.55,0.050000000000000044,20
10.1088_0253-6102_56_4_07,0.41468918956441847,-1.7613139216024343,2.044544170431517,-0.08552462752997769,-0.2695258037005463,0.028041990101527792,-0.15000000000000002,-0.5,0.2,20
10.1037_dev0001183,0.6485236161429233,-2.094768300574324,2.9233458910821324,-0.09812384799350982,-0.30044399520580845,0.07367239488228515,-0.15000000000000002,-0.55,0.25,20
10.1016_j.jtbi.2006.05.004,0.44482635013738125,-1.5402360752364561,2.215417942885113,-0.09227823503481358,-0.28013721633566097,0.02375811669510485,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1016_j.chaos.2023.114031,0.44871895326155276,-1.4860293051887845,2.057220662368112,-0.09261035309331378,-0.2767325857683174,0.02741616492218711,-0.25,-0.55,0.050000000000000044,20
10.1016_j.chaos.2023.113218,0.4448265644515601,-1.641437392797755,2.1365594986667156,-0.09227827719546033,-0.2752441460218501,0.028780318440784654,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jebo.2016.06.003,1.9149970459039318,-0.7092846355587513,4.082756628705692,-0.24746966679700066,-0.5097648655945853,0.02261814042676515,-0.09999999999999998,-0.25,0.0,20
10.1016_j.chaos.2022.112432,0.8265090925457814,-0.28390338613397004,2.326407232172542,-0.14645009221968203,-0.4105189241364547,0.014197937852111892,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1016_j.socec.2016.10.003,0.7338233632401527,-1.4026038151596287,2.395238552183532,-0.12994700756714095,-0.31646642359228566,-0.011026426702574301,-0.2,-0.5,0.14999999999999997,20
10.1016_j.physleta.2022.128138,0.41235965450196144,-0.892954236335543,1.616171656914511,-0.12715999366320607,-0.34264727922642335,0.07196420610112032,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1016_j.joep.2022.102484,-0.06797800133524134,-1.4733568853718606,1.247812270823434,-0.06619731381354543,-0.24521317492844577,0.05683317449328791,-0.050000000000000044,-0.25,0.19999999999999996,20
10.1016_j.envsci.2014.05.006,0.7287692026695618,-0.8294416623326489,2.5344891897802926,-0.0780944926373085,-0.2764875098914607,0.04011605480749071,-0.09999999999999998,-0.25,0.0,20
10.1016_j.econlet.2018.07.043,0.5621020565959043,-1.5129557558276565,2.0234596581320052,-0.11507429394979696,-0.28551370771899387,0.0026283190017798597,-0.25,-0.55,0.050000000000000044,20
10.1016_j.geb.2020.07.004,0.35257201309008757,-1.7278767097304448,2.0388483020837396,-0.08194689488982054,-0.24809779476369143,0.0430957102670275,-0.2,-0.5,0.09999999999999998,20
10.1177_001872677002300105,0.44537242966775015,-1.7449356372777574,2.122532326427769,-0.09235756769430381,-0.2716633588503031,0.02850493355845774,-0.25,-0.55,0.05124999999999891,20
10.1016_j.jebo.2011.01.005,-0.06359692952082607,-1.6452220920499667,1.6588098243982317,-0.08406224541903284,-0.3077747245544482,0.06320618165346811,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2021.05.003,0.3627147084840914,-1.650677382701319,2.3519521626758,0.032608900325835966,-0.11726114328119272,0.20558754137507163,-0.09999999999999998,-0.40124999999999994,0.25,20
10.1017_s1744137416000527,0.11464380955252818,-1.3500621777418547,1.4932618323126385,-0.09942882622604388,-0.27501978947892897,0.020096440800900627,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1016_j.socec.2021.101716,0.8086410592920323,-1.6357588859317245,2.7478508444347547,-0.14627370067633721,-0.3720034493425979,0.007424658499431117,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1016_j.physa.2015.08.053,0.412258247064095,-1.605268136189541,2.1117205817738616,-0.09367038989234056,-0.27229103197198196,0.026620323468110278,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.1098_rsif.2024.0019,0.44675326455297437,-1.5839153450458667,2.0942166156974245,-0.09185305607956018,-0.27061936808967063,0.03356517376264713,-0.30000000000000004,-0.6499999999999999,0.0,20
10.1016_j.jecp.2018.01.015,0.17107839093160404,-1.2433785201466871,1.7990581895343445,-0.10040916350331697,-0.290152853037816,0.029098787150160114,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2016.09.012,0.4448258644280054,-1.6000708672844366,2.058756978017135,-0.09227818474569272,-0.2816325010961671,0.028753574982477558,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jtbi.2022.111202,0.44482634898973394,-1.4887935317464709,2.0792720927791177,-0.09227823480668618,-0.2983744156930943,0.027808687747738484,-0.25,-0.55,0.050000000000000044,20
10.1007_s10588-009-9056-4,0.44480362486299363,-1.6868294931539685,2.1638541580414246,-0.09227322870484855,-0.27914333954780046,0.028307454504793075,-0.25,-0.55,0.050000000000000044,20
10.1016_j.tpb.2015.06.005,2.949294067467865,-0.3406098131072028,6.001991935383231,-0.31530724154095635,-0.5676732625823476,-0.1036877900692883,-0.25,-0.6000000000000001,0.10000000000000003,20
10.1016_j.euroecorev.2018.05.004,-0.27241799242158127,-2.264350157210021,1.643415017249068,-0.003053513229553495,-0.24335203458717244,0.245191279914598,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1016_j.chaos.2019.109422,-0.05488799755790463,-1.109382884066117,0.9999644446175394,-0.06752756224186351,-0.22586834763469768,0.026088042493497776,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2017.09.046,0.29159484820732207,-1.694848194839393,1.844177740358571,-0.10747415081167677,-0.2777653773663201,0.0037064560995156396,-0.2,-0.49999999999999994,0.050000000000000044,20
10.1287_orsc.2021.1521,0.14038186843763611,-1.7697041732730756,1.7664045152617804,-0.11749332628248943,-0.3303154847655768,0.04204439072363505,-0.25,-0.5,-0.04999999999999993,20
10.1016_j.jebo.2021.02.016,0.44478760594285305,-1.5143873436317221,2.206004391224608,-0.09227702691664252,-0.2703587421471084,0.028277018819303446,-0.2,-0.5,0.09999999999999998,20
10.1016_j.neucom.2024.128510,-0.1638495946182683,-1.6337256348965326,1.1849140287721487,-0.08633878910603487,-0.28318004498423827,0.041374165016421625,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.leaqua.2023.101695,27.709342828550497,20.976890413094402,33.32458300797917,-0.67584828513171,-1.2018233086778083,-0.1761217069568465,-0.2,-0.6000000000000001,0.20124999999999887,20
10.1016_j.chaos.2023.113552,0.4450791740624158,-1.4790238674851497,2.105635797231154,-0.0923361520476762,-0.29171073024349464,0.03163734966463906,-0.2,-0.5,0.09999999999999998,20
10.1016_j.amc.2023.128350,6.138417444362536,2.421727444421185,9.549404235193009,-0.24351980008574414,-0.5532861499349442,0.07596869932993397,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.chaos.2020.109715,0.15798561532848687,-0.8644442542467975,1.2032974863237218,-0.09083394449748483,-0.28003341234725987,0.01740883041120462,-0.15000000000000002,-0.35,0.0,20
10.1016_j.ecolecon.2019.106432,1.7585218736109125,-1.4441575189581468,4.8563384865456705,-0.007871094009421098,-0.2083203616811323,0.1622575067474292,-0.09999999999999998,-0.5,0.25,20
10.1016_j.physa.2014.06.041,0.4448263502447958,-1.4174920590631228,2.1676601349014453,-0.0922782350459318,-0.27712417969344705,0.02406046146445198,-0.25,-0.55,0.050000000000000044,20
10.1177_0951629814539199,0.4448263523536973,-1.6931523859866933,2.218305392103295,-0.09227823526840162,-0.27382253134200796,0.02753468303949907,-0.25,-0.55,0.050000000000000044,20
10.1016_j.joep.2021.102448,0.21827202248856636,-1.9359371539612704,1.939767903426566,-0.08691079973293481,-0.27471197342731063,0.03869567408018697,-0.2,-0.5,0.09999999999999998,20
10.1098_rspb.2021.1611,1.361828771981119,-0.716821217158513,3.212055181088718,-0.047222021042858775,-0.20556499276648213,0.08350015528764448,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_geer.12103,0.009408644882676676,-1.8126729201033174,1.717926538686173,-0.05631759064112185,-0.25684347680182285,0.07330104688595016,-0.2,-0.45,0.050000000000000044,20
10.1016_j.physleta.2022.128302,0.7124774426705178,-1.7768396853062154,2.878714614665607,-0.09809430497114191,-0.3243642231107987,0.09081173217602011,-0.2,-0.55,0.19999999999999996,20
10.1016_j.jebo.2013.08.006,0.371468035026596,-1.6899050530653885,1.921934017172213,-0.06519622583757134,-0.22997912312842414,0.047886930471904655,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.18564_jasss.2647,4.9280256615008975,1.8824641489387381,7.654009221636941,-0.24318071674736086,-0.6849278577045744,0.09400417914967672,-0.09999999999999998,-0.35,0.14999999999999997,20
10.1177_0951629815586885,0.44482635005136917,-1.499278548229458,2.0683575937645404,-0.0922782350554665,-0.28003705431708514,0.03384206468893412,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jebo.2021.04.032,0.34253050707292765,-1.5645046172418633,1.9247940702447384,-0.10828843079220529,-0.2869947363634843,0.005310284834358194,-0.2,-0.5,0.1012499999999989,20
10.1037_xge0001004,0.42993009658960535,-1.622615540614339,2.137786746196386,-0.07828344158357003,-0.2614109778207679,0.06765303315122473,-0.25,-0.55125,0.09999999999999998,20
10.1016_j.jmp.2021.102640,0.4448263406743278,-1.7446928808557232,2.197461098868287,-0.09227823403016644,-0.30988331996241714,0.026863986992852418,-0.25,-0.55,0.05124999999999891,20
10.1016_j.jebo.2020.03.035,0.36220773993465816,-1.0969896783139157,1.655942381155542,-0.11657225702499074,-0.3114313700586363,0.012730924681653986,-0.09999999999999998,-0.3,0.050000000000000044,20
10.1016_j.socec.2014.09.001,-0.16798115879820674,-1.0802683598953517,0.8762093714127818,-0.06533569581058729,-0.21061737993279944,0.021698901026209624,-0.09999999999999998,-0.25,0.0,20
10.1016_j.amc.2022.127612,0.44482587642505056,-1.5839846287163974,2.148075082041353,-0.09227820116007124,-0.2721682738205076,0.026357104364835033,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1016_j.jpubeco.2016.09.001,0.6257978948519041,-1.0338563358042996,2.1354702068485167,-0.111220712716255,-0.2706793152973318,0.003520392461053228,-0.25,-0.55,0.04999999999999993,20
10.1016_j.jmateco.2013.07.003,0.4431783427513496,-1.6291845425436995,2.13915731940161,-0.09210304824565896,-0.266038679986165,0.02941907822445383,-0.25,-0.55,0.04999999999999999,20
10.1098_rspb.2018.1508,-0.2620361157112452,-1.9185458823283434,1.2241022600909224,-0.04930232233764431,-0.2538786318089439,0.109752671316056,-0.09999999999999998,-0.35,0.09999999999999998,20
10.1016_j.jebo.2018.11.020,0.6206226322045865,-1.3917398582317764,2.3764424100499477,-0.13578715870311509,-0.34583084716028817,0.030102421773176735,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
10.1016_j.jtbi.2019.05.019,0.5848451466968099,-0.6096882294652036,1.6747042843737903,-0.12373194561973966,-0.32144018276529773,-0.013711780522600707,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2020.126867,-0.22719857248041375,-2.092700437624137,1.4451167124692246,-0.049531948554926264,-0.21227835199359332,0.06465207182121836,-0.25,-0.55,0.050000000000000044,20
10.1016_j.amc.2024.128864,-0.05158178364813626,-1.8943666355091868,1.5070191506583042,-0.04697337540537194,-0.23942820077744964,0.1175555461381775,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1016_j.geb.2009.07.007,0.8805077416491969,-1.7382594553808166,3.4620554139971116,-0.0553597282024616,-0.2189216613110217,0.09004719945897893,-0.15000000000000002,-0.55,0.25,20
10.1037_1089-2680.11.2.142,5.069593104237835,0.7937787880487406,8.58489974672092,-0.35207810069838147,-0.6139573608988619,-0.11693907509773749,-0.30000000000000004,-0.6000000000000001,0.04999999999999999,20
10.1098_rsos.181441,1.4043638997332524,-0.17605362657106835,3.10308402396149,-0.1947602845435148,-0.41665586235056457,-0.034961040560627266,-0.050000000000000044,-0.20124999999999998,0.10000000000000009,20
10.1016_j.jet.2017.05.005,0.5475496963860147,-1.367658632675404,2.1642845328580513,-0.11030047272711863,-0.30975909655361233,0.023087680215768604,-0.30000000000000004,-0.55,0.0,20
10.1016_j.socec.2019.02.006,0.4039986354416394,-1.7276704515644294,2.117262981064612,-0.0879787312541166,-0.27423016942193507,0.037125677642146845,-0.2,-0.5,0.09999999999999998,20
10.1016_j.geb.2015.10.001,0.44482450237227855,-1.4832402583365398,2.1554311047317114,-0.09227831081745308,-0.28009272473592345,0.02516656001494303,-0.25,-0.55,0.050000000000000044,20
10.1016_j.chaos.2017.10.016,0.6708831992101398,-0.9287026785145938,2.1543629397601958,-0.09221938961224563,-0.2493507531894255,0.0118071483312792,-0.25,-0.55,0.04999999999999999,20
10.3982_te2404,0.44482635016653127,-1.6499269279902182,2.067936072167629,-0.09227823503669885,-0.27118348974150625,0.025657174670992187,-0.25,-0.55,0.04999999999999999,20
10.1016_j.chaos.2024.115095,0.48148563033251346,-1.5126084918483278,2.118941717439161,-0.13012007885274757,-0.3596317364185802,0.03970180290893874,-0.09999999999999998,-0.4,0.24999999999999994,20
10.1098_rsos.230969,0.297785232305797,-1.6213657104208812,2.038021413619514,-0.11742298458707301,-0.2941665282996886,-0.004218691982528086,-0.25,-0.50125,0.04999999999999993,20
10.1111_cogs.13326,0.44482635005103166,-1.6438762195088812,2.1177184268341462,-0.0922782349643766,-0.2715898821874604,0.029954702593245973,-0.25,-0.55,0.050000000000000044,20
10.1016_j.obhdp.2022.104152,0.3752236911182978,-1.7249509716905815,2.060926265874699,-0.09683843749070353,-0.27620827308065543,0.019655894206800563,-0.2,-0.5,0.10000000000000003,20
10.1088_1742-5468_abb236,1.031974233064127,-1.4131803043270543,3.712583887640004,-0.05379651221746118,-0.3477562704153908,0.11888450164026881,-0.050000000000000044,-0.35,0.29999999999999993,20
10.1016_j.joep.2019.102190,0.46500339242284383,-1.9336451242976997,2.4751777168660403,-0.10125910323560017,-0.29991562786357834,0.04662250573507537,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1162_ARTL_a_00251,0.44481583922796997,-1.7168809827925449,2.145625187767749,-0.09227754181603887,-0.2823872797361625,0.02875401483678998,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jtbi.2016.02.012,0.4448263205505567,-1.7360925485358036,2.0802980289504185,-0.09227823132703916,-0.2678742156637771,0.03199029191170312,-0.25,-0.55,0.050000000000000044,20
10.1098_rsbl.2014.0388,0.3163720150681737,-1.5581469846034257,1.9294345625176732,-0.07165028896164038,-0.24422577903133674,0.04803456174877639,-0.2,-0.45,0.050000000000000044,20
10.1007_s11432-023-4170-3,0.444826348370146,-1.4262810330941778,2.1578272036119217,-0.09227823494925003,-0.2737285723751071,0.025767916035926475,-0.25,-0.55,0.09999999999999998,20
10.1016_j.chaos.2024.114651,0.26122756769405964,-1.8230026454854174,1.9622546113506512,-0.08503514971270065,-0.26936322113475764,0.03242446715665364,-0.15000000000000002,-0.49999999999999994,0.15000000000000002,20
10.1016_j.chaos.2023.114011,0.6878246686742617,-1.6130043115850492,2.5713167646411006,-0.11098814392179157,-0.2979098513392136,0.012121155950630756,-0.25,-0.6,0.050000000000000044,20
10.3989_ris.2011.09.03,5.340079677937321,2.4749177832626694,8.068213758442592,0.03706514917125536,-0.18942588171434438,0.26051064657194084,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1628_093245616x14500948554072,0.2358008954206099,-1.3014623715434794,2.061374649371175,-0.09710398627845485,-0.29355332186931554,0.03214777376464651,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2021.126839,0.31988378613773616,-1.308966171930842,1.8172871416434269,-0.08680992597086346,-0.2704885139310645,0.024590931277819156,-0.25,-0.5,0.050000000000000044,20
10.1016_j.physleta.2024.129652,0.17775959216443837,-1.3229157542098593,1.638203385564003,-0.10513334505729477,-0.31542179751791816,0.033413302270566804,-0.2,-0.4,0.0,20
10.1016_j.amc.2024.128553,-0.03740381058197784,-1.8853905427631226,1.4551139484573834,-0.10839098626327948,-0.2939115823577564,0.02060480891631955,0.0,-0.14999999999999997,0.15000000000000002,20
10.1016_j.chaos.2024.115778,2.315644736365484,0.7249281768197323,3.873903446808185,-0.08066591413762014,-0.20186586018418687,0.024349954274916225,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1177_01902725221132517,0.21915276123621918,-1.8580792732979823,1.9435162942952278,-0.10607481297966115,-0.30979321055139325,0.01926367087101796,-0.30000000000000004,-0.5,-0.050000000000000044,20
10.1098_rsos.211983,0.3564787387273478,-1.6158083182216991,2.051450688779892,-0.08967995520097649,-0.26389908717895944,0.028185053244767284,-0.2,-0.5,0.09999999999999998,20
10.1016_j.physd.2023.133836,-0.11644043508830926,-1.9750036249522698,1.4378572945650514,-0.03527936789348263,-0.19915754117428192,0.1074224479045821,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1098_rsif.2022.0082,0.3516350169268625,-1.1593504835290507,1.9160385249602745,-0.09653613230286151,-0.2224088317940499,-0.01426890823179756,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1016_j.physa.2011.10.009,-0.07561857409542938,-1.9746672610326963,1.782476453919653,-0.0199117155746118,-0.10962108835969411,0.038173596033873346,-0.2,-0.55,0.14999999999999997,20
10.1016_j.jtbi.2015.12.016,0.36466167351252743,-1.800392716907788,2.1090617668676863,-0.10045103482485318,-0.29006876238041523,0.03317710424508692,-0.09999999999999998,-0.45,0.29999999999999993,20
10.1098_rspb.2019.1943,0.4448263504421499,-1.5481414960412538,2.2228359668871307,-0.09227823506678978,-0.2803013161076146,0.02909465758382967,-0.25,-0.55,0.04999999999999999,20
10.1016_j.socec.2019.101478,0.5949377117883605,-0.6333892331074215,1.8684602807696709,-0.12427156024643626,-0.3134309248007219,0.016823768719156574,-0.30000000000000004,-0.5,-0.09999999999999998,20
10.1016_j.physleta.2022.127969,0.4284239681341555,-0.9869843341659456,2.0862916155303095,-0.10705199736509396,-0.30317605489679167,0.025149492405950668,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2017.09.041,0.42008627745843796,-1.5621121899033057,2.303490165015112,-0.14309788485881675,-0.37534178476224095,0.005379745309522968,-0.15000000000000002,-0.35000000000000003,0.04999999999999999,20
10.1098_rspb.2021.2174,0.4118654306189846,-1.458771943052151,2.184223225042456,-0.08962423201394831,-0.2776521517680875,0.02946544781277964,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1037_npe0000011,0.42180862247933426,-1.637499721793549,2.125484556313476,-0.10270574319235237,-0.28951842531381694,0.020498412413166193,-0.15000000000000002,-0.4,0.1499999999999999,20
10.1628_093245607780182008,0.44482634095455165,-1.581514846102064,2.094371372582619,-0.09227823401932023,-0.28802116078340756,0.02913735520323363,-0.25,-0.55,0.050000000000000044,20
10.1016_j.physa.2022.128165,1.0223813304652856,-1.560746148250985,3.2628370756029765,-0.04289025538659175,-0.17741526171076796,0.04447889509848949,-0.2,-0.6000000000000001,0.19999999999999996,20
10.1016_j.jebo.2023.10.029,-0.10310007493965401,-2.1596664618091657,1.5475128379315222,-0.052635751034649014,-0.23500889730318436,0.0721179346513723,-0.09999999999999998,-0.4,0.15000000000000002,20
10.1063_5.0268194,0.05076622609392789,-1.673693996100002,1.6260993255282112,-0.06385783792287403,-0.27388413191123906,0.08376425772656389,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1038_s41598-024-80733-3,1.7659364994920272,-0.907008233629432,4.329885990523754,-0.05390530452324771,-0.2729053437943779,0.0928785302278726,-0.30000000000000004,-0.6499999999999999,0.050000000000000044,20
10.1016_j.jebo.2023.11.003,0.35760327198666797,-1.0773927751431855,2.206787468402476,-0.07797480322231853,-0.2563908646968601,0.05718506509666292,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1006_game.1994.1035,0.4446843769274782,-1.6822508619243344,2.2087967853248363,-0.09227555623816186,-0.28648912669333876,0.029272348468549876,-0.25,-0.55,0.050000000000000044,20
10.1016_j.nonrwa.2009.01.009,0.4448263501382028,-1.5728511833646914,2.160558185654094,-0.09227823503485322,-0.276319680606485,0.03531252103503023,-0.25,-0.55,0.050000000000000044,20
10.1016_j.socec.2013.02.017,0.6516737025955832,-1.312257583332876,2.2674929457818465,-0.16292575724483205,-0.3841498633467621,0.0007888685100451123,-0.2,-0.4,0.0,20
10.1016_j.physleta.2015.07.032,0.44482635156316785,-1.5814652171459396,2.089164799272264,-0.09227823507191724,-0.2732523683491496,0.026470280601758787,-0.25,-0.55,0.050000000000000044,20
10.1016_j.joep.2016.03.002,0.14980222642969476,-1.7060167341199195,1.7742909521756016,-0.12662292547470677,-0.3222982061904921,0.021537294994008332,-0.050000000000000044,-0.25,0.19999999999999996,20
10.1016_j.amc.2018.02.017,10.463953622754477,6.102520478348406,14.560259673765344,-0.769673688996549,-1.2420824997060465,-0.3908386722317466,-0.30000000000000004,-0.65,0.10000000000000003,20
10.1016_j.socec.2018.09.006,0.4889536693159071,-1.681579234305933,2.429019015022072,-0.09696940242581287,-0.2833989347955195,0.02893869059889495,-0.30000000000000004,-0.6,0.0,20
10.1016_j.jpubeco.2020.104347,0.5844081924064728,-1.5788488786453159,2.3328651391944866,-0.09973460095432185,-0.29216388228276874,0.037184110390655126,-0.15000000000000002,-0.45,0.14999999999999997,20
10.1016_j.jebo.2021.05.035,0.4436056914818529,-1.5925143341287014,2.0105549494757797,-0.09221890302332514,-0.2717904856728406,0.033769858133968295,-0.25,-0.55,0.09999999999999998,20
10.1016_j.copsyc.2021.08.033,0.519516616549784,-1.552735392538436,2.240335500190154,-0.09289609166667001,-0.293283829050369,0.029597439658797277,-0.2631578947368421,-0.5789473684210527,0.05263157894736842,19
10.1016_j.physa.2022.128097,0.4448263203000762,-1.6642352427458356,2.135750157690363,-0.09227823196997831,-0.2714238494230712,0.02211497368473934,-0.25,-0.55,0.04999999999999993,20
10.1086_720287,0.21077660826641242,-1.9221000679321416,1.8295461129919683,-0.08521358412491631,-0.28830415666333115,0.036288839165855416,-0.15000000000000002,-0.44999999999999996,0.1012499999999989,20
10.1016_b978-0-12-404681-8.00010-8,0.4448263486335984,-1.5307561449200728,2.214681226400808,-0.0922782352241952,-0.2729654005822673,0.03240512701793267,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jebo.2011.01.018,0.38285848086006613,-1.5062402393429717,2.1124935698711558,-0.10891529001122324,-0.288691856944724,0.0122838989233526,-0.25,-0.5,0.0,20
10.1016_j.jebo.2023.09.006,0.44482619962762815,-1.6926196531510402,2.2417729044626125,-0.09227821664174995,-0.2769911731018937,0.02192069060488349,-0.25,-0.55,0.04999999999999999,20
10.1037_npe0000099,0.4448263481000083,-1.6033276709352633,2.1633195987315927,-0.09227823485331932,-0.28162521930284323,0.02584614659670962,-0.25,-0.55,0.09999999999999998,20
10.1016_j.socec.2011.04.001,0.4542296790004876,-0.6117835710895253,1.8622909904690466,-0.07404567526256711,-0.21092393709605087,0.016355118284999078,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_bjso.12687,0.1662442257146175,-1.1444248374159154,1.333539995608084,-0.11631459558474055,-0.2815990662830919,0.004727681474375443,-0.09999999999999998,-0.25,0.0,20
10.1073_pnas.2408802121,0.4337895188558134,-1.706703378737152,2.211254054987907,-0.09280673729913069,-0.28001899598065816,0.026541201479998593,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1063_5.0256342,-0.08074273922593544,-1.6464516622490084,1.3421107936156156,-0.10177204984452193,-0.3112334529365128,0.03236503934606138,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1037_pspi0000474,0.6629997188260486,-1.407954538834638,2.452634190582254,-0.10143838515928172,-0.31353541500016857,0.036756602186991484,-0.4,-0.75,0.0,20
10.1016_j.amc.2024.128836,0.8420667556575916,-1.470192346574108,2.781658538266101,-0.16265536512327883,-0.3696827711798243,0.004563235237219523,-0.2,-0.50125,0.10000000000000003,20
10.1016_j.jesp.2023.104566,0.44482625561919686,-1.651790946801139,2.085379286522179,-0.09227822444751577,-0.28922172767475274,0.023656363263816683,-0.25,-0.55,0.050000000000000044,20
10.1016_j.actpsy.2023.103957,0.44479578812675324,-1.5893985542877798,2.2646236495854253,-0.09228058363723135,-0.2718906928954528,0.03407251818477739,-0.25,-0.55,0.04999999999999993,20
