,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,67.21191526323581,78.6130649284411,72.26633652402283,66.70213820267362,75.0795581668189,90.27878764383954,66.26584644563133,85.29117191295315,70.69180231297476,66.95336081321487,76.59663473751547,78.55978973869641,75.39266618347321,81.83413392697535,86.13791198249154,74.73689075751993,86.23771817286594,57.622725616516625,69.93671896579392,75.3830742074394
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:2+,70.44851553757758,84.15609487631056,78.35471761874153,73.81597813909464,76.85611472102785,93.6916581552574,70.46611767980023,90.08468478249206,76.48090166549208,72.17928481132923,81.20258874489392,82.56163764626805,81.41306333842795,85.10659505045929,89.40253832894729,78.17853783576669,89.88158755074274,66.405207607323,73.81057044355498,80.17408684576863
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,69.43399716634742,83.67427329474876,78.01485865076003,76.65898511663205,77.13861458221807,93.08249264807982,73.58426453354231,88.66966844224922,77.25863750844796,71.71129890358894,82.51318879956894,82.10386083061229,79.03148755184263,84.58707196536263,89.03088036078991,76.5783043127566,87.31491257562664,64.07676169638317,77.5143337547443,77.61690716077987
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,70.34991171960942,83.73956559576818,72.99290692179771,72.49308114998463,77.77190586277744,93.97151923686499,71.77061247542986,90.08782353285392,74.78886423131617,75.90954380631892,82.07306268967645,80.17165954619584,84.43255041262029,84.89746505436096,88.16440936416055,77.23348950810325,89.07163922662818,71.99133903859305,77.20371037484358,78.7319539689282
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,67.22432661259609,81.13402572876228,73.23935080715417,73.60217876272183,75.28156487988221,91.92918306056394,66.0719425217172,85.8671403064384,72.10290294864613,67.57384995815988,77.77745219806812,77.9100984203824,76.73370327495176,81.63562633047253,87.24452002379796,73.35788584760249,87.57930678689905,59.9165698269167,71.25663113749101,75.78590734681958
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,68.67717109082575,82.35275598729434,84.60679850124646,82.89492080041609,74.50646689908748,92.09319303012148,69.27508273720458,88.56507744314861,74.24174265191395,69.27348551158661,80.49445541864586,84.12343411270304,80.49874165526963,82.68561043645884,87.61918530027451,77.43425515105837,87.30522431760846,61.91254259741435,74.32206503790569,76.78811449786001
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:1,74.7862336581936,90.01390239476767,84.9665573351592,89.24048457986729,90.19328623438328,93.55187445241779,79.7421229166982,92.53768476593893,78.69106841580758,81.52967340426187,87.2439226716669,81.55246520926349,91.49684365485966,87.9755640968641,91.96156871760759,82.3845965754005,90.66753526019805,85.96817225745689,83.28320895027925,83.12884930494671
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,74.63289863110892,85.87639617850095,78.3568368033451,72.00000011632054,79.99885604107489,95.05462955095652,74.86911819455368,91.87663475726387,78.55071576282293,75.9252545348945,83.38137361130138,83.58182862896564,81.90146383852147,88.99996210294147,91.97447401291716,79.91077975248731,91.61583096812853,63.771678165615384,75.65970619893938,82.99851904193204
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:Any,68.73038977637512,82.12402109243685,72.89236493179766,68.67760989181876,74.80935095968366,93.16761581773125,69.11847849482221,87.4857058407439,74.1584317002417,69.21526029350613,79.29105140739809,80.31923918744768,76.161417186533,83.83518078363056,87.43108388734693,75.16682524944574,87.84365297522758,60.25426950802725,73.10337015230533,75.8377314907323
DV:Any | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,69.89391748697186,85.51819594403861,77.51240070494389,68.35364866940746,76.80841998326615,94.08456262412625,74.72172103261603,89.84500420751947,76.00719815053787,76.01782639551708,81.90155684013385,81.52409673803638,85.72968830910777,86.04921310831254,88.8533460254662,80.49678357492651,89.56681123746044,64.3702791990801,80.51168306951314,78.67655114201347
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:Any,67.71654533942434,80.25005406701396,74.16352603345896,82.0105824047141,75.40630930729766,91.65523065963517,68.05700402260199,87.95090646422724,72.10758643379366,68.21870805385713,80.00254843327737,79.982016466289,80.34578946473808,82.04905738290356,86.34838285258321,74.24906382010236,86.777732567312,63.31317141577385,75.22784866478578,75.7081851409025
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,73.10394493961776,87.32824801600987,80.73609285258065,75.17194213102302,80.396732272049,95.86887245941467,75.59390276934826,91.32796960863116,78.39351142167109,76.17551619179733,84.31076169540245,85.01897205333812,84.22647364895104,88.20626814005888,91.56574293319906,79.90712230368811,89.87442860521799,67.9438343688824,81.15352389598227,81.78338388906373
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:Any,71.85593627399678,90.1880552095349,84.81283945366637,83.38127027802187,84.14508842345118,94.27533472684057,73.5585838117447,89.73917553171228,80.62644917216664,75.1293463120636,84.86125299133577,82.39511636825122,87.05185981906178,87.47945590747999,91.30861811092066,83.23048556598611,89.4066781220957,67.90927816836282,83.9597148086733,80.34770495114141
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:2+,68.47798554165084,91.79763288494894,87.60879078302933,85.05229663236044,76.78780363931813,93.75387925003334,69.94509917304397,87.74840387965615,75.50596106222476,71.64682441986612,82.9597838774743,81.60831994253542,82.3429574960878,81.70715376646642,88.19168720210271,76.82887971630737,87.56249799030489,62.495554947358755,82.28174186697207,76.7873064147608
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:Any,68.0,81.0,74.0,77.0,77.0,94.0,67.0,89.0,74.47038213857833,68.10124444997243,80.0,81.0,77.0,84.0,87.0,77.0,87.0,60.0,70.0,75.02050537526141
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:1,70.3598824576518,81.43362324737373,75.82630944216199,68.16954147638803,76.36690999113425,92.4739933225661,69.66568606027309,87.52228619788619,73.93103116974423,71.16448542164528,80.91225370320986,81.27699602496989,77.96801349288648,84.42903475372393,87.74637625270296,76.6758037207454,88.51517029105264,61.988387223426,72.27443689664742,78.46974406155769
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:Any,65.0,83.0,74.0,81.0,74.0,92.0,68.0,89.0,72.0,68.0,81.0,80.0,77.0,81.0,87.0,77.0,87.0,68.0,81.0,72.53939040246888
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:0,70.32281046380648,82.65849696392873,75.31852776470087,66.99576728033804,75.99501774839783,92.21713190768583,69.58673456469528,88.36873188748281,74.42956688541967,70.56968736417008,81.31646113727376,80.27095688152444,79.66422182421059,84.20360064690743,88.68813557426526,76.30393018373007,88.77052109129032,60.12509474556814,71.27347622397387,78.4870720762518
DV:Y | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,69.49136800308445,88.6056098763643,86.4917247163861,83.90470180315893,77.35295109943331,93.09017188965373,75.3472403593616,89.54563349965333,81.10928626315362,78.67164701114098,80.86023103653956,82.36444344405187,84.45306386753582,85.76361043666095,88.3512399545633,82.43766780689391,88.94076671149278,67.91984909117065,82.27101595765072,80.08262437249829
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,67.28187992901042,80.8512042598423,74.83946560293333,73.35601742082791,74.39702348162899,92.02557540816343,65.66253306035514,85.39139332575384,73.63584123405174,66.71588942488358,81.17221808616955,77.76051494189541,76.54869075402588,82.17337289090561,86.94251304049332,73.62011270487793,86.67385035723129,58.858632324181194,72.82030283757693,76.02033934253771
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:1,68.72687276761759,81.53032924760994,75.44372256697116,69.00862103842837,76.48688091084951,92.5718451632552,69.71025793198422,87.72390666752443,75.01101610874193,72.72836823006632,79.4581169465162,81.17032002671134,78.08055007486267,84.67971344268017,88.18744459261784,76.8250600589136,88.32676965872274,61.23311265410603,72.65080119170035,78.25154011515212
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:Any,72.14926942528541,87.95391505887925,79.58487925664124,77.49498938543219,77.85205638165424,95.19931103193065,72.91559226516856,90.73946156559634,78.35172897029649,76.86433267399316,82.25699722667531,82.30902937456484,86.26148865323523,87.27408019150408,90.13392671451561,80.54774096281264,90.27465651086727,69.27706722659146,81.40058381277636,78.27096994465828
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,67.79791215425774,78.82575136836765,73.16357721621627,69.25792398509134,74.83683465149245,91.75664506425734,67.03695711265591,85.46680366440553,72.79528943800382,68.12536376172741,78.64954998511583,79.25809106484576,75.55715305918618,81.48503137916659,85.20008975659906,74.98680829708866,86.64668971115398,58.60822174700475,72.56316561619897,75.78349435429413
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,68.7042329980182,81.34879042868951,75.88196353026589,68.49686456092783,76.2108333574254,92.56849305951012,69.01123537603465,87.87072732402729,74.96561831935348,70.33712344892321,79.33009948795608,81.3968583315769,77.86612380348471,84.33656985815216,87.97564588079301,76.63523443647274,88.92815661187042,60.55426214570426,71.29465318086551,77.84037583880044
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,71.5273608293425,88.1675159613859,76.48887275881178,78.05240584443362,77.88610145102872,95.75635850178692,77.92177573264803,90.24232404222057,81.59144865456292,76.02219567228522,85.79311316777171,81.6932239570724,86.27921560784199,88.75351752600115,90.46717672304437,80.80800395041716,90.79034588633104,68.93956618401943,79.17878154234165,79.3546961301072
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,70.0859341077758,82.45344169492101,75.75080450525934,78.65660535084378,79.60392564861121,94.55436967995263,71.7451842880885,90.5416360552788,75.77185657389771,73.81251871995266,81.08812915124703,81.09694636860539,79.64919212039004,85.65293877028724,89.64483248685143,76.94666549751304,88.87800128452136,66.7062160780217,74.90090730130817,79.5652586153526
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,69.757133853439,86.04841238940264,85.43301761228089,81.67348194863541,76.92361590876905,92.12014095719607,72.21730253316125,89.39805323497478,74.55084349674226,70.07632405204478,81.30409603046066,82.88373571811411,83.86440476674889,84.69532888204262,88.6620799522584,80.07001780795581,88.15220349222346,67.68170656193404,85.21136823306607,77.93896585209605
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,68.17949099190326,79.6541072914783,73.85216600744299,67.19861754004101,76.35163121088245,93.10523812046463,67.36252272599923,87.58244849552027,73.92364261934127,68.23953893260268,78.18577503682428,79.32757264007942,75.96695572147593,84.3719567739908,88.74114817182806,75.21575115532643,87.82738044889393,58.9947453383915,70.43182376193093,77.44658031382394
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:Any,68.14309643293646,80.51153920020714,73.7267121600388,68.94458181536012,75.61900506778716,91.2866706820127,68.18982873846184,87.53134268243849,74.07867033529054,68.74826583217636,79.16508050204395,80.30040922060398,77.27082515145713,82.51698723612189,88.0281367509246,75.54218581769967,87.25849671837749,60.434943255913616,72.13406555393009,75.24865660235852
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:1,74.28674856618683,91.21377997544991,83.56950053518588,81.13483846086794,82.01357565980673,95.92662135972057,78.79851868471513,94.63088754289491,82.64063858117525,80.77520949338809,87.98681400549398,85.06299172949792,88.1417794674001,90.8923527361775,91.96302148410587,85.76669709079006,91.03659424341339,74.851357747582,87.33837283130747,81.28853982475384
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,70.85959141357871,82.84679161788517,76.14495708564012,72.43659650364215,77.35426536074945,94.14509998021646,71.04636748204067,91.02609414283921,75.66761170968971,72.75608658847993,81.94675376728479,82.3270124379493,83.45459787183535,86.28946652666805,89.33460377442734,76.90550846804938,90.24710104728459,63.135970892149366,74.00216968741331,78.94961106262328
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:Any,72.21570474462811,91.30454650627196,88.84265527625351,89.04424271619655,86.99566526723957,95.98507909188086,81.12561489367164,93.28396978319721,82.05551004825574,83.10683256450298,87.78101581434457,88.54177060323893,92.24130469817013,91.4190489203414,92.17064908840943,89.66341326559336,90.62899734183556,76.64677757790383,89.07124130006106,85.10028616735345
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:0,70.4039789743269,83.11578346153621,76.70508033162687,70.64634949330802,78.2722480914628,95.9351105343799,71.71587977499297,89.31058198147645,76.83948583539909,72.88016118101666,81.85736995091524,82.25101803077669,79.84102047306304,86.49597804895426,90.55598683550741,78.52024441322375,90.28852017639001,62.45823021196093,73.55328481601406,79.81454892799157
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:1,74.48593370349069,86.40291222992713,80.52819950542118,79.97507653126014,78.51779774413001,95.52408468625588,75.83058171416246,91.14432256368487,77.87026931021433,77.27659109556599,83.7249986494407,82.7156932518727,83.60184448076363,89.6915363637792,90.43920225239712,81.88523942524942,90.03938741954424,70.09598835145862,81.09410170566767,81.82112194916716
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,68.30663300492883,84.0873930055247,79.95327777178454,80.38691430817123,79.31596321439761,93.8221109192936,67.06125476996532,87.39705559964094,75.68250387579735,68.18056710796607,82.65194400859052,77.93280807785284,82.36838527569476,81.54676558115641,87.79405834476191,73.26225994723897,87.30388229571872,65.78138550960847,84.2313252854186,75.21089668839844
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,71.38504054034895,82.80403487217637,82.75523277459665,76.3400173481551,76.8879822759003,92.55305996835575,72.41364234201842,88.08642259085137,76.06059356243517,72.88568242541598,81.325060912194,80.94397751022412,83.95012809899714,85.53065348395928,88.30490275636629,78.10860954580215,89.31681585849981,67.3529330493323,77.94522630184625,78.724138685734
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,69.88781259100026,82.32307430495528,79.03007702358931,83.0173914117133,79.06715392879775,93.55134085885685,72.90614939093463,89.50828421695068,79.15513835435182,71.11064933430943,81.59392680862408,83.23647187762417,81.26269197863404,86.62668452848065,89.23380579233363,77.34015240722347,88.94347742665919,65.53364135775088,75.6199756928635,77.93379569760093
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:Any,69.00747378468374,81.89728280399736,75.0977159598632,68.73018051191072,77.14274462850877,92.63460627999882,68.80412530043212,88.40714030692922,74.89876106478575,71.31030992146343,80.84853908175462,81.75745650787233,77.35321514728305,84.5250058781818,88.66643903889549,77.11547750733266,88.24073857747028,61.14901306292387,72.73452912224131,77.9336614082174
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:1,71.32199454912887,90.80889086632861,86.55701554168586,87.60157482577468,83.95041087124243,94.90321543264193,79.49749601171987,94.67421421269206,82.69706512957781,82.2110316587233,88.2042722784232,82.811101670417,89.56308921969043,91.41370682538084,92.05871937575307,84.9150045125358,90.43395643910962,75.33146531300758,87.67666407078059,83.86865403933837
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,70.09851373998585,82.13343069235866,78.23119038389969,78.14752318342902,78.40961792549541,92.97690299802065,70.25185801310187,88.69351824178149,76.28406463977365,75.94377763487394,82.80091586826465,84.78074223350325,83.16889773907455,85.38150037794877,88.99364054594211,74.63434697269545,88.70388372685836,65.79304199578696,87.87560383355378,77.05197822667446
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:1,76.06387071424626,88.63031113693194,90.06515337805035,90.57934579273656,85.64033434172936,95.99578130356946,77.30659442537642,92.75857528080606,80.93424186585735,80.45462561013892,82.63546923767241,86.87175036042211,90.02869362038561,90.40362692134983,91.9842247320003,84.92933347789906,90.6441377727357,75.68387769137807,87.39773682028415,83.51611895961393
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,68.67569472179217,84.36687137493391,76.8833848628387,75.75211144250844,76.31680198603271,93.97921576412173,71.91307636876711,89.00243024137625,77.30445333213147,71.99368926954648,81.06382636595467,80.28310540566119,83.25442077313205,85.55841578469267,89.77844954895367,77.65671153099362,89.1223579261307,67.25287080237585,74.32145510348101,78.7933839872169
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,69.4967707251544,82.35306787823819,76.07421439118376,72.10729898702003,76.82776868120514,92.56140179928448,70.3390694516694,88.55428614399872,75.9147893614959,71.00072479675687,80.69396073623031,81.27552486131987,77.7558880062855,84.64983414382023,89.03572315664886,76.57972184818983,88.75568125758222,60.877959316439835,73.70271677354016,79.01981720174834
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,73.87198320810892,84.69271193950479,77.64081658901266,77.96518510668002,79.02402838285465,95.19022683135421,74.16340753879916,90.00452664933297,77.88817791341059,76.97310021398154,83.66675348446425,80.46819776571182,85.53094128056513,87.18914614852592,90.4213086943483,79.59076182958212,89.79722096149662,68.20710847762356,80.66269198736953,79.68341460714194
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,82.17835571822616,90.90791367650452,85.55968151604345,81.28136568959306,86.11405095584603,95.7081226909057,79.97616886517466,93.45350284156099,83.6307913219991,80.90984506722523,87.87417048007026,88.38935620132662,88.96065203224613,91.54184125059945,91.87033804127182,84.88202642342233,92.48275995302345,74.63380964576305,86.01272485107978,86.46127795739649
DV:N | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,74.68638134690873,90.39451621919143,86.18537163733608,82.30594673354868,81.16819228962014,95.44961326007419,75.76042685197476,91.8721920226427,80.81084136326882,79.43087631211446,85.95991635823673,87.25451610909,87.86911673042658,90.99995150872684,92.0219019444898,85.0252066212962,89.87701073578097,75.2366317769572,83.62937783173973,83.78487595853233
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,69.77795711247612,82.79826973233145,82.02851971921491,86.27241288744455,77.39087688810656,93.07273793556155,69.37555058661506,87.83411791024346,76.00837921699032,69.28638230211173,80.09576065691996,83.33844857246034,81.76451466559676,85.07001806521366,88.44321785527733,74.87907127808799,89.185626277824,64.5161246550858,80.67755110601595,75.95994937971044
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:Any,68.0,80.0,74.0,81.0,77.0,92.0,68.0,91.0,74.0,68.0,79.14685396631351,81.0,77.0,81.0,89.0,77.0,85.8808750532574,68.0,81.0,74.08710248506624
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:1,72.704782299274,88.32614106868816,83.92352453902792,82.32166735952052,80.76718401544976,93.51218762141121,77.63932200446017,90.70741725941159,80.59778660529778,76.30761924958883,83.71301050723257,83.94722721240177,86.13310655787205,86.9875412871787,91.19359967792714,76.46392272605921,89.70354103380342,68.39993551767326,81.7830536338354,82.81484442910181
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Math | Var:2+,72.17743554455916,90.47551911957184,83.79622594320483,83.56792470726174,80.60189184295089,93.7760079353703,76.18308167378024,91.1815795985941,80.80227076756447,79.65628233808017,83.22520772286676,82.47055283097428,87.69294966407031,88.65958560425551,89.58297723417985,85.88463442259823,90.38817124875101,72.50206980742283,83.25333676944453,80.8381927780529
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:Any,75.89453884641047,89.02695066105663,91.24400542136641,80.50987361691139,80.30873261794017,95.93707346517489,75.66745974391331,91.98890715130953,79.0142995402839,76.27389348528511,86.22108281317429,85.95613961564152,87.450907997415,89.00296952704933,91.83545534721434,82.20317224727391,92.16569162460155,68.21038092118856,87.87785386964913,81.4368360841891
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,68.07861666816062,80.47114172113882,73.82392039520883,67.20311917412208,75.10979228101287,91.87244154411475,68.613590609205,87.43379110985418,73.77168736568491,69.38210946898249,77.5421903054513,79.61557273599266,76.34290186890007,84.20626255646869,88.26514542101881,75.93205685375987,86.35210717451521,60.58638029677999,71.37768651909131,76.97378894590548
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,71.4164437324266,89.70807968943123,85.94589547510188,87.86495859258595,86.96003438741339,93.33058373936784,77.0413711475722,93.85384252953466,82.5624598342591,74.2799177261959,89.73289575157953,86.42012935335349,90.40543338042207,85.57766242360918,88.98203519052876,76.56035789194826,88.21288412757907,79.45524110482592,83.79020840888437,76.40885192083317
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,70.61519315841109,88.77819265995852,82.71482096287048,78.56631082788365,79.54386757994911,93.48087002921959,74.85662658729024,90.44276267864053,79.03442062848836,75.80992973692317,82.01892865559967,82.01436058895172,85.81313210726057,83.8467105856115,89.70734357177756,77.1568954626866,89.62674337537123,65.3086308026054,82.42361758901751,78.58575136733289
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:0,76.70614452178347,87.51797627927633,81.46545119892905,76.38718540103473,81.51099603042586,95.4874954767807,76.69332427219048,93.21348728176176,80.65492260832599,77.6550669131615,86.47409338803561,84.42988468243297,85.55347235317879,89.30999050090091,91.67405736657105,82.77322325415054,91.71680944432511,70.123842371193,80.98643917108012,83.43319767924824
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,69.62851500537926,84.0237737925204,76.66200088697843,77.9412750115648,77.86769405473846,92.61760492679444,70.48958309518544,88.66193900280751,75.60365231603836,69.70020040659911,80.6388679636648,82.6506659933661,79.17945144690044,84.54888320760885,89.23807145600813,77.48538211178357,89.30089062307911,63.453494281104525,78.59295688098054,77.69744239469536
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,67.82666146089474,81.73626464085606,84.17000246197458,86.13660285068737,75.39579230153663,92.87929707262838,68.49154060192434,89.1297660739517,74.54912859956403,77.50930967834613,79.77086589833935,85.27473308056511,85.43719221272254,84.28271766080188,88.13799430676977,76.96378240203049,85.46381889760441,68.27956068181898,81.14618756578139,75.88897075008323
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,70.05117742743901,81.52335760218301,74.5888326770696,73.57460535900702,76.95078638477777,92.84391612182031,69.36312542748665,87.91974054309819,75.12737302197166,70.82322201704551,79.70312861931384,80.80630400224337,78.04154753486289,83.92800534597177,88.2857785945523,76.21539103133762,88.56701292337203,62.88185494749488,73.296671768162,77.80388402051807
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,69.89701134350656,82.50944167719696,76.7320148756653,70.8705853577877,76.24559559899338,92.32327189144314,68.99239976420915,88.91407232470695,75.58901766818238,69.07322470894538,79.526968409842,81.01138838254835,79.13990547073634,83.37805051743477,87.59438542159388,75.13476191145298,88.359626366481,60.72777416070313,82.99758395719068,76.93916594694193
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:2+,70.90741187785363,88.53698118794954,87.60130295815713,79.51712384384459,78.69350921835986,94.96009221741984,76.12346029122193,91.25414336837808,77.04115162010788,74.07566056286106,83.04989179476564,85.242858434594,86.03547329603461,89.41478361335285,90.18690068736156,83.64762250427486,90.16831314417853,71.05134561360796,83.78796267206548,80.1167077550681
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:Any,68.4251607111303,81.238714491981,78.26023262105686,74.89232697037899,77.82123075376252,93.66162563435256,69.88025066637843,88.23014341188711,74.92434430879909,69.32632603314113,79.71465156170808,83.01309875524758,78.69509371035078,84.7426988316322,89.37980951193974,76.34189116039589,87.3517369244564,61.61548798232723,75.44347692416707,77.43025370352024
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,79.86788879673732,91.96654627062993,90.84703332512278,87.1682567893794,90.54811508613967,96.00070818075235,83.54312732281787,94.31152862012134,87.26405373603353,87.45234991245974,88.07204752232116,92.22702109006201,93.31270028499368,93.52301650996854,94.02422730492212,88.2493784253987,90.87185984345281,76.98464636329413,90.02527679937963,86.9431258049758
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,68.62056111187373,85.33040065726638,76.0831732032255,76.87437807625777,78.25720880415503,92.82388790839568,70.713084638692,89.84737804024526,75.14441395312808,71.38277647520545,81.26169231496324,81.07433701688207,79.51743399504586,84.43115675221908,88.4688662499446,76.25670460003053,88.57142719428768,65.85763829908635,81.69662256971255,78.01431139329692
DV:N | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,69.21008817392126,82.79708810644092,85.24933207362957,81.7784433047803,76.68112560992128,91.89620349565158,70.62392587112866,88.92425433218509,74.84345869717362,71.10426830252459,79.60792187249476,82.11008077009102,83.7447173655043,83.78207805836686,87.87016346489979,76.69340211166624,87.42898031775775,66.70895783083562,81.40527646948269,77.62688092556357
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:1,68.04497211525278,81.2279471741531,74.43241947307801,68.44765406581395,76.57811780875322,92.6915064568424,69.03382743518193,87.70763517346343,74.8252562891343,70.07282087871151,79.26160317831553,80.70560529169177,77.24619584975959,84.51259014436657,88.4539874261195,76.66815771994266,87.9716766799806,60.302749133266644,72.15223159558991,77.41697440447284
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:Any,74.04124805043756,89.79257982027545,84.70887232823151,79.98386808152353,82.43564004201414,95.96570431260729,77.222816344815,92.23446835628421,81.4724402965571,80.45427083363043,88.20726354319545,88.03804821524524,88.24882180417653,89.75733237500768,91.59783095664864,86.42871077443593,91.53258973116708,73.00296892033205,83.3415261821583,84.84883644370636
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,70.48913003250254,90.773551498738,84.54120108902218,79.52193507140638,77.6845871432564,92.79853858050807,73.14085746428238,88.33337480031598,77.15890665656417,71.44038665976288,85.64177537059366,87.79565887822825,85.82180139224755,83.261878241603,89.09439710170027,81.98698155525757,87.92961255266937,67.34576654884603,82.76423431224525,78.34298634933293
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,69.9033578023783,85.2334514834987,80.29516220955877,82.95245825761661,77.81862327264652,93.49588238382962,71.81775663471859,89.50819723772496,79.66746520613383,73.9584896119165,81.72866254387459,84.36546130084622,86.53897617635779,86.28022781287687,89.19118456513601,77.64506148129554,88.19591780759954,67.25627001000304,79.26040251080185,78.14386667040694
DV:Any | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,68.77891236196359,89.05334434256795,88.18869228013115,87.22158204812348,83.95476127515737,92.22650004813727,69.84495924417291,89.66209257167166,80.77659812064901,80.42600823328614,85.82182100214997,85.57442081157568,86.56114735952107,84.78126066696646,88.05745071450865,80.89949637271945,86.76291141713206,75.85184007118677,83.900535721952,77.71160490854595
