variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.5840_beq200919433,9.014378277294503,6.4005611885836515,11.680580748907351,0.507721898368456,0.07368212966618014,0.8270500173154922,0.5,0.3,0.7,20
10.1007_s11211-008-0064-1,7.481928185702394,5.574344783042018,9.126616661148391,0.6383129106650297,0.2733403285555874,0.8716115941679587,0.7,0.5,0.9,20
10.1016_j.jtbi.2005.07.014,5.914329591839872,3.8451955679391383,7.935733976110313,0.6647759782311912,0.3167787638415882,0.8762534360214184,0.8,0.6,0.95,20
10.1016_j.amc.2024.128646,7.659723630573181,5.39778483107607,9.72473836631385,0.4896756121256148,0.02637457536357992,0.7823097147667151,0.4,0.2,0.6,20
10.1109_tcss.2022.3144978,12.221599775386329,9.195117997714702,14.692345136379558,0.15651299867427387,-0.15701621128674884,0.6328294688577069,0.5,0.25,0.7,20
10.1016_j.chaos.2021.111663,7.135596675419697,5.151002662148361,9.22887504686643,0.5727846158295418,0.18377212903282397,0.8273539284529648,0.4,0.2,0.6,20
10.1016_j.jesp.2022.104284,7.446835142637988,5.062046703378481,9.402859269727598,0.5412859822061052,0.1551712025914547,0.7964064983342234,0.6,0.35,0.8,20
10.1016_j.jrp.2019.103907,6.636080158577453,4.876886129614408,8.283271210210813,0.6154962362520067,0.28734340249899243,0.8240613063550566,0.6,0.4,0.8,20
10.15195_v6.a14,6.855439274509789,4.356458396055466,8.968690842899903,0.48449862231640833,0.10002166239839859,0.7974203610111921,0.7,0.5,0.9,20
10.1086_700767,9.083615131009049,6.83265957259401,10.985149876388267,0.6096182810718345,0.2337141161272333,0.8766204059476789,0.6,0.4,0.8,20
10.1016_j.joep.2017.03.007,6.738448375356759,4.870905428225123,8.281745125550263,0.6185778176055164,0.2790552387722305,0.8243758094227864,0.65,0.45,0.85,20
10.1016_j.econlet.2017.05.022,6.983296603414076,4.8941335101213905,8.875643587563191,0.5573293454246477,0.18317651703063836,0.8125948851057854,0.6,0.4,0.8,20
10.1016_j.jtbi.2015.09.009,8.87018673422858,6.269414705486459,11.239507263364203,0.41128557995712395,0.04573481675734629,0.7070667174954807,0.65,0.45,0.85,20
10.1209_0295-5075_111_60003,7.447333672961623,5.005302626453988,9.806034680443407,0.5773135871529608,0.23370896969169175,0.8227565263155109,0.6,0.4,0.8,20
10.1098_rsos.150223,6.59006133946088,4.571945479254696,8.776765904754303,0.6367222724095394,0.2717307554095243,0.871468747919964,0.6,0.4,0.8,20
10.1016_j.jesp.2015.04.005,6.7873871536589805,5.024714937423542,8.455539027295503,0.5562738232932756,0.1902251794989787,0.8140484629262406,0.6,0.35,0.8,20
10.1016_j.jebo.2014.11.004,6.607542112933738,4.5324849782281325,8.41243272417136,0.5109499702364302,0.12811504215100164,0.7865411491550677,0.7,0.5,0.9,20
10.1016_j.evolhumbehav.2014.02.002,7.849091223440036,5.436324545369476,10.273946227040916,0.4319974639414886,-0.014492436052719533,0.7380186581384198,0.65,0.45,0.85,20
10.1016_j.chaos.2023.114031,8.543286845784502,5.7439124219527296,11.194372714615936,0.48122870724449596,0.1124924097858229,0.8277725349252497,0.6,0.4,0.8,20
10.1016_j.chaos.2023.113218,15.461109107682928,11.869131488426017,18.63919574643704,-0.08086042325283377,-0.36028474541525995,0.3134684110136651,0.3,0.1,0.5,20
10.1016_j.chaos.2022.112432,7.482395190862937,4.969185463219625,9.891798680727268,0.4341535351529431,0.038826818281334406,0.8348281488043233,0.5,0.3,0.7,20
10.1016_j.physleta.2022.128138,7.329656919319678,5.209441986502551,9.474758485663308,0.5384841442542786,0.16937194134249722,0.8050996274347879,0.4,0.2,0.6,20
10.1016_j.joep.2022.102484,6.414189533123124,4.324423593268745,8.147368314917372,0.5864511287066917,0.1931588435092256,0.8293106054971557,0.55,0.35,0.75,20
10.1098_rspb.2021.1773,6.604703412572476,4.716675212244891,8.442379859650586,0.5773156963253971,0.19191193601155476,0.8334791715459728,0.6,0.3987500000000001,0.8,20
10.1016_j.jenvp.2018.11.002,7.014169498775532,4.892707832109769,9.126463735071638,0.5657950796006472,0.180461524971881,0.8270328850536984,0.45,0.25,0.65,20
10.1016_j.jebo.2017.07.035,7.716197285807561,5.055070269736877,10.519499270371986,0.4413028463586946,-0.027843703452359207,0.7657960725150614,0.65,0.45,0.85,20
10.1016_j.envsci.2014.05.006,6.7407638879036975,4.260785431159999,8.98499816404926,0.5906202344848431,0.1810881147409992,0.8647435662515958,0.55,0.34875000000000006,0.75,20
10.1016_j.physleta.2014.11.035,7.605067510894865,4.459820220908374,9.990079911213154,0.5228433917942583,0.07089858303116582,0.8270850739111969,0.65,0.45,0.85,20
10.1098_rsbl.2013.1069,7.740470740225801,5.331930824454169,10.00577039734577,0.5420688699199748,0.15861107956846213,0.8139085392138632,0.55,0.35,0.75,20
10.1146_annurev-resource-091912-151833,6.309640598357671,4.383909422464121,8.319866698817616,0.5895867171076192,0.1864122801959506,0.81798058218353,0.6,0.4,0.8,20
10.1093_aler_aht010,6.990818526933763,4.037587422647224,10.057906996164924,0.5590295204902499,0.07819765210326177,0.8730711481499462,0.65,0.45,0.85,20
10.1016_j.beproc.2012.06.001,6.936538049951199,4.910666680395459,8.8322118704899,0.560227357875736,0.16918525511279375,0.8025267387306206,0.65,0.45,0.85,20
10.1162_EVCO_a_00062,16.302839612842757,12.260337580187816,20.247566229607116,-0.09158738161741392,-0.4640718657015707,0.3385372064628849,0.5,0.3,0.75,20
10.1088_0253-6102_56_4_07,8.191285554403784,5.531362100519861,11.098226336914976,0.5142436687738203,0.055774437455619774,0.8358945474025117,0.45,0.25,0.6512499999999989,20
10.1016_j.neucom.2024.128510,7.978281819345859,5.8280011707062895,9.87311403142755,0.5724567509347377,0.16491070419931056,0.8356650098967306,0.6,0.4,0.8012499999999989,20
10.1016_j.leaqua.2023.101695,11.192653835014086,7.793479677118752,14.44934312369629,0.4744129498875815,-0.009510201331565044,0.7755257047552606,0.55,0.35,0.75,20
10.1016_j.chaos.2023.113552,7.841852157199769,5.675481172185557,9.863178715680368,0.5512562573837245,0.19266799326310996,0.8224244961055691,0.65,0.45,0.85,20
10.1016_j.jtbi.2022.111202,6.1258630411568795,4.265913624293351,7.835419438118655,0.6574320783301495,0.31870014690156584,0.8544535735873586,0.7,0.5,0.9,20
10.1017_ehs.2021.36,5.3929064391659605,3.531023112275194,7.005426444929912,0.6824051257154747,0.3942703708386883,0.8831578363067558,0.7,0.5,0.9,20
10.1016_j.jebo.2021.05.003,6.208513487004904,4.796494015702665,7.346563151346319,0.7140147891089942,0.44544745458213525,0.8556334051460159,0.65,0.45,0.85,20
10.1016_j.leaqua.2019.04.003,11.980685245891348,9.374963910440044,14.342032824817393,0.5999527764383936,0.3023241662686472,0.8107674240892121,0.6,0.4,0.8,20
10.1016_j.jpubeco.2019.104053,6.033270252453451,4.282934815854849,7.577685161392668,0.5942780154694988,0.25345684634803295,0.8245934011938513,0.75,0.55,0.9,20
10.1080_17470919.2017.1411828,8.178120610025303,5.854511288696486,10.44668815504877,0.5652472192487488,0.19052700956714969,0.8083484447248312,0.6,0.35,0.8,20
10.1016_j.ins.2016.07.041,18.52809698780823,15.309180627079218,21.666120977232364,-0.12711699905650728,-0.46711791985251283,0.29320689251610355,0.45,0.2,0.65,20
10.1016_j.physa.2015.08.053,7.798655987904294,5.668465507224889,9.843265456970796,0.5786804675279937,0.2473447882170449,0.8051320897529296,0.7,0.45,0.9,20
10.1007_s10144-013-0423-0,6.945612576965303,4.881879699762202,9.203642590495637,0.5078419400375894,0.07943323233238421,0.8131275393524771,0.55,0.3,0.75,20
10.1016_j.jtbi.2012.09.012,6.605101543705438,4.336016111490148,8.595570365164809,0.5108426606122742,0.08123490243974421,0.8146601609648632,0.65,0.4,0.85,20
10.1016_j.econlet.2012.08.002,7.610159951674829,5.4784278469435375,9.863303799688433,0.5273091490080374,0.15092506620775478,0.8026818499513724,0.6,0.4,0.8,20
10.1016_j.jebo.2011.01.005,6.418888662896222,4.794478637160384,7.8072447966001945,0.6072316820359084,0.2695702864328124,0.8201153591558569,0.65,0.45,0.85,20
10.1007_s10588-009-9056-4,12.125559140244288,9.215118682264224,14.92564913213822,0.1361361798008012,-0.2900597570377006,0.527069321610259,0.5,0.3,0.75,20
10.1177_001872677002300105,7.632371382503556,5.273561601428658,9.62354079007004,0.5453891770651154,0.22830052899765998,0.7886987777627804,0.55,0.35,0.75,20
10.1098_rsif.2024.0019,7.775867286300819,5.8634446752234,9.569334845755655,0.5683881304785838,0.2193962973649084,0.8004221218127836,0.6,0.4,0.8,20
10.1016_j.amc.2023.128350,8.645275955352297,5.937571037803069,10.893232844845585,0.4363880395434873,0.003105952697561701,0.7652377051706516,0.6,0.35,0.8,20
10.1016_j.physleta.2022.128302,6.521837555992021,4.483971617971012,8.378685448047172,0.5672579591021969,0.2332589442283444,0.8284329129117548,0.75,0.55,0.9,20
10.1287_orsc.2021.1521,7.202486400944129,5.014547604951568,9.328569616135383,0.5358895733481345,0.11769337348342199,0.8059793820307682,0.6,0.4,0.8,20
10.1016_j.joep.2021.102448,7.167030274548787,4.874667207706541,9.440763475295396,0.4509574606372153,-0.04829743390281537,0.7829331911967571,0.6,0.4,0.8,20
10.1098_rspb.2021.1611,8.874325344554718,6.344233015224668,11.32709150600265,0.5390054153171211,0.15547415616870328,0.8068893009006173,0.6,0.4,0.8,20
10.1016_j.chaos.2020.109715,7.552094305795779,5.223344713583736,10.079434949579301,0.49739276148768324,0.05898451059534734,0.7986210923829571,0.6,0.4,0.8,20
10.1016_j.chaos.2019.109422,6.690533306340685,4.704469004445102,8.439955757452125,0.5606090428316933,0.16917322844153776,0.8132006732442325,0.65,0.45,0.85,20
10.1016_j.socec.2016.10.003,6.964183362695407,4.799677135435679,8.964120243869356,0.558690671689834,0.1948255445594102,0.8071845615739887,0.6,0.4,0.8,20
10.1016_j.jebo.2016.06.003,7.735253253581775,5.275139989848341,9.781658147448455,0.5186995911748126,-0.025542751903119918,0.8390719511874511,0.6,0.35,0.8,20
10.1016_j.tpb.2015.06.005,15.893216474625955,12.089635511144815,18.929192181264323,0.019216147076270465,-0.2635121151778044,0.37888752689854516,0.5,0.3,0.7,20
10.1016_j.geb.2013.06.012,6.639479915515851,4.708147822109341,8.532597600772483,0.5890193524753476,0.19256764143949348,0.8181113662935817,0.55,0.3,0.75,20
10.1287_mnsc.1100.1271,7.042249544862676,5.0900605757288355,9.0007440912836,0.5924600066135043,0.21247071696170547,0.8209187311377748,0.6,0.4,0.8,20
10.1016_j.jtbi.2006.05.004,9.79605982013411,7.364717811256362,12.440563320227463,0.5363785486224633,0.1609097655639633,0.7961807031190921,0.6,0.4,0.8,20
10.1016_j.amc.2024.128864,7.046577034450139,4.914582447836599,8.958619540489943,0.5564699553194014,0.17885258003313137,0.8009465397286478,0.6,0.4,0.8,20
10.1016_j.amc.2022.127612,8.595188264840996,6.210973936881355,10.946411912662576,0.4151330050111379,-0.034810660868983434,0.7305375674029253,0.45,0.25,0.65,20
10.1037_dev0001183,8.014331610615418,6.033317093070042,9.875705358620442,0.6522228794862477,0.3297009794309793,0.8521532730339884,0.45,0.25,0.65,20
10.1016_j.jebo.2021.02.016,7.430415529077815,4.656390331870029,9.861363755738086,0.5008862259317638,-0.0057654163412061655,0.837215710156062,0.65,0.45,0.85,20
10.1016_j.ecolecon.2019.106432,10.895108387336691,7.5515882735906406,14.143892111795727,0.42434744036562483,-0.07830101563424274,0.7768395785066547,0.45,0.25,0.65,20
10.1016_j.jtbi.2019.05.019,8.924234341801766,5.385152738202995,12.254805162590245,0.39534278943986706,-0.08795798376425906,0.7725603176206943,0.6,0.4,0.8,20
10.1016_j.jebo.2018.11.020,6.968242649773268,4.874445807811244,9.006213015854673,0.5476880889519589,0.16244518038019706,0.8251109954134509,0.6,0.4,0.8,20
10.1016_j.econlet.2018.07.043,6.196549327215361,4.642911032656836,7.903876298038824,0.6380815384094768,0.3035127733214263,0.8397495119664293,0.6,0.4,0.8,20
10.1098_rspb.2018.1508,6.471711014957309,4.711218268365774,8.030730095061907,0.6113354595964814,0.2906859843918485,0.8267331202106278,0.65,0.45,0.85,20
10.1016_j.jecp.2018.01.015,8.884316792192621,6.71416772482701,11.257199329688646,0.5324709478026909,0.10582735882286191,0.8314221805466601,0.45,0.25,0.65,20
10.1016_j.physa.2017.09.046,8.407786565683246,6.024664489732596,10.692715842164104,0.39552801140653926,-0.025048344769056003,0.7866319011879491,0.45,0.25,0.65,20
10.1016_j.geb.2015.10.001,8.256354321333548,6.011677203076288,10.136532030780472,0.5633422972797139,0.1600986896655753,0.8196279028848718,0.6,0.4,0.8,20
10.1016_j.jebo.2016.09.012,7.076211404340853,4.948151111874848,9.078669145281633,0.5517170307243653,0.15852240223038933,0.8226558763620614,0.5,0.3,0.7,20
10.1016_j.jpubeco.2016.09.001,6.81619394869027,4.737446914646557,8.761996227836088,0.617671545903803,0.23945947593874736,0.8498311274762308,0.6,0.4,0.8,20
10.1016_j.jmateco.2013.07.003,7.013998057566343,5.061050111087347,8.777158597460968,0.5540325957939547,0.2759342985638217,0.7890190707795462,0.75,0.55,0.9,20
10.1016_j.physleta.2024.129652,7.26725054864923,4.578949218476377,9.5984633200041,0.577511647842111,0.2711076045657618,0.8081534577085384,0.75,0.55,0.9,20
10.1016_j.chaos.2024.115095,9.040802927735792,5.647658231923392,11.802213831769093,0.3035035173221217,-0.1312383433334435,0.7176403946343564,0.55,0.35,0.75,20
10.1098_rsos.230969,7.333099831913246,4.547758070218433,9.51703115577095,0.5003141772915759,0.0604829189897667,0.7950263308611883,0.65,0.45,0.85,20
10.1016_j.obhdp.2022.104152,7.533271472710035,5.143969656422765,9.844316816816988,0.48335852667968043,0.02193090287060461,0.7796573120073832,0.6,0.4,0.85,20
10.1016_j.socec.2021.101716,7.309038395452176,4.880916412300578,9.506306469973985,0.5292256542752773,0.09900163354180518,0.8153424839969106,0.5,0.3,0.7,20
10.1016_j.physleta.2020.126867,11.639282510042399,8.78525982708911,14.123763280167124,0.4862102595198287,0.060820286064229075,0.7779646429293565,0.45,0.25,0.65,20
10.1016_j.geb.2020.07.004,8.08873860506198,5.880301595661222,10.601697879412026,0.5557719228599264,0.18533725825168493,0.8610248638265598,0.4,0.2,0.6,20
10.1088_1742-5468_abb236,8.417729952608795,5.958062728934238,10.75650599246875,0.5889252479367793,0.17776004872482096,0.844065259633946,0.45,0.25,0.65,20
10.1016_j.joep.2019.102190,7.59484490510483,5.004693775269233,10.48472930504569,0.43144030862429766,-0.03891834819739557,0.7800379793025493,0.5,0.3,0.7,20
10.1098_rsos.181441,7.1869298562558885,4.956131740759366,9.413746867359203,0.5523147617749905,0.1412902383428704,0.805667262693009,0.6,0.4,0.8,20
10.1162_ARTL_a_00251,7.600645578394001,5.3660905266870005,9.651144921597368,0.5683061715242219,0.16993616700761166,0.8255237643213335,0.6,0.35,0.8,20
10.1016_j.chaos.2017.10.016,11.575866373114959,8.902862569803288,14.244239669162118,0.2875309657941103,-0.11961268514222298,0.6870862728783503,0.45,0.25,0.7,20
10.1017_s1744137416000527,10.746558477098514,8.225151576762784,13.426117864049296,0.5380914214255744,0.0903984702035274,0.7993351149110802,0.4,0.2,0.6,20
10.1111_geer.12103,7.3800431282275,5.139978977380933,9.46211930563908,0.5714854067189996,0.18739896083619273,0.8197832179264556,0.6,0.4,0.8,20
10.1016_j.jtbi.2016.02.012,6.7900686896362235,5.04250456927008,8.48371632875378,0.6010646141452984,0.27087390040291154,0.8272552088995001,0.6,0.4,0.8,20
10.1177_0951629814539199,7.250199600279831,5.030354409850753,9.071785484915695,0.5366015529076616,0.11615149983843052,0.79672824868102,0.4,0.2,0.6,20
10.1016_j.socec.2014.09.001,6.5015939554922335,4.452121304395978,8.65686626368527,0.5258132397428374,0.08862583470527927,0.7892038378489459,0.6,0.35,0.8,20
10.1016_j.physa.2014.06.041,8.136005190921567,5.451408570693807,10.635519735684083,0.42860450268954897,0.08718221841093898,0.7029704965149174,0.65,0.4,0.85,20
10.1098_rsbl.2014.0388,6.983681462452543,4.827017188220657,9.004770991916452,0.5412788717700602,0.09479010943428647,0.8212204890894786,0.6,0.4,0.8,20
10.1016_j.jebo.2013.08.006,6.5558126140294535,4.9661160078418325,8.095377049739227,0.5935223291197886,0.25229779484991166,0.8160266539479626,0.6,0.4,0.8,20
10.1007_s11432-023-4170-3,7.7649085419906685,5.055983437402042,10.057968653641742,0.5802408498585558,0.18304408174814935,0.8260802928061096,0.6,0.4,0.8,20
10.1016_j.chaos.2024.115778,7.702095546920287,5.512380743398616,9.683650832129814,0.5858491012336692,0.24575840236909946,0.8123179262272452,0.6,0.4,0.8,20
10.1016_j.chaos.2024.114651,6.4442648310834745,4.509624454230292,8.319307943276375,0.5638342916078986,0.24482876091025485,0.8107182061276883,0.65,0.45,0.85,20
10.1016_j.amc.2024.128553,7.102115044722754,4.629400377320467,9.12663978448543,0.4926768256307359,0.10799683228835776,0.7923206039845251,0.6,0.4,0.8,20
10.1016_j.chaos.2023.114011,9.293507621016632,6.781336681869442,11.961915932004802,0.4678069362644896,-0.0022803472783055295,0.7965417945655576,0.4,0.2,0.6,20
10.1016_j.physd.2023.133836,6.426094424184245,4.820004236898561,7.943410126022081,0.5489531935060876,0.21568504365690816,0.7928404526319108,0.7,0.5,0.9,20
10.1098_rsos.211983,7.965402152468044,5.7096140428258035,10.10176423611936,0.5522273118979867,0.21215508019046905,0.807131351607915,0.6,0.4,0.8,20
10.1016_j.physa.2022.128165,7.1549707353045,5.045793104693749,9.250717717470904,0.4683694111414422,0.04579024175505157,0.7678727219586434,0.5,0.3,0.7,20
10.1098_rspb.2021.2174,7.670185182865401,5.423831276827265,9.820911158809219,0.5431479046195422,0.16737341351586332,0.7992580554548272,0.6,0.3987500000000001,0.8,20
10.1016_j.jmp.2021.102640,6.336632928964002,4.317837745725307,8.261147101457574,0.6547017569751965,0.32393360418652395,0.8547402130120015,0.55,0.35,0.8,20
10.1016_j.physleta.2022.127969,6.977647744445263,4.984242395057397,8.770172467557483,0.6057161813295955,0.23674431586521386,0.8643656588083587,0.65,0.45,0.85,20
10.1016_j.physa.2021.126839,8.4681499391834,6.0182839882284584,10.671853343627923,0.5029545416510647,0.0962747805356818,0.8005788584168689,0.6,0.4,0.8,20
10.1037_xge0001004,10.916819746467405,8.208675741809573,13.422786671503683,0.5256820468766323,0.05095368485337266,0.7682889776730375,0.55,0.35,0.75,20
10.1016_j.jebo.2021.04.032,7.412070293967837,5.097116501522291,9.81123580430099,0.5306370960136426,0.12787312659415967,0.8026453217795707,0.6,0.4,0.8,20
10.1016_j.jebo.2020.03.035,6.381984966989062,4.095072125469595,9.040089408776508,0.545077057090775,0.0900961827631695,0.8421290054712144,0.65,0.45,0.85,20
10.1016_j.socec.2019.101478,7.574864000150427,4.836849140738902,10.32285578395559,0.5118503739061065,0.03411376783335623,0.8347010682522793,0.65,0.45,0.85,20
10.1098_rspb.2019.1943,9.00445320429969,6.708162839034197,11.52595710868899,0.5170575022080457,0.10487373963660163,0.8187292595340134,0.4,0.2,0.6012499999999988,20
10.1016_j.jtbi.2015.12.016,9.143057137046583,6.556635289158219,11.525093931096649,0.516336320383828,0.21774483931031352,0.7811297002207969,0.55,0.35,0.75,20
10.1628_093245616x14500948554072,8.741317695791832,6.232671039852543,11.131269078450055,0.5729378493235591,0.19483388670773827,0.8203870285915641,0.6,0.35,0.8,20
10.1177_0951629815586885,7.1846115439346665,5.102634699972471,9.233415709991899,0.4831279431350581,0.061619374047185434,0.7717603911119095,0.5,0.3,0.7,20
10.18564_jasss.2647,7.898152354710893,5.888173624749442,9.792135395624413,0.4318054774792744,0.00526410443796363,0.743838265036908,0.6,0.4,0.8,20
10.3989_ris.2011.09.03,7.563522648249065,5.507172799760606,9.76088920153015,0.49481905540445176,0.10925037136981641,0.8095954648098157,0.55,0.35,0.75,20
10.1016_j.physa.2011.10.009,6.5127864854275055,4.631788191321672,8.235231771559242,0.4888492382783926,0.07198120502940929,0.7754341361382819,0.7,0.5,0.9,20
10.1063_5.0268194,7.15644316773098,4.434160460596325,9.319717043537551,0.5315790920041863,0.13013024112527807,0.8074451608740683,0.6,0.4,0.8,20
10.1038_s41598-024-80733-3,13.162726827698197,10.34753195881557,15.61824611906258,0.2039471082762022,-0.17342407502307347,0.6163446521569333,0.4,0.2,0.6,20
10.1016_j.jebo.2023.11.003,8.201107197461713,5.379968560307385,11.543365999638052,0.5597713136896049,0.07604921702100854,0.8587459309512997,0.5,0.3,0.75,20
10.1016_j.jebo.2023.10.029,7.047051238675025,4.487124724036632,9.086728602753025,0.5219739117562731,0.09640857150151505,0.8230099251071388,0.6,0.35,0.8,20
10.1111_bjso.12687,6.255782220153298,4.484305941966408,7.865068182772228,0.6334998339648951,0.29388882145645484,0.8447562410165345,0.65,0.45,0.85,20
10.1177_01902725221132517,6.975225510015478,4.601738974634469,9.49891483155036,0.538225566256628,0.09479757114418802,0.8036850135673842,0.5,0.3,0.75,20
10.1086_720287,5.940251740144259,3.9646600845618165,7.740979133110372,0.6007116543709327,0.1894955345069862,0.8324559587427192,0.65,0.4,0.85,20
10.1016_j.physa.2022.128097,7.7274292340781745,5.279457619781102,10.303790469312439,0.47737048137139254,0.04610192682244511,0.853941347821367,0.55,0.35,0.8,20
10.1016_j.copsyc.2021.08.033,6.842817524324559,4.897459476536811,8.525872481989689,0.5859262607011035,0.23745036638199507,0.8186670539534864,0.6,0.35,0.8,20
10.1098_rsif.2022.0082,6.810330471622485,4.428159147518584,8.970470430167545,0.6269193222887074,0.257340060500217,0.8547722342333568,0.6,0.4,0.8,20
10.1016_j.jebo.2021.05.035,9.289817545731735,5.94976356204818,12.515287071612445,0.3545691139028041,-0.1415094903309954,0.762839098506937,0.5,0.3,0.7,20
10.1016_j.jpubeco.2020.104347,7.130127127594563,5.092638717929048,9.09376082573572,0.5456996667359075,0.13238975004405346,0.8079952003374189,0.5,0.3,0.7,20
10.1016_j.socec.2019.02.006,6.841207471178678,4.955882502006103,8.4049008404588,0.6128475063222701,0.27695712997286953,0.8336965867884651,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.socec.2018.09.006,7.282279490349823,4.0528680281936325,10.584045924691972,0.44313636575391024,0.012487297677349856,0.8411182295898206,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1016_j.amc.2018.02.017,19.75023348541348,16.79367540915884,22.69184397089492,-0.07807142080447407,-0.36644693204873013,0.3095456679591281,0.35,0.15,0.5512499999999989,20
10.1016_j.physleta.2017.09.041,7.506755935851794,4.756948245398483,10.042252774118909,0.5037487584367675,0.04794685977279337,0.8176574754646354,0.7,0.5,0.9,20
10.1016_j.jet.2017.05.005,5.897521621713533,3.997945942549322,7.390468259786689,0.645681179824668,0.39912322175873,0.8576643073825941,0.65,0.45,0.85,20
10.1016_j.joep.2016.03.002,7.902133934321815,5.244949850287377,10.588079306676478,0.3961991914519094,-0.05379825232722989,0.7315569129658764,0.5,0.3,0.7,20
10.1016_j.physleta.2015.07.032,6.964796560873043,5.06774781548504,8.777368908416824,0.6248397375892923,0.26089240712637324,0.8448280545542575,0.6,0.4,0.8,20
10.1016_j.socec.2013.02.017,6.475849110038281,4.537899826902643,8.218725699882803,0.5613267663676478,0.17224732436367646,0.8066204835190312,0.6,0.4,0.8,20
10.1016_j.nonrwa.2009.01.009,7.196661154987632,5.176144224463847,9.043420115713788,0.5551669082367918,0.1551754129915665,0.7953802095808079,0.6,0.35,0.8,20
10.1016_j.geb.2009.07.007,10.81974062002306,7.9401098300210435,13.875386158606393,0.43605318676166016,-0.07396570078155368,0.76902264897565,0.5,0.3,0.7,20
10.1628_093245607780182008,6.9066031477229535,5.091383227224689,8.690098148059759,0.5503050839886798,0.17970809108622615,0.8005101061320737,0.55,0.35,0.75,20
10.1006_game.1994.1035,6.615094773976039,4.585183724890267,8.534966945629337,0.5418059758318011,0.20607142093401637,0.7929835483394561,0.7,0.5,0.9,20
10.1063_5.0256342,12.454137419831692,8.897899331570592,15.96123385083275,0.32962114157175576,-0.09437773686396624,0.7518499873467512,0.55,0.3,0.75,20
10.1073_pnas.2408802121,6.226310255683219,4.2081332427644265,8.093391777636278,0.5934711187197117,0.2787721520475525,0.8299807030294228,0.7,0.5,0.9,20
10.1037_pspi0000474,7.768603714448726,5.752089039764162,9.988784370382696,0.478203897634274,0.042904092043424616,0.8136455259778704,0.5,0.3,0.7,20
10.1016_j.amc.2024.128836,7.524787649220794,4.910026559450884,10.52025872339151,0.47231025608606303,-0.029071139844616005,0.7946826192043851,0.5,0.3,0.7,20
10.1016_j.jesp.2023.104566,7.847794273785077,5.859692981794624,9.877055009172489,0.5437536907949126,0.14909141529684827,0.7920812056764808,0.6,0.4,0.8,20
10.1111_cogs.13326,8.079567864465893,5.819096769459329,10.338928974131308,0.5860931030394377,0.22004616324574228,0.8252915024667821,0.6,0.4,0.8,20
10.1016_j.actpsy.2023.103957,7.417495773858069,5.045381495127359,9.281932280951215,0.5525587897453391,0.1734138710817852,0.8133208708441887,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2022.10.002,8.55787438742909,6.583778088014785,10.282045884219253,0.6859611949095783,0.4544188292093802,0.8532591494133893,0.65,0.45,0.85,20
10.1016_j.socec.2021.101692,9.624070227737121,6.7659166843148695,12.127158029583578,0.3171396034609913,-0.12281034477451798,0.7094535144548165,0.55,0.35,0.75,20
10.1017_xps.2020.10,8.651775817114208,6.340440789331907,10.912480290702225,0.5785331300164557,0.24049911828174433,0.8104564283885491,0.45,0.25,0.65,20
10.3982_te2404,9.94822058452002,5.650031110724481,14.185611999805936,0.33986585664867075,-0.10194209890330194,0.762411286872408,0.6,0.4,0.8,20
10.1016_j.jebo.2019.05.033,7.946024864025482,5.842993270678974,10.067685874525996,0.621010746603693,0.26418345436862867,0.844653752220602,0.45,0.25,0.7,20
10.1016_j.physa.2018.09.194,7.289695167240044,4.9004487006079165,9.559559411678066,0.5564035412563015,0.15663349252632436,0.8129377308796786,0.6,0.4,0.8,20
10.1016_j.chaos.2018.03.029,9.568834651017358,7.096015768886635,11.892967428774442,0.6037819296227812,0.2607798822422598,0.8337128309564793,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jebo.2017.01.006,6.288972917550871,4.4511562348681215,8.16918889769188,0.6162369670075946,0.2571231775400319,0.8550278288444212,0.6,0.4,0.8,20
10.1016_j.jtbi.2016.03.017,12.284212286430982,9.594563957924542,14.73144360073005,0.21648533443355755,-0.1491860308375534,0.6384444143204553,0.35,0.15,0.55,20
10.1016_j.physa.2015.12.128,5.918925204943868,4.177436877599367,7.576901783005951,0.6098992787636168,0.33993251359486926,0.8237305215856255,0.75,0.5,0.95,20
10.1016_b978-0-12-404681-8.00010-8,6.111291605066524,4.385422222674946,7.581880713080115,0.6388484003955723,0.3353865632369369,0.846105066664517,0.65,0.45,0.85,20
10.1016_j.chaos.2013.07.016,12.064716450779665,9.286183839340355,14.535826713043797,0.5350987536081541,0.09399095070013537,0.8116786352555253,0.45,0.25,0.65,20
10.1016_j.jebo.2011.01.018,6.421416583047111,4.295169926060352,8.75485225384898,0.5907122900037525,0.20341630850736714,0.8458376838270739,0.5,0.25,0.7,20
10.1016_j.jesp.2024.104695,8.001894655163115,5.466508978569734,10.438127538236003,0.5390980621429684,0.1632946700827733,0.792687661143951,0.6,0.35,0.8,20
10.1038_s41598-024-69206-9,7.400475605799378,5.207595646015188,9.580722706097117,0.5390528697050503,0.1636567391709705,0.7995461134017655,0.6,0.4,0.8,20
