,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,94.98752371774304,76.79147000568123,67.01660552652373,93.73757116259044,95.31647851929874,97.82450962673529,68.51696082368717,97.79888765679735,91.4752784361474,68.23945658420897,96.62207840825403,96.48037788742204,96.94479346890537,97.35003342623135,97.9401868114606,73.30731497028431,98.22323524622287,59.5892680578243,96.63008640938624,78.7080385673359
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,76.0,86.00000000000013,78.99999999998973,72.00000000000006,80.0,96.00000000000001,74.99999999999999,91.99999999999993,79.0,76.0,85.00000000000001,85.00000000000003,82.0000000000002,89.00000000000071,91.99999999999993,80.99999999999999,92.99999999997843,65.00000000000004,77.00000000000009,83.00000000000014
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:0,76.00000000000028,86.00000000000021,78.99999999999997,71.99999999987652,79.99999999999851,96.00000000000377,74.99999999999991,91.99999999999986,78.99999999999997,76.00000000000001,84.99999999999996,84.99999999707867,82.0000000050666,89.0000000000281,92.00000000000033,80.99999999999999,92.99999999999825,65.00000000000357,77.00000000000014,83.0
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:1,90.51421879147594,85.99714205570638,74.71184144232335,88.99156459749625,94.26526085225623,96.09797699707818,74.99988093906127,107.4519039385471,78.93519546164873,70.79807190126571,99.1190987328155,99.11918693541189,96.01043128788793,104.0460746446509,106.15484321441215,79.51305162791373,108.99714607965814,60.7767293020171,93.99177399224007,82.99998207343212
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,73.89939246233025,86.27910435455483,87.00051839986745,71.55856832090095,77.68386737137071,93.77797031737215,73.33868669790621,88.25152700277471,76.66600982366302,76.00639853288195,82.78558631405765,82.43049641475999,80.14275413699502,86.22561602398044,88.1284769599366,84.36511038063425,90.71506070039848,69.16171222900654,77.06074212799832,80.25683108607348
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:1,71.24309921345821,81.4348022393903,76.93452116320204,68.82635464566496,77.60490242977619,91.89743874162424,69.40981052311678,87.29000632436251,75.85491642716212,72.65360184792661,79.2622569553949,83.25207286020971,77.3188876701463,85.6523567995641,88.46600740472914,77.40509866641898,87.34423563139389,61.473043655002535,73.5124567511958,79.4515091000355
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,71.57211656841433,82.4278416900856,93.73109599688104,78.43902782310576,90.33875477690319,94.18032966643149,71.45975811285979,88.64466798662376,74.77996694010369,68.76978769861465,80.23482996201243,93.1796774984749,78.94958797699852,89.38614194263366,93.8148476395165,92.69790557357605,89.0725897914404,60.99807075508155,76.87378424818661,82.10926002406462
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,71.26578371323552,94.67846064288301,84.27893348507557,74.07661490148958,76.09531531965862,92.67180512019496,69.72431863953088,87.44823982850689,73.28430262150336,69.48530458266727,85.06693005660298,80.1820288330715,78.56432607564523,82.10953778858828,87.62021401784163,75.02149343216371,86.31011185617288,66.7280852108206,88.31079674039881,77.131094166306
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:2+,69.37814699564268,83.69392378369228,91.61004557774844,77.77324635720787,76.78997638880027,92.40121585536978,69.00496618699927,86.06879417409571,75.2355549727916,71.2546014400324,78.31266697925498,85.68757464048642,77.1973937029322,84.26261339511976,88.57951865616378,82.45642747976157,87.82837114782518,61.28669244540982,75.80065678810172,78.63545016738269
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,74.09669620905505,87.66153965904662,68.30042961939644,73.59138687355932,78.79616263888933,96.02297855031541,60.17293317467994,82.81336658525456,79.00091344845788,75.59113734024446,92.19847265711022,84.99584362908503,78.72119393325941,74.16489658096388,91.99736988016608,80.87022447187108,86.07306935229857,78.50931235184864,84.12816470365928,71.91489359222594
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,76.00000000000006,86.0000000000001,78.99999999998441,71.99999999999955,79.9999999999983,96.00000000000011,75.0,92.00000000000006,78.99999999999997,76.00000000000001,84.9999999999999,84.99999999996857,82.00000000000767,89.00000000009342,91.99999999999999,81.00000000000004,92.99999999995148,65.00000000000001,77.0000000000012,83.00000000000003
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,75.01817404366666,88.68402380366058,83.12922486190337,80.3441432109545,81.43552227064436,96.00406809963843,68.67973417670996,92.0632887055915,85.42552775939468,74.25903681313112,86.19488273801477,87.70818506994054,83.42605889226984,89.94879768068928,92.09561474235568,85.78672600721445,90.96002511459592,67.65743927942603,83.74383779736193,77.98195315680086
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,76.67639556005085,89.55819925566627,87.1039571825324,88.42085105528265,87.65696412440593,93.80160880167108,69.86064795926971,88.99191357596989,84.34814404800683,68.15156940130039,85.254028534027,92.12003046868186,89.88953651055671,84.46027181064296,90.05281288002544,75.28491759027547,87.0310277628391,66.73386909919836,91.61484664340627,78.04119767243412
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:1,71.66110699843819,96.98898802546995,93.76050293555217,79.29009170533102,76.34730966698338,91.93144466752682,69.82473734290208,87.27969817286018,74.9339587839178,70.08269140844298,80.78308784767499,79.94781178094493,79.334897000777,84.04972840488864,87.29286347411119,76.74344773648532,87.4871510925919,61.39017068126408,89.58238305412503,78.3783728031269
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,72.40328801364517,88.6369344371698,89.40829291604346,72.00417679136864,79.97379619435603,95.24530612142128,71.02568070610273,91.99173566304998,76.67683477092316,72.10599114911106,83.98856498476009,85.10139655895624,82.06163729317929,87.04850188049544,91.1612726046821,83.63851586932056,88.84121445724097,62.67264593048244,80.38598986376944,79.34635054740228
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:Any,70.7265166375838,87.5803135307879,82.9672462209239,72.57826701411312,76.04650075897669,91.26103673085528,69.19238531849962,86.83243427761198,73.7178945445984,69.00295626509757,80.558909388181,79.36418914591364,77.75353779293091,82.42922870223309,84.65831857090149,74.15678826488964,85.93606162947098,62.11717979546527,78.17371726686997,77.1481933878364
DV:Any | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,75.99998099777672,82.97070079057843,78.97926465493248,71.99994814965382,79.99906194496428,95.99992382724032,70.94315768279402,89.66745053111045,77.28703534998864,75.99761297904372,81.44088987616753,84.93442637138499,81.96624905291887,88.99860639530836,91.99638312433942,80.93958398207702,89.758810313108,64.89195459429884,74.02467128592477,82.29928056806712
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:Any,71.17578883006898,90.38952445833075,88.25918242259124,84.20364287997316,77.50816346856888,93.15429446954829,70.89026709031461,88.75191295524029,74.98984382660902,70.40420811183913,86.47484430853014,80.61410837298232,86.57640330683047,84.32799144118985,88.32075631951143,75.96040231200486,88.2023612573561,68.71017851345457,82.8453965293009,78.24492030418982
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,76.27742622602341,96.98008157900802,92.50194143898094,73.2869580532958,80.65492388504164,96.00247265631334,74.99999040197484,91.99987549984539,78.99999433956056,78.70284330090752,86.0000062418008,85.0000002794064,83.04816034157543,88.98415781947496,91.99884805552793,86.285720751064,93.00192551888046,78.34911383127434,77.61997393835973,82.99998700158818
DV:N | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:Any,78.39470997283591,97.9559576774505,96.25497699500586,88.90593657190603,81.90593868619332,95.89058427661486,80.97357256830212,96.18014018661782,76.8370890971104,72.58673438890176,93.66631044841215,83.7575792336612,90.92546644332373,87.7913543684404,89.95791977970762,77.34225057859963,86.9495679065459,71.37306624566584,94.06128633461071,91.87348966772916
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:2+,73.23871418947002,81.6256489347675,80.3037061541468,70.75814988009205,76.49847897844857,91.9752324886047,70.94709638034679,87.21565247090273,73.83497663363708,71.8296831115612,81.36455133120937,79.38701217940296,78.18544648202135,83.5252579718839,87.56925183533504,74.7598998292073,89.05871718366755,65.79738380297715,72.831092596993,77.8801240378517
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:1,69.66942819813629,79.98905778680104,72.97751703763113,66.46860964247588,75.18720045859408,90.25901752627445,68.8370096172214,86.21724151704039,73.04404857564414,71.23345112064216,78.92284511730513,80.3630675998408,76.48319239039576,82.3461518460437,86.58489606907453,75.42105645077174,86.79955596290932,59.795035942617744,71.3971993449755,77.8329536629863
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:Any,73.72889507956513,85.97813993073814,80.52065300609102,86.64892756153655,88.26504641548696,94.91928610865203,70.89271377048378,90.70674161908931,74.55347859725038,78.96423567093352,85.53189005863268,82.65474807391415,88.15263850578705,85.97801236888925,88.67941143987532,78.40151805739829,90.13876510078902,70.02947657685067,81.92915535917066,80.0306323472242
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:0,76.00000000037646,86.00000412172305,79.00034264896878,72.00000001552809,80.00000000001803,95.9999999996062,75.00000000973894,91.99999999959716,79.00000002056134,75.99986469972865,84.99999838244335,85.00000008992338,82.00000000848836,88.99999999914749,91.99999999996253,81.00000008697828,92.98335637576122,65.00000710536348,77.00251879157298,82.97759946444037
DV:Y | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,71.489344757619,95.928933186002,91.08406571733127,82.26279275630569,78.714282748303,94.21544799134557,76.30264301749803,89.14314226154532,75.07217133683086,70.9335468457178,86.05606965590971,87.66218565654822,86.58346144300893,83.47697712579998,87.42219003772,83.54378994285126,86.5414921711733,67.5730350396137,91.6316081536821,80.79160496465632
DV:N | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,74.8741425911065,81.86630868456812,78.93969881357266,71.99986891544997,78.03005283901527,93.77007409798011,71.91946827480457,87.5975577002137,76.29034908856318,75.37346067042327,81.37530327262894,84.82560148543104,77.67555419794951,84.50829461350862,88.06440328374701,80.84202566690072,87.59302476037638,60.86191190383597,72.661601784284,79.24274969567709
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:1,79.32726418078244,89.85606360453232,89.01563066296272,78.61338908334167,81.69326743579691,94.77915396344595,82.29466772624164,90.51381827870351,81.52181011043048,77.7430869984637,86.50902644366609,86.64564771642692,85.16688787411871,85.94465476244339,90.50855304407462,84.4796599940569,89.8211529967906,76.71822702776312,82.31449898915447,83.87608159835474
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:Any,75.99999904970689,85.99997955054896,79.00000000000017,72.00000000000124,79.99999999999999,95.99999999999486,73.86054534923014,91.9999999999648,78.99999999999993,76.0000000000001,84.99994456202137,84.99999999999983,81.99999999999882,89.00000000000612,91.99999999999994,80.99968520155144,92.99999410463934,64.99999996307024,76.99999997546179,82.99999999999991
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,69.93560439858399,82.73166858029647,76.4593852479294,71.50299497698639,77.30930853142482,91.68752863483893,69.69011809987731,88.16367342929567,75.02889822087208,72.9467675006328,80.85351455819108,80.45215956208251,78.19509287854986,84.4258430799253,87.89250006185513,76.61952018859765,87.41830660461339,61.46805508613815,75.08115331984558,77.70893001303006
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,71.48336764682574,82.49728183886869,76.20565328495515,72.0047158452747,79.73038577302677,95.73883134675924,69.24741016445998,87.88192899763492,78.80183397476112,70.75003159521681,82.72859804213132,85.0149567104699,78.20039735308384,88.8626458053171,89.44525785507648,76.24157328958991,88.25934454252547,60.06310341831739,74.69966913510818,78.11115263390293
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,73.3875124624881,82.62637744064847,85.39905817171136,91.95272704711904,82.96196860163296,91.61818358216888,70.47058129093213,89.45259276903582,75.74454894725133,71.35710421817457,84.6183056834808,87.01601721203969,86.18297163368962,86.51189026335337,88.53498100564488,78.02677314018095,88.45838824421236,61.71326670467737,94.98908150061459,78.27372556305708
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,75.3971545948358,89.98702586763972,87.28206411674752,86.44754966487717,85.04065989102646,93.20923907216896,71.2372401409553,93.16139314275554,77.44001292736644,71.89992808247774,85.0851634218987,89.42829493119,88.0584504811156,87.9013328308667,88.79336806394241,80.28208396132672,89.28056053217284,68.23639521572662,85.97654595232369,79.80988162964356
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,75.5604012307551,93.4125278337382,89.24910879601526,85.05503506662323,79.01212881728631,92.94015220111257,76.835899510703,90.54699823110168,74.45138606130585,69.56828386911155,90.41494091217602,81.75923966360168,86.97958521023209,80.87608785938953,88.5334488326934,72.9377364354292,86.82214791427619,67.47351939379863,89.62561161289695,84.08014901368045
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,76.00000000000014,86.0,78.99999999999999,71.99999999999864,79.99999999999966,95.99999999999777,74.99999999999997,91.99999999999997,78.99999999999991,76.00000000000003,84.99999999999663,84.99999999999987,82.00000000000072,89.00000000000684,91.99999999999994,81.00000000000001,93.00000000000028,65.00000000000033,77.00000000000038,83.00000000000006
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:Any,76.13737186915365,91.1192111071024,92.01626099552726,88.33210570250561,78.16027747493803,91.28951313540733,66.85533989228408,83.21683278324818,71.6374407326475,68.4182172563584,85.16518655088343,78.13721968506533,86.34277569574495,78.28628840918466,85.68481951889353,73.97793755193595,83.3024388455884,69.50987307311183,85.75534260539749,76.08306135691831
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:1,99.13016991215366,98.37384352975322,99.73563080873188,96.66188141184395,88.8879881154925,96.00000109134317,88.97821493134839,92.00036185864337,87.3561980053741,89.71394319006075,99.19330074277336,98.58382935897576,94.89899578596177,98.76918641825439,92.00213542629984,96.42216445733723,93.01018068421082,80.48736917112971,97.61531977436229,83.08963843609901
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,69.04627346213896,82.63500554044077,79.3346491104457,69.08180626679527,75.9030739973111,91.367723646476,70.07966440972532,86.70898052608086,75.11116041810055,70.90148713629702,80.0646801993786,81.43366677160905,76.68043261729284,83.83868835890922,87.35020059335774,77.33957439190382,86.7204756100217,61.266349957914116,74.16255679065155,77.84247350124032
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:Any,67.85272251336578,89.12199796047273,93.02872632814945,81.8120359223491,77.1048538161969,92.4605281694544,69.41710762415619,85.89519593423975,74.72627459269513,73.86115919099274,77.30307997580951,90.93180519866709,75.75544728682662,86.72294151103108,87.70897222195703,86.68697501359085,85.18356416080668,67.06893743810886,81.82172661884505,78.39975893742886
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:0,75.99999999982107,86.0000000000002,78.99999999999984,71.99999999999474,79.9999999999992,95.99999999991192,75.00000000000001,91.99999999999999,79.0,76.00000000000001,84.99999999999969,84.99999999999844,81.99999999999879,89.00000000008338,91.99999999999703,80.99999999999845,92.99999999999946,65.00000000000003,77.00000000000728,83.0000000000001
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:1,71.4704443733513,81.47993810473297,74.56785264473642,67.59111870898,76.86817800984807,92.20522170090307,70.35346523930566,86.76263371317884,75.05209324781117,72.07597731513304,80.71571133617147,81.51596180698182,76.69371328876348,84.00901267374043,88.40498252983971,76.58071618563454,88.28359919071376,61.63367213362002,71.85259659817093,79.272944140858
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,67.2608595401795,87.50370730325008,76.97093964825308,64.50080579044128,68.82951447619396,90.12051774923283,66.47703142817237,83.60277475959136,71.42182591507512,66.8368661839914,84.17372453312547,77.0668667711884,75.71806583028336,79.96565779969617,85.19018200739372,72.37666546218762,80.78171009753225,59.95045199678057,77.37458807421797,71.94792301398108
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,75.9976871103879,81.36409938128178,73.50781241629542,71.99866760253114,75.78283541023286,91.26985853778685,68.96303220028854,88.30352145025293,78.78369221226474,69.96370446895628,79.95016712265216,84.79149006472424,76.98929480173035,88.09701167757957,90.99015659051452,76.23888746157097,88.5657852895146,60.97040727842379,70.57664378664239,77.84080834423287
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,72.27536035196293,86.8517958011019,73.72216289604036,87.3892898055418,82.41334845252705,96.14611000265286,67.6903373315871,87.99438325523681,76.85429012936126,66.53286396829947,87.13178092174707,84.76885576025285,81.70205212828067,83.9741080660958,91.98148328682673,68.80433249366155,86.79793430213948,66.2775560758981,80.00608091595639,76.9973767566175
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:Any,77.98317096948273,83.59412147347649,78.16490632360373,73.32612044755975,80.63965480640995,95.99241874984767,70.64292504855918,91.0630247844243,77.92033055250512,71.651857511712,82.22129512435578,85.48297573876904,85.09575928253385,87.27559094445854,90.62428887979482,75.66775539245093,87.95363482226911,61.59638650314045,84.02176934138097,77.55652069177017
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:1,74.44851913644598,97.71425270521178,98.22382846259308,71.32713946358373,75.8020699264013,95.95061719198576,71.90043832517283,87.662750505661,73.9392205916639,70.08270409068729,94.33227525935985,80.59815047782584,78.79240398882061,82.04466271289967,88.22690992238043,75.79977960079923,87.50644836363153,64.1309991587576,95.76726210888002,83.0845926571182
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,85.13035638813541,83.2666390367921,74.5970235542673,95.993865964826,92.99977397645827,96.07469057759288,74.21525637401626,92.24483764788027,92.82064260652362,72.49466212541753,94.56858675707697,95.55723414061049,93.99878747083329,90.33247554760905,94.48760529232743,77.91631479462127,93.24758452403812,62.09505988703795,92.65298229320047,80.60691240808231
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:1,69.75467164162599,86.88073891695967,91.97315905471046,86.61764457976872,79.75273899311672,92.78630869938297,75.84866973567142,87.4110703536127,79.12114170706191,76.19226019073929,79.74727323021006,84.33656797557013,81.7112523059245,85.51711291795884,88.860238660102,81.80186100797827,87.3128692872194,65.84295640689469,79.834433806665,81.24059709709591
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:0,72.33305714748408,88.76880017881825,86.92796954527442,77.4222300954872,76.93333353418053,93.26480382387794,74.21129737897338,89.23561332004051,77.00191596525862,70.95208481615805,81.89793627625903,83.57806592847209,79.78237653727331,86.51861586747918,89.51041380602128,78.73152197857189,88.83640911335475,65.23266557893523,81.1630074115651,79.40491159499187
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,72.89388186216982,83.4801324401131,75.9460820796596,72.26405112040399,76.95385386375938,92.1714176052061,72.28757871031124,88.5819766844183,75.23197527480755,65.74766823838468,81.09084324945061,75.09703276182965,80.55675263165986,75.5890933537264,83.73512093225065,65.96940496715939,84.15042518081339,66.11427305474464,74.50006185694488,79.85240214594917
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,67.89673261557645,94.82905261693281,93.11719668230381,71.05182367298437,73.5568028403993,91.99159296729859,67.32518828529165,85.66004188569228,71.78539743826892,67.86376275179421,83.04820700195572,77.32817061792159,74.96071561518039,80.17646006603215,86.29979860395021,73.84530085518433,84.16279782612789,59.13007223977815,90.19932905234508,78.43848017009852
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,80.50721322318178,90.98974990450726,90.53746848339604,90.84047761288993,83.54453808254763,94.71278542832131,80.38155329268412,94.43566330859618,77.11185629902401,77.30730544772605,89.81225114696737,84.55453629753978,89.14345054482128,86.15593492451464,88.12355328438878,73.40134030513252,88.44591840192273,80.58898653902203,85.0818165512893,83.93480152823953
DV:N | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,76.0,86.00000000000001,79.0,72.00000000000001,80.00000000000001,96.00000000000007,74.99999999999997,91.99999999999991,79.0,75.99999999999996,85.00000000000003,84.99999999999997,81.99999999999997,89.00000000000085,92.0,81.0,92.99999896067392,65.00000000000003,77.00000000000001,83.00000000000006
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:Any,68.14472478371366,94.53007541545476,83.7177689944651,68.72889667488036,75.05048822680718,93.39417431981141,66.65675090653198,85.4925506944303,73.08021493483383,68.15301045464766,83.28361261309028,82.20640853096555,76.26226182118268,78.41193518024718,86.91127726027064,73.80890858282565,84.23859555988949,61.11256598869982,88.90382975811873,75.91068438044971
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:Any,73.53240250359785,92.20722461411198,83.732957837522,78.28920489793066,77.49785109888631,92.74808039401597,74.97550682125532,87.66888770967397,78.99987957642819,70.46830260042194,87.38368094483593,82.70096233413929,85.52949546888777,84.07695140789363,91.9864651706272,77.40126445194682,87.72579781062426,69.69656924732928,88.45778519462152,82.59003940953207
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:1,71.58929685325595,80.21445378936139,75.10085629782374,78.00156362295046,77.69616558031643,91.7512605163712,67.18745483927357,88.29856990901114,75.02542948276943,67.40850999326513,80.07773049414668,87.85855752660262,78.28036883211762,86.14685430960536,89.13709408076728,74.88101589425906,87.16855455345886,59.283597764070414,84.04186410355054,75.36893664001182
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Math | Var:2+,76.00041703412552,93.88555585695552,92.53442575332812,83.50827838049264,80.00272804612847,95.99506342150931,75.28648031353814,91.95461180077146,79.40873531421234,76.0044913859199,84.3487325993262,89.61529989662422,84.98122362455523,89.00416355648491,92.0000338371567,82.61719679162408,92.97523940841806,68.28343045059142,88.08971370934783,83.0335511713556
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:Any,76.00000000000061,85.99999471731742,82.26473982893172,72.00000003224181,80.00000000000003,96.00000000000078,74.99999514586932,91.99999999941079,79.00000000000006,76.00506320412086,85.0,85.00000000001782,82.00000000000017,89.0,91.99999999999916,81.00123022263925,92.99999999995042,64.98507471523891,77.0000000000108,83.64165286003302
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,70.71292470059666,87.5080798706128,87.25761679745881,82.24686163613075,76.44861016388975,92.92575083491893,70.95293865712098,88.90556847157966,74.41333359816133,71.32133032343694,80.87661756156142,81.91182018297795,83.50448692360338,84.7274877665639,88.59481046393186,79.08461612699973,89.07589540727596,65.13840834074652,83.65398179895449,78.14753864134813
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,69.78965749756935,81.01927502979174,75.63562332713757,69.87414641848738,75.4119267979014,91.08159720470049,68.69314662197621,85.69017584157558,73.9217054644852,70.54327970068209,79.95543233089789,79.22760548218976,76.37446896039725,82.54353947246028,86.99114839223164,76.18134165937181,87.13745396392156,60.83353984736453,72.23806679948584,76.65621554377567
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,71.7401218291015,92.02186474151648,75.24786445075522,74.74103974870216,76.80136137516982,92.62076498467476,73.03220584077025,88.75185106267828,75.38935147880983,74.04366436997572,85.1589030677424,87.0352098246608,78.61035501456318,84.48821518950511,90.18800384333169,77.27737022613114,87.63691284276752,69.9632799546972,84.56091700409247,80.09975773232017
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:0,75.99911000561862,82.4443771951137,77.71207743235796,71.9760501036077,79.99999913998344,95.24467260090685,70.27842092573569,89.03448925385416,77.1262326602244,75.99380094129667,81.8828017526832,82.34185109022039,81.99986364671645,85.54674057076251,89.20934479184253,78.25366197183548,88.45266575451286,64.72825179237158,74.61479333539125,79.4049980783482
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,76.00000799146233,89.15817515739923,85.24298057493853,72.00020349149979,80.00000064766485,95.99999999796022,78.69505768630688,91.99999926804472,79.0000754576744,73.1592068723706,85.00000613315494,85.00000050439269,82.00192751324997,89.00000008688494,91.99999999530647,84.29797260897912,93.00000220519505,68.36085250567345,77.00201726214733,80.83407850975983
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,69.77582550420176,95.72064525629553,86.88290124543684,70.88676947827909,76.09881335597314,92.28838624481115,67.64415396968317,86.09925804293498,72.28094873163647,68.42011731502359,84.38251119594524,79.64833927156242,78.37121373502329,80.07684265585007,86.86278325976271,73.92292415752826,85.26918538181953,67.01427015771891,89.96223234908624,76.5838394494373
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,71.41367538959001,81.43957887960086,75.9109108483222,67.56929708253718,76.44767100916764,91.84258355168922,69.99002698635034,87.88918291711327,75.03228497329151,71.567891280475,80.02475417874344,80.49141267688485,77.3168584489419,84.14829017381874,88.39163058955279,76.76255956262348,87.70639656609539,61.3291713150515,72.46185417244679,78.4461897190016
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,73.05132607193713,82.43972471157986,78.4284314278439,69.46649109789112,77.04617758783218,92.88938727329774,72.57686257316564,88.43788812607164,75.64619021724346,73.17872932170685,80.62862517634245,82.34453681858984,78.29364949807224,85.24778562908458,88.40714362317948,78.10954509568555,89.14965388827453,62.33728011940249,73.52036983273194,79.57949323954965
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:2+,70.28195560046653,87.5820005645147,75.63317025025096,71.9584873346891,76.66413782935416,92.77803390294861,71.23920015014436,87.33365149692675,72.25168985801085,69.51685053910603,82.50551419125038,76.12112647709257,77.39790489557627,80.97454744901889,88.47281602023077,74.95653955851856,84.99225609040462,61.82246132099187,80.37244536042881,78.52482627644842
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:Any,71.35591691381741,85.26474389281618,90.17908612496188,76.87798803858493,79.81243682193936,90.37433685691667,70.02096362449741,88.21093470557948,72.84377193425767,68.21528561012593,79.68214980456045,82.32374332312452,86.95238680799567,83.34042004229973,85.42660948021562,76.44014595147712,87.26728203457897,61.27007909614214,80.46352825837243,76.29673292565953
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,74.14289614756842,85.4341256057515,80.94141263650737,72.00009543853888,80.32774382187318,95.4966773791921,74.99491292516807,91.9321880923815,78.96481274869997,76.2697157555226,84.6776476245685,85.09586478833187,81.93308059116696,89.00000050985487,91.89182528240681,81.44228740619049,88.78695929700945,65.27748698929621,77.96845132999215,80.99159409748175
