,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1007_s40305-021-00350-z,69.77580996670015,79.72302421561355,73.43791413119754,66.91235177614165,75.42379111513812,91.48416083721692,68.75444242375116,87.23546837050345,74.27487537601529,70.1244989177809,78.68174137854714,78.55296393308284,76.22659889105023,83.19158247065428,87.09611483224069,76.2941130610171,87.71014430559038,59.93264193072674,71.72900732370184,77.27466469302404
10.1093_ej_ueaa116,72.27744913695489,83.28880440710786,75.13045435802216,76.9840837486746,76.6123892005595,93.63163211964421,71.90175028441982,87.60534158970802,75.26379125394539,72.06784061746342,81.25582075279296,81.25258565696758,78.87639086949825,84.9885427313969,88.41750079715281,74.628007315124,87.82143206726712,66.08088474938775,72.40512731815383,80.15805796026335
10.1140_epjb_s10051-021-00108-9,80.74373066919274,93.42931560962549,91.67809914249364,88.65280049211458,87.82872773211665,95.94058981964002,82.07883770317284,95.95854985856437,85.47473650274618,83.98296516320815,88.65872486425638,91.01579851438993,90.44135736594318,89.93206274495756,93.72690838722782,87.9769035326739,91.51972312305465,79.54419434801108,91.19722990465597,86.7236960378909
10.1038_s41598-021-88663-0,69.66129489101095,80.03858323736172,73.93980102194571,67.54980390617789,76.48174315904228,92.36091638542813,69.40420997658747,87.62772574820735,74.52536904594498,70.7289113035121,79.49321184161523,81.27588662582242,76.29373087485328,84.94463953661123,88.57869111765083,75.2072619676451,87.40380763523719,60.564813177030985,70.64517098465514,78.89468327806175
10.1007_s12144-019-0129-3,66.0258799555452,70.94593441267855,67.95045950631203,75.97339240696071,69.69460956866156,81.42716425317641,67.66277430426481,80.89660439217096,66.89972483091448,65.87325904703877,71.13050071745606,73.19426021793528,70.37792457897271,75.80992875039202,80.2167879989931,67.3092035292688,77.16007174867813,74.86672396474988,71.48150828963774,70.44448855823794
10.1002_bdm.2243,72.66599763464137,84.97231966642701,78.43001825554457,72.78482064463871,77.66065274801201,94.60876156117888,73.49513789610509,89.80854030035785,77.63247452360015,72.75220532002565,81.18727975371758,83.48965539074976,79.16722001199444,85.70180355961463,90.18481921323063,78.08715003031838,88.36179921471651,67.12416407616548,77.80224240816698,80.49480525517158
10.1111_ecin.12974,71.79320090315035,85.40262903838921,76.13084628128237,71.2095897136645,74.90068625841953,91.75922875027265,74.00102957019449,87.64871984260726,75.72153984047097,71.43792452590753,84.84003089251456,79.18241114571424,79.42441579982608,83.75803748239491,87.82256380910373,75.54486934295613,87.60088580808147,65.66734938324535,75.07754858049879,76.81188187450952
10.1561_102.00000099,68.32019574325689,78.6141735643837,68.95842467919357,65.46833048475946,76.28499110516805,91.44897436471402,66.99948655232227,85.40131178237698,73.51767634187873,69.83051437118506,79.65563771570596,80.5797823126822,75.67101978903908,82.35292462724527,86.88313759501551,72.78859686812315,86.6940490079773,59.80729374235284,68.64428006374673,74.31241714669528
10.1038_s41598-020-79731-y,70.28435444309179,81.84258049097228,75.71323448498171,68.81792818211505,76.65875966100182,92.69275766368266,69.48669139825715,88.25283388088067,74.47519107172123,71.3729049305056,80.04957125410694,81.53257004216273,77.26005364087588,84.24211529256613,88.32776197538323,76.82980985117675,88.19652746803128,61.69087276338566,72.75975416142224,78.32165583878623
10.1007_s10614-020-10017-1,70.96437593937432,87.22718677918999,86.97409132918533,80.55497050059589,75.57329177947308,92.93043311144014,69.29072603073395,87.67621587065656,73.9429053935468,66.6533269317954,82.61891871390489,76.81832908679188,78.00827031362752,79.0337380052375,85.24057485949379,70.42838499238772,81.7609785081122,63.158005152310125,84.67975117996514,86.24462001110973
10.1038_s41598-020-65516-w,73.89036712637353,82.55979811526996,77.710190476179,71.7970610693893,79.02957710927103,94.73194324055494,71.29821872889563,87.94123653901224,75.95537610778493,73.72783484984191,81.5845472620735,82.55903878453086,78.54438115330335,85.63089748616083,90.69332286616087,78.02389120277897,88.73408899854314,63.446609899953216,74.32245345562505,80.65535829945817
10.1086_709105,70.93110757443215,82.62180104617143,76.9406131090659,69.3948290430426,76.58237604473527,93.46035738884633,70.60457206778673,87.94349247421202,76.30806207117476,71.89878107352027,81.27418236446475,82.56515025463139,77.63747593213282,84.18408866405241,87.63612851669777,76.55900052632889,89.0,61.946070438089485,72.41555645157938,78.46175590778351
10.1371_journal.pone.0222724,68.28618704213982,85.05178898005671,85.6288691819812,78.07522719420916,76.4390425743181,92.06147740711319,67.83016992158878,86.83894986111127,73.1345139533581,70.5870561615642,80.28699509674983,80.66179456887802,77.3509071487215,83.68521115530152,86.52975903326258,74.59925446481311,86.26305606180337,66.48769797706146,71.92801444616924,77.19353062529893
10.1002_bdm.2110,69.67675634865208,82.77116241147,82.07402339042716,74.09485804383232,77.04193652134506,93.45555649380677,71.45023381596948,88.50322585849631,77.85771146833821,72.44260762649384,80.43282279594504,83.81128972532345,76.76507895352988,85.2327909086407,88.85956853101635,76.47695671490435,87.83712131433008,66.40778536955877,79.07707186415776,79.54489507158026
10.1093_jleo_ewy026,69.1723525096452,79.77270569487939,73.26038891606193,69.80012322741028,75.24566660827458,90.77977230791795,68.36965920592539,88.17527452948136,73.78951464068845,70.25587620652638,79.09364089736091,77.51534302991043,80.13377430062906,83.12571168710892,85.88877172843063,76.57915681902118,86.5563656704153,61.57663198896447,71.55556849994133,76.22004760959634
10.3389_fphy.2018.00156,72.67977004554848,94.28582638707647,89.96050297490596,84.69310471575291,83.07109128621188,94.82827392832937,82.71017213959703,94.38422909703222,81.81165694964076,80.69551912480324,91.14318720421042,91.93980562027106,90.26550086485999,89.8561424242071,91.3336393367863,90.52316303334264,89.55207335446333,83.28210851183312,90.91054139186744,81.45799664536739
10.1007_s13235-017-0230-x,75.44331694670467,88.17094019521083,79.05610447931828,78.04894867062053,78.11430305396914,95.76233385088219,74.00681841767376,92.08688322360757,79.08358883511063,75.38773943902389,84.40411930529372,85.21416118727699,84.7390979881653,88.3356824445485,90.08270444436538,81.64422599679926,89.84304966731274,66.38212950776055,79.50069326756595,79.69729799721334
10.1371_journal.pone.0202878,75.999913359975,85.99999773170612,78.98870222498479,72.00000469269182,79.85357933434878,95.91396929200235,74.83247202909621,91.97614009511867,77.29100759713342,74.74791852636628,84.96402929805178,84.99971981090475,81.61468202984238,88.99150234580519,90.20916908679803,80.99999999926875,92.9999996048907,64.99997771601956,76.93169068372528,82.77348110901862
10.1111_boer.12140,78.89017144774928,96.61487187853423,89.12362309695064,84.89401094193224,89.19072908815053,97.4795170962882,81.79456046252535,95.66654799334714,88.10972877185979,83.9416132531553,93.360050440241,90.83473585930619,89.00292735610716,92.24688879328373,96.4822486110173,86.90973443697332,95.74687123113605,74.30333623990654,89.11758804336381,88.73287216496723
10.1140_epjb_e2018-90042-8,62.23401551067774,99.98195832073594,98.34996846962432,96.32664390324217,83.43900049847879,95.71058547509264,84.20102629769102,99.2783438798572,81.16415286077817,73.56526246484007,97.99147698901301,97.92335013748098,98.59393645553011,92.45668802139305,94.15748602393629,99.4800768614529,89.6289279613255,89.06780768769802,98.59259089236312,69.3305117504162
10.1111_jlca.12283,69.69399486001288,82.75326263705554,78.52402155492423,69.56124178894565,76.64233275025114,93.09394654770037,72.73688207136848,88.95029460614408,75.05194872277633,70.52616770905094,81.02390758236761,82.13480355048296,78.29946072735973,85.65763455141801,89.17781198797242,78.12857237767604,89.29792155230132,62.46923395432197,73.59312946660906,77.95644362163766
10.1007_s11846-016-0209-9,75.75890570046192,90.03689012903341,85.75086657718714,78.9471629170433,85.46041686061197,96.23777810028231,79.79455447370911,92.21595158799235,83.52929669749251,79.90878744410313,87.96928980513187,87.80009364592824,86.94141813795929,90.43044255437256,92.0026435914793,86.77481050134695,89.66845624089031,71.64908133612981,80.14137063650806,85.22968049666595
10.1007_s11047-016-9546-5,70.07580678174075,89.03149815127612,81.32320350421791,75.65614218341344,76.57229903848243,92.22054112734385,68.50645436598707,88.48316619099862,76.29203232489739,69.30228712897585,84.59208133466574,80.9538267696332,77.8112660495667,84.15769264478268,88.10299040905979,76.21019039113342,87.11363577098783,63.16783575761801,77.09841058288751,77.39602416046836
10.1371_journal.pone.0166101,70.21188418442915,79.9949771217301,74.82000043237713,67.39888494774407,74.58074131733368,90.50469308160757,67.95581148321321,86.10042545979059,72.86959555986518,70.26102829067626,78.79844524318374,81.00182314611132,76.64702144266093,83.9077717693266,86.5462998369081,75.02488571340396,87.99293425967628,60.99170525768718,72.17938214571656,76.93735317845434
10.1007_s11238-015-9527-7,70.45356327165494,81.40632130458498,74.19780270668839,68.29612802408913,76.33487527438574,93.40059880340547,69.16796165599632,88.0481703764158,75.99953691824068,71.43550350536417,79.57622891670256,81.76199722624379,77.45248560004023,84.74420550681916,89.2532677498499,76.68612420743892,86.97716320098291,59.836157279956865,72.33328732508939,78.14079501551232
10.18564_jasss.3058,65.37301938797455,76.39706871377163,67.94469552894694,64.47525630228556,72.05826314972335,92.55634282155344,63.29390940831609,85.30161143567632,68.63798787512496,65.28957695404237,74.99846365718788,78.30970591244639,72.69238070755212,80.61858196677606,87.1743769169579,70.17338150008297,83.671900803789,59.37110220691248,64.93116458566116,73.83888645519642
10.1007_s11245-014-9294-z,90.40513939748485,97.50647244201382,96.19197405099264,94.65289194723329,93.59055547353816,95.25086943678508,92.63266306268456,97.65745810459491,94.59055809159567,84.68432853744956,97.20206722888248,97.83337525346832,96.89954083888442,96.95507909642716,97.28372538369145,95.84334541960813,88.34801933001832,90.81200745878624,96.3374834979637,94.0136309386232
10.1007_s00182-015-0520-8,70.14354875962265,85.44777423933292,77.72750971293338,82.36356259090708,80.87187502936172,95.15989384941793,73.32471390520877,92.03944601886806,78.61804331607297,74.85964991558262,85.3910395701769,85.17056029401645,85.29930685332607,88.74186978019745,90.10092190407896,79.08527453987038,87.71178690281927,71.86499178848385,79.56894134802491,79.17876118703334
10.1086_684166,76.74419119955068,95.29104117560217,92.45888156724658,87.46013074157258,90.54509698216893,97.75178886839814,85.81323106124123,97.00706870795148,89.67953996342997,87.45671713247157,91.93043161341045,92.67776434354714,92.03461221626954,93.55140439423819,96.3086829868104,92.91518644884368,94.84363756324785,74.91367261098664,90.16163686217553,90.09403260339576
10.1371_journal.pone.0120394,67.36011925732693,76.0013146937018,72.33147400478613,64.8092099178942,71.9692677054137,80.8350352279616,68.74767255685019,84.92007066415755,78.78427608382334,66.79169376699836,76.76793533779755,81.61913474815101,71.31988488163935,86.52816742899341,90.6355584060287,69.09249358259754,77.08619689226624,63.690184378798186,67.25632291901543,82.73289021201965
10.1007_s00191-014-0375-3,70.16560930657471,82.06600234519166,74.91549690299179,67.68204984390555,76.72048844245867,91.52758322983368,70.00157312841561,87.87119337955858,74.58287195964067,70.42980405962011,80.08209556053585,80.85040505110408,76.89065632560093,84.02336261918632,87.81671408071946,76.84375896135796,88.26804083155993,60.65921529051499,72.30316358701657,78.07456840699577
10.3390_su5020560,81.77557252892953,92.00318818306634,87.3578323685989,89.08250589811566,89.5331563727122,94.7015923862247,86.95966347199828,94.32129342735092,84.8667273329311,81.26257425872164,88.28302102289263,91.97303168758933,92.03680188984309,89.37409924640129,91.75146435524077,90.00867960893468,90.0597883118339,82.80831259896439,89.16168557268102,87.91269741024148
10.1111_j.1439-0310.2012.02075.x,71.19084821961906,82.44547451432605,79.89009752539494,73.919109791144,78.81371911052618,95.11177638987208,73.44230393851988,89.87297606932776,77.94226890459987,74.70388352283213,82.2720820229548,83.17557818717391,80.71368128005432,87.39136983653755,91.23447921888727,79.08624730528705,90.63192732134225,65.44787761557107,76.55530577465375,79.6462352472163
10.1371_journal.pone.0041338,72.4792814640731,85.90324294989746,80.33608893351088,73.06903238269652,78.97894902176745,94.53511783237414,75.49737652037861,91.1237077195683,78.70727196538027,74.25051267573218,85.5932817313683,85.24662871565152,82.41128840536634,87.05290461091336,89.84328424860286,79.61103166257914,90.5527091023231,68.19328021067902,78.8799663611811,81.3794856684923
10.1007_978-3-642-18137-5_14,68.66117153221711,80.65875200687792,84.21926303240532,88.95215531476543,75.70512284662183,92.9464755471006,73.342110669881,88.49595627141146,76.04307624356045,70.3370835737331,76.94845063753525,88.17276809591297,87.65431154541189,82.93788477227633,87.42650415074182,83.10879840531483,86.8621480447349,64.0986878558044,76.04717544625211,78.24464730355884
10.1111_j.1467-8462.2010.00607.x,67.4273476898877,80.87509584032779,74.65746424469774,78.30188255800914,75.87978479072466,93.60979424113314,70.02050480107474,86.86421672313787,74.47383693146435,70.21558519252419,80.3649749691022,80.339718794511,80.65478282600418,83.16860338287461,88.68062770612542,74.82329871921083,87.63567186041422,64.84141427105052,80.40165721106845,76.87508270911935
10.1111_1468-0262.00230,75.44356616832565,90.6921869382884,98.91322568534393,99.99362914754893,99.95452274731727,94.41353684098735,70.42570055327987,99.7668309696814,78.99999999985447,92.42213722554605,85.75181428324595,87.92096648128606,99.99213002764472,89.13938140169499,91.98827202130063,90.42764032357837,92.39656147544387,99.9967344391633,97.82192281342762,83.49712117995135
10.1038_s41467-024-49505-5,66.62736724366718,86.11761741252558,96.52848816404578,87.6531755229342,75.92961878601353,92.20941447471893,68.28643922324899,89.26879965650392,75.45016325233959,74.04647345400326,79.04426020396664,82.68880147092234,87.15233244461675,84.78047789753153,88.4444168195367,89.75549496719174,85.39206857978668,63.73706822165812,78.63923126864023,76.79837843879386
10.1073_pnas.2322072121,68.95120208290174,86.42194286508345,76.89233197956372,67.86663169447507,73.12153064726733,93.44892699925,67.86507202558948,87.71915606984241,74.91431385399576,70.16307568741219,84.594678472219,79.09282137496407,77.38906982734667,81.32506953347797,85.58073374471199,77.47926922021341,86.50400513806582,61.438213223901876,76.3349270939755,78.41421616956895
10.1038_s41598-023-41886-9,71.10078084252343,85.28364602808291,75.53567404199882,68.94601520217226,76.49450234775956,92.87848679427304,72.38758721830665,89.21609469714623,75.30720980133827,70.99656357241894,82.39450449034418,81.09403595968354,80.4352604121015,85.34808133978115,88.58167412935401,76.91995506125421,89.21328793014108,62.52511412123569,76.98411931711632,78.63412692989924
10.1017_ehs.2023.15,74.12185328694697,84.77591031274834,78.99929458666722,71.72437572883844,78.19086834427765,93.48646852481517,72.89774154247559,90.276824367014,78.76994369963171,75.73283790588358,81.27864929855359,84.83161537457124,80.75778528592589,88.991505078771,90.99403174115301,80.15336875568654,92.33100280978165,65.18169812946192,76.54840778143786,82.97784374800833
10.1038_s41598-023-33167-2,76.04644452205547,93.95942971654229,93.70960779531886,72.515304329444,80.62038682067553,97.00706325720938,75.09980643156564,92.0265703527662,79.74764852127677,79.04611520176378,90.39958541015248,85.75455589752089,83.51091527208709,88.66056464120236,90.4008060289536,82.72778381856374,91.64525978791171,67.76194085491584,89.57849430433637,84.06814664170953
10.1093_jaarel_lfad001,68.93050383590823,80.95955461786855,84.12447407330934,81.10509030293856,75.43180747175111,92.61007260547669,71.02986288329217,89.53607626956418,77.50135278966584,71.6542545522384,79.78842367432709,86.49924742553273,80.63373192322082,83.61341671289333,89.30819896899254,80.36246355882915,88.7213033805721,63.06430602806051,76.76579630847633,77.56973922780772
10.1111_ajae.12372,72.36223641148115,85.28976175524107,79.52739625399498,72.86524526876939,78.3682341786181,93.64222225466604,72.60849689895737,89.17541553405404,77.51491024923877,73.67720214028397,82.22246929254648,83.09353953850774,81.09678825779054,85.56163308364319,88.72072387348143,80.10381080401018,89.14671128958472,64.4018551838387,77.97697041657739,79.11954304537396
10.1007_s13752-022-00397-y,68.7232647223434,81.45272263571978,72.23073028987656,73.44971427838315,75.52363032526726,92.41284589233209,68.08998863838355,87.90199789968872,73.36397482987849,68.43686368283814,79.370181631289,79.84230449328341,76.44882145551443,82.12476670501391,87.76174970051463,74.48111955323934,87.888423942059,58.934768787328785,70.95415676641997,76.46465995378826
10.1371_journal.pone.0267251,73.48265766460177,85.86607060986944,82.24942219499385,73.51851260933582,78.70095316946788,94.28894317708794,73.87393783076077,91.089417224679,77.66632612861363,74.4403043021738,86.05114464596994,84.14183369506969,80.7287065152655,88.52310472370509,90.34615073849518,80.76429401610913,91.66635631164688,63.91143933143276,76.61056236944674,81.39404325736187
10.1002_ird.2704,67.10586777370321,77.28267239522019,70.65036029082718,64.89515405552069,72.79583786881965,88.2015098781066,66.55559218155958,83.81738550881745,70.33202380057327,66.90262175094774,76.35542482935521,77.53600444378303,72.48613812444248,81.07916075436442,84.87217982216887,72.04251712226981,85.15275773095523,58.46440591208035,67.69023360653564,75.0550852665636
10.1142_s0129183121501278,69.46470790907722,80.34218881287076,73.65419945674476,68.79160761147911,75.29912296029703,90.88115723657607,69.39404507281994,85.83895640526659,74.87957063983549,71.37116538640785,78.7040235962868,81.08115941622216,75.87513678364722,83.30841457278838,87.03883985125604,76.48791834235793,88.42384817731586,61.21509930972879,72.44788974641209,77.8622509516822
10.1038_s41598-021-97001-3,57.16386992185689,86.85673073469265,99.87522010375883,99.84632906734696,76.8768466754911,95.99684889571597,86.15333984116504,90.55841638925449,77.50068707977874,88.2569993101426,84.63594036489478,99.98813173914924,99.80975527872369,86.5681974960073,84.5140574371089,99.9963230003814,78.06208328666153,65.1668631581593,99.17821256839542,60.92100701149529
10.1086_717102,72.5341132391419,84.45015288371536,76.10909373261059,75.2186308225513,76.87004728533798,92.75168387256662,75.24015149608482,91.70140895612589,76.27526665740889,75.86443756163627,83.51470778102492,82.37471584367471,79.71911967373569,86.51448373946715,89.51695973101275,79.41603438358358,88.92633530932392,62.47888158552873,73.78929950512921,80.44320714730279
10.1007_s00191-021-00739-2,68.17941083845506,80.85475412940573,73.26954232984204,65.6278465598874,74.19395449722902,90.25939487281897,66.84730505581012,86.35901645352946,72.7035036028555,67.88957850045314,78.14799409702883,79.14016481940602,75.25450925558141,79.84443550712562,86.51314544300774,72.87141269442895,84.17771235642503,57.22253106540143,70.67376724445494,76.68720733506821
10.1111_vox.13088,71.1325174169111,82.19370717514673,75.25983629806782,68.16795787786569,76.69830109137419,92.82583500565737,70.6721131118766,88.36799567070581,75.67046609772513,71.95186579650029,80.85507599218167,82.17736168927908,77.28134838336183,85.45282325449759,89.25868071287262,77.80519416978902,88.6294609347844,61.1848923432961,73.39227599818962,79.38620619688301
10.1038_s41598-021-87019-y,68.49498340962775,84.79371088889556,75.0676154919196,69.0172358643207,75.71100521303075,92.51168716975988,67.38412147086504,88.4270155301627,74.9732154299144,69.32783817055066,79.4769303933706,80.1317244378155,78.26256326439339,82.93635719499062,87.30821612152089,76.01026326595098,88.28766716198861,59.8336787185314,72.097723374439,77.25054716923717
10.1038_s41598-021-86668-3,66.43575168972708,79.05717829786029,68.92570577863512,68.9635426326935,73.96228506277937,91.04763053021115,66.19151248913224,85.03837513523496,72.13421258094975,67.1656951379122,77.65935236440104,78.72956340662166,72.95334309460331,80.39927450008233,86.00698265287012,72.6994676188198,84.33405547059041,59.57608663534891,69.57032311238304,75.12693513234179
10.1007_s11127-020-00868-5,68.47567621184425,79.55157656618327,71.21911180733228,66.33838169182349,73.8614980866218,89.47732395284687,67.22713667871358,85.87115964982831,71.94890900629564,68.4309022139493,78.34467696009658,78.29542882609084,76.41132760566816,82.26473100009963,85.12370636481957,74.31853258425551,87.15393915829362,59.32854540684341,70.49721610704498,75.56428945414969
10.1007_s11229-020-02890-y,68.96402567152322,81.56099423040615,75.05190248482657,78.55416047731376,76.74040124852141,94.10075945929557,68.85256854070518,89.0740876223137,74.94149417460154,70.73176465144685,79.5034487634106,80.959067713315,79.73898976644804,84.71425152873708,88.16462246565804,76.33429742157091,87.17265212476444,61.69405447161174,80.02944245819343,78.2675305003318
10.1371_journal.pone.0236544,68.90643314913936,79.83277027455077,72.34848419791652,67.49977747913518,74.25782615016834,89.82135572557509,68.25671945819612,85.8523619480307,74.39281504276515,69.55177458899145,79.11360326620247,79.64614835707707,76.24321574614785,83.71754730751385,86.26379376702951,76.2036195216285,87.16948952765364,60.42835981890108,71.19809069894424,77.39400437793908
10.1007_s10640-020-00419-y,74.50139416473404,89.5886943664905,82.1772650148399,81.1341473818401,80.76983152626049,93.07217174853835,71.31324217730753,92.26709382854395,78.66753643196823,74.0946385120502,88.01396109693411,84.29159928188751,87.55057917362619,83.2087655536833,90.91349659622108,75.12396205282873,87.58545569236101,69.24284929992649,81.4963469880023,81.53202102815665
10.3389_fnins.2019.01160,68.71083982690432,81.25055570522389,72.8520280929331,66.9692058196951,76.08564639163724,91.94866799712572,68.33547563208144,86.86692756667473,73.38772042607877,69.86299437619346,80.13860377143955,80.43989486697856,75.81447714191454,83.4463386955239,87.92873462797064,76.84044039630658,86.95857968710168,60.56283097649513,71.21052373719807,77.38057100921937
10.1093_jleo_ewz004,71.46737493552686,86.09896309167712,84.67606504387166,75.91723259058314,76.42304390771152,93.23747435087455,74.02514380928586,90.42795849509609,79.13033649282387,74.70752269766507,85.28474218634832,83.26366263703356,79.67525300580824,84.3406298027382,88.83606425765124,80.2837628424514,87.62875874122476,68.1093470686793,76.06236315675412,79.8285040726849
10.1007_s10657-019-09615-8,71.69575317817676,89.17935259417087,82.74691367483526,83.21901004902253,77.94475025670704,92.84759636938473,76.56196451478127,89.65370916016263,75.50345317661404,73.79564710509564,84.25043702195875,81.26153804390016,85.68357596636847,85.24177966196878,88.89914259106521,75.79693603215901,88.01926528265035,69.38174927331046,83.3574013717002,78.43074086220936
10.1080_15534510.2019.1641147,69.17039972027858,79.34317457088025,73.67330542983781,67.63023750860026,75.04783181983929,90.05441706858747,68.30868874782276,85.54918436629377,73.31705679145345,68.46339358885399,78.52044213109693,80.435432955396,75.74120860273227,83.39051975345505,87.69535414367232,74.42406844798072,86.14249062591813,60.871599258070624,71.46945876605493,76.6212694783851
10.1038_s41598-018-38323-7,73.80748736453083,87.59202805059229,89.15885755380465,80.56345510044225,79.11358749770326,95.092471005725,75.19250915582452,91.96619755235854,78.35228392592235,74.61005872531611,85.02099597542224,85.39070718812154,81.92876099612211,89.97813924887035,90.90734944633026,84.68573773292577,90.19881669157685,65.5199737646642,78.35834442498353,80.81107546840052
10.1371_journal.pone.0166437,72.58442100405092,86.8444935620867,80.84743521692103,76.75623549683631,76.99267679470388,93.23815193358857,73.52972595779063,91.08802188807276,77.96775838721854,75.42851978294479,81.3951311029333,84.13350573567249,83.38656251804395,86.66650222133207,89.47139636944698,79.63557332755937,89.00653681936757,65.88238962582741,79.41312361111686,81.03735078187475
10.1515_amcs-2015-0054,76.29633699838787,87.17554799156991,84.68963950654644,84.85806332717397,83.08400460919886,93.64821429183273,74.50676321817156,96.25267035934884,78.48804302434112,78.25065844662518,87.46493841185286,86.77188721490525,88.81304021339858,88.78999617054261,90.4004120940117,84.42912206210008,89.66512734400575,71.35796201840805,84.03573554190946,77.26157051315117
10.1111_1468-0106.12034,70.66956882177698,91.5998581898388,91.37894247258164,89.07243725328136,80.0943545980648,93.23264721470977,81.28093150807366,89.67357479297165,85.26232277054555,74.3714219991258,87.16496417448693,81.66726292204062,89.3348595852096,82.56544674973192,90.76504212586796,85.73657882225146,86.23885584280768,75.97721602421612,90.00201267353889,87.51819899544049
10.1007_s11284-013-1066-5,78.31202655167188,90.8423078508816,90.02611843579612,90.33683189152607,83.78378605385815,96.0551378778116,79.19756874125329,94.84210119071301,83.86494435928442,79.76639336155753,88.33419622912018,89.61959467199479,92.91433403566549,91.19677300512039,92.01043725039735,88.78898330743765,90.59554060084749,80.33456262603916,85.86655323132727,84.2850759069991
10.1007_978-3-642-13983-3_11,69.96603196692521,80.0727530965606,72.95496783838803,66.98736971145374,74.67017598539026,90.79053155127177,68.86988087583151,87.52290782881862,73.84308954980311,69.49544318934505,79.6162073327228,80.37803870628728,76.34905855709243,83.46919197908329,87.25325925884222,74.87796060241652,87.74067215557153,60.27794804833073,71.07208549271041,77.28504281712979
10.1007_s11127-007-9269-3,67.79436122710692,92.1429743862548,89.10811538204858,79.33246794759411,75.24558300626043,92.07732389683814,69.45902760503748,89.32200679484971,74.33985804766522,71.24878511601868,80.05779639685724,85.63794113903434,84.01405379632693,84.26885616969885,86.37234599602307,85.73945574224494,87.32782072609223,59.79792102368493,84.13507226631395,77.72747724833124
10.1007_978-0-387-72596-3_8,66.92759502328747,80.23120749138239,70.63616292521581,66.92581348743448,73.48016479634609,89.64938451824102,70.417267358403,87.16244654020734,74.07592510517371,66.93773175944428,78.13167586522003,84.78127373757826,75.66842528537309,83.01742919607939,87.41852490280534,71.44298445775742,84.55460985840261,58.52030390391996,70.80008181471247,76.53233628227034
10.1111_j.0021-9029.2006.00042.x,78.9196796077845,88.97109952904076,82.6346160338962,76.36788039861094,78.77407618875426,96.54033742409055,80.35471364116614,93.42378331310206,83.10487154144003,76.72340977691442,88.24637483987242,87.60749433952238,86.36080639436707,90.87283260601949,91.67916220753352,84.74060049317217,93.55225239409627,69.62971785702231,82.02273788975012,85.36497148890223
10.1063_5.0215702,67.52142394102347,85.47018108963856,91.72606341557437,87.34929961652962,72.67539318143598,90.89965374338975,68.44014829877328,87.43112556283565,72.78060630969667,66.44612303198068,80.73133476068371,90.0859637824391,81.6416389009696,83.48382512070359,85.73943874375662,89.66376043969645,85.50427871967574,59.28300181858786,80.68544251337981,75.23913504523539
10.1017_s0007123423000716,69.50061290001177,81.2867358535394,74.41700075900337,72.44491549412867,76.51411873156391,92.69861056440273,68.54925180531454,87.58796211457123,74.0679977820371,67.99671132500524,80.46250999108075,82.25927316877737,76.26921641714192,82.2612036039585,89.64472149022512,75.35482871475875,88.04675484437985,59.354370167650096,73.48371483644169,76.62067878406208
10.1038_s41598-023-50414-8,72.15645969299887,89.56486701810861,82.13776988830068,77.56282056977666,76.3975074328904,92.99085849704589,76.06912384246519,92.90736433467909,76.70258766816346,71.62330640423208,86.11675827222446,82.4433139164866,85.42925080883889,84.45435294312357,88.57664842489419,77.95028230840889,89.51941978856956,66.43888238599936,82.42522318159031,77.21441738475376
10.3389_fpsyg.2023.1251276,70.52580077935345,83.42289283397649,77.71921104351952,71.30464775516685,76.68004839096835,94.2315199197222,70.30928886868692,89.90095899814001,76.22599275659095,70.92440571395818,82.30189966444149,81.52351902874473,78.07286026002397,85.6004825781316,89.10368020805869,77.43045158736606,90.23254676212198,60.95786671964631,74.20769440833094,77.9284370428499
10.1007_s10539-023-09929-7,69.18418313552363,80.74743295138234,74.95370873714388,68.92132861274553,76.63939337962266,94.11329946398878,67.4879319834515,88.56025386015885,74.18773604640771,69.17774633826544,79.3968529260996,84.83016246226038,78.85793670558827,84.35853707004439,90.14483447338623,75.81336395095569,88.23381609360418,59.48022783824548,70.65491906170263,77.48258154872553
10.3389_fpsyg.2023.1198797,69.37900056849621,81.15367073276963,73.7762962223479,67.04943373592523,75.58984116516042,91.92913189947768,68.7581139931229,87.0686282831701,74.66562360550391,70.66272371028604,79.60707473090173,81.11012453834765,76.47083734039931,84.48194367766985,88.5195672324096,75.91680486374294,86.96875533237126,60.70738026163711,70.10591529785862,77.8678264969264
10.1007_s11238-023-09929-9,75.48438514428015,89.44520932872612,83.12745733947538,77.8176959307309,83.39558601350579,94.97470718294952,81.16196009960547,94.94187654990732,82.82224132623377,79.95751525032182,88.63884720674855,87.55482334414621,86.12904750891047,91.83677471721181,93.89475763027549,84.16839005810488,92.60469445400858,70.56351150998522,82.67088266126487,86.17361967247041
10.1093_pnasnexus_pgad054,70.44283418465122,85.87077222996119,78.9665837837607,71.96557947523466,80.10532741790784,92.91950686176288,72.41869584709407,90.71962949154923,78.40904432943017,73.9262108030465,81.62738865139197,85.0227706273687,81.69671439217738,87.48435903898698,91.07114236544142,81.19042812012323,92.25080448276789,65.063138931279,77.08376658250552,82.80380343709017
