variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,11.486561244776503,9.30556994786543,13.40798763425113,0.7686610708649854,0.5306785712981429,0.9022441251223053,0.55,0.3,0.75,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,7.960859876478015,5.475524198574363,10.418633813239934,0.48041246506154794,0.02080783065045123,0.8031451739195982,0.55,0.35,0.7512499999999989,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:1,6.709797015024925,4.978492343957616,8.227699186998407,0.6671927054110266,0.379816738524171,0.8541780752617739,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,7.152195909789253,4.841303989538979,9.45015073981553,0.5463329036863236,0.14067315468932431,0.833346567825553,0.6,0.35,0.8,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:Any,6.152665754255496,3.996898228501562,8.37971048055921,0.6078679649588409,0.16804649535815422,0.8721791452822149,0.65,0.45,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,6.854788946143676,4.563148534212394,8.995014625087023,0.5912200998271465,0.15130609936569164,0.8459878714132724,0.55,0.3,0.75,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,7.0234260498773455,4.645345329247287,9.330253036307905,0.552657939930898,0.14648822096538058,0.8104579617376236,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,7.859086237392122,4.743547504524764,11.019583144001938,0.47873842532923483,-0.1367291936039281,0.809196254792453,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:0,7.1491657794686745,5.061015286704464,9.025256911166267,0.5491162452065103,0.1425327764571028,0.7994773328340216,0.4,0.2,0.6,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:2+,9.21944707725608,6.362530167106533,12.782358904706632,0.15106589843704354,-0.3265946871098061,0.5793963835324456,0.55,0.35,0.75,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,7.112687330236822,5.059133791560106,9.264597097803897,0.5500811117503348,0.19012236102162997,0.8086452510856884,0.45,0.25,0.7,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,7.154592745635231,4.931313421909152,9.212479759732787,0.5272867884783705,0.14587137549113013,0.79545818888958,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,6.373344504467307,4.71989181229533,8.054200711685207,0.5928165574352434,0.17491992204500853,0.8296564884871415,0.6,0.35,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:1,11.631266343261208,7.966784894241643,14.798911692093252,0.04184200783945976,-0.4284504811067243,0.48028725445185716,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:1,16.5864349559185,13.197006912122323,19.7196102843316,-0.11130323529653945,-0.41367920792958024,0.2687071275993169,0.4,0.2,0.65,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,16.434204032801144,12.887152478657407,20.033790999321443,0.22828675223991296,-0.2513203650981861,0.6384179332799144,0.45,0.25,0.65,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,7.396062447687482,5.0406907703338595,9.70233303656972,0.5441924745030507,0.09856824147665764,0.820535028013519,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Multi | Var:Any,7.152527778364001,4.937922826112125,9.446827287208537,0.5438367213036929,0.12390680278834575,0.81299613741808,0.55,0.34875000000000006,0.75,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.756779036799765,5.998628764418423,9.163934187842532,0.7906119183883308,0.6087990614219269,0.9100809207402859,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:0,6.641598113153507,4.169502522921663,8.792325770033253,0.5919509273795033,0.15006953889779956,0.8604932851010244,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:Any,6.4362470470670745,4.8177615942417935,7.902163405908391,0.54836131174809,0.23747145537308523,0.7759411441479657,0.65,0.4,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,9.35153094847814,5.8452817632368665,12.752604452330708,0.2959430446001846,-0.2276061638538588,0.7195804989677325,0.45,0.25,0.65,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,9.253420365740077,6.004219962327997,12.296434831436086,0.3381550353189802,-0.14771334403575076,0.7293324125289252,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:1,7.44680422979204,5.774255638862518,8.948975429996633,0.663235572689295,0.3585025463475909,0.8554500536798884,0.55,0.35,0.75,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:Any,8.108406008523426,4.493499500494683,11.603263888859226,0.4395818385299942,-0.11047515552219851,0.8138510642801864,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,9.300381069792186,5.853277717104842,12.349731524726158,0.4213306577017086,-0.0621654870298384,0.7737639838998671,0.5,0.3,0.75,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,6.909192329203254,4.220900884035002,9.428872532070095,0.5467649156418054,0.04773774724714865,0.8419133321773392,0.55,0.3,0.75,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,6.766162645340571,4.561118013293088,8.620046270109146,0.557993862109954,0.12182820209755553,0.8295844905295054,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,6.427544581540691,4.557051152000844,8.084754999412247,0.7495659193885051,0.4694462870416235,0.9065221516921707,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:Any,7.024828995177472,4.3362142178015155,9.686468317950972,0.5490513143436279,0.030593787356683545,0.8512020198939652,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:0,7.223985682858547,4.824640244552972,9.439920759860168,0.5395526582027415,0.17913845873986942,0.8029696087110819,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:2+,7.9574275695220384,4.837134909973535,11.32921866320653,0.4092636523059178,-0.1277242886474196,0.7986870004188008,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:1,6.453586294109865,4.589902347896039,8.2869123573572,0.6909102728970422,0.35457170027365176,0.8845658131395195,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,11.960144058509446,8.25868256516052,15.74112644040906,0.49358499226822505,-0.02991859692188797,0.8004823143553936,0.45,0.24875000000000008,0.65,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,6.865939079225922,4.559340421260716,9.028846875278242,0.5120380214734955,0.04028102111777913,0.7985846103844191,0.55,0.35,0.75,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,6.185612180960064,4.051561384110645,8.553567170966108,0.6081564695152798,0.17270912035276847,0.8586762553025118,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,6.7849736188385705,4.592582377437907,8.761349742538187,0.5387465776899428,0.15430417457752912,0.8106470387313501,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:2+,10.00581493680668,6.9070482929405825,13.530384981039262,0.10538974432613804,-0.3373192182401876,0.5147550050991694,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,9.178399658244372,6.826206481323277,11.33814915726993,0.6301879010684889,0.2762059885129469,0.8457778350412777,0.6,0.4,0.85,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:2+,6.49825709693138,4.634181182061875,8.081108638832836,0.5663924022421476,0.1761856725328237,0.8077593396454267,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,8.529167332519924,5.689127001577012,11.206728040135118,0.2911583916160471,-0.10714716114466835,0.6580985354001176,0.55,0.35,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Bio | Var:0,7.149100059429672,5.044238532295416,9.266825094301762,0.5491212290328692,0.1387657783863136,0.8037907397225365,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:2+,6.883401904015172,5.078974369116517,8.64314200673599,0.5723453699376084,0.15899579232284466,0.8231097688448827,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,7.246534253583587,4.712232817737736,9.681205483064703,0.47274520748654536,-0.09790852916667837,0.8052065237825929,0.45,0.25,0.65,20
DV:N | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,6.7428154049437685,4.317193523747387,8.878929760345498,0.5403732214682546,0.10573728039847598,0.8235743822148629,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:0,6.408636238650241,3.947893198236686,8.532830634099595,0.5568062447106836,0.07517502676295511,0.8446268610038132,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:Any,9.345741544467922,5.654313846377419,13.069072719463902,0.32443158522891996,-0.2660535670114191,0.7527163655755011,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,6.841159245046831,4.54344380174404,9.073308463127121,0.5811815011656145,0.12845720652361245,0.8309848144066522,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,6.977151789455343,4.891180680462025,8.89310550686708,0.5915399532989077,0.21069808880222995,0.8231682835630859,0.5,0.3,0.7,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,8.766196470291334,5.677435937517617,11.758383882834984,0.5139554773925892,0.033499018270184505,0.8249120367019044,0.5,0.25,0.7,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,8.7868488649216,6.303838141343205,11.103095940691416,0.5374920257812421,0.0997363253941716,0.808574679700977,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:2+,8.391139865222055,6.171562025279613,10.462900819122575,0.5123899809679304,0.011791872939227836,0.8212604479199852,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,6.652179799382503,4.523378309308549,8.461975614305395,0.5226225748254038,0.13992168401010685,0.8028482903873925,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,8.655725874665047,6.6330746321590714,10.64547676263591,0.7373992848337836,0.435935783451557,0.8917488383718584,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,10.577949989453623,7.28068860954519,13.48066259674399,0.2529333493555336,-0.18009415620625704,0.6334798498253196,0.55,0.35,0.8,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:2+,7.279010821092393,5.358311344483593,9.07967028015881,0.6662118074912551,0.34211069730284405,0.8599029013874804,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:0,7.153766448768088,4.92371118678059,9.088887018156223,0.548485523432808,0.15816127800194293,0.8094358586230018,0.45,0.25,0.65,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:Any,6.9968055401392135,5.241465380363974,8.664399543632031,0.7459630104058386,0.4573558384450292,0.885361839333513,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,6.7915251756993,4.44931562594628,8.898127120380114,0.5973656404291784,0.13845086700883616,0.8613372505015106,0.65,0.4487500000000001,0.85,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:0,7.149165779469185,4.813245894925748,9.184073146223275,0.5491162452061825,0.17363693625063037,0.8147248707575641,0.4,0.2,0.6,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,8.615129779611465,6.683631329970503,10.433114483474332,0.7392266175385901,0.4814569197595392,0.8856800777505633,0.55,0.35,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,5.990466145229121,4.255833341775998,7.562508198363368,0.7583515922672478,0.48664654830116605,0.9021451983439897,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:2+,7.866003858101604,5.330135145710038,10.005565249667505,0.4103351762033959,-0.12080220495122693,0.7384518529047016,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:0,7.668838380112805,5.110954002234814,10.109636385832813,0.4816018859247321,0.025605672369713003,0.8051191399103481,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:Any,6.917188633056306,4.5974778745566285,8.83879517760489,0.5283152785430282,0.11943943195968634,0.8134998760325545,0.55,0.35,0.75,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,7.66448120280487,5.15245619887942,9.763998730670757,0.5817107433461305,0.19579931856298363,0.8235647005979602,0.6,0.35,0.8,20
DV:Y | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:1,6.295758336964845,4.798628855162774,7.4761082529384035,0.7271265995991176,0.4383005886092124,0.8901278392573617,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,7.91514574075492,5.15061893430727,11.225569831979035,0.45292860484817465,-0.09421135819601267,0.8063910836358955,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:Any,7.379626011880031,4.806903105149175,9.674755716058648,0.5232423981162477,0.09760593097945977,0.8233192962797865,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,7.248394315113491,4.79319432135974,9.420569251934051,0.5417495640302221,0.16345770791973585,0.8022322113912675,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:2+,8.746207471282947,4.9902461620490595,12.392932655751348,0.5054323526219696,-0.03356561885084481,0.8256375627007017,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,8.36032602968597,5.684034576486689,10.665028417487719,0.592264607098315,0.11174735070466388,0.8651615838712435,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,6.903375309337713,5.005580011854894,8.964150913353523,0.4537939498754266,0.03009940628765024,0.7437337263780153,0.5,0.3,0.7,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,7.310249844984654,4.858839749518496,9.638428984606708,0.5373328715554164,0.1185065829783659,0.8054299763194283,0.6,0.3987500000000001,0.8,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,7.680228449100166,4.936266992579692,10.719178570039093,0.347049311166431,-0.10023160411263084,0.7124115265922772,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,6.365450381915008,4.472004155850487,8.139038490758873,0.620177016327096,0.2831910344488589,0.8435230651629733,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Any | Var:2+,7.242780448223298,4.940186600190262,9.35727915043474,0.5913664649219085,0.19735679510004464,0.836573916896242,0.6,0.4,0.8,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:Any,6.635897711752318,4.730689290522693,8.31987690214674,0.5861707988235025,0.18825706971905362,0.8207331647663955,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:0,6.695336097284515,4.2795206607961775,8.767758199878283,0.5216168779806762,0.07843291471970323,0.8152771228472924,0.55,0.35,0.75,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:Any,8.252693008045709,6.459432712219905,9.92281516302476,0.5760468501037852,0.18719884339515108,0.8133069138987544,0.5,0.3,0.7012499999999988,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,7.149165775879961,5.0250705504131234,9.018496514353012,0.5491162458602091,0.1579506675521777,0.804772582131811,0.4,0.2,0.6,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:1,6.537154959735541,4.754944036512666,8.215432001582114,0.6362914601214751,0.29199750171906114,0.8443534027891251,0.55,0.3,0.75,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,6.286472289112852,4.415773820537123,7.966331539129789,0.7019943848504856,0.42283048339875356,0.8639371709679435,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Any | Var:0,12.07953262548453,8.525938113052266,14.870490299491719,0.2616939445304806,-0.21886769541083984,0.6663955133973056,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,6.8419093447441615,4.5274813312608595,9.36583893889641,0.4786089974911487,-0.008557190570905855,0.7958884775210333,0.7,0.5,0.9,20
DV:N | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:0,6.6033306514378705,4.7288502077362065,8.433836294956873,0.5768315691500734,0.16383759403595613,0.8221802372604597,0.45,0.2,0.65,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:2+,8.168541873159473,5.9962146700345516,10.291028816365467,0.6988280403870769,0.35440341582391016,0.8797817786140665,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:1,5.772763765163742,3.9307251497584437,7.437129789969219,0.6831967348730354,0.34004383094152235,0.8709244113670196,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,5.626044995968555,3.2370538458896827,7.689549749159111,0.6795755567909697,0.32675653623892964,0.9071476113958233,0.75,0.55,0.9,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,7.149165779270684,4.868403464905015,9.108683520758913,0.549116245245998,0.13113914515660818,0.8097938898133952,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:1,5.943084729312312,4.039978237714596,7.758320297312566,0.6876700445987538,0.3875458227238372,0.8961952805619009,0.75,0.55,0.9,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:1,7.614891873573414,5.531896166113961,9.616385861350878,0.529996578706381,0.11068221890592396,0.8043663226966341,0.6,0.3987500000000001,0.8,20
DV:Y | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,7.8572602097542354,5.575055832425176,10.23592227889104,0.383959948843766,-0.05147052034862725,0.7424581106640982,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Econ | Var:2+,7.381047789697954,5.035361825225777,10.110951820968442,0.3549992314219693,-0.09904124768956604,0.711530833574972,0.65,0.4,0.85,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Math | Var:0,6.267478731147793,4.162812720742981,8.257323248564198,0.5830494385682757,0.18130290481524206,0.8321395896814192,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,8.235455659410647,5.8579174897834285,10.82129689568582,0.6968261478749649,0.3084335666441601,0.9094799853884602,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,7.227806483221773,4.682604519930442,9.647887124518084,0.5399479934690554,0.09402407627513207,0.8148335670647562,0.65,0.4487500000000001,0.85,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,9.613061946419224,7.039301231804367,12.01184757547543,0.31327424598556614,-0.14954434324733248,0.7282801454103947,0.55,0.3,0.75,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,7.026928457138072,4.455048850679363,9.285728461115063,0.5160014358187017,0.05797454594428673,0.796485057752934,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,7.149165779468569,5.114468383666887,9.118216628820864,0.5491162452065247,0.16739517405035104,0.8092699029005751,0.4,0.2,0.6,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,7.7026400586055335,5.635207609050938,9.877297385479485,0.4879201240565843,-0.023709374073314304,0.786330370882729,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Social | Var:2+,7.124166201000997,5.091995028734327,9.172452646723723,0.5512092754449573,0.17016701003839269,0.8196595357210067,0.5,0.3,0.7012499999999988,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,6.631584685110843,4.585750922374801,8.770988912061433,0.5219931349080981,0.09495624094544625,0.7781702547325378,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Math | Var:0,7.1491657794686185,4.997746019510735,9.010649954862297,0.5491162452065295,0.1512744055973153,0.8167651641618274,0.4,0.2,0.6,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,8.156342713709378,5.260935012988047,11.341836632593202,0.43682267446438555,-0.13190488032805478,0.8106878141003139,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,7.858749264568344,5.53634957232631,9.848874785857541,0.5012613385005952,0.06092512605484566,0.8012310335584185,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:1,7.457471143645282,4.308107463983386,10.155501366538873,0.44191427053531845,-0.07763662651411209,0.8126531719281073,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Social | Var:0,8.961129487360838,5.634748960644239,11.928601119941879,0.4306306475922914,0.024161215439064656,0.7907284204003855,0.5,0.3,0.7,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Psych | Var:2+,7.7875725036965076,4.470541109098419,10.939669819019514,0.42363098012406486,-0.10119885762054841,0.813381071724538,0.7,0.5,0.85,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,9.636081920047623,6.057626379885749,12.720482397996772,0.346910226656747,-0.1106486215742736,0.7474936896811814,0.65,0.45,0.85,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,7.149165779467026,4.8977284414212425,9.28139511789328,0.5491162452065572,0.16748082064434405,0.7992799308758469,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:0,7.1491657793173715,5.091027648355719,9.132889858619375,0.5491162452284529,0.16339078191338022,0.8184184895356647,0.4,0.2,0.6,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:1,13.150732411928281,9.925161415222655,16.218830187289655,0.7781313436193202,0.5202983867020489,0.9075835923903007,0.5,0.29875000000000007,0.7,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Social | Var:Any,7.285649504456269,5.171228139464056,9.27620173657339,0.4134445020060875,-0.039960480244521056,0.7332332840929221,0.5,0.3,0.7,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:1,6.723622935514913,4.503671337549468,8.982917200599873,0.5756452755182795,0.16566495067467635,0.8370378125521315,0.6,0.3987500000000001,0.8,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,8.410348116716882,6.132000253173783,10.546317554256095,0.5602435826771419,0.1569971157240207,0.8070160044165288,0.55,0.3,0.75,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,8.156891831122563,4.9038987107365,11.425504581001036,0.37819307118689854,-0.16049511604401656,0.7726417194210914,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:2+,7.071782936084778,5.217967135236032,8.893558550770427,0.5402837752674012,0.14624342497307236,0.7956138737327572,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,9.459922628767472,7.324570258801898,11.299503863833335,0.22879426901754737,-0.24026793651896303,0.595960560931662,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:0,7.14916577946488,5.071560428575586,9.0271556234949,0.5491162452070818,0.1457947330860827,0.8244952363949145,0.4,0.2,0.6,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,7.568388771272237,5.357178087582066,9.806580686616739,0.560116049113985,0.1405058333287305,0.8182150058229013,0.45,0.2,0.65,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,7.412907880363959,5.09324872714033,9.88059923355742,0.6413495715706319,0.24278547019158175,0.881883986300804,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:1,8.726878824721334,4.890301036429806,12.475546389624602,0.39297518645622515,-0.22215318323593827,0.8150687521027947,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,7.750992254894012,5.430226669743929,10.22811807394633,0.5033251571319615,-0.007326922887285791,0.8012790468506935,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:Any,7.157286077408959,4.614361564124328,9.469408070741318,0.5018139692454344,0.008832444582037404,0.8309438879937325,0.6,0.4,0.8,20
