variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1007_s40750-020-00143-3,6.613636554228232,4.469158099929497,8.515490076065271,0.5298968659607844,0.09547854814231894,0.7986819243337705,0.7,0.5,0.9,20
10.1111_ecin.12766,7.576842677500906,5.430442705101386,9.527967191672758,0.6549903738505696,0.33129340199898316,0.8323330513418797,0.55,0.35,0.75,20
10.1111_ecin.12713,7.592197466203049,5.141675507066389,9.969091996273814,0.5030739873330323,0.08748728734503018,0.815085602961078,0.45,0.25,0.65,20
10.1103_PhysRevE.100.052304,8.05145457907491,5.928522008213756,10.440241206277262,0.5427301709642766,0.1582657231209383,0.8525949392811707,0.45,0.2,0.65,20
10.1086_700098,5.8148857599184955,4.239452356985652,7.318112048585921,0.63313914625914,0.30859948348136157,0.8411927516128999,0.75,0.55,0.9,20
10.1007_s11127-018-0622-5,6.221374663718693,4.136158235976504,8.021649796955971,0.5727106493054989,0.23636239229301362,0.8332634256290167,0.7,0.5,0.9,20
10.3389_fpsyg.2018.00932,7.0100634649678994,4.9160913681589555,8.891265619751444,0.556674759823812,0.15709173862304673,0.8039734419367268,0.6,0.4,0.8,20
10.1007_s10588-017-9244-6,8.870435149521704,6.41596304368123,11.286924632217342,0.6104817940379985,0.22540410943998754,0.8533397929111032,0.5,0.3,0.7,20
10.1111_jpet.12252,8.335068113604047,6.379661001135404,9.917659959723771,0.5965596243883404,0.27586203845474394,0.8184177730349667,0.55,0.35,0.75,20
10.1007_s10640-017-0126-7,9.118299908484152,6.7000214563787495,11.431026795127657,0.5406737625252293,0.115246002964119,0.8206082693054287,0.4,0.2,0.6,20
10.3982_te2063,7.127721746732126,5.093388482717419,8.963600770010371,0.5705729004246582,0.22618447362382757,0.8057424956140523,0.6,0.35,0.8,20
10.3389_fnbeh.2016.00053,6.125507212515011,4.471915023502289,7.689905265324648,0.7308869731003103,0.5136596279592395,0.8708288384755121,0.65,0.45,0.85,20
10.1007_s12038-013-9342-7,7.4667152859367185,5.317120684657003,9.51902535926863,0.5817642215362305,0.22607682482158306,0.8249979071746584,0.6,0.35,0.8,20
10.1111_1475-4932.12073,6.219143627034205,4.644678836478646,7.5478370980482286,0.6813088549393135,0.42833488078570214,0.8386754244351201,0.6,0.4,0.8,20
10.1111_joes.12018,6.495962679971053,4.734693141924666,7.871509699419601,0.617355985049449,0.31936369277520066,0.8144261088423853,0.65,0.45,0.85,20
10.1371_journal.pone.0034051,6.721572902559528,4.734834080718301,8.45679439442774,0.5692765777097809,0.22003941351120884,0.7990667374711276,0.6,0.4,0.8,20
10.1080_15534510802469156,7.819791453639547,5.485797433522607,10.183054765534475,0.5512693359072481,0.2085944207051075,0.8123653871938468,0.6,0.4,0.8,20
10.1196_annals.1399.012,6.244376308082308,4.669102750135335,7.7192010068696995,0.6317027402781329,0.33375825104727996,0.8309565612262014,0.65,0.45,0.85,20
10.1080_10576100490438246,7.25647212541406,5.592291118604863,8.933979010336135,0.42680480304699836,0.035571121389819646,0.7288161946218206,0.55,0.35,0.75,20
10.1038_s41467-023-38592-5,7.113005736565932,4.799584019994364,9.200290906739443,0.5442610417226749,0.16461311012971283,0.8052096834303919,0.6,0.4,0.8,20
10.1093_pnasnexus_pgad091,11.0237313564173,8.65944912505332,13.16326574490221,0.5771899550659887,0.23828430636413656,0.839721891829011,0.4,0.2,0.6,20
10.1007_s10640-023-00759-5,8.7933453985971,6.346813425626238,10.889228118388518,0.5046284791170929,0.05295366968638109,0.7840190185840017,0.45,0.25,0.65,20
10.1063_5.0088493,8.77982938079396,6.371758496275029,10.983864440827013,0.5627034156955112,0.15379623519525928,0.8195088929819182,0.4,0.2,0.6,20
10.1371_journal.pone.0266735,7.208250860273771,5.001880925139121,9.074643807291046,0.5788148614829951,0.24874509775632014,0.8012716848395208,0.6,0.4,0.8,20
10.5267_j.ijiec.2022.3.001,6.083211698951365,3.848378966481639,8.014319916809574,0.58033516614927,0.22382097832550277,0.8428782147217736,0.65,0.45,0.85,20
10.1007_s10551-020-04664-5,6.394248340176377,4.71653323284733,7.859976680976919,0.6159450786813704,0.29957800695797415,0.8245658549070943,0.65,0.45,0.85,20
10.1371_journal.pone.0263028,31.446324587438898,28.88147597431229,33.97124517409844,0.5256528173209799,0.11970644428580561,0.7986073891356744,0.6,0.4,0.8,20
10.1038_s41598-021-04217-4,7.002772135135192,4.917726085405961,8.955795106072802,0.5552186058336572,0.19767806412041247,0.8055400612906832,0.6,0.4,0.8,20
10.1093_scan_nsab124,8.032524211584056,5.5546890291185385,10.414500252339705,0.5632953858689586,0.15206179015256252,0.8115136085659816,0.6,0.35,0.8,20
10.3389_fpsyg.2021.676064,6.829114746044869,4.806310910127328,8.567872419985578,0.5676511690091989,0.1737002163405846,0.815872017268151,0.6,0.4,0.8,20
10.1038_s41598-021-89563-z,6.763712254569788,4.171747135380363,9.574704426315154,0.5639531153654349,0.10843888182487653,0.8562733032973873,0.6,0.4,0.8012499999999989,20
10.1371_journal.pone.0248599,7.174785783938936,4.87117963282362,9.177459981088642,0.5546420094622242,0.1514025796614889,0.8054541701819349,0.6,0.4,0.8,20
10.1093_qje_qjaa035,10.329428139531394,7.495406632555233,13.097796614340286,0.3854148266375714,-0.04436217105685112,0.7174050539927125,0.6,0.4,0.8,20
10.1007_s10640-020-00526-w,7.13143618646987,4.948138187037015,9.035952776625892,0.5457673207773653,0.1550001293621819,0.8036736158615034,0.45,0.25,0.65,20
10.1038_s41598-020-60349-z,8.018670663469704,5.695638289882471,10.304943706768983,0.5748649088457659,0.24112268109446178,0.807581961680543,0.6,0.4,0.8,20
10.1111_ecin.12720,6.64472253352563,4.54759091402712,8.644576961592344,0.5606583550063569,0.1989843009532193,0.8175438322763399,0.6,0.4,0.8,20
10.1057_s41599-019-0249-2,7.771690836716549,5.5224292130705654,10.055924948973184,0.5140290120639543,0.14682331631024148,0.7931830830981215,0.5,0.3,0.75,20
10.1080_00220485.2018.1551097,7.0438826687288225,5.213776229779801,8.700838715034106,0.5957092226795943,0.24269771904388934,0.8153007879213346,0.6,0.35,0.8,20
10.1007_s10539-018-9627-1,7.2691529379259014,5.072908376264759,9.549051391802143,0.552757622123873,0.19085171107952273,0.7948336365858664,0.6,0.4,0.8,20
10.1371_journal.pone.0188503,7.927741388037842,5.495383894633831,10.117553651763435,0.5739081187451006,0.21786740964261214,0.8226300682013971,0.6,0.4,0.8,20
10.1073_pnas.1606456113,7.276909530707926,5.292279340450628,9.219859500822569,0.568948120493239,0.17765980884190588,0.8152202403087933,0.6,0.4,0.8,20
10.18564_jasss.3166,6.553229476506777,4.593470975567188,8.533889180365055,0.5831651476814077,0.22187006466329276,0.8077517245789667,0.6,0.4,0.8012499999999989,20
10.1111_kykl.12113,6.342123167755422,4.752162791407344,7.64928730485917,0.594697745781088,0.23240812141431433,0.8063192809147978,0.65,0.45,0.85,20
10.1371_journal.pone.0124513,7.698133295028664,5.513695558904335,9.694093671074056,0.5851916450165977,0.21480284009328804,0.8170337355532896,0.45,0.25,0.65,20
10.1111_jpet.12090,10.066819651527972,7.4489420859280795,12.548910116141055,0.3915604922429328,0.019266378311158905,0.7847957231885043,0.4,0.2,0.65,20
10.1007_s10588-013-9170-1,5.841362199805541,4.022778337581632,7.3426152965892,0.6999191356114608,0.3964250147119076,0.8765297726150292,0.65,0.45,0.85,20
10.1002_evan.21430,7.667576470482962,5.578286913790944,9.64879802869099,0.7399297391442524,0.46869866718097686,0.8834877327323367,0.5,0.3,0.7,20
10.1111_roiw.12092,7.20570022141356,5.075384468307393,9.264380143337247,0.5624547817253603,0.19146926328830857,0.8027490642314065,0.6,0.4,0.8,20
10.3389_fevo.2014.00041,8.880365889263937,6.576687276871769,11.10053791923778,0.5705648885809544,0.22994982509787504,0.8043083114073674,0.6,0.4,0.8,20
10.1155_2014_108024,7.902327134893263,5.489680988745273,10.155249799912518,0.5657968087475547,0.2158416572063812,0.8200684424905316,0.6,0.4,0.8,20
10.3389_fnhum.2013.00252,7.665552144868798,5.390433360991224,9.82313768745813,0.5515999560252556,0.2128089712630579,0.7929880225591187,0.6,0.4,0.8,20
10.1080_0013791x.2011.650839,12.593475533489231,10.201864040277488,14.866808550888587,0.5729713440381339,0.1501684403555046,0.8243451568913923,0.4,0.2,0.6,20
10.1111_j.1467-9779.2011.01519.x,10.968618046806567,8.68130301593995,13.467406151504816,0.49190639819900506,0.09463170435507565,0.7565509689616965,0.45,0.24875000000000008,0.7,20
10.1007_s10588-008-9053-z,6.841177259610271,4.687206844366543,8.963725469121608,0.5631744895826938,0.212174529156646,0.8162632315194537,0.6,0.4,0.8,20
10.1177_0959354308091842,6.855217691949056,4.739330642203985,8.948038067009827,0.552421017918441,0.17703302280288338,0.8205049953065517,0.55,0.34875000000000006,0.75,20
10.1007_s10539-007-9083-9,7.030880453590408,5.179246725046418,8.71995027572427,0.5949279200031274,0.2454104898557541,0.8136889298973499,0.45,0.25,0.6512499999999989,20
10.1177_105971230601400306,6.779682677823483,4.93237559174784,8.53439527447024,0.5901250561736777,0.28577883614669847,0.8163686271651793,0.65,0.45,0.85,20
10.1111_j.0020-8833.2004.00306.x,6.222167267488357,4.422051766436721,7.904729925201891,0.5994113593858508,0.24519664469758895,0.8315203288918434,0.65,0.45,0.85,20
10.1038_s41598-023-37286-8,7.439645460762465,5.1120021142984955,9.505159042347625,0.5301227517321987,0.1664225375382056,0.7948116567654187,0.6,0.4,0.8,20
10.3389_fpsyt.2023.1131769,6.158351190550182,4.65777120358293,7.657441974496598,0.5601360231861539,0.2364885901486074,0.787178607662539,0.6,0.4,0.8,20
10.1063_5.0102483,7.057867863885162,5.194825028291497,8.739876087905085,0.5622514353663819,0.20578277377436266,0.8077752475626288,0.55,0.35,0.75,20
10.3389_fpsyg.2022.816168,7.958288105443301,5.376667757739299,10.539852900420637,0.5668966827059305,0.18651422609828522,0.8118858986848858,0.6,0.3987500000000001,0.8,20
10.1027_2151-2604_a000459,6.990789336211211,4.6976490074092006,9.13722300399977,0.5800641599239803,0.20450984647166054,0.8304791666654189,0.65,0.45,0.85,20
10.1371_journal.pone.0267153,7.0227970314833845,4.909675182288087,9.145562071924477,0.557219037161685,0.16311378475978433,0.8084004835870892,0.6,0.4,0.8,20
10.3389_fpsyg.2021.678237,7.362210315884722,5.059210945046263,9.387466509928764,0.5424862244335614,0.11955421035180351,0.8082666160659765,0.6,0.4,0.8,20
10.3390_g12030063,5.963826951099643,4.010127594764664,8.002219998485158,0.5740547779093786,0.13414919386458957,0.831445700684717,0.75,0.55,0.9,20
10.1007_s40881-021-00099-4,6.97698915253509,4.99772023271605,8.934590368567248,0.5772485395475648,0.24360246424757892,0.8214276770712243,0.6,0.4,0.8,20
10.1007_s40305-021-00350-z,6.904163759469013,4.961944337397958,8.614286492064098,0.5811358914836993,0.24274947567691973,0.8113464371019371,0.6,0.35,0.8,20
10.1093_ej_ueaa116,6.348669358158706,4.459324386948806,7.956384996778682,0.5840519951650367,0.24755085434259683,0.8080625447634835,0.7,0.5,0.9,20
10.1140_epjb_s10051-021-00108-9,6.14329108619251,4.473735849517971,7.599555328417543,0.6146174244386756,0.33424424781718026,0.8217139105021598,0.65,0.45,0.85,20
10.1038_s41598-021-88663-0,7.5124308092244805,5.1666373006862525,9.82359324469449,0.558348807501253,0.15417340414214523,0.8050217766857316,0.6,0.35,0.8012499999999989,20
10.1007_s12144-019-0129-3,7.18225184755352,4.929493347477932,9.380960807316406,0.5341712503241947,0.12729154923872582,0.7870279251610144,0.65,0.45,0.85,20
10.1002_bdm.2243,7.1797386102820715,4.868338143107056,9.130869595664693,0.5475341547154269,0.16184000163528214,0.8122786426724523,0.6,0.3987500000000001,0.8,20
10.1111_ecin.12974,7.337596793443011,5.08785335998073,9.550093702240282,0.5658467971565061,0.16719436300166304,0.8180159369534254,0.6,0.4,0.8,20
10.1561_102.00000099,7.515916294098761,5.203774515146271,9.771922278607544,0.5545608271627628,0.1612206421135434,0.8215578494142852,0.6,0.4,0.8,20
10.1038_s41598-020-79731-y,7.480398846693255,5.062198944829377,9.66401510542529,0.5651471160364109,0.22261200742348708,0.8074881100796983,0.6,0.4,0.8,20
10.1007_s10614-020-10017-1,9.773564210840938,7.428278009844314,11.795572426372216,0.5632637876057873,0.209842504783135,0.8127844390679037,0.4,0.2,0.6,20
10.1038_s41598-020-65516-w,7.101613836101763,4.297689427940941,9.336384286970043,0.5018820233459957,0.10058709997210816,0.8297178334482994,0.7,0.5,0.8512499999999988,20
10.1086_709105,6.7831060851628,4.641376901361899,8.945425077199175,0.5572777687810136,0.17083011466499035,0.8148429494774962,0.6,0.4,0.8,20
10.1371_journal.pone.0222724,6.734546354658846,4.87902410850521,8.534523324335263,0.5823531213044083,0.2140007984024898,0.8382752101287582,0.55,0.34875000000000006,0.75,20
10.1002_bdm.2110,6.644662952668535,4.677569689168314,8.318686368706489,0.5769984801427944,0.21281967762485296,0.8289176824942801,0.6,0.4,0.8,20
10.1093_jleo_ewy026,7.000047029617269,4.929633829628361,8.926374550555163,0.5529788733604969,0.1679982369178624,0.7955197948496875,0.65,0.45,0.85,20
10.3389_fphy.2018.00156,6.9609914327790765,4.609919504280976,9.495412484283085,0.5373570490573185,0.11640175643345983,0.8331471484268849,0.55,0.35,0.75,20
10.1007_s13235-017-0230-x,6.432238803470493,4.66922055995798,7.890678606378143,0.6006850698093832,0.29315241703100325,0.8179644464065847,0.65,0.45,0.85,20
10.1371_journal.pone.0202878,7.042632410815446,4.967381024946737,8.87032452757234,0.5560651835974851,0.16953851522007563,0.8081028995422563,0.5,0.3,0.7,20
10.1111_boer.12140,6.630528984881342,4.613592501819444,8.448231404640962,0.5431189775931333,0.17683695267565241,0.7921596574357709,0.7,0.5,0.85,20
10.1140_epjb_e2018-90042-8,7.661297726299581,5.1628596795075925,10.21398070324422,0.5247699157427288,0.05151833901952635,0.8164556338947309,0.55,0.34875000000000006,0.75,20
10.1111_jlca.12283,5.961499556245875,4.283577245552235,7.665915077889311,0.6325518665855974,0.2842203298881894,0.8604373644639819,0.65,0.4,0.85,20
10.1007_s11846-016-0209-9,7.755760669998745,5.34414506463808,9.921206557495086,0.5597407854568274,0.1916841274272915,0.8040367134896851,0.6,0.35,0.8,20
10.1007_s11047-016-9546-5,6.348215152837543,4.316914614712791,8.338322015966918,0.5752630664061967,0.14062057255298266,0.8208717551550959,0.55,0.35,0.75,20
10.1371_journal.pone.0166101,7.749243509537582,5.30460915633748,10.40689822030376,0.5552426712996638,0.20986735444900811,0.7962891597347165,0.6,0.4,0.8,20
10.1007_s11238-015-9527-7,6.84828901340472,4.975121099272191,8.596576153181616,0.6080312129280159,0.2904396630439542,0.8126326639440895,0.55,0.35,0.75,20
10.18564_jasss.3058,6.541314894314261,4.311360511018534,8.867879664727777,0.6061538195865285,0.2379362815461786,0.8437551176672159,0.7,0.5,0.9,20
10.1007_s11245-014-9294-z,7.85677207544763,5.572365600615402,9.86207223180884,0.5499580512204163,0.18815458888520345,0.8351389951107387,0.5,0.3,0.7,20
10.1007_s00182-015-0520-8,6.48074297118215,4.82772685338254,8.031323088336137,0.5556530387174083,0.22523728303868648,0.7880935577526658,0.7,0.5,0.9,20
10.1086_684166,6.76740821194681,4.78306493252723,8.692969562461851,0.6073555732340936,0.22710640093447426,0.8417880424332035,0.5,0.3,0.7,20
10.1371_journal.pone.0120394,10.86185125362031,8.33362073245918,12.97846047352139,0.5978709468441613,0.2628515068749485,0.816473289653311,0.6,0.4,0.8,20
10.1007_s00191-014-0375-3,7.524460744805057,5.225541879176898,9.990199257194687,0.5521181736727987,0.1459902766902481,0.8090947728559597,0.6,0.4,0.8,20
10.3390_su5020560,6.570526138988144,4.899156531953173,8.16636100167142,0.616116216628674,0.26599218962657867,0.8261995797405837,0.65,0.45,0.85,20
10.1111_j.1439-0310.2012.02075.x,6.0973299703955774,4.0167578720313175,7.998833088717483,0.5957521682814383,0.18413767872221254,0.8470942648219405,0.7,0.5,0.9,20
10.1371_journal.pone.0041338,6.044175156499534,4.313186068672949,7.665930608719976,0.5795957603699651,0.2530984054257611,0.8091104557761875,0.7,0.5,0.9,20
10.1007_978-3-642-18137-5_14,6.7283765234268085,4.845101457966386,8.348457865829465,0.6168747339092274,0.2885156252878765,0.8177156655919714,0.6,0.4,0.8,20
10.1111_j.1467-8462.2010.00607.x,7.1131025207054766,4.9891713131940065,9.13756549909039,0.6002239383184889,0.24657039057439303,0.822616716990711,0.6,0.4,0.8,20
10.1111_1468-0262.00230,16.979951208453656,12.9426072513665,20.516658742163177,-0.06671667850124419,-0.44715651777332766,0.3635705019005853,0.35,0.15,0.55,20
10.1038_s41467-024-49505-5,6.254829815870099,4.46373979933036,7.803265599098283,0.6070683369413534,0.24031633303140054,0.8268457030656983,0.7,0.5,0.9,20
10.1073_pnas.2322072121,7.700742871399795,5.441262832547427,9.649197528201217,0.5374629205600122,0.12921923569128468,0.7889445866045526,0.6,0.4,0.85,20
10.1038_s41598-023-41886-9,7.321304129840882,4.974877305087356,9.60468817333314,0.5501865210331786,0.1566679202919978,0.8185468911945787,0.6,0.3987500000000001,0.8,20
10.1017_ehs.2023.15,7.400862218608284,5.147543527117856,9.398675528140672,0.5599490021378583,0.14430715077082218,0.8167206236437666,0.65,0.45,0.85,20
10.1038_s41598-023-33167-2,7.492756714819214,5.13373732842443,9.29715332909794,0.4379596759497194,-0.06564641575239716,0.749849577684027,0.6,0.4,0.8,20
10.1093_jaarel_lfad001,6.912619356937032,4.805524032948489,8.72523354800816,0.5837397349555358,0.19024666831749318,0.8291334747253233,0.6,0.35,0.8,20
10.1111_ajae.12372,6.5077893069809045,4.516520502827837,8.481644053936584,0.5712732402612556,0.2323808491067367,0.8350330860800834,0.75,0.55,0.95,20
10.1007_s13752-022-00397-y,5.966641471582364,4.475696957215792,7.387023924490378,0.6507898227774728,0.33640864560692413,0.8373879287098264,0.7,0.5,0.8512499999999988,20
10.1371_journal.pone.0267251,7.190979780073592,5.068863041616535,9.108174805305044,0.5268706792216211,0.13469346958724074,0.7832397316220299,0.45,0.25,0.6512499999999989,20
10.1002_ird.2704,9.314642252264914,6.519770583618119,11.901307941928227,0.5361620388886318,0.1303523433020847,0.7860696964276342,0.6,0.4,0.8,20
10.1142_s0129183121501278,7.305414509641552,5.212990601747472,9.54139695639308,0.5378434068749913,0.1534023951969116,0.8147089945445467,0.6,0.4,0.8,20
10.1038_s41598-021-97001-3,13.05734913308311,9.587469934514496,16.558500229834916,0.2632383178086282,-0.1312250944322528,0.6917665291951857,0.55,0.35,0.75,20
10.1086_717102,7.222052902908815,5.010240820698074,9.351456506748509,0.5726419596101238,0.18464317068177966,0.8210208586280379,0.55,0.35,0.75,20
10.1007_s00191-021-00739-2,8.213313520732328,5.908553715922315,10.557194816321344,0.5608260505980691,0.1872999686897122,0.8204575862523406,0.6,0.4,0.8,20
10.1111_vox.13088,6.9861568233319895,4.968985724964395,9.125838948410532,0.5575871899900997,0.19271785352298731,0.8029441807036775,0.6,0.4,0.8,20
10.1038_s41598-021-87019-y,7.770726852812399,5.195991043480181,10.075424617620024,0.5522414333213685,0.14979838106055315,0.8267352890018513,0.6,0.35,0.85,20
10.1038_s41598-021-86668-3,5.709557379875497,3.934020346412053,7.274001355114317,0.6485114848626818,0.364574613246129,0.8534277404850765,0.75,0.55,0.95,20
10.1007_s11127-020-00868-5,7.096608126994673,4.7132958278079276,9.221874200776254,0.5479829819911727,0.12533868913697072,0.8168931618757718,0.6,0.35,0.8,20
10.1007_s11229-020-02890-y,6.837151818720667,4.997598665416373,8.621826000710284,0.5933996526683987,0.23424791164234623,0.8232195117452533,0.6,0.3987500000000001,0.8,20
10.1371_journal.pone.0236544,7.022687680397979,5.014214501785246,8.9823430376695,0.5418344706539048,0.131407649838765,0.8019260111962427,0.6,0.4,0.8,20
10.1007_s10640-020-00419-y,10.710740721125683,8.31350821695792,13.082145932578168,0.5481293013673125,0.1491938230258217,0.809449218924305,0.4,0.2,0.6,20
10.3389_fnins.2019.01160,7.276492033297674,5.086518651795178,9.442815034855014,0.5576386895330551,0.17822183634721717,0.8082274613097792,0.6,0.4,0.8,20
10.1093_jleo_ewz004,6.799047757702268,4.5819848028226495,8.71468144907592,0.5721409016060394,0.18192739664984456,0.8174448390208696,0.65,0.45,0.85,20
10.1007_s10657-019-09615-8,7.270265619514469,4.954019380625823,9.605398655323503,0.5349342297885821,0.1105412985857098,0.8167873218352159,0.65,0.45,0.85,20
10.1080_15534510.2019.1641147,7.02440464810525,4.806373301578014,9.191905295079241,0.5593357277904912,0.19354824615716373,0.8158763729449837,0.6,0.35,0.8,20
10.1038_s41598-018-38323-7,9.387508228121668,7.152930651285112,11.784017059261068,0.5404136083798714,0.13943767977046392,0.8043126740792439,0.45,0.25,0.65,20
10.1371_journal.pone.0166437,6.356685122206014,4.5164029215934605,8.031658651213018,0.5976078417789153,0.3081750479041777,0.8292427038986906,0.7,0.5,0.9,20
10.1515_amcs-2015-0054,7.127417680688955,5.0756038638265055,8.878995148776127,0.6027685159496894,0.2224402822677604,0.8364655999216083,0.6,0.35,0.8,20
10.1111_1468-0106.12034,6.738595150415642,4.8282805976743175,8.514155226392573,0.6943607656251489,0.4564230583359782,0.852509219439237,0.6,0.35,0.8,20
10.1007_s11284-013-1066-5,11.701041270378841,9.191730544569202,14.03439209370606,0.45431442020118384,0.07397800335534335,0.7447655988750249,0.4,0.2,0.6,20
10.1007_978-3-642-13983-3_11,6.859479416778162,5.029759449492604,8.506639498359231,0.6091977239522781,0.24042877464790474,0.8112755263066553,0.6,0.4,0.8,20
10.1007_s11127-007-9269-3,7.398520973819921,5.200940382867889,9.409473445814639,0.5687069650827213,0.19565811944848016,0.8131622157753586,0.6,0.4,0.8,20
10.1007_978-0-387-72596-3_8,6.723555987637335,4.8491267854100215,8.2663572216005,0.6295538427687364,0.3287706703567525,0.8429492917772534,0.6,0.4,0.8,20
10.1111_j.0021-9029.2006.00042.x,7.442605026757207,5.420555597057389,9.584574607514188,0.5348024510900095,0.12146982437934895,0.8056011851228275,0.5,0.3,0.7,20
10.1063_5.0215702,6.947152427974241,4.838909445946453,9.05819501659397,0.5857949335799707,0.23995977934093232,0.8229646327128192,0.6,0.4,0.8,20
10.1017_s0007123423000716,7.009900633758168,4.665521697017258,9.288041288065003,0.5669358033247736,0.18803222444711035,0.8209794372682833,0.6,0.4,0.8,20
10.1038_s41598-023-50414-8,6.733890343944396,4.856413589166477,8.701971669527763,0.5626394514454703,0.16628960378895763,0.8041874554145287,0.6,0.4,0.8,20
10.3389_fpsyg.2023.1251276,7.411134047353451,5.067619620918729,9.798479277615707,0.5636891763123144,0.1987123216463017,0.8336934951649994,0.6,0.4,0.8,20
10.1007_s10539-023-09929-7,7.507354660950174,5.2165754316141815,9.582002324948679,0.5603941107926455,0.1515093131590545,0.8083549299939992,0.6,0.4,0.8,20
10.3389_fpsyg.2023.1198797,7.674352436387785,5.378475962576045,9.850463533006895,0.5391841399718437,0.15922490776570244,0.7896795336763022,0.6,0.4,0.8,20
10.1007_s11238-023-09929-9,8.155072700314426,5.8203419658239675,10.751018965545525,0.4958440824255075,0.053568289979296635,0.8238874257111511,0.45,0.2,0.7,20
10.1093_pnasnexus_pgad054,6.749784361000254,4.733704099326107,8.706434952626116,0.562338972063273,0.13962299613154291,0.8037133120369587,0.5,0.25,0.7,20
10.1371_journal.pone.0275383,6.780566476576584,4.711143524898424,8.545798659875905,0.5610142229427436,0.19638194261986858,0.8060744605737666,0.5,0.3,0.7,20
10.1057_s41599-022-01436-6,9.295782069126817,6.735140992057319,11.65167128205518,0.5290733266989169,0.17257895509554536,0.7859751498209169,0.6,0.4,0.8,20
10.3390_ijerph192416578,7.0750204109613595,4.8019648412024685,9.090930137703886,0.5638982927386281,0.2151478360655628,0.8175186371062622,0.6,0.35,0.8,20
10.3390_su141912809,6.236650124165371,4.1698548317633,7.846782886260084,0.5716458879921154,0.23809631028169903,0.8179285807185466,0.65,0.45,0.85,20
10.1038_s41598-022-18797-2,7.128864672710196,4.958706858613393,9.015138335588748,0.5625019068465018,0.19042889485400877,0.7998587827936811,0.6,0.35,0.8,20
10.3390_e24091289,6.1987924140508905,4.078260248956637,8.050360246054323,0.5836534144674037,0.24438557160952218,0.8271995994828243,0.7,0.5,0.9,20
10.3389_fpsyg.2022.794953,7.016723007842454,4.845587753104097,8.966519363067572,0.572062761511326,0.22204974407469275,0.8108316315956344,0.6,0.3987500000000001,0.8,20
10.1007_s11238-021-09864-7,6.687614414180126,4.732901986750817,8.438710549032935,0.554715044759228,0.17848789218937608,0.7905972717572262,0.6,0.4,0.8,20
10.6092_issn.1971-8853_14196,7.307494600414629,4.983332513400838,9.529161306531302,0.5438495453150276,0.16038949888984136,0.8163213883242609,0.6,0.4,0.8,20
10.6092_issn.1971-8853_13764,7.399713893221629,4.944949254113178,9.681564009377922,0.541509653718017,0.16892434632395972,0.802776621003108,0.6,0.3987500000000001,0.8,20
10.1007_s10640-021-00591-9,6.739210010879073,4.6757726128647645,8.600556859500074,0.5425536657239023,0.1450876249304602,0.8046029166056663,0.6,0.4,0.8,20
10.3389_fpsyg.2021.681664,7.519373455090858,5.159659905824506,9.743493415875761,0.5403615388197657,0.17706901536589345,0.8133802398522166,0.6,0.4,0.8,20
10.3390_g12020041,7.303211341870072,5.112939537226228,9.314556354166271,0.5761823766396857,0.16895311416548575,0.8168991710247393,0.6,0.35,0.8,20
10.3390_g12010017,14.597208605144264,11.7689571343514,16.983051175376225,0.42540345461763635,-0.024158515646647262,0.74567921755262,0.4,0.2,0.65,20
10.3390_g11040045,7.8709656329629025,5.510919756991743,10.078910097115799,0.5521424405608577,0.18184995902009832,0.7902286837496914,0.6,0.4,0.8,20
10.1103_PhysRevE.102.052414,6.5024179012956,4.695168177186406,8.014561025949419,0.6129580735067339,0.29362992003707505,0.8234060586352885,0.65,0.45,0.85,20
10.1371_journal.pone.0240324,7.2487195641848094,5.255472688066825,9.425299478382131,0.5343787084554279,0.1152143113282871,0.8196034086556571,0.4,0.2,0.6,20
10.1007_s40822-020-00144-3,6.343264125588556,4.668853491972955,7.933715204077795,0.593302499363336,0.2890887151149465,0.8139784667086339,0.75,0.55,0.9,20
10.1007_s10479-017-2412-8,7.168696821704584,5.06539414883455,9.41263864711351,0.5857816094067236,0.16417171007901132,0.8671540862273809,0.55,0.35,0.75,20
10.1111_soin.12218,7.138776261473725,5.112474616228233,9.10121896064215,0.5571036277411698,0.16058993161295854,0.8180862480795998,0.6,0.4,0.8,20
10.1007_978-981-13-2769-8_2,7.03469209659271,5.21355825691791,8.756379638990719,0.5999707307799832,0.2634817091032015,0.829351983683683,0.6,0.4,0.8,20
10.1038_s41598-017-17481-0,7.577033279991933,5.264431319218284,10.060029550302103,0.5571227991232142,0.1579774438006384,0.8072749620144513,0.6,0.4,0.8,20
10.1111_soc4.12478,6.030836132356058,4.314941895583917,7.622703359870287,0.6161819289198689,0.30754540038633305,0.8214318424626614,0.75,0.55,0.9,20
10.1007_s10588-015-9205-x,6.775471851438159,4.766847955555225,8.602514725934762,0.5451065513514004,0.2145765992329915,0.7947146207457282,0.65,0.45,0.85,20
10.1007_s10955-012-0661-0,6.9500512751461185,4.598521365310783,9.45648658222653,0.5903999608659757,0.24497078030160505,0.8238579150419364,0.55,0.3,0.75,20
10.1111_j.1468-5876.2011.00544.x,21.089667288024117,18.127636620808218,23.906852077445922,0.20998401712914314,-0.4621919118636853,0.5831939484340919,0.4,0.2,0.6,20
10.1080_13504851.2011.572844,7.069796823554295,5.159535172540734,8.86256227689531,0.535567150365278,0.1527884750233727,0.785095424007525,0.55,0.35,0.75,20
