,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.chaos.2024.114699,67.6463081028817,87.14585338056862,83.95138875817645,74.03898096762259,75.90700372113005,93.01078375953777,69.59921636559898,90.6553311018022,73.26774796609655,69.88996985292752,80.35728571345761,83.34223403133551,80.60925784648656,84.48658375413855,88.62852831043027,76.4867664704395,87.59090967696422,66.31186637929636,78.8555256630069,76.06660575483906
10.1016_j.physa.2024.129631,67.48267457969105,87.01929474037144,84.05682967907552,78.00603648539584,78.41920636768322,92.01589712473358,69.882913308005,88.97684908013468,75.61941983004232,72.09567976885515,79.63807086215743,84.05570347463565,78.94088390504118,84.1335362614205,89.35371553296616,82.99808759305114,86.06137134689614,63.68432261223998,78.65946905472782,77.14204144223154
10.1016_j.jecp.2023.105858,67.1907395354042,82.45392534493921,76.00040370329384,86.12784105150496,80.44220376319326,92.75002454227469,70.6757577092633,92.24484484305316,75.40495706845948,75.90214308656049,79.73387098940077,81.52554315563698,85.156042632518,81.62596691030835,87.95398437145346,77.09248770708045,88.10806920019859,66.92931185443997,75.6240971821931,76.51208185175794
10.1016_j.euroecorev.2023.104659,72.52554433325686,82.67733240959966,75.6180032919964,70.31652550077331,76.63855437761457,94.79132107254898,71.52845471180132,89.11973811485461,75.76571145061257,73.59501464662007,82.051666601255,82.08752692132961,80.6730656914091,85.93718914078936,89.2759087729704,78.12032392737436,89.82707229236942,62.428089407372546,74.52954370661001,78.94046020402445
10.1098_rspb.2023.0916,74.14563416586522,84.55940522371614,78.1623643342795,71.6544948068299,77.15963070513634,93.36946413594642,73.92112039762313,89.55772824154842,75.89942996796455,71.47052777962531,83.31791570905773,83.13460747516314,79.37450562232287,86.17501380683767,89.78212920800122,80.88863206403954,89.37880600847619,64.69201722577542,75.79174313796022,80.19764500902747
10.1016_j.jebo.2023.04.004,63.34556962538237,76.46322505663574,69.43429184808792,69.99266105890861,75.84232203596643,92.00671109435045,65.22560587655134,84.46504469320445,73.65160034655332,67.46196746518527,75.69751713545074,79.96176156552778,72.43303442959274,80.9064901893744,85.3564205878132,71.82244939725646,81.10184616563302,57.222097693451914,68.01951991926299,72.13777835978829
10.1016_j.jebo.2023.03.023,83.1546236439844,92.9111723111173,94.94842074157654,89.76722964608062,94.17949359133205,97.83046912663684,88.71107030183688,94.51014033496114,94.85569921273628,90.93949872203427,91.91098590510244,97.0,92.02973331817802,96.34231493875875,90.99907121213019,93.46828782324621,91.74391903392963,89.87116160051426,91.62493393845763,88.89148518314887
10.1016_j.physa.2022.127997,68.74702259308883,79.23313399261069,72.47946770321587,67.210659857514,75.44886391901856,92.21955202118002,66.45379094847281,86.64552187413827,75.54237373697683,69.64286109295891,78.68842051136721,79.61702859275395,76.44430174591149,83.87842147963255,87.88576971234868,74.09155625713147,86.20039350502762,59.02915108984915,71.00400364222355,75.94968550530253
10.1109_tac.2021.3087652,76.0,86.0,79.0,88.0,80.0,96.0,75.0,92.0,78.99999999996292,83.0,84.99653460926649,85.0,91.0,89.0,92.0,81.0,93.0,83.0,77.0,83.0
10.1016_j.jebo.2021.09.024,69.41653250777513,88.32448896069401,80.0477048062552,84.1651031936751,87.12390146690437,95.15157043834907,69.85230751720155,95.1137994416785,78.47538570759868,76.0,81.13385985008989,82.48250408755777,90.74625935328083,88.9835656156025,87.72782842265555,76.52175136182841,85.4868386138611,68.0,66.18406521179541,83.0
10.1016_j.jpubeco.2021.104429,83.23218542258688,92.33180128015593,84.26421812526502,85.61096028609005,88.24019799304305,92.38157164644444,78.92916708081269,95.35615042069404,74.0339192272792,67.96434563963571,92.4603873189075,80.13207568778131,95.56832839275843,80.15173285794332,86.55292383212654,72.28560593995266,86.9586252660315,82.05818221083207,90.49472969834099,76.46780322035762
10.1016_j.jrurstud.2020.08.013,68.70476781070833,89.85553095200306,91.58350314620374,89.35042734624595,86.99991832961813,92.45128965322394,81.88581176172634,94.80248906196866,81.0729242462175,83.32554476324499,84.4313440885006,92.61056150916122,90.0375159222279,93.19889166015109,93.07652687865512,87.359685119393,88.63760116680724,78.65197501246465,86.12369378094697,81.4612911984543
10.1016_j.amc.2019.124945,66.15921229204,83.77336456824638,80.60637182354725,77.450638632379,75.97415716792278,92.02702884968797,75.21143892174574,90.37515481346709,73.56742926605094,70.08923613427542,76.40867850932305,81.42661283198913,84.38077275655779,83.71954319837464,87.02093397896813,72.57597818935454,84.54643570398213,65.50303631025027,72.36941691702334,76.39411780765215
10.1016_j.chaos.2019.109398,71.58957425779275,83.69751974350679,77.14480906353138,70.8034902378271,78.1097593722692,94.01325814987479,73.22456038398657,89.73560044414413,77.29884320396894,74.2764293436941,81.86049578830773,84.36953579523183,78.88950709995784,87.47902078567185,90.28521431674777,77.37788879997994,88.70297468683232,63.04157357509431,72.68572587606356,81.71610480366448
10.1016_j.jrp.2019.05.005,67.32070736565352,77.35170749962761,71.20620239490026,65.2676053328424,72.91675760939854,88.62760080019262,66.02562717850542,83.89350792199882,70.00215983600238,67.64989369529282,75.9315464786922,78.1037677158823,72.99195021376686,82.36049948406921,86.28183068917573,71.66132471718578,84.65750500355195,57.813593691237394,68.22335841475288,75.52380488867088
10.1016_j.geb.2019.02.006,78.56692841715696,92.90450270904059,88.67623445416228,85.30073751209468,78.34228574547791,92.00392037507446,82.50366976142834,95.08706012151465,72.93548728470815,68.90107031610975,87.63370589115634,72.22142519454076,90.98890658262643,87.27136183816035,86.59625310046218,83.08173789991926,81.90308767708255,78.24518605279295,88.77358979206589,76.32562229178097
10.1177_1474704918756993,80.51350279651216,93.07652457025084,87.27685422798395,82.73898957358014,85.21422875618387,94.01342762119427,81.94847579646414,94.92025719214578,79.510192503316,78.1802758493314,89.58456714797265,92.30435921057756,88.92797237155514,84.11495076745419,90.5769380991944,79.9265818383177,87.61485663455245,76.52281777399654,86.55071460939324,84.16136674345714
10.1088_0253-6102_62_5_03,70.44715814951516,83.13439986851668,85.63512193254066,76.12814893578172,75.78738948331691,91.69656487312022,72.27684855325126,89.51060239038577,75.77928688116513,71.52886923228391,82.61916017853373,87.52591420368981,77.35436148752443,83.82639378849755,88.74402747989681,81.27109986621694,88.54474500445949,65.8132996358103,84.24811722696305,81.60973980520494
10.1037_npe0000011,69.62380716228493,83.4846091197699,75.26658501944328,70.23731715518073,73.88596625848065,91.73241207981037,69.96154218018775,90.02868729637933,74.9141490459884,70.0057408960236,79.52085992984766,80.1484946103467,78.86022126548106,83.3866347874386,85.6525186879158,74.04535751360297,86.13066291756797,59.58192497513721,74.36993704776111,77.48726905936753
10.1016_j.econlet.2012.04.048,69.77373887992525,81.09364463762792,73.6397720033096,67.45434043044432,76.36650825871033,92.70697781089392,69.22969506007672,87.1715030095328,74.87305003470257,71.99499704562214,80.42916895034993,81.09493021988227,76.24450831076489,85.2900917405957,88.80994496365086,76.62934506414308,89.54145650917258,60.71354963070152,71.2413257994965,79.42389932196656
10.1177_1043463111434700,69.14720726908263,84.67718372475782,76.49238940647408,92.0679382302291,83.5928216072684,93.47838502714362,76.62189764090202,94.66630730695125,75.9300014130886,81.41041354177632,85.67396916782572,83.02825801855988,95.22800660677211,86.61174276187167,89.28561082773145,79.79712774062209,86.98554168090018,91.30647728354367,80.58904849752406,76.64322184498471
10.1016_j.labeco.2008.08.002,70.56807652923075,81.77153834475884,76.5321501516073,70.60590601431274,76.10327249099666,93.18921531304997,69.33060048057725,89.07464038746258,75.64161443480255,71.79138542517589,80.15825340654641,81.99881209013111,81.41172002581659,84.86173617838149,88.75320790776028,77.25718085050455,88.98268710802537,64.24574253737772,71.72616178007608,77.94794117638106
10.1016_j.isci.2025.112833,73.11394098369702,85.74305547971575,81.79299127834756,74.31614579525744,80.55675951169239,94.97364381937588,75.4400114939284,90.79357666480736,78.8786207050302,76.84918507486603,84.00280370509206,84.33264946875391,83.01997685509374,87.28570990163988,90.73196268594816,79.42579177435907,89.95772552419534,67.7539523084706,75.03061591257362,83.27049944151234
10.1073_pnas.2500960122,68.11946841681012,79.58754145240758,75.82994982729102,75.83442337096798,75.54917434914621,92.73363895264659,67.51327838562763,86.9142575312982,73.6385189289788,70.63740628198688,78.79845910465185,82.13583381655023,79.21665910666985,84.11731137638019,87.27414722741906,75.20382425964533,86.51053994410724,64.9238742277197,76.79189094685066,76.55371536364993
10.1016_j.chaos.2025.116135,66.17964220063838,78.3654024944278,73.39725597122262,70.23638630733019,73.7948623126943,92.15711820672983,67.35419775903311,85.87294936950273,71.23351741059437,67.82206774014237,77.60197670577276,79.16530199730434,75.32969797412409,81.44443450134266,85.42562150064475,72.58655831485014,85.42273151518972,61.25090407876701,70.81640306011455,73.80007304780789
10.1038_s41598-025-87322-y,71.92796530515885,82.31165780709428,75.91307688067717,68.20232877037725,76.95805079350978,94.13219178325912,70.51909577534431,88.72058060562065,75.81813273201095,72.06501504057003,80.58544668877184,82.23909765779736,77.95259513160532,86.27346398164241,89.36124309478971,77.54397041171967,88.91252065687698,61.87371409153626,72.46352412138081,79.43161945867193
10.1016_j.evolhumbehav.2025.106655,69.99611710867443,83.7172569092841,78.04816273874746,76.9786350598982,76.08651655519553,93.2124326463229,69.11788370894479,88.1469713305009,75.26799669457394,71.64321229203844,80.33748260274095,81.98478514500152,77.86979200551022,84.05933637479899,88.81049158125761,76.17687738934384,88.50301652431756,61.31411636198038,72.87100543738771,77.80932596732337
10.1016_j.jtbi.2025.112043,67.37941475146332,79.58808868051334,77.78539333003468,79.38951117007291,76.25285091982472,91.88922215275218,72.14916117693373,92.45688527927464,73.57762460046875,69.16917407681768,76.33515693809059,85.68107076349304,77.08874819188732,83.38931704390853,87.65109328038636,83.23130631190628,86.43639008803059,65.56449198537518,79.23824832970122,73.89479284658886
10.1007_s12144-024-06961-y,67.88748177131795,78.32663050396889,74.80312170515998,65.37879819512082,75.13810511788296,92.52525422812211,68.0,86.63150806803898,73.36880830488684,68.79697085730557,77.80759519133021,80.25018508726318,75.43914799559786,82.52473967786786,88.03412568946555,75.79002257378401,87.45984352564876,58.764576394710915,70.13338518133804,76.83366231192345
10.1017_ehs.2024.37,82.96666474307474,91.0369196855111,89.80526699272502,88.07627237574545,85.11936549385699,94.47950687658579,81.90784824542867,92.70483225820271,78.74425031107127,80.30315496210989,87.32312923080916,89.1590229803259,91.022434712246,89.20754400450524,89.39563037836537,90.30415754102219,87.17910316882505,82.94681219499394,88.517366964543,74.86583686242952
10.1038_s41598-024-72939-2,67.86739900043031,76.73959466380913,71.50433788592696,66.29964328113573,74.53058803180704,90.55373134129461,66.48489363494281,84.10786963125064,72.97404652958168,70.49575783310837,76.54437539779967,79.26207673400363,74.39302240787877,84.97096589337993,86.86843694364786,74.37629968342328,85.85869757496721,58.274831964083326,69.38497185120814,77.21361025037959
10.1016_j.euroecorev.2024.104795,75.53256132343255,87.97428199957277,87.03819913153337,80.21854694928305,81.17705981270444,95.01922653900321,77.29402491029381,92.63198391656691,80.1796947649431,77.59419465340333,85.7748144137287,88.45360756148698,87.50401915015144,90.0392360373658,91.96866842457824,84.63647825682462,92.29223965664838,71.21038557227965,82.65220977233773,83.21323887282152
10.1038_s41598-024-67268-3,69.90379527519103,81.54048650505518,75.523160160768,68.21836492539313,76.16238717651945,92.62489398327763,71.66969077714083,87.9720267906449,75.19721178477599,70.43218539763528,81.30524932403706,81.69152192559874,76.6450846760488,85.10645541143543,87.33087228048228,76.41394469633485,88.51099238675677,61.016272908228586,72.81645821734938,78.17932058572968
10.1016_j.jebo.2024.02.003,69.27308241296817,81.03402562006838,74.04638552375903,68.3457763655008,73.96340196233719,89.5243538861265,70.24183330442435,85.30709057590558,74.53808607773827,69.16672601974608,79.5858835654591,78.04470600933504,76.99629718522559,82.11541511688998,85.46784953710058,75.46183065843944,85.74010876844675,63.8072556704184,72.71222274995093,77.11964527607678
10.1016_j.jebo.2023.11.027,69.9971522643906,82.68058845922185,75.20377941103045,74.98819930289483,76.9405518022349,93.15596077029166,70.68748828426502,89.2012138232855,82.56208024864016,79.32932443021583,82.32061357481147,81.8228831788422,78.59417725711847,84.27334404717361,89.0,76.92938921261569,87.4287539216776,63.42585746112103,73.68418434324698,78.7769422678519
10.1016_j.heliyon.2023.e22748,64.66558998635806,89.55077482297997,89.0849748016669,87.61091872096705,80.23579244857807,91.88574012367386,77.2853647999743,91.6116528121932,78.78778465239786,82.89525051744579,87.82284538548502,88.80081963031893,89.20818503276055,85.94226595270739,87.61863609782876,91.4669013422398,85.67218614333727,75.56475304443374,85.30985817632518,73.4744440184066
10.1177_10434631231219608,77.0,89.11785427111985,82.00120793455679,77.0,87.25586109484485,92.82172645110315,76.87540407629022,91.78064937273325,80.8251868561796,80.15616350731258,85.99058079902696,86.52596209061176,87.82829486275635,86.65713445816279,89.59116570876078,80.91058470005095,90.69117111268504,78.1703939596905,81.22559043124481,82.06882313853492
10.1016_j.physa.2023.129282,67.46532286663845,89.45794411416176,91.60398777262283,84.45359519896128,77.64287621371626,93.83727816683924,71.03888395581018,94.08985148697043,72.62775592962306,67.85328870970744,80.32577807281002,87.95196663724836,86.65556948275488,83.67431768716139,88.626116489747,87.83197566710007,87.4111237946224,65.94122526538293,83.62364473874811,78.01374846780652
10.1016_j.socec.2023.102091,68.09418689268982,82.0240855472856,71.9692077769771,67.40020416381725,73.91191340150324,88.19644495692933,67.53378816273165,87.09294716733582,71.5912270450581,66.86228578280539,80.28223094948225,79.76439344077816,75.91964068813625,83.71588495911237,84.9832059228028,69.47238937656499,85.37212092904016,59.465888151351294,68.55764168314612,73.90760121094033
10.1016_j.anbehav.2023.08.014,69.27207854971947,83.86009082466676,78.12431896582673,73.49989871806271,78.14642802133689,94.12166190960399,72.52849037701611,90.89074424874165,76.24720278606335,74.0,82.49253347281586,83.43260278612273,79.10685015747552,86.91951764302215,90.24297684266043,78.04801814698338,88.2183760412759,62.3360176600935,74.58753633772135,81.0
10.1016_j.joep.2023.102675,75.91473259841736,85.99810751100945,78.99753252579782,71.98435725537375,79.99852492868207,95.98447439912687,74.93090995947748,91.65791348715257,78.97961705882518,75.92240342566338,84.99768930711555,84.97158370925656,80.36206398712318,88.99990840178604,91.94559695418249,80.17254790941107,92.99136411447842,63.87821510481919,76.77138978692966,82.98108990313223
10.1016_j.socec.2023.102050,71.17981479245832,83.28135116078495,76.00570378590318,69.35054507713639,77.16909502188555,94.10951492634588,71.75209784221138,88.83257904141585,75.96423535997276,73.13838073005145,81.58970152636849,82.92083355654296,79.1404557427458,85.95480047731463,89.52725248232863,77.88035988470592,89.56163505232327,63.08049618103646,74.00697847514992,79.6776552296351
10.1016_j.heliyon.2023.e16729,67.67425045253599,86.9161770278195,83.90017562407716,78.11149689869487,78.64249729718091,92.68019748652532,69.41153456197014,87.58267876637188,73.6970656349942,73.02575468725453,80.24787142747292,87.56550463135162,77.23757629475537,85.71567395154693,88.83268159298373,82.48764936214113,84.95676128954814,67.65294702839483,80.44082568135232,77.4330125419333
10.1177_00375497231171138,70.92213020282321,88.45312997807815,90.63362311265284,86.1223582905325,76.2416680713162,94.1335628660655,73.1006370394576,88.25793380523817,75.02303863304546,75.07062548769723,79.154312261656,88.03279766782217,88.53445155789012,87.95027055974775,89.4580127874897,81.48093835009117,86.51596725385842,69.21382199106382,82.77122649199106,77.60302792154499
10.1209_0295-5075_acb07d,71.6711667271613,88.79644761719699,85.27027351712705,81.07061052894046,80.79436081539298,94.13254577238823,77.2530895306078,93.86302955917536,77.01905843446441,72.27965954705883,81.6511769633002,88.21335348680606,88.33143123839223,87.50839261558718,92.1708734643967,84.81657889266576,88.28652281099775,72.30739642042862,81.5107881064142,78.27594268232107
10.1038_s41598-022-23454-9,70.10806531377865,92.26718699551185,95.80190346798797,82.62022525597348,78.24296031760633,93.8508064826094,75.66988820187251,93.19359361382365,76.80116899024047,70.44066405189625,83.960506318239,91.08356651469042,84.39334939767022,87.68754479819066,88.0045175132047,86.75400547358699,89.38355410601775,66.579704449905,86.66208651536171,80.34046870771004
10.1016_j.leaqua.2021.101589,70.79454974554719,87.6022849146717,79.45926523483521,73.69579135248426,77.97927842764352,94.00398811107712,75.96688962188908,92.0494051111691,79.33326891038999,73.06153358568078,86.63488046235673,82.99000184431718,84.55420215801635,88.13538625345801,89.008582209054,78.63869634535754,89.91916212272601,66.94985197119755,79.06522875719142,82.19520820282533
10.1016_j.amc.2022.127567,66.86983336313847,90.74828413707007,89.10663081764038,87.10672690951371,75.95530014565779,92.51163959741794,73.34030869714904,92.07304428069368,71.66668000483853,67.75578027559457,83.27581065009831,85.28579092086096,86.51779108252036,81.76999282958556,87.4777182855159,78.20809399295482,86.19112957394726,61.547593681074474,86.92468985742867,74.2992873415906
10.1016_j.physa.2022.127913,64.67036888158982,88.5016661506726,89.17736364639977,93.24783381906182,74.4237624495706,92.11210339227779,83.5283225770959,95.92309039881339,74.62227822368249,70.23277399490824,84.49348233392178,87.08884158147615,85.18219192962853,91.29214940167495,88.34577657267343,88.18441199902814,84.07970609995685,77.15525560167578,86.79698660128842,74.61109759483126
10.1177_00483931211008432,75.46343404623029,88.03995970584235,79.28204936782191,73.92519815104866,80.90925070778711,93.43265430597786,72.25021019624451,91.8523523964403,78.34860539178423,74.2496703648857,85.56539749035181,83.17929520034016,86.47740056043686,88.90709662365546,88.72770869172868,81.78352513205877,90.87144346014092,63.51220811442221,81.00007221522904,80.05671181768561
10.1108_tpm-03-2020-0021,69.94107350490832,83.52558670353865,77.53199377170564,79.00285505189659,76.3575897416496,91.84774619993568,71.10260027971098,91.1371470452391,73.19360942720817,71.06190841102462,80.34141689303492,80.62081014164039,87.02050187143207,83.57899490890145,87.26581948439679,76.8440885570899,87.54704288951659,70.03000326981434,73.72555220445429,77.42786094383672
10.1016_j.jebo.2019.06.019,69.44185391743031,74.87119346605542,71.3776247137615,66.60594362880623,74.4099137013367,91.3657006141407,67.19901771548759,85.5251883638251,73.22885739536473,67.07074840665284,76.88236718580438,80.26507690365418,74.67452369033201,82.46576945780392,85.49474338415884,74.65097935075012,86.86105999925347,60.02400920545641,70.92932197691889,74.65113562036034
10.1016_j.biosystems.2018.10.015,67.55566240764243,86.01133987445978,86.65571650019547,82.41923976290033,75.58155639354187,93.16283428399404,70.77189386228666,87.86597649706951,73.3982773854641,69.40450866054016,79.85557113083296,84.62335406985629,82.82046618484101,82.63726131051006,88.43473139564315,77.33644545864858,87.69656554798857,65.09356816462004,79.91089471590281,78.09889556806357
10.1016_j.jet.2017.02.011,72.0,82.57941282693514,81.3193368706847,89.4097439848793,80.0,93.15379626798482,71.02989504588929,92.18544257507699,78.06428569168158,77.24379640281896,83.73239687396253,85.0,88.37606635328649,88.20717714861654,90.21289927882722,77.92403374892754,88.87122963087677,65.87893931556196,77.05751142601126,81.11441162780251
10.1016_j.econlet.2016.12.025,68.874995133865,81.52553421005537,74.70815594708348,75.17943398445627,77.44742491692321,93.63526143852401,69.12150767518389,92.15982035822634,75.62670380098513,73.69067211332238,79.15901376855047,80.7292114388117,82.89172853458484,85.14583499145543,88.54925847634517,77.25607223650172,87.94346070275262,67.13065357426898,72.32445616350154,77.17901672758572
10.1016_j.jebo.2014.08.005,68.09542683691807,81.24610120337391,84.67031581763617,86.75557621932253,80.83053579844302,94.27465085198813,67.40631542889116,94.15034144320262,75.00288030046198,69.40911185648493,80.3919692543595,80.44137557629101,91.8886936083716,85.81585337639117,88.33322861841711,78.07745422986609,87.94209530417817,63.66235001846206,88.124011212543,79.87971087267692
10.1016_j.comnet.2011.11.013,75.68869985292766,87.76306025913208,83.79074889397138,89.98245118629058,84.76132719189687,93.51765973477177,80.79910339200576,94.96498604119411,77.82151600438694,88.89051610726504,81.40106145645451,88.78632135754349,89.54371843762267,88.10938095462859,89.57691852789029,84.17626773185023,92.13217420317817,80.98787718143677,81.92743640658688,79.90726320676701
10.1007_s11432-010-4145-z,75.97489803529645,86.0210018213959,78.69860005878661,97.85091183102837,95.94113695344628,93.31570434285115,74.99289983308498,94.98348289294698,78.99949474529593,94.6898956421702,85.07708420565693,82.19165573256761,97.19658260477338,86.76217395993481,88.3847639048209,79.70429826504737,88.59358874402037,90.47403023372608,77.01000495852057,82.5890457323718
10.1016_j.econlet.2008.12.012,69.90723638769325,86.27257348212326,78.76600260037699,86.70136574625573,86.35598178343263,94.49933061705038,70.11201398935196,92.21518194513682,75.01263113563415,81.75261303967264,85.40964960813922,84.96761904284165,88.52987515299196,87.46511144926345,89.94310397096845,78.5972726773365,89.50486914005447,72.11063752970685,74.56186018527195,79.11205500156096
10.1111_j.0023-5962.2005.00280.x,66.79096495600565,77.81990505296994,67.92644633497227,63.1208821831428,69.62850612742767,89.73143770134511,65.8175840510781,85.46207741027966,69.50186364692436,66.10722471249119,76.58463058938669,76.2690010941926,73.23959087123991,78.70070836724003,85.59597131209796,72.60751102316989,86.12764189548594,56.790889831494795,68.20258462306215,74.66741676015113
10.1016_j.socec.2025.102403,71.57358216293946,84.88239881353306,76.23440220928595,71.32477752817209,76.73107066694926,92.97818345523108,71.00611573780348,88.9100364122443,74.80078134184052,70.9961163024873,81.435174019573,81.77499956719814,78.63385832450932,84.89673757482454,88.73519898348233,76.82372751903067,88.79216781677928,61.26184978880641,74.82498639634278,78.17224341977027
10.1016_j.amc.2025.129545,65.4144266548932,95.62305886730763,96.51303060546304,89.49964444605489,74.75731651106706,91.72684455224774,75.97257448916616,94.84332012621945,72.4987895347017,68.60735365173944,78.53233827312354,90.49918777706507,90.0806621862255,88.23736115966166,87.24485000052132,93.75635565058548,85.05424375077236,73.75825688839792,86.78478137766936,71.95891253751753
10.1016_j.physa.2025.130902,65.43699139833542,83.47265474088971,81.1411501303936,78.49878042028979,73.90237085645867,89.29309012410515,65.26109165342247,87.2817779930425,71.4486032296434,67.84918558723513,76.37001295217836,82.05270047960042,77.34477578103615,80.22651689980866,85.22064499290286,71.3354620650665,84.80855943555808,63.79341293374992,81.77395338824326,73.74058497506853
10.1016_j.jebo.2025.107138,68.32705572583271,80.6650599695162,83.28506287625454,80.90427791906728,76.54593479809056,92.73442126047217,69.72227872810217,87.81512352397904,76.76253770282764,72.19766739531437,79.65780959761831,81.34519057549738,79.0,83.16892393731078,85.98630447397235,75.96344092156353,88.27907397864362,61.53074060686126,78.02397514648139,75.7075729353922
10.1073_pnas.2508479122,66.92498737679269,77.27449613493985,68.763908044915,63.99278502346966,69.15415818352577,84.81147685300934,65.00570136111332,82.81331636779178,69.68862185611412,65.3030818503614,75.71517290378054,74.19961114304128,72.8590072636278,77.273311232789,82.57025811873326,68.17036952403532,83.46867241442844,58.1288183162681,66.32173710933836,73.76976226932345
10.1016_j.jebo.2025.107071,65.44996978596049,74.04799534541282,69.34849828342136,66.116743274456,74.91282192601096,90.24696263642117,65.73582270637452,82.75123280243832,70.356421744498,70.6781547295922,76.85148196321357,80.27703284978566,71.07936162497936,82.41789484618673,86.63707205385946,70.40754239744324,84.63741357558708,56.63082860249215,67.30055511023158,74.56294586622609
10.1073_pnas.2319925121,66.06598646297044,79.14987425298628,68.61813550793707,72.36604909764823,72.95575966867314,89.11839978602767,64.3448585402187,85.41278808779857,68.86789466139882,66.1202162113178,75.2892934602749,75.94703058003863,74.71333016609576,78.60247443276981,85.15275065814258,70.49042964017193,80.35414498877324,55.95008606041376,67.50002656896874,73.34161228772933
10.3389_fpsyg.2025.1465057,70.24470868916325,82.29682770781328,75.50018704627264,75.90078679222135,77.03845231912355,92.41590054870301,69.42236960913395,88.3673863592301,75.54534074871367,70.42494226818873,80.99123490734976,82.07843160301826,79.12617770481417,84.41566548054001,88.7322601292623,75.69588675926875,88.64158273437292,62.139411917779825,74.04774592152614,76.49319214940795
10.1007_s10458-025-09698-5,67.56172919761627,89.20931727188756,90.81504182420318,84.36269416164413,75.9130902998083,88.66722706554853,83.22598582017854,92.7119635353308,70.89302765576412,80.10974867759768,90.2347273082746,81.0316099104097,89.05297894009075,88.12463246405875,87.60049061197688,89.86754593727102,84.68626283470276,76.60060498091342,86.56198068758376,80.29155076753625
10.1371_journal.pcbi.1013068,68.77626733248682,80.81342589990244,75.0070880912461,74.20949779413185,79.37123987512199,92.78921072877415,69.26675842349005,87.80672478085289,74.05288133169951,73.75090809108734,79.27573086974878,82.95441182132183,76.27076402215455,84.00376608526543,89.4424169629545,77.4578163328293,88.39971755806947,64.78496847327244,71.25175987605824,78.69069922811119
10.1007_s00355-025-01604-y,65.42087570927482,82.24278479222006,71.4858518361672,81.5443415129037,76.92363639715374,93.12463027960005,68.21464306512858,89.39042306175007,72.47772156677162,66.72419361109014,79.1451444266159,79.73148111811899,86.99360070800952,84.11770003728725,86.701408114779,74.38232932375115,83.55489954971203,63.48286624164806,73.04611752100685,74.2533117396648
10.1007_s11558-025-09594-3,68.78972666883189,90.83327035343953,72.59940637594015,69.19447531859893,73.43148831015795,92.66302723091314,71.1806156858506,86.77269568682051,73.45196354227392,68.45991178047181,84.11755826263388,79.10961491013153,76.18236674329756,82.09580870648891,87.97487460693048,73.75805259037683,89.0,62.54789145367856,71.56768612544998,75.9880759389463
10.1093_pnasnexus_pgaf150,69.86028633376985,81.22955150918277,79.68899714295046,73.16786132611898,75.88456032688958,92.87306161280993,69.36754942240279,88.93029702122057,76.56308183436332,72.11426393697798,80.52372987570732,83.57070959482881,77.95756625953808,84.54325110650085,88.77693487681601,78.20850508316896,91.0,61.90500417195441,73.02400573836533,79.02092200399967
10.1038_s41598-025-98728-z,68.17504050027708,81.12116552050546,73.97534142293775,67.78140507629911,76.15120927260467,91.7921066127027,68.08976904152097,87.34709326915213,74.02915508554038,70.37836466690851,79.29696124285562,80.23715111159976,76.41446940433099,83.97423895315136,87.9081675702243,76.24178737151095,85.79296456989793,60.221354652924724,71.26088293003058,77.55479967621507
10.1002_ejsp.3171,72.49420980360706,83.7838713470183,83.16899473085968,78.04385804517497,77.6854153337179,93.55695499894435,73.49326282110863,89.78813283564614,78.5130532165956,72.98070106094343,85.19361212543096,82.13373342622974,81.47749701094492,85.81752075602319,88.76026996396595,79.65258958950271,88.76662420521124,67.84901781168993,81.36493925601262,77.80779866972661
10.1007_s00355-025-01596-9,72.01376379723284,82.3382123869611,77.6358987397536,72.0991317367875,77.74785696408742,93.096104833564,73.62048298401272,90.34159216807187,78.13029974332072,73.67722646887779,82.6766603068082,83.85413495976333,78.353342778766,86.36637352616316,90.96910156158116,79.40215873607696,90.31529469515917,64.55786909901256,73.91703584530342,80.91740625633228
10.1007_s10551-025-05998-8,80.71936233715932,90.4878578313019,84.79188503168321,85.53712029325591,84.26212616032771,94.29755826941029,77.38723481640154,91.82995941351123,79.69237670103863,76.52329863350275,86.72023914403007,85.50584019298307,90.4315881023985,89.30574499926041,90.69171338934343,79.64509853259648,91.09940121175462,69.2890785811254,84.32188418243766,83.08323711526917
10.1086_731967,74.4243408289013,91.7518841941973,86.46482320682794,78.44639755404187,83.76975528989718,94.48638262381964,80.64444465202868,92.59023696833691,84.72676964459939,82.51602256119105,90.70550070824274,87.51794688558674,86.36945741910141,88.3252761781787,94.01824955674456,87.06866378628911,91.40861835343863,73.39267129181445,82.89189826419212,85.92953821560323
10.1073_pnas.2415010122,72.21347141121791,89.67665258590203,84.57988187920282,84.12588916367835,77.29449245044106,93.19085992300352,74.65721003069288,91.13241410220466,82.18405258149981,76.51620170142988,89.05371768713897,84.02584660959562,89.76932031658589,84.17643099408762,88.77089940024233,82.14841636749225,87.63068507720125,70.68217451392107,89.32581232523053,81.69175689434306
