variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,4.782221815445355,2.021444046600118,7.581247720762997,0.12726659062365475,-0.11888992939875011,0.4296751283465623,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,0.708892291608727,-2.375504301874978,3.190848282992422,-0.047990177239563225,-0.25135359657468564,0.11513298868013644,-0.09999999999999998,-0.45,0.24999999999999994,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,-0.20974947381494413,-1.8874203821286624,1.339562024270919,-0.10173285534296905,-0.28995707520734615,0.025331676551537896,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Multi | Var:1,0.09799771393450118,-2.030909675951777,2.036343521565604,-0.05229918760036967,-0.2239021453287328,0.051436794053010014,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Multi | Var:Any,0.5916868624312359,-1.3225050044552635,2.4209309409346993,-0.1571671293023671,-0.39637932879610116,0.012638822082329752,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:0,0.8926095266693741,-1.3555726796877292,2.7775810107142402,-0.13348462163828811,-0.32672830586153384,-0.004817108491723793,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:2+,1.4219683075772496,-0.13283379065290982,2.8539140297612673,-0.11292103189250291,-0.3152381138060672,0.023535838182225693,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:1,0.44455677219753387,-2.033567054547384,2.6360920649523183,-0.10550854769625484,-0.30661359416685086,0.03831486332983318,0.0,-0.30000000000000004,0.29999999999999993,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,1.8543559839758261,-0.9916750217974444,4.684715256831221,-0.259874923071201,-0.5144272685541412,-0.005791096315082972,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:1,0.4280443014798587,-1.6499250040329152,2.1101580663029598,-0.091240542458349,-0.2591725093785896,0.031106278347100957,-0.25,-0.5499999999999999,0.050000000000000044,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:2+,2.1319447499424156,-0.6407627074368042,4.890461125299595,0.01836559794810899,-0.2356006406121881,0.21953677642482744,-0.050000000000000044,-0.35,0.25,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,0.7595663495017728,-1.747199558446658,3.0912881015521734,-0.16637663108542694,-0.3867370371388925,0.04750371619438401,-0.050000000000000044,-0.3,0.19999999999999996,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,0.45636573296134575,-1.5193690991516347,2.0885289303287258,-0.11084176506020638,-0.2927957378841801,0.005405712483179588,-0.2,-0.5,0.09999999999999998,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,1.724771059257857,-0.6731696612274948,3.8470740903219673,-0.17454409064204962,-0.44919909338487796,-0.0006535211802327066,-0.2,-0.45000000000000007,0.050000000000000044,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,1.4414904234788084,-1.2034163902189507,3.982634005804,-0.24236114613697834,-0.5117668673281497,-0.0028375350152848432,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,0.44482635034491924,-1.6687604509145815,2.2763290009212995,-0.0922782350628587,-0.2667404548843314,0.030963617889362735,-0.25,-0.55,0.04999999999999999,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:Any,0.7165981282732377,-0.9452241469460804,2.2812117518286206,-0.20643432789367183,-0.3822434074086246,-0.06174893541228519,0.0,-0.19999999999999996,0.2,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:Any,0.9666483734058948,-2.2737925830123187,3.8659396337833556,-0.13451954323311222,-0.3867909193957587,0.07176394669473858,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Any | Var:2+,1.2032112015366456,-1.5902900719776727,3.714142636841325,-0.04605480584282018,-0.3436511689771309,0.1488755614348637,-0.050000000000000044,-0.35,0.25,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Psych | Var:1,4.029552932999013,1.1014905439817275,7.219882520476018,0.06490972091700131,-0.1943466208912001,0.32053161923429246,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,2.939996179012838,0.7826090393020994,5.258084884391654,-0.47727571414087033,-0.7155875085334754,-0.19872248620101643,-0.09999999999999998,-0.3999999999999999,0.15000000000000002,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,0.5633480388108012,-1.8733017114327937,2.641128528417282,-0.10857178773822684,-0.31680361376708743,0.089047226856819,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:0,0.4448263501460117,-1.6207535814316414,2.0797014174770334,-0.09227823503543087,-0.2891745360275168,0.03173641698526665,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,-0.7774156464892297,-1.8547981649887668,0.17272154603678683,0.10744699435259619,0.005952179421975318,0.21419857779291374,0.0,-0.20000000000000007,0.19999999999999996,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,1.7756863607449231,-0.9866451610030422,4.218813149465471,-0.027684269393784988,-0.26052866380247164,0.19188564111798162,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,-0.48991328184458194,-1.916523086434024,0.9763825453932012,-0.10774656887318812,-0.2641404316327293,0.014743067297807416,0.0,-0.19999999999999996,0.20000000000000007,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,0.3335086936403293,-0.9724243134768865,1.646857384676717,0.03249303961597105,-0.1401807094328999,0.1824114060933985,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:1,0.017054782250093936,-1.152044213579787,1.2209892678648175,-0.08013448369452036,-0.24100149781398542,0.028458100318996402,-0.050000000000000044,-0.2,0.10000000000000009,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Social | Var:Any,0.44482635013708194,-1.5618919981072845,2.0734550770953155,-0.0922782350347553,-0.2817298780642191,0.030789126233128464,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:0,0.3949383245966871,-1.3049575595522018,1.8659032350916485,-0.15075494211085827,-0.3576354492901776,-0.010537961132855305,-0.09999999999999998,-0.30000000000000004,0.050000000000000044,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:1,-0.07733424061568428,-1.8757328372188578,1.424040017912106,-0.06699102673720003,-0.24556548542146886,0.05313982809602784,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:2+,3.232133904038153,1.067661263792538,5.272313770000316,-0.43425948830735156,-0.6923511426126858,-0.13625046757212206,-0.2,-0.55,0.1499999999999999,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,0.08939481961273543,-1.199497759768096,1.3573362841184888,-0.10071190945957309,-0.28136853023378405,0.002852842918132556,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:Any,1.0852723924835468,-1.429123893682744,3.413983428232968,-0.19653941049771168,-0.46365127509996806,0.027659106959714293,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,0.4167150607926988,-1.6422179388954317,2.0452301971160507,-0.14414420474752038,-0.3616500838168295,0.05334824019384453,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,0.14484332018224855,-1.6579554325976706,1.825821060108909,-0.10430573085954165,-0.2845347142276343,0.013354797494378493,-0.2,-0.45,0.050000000000000044,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,-0.17614159084773284,-1.5175685388654854,1.2976576818667225,0.14442655192252407,0.012265234229670982,0.3264652356472245,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,6.093857730060914,2.2036449130474893,9.527531270931945,-0.42445893621299713,-0.8283952006091222,-0.014203237142671698,0.09999999999999998,-0.1499999999999999,0.35,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:2+,-0.01724630576774633,-2.1072239875428065,1.9113478918338218,-0.12388858627961263,-0.3632218081321864,0.02622323377439089,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,4.1029973245331055,1.7742754319074152,6.712893703552808,-0.09860333277553268,-0.310002503310988,0.08621509460545397,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,0.4448263499079914,-1.611319905024401,2.0581179170593304,-0.09227823503288557,-0.2827133872368029,0.02750664973101608,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,4.970302198895138,1.9116562981176863,7.93793958011546,-0.3066142747135332,-0.642192274475806,0.030509211773848383,0.04999999999999993,-0.10000000000000003,0.20124999999999893,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,-0.45495457866576494,-1.4108661062431018,0.5153616503614673,0.0843845226463884,-0.0290926202280176,0.21079923790638896,0.04999999999999993,-0.09999999999999998,0.20124999999999893,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,-1.061944953692942,-2.164065927206256,0.026478418114012064,0.03470488584820164,-0.06564510649995187,0.1477231114449672,0.09999999999999998,0.0,0.25,20
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,-0.3675179429154598,-1.9788774822599795,1.1513126535516223,-0.07302154947370798,-0.27010063072843354,0.05561334101330907,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,0.06400816578813817,-2.177659899690585,2.1082845243290764,0.0026442966481380337,-0.25396314982805973,0.22375014436728152,-0.050000000000000044,-0.3,0.19999999999999996,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:0,1.0530418707979097,-2.38503799695427,4.231201459855586,-0.12445196998882313,-0.35011681838207115,0.0762735796931269,0.0,-0.24999999999999994,0.25,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,-0.5794419301867055,-2.1879925746839515,1.1546223957956698,0.17512014356338879,0.04604399177348709,0.38578945541635173,0.0,-0.29999999999999993,0.29999999999999993,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,1.2565204471468663,-0.8856190734797468,3.280999251662747,-0.16098201517978267,-0.3865112473261406,-0.0069901344483223925,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:1,0.005457585693776856,-1.6625736410219154,1.4087297590084071,0.025798225169695987,-0.12348260781210746,0.16841537485580044,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,0.4478564804581042,-0.9000973347922602,2.0543609636639557,-0.09506157655500702,-0.27757056240573497,0.01688749586708877,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:Any,-0.5516736750756523,-1.9532188357641893,0.7243294767056154,-0.03352651528248973,-0.1777059863914373,0.1026426950443305,0.0,-0.14999999999999997,0.1499999999999999,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,0.15044951681252794,-2.1395320295668117,2.29929102966235,-0.050174380414184094,-0.20055922365751802,0.06483419364353635,-0.09999999999999998,-0.4,0.20000000000000007,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,0.3190866205461971,-1.04938146150749,1.8569264096885207,-0.08873654031043265,-0.2562054128852237,0.027265425083126207,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,1.154746808060974,-1.8607318646606774,3.6917975636864897,-0.16265605491209578,-0.3903097230602754,0.037329790889205856,0.0,-0.25,0.25,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:0,0.444826350137526,-1.4408602091485025,2.0765978559693585,-0.09227823503482036,-0.2759533126955462,0.026691514637386952,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:2+,2.515107647924931,0.5116485182203198,5.038411962653626,-0.49032858180428707,-0.770868170670175,-0.19731162364127205,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,0.40834790090567363,-1.6427304519796577,2.0528758409150325,-0.0913133684909958,-0.2849304997505097,0.02986367904423029,-0.2,-0.5,0.09999999999999998,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,0.4502533163040825,-0.6655726449817103,1.8893968475405845,-0.1141076917629601,-0.2871210234738205,-0.013238143553904572,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,-0.3309949248638411,-1.019514535224165,0.4470301100470784,-0.04857792280608719,-0.183415455320822,0.021832911536713292,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:1,4.9269269139300595,1.0665921774579386,8.790428607535517,-0.5995524724018708,-1.0568868839217045,-0.16381123865241756,-0.2,-0.5,0.15000000000000002,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:1,9.88209552658735,5.976498825497625,13.494391477007257,-0.75269771553787,-1.092206918292889,-0.34584448566202214,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,9.729864603469995,5.594596743775939,14.328479149750141,-0.41310772800141765,-0.8126751415127902,-0.07115435159738949,-0.2,-0.4,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,0.6917230183563339,-1.5963748916345328,2.8141959927024955,-0.09720200573827986,-0.27740141770909077,0.01228223411549402,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Multi | Var:Any,0.44818834903285243,-1.606214364747399,2.2297748292730044,-0.09755775893763774,-0.2837956563154588,0.02044146370977865,-0.09999999999999998,-0.39999999999999997,0.2,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.0524396074686164,-1.2787565280401425,3.3909764381757426,0.14921743814700017,-0.003467416550187265,0.36191030008510167,0.0,-0.30000000000000004,0.3,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:0,-0.06274131617764134,-1.599133303394875,1.1869235100779691,-0.04944355286182733,-0.2251417426465487,0.04926530902647516,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:Any,-0.26809238226407395,-1.2418672388046332,0.6568547787913583,-0.09303316849324061,-0.2438455400925385,0.02800233666955314,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,2.6471915191469924,0.12074785535180377,5.408382267492116,-0.345451435641146,-0.6158591529930877,-0.092753632174166,-0.2,-0.40124999999999994,0.0,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,2.549080936408928,0.26699626973407914,4.879348717568767,-0.3032394449223504,-0.5527904167067567,-0.07048869505324273,-0.15000000000000002,-0.4,0.10000000000000003,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:1,0.7424648004608914,-0.6711302450621569,2.1427719228136173,0.021841092447964394,-0.11860409499679302,0.15523637856892347,-0.09999999999999998,-0.30000000000000004,0.1499999999999999,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:Any,1.4040665791922775,-1.6432827187407986,4.5042442475683835,-0.2018126417113364,-0.4811120349164137,0.044420191687712905,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,2.5960416404610376,-0.3396654224517001,4.8810909825968585,-0.22006382253962203,-0.45080312970352215,0.010650904903159446,-0.15000000000000002,-0.45,0.14999999999999997,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,0.20485289987210553,-2.0362964757158393,1.9177848274689095,-0.0946295645995252,-0.29296059979820954,0.04909289341545094,-0.09999999999999998,-0.35,0.10124999999999895,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,0.06182321600942231,-1.0993375295245376,1.2618842472930143,-0.08340061813137656,-0.2505515889930672,0.017589506006114777,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,-0.27679484779045715,-1.6391549058916914,1.1208959592562653,0.10817143914717453,0.02469383486693143,0.22723343604257332,0.0,-0.29999999999999993,0.25,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:Any,0.3204895658463238,-1.6556493537269192,2.2077486710553273,-0.09234316589770275,-0.3432860800435675,0.10480304411656287,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:0,0.5196462535273989,-0.6965449448725605,2.064042487664132,-0.10184182203858916,-0.28138060323537983,0.0057853776624004,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:2+,1.25308814019089,-1.7929394056375114,4.171285430043431,-0.2321308279354128,-0.524510578468241,0.014294363406654877,0.0,-0.24999999999999994,0.25,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:1,-0.2507531352212835,-1.502667808665086,0.7250868143308128,0.0495157926557116,-0.09681306591237598,0.1942376070620617,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,5.255804629178297,1.6875174570724147,8.596820782689617,-0.14780948797310556,-0.46459089375290735,0.043216872823517966,-0.2,-0.55,0.15124999999999889,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,0.16159964989477338,-1.6671389282068425,1.7149780940515524,-0.12935645876783508,-0.3252622765771876,-0.011583169789391433,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,-0.5187272483710847,-1.8585048431071944,0.8859524856594333,-0.033238010726050815,-0.1718561916239824,0.07984462539127145,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,0.08063418950742207,-1.1864142375268543,1.4172894165578613,-0.10264790255138778,-0.27145473195256237,0.009846793928585432,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:2+,3.301475507475531,0.4455580482492467,6.122217966165515,-0.5360047359151926,-0.8367699867641548,-0.2266043956464551,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,2.474060228913223,0.5233070628927605,4.082292290029406,-0.011206579172841735,-0.11766584517826796,0.08086713974943098,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:2+,-0.20608233239976848,-1.8843913241868073,1.1809121622548315,-0.07500207799918301,-0.2274864750041094,0.03087682134367233,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,1.8248279031887753,-0.906037616376788,4.424398470909625,-0.3502360886252835,-0.5873708616616025,-0.10850399753835516,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Bio | Var:0,0.4447606300985232,-1.607979271804018,2.1914951827422553,-0.09227325120846142,-0.2645293802027337,0.0288873305289041,-0.2,-0.45000000000000007,0.09999999999999998,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:2+,0.1790624746840237,-0.7028702362977894,0.9683173286068677,-0.06904911030372218,-0.23767819588780062,0.021364085926192763,0.0,-0.15000000000000002,0.1499999999999999,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,0.5421948242524381,-1.6246306899783372,2.496292095947735,-0.16864927275478525,-0.4316121613477473,0.013993161890963545,-0.2,-0.4,0.0,20
DV:N | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,0.03847597561262006,-1.2410594833538704,1.284129789047117,-0.101021258773076,-0.2584449498155715,0.0030649902248752413,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:0,-0.2957031906809071,-2.172485248196594,1.2950629897337635,-0.08458823553064698,-0.3030456596347027,0.050881781226153215,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:Any,2.6414021151367733,-0.25804866641525603,5.712265478380376,-0.31696289501241065,-0.6080929662439061,-0.06696363287903588,-0.15000000000000002,-0.35,0.050000000000000044,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,0.13681981571568258,-2.2454164837923494,2.0517802001865,-0.0602129790757161,-0.184412895084924,0.020868499988462495,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,0.2728123601241945,-1.5558392115483386,1.7489268573997154,-0.04985452694242287,-0.20959000184095383,0.05357285456554248,-0.15000000000000002,-0.4,0.14999999999999997,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,2.0618570409601853,-1.4951634889613534,4.835806228832061,-0.12743900284874143,-0.3692754277024685,0.035158856009875644,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,2.0825094355904517,-0.07122404508264078,4.475666277017669,-0.1039024544600885,-0.3725941220425031,0.09651151116912172,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:2+,1.6868004358909063,0.41546441784072785,2.8791159571828344,-0.12900449927340019,-0.31442582433475935,0.010057735812678291,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,-0.05215962994864576,-1.569282038430353,1.212734087417906,-0.11877190541592686,-0.2807764499857386,-0.011356166830495491,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,1.951386445333898,-0.7631664659275607,4.809448438996244,0.09600480459245297,-0.14881500985192936,0.3237809113985279,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,3.873610560122475,1.3089168472299233,6.24901297707041,-0.38846113088579703,-0.6376087210983146,-0.14745318150803122,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:2+,0.5746713917612443,-1.2917407939194874,2.4920034406752785,0.02481732724992447,-0.1698350490164071,0.19959649595755588,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:0,0.4494270194369392,-1.7203472217223184,2.144467457781918,-0.09290895680852262,-0.2770076097674486,0.02526606805155705,-0.2,-0.5,0.10000000000000003,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:Any,0.29246611080806506,-1.8414650139415727,2.629274901438722,0.10456853016450796,-0.06865053372390947,0.3170514459772758,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:2+,0.08718574636815113,-1.4213255587514086,1.3881856861755968,-0.04402883981215222,-0.23100276280294488,0.11084950007670677,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:0,0.44482635013803673,-1.485843210937584,2.23875659711436,-0.09227823503514809,-0.28340505817609263,0.027122203449406128,-0.25,-0.5499999999999999,0.04999999999999999,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,1.9107903502803163,-0.607651206807295,4.5411787856286265,0.09783213729725948,-0.10400812765731408,0.3296340090456055,-0.09999999999999998,-0.45,0.25,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,-0.7138732841020277,-1.8875687110183899,0.3546000203795337,0.11695711202591719,0.0032859633218503105,0.2788742746053063,0.0,-0.25,0.25,20
