variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1016_j.jtbi.2010.02.015,0.44482635012267124,-1.6986254120227993,2.1262910918042195,-0.0922782350320237,-0.27250954012176476,0.03432433387568063,-0.25,-0.55,0.04999999999999999,20
10.4284_sej.2010.76.3.638,0.44723218447969426,-1.5148149117079617,1.989503702451785,-0.0944060971540529,-0.3020294390574572,0.021426271166779906,-0.2,-0.5,0.09999999999999998,20
10.3390_g12030063,0.4356980673148234,-1.6812977401041544,2.0728124288384406,-0.09078153751667073,-0.271857747508607,0.03321875431264683,-0.25,-0.55,0.050000000000000044,20
10.1007_s10539-013-9401-3,0.4448263501375793,-1.623199521992249,2.099580930490655,-0.09227823503479893,-0.271930304151341,0.02488263697837199,-0.25,-0.55,0.09999999999999998,20
10.1257_mic.6.2.247,-0.9662383163365664,-2.0403126113702923,0.0804907062473406,0.06875937470216287,0.005449268690363976,0.14689173138097686,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1017_ehs.2023.15,0.4448263257723779,-1.6036837045774133,2.176657857963901,-0.09227823216269482,-0.26089962202381495,0.02828798944938096,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0054308,0.4290067083305873,-1.0887544781838936,1.6525130765392881,-0.19740593126018446,-0.39475482019832875,-0.046286192379578345,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1017_psrm.2023.52,0.6694791302258825,-1.0716963984811805,2.3640371369559237,-0.12915017675509333,-0.3378487547406468,0.04241171237066661,-0.09999999999999998,-0.25,0.0,20
10.1109_tnse.2023.3279094,0.4448249581987689,-1.5797404788973022,2.157316067916132,-0.09227844822887665,-0.2804391228529824,0.02409107201391505,-0.25,-0.55,0.09999999999999998,20
10.1111_j.1465-7295.2007.00051.x,-0.42499586918714183,-2.197627357016428,1.1542517896050029,-0.05001833092733676,-0.2422443596622408,0.16037305037871302,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1007_s10645-008-9094-1,0.26746460481249557,-1.1002564444804668,1.861916815759724,-0.1447672397418618,-0.3818551107524721,-0.007148087597702286,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_spc3.12581,0.4448263501371059,-1.57630618340953,2.1216947933615486,-0.09227823503474053,-0.28363977423412173,0.027534802277815226,-0.25,-0.55,0.050000000000000044,20
10.1007_s11127-020-00868-5,-0.14955403111977095,-1.5137671375839028,1.2530071661371982,-0.05328562116042268,-0.24651763187335807,0.09466870893001585,-0.050000000000000044,-0.20124999999999998,0.10124999999999895,20
10.1111_ecin.12766,0.32470235498148714,-1.737858481559431,1.9437611208231516,-0.09292105229949377,-0.27599293788216406,0.027862444480857645,-0.2,-0.45000000000000007,0.05124999999999891,20
10.1111_j.1542-4774.2011.01059.x,0.262346902568396,-1.327050912363951,2.000313134195915,-0.13144135176497063,-0.3638476761855046,0.00528149711238057,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1111_ecin.12974,-0.09994072226034234,-1.3720067070118922,1.131806497225698,-0.08362358851466611,-0.23591003707039712,0.029093888173387095,0.0,-0.15000000000000002,0.1499999999999999,20
10.1017_s0033291717003075,0.5959567090686475,-0.9621881863517564,1.9169724077756747,-0.11723394817269905,-0.2959487841115228,0.00020343995870863364,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1126_sciadv.1601444,0.06962247887386042,-2.1556441718752817,1.6808528174245572,-0.08188555257084795,-0.2622030154651522,0.043500064162120655,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1103_PhysRevE.95.052316,0.4448263501369949,-1.4999131546808873,2.041417773077443,-0.09227823503465304,-0.2889888592453983,0.028514171803122098,-0.25,-0.5499999999999999,0.04999999999999999,20
10.1038_s41598-019-49239-1,0.4448263501373626,-1.6168390095688574,2.0642057874488065,-0.09227823503478938,-0.2688715710470097,0.02934348785914492,-0.25,-0.5499999999999999,0.050000000000000044,20
10.3390_g12010017,0.4448262651042736,-1.4877004880454094,2.1613385353697567,-0.09227823308595262,-0.2648686047271108,0.022134397286788194,-0.25,-0.6,0.050000000000000044,20
10.1038_nature04981,0.4972422523352735,-1.3712822646011997,2.1410978029446466,-0.10816412669003295,-0.3103425473498964,0.005876417816892068,-0.2,-0.5,0.09999999999999998,20
10.1007_s11245-014-9294-z,0.790756136600228,-1.454560665684975,2.6936475513692377,-0.12466279687120518,-0.31392572324626655,0.008931630849292493,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1007_s10614-008-9154-2,0.4402869580248261,-1.731548742879559,2.0248121881011913,-0.09307894795475735,-0.29262022204008314,0.028728861763168013,-0.25,-0.55,0.050000000000000044,20
10.1111_ecin.12713,0.4448263326776827,-1.5074288097443422,2.1739119891538965,-0.0922782308072404,-0.26968254309665757,0.024060694880802723,-0.25,-0.55,0.09999999999999998,20
10.3390_bs14070601,1.0844854769854448,-1.1846546019489732,3.050523442451127,-0.1332477891026349,-0.3356184526353379,0.008099282383123359,-0.35000000000000003,-0.7,0.0,20
10.1098_rsbl.2012.0470,0.17088795874815155,-1.2540737955439565,1.4689847061399888,-0.08487482956858539,-0.2815951036811918,0.07273193651426038,-0.15000000000000002,-0.44999999999999996,0.10000000000000003,20
10.1371_journal.pone.0085691,0.2080968807288306,-0.8835824426865702,1.2522021108460462,-0.09495615657079803,-0.24500094058252314,0.0097706813800362,0.0,-0.15000000000000002,0.1499999999999999,20
10.1525_sop.2004.47.1.109,0.4448252744679415,-1.541479600881724,2.1764125459011647,-0.09227819460678899,-0.2695467675471525,0.029804252389695973,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1371_journal.pone.0045662,0.4448263200171114,-1.9774730085539816,2.1131401114290638,-0.09227823156827653,-0.27715981251995947,0.02972992770685022,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevX.7.041027,0.2499402145798877,-0.7766093116744187,1.190376942217867,-0.08229614303931676,-0.2615546711803641,0.04029577659185469,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1371_journal.pone.0267153,0.812417844924548,-1.178667766228413,2.3075209246509982,-0.15925824236281355,-0.4073842492628441,-0.0119469030005152,-0.25,-0.5,-0.04875000000000107,20
10.1371_journal.pone.0040325,1.4310373074249112,-1.1750965147769845,3.5398833432161436,-0.16347764764569522,-0.388189746564721,0.009353678122360536,-0.25,-0.55,0.09999999999999998,20
10.1073_pnas.0630443100,-0.5473135742032742,-1.587192321265038,0.38527294691756153,-0.06635769077589249,-0.15064619469985624,0.001838402578593405,0.04999999999999993,0.0,0.15000000000000002,20
10.1002_hbm.25874,0.3256081942708535,-1.6979696359652843,2.0082297719325695,-0.08433868049795201,-0.27505532802501514,0.03759805158045839,-0.25,-0.55,0.050000000000000044,20
10.1002_bdm.2273,0.36021846934669366,-1.7544513948299831,2.076672731684603,-0.10293571276765279,-0.27464446680005256,0.013464495381175346,-0.30000000000000004,-0.55125,0.0,20
10.1093_jleo_ewu019,1.5343292196605853,-1.3943619260155449,4.014634031067701,-0.15725401325513255,-0.35558432112135574,-0.017888235731209744,-0.25,-0.6499999999999999,0.1012499999999989,20
10.1086_684166,0.6612976718402219,-1.333513581778046,2.4855452059254226,-0.10032146191613156,-0.2595408615693524,-0.006946770294301903,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1007_s10683-014-9402-3,0.2960413747690165,-1.5553980492244666,1.902966146899714,-0.10647184559156475,-0.29653498553006974,0.03459494653281472,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1257_000282803322157142,0.14059958029157205,-1.2734918071785783,1.376704434945732,-0.08785840295667002,-0.24743740623923835,0.027498003007583368,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
10.1037_a0027026,0.44482635079263666,-1.5997824705119252,2.158597858810997,-0.09227823511640132,-0.2900000093124257,0.025619339570114263,-0.25,-0.55,0.04999999999999999,20
10.1080_15534510.2019.1641147,0.3014848447413039,-1.4369284096824075,1.9178944454708522,-0.10379532910494638,-0.29024993246672126,0.008333888899914562,-0.25,-0.5,0.04999999999999993,20
10.1155_2014_148915,0.47593805136388845,-1.2054305936847864,1.8066954504080899,-0.11869069511108299,-0.2962631924331006,0.00636564349165719,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
10.1155_2020_8276392,0.462740834202231,-1.4382618877676059,2.249178698944988,-0.10554807542013245,-0.29302297334880334,0.02552419327653848,-0.2,-0.5,0.10000000000000003,20
10.1038_ncomms5939,0.444826338771958,-1.5139826838861326,2.0610040048839386,-0.09227823398572432,-0.26849223809948547,0.029471134754893435,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-020-65516-w,0.2725227380771802,-1.0785022166365212,1.80303773719845,-0.0673849892181545,-0.2388898249293338,0.04772129383574345,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.98.2.494,0.623482711509479,-0.862174469163672,2.3208033963918147,-0.0784011866403268,-0.2506487594236266,0.05734236121952942,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2009.00268.x,0.15614071617547065,-1.8679376921301807,1.7927925800440596,-0.09812556856780996,-0.2839587336960305,0.046382093687968196,-0.2,-0.45,0.050000000000000044,20
10.1007_s11047-016-9546-5,0.4448261705153955,-1.58890976320233,2.082657543012764,-0.09227822371025352,-0.2691255441573277,0.027679333626432073,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1439-0310.2010.01781.x,0.4448263501381975,-1.5013818321788042,2.1927605258679543,-0.09227823503495192,-0.2990338398575258,0.027569788609883586,-0.25,-0.55,0.04999999999999993,20
10.1038_s41467-017-00731-0,0.19355848840108614,-1.6396008128916506,1.9298972050097187,-0.10542571091454189,-0.29159812559700604,0.04656203124055442,-0.2,-0.45,0.09999999999999998,20
10.1007_s10683-013-9367-7,0.44482631892875535,-1.5947525005249017,2.2012734620195396,-0.09227823008005054,-0.27493195478426147,0.03044701011683554,-0.25,-0.55,0.050000000000000044,20
10.1007_s10458-010-9122-9,0.44431008127177396,-1.7032454586033725,2.1470557715343537,-0.09222411755854476,-0.292248251462109,0.02908352753681446,-0.25,-0.55125,0.04999999999999999,20
10.3390_su141912809,0.22835524860168288,-1.7822609653016892,1.7743333068099552,-0.10183135501616603,-0.2808431133086207,0.030268376215455015,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1007_s00355-020-01284-w,1.9422374794279333,-0.8884852607735015,4.393209197282042,-0.20001246485003848,-0.47883127038379225,0.008071216236419019,-0.25,-0.6499999999999999,0.2,20
10.1177_105971230601400306,0.3647677341904645,-1.0826692451230193,1.7003616581151912,-0.11361340388363705,-0.27101836975383065,0.000661101919466763,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.3390_su10124585,0.44482630096440356,-1.6500290534854762,2.208982436275424,-0.09227823646151867,-0.2731629117060539,0.029695305939297874,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.1718309115,0.4448263501383547,-1.5936707229949116,2.1542428211237588,-0.09227823503521437,-0.2841716102785414,0.02336244546667951,-0.25,-0.55,0.050000000000000044,20
10.1007_s10539-023-09936-8,0.44482612593036386,-1.5476693010726663,2.2234277520426895,-0.09227820449269142,-0.2817600996436145,0.02768811579876917,-0.25,-0.55,0.04999999999999999,20
10.1038_s41598-017-12823-4,0.3329525380843954,-1.2247320531577375,1.674378843303619,-0.11167012805596355,-0.27658189349000295,0.008333831012460475,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1007_s13235-019-00339-7,0.49329660457578584,-1.4782313399358273,2.1893023579124438,-0.09302042430471302,-0.27639907998530533,0.03354973458984206,-0.30000000000000004,-0.6000000000000001,0.0,20
10.1371_journal.pone.0108423,-0.22285887287309247,-2.0453214180996095,1.4129983374462258,-0.04128388327279242,-0.2584500502496268,0.15747723219105653,0.0,-0.29999999999999993,0.3,20
10.1073_pnas.1608990113,0.4448263481329455,-1.547452251613586,2.2363928609026296,-0.09227823463597329,-0.2833334223949293,0.02881380654627694,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0020474,0.284804648588608,-1.6703907551448627,1.8877717352310743,-0.08789624456694145,-0.275750948191723,0.03941952134227608,-0.2,-0.5,0.09999999999999998,20
10.1007_978-3-642-00128-4_6,0.44482635013740435,-1.6652869210117334,2.1643975808609395,-0.09227823503483257,-0.26341244229059985,0.03990050236517763,-0.25,-0.55,0.04999999999999999,20
10.1073_pnas.1105604108,0.3726279759543427,-1.715092957918955,2.0430569134067835,-0.08747947871398876,-0.2570452817721874,0.035921468681953034,-0.25,-0.5,0.050000000000000044,20
10.3389_fnbeh.2016.00053,-0.298507574245086,-2.16304255515271,1.5660419107947767,0.10156150660242247,-0.051725245871221945,0.3313924752163553,-0.050000000000000044,-0.4,0.29999999999999993,20
10.1111_evo.12108,0.4447506730105415,-1.5111091495460827,2.1347437125591138,-0.09227419654851221,-0.2778881407353665,0.031831353284353145,-0.25,-0.55,0.04999999999999999,20
10.3389_fevo.2014.00041,0.5294110659907405,-1.4764176554984352,2.2008915687783555,-0.10113627643588308,-0.2754239174989877,0.008989697844515348,-0.25,-0.55,0.04999999999999999,20
10.1057_s41599-020-0419-2,0.4890584142418195,-1.605717682706769,2.0782176529667065,-0.1065277110750813,-0.29725060596470354,0.02055343531549735,-0.30000000000000004,-0.6,0.0,20
10.1080_13504851.2024.2363290,0.4549094796377471,-0.766079880922003,1.6936752755493745,-0.11319312908835621,-0.3388823502721628,0.04127707687543208,-0.25,-0.45000000000000007,-0.04875000000000107,20
10.1038_nn.3087,0.444826350137582,-1.5810287873320445,2.1043599160211506,-0.09227823503481802,-0.28962891500170895,0.029041202062616525,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1371_journal.pone.0034051,-0.01227326185538935,-1.6666968574701584,1.5042591570118065,-0.05199926003486244,-0.2162124320529947,0.05518193486454695,-0.2,-0.45,0.050000000000000044,20
10.1038_srep23919,1.008430089311367,-0.7055274272864461,2.836743623937791,-0.06155717779487868,-0.22775026619362193,0.07007211848246116,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00191-014-0375-3,-0.04148243995185297,-1.1942956416209958,1.1012162292066419,-0.04933612391525144,-0.19810685470582667,0.08067888316163317,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1038_s41598-023-37286-8,0.5571312146329772,-1.1486958511392273,2.129764268464664,-0.11217272238264353,-0.29735229114704403,0.0020914574562532883,-0.15000000000000002,-0.45,0.10000000000000003,20
10.1086_709105,0.44482635013620975,-1.753997157461262,2.143074044892318,-0.09227823503461441,-0.26394942665980137,0.024815148240301618,-0.25,-0.55,0.050000000000000044,20
10.1007_s11403-007-0027-x,0.23722342901398807,-1.4191487820420428,1.6074020170676604,-0.09830450491346654,-0.27431582462843707,0.006629222956101773,-0.050000000000000044,-0.30000000000000004,0.25,20
10.1073_pnas.1703857114,0.3360269602704413,-1.7187490337198126,1.9467497437279901,-0.07789542043908526,-0.2562079770477199,0.04986351243187946,-0.25,-0.45125,0.0,20
10.1038_ncomms4976,0.6900297877938275,-0.7987416330732358,1.935558217973113,-0.14870954180040918,-0.34618737914422754,-0.004536519118277473,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1007_s10339-011-0421-0,0.44482635013742033,-1.562963434042452,2.1751233968566472,-0.09227823503481136,-0.27745280009795964,0.028177025978475077,-0.25,-0.55,0.050000000000000044,20
10.1046_j.1461-0248.2002.00358.x,0.6646897804170395,-1.1739691111574035,2.076084699674249,-0.11497907961501486,-0.30588425891062243,0.0006535839067363273,-0.2,-0.5,0.050000000000000044,20
10.1017_s0266267121000195,0.4448263487041295,-1.4768669825041392,2.218182635057068,-0.09227823502532606,-0.28435355527410955,0.03371796918126844,-0.25,-0.55,0.04999999999999999,20
10.1038_srep17752,2.884327378425982,-0.3919929559923468,5.744357465192491,-0.15686645908653502,-0.3676408248343235,-0.013837728045815486,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1007_s10479-017-2412-8,0.04686402314252902,-1.850799182464529,1.7290541153708883,-0.0802074321075773,-0.284893107284537,0.06979912412261906,-0.15000000000000002,-0.35000000000000003,0.04999999999999993,20
10.1037_a0019861,0.4844450634335349,-1.5245426377493185,2.0682953675037674,-0.09975518157139507,-0.2795460146678601,0.02172727189557156,-0.30000000000000004,-0.55,0.0,20
10.1002_bdm.2050,0.5197201978443413,-0.4994225847374566,1.813587929145006,-0.10987450344322913,-0.28933704800184656,-0.005176571266995126,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1027_1864-9335_a000460,0.5604566345275863,-1.3039214496006595,2.257107951127599,-0.11481296812788166,-0.29524727968590336,0.003608351391780244,-0.25,-0.55,0.09999999999999998,20
10.1002_bdm.2110,0.44482635082855815,-1.669476345892374,2.115243607049759,-0.09227823527755996,-0.2744560284485716,0.025917188618670383,-0.25,-0.5,0.050000000000000044,20
10.1038_ncomms13327,0.44482635013634564,-1.6318115588129212,2.2066319002815424,-0.0922782350345629,-0.2605169817431069,0.026202667168939965,-0.25,-0.55,0.05124999999999891,20
10.3389_fnbeh.2014.00248,0.38078516560034537,-1.6116149172122562,1.9985241260739681,-0.12146343885256183,-0.3096575892313868,0.013222914556936393,-0.15000000000000002,-0.35000000000000003,0.04999999999999999,20
10.1007_s10588-008-9053-z,-0.12951403493619384,-1.1084974247094512,0.8770991543429302,-0.06220804400989699,-0.2087237338765061,0.03461762394670829,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-021-00591-9,0.5881335480280407,-1.705650888588237,2.4148100868065163,-0.10838878297519772,-0.274890484776657,0.01624341118972537,-0.050000000000000044,-0.44999999999999996,0.35,20
10.18564_jasss.3058,0.16242438661576042,-1.8651176703447734,1.878571199917765,-0.07990743238859355,-0.25662605423125495,0.04145447030290512,-0.2,-0.5,0.09999999999999998,20
10.1111_j.1749-6632.2009.04542.x,0.4448263500460259,-1.698207030077042,2.135598724469103,-0.09227823502319099,-0.28838165585180814,0.025617329531628437,-0.25,-0.55,0.050000000000000044,20
10.1007_s12110-009-9072-6,0.35294079279286006,-1.1966912254850872,1.6980837578972021,-0.09177175554787098,-0.2818765663500228,0.01928315350454216,-0.09999999999999998,-0.30124999999999996,0.09999999999999998,20
10.1093_pnasnexus_pgae200,0.4448262782795851,-1.4857917187847451,2.1728720460162747,-0.09227822183689804,-0.2732222074627231,0.03291946969553916,-0.25,-0.55,0.050000000000000044,20
10.3389_fphy.2018.00107,0.44482635013594507,-1.438750702137341,2.133167734680753,-0.09227823503507881,-0.2816201558729862,0.026748701743579285,-0.25,-0.55,0.050000000000000044,20
10.3389_fphy.2018.00156,0.44482633868999066,-1.6146800622375188,2.125102583009543,-0.09227823232577725,-0.28785740096779533,0.03065018880747062,-0.25,-0.55,0.04999999999999999,20
10.1111_evo.12637,0.4408178843558108,-0.9790473559144564,1.787957073835833,-0.10042650212552817,-0.310278830732083,0.05021116369471338,-0.2,-0.40124999999999994,0.04999999999999993,20
10.1093_scan_nsab124,0.47222729741869607,-1.0093366896995186,1.9557174618685014,-0.08980276073815285,-0.2598023926539916,0.047626254352194024,-0.15000000000000002,-0.40124999999999994,0.15000000000000002,20
10.1371_journal.pone.0124561,0.3519497935252378,-2.1586802670888416,2.5895680461320065,-0.009338724913907859,-0.12952972123057355,0.08811909580222967,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1038_s41598-017-13918-8,0.32348064181197067,-1.191309228000296,1.547023388615224,-0.0713838546320944,-0.25020506521513936,0.02906718387759483,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1111_j.1467-9779.2010.01472.x,0.7619620612721922,-0.189136546985151,1.8175055627152024,-0.15817078002123702,-0.3597079590992295,-0.022426211622288274,-0.09999999999999998,-0.25,0.0,20
10.1111_jssr.12045,0.44475636992905443,-1.640588167689432,2.1431110935093995,-0.0922778333424008,-0.2754489218746723,0.0267641195674044,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2003.2336,0.07027849029272026,-2.0953010042760143,1.7274793183617285,-0.07906643261690094,-0.2850927234519124,0.0402934088283827,-0.2,-0.5,0.09999999999999998,20
10.1007_s10539-007-9083-9,0.45195873289976607,-1.6261586462059447,2.20723943188858,-0.09315139566296249,-0.2874963381223539,0.032557176175816334,-0.25,-0.55,0.04999999999999999,20
10.1038_srep10639,0.44482635000930504,-1.4479766488039465,2.188987477424286,-0.0922782350170549,-0.2653857516443283,0.02676116589443416,-0.25,-0.5499999999999999,0.04999999999999999,20
10.1177_0048393108315509,0.44685261722827363,-1.5228886055593907,2.18338694818767,-0.09737366358713473,-0.2951777006295336,0.016338456428061462,-0.25,-0.5,0.04999999999999999,20
10.1111_j.1749-6632.2009.04503.x,0.4448262820505118,-1.4783846334312816,2.094356199615184,-0.0922782326648498,-0.3017159068708269,0.02633336702654452,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2008.1082,-0.3284597495831889,-1.29350161672881,0.7182952944499897,-0.05087165475451405,-0.17547870909180244,0.020810100862356004,0.0,-0.14999999999999997,0.15000000000000002,20
10.1140_epjb_e2020-100618-x,-0.1322119167592879,-1.87627667608364,1.3958364847590146,-0.05956864484846913,-0.2265161749508032,0.10910559129799974,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1038_s41562-021-01059-y,0.4448263501375038,-1.5689560745785283,2.144448585581768,-0.09227823503482424,-0.2740346843425567,0.02576716073933451,-0.25,-0.55,0.050000000000000044,20
10.1111_joes.12018,1.3241467149164068,-0.9913160336343896,3.353316861875042,-0.24389679892484384,-0.4578995692402045,-0.05612781214343601,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1093_restud_rdt022,-0.6606082763846031,-1.6564273151960731,0.22521429401923568,-0.014825188401520806,-0.10397339623479801,0.0810729426207754,0.0,0.0,0.0,20
10.1017_s0140525x11000069,-0.1282210132986057,-1.4434975772808205,1.1413106826382575,-0.06641199151083421,-0.22091223753805064,0.03778186885693708,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0951629806065012,0.2589856441872769,-1.677454836499135,1.9392477369063212,-0.09171686605770091,-0.2741818799235723,0.03457744068833524,-0.2,-0.45,0.050000000000000044,20
10.1073_pnas.0905918106,0.3739078792298818,-1.5118443873905554,1.783658470377643,-0.08425587945479884,-0.23445994410494814,0.03984691823952003,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1111_ssqu.12910,0.444826348637954,-1.6024609966666532,2.218642549872524,-0.09227823496867504,-0.2701834003008145,0.02890477677320121,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevE.101.062419,-0.17874399951223374,-2.140444858792582,1.394357375177578,-0.06425315091151262,-0.26813378431004775,0.067310188664579,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1111_ecoj.12088,0.37516668757855776,-1.7782575416794868,1.9818848481155535,-0.0816553632591186,-0.2659062635850056,0.03626240707944202,-0.15000000000000002,-0.4,0.14999999999999997,20
10.1109_tcsii.2021.3133711,3.8387203248557045,0.2091364098466705,7.111238634826245,-0.37199900245352147,-0.6650208452567707,-0.010791350064445761,-0.2,-0.55,0.15000000000000002,20
10.1561_102.00000099,0.15338929803875434,-0.9980987541950843,1.393343318281912,-0.1058458745629175,-0.32352733095753,0.044592850617755725,0.0,-0.20000000000000007,0.19999999999999996,20
10.1007_s10640-020-00419-y,0.23395016311303163,-1.5511462554062423,1.8430770163976442,-0.11107686788508986,-0.29287995218649604,0.00579149213950177,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1371_journal.pone.0085531,-0.04525323018109706,-1.9122935831755967,1.6331939960190809,-0.0776719395366855,-0.2912531684304289,0.09956893438860114,-0.050000000000000044,-0.35,0.25,20
10.1007_s12110-002-1012-7,0.06958478138739288,-1.9675871038374046,1.7261316920973182,-0.13428394332239346,-0.3370712211198671,0.01566154668571374,-0.09999999999999998,-0.4,0.24999999999999994,20
10.1371_journal.pone.0267251,0.07820442011956086,-1.9777472120037976,1.75572586451486,-0.07822875355082237,-0.2531166933988375,0.05598416884272912,-0.050000000000000044,-0.3,0.2,20
10.1371_journal.pcbi.1003381,0.44482635013747984,-1.6844545542665919,2.1384161980439305,-0.09227823503480803,-0.2716274203837996,0.028082222051924025,-0.25,-0.55,0.050000000000000044,20
10.1023_b_Exec.0000040559.08652.51,0.4361627418321641,-1.6431502306701558,2.1456083147551483,-0.08823378005016325,-0.2653519155745997,0.03204336199576434,-0.25,-0.55,0.09999999999999998,20
10.1086_702414,0.4448263308640561,-1.5839275492158909,2.201428119086036,-0.0922782330937778,-0.2885759152645179,0.02992174825444722,-0.25,-0.55,0.050000000000000044,20
10.1007_s12110-012-9148-6,0.44482635020847194,-1.5617253357885403,2.0954831527565623,-0.09227823504952004,-0.2645585743773882,0.03451435300558773,-0.25,-0.55,0.05124999999999891,20
10.1038_s41562-022-01457-w,0.4448263501374017,-1.5570821177952994,2.1006998010019786,-0.09227823503481503,-0.2743860826047358,0.0279035339681204,-0.25,-0.55,0.05124999999999891,20
10.1371_journal.pone.0244592,0.3469769638437903,-1.6427038857078722,1.9949877705629753,-0.08979189643446783,-0.28553236438575647,0.033991908945671306,-0.15000000000000002,-0.4,0.14999999999999997,20
10.1111_j.1468-0297.2009.02288.x,-0.03208252542878309,-1.1241518094919183,1.178279035976649,-0.06867848364402407,-0.21246128196175654,0.03171144924909843,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1043463103015002001,0.2933641238029665,-1.6704714217709722,1.8205080723520788,-0.08788015629119927,-0.2883395670366189,0.03153528243159991,-0.2,-0.5,0.09999999999999998,20
10.1103_PhysRevE.84.066115,0.20165078890071264,-1.372354667099109,1.4952737368105034,-0.07917738294586252,-0.27028884807909365,0.05866037034075088,-0.09999999999999998,-0.35,0.14999999999999997,20
10.1371_journal.pone.0068423,0.09936470206392212,-1.7744478469963578,1.6784764457132735,-0.13350812828085312,-0.36402968626911336,0.0126978326382337,-0.050000000000000044,-0.29999999999999993,0.15124999999999889,20
10.1038_srep01735,0.44057415981699233,-1.6269564750927938,2.164628663212131,-0.09378930496311177,-0.2812777360825339,0.029797212936402143,-0.2,-0.5,0.15000000000000002,20
10.1007_s10588-015-9205-x,0.44482635013850036,-1.5327432736151765,2.0855122797070043,-0.09227823503483001,-0.28201547110379865,0.02398193466275437,-0.25,-0.6,0.050000000000000044,20
10.1086_681231,0.43951942142876543,-1.6346053956207773,2.2177430808974856,-0.09225067124151165,-0.27674794742216346,0.029847407141140612,-0.25,-0.55,0.09999999999999998,20
10.1007_s11127-006-9075-3,0.3606752639968125,-1.6145615208861812,2.154840338249633,-0.08267392300799004,-0.2566091394785853,0.0309917373492839,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2012.0615,0.43869263936403957,-1.5733709071149522,2.1432217838825784,-0.09208777020747883,-0.27669084752077094,0.033505340488047174,-0.2,-0.5,0.10000000000000003,20
10.1111_j.1467-9442.2006.00444.x,0.4631753065848452,-1.5365273289954122,2.152089665548284,-0.09429837810257469,-0.2822481497639973,0.02230662693749014,-0.25,-0.5499999999999999,0.05124999999999891,20
10.1111_1468-0262.00230,0.3756172162538052,-1.707780825169234,2.0649512357940023,-0.09021254493746622,-0.27353452512472,0.031084526358405175,-0.2,-0.5,0.09999999999999998,20
10.1057_s41599-019-0249-2,0.4336593800091686,-1.3710570495422971,2.057468428570292,-0.09822417982536269,-0.2587129821864231,0.018148093197201533,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1007_s40881-021-00099-4,0.44482631957461827,-1.5178303650170684,2.12414262588652,-0.0922782319639236,-0.2961598576655893,0.030612154759422684,-0.25,-0.55,0.050000000000000044,20
