,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1371_journal.pone.0120394,65.0122337617778,72.34721549512464,66.57250036527543,64.67315793149001,69.47404502630738,81.49891611879659,65.39452232795665,78.06282513137937,68.41506766840469,65.86119616512052,70.1376847321079,71.31879349780066,70.7674557605137,75.49539063646715,83.05920457191317,70.10074380571741,80.07098102582232,57.35439615984034,66.84218115134274,73.00630193621643
10.1007_s00191-014-0375-3,70.71130031628824,80.74580488601795,72.91002215218315,67.0854789565758,75.06304663887437,91.41871101261249,68.94784280153009,86.92928673449121,73.99076322045592,70.41850289306694,79.53659236587187,79.82512846216066,76.4922046449622,84.00897270721363,87.06722548429704,76.1788169837634,88.06977780223653,60.0103016556581,71.4629356370866,77.39512955334635
10.3390_su5020560,70.27571622840387,81.71457711173652,75.55465722096096,74.05872441366533,76.50433308716023,93.6891311676127,70.09369347075364,88.32711584268465,75.11730620252273,71.65085838314158,80.881313678947,81.82022770343063,78.48455693120738,85.50980386093411,90.08932697950733,76.5305253006074,89.09515373291036,61.05302203768832,72.22699900728884,79.00196313085303
10.1111_j.1439-0310.2012.02075.x,73.44496297044778,85.08898566765927,77.68058361425076,74.19883846734523,78.76091662669086,92.90808511196866,71.74956313626613,90.38650138093438,76.95293576535093,74.13966601027103,81.82825407370338,82.66367992036706,81.62966018273926,87.1031923003635,89.74878074828688,77.25336487041771,90.42457492499989,66.89780231993426,76.72689983699489,80.88864044525513
10.1371_journal.pone.0041338,70.61256912553239,83.1131237242083,80.59726403649,76.1752117429665,78.25905606766385,93.42286231723911,71.37285875928913,89.36371076148447,75.9861795755945,75.75661865375659,80.05121251128023,81.83179431021352,82.30602058764424,86.10523815801963,89.85672002705,77.4960188207334,89.19500577135923,69.63060617705538,74.79332600343616,79.8265828649464
10.1007_978-3-642-18137-5_14,71.31113658455516,80.86528661527896,75.13228195190699,72.26541506566605,77.20814877942489,94.9764347577341,70.02435109378281,88.23597682205477,75.7029694621345,70.83856269945987,81.30549947673354,81.24272125018204,77.53770515398709,86.08891050306238,89.73204718592005,76.27383943937045,89.47414855466884,59.810196273098185,73.7123974775285,79.23210642405172
10.1111_j.1467-8462.2010.00607.x,70.26108180132375,80.36435178260905,73.22342171646982,68.79043373302207,76.41610882256226,93.96617073756273,69.12171920520667,87.83358881060573,74.79627662555936,70.35364692337852,79.79593880597223,81.10909043120482,78.92815655242369,84.90620169513312,89.03106563159622,75.2712958044789,88.33928387641473,60.18043474440111,72.37891641291188,77.95203045949575
10.1111_1468-0262.00230,71.56349642713026,99.99848946995415,99.56274887323943,93.80437279287317,97.94574198485154,96.00575892739363,84.3679782475966,99.16378445856871,80.81225387618944,99.51717915437213,92.67279082110582,99.98590664684413,99.7324176565543,91.95471276414457,92.00061011847521,96.85614991993596,93.01618907760538,97.8760267701705,98.04205754586373,84.53485574960452
10.1038_s41467-024-49505-5,70.97288114038678,82.9970378732501,78.06261172170315,74.11185826081503,76.64565499225284,93.37687520049897,72.6832121856755,90.70494475340368,75.35142225738858,71.74356317666363,79.28875097869772,80.94115546325907,81.95889522778467,85.38376646706787,89.57892587610426,77.62486610898277,89.41307384998642,64.13866743477801,73.47197970790229,80.41976974391427
10.1073_pnas.2322072121,69.61284649286905,80.57865627862182,73.55358238152998,67.14164989627777,74.64084762634177,92.76038537125633,68.25339615090485,87.11319354027509,73.53503008674356,70.14462023850479,78.7448634016815,79.68269591066283,76.5371871669935,81.04023983350586,87.43703301796188,76.19467507173064,86.13251985015211,60.960544034555596,70.69964361108235,78.10449377526369
10.1038_s41598-023-41886-9,70.26656782631788,80.75153304256911,74.62926405557424,67.06427301265524,75.92965985970856,92.10464527690795,68.84934693997982,88.12707810424152,75.2911932755506,70.58523872662832,79.76807090760913,79.59861818592518,77.28530271762617,83.29933363160178,88.21072418724788,76.40027216021832,88.00106480670227,61.171004905088026,72.89965889105055,78.7022820609044
10.1017_ehs.2023.15,70.30729766227958,83.06323372175432,74.13259292903244,68.54061594982026,76.76585047174744,94.87880128768109,68.95312512404458,89.06553980720203,75.65208041275444,72.93296087942211,80.25956894185789,81.1087157844546,78.03457315920038,88.99781718754113,89.4287474218645,75.84001620943613,89.27899269029321,61.07359008841945,71.91995665049222,80.13993471485367
10.1038_s41598-023-33167-2,69.49148624834685,85.2541412787389,75.7096373693327,71.9632312080225,75.44609024271179,88.18470367534208,73.21636242839206,84.44663195884252,72.30007742678212,74.279386444234,84.12433048231689,78.1542722079146,76.0416905974536,81.21873126572264,88.1598346091287,76.48700061444063,86.55539135066253,61.28521850194401,71.74603634237859,79.82280685939021
10.1093_jaarel_lfad001,71.32969979386742,81.29729472599399,75.4216713351634,69.5298200722692,76.51021991014375,92.88452977067826,69.5394554894883,88.42659494290305,74.7131685766164,70.47043773001903,80.08574762971931,80.82111587101781,77.2853713892967,84.63295466886375,89.46288148050114,76.64926622382185,88.55432737983023,61.7005948654216,72.42946858198357,78.95172803059042
10.1111_ajae.12372,76.86845015532744,85.42195854423784,77.47767147437176,73.6658602060385,78.32310611937051,94.71965166951699,76.01021276547159,91.46146561143081,78.69909573984788,75.08025035513799,85.4899467395239,82.72636488389358,83.95995735519966,87.66331267571336,91.42607034383583,79.9798133523947,91.62998213873676,69.04391835613171,79.95494713767611,82.08173896112055
10.1007_s13752-022-00397-y,70.91160190023285,81.87425708916373,75.83363979367377,77.0582818895909,76.8028039930404,93.77505017896583,70.16612793618742,88.63533043739403,75.10810496709783,72.24552252193064,80.79301498758572,80.76646405807318,81.77723004202585,84.44860619416856,89.79815494749494,77.56916675667378,89.27933596436002,62.40778116533579,74.67975559353981,79.72359572458734
10.1371_journal.pone.0267251,72.96815145355512,85.99136506092113,78.999999999122,72.00000006506008,79.99999999831155,95.96997516327458,73.74932121459445,91.99999979994337,79.00000144661627,75.99999999972883,84.99680338195738,83.38276412696388,81.8643771996753,88.98901125493002,91.95794815209644,81.0000000312926,90.7633848582279,65.0001325895955,77.00000136851419,81.66313005753405
10.1002_ird.2704,67.32734231218134,77.95097416737718,70.12436424121293,64.32125383880863,71.33407163760094,88.64395418089487,66.968913480259,84.22918503072407,70.56785700228265,68.00997310130955,75.63590585575884,77.41777614505982,72.36932429322323,79.52968364503566,84.72531354884549,72.26408255420411,84.0379761513914,57.505381377801875,66.72816980560528,75.92451558179668
10.1142_s0129183121501278,70.81783996206126,82.79289618184369,75.28654100953895,68.11453853246715,77.17232289905604,94.69612113015843,70.67807145372107,88.41035182774861,75.6122410124527,71.31665731505956,79.94480145655737,81.48726013759357,77.33919793782317,85.96585261989048,89.13885494024599,77.88078381252913,89.09148587561552,61.3350870522695,73.65657050044658,78.72400177709318
10.1038_s41598-021-97001-3,68.48230055277035,81.85248377638015,97.72357485785253,96.80105997160125,97.40469361059469,90.87740970793791,76.56801095208857,94.4268062194548,89.49692409315912,98.63913294941845,79.73953395418071,91.1603159982466,95.72430175526833,93.0286416563801,93.72903087884588,93.08779830494139,84.69671426796523,85.64165998018319,85.04510614716587,96.86602790052795
10.1086_717102,77.09497674454424,87.57381323613457,81.19059582936332,75.1316455219032,81.97960668549595,95.19187915894582,77.12649597123551,93.17793343720581,78.66960236474189,77.91879619381757,86.68304812158595,85.50345623254165,84.92456183906735,90.46767743227618,92.65555616356188,82.12630895727783,92.59634117227093,68.6771701536377,80.18952167057084,84.58883832852024
10.1007_s00191-021-00739-2,68.95442835407943,79.03862420768445,72.72433774378165,65.60576113091106,74.0434956214971,90.5748355399719,67.4184071051,85.0864637678827,73.24030839789037,68.23114175299969,80.30833708040124,77.90141292667677,75.8882332629067,80.22696889257936,87.72063703064222,73.70408471840098,84.80625748608276,57.582964865780646,69.86678901804426,77.54779969625216
10.1111_vox.13088,72.08182650409655,81.5538230585837,74.81351117498666,68.44147888842461,77.1301071463188,93.57114688685881,70.50411052054423,88.56727847063733,75.82675320059207,73.99234061477738,81.31642852333,82.18744234216862,77.86678208623073,86.3430993306869,89.31147688454091,77.10990029849553,89.09046704576079,61.459835533024695,72.97547982497257,80.38398013288821
10.1038_s41598-021-87019-y,69.53844815547693,82.15264356835348,74.4196341985997,66.6280951351334,77.70142396867917,95.13256389970796,68.64038021728307,89.49533721218782,75.1617359738696,69.40376246896426,79.79349965726442,80.53980552944002,76.5408059924549,85.92465903667396,90.49011598882494,77.38733098968449,89.92036622605633,60.296945857459,72.44680990935719,80.99275688240004
10.1038_s41598-021-86668-3,69.97727774510079,81.98764435799306,82.24685511503023,78.88540126820345,81.29978094263105,94.09667052916933,70.73080874474175,89.06577199103566,78.12155770494391,76.25351432207724,81.47433274452776,85.76951849090003,83.26910393596113,89.17462067011013,88.87047342269813,77.62800188873753,88.67787979387415,69.04788120015304,76.3386250178499,81.454187737279
10.1007_s11127-020-00868-5,70.71264645986255,82.94350532688843,75.23222002082757,68.39631692095529,76.08226247832738,93.12243742205237,70.94439270818934,88.82134381910289,76.43858160445323,71.51656689275967,79.64586917357842,81.75555281976138,77.83936728217151,85.82402420207195,88.83381914938117,77.53555289969133,87.84564866975946,61.42927383949958,73.20516167390855,79.92082282822844
10.1007_s11229-020-02890-y,70.73181927462171,81.08191921781672,74.99271321261618,70.58434930741139,76.10970240124598,93.54163477713747,69.27993037236244,87.87232037354687,74.87039368808506,69.82944453991207,79.93118903145343,81.29461549087645,77.55936016114353,83.36187055962459,89.29409691860565,75.26654009335492,87.94500178221463,62.60647541178116,72.17880267385314,78.39244889914438
10.1371_journal.pone.0236544,71.88577112213342,81.47215334918886,75.71123809666068,69.0313020748656,76.70644399095802,93.15634261933513,71.0624522668995,87.75848356658216,76.48322866476119,72.87847696633709,80.99897189068462,81.57445538741892,77.23083518972591,85.20648451668033,88.7745991596257,78.67721150684673,89.3403368271597,61.1675187359335,72.52937013078362,79.71669570995954
10.1007_s10640-020-00419-y,82.69290246601011,92.4113468758441,88.45929969070092,84.26169165818901,88.12839441403202,97.446497423047,83.97104417704666,95.92307471071395,86.78545993589863,84.45523839859938,90.8292417093823,90.8797972542461,89.34263250187885,93.85730464907225,95.46076083458016,88.44360304977216,95.8522101819634,77.70527935300476,85.07735674855704,88.75059306192742
10.3389_fnins.2019.01160,70.36285345112837,80.83853410533426,74.80435542723576,68.10311570300786,76.42477202065628,92.60572140000497,69.1919043543496,88.41502639126229,75.37455373536875,71.66145524610809,79.86605182446728,81.31586966772726,77.25581843861676,84.55901937589778,89.71732797039985,77.28442719061684,89.27774702352794,60.91520978620607,71.65983841995887,78.53506651105589
10.1093_jleo_ewz004,70.8710633972552,85.5430427972685,75.6663983210253,72.9669579034545,77.23589384659309,93.78669936889173,70.91054520166341,90.98900145266782,76.73735068217427,72.01752526767268,83.96196571273008,82.34769205800575,81.15717230774062,86.0774108261159,91.4084365102638,77.78185312603517,89.16500534134028,63.45192945342314,74.28906669609879,80.74023775784217
10.1007_s10657-019-09615-8,72.50856176613514,85.99297671651411,76.64154836802797,69.52346941446893,77.70611081189838,95.7127611247039,71.90819328925757,89.5461730002498,77.69992447475126,73.18277831331926,82.08318535680186,84.96857934431833,80.8171123535898,88.82730551317391,90.17827688464541,80.63900662300418,90.99234171794863,62.80223861446844,73.91300660382447,80.77750237556366
10.1080_15534510.2019.1641147,71.16328884079965,81.36247668987963,74.36495518940824,68.41535955922751,76.21522360333348,91.38330322670025,70.31862478173537,87.89884892226465,74.73449954419569,71.2859894319148,80.11860766900489,80.75991765918555,77.43146506568648,84.40866031617523,88.16417291700425,76.50849526232773,88.02947748516664,61.51745343018562,72.43134539552277,78.20828053913166
10.1038_s41598-018-38323-7,77.91644649080389,91.26588857234583,87.32779931633198,83.9346109444389,85.29917476522475,95.28593979625336,79.45537311970249,96.49714219194504,82.26180594067439,83.10015225740453,89.84298421543878,91.2494031916879,89.22146612995716,92.28655975053489,92.13794438990918,87.49189273945213,94.90882823100674,74.25147935958995,86.26735092850979,83.55896200776724
10.1371_journal.pone.0166437,72.235926443273,84.15657696875056,81.00635349761681,76.36984691253296,77.21413019873128,95.38043692004929,77.1833948460201,92.57674731709669,77.19230047144808,75.5834734190429,84.65824555427731,86.32815892330478,84.08082199546452,88.94260990431975,89.77495765846705,77.33395549581066,89.58789534829171,68.26553358656523,77.02127232466381,81.05187900890068
10.1515_amcs-2015-0054,68.74829608743838,81.06526422701846,73.74301483500277,70.86446316082434,76.4718828984382,93.24160359204319,68.99931569681546,88.49986527638043,73.5432108944598,69.4744709621652,79.88877533950422,79.88792618215314,76.6963433587478,85.16639142718742,89.70993623138614,74.75249632279593,87.58830795075097,60.53075375453475,72.87543705347882,78.19265371697502
10.1111_1468-0106.12034,78.75547040054067,84.90499475027664,84.04048731808406,82.34494987306434,84.0599298656305,96.37292962481786,68.8012968687906,93.18057351144395,80.95901382247285,79.7113109266229,81.08459253520505,85.31297504011263,86.851112694132,91.62415407495472,93.09672909190355,85.27199843572308,90.04272237536331,72.3826718429053,81.67971160748883,85.74596037261779
10.1007_s11284-013-1066-5,81.58244396435609,92.5147725967847,93.17924162065002,88.78011699076308,91.85670544655025,96.03326878162423,86.23673509676833,96.06323674652134,83.89363625384964,87.23758914056836,89.96862360745398,92.93456736467913,89.5049576610438,92.12308595356545,94.15981406154239,90.35018501951456,93.23443326728082,82.76265712209327,90.55362644688829,87.68235702146043
10.1007_978-3-642-13983-3_11,69.91574315428137,81.82852532668154,74.29666654584172,72.26651101066446,76.41610882256226,94.04319055821315,69.3620471494525,88.06282993887717,74.34494886002169,70.50438293088911,79.79593880597223,80.78471512247802,78.52094409917606,85.2955660519176,89.47370272560222,75.17505970861794,88.34138222470293,60.78074014104275,72.40016727509455,77.78312285216109
10.1007_s11127-007-9269-3,69.1389681928452,79.81419434867725,74.18140863641133,68.0588826023129,74.89730613764581,92.0755431776233,68.78247805357385,87.79734842664685,73.40859363277664,70.39482150210794,78.98584302723349,78.80919608970571,76.73593420271447,83.51597816116715,88.46680040041238,75.76509929442118,87.7149424342486,60.89187323817173,72.32648881300021,77.54818168215826
10.1007_978-0-387-72596-3_8,69.96292328098446,80.5371598970364,73.27025819679756,72.4101972766616,76.45684708147932,93.0525734997406,69.35221581250109,89.16375419513375,74.18561592128127,70.50438293088911,79.51211124116246,80.89564109577928,78.25986870254386,84.90620169513312,89.03106563159622,75.17505970861794,88.79590218092893,60.18130611373003,73.5303183673055,78.13856486344201
10.1111_j.0021-9029.2006.00042.x,74.82448698497761,88.64604730010025,82.91663636345329,76.45009522753108,82.58933589691124,94.94711230574441,77.15427801059828,92.17242120547863,81.79244611407539,78.2459997087049,85.67304323367054,86.82279382354102,85.19107098145845,90.35242800440824,91.40625110949114,84.48194868236455,90.94486136724055,68.27305610773405,81.34485310722549,83.57293095466447
10.1063_5.0215702,68.90034645062867,79.93680031326538,75.14322186390993,69.7294404586112,75.71391567087589,90.71220150908948,68.64576674226225,87.9534131413516,73.75220177498949,69.22506326580931,78.04772450630458,79.47922321641289,77.40646146977514,83.24176426290472,86.67484785906424,75.78769798821914,86.9425007049529,63.508232106061016,72.12653373443534,77.52700060289186
10.1017_s0007123423000716,70.20202969517429,81.1790916787685,75.55571729658386,68.28171595560208,76.4587535259922,94.05421263686542,69.88182343007323,88.34707568597273,73.84013233788237,71.26794944136698,80.68904669600654,80.84396199806424,78.43542878709214,84.87116336746105,88.79885032588294,76.83719538256756,88.70978109453507,62.79370897898301,73.48439291601956,79.90360833208766
10.1038_s41598-023-50414-8,71.80692241412329,84.37431794636552,75.70005469968804,71.37906314219532,77.61430185115597,93.77047360644052,69.60390206610327,88.87518964630802,75.73897718010633,72.69414853290587,80.60690363084403,81.44006664575537,79.68442760951989,86.3915799782096,89.85597045591317,78.14275560572148,89.3475959224286,64.26227383929961,72.9471167854561,80.14410057183208
10.3389_fpsyg.2023.1251276,70.34204116984517,81.64244953035575,73.44791045128822,67.02268461865349,76.14765956443546,92.81056403894097,69.96741791906175,88.47698956828982,75.61170494661103,69.59344185779163,80.4347591204659,81.50466309539691,77.39853584017203,85.74014011946528,88.86485177960962,76.47054232860704,89.07269727778593,60.259206884820614,72.00063137862446,79.37401555145657
10.1007_s10539-023-09929-7,69.31864045436753,81.19289635000213,75.81408210524577,68.10775380030782,76.19615679740534,93.4090811185343,68.81618912251622,88.31495813331233,74.7028419557743,70.61006955189198,79.92536176660111,80.76659053704974,77.0517375641444,83.25227906366757,89.11900057580914,74.25671681413469,87.99343311352769,59.996454312230945,70.77987496317706,78.82981369820087
10.3389_fpsyg.2023.1198797,70.54098421524944,81.42603996995824,72.43320394019733,67.01353812212294,75.60181827461771,92.58544091571804,69.57801096884587,87.78188805643344,73.26973320374053,70.75327949560423,79.48616984785552,80.47466704903819,76.28316887375706,83.53526405706572,88.3853726585841,76.54576726806253,88.03802979166149,59.91580028525314,71.49147957318813,77.58202009095719
10.1007_s11238-023-09929-9,72.21341996011074,90.29195680674961,82.96690227999481,78.72299359216743,83.10853841170368,93.59291184823124,77.8272529865478,94.66202566087338,83.00486262712337,80.781697727091,87.7563607301323,87.14101941639818,87.11020238140945,90.94070806961157,92.6728741167127,84.77647405355296,90.18834137354146,71.14618664920468,82.93766590572348,85.50768660480512
10.1093_pnasnexus_pgad054,72.7517869104662,83.98644294865406,77.44214636098476,71.93655947800578,79.93423309464613,95.83538001524164,73.1066519527225,90.60691072336277,77.10909403535707,74.97451302376433,82.84261056978785,82.38124936397145,79.96134003507463,88.32036748785467,91.90229948176122,79.34293728203065,90.18247360438832,64.59412365505987,76.69818844177786,81.9341624407951
10.1371_journal.pone.0275383,76.25640641182282,84.32520942099683,79.16514327046708,72.08875397289077,80.19783366700102,95.25579027568452,75.32354756954396,91.7831988722203,79.06267739011602,75.46136212522761,84.90865270950238,84.7389889335376,81.56142139926884,87.50070896907636,91.60604174921586,81.00274807727469,91.61772649794042,65.27602092200816,77.28030420672646,82.64416959938791
10.1057_s41599-022-01436-6,67.37185657527216,78.37225967985233,70.69601497392519,64.35290948164112,72.06738268358973,89.26210235181759,66.57686442157328,85.3035065269108,69.95343164499211,66.9576046539224,76.4898008069889,76.55286982552684,73.37949913549791,79.44178858973059,84.70999438072757,74.26570388779662,85.18955501373745,57.285639887273035,67.76852589441143,74.45101712221734
10.3390_ijerph192416578,70.04453452702985,80.69784222486089,74.50420355423819,68.36674571948883,76.71102241416494,92.3115534640657,69.91071219352422,87.62651009658302,74.6568298223664,72.59253313304711,80.14397798552275,80.42693948611023,77.58331264696018,85.08313557870554,88.04121267845942,76.28681271950012,87.4686824312006,60.60462083482369,72.52426548613326,79.53781958923132
10.3390_su141912809,71.22126928858636,83.08885978776104,79.53515737418284,73.7084015005022,77.30535547936013,93.77073563999842,70.12735958702068,88.41489181806398,75.85423105357073,72.41339949867454,81.46062813778907,82.38572926997465,78.98506538245086,84.94312581932093,88.84197700555839,76.52434502725689,89.3926309332808,68.64819175531908,74.53133149042637,80.42789323618135
10.1038_s41598-022-18797-2,69.01564402143333,81.08468326955644,74.84039663955392,70.33772461008562,77.18027529428166,92.73976197136592,68.50564430382965,87.82598688436181,76.5557207627314,71.85119648352752,78.25122468813454,81.67988570207454,76.256233317215,82.80628570180646,88.02810295121056,75.44947387893725,88.16474282273663,60.85387829978275,72.49230295679557,79.52184529209238
10.3390_e24091289,71.22242532704638,83.33390913035272,76.55959937017946,72.45876018857825,76.70894128909532,93.52802772860336,73.40038572039863,88.8193587672452,75.59709353451981,73.19116255613274,80.7106797666965,81.3998661750455,81.13007158485746,86.50119804708929,89.72757792029617,77.20519321386116,89.22784250286844,66.37864898651164,76.84813516449795,80.57362673726404
10.3389_fpsyg.2022.794953,70.43642022530062,81.65705358448834,76.5130312146859,69.61776424576244,77.46982640464597,94.12379985746183,70.13395330944627,89.86578161314009,75.45187416342765,71.89052911046198,80.43481785461044,81.70626797525645,77.66720278923724,86.41322241660784,89.26930710498247,77.20346501235741,88.71309355583875,61.363658075850644,72.3698979143012,80.08777774125399
10.1007_s11238-021-09864-7,72.35103853849509,82.59127976167362,76.43041398456519,71.09356795567066,77.94492710662136,93.86949683245928,73.04479440512145,89.18714280488221,78.03972198332623,75.14245710670616,82.74518752959048,82.56861406458286,78.94740600208088,87.75355449116171,89.79413590638543,78.22079434930819,90.3197203411071,62.58656873174132,75.76354338422885,80.40206384464256
10.6092_issn.1971-8853_14196,69.55772167675102,81.58265164338165,74.97742555655122,67.68551609319897,78.3820034762336,93.98178818875098,70.09519385749441,88.3089158246532,75.73577387164796,71.57979032231066,79.81623737874321,80.82935471131435,78.15582342805317,85.35463015785226,88.74344813849477,76.9049954674653,89.08922234918822,61.13370160884989,73.13840949146586,79.08683005914568
10.6092_issn.1971-8853_13764,69.67936059782492,81.22778865558767,74.24196405184261,67.17559336369473,76.47633024038541,92.77060688038235,69.4818268228418,87.40357851895881,74.91649659733405,71.81251926247363,80.35286882763661,80.375535032027,77.89332103681025,84.50600064068234,88.48798632166331,75.86876299845807,88.63094813361629,61.1735952857329,71.8070073907378,78.66384854492216
10.1007_s10640-021-00591-9,72.74621612009351,83.53223308259987,76.57057985915499,70.26903065350609,77.61854808064604,93.2313450983612,73.66813949899755,89.53375520025675,76.64026658428247,73.55291119390112,82.35783975409893,82.28987793809002,79.81741788498219,86.7192828338457,89.18272440583837,79.14155268897261,90.132210883863,63.17255114375539,74.2880958111161,80.67436110456694
10.3389_fpsyg.2021.681664,70.41316748989708,81.48092740090995,74.46362024909627,66.99452018735789,76.26628691236917,93.99125464113031,70.44411776220718,88.28673214226743,74.10330828880053,70.84960320885689,81.10077967083697,81.37632205053987,76.97397279332488,84.27441242690023,88.74838783815346,76.2736691487238,89.1246630652754,60.564431624367,72.31521981588173,78.67462191918409
10.3390_g12020041,69.87981226981407,80.6119758892855,75.401768352682,69.08119060341454,76.28373518079009,92.98397805261034,69.27629809194119,87.49350716880657,74.26946969915869,70.79583713753077,79.751805703724,81.00626986381592,77.12430447662918,83.88391221018439,89.19581545108898,75.64062612868216,88.65537584594684,59.78687582010696,70.19253154612461,78.83388121472073
10.3390_g12010017,89.51786184331905,96.36449949368239,92.53674633054821,90.04528185800021,94.13916725064848,98.4390757148374,90.07464462856628,97.1108268082902,91.6128141814864,88.84695641076932,92.87619577996534,95.057662004242,93.19314784284641,95.08373135328833,96.92981129001771,93.79544730805088,97.01099934689384,90.24046437910837,91.82993760432034,91.05483527225869
10.3390_g11040045,68.62484923540381,79.3434687943219,73.25774907752334,66.88208658484709,75.18527649127695,91.04027179073664,69.02083263126083,86.86539541774498,73.64671926033131,69.33703263173147,78.54544784213248,78.69806617596745,75.60079643030622,82.73947305564973,87.09318082648763,75.52880634644593,85.75389361723332,59.222206962182675,68.92324162983681,78.12199133681362
10.1103_PhysRevE.102.052414,69.68497695986953,80.57386773390338,74.8431521802312,73.04975171945739,77.22057119813239,93.87196026593975,69.57123502805695,88.33362657533353,76.16990364923004,71.36756703011876,80.2833230247842,81.30127700166139,78.3023789609066,84.29812301524348,88.77496639108668,76.86935186077092,88.20126779444328,61.22424904063701,75.16445814096359,78.85660561046924
10.1371_journal.pone.0240324,76.2189539672227,86.60482833484653,79.77932627318047,72.20267484777933,80.25009666427675,96.00521055522219,75.39641798695985,92.2290599260181,80.2086472136609,76.16659041419454,85.69312787941406,85.20191323605056,82.66664080942333,89.24185061013469,92.023061410558,81.69374948227382,93.01337430173076,67.29242057836676,78.26132621601387,83.11865736546471
10.1007_s40822-020-00144-3,71.41650914473173,83.16460867608573,77.20094944480911,77.16728419140742,77.64019054525434,94.6178716511315,76.16656552031094,91.3475656026793,77.60141338281517,76.02850115560321,85.13743504335734,86.37519050822597,85.32373039885263,87.7095879096137,89.76703082803833,83.66144452793773,90.04738198403875,68.97749120569429,81.3036591137526,81.00098498884127
10.1007_s10479-017-2412-8,72.2597809648551,87.3646310761609,84.41374244218486,77.15936235023216,83.36205173653863,95.49693499177833,75.09454115907816,92.14520826848897,82.92209619145598,75.8009573762638,81.96309927620014,86.53772624871212,85.3700628733018,91.28855445179904,92.91002416260822,84.13852116664538,89.61810643568363,69.78489271849608,80.76377714328297,85.72771756500359
10.1111_soin.12218,71.83628894314138,83.44673766403379,74.59538819526065,70.34577457735371,77.09133914770081,94.66381605624676,69.57639211099412,90.30705568851293,76.42114243360545,73.00781698786734,80.74260501553229,80.83750164361778,78.87159487310836,85.81794390055352,90.23976150181761,78.62538111508876,89.3125829412322,60.912989114647566,72.91450280801595,80.36664084331179
10.1007_978-981-13-2769-8_2,70.2753293424013,81.83807203105144,73.28621968412465,70.91696917722047,76.74113986126297,93.0525734997406,69.35221581250109,89.17965486893969,74.1957823853796,70.47185696884095,80.53518735385703,80.81476916375412,78.92815655242369,84.90654209308987,89.285444324845,75.17505964250448,88.26141170098101,60.18043474440111,71.47042348575654,78.13850322040696
10.1038_s41598-017-17481-0,70.21049775792945,81.30611287244751,73.67676136778272,66.93038524912815,74.74156735854093,91.5775340889871,69.00024519092277,87.65201347712942,73.48827752029953,69.55202856394588,80.09613239649637,79.19673471384029,77.11205627841652,84.72691947366735,87.58618797009939,76.10378078746332,87.33725577335524,59.8983710676332,71.15490958049077,77.59599120904743
10.1111_soc4.12478,71.40033056804762,83.0603809404286,76.06054186329825,76.53582110504563,78.1152771111308,94.5386565933924,71.97183618461769,91.47362210876489,78.35489245115853,73.29239078421732,82.0129207601668,83.94719782780425,82.53358456093471,85.82996728807353,89.55512869468915,78.00240605102869,89.84657552235723,67.0985278741253,75.87966373209031,80.23759604911238
10.1007_s10588-015-9205-x,71.09911634439683,82.99713965368827,75.24153482860885,71.18742273404597,77.58637179973225,94.34170322469348,71.20942214185254,88.67141358823967,76.47880261358208,72.36793385021667,81.58451199297583,81.72578245917148,78.1385181637731,85.76962481252403,90.88752997531098,77.48692780263163,90.01286681507504,66.29916671862313,73.65305350605308,79.96920457606596
10.1007_s10955-012-0661-0,74.94101927753903,88.66605434245567,78.40614715073951,82.15567002848555,80.11448120420394,95.77097077502181,76.15321820548466,92.09470956470857,76.99499082447397,76.62464592370516,85.08863914131459,84.4550276158933,87.34974421533869,89.40657542938051,91.99944743126048,81.43568281813198,91.88194989558299,76.87360207217644,83.15793497993266,83.15130030194047
10.1111_j.1468-5876.2011.00544.x,99.99999840888488,99.99999999793846,99.99999987613172,99.99981040133336,99.99999992756302,99.99997240648115,99.99999994796194,99.99983247109387,99.9999859610657,99.99957356680841,99.99999975912324,99.99999959910521,99.99983446375509,99.99999960594867,99.99999521203151,99.99999959142053,99.99999994678768,99.99987978120056,99.99999788958645,99.99999183804417
10.1080_13504851.2011.572844,72.89423296093048,83.24749400786294,75.86062121055889,70.32066870960672,79.92952382180022,95.84601682262971,72.72022519164479,89.56885395069253,76.9780069786976,75.29097201883964,82.32207167253227,82.20833510063505,80.82698873200737,86.82967226036143,90.72924180279635,80.89191890612246,91.2061850153741,62.21714066865119,74.9888796011768,80.55760691867883
10.1186_1471-2148-11-345,76.560698789643,85.26508979794922,81.72801657869792,77.49155166470976,83.31673385012255,93.97419618972361,76.20714265357098,93.04618400566122,80.01577453493276,80.21400994666176,85.06780397136143,86.13857974435044,85.56782561744318,87.83390544250013,92.01084152245345,82.08466130785486,90.88359689960689,79.70819857932823,83.13794962108992,81.68718812025621
10.1007_978-3-642-00128-4_6,70.2330554383608,81.74678139044539,74.36337563547656,71.85567310680564,76.45458630724582,94.31089769112528,69.08957793690915,87.74879397439305,73.57683933356537,68.91164813329885,79.34219662262359,79.88140669435984,76.58222448205635,84.64649234392974,89.3161528079706,75.68573961148509,88.28343447349312,60.52723155798255,71.32405596431369,79.08737903189956
