,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.actpsy.2023.103957,69.4974820152947,81.24522286910991,74.15591893378672,66.94750349319419,75.75154922930831,93.43501301547063,69.22237305129615,86.82378135892858,74.23244199507334,71.01926493999171,80.56561027959465,81.33045872547892,77.07051370836346,84.59411972007489,88.97976172798944,76.33013753512397,87.75089732412874,59.373039193465125,71.2049890061456,78.62455798582394
10.1016_j.evolhumbehav.2022.10.002,71.18930992728566,82.84357257397588,76.44229964450973,69.52582871824806,76.55395542441612,93.76646831294325,71.067399189804,87.88748765936653,75.77099870528856,71.30048238917573,,81.79224028149945,77.88039413582052,84.73687291047511,88.89396406146652,77.85916358855953,88.84567160436987,61.22288176501346,73.28653611022027,78.79877241705721
10.1016_j.socec.2021.101692,73.70848440262604,88.20038754756727,84.7515959756002,82.74735023631658,82.52336923669533,94.44784584251138,77.41598555092978,92.36204389329157,81.19218826663278,79.08223206405509,84.32945243418393,,82.35232338045711,88.99419894584231,89.7653326336396,84.30839913666051,89.09611336611854,65.11532693089578,86.1095425138512,84.4531797803538
10.1017_xps.2020.10,76.27606147236212,86.8178737503914,80.35799217696113,73.06550228641179,81.61551581673478,94.25409191608901,75.55464288417178,91.86662665633943,77.20467765251236,76.72677725493455,85.00847247820424,86.19776225623542,84.13872149845291,88.25302363576724,91.69497257333597,80.97660884314487,91.24752140984488,68.15312215807253,79.53435763025273,82.11048876509165
10.3982_te2404,69.16370739263927,80.54106020667814,73.43022105724242,71.95167898046581,76.8337552673754,92.40103919345391,69.42963677168734,88.65001366266696,76.30700757176116,72.70921129295809,80.31560217815728,80.51705673710126,75.91547500086665,85.31110288930165,90.32905172354772,76.4377700844394,87.9839888341991,60.49745578607523,71.08198467196308,79.15008815302917
10.1016_j.jebo.2019.05.033,76.00000184722764,86.00035179430473,79.00006390964406,72.00049729116132,80.00015758116241,,75.00000100673957,91.99996040926135,79.00000023360124,76.00000685952686,85.0000974492584,85.0000242754218,82.00000656348475,89.00000195496855,92.00000006630437,81.00000001676078,92.95633978122297,74.13556253466295,84.5712822322458,83.00074457927167
10.1016_j.physa.2018.09.194,70.66944253036,87.62771291110475,83.84998809974478,78.61829783900211,80.49639008851557,94.04234750108925,73.42258179976776,91.75238111698687,77.84029243431465,77.82212295726902,80.89557016531701,86.64655203289179,85.94174249995037,88.5796747820009,89.67504944463502,76.86978186866426,88.85523169758957,70.59016913650754,81.59202447759264,78.53884474539798
10.1016_j.chaos.2018.03.029,70.04888139685598,83.40659861242264,84.80966008335973,80.15690983914413,76.30587421243462,92.22395068802726,69.87061395588242,91.86828374429925,72.96052984925684,72.50600389480638,81.1612734687813,84.55075662538451,86.04241312445193,87.27307345384581,88.54553083960278,84.79471401699743,89.05671351025255,68.19892622175597,81.32509482143243,77.51370505303669
10.1016_j.jebo.2017.01.006,69.11746901647403,81.45560435226676,72.39284083741613,67.39157365518328,74.910276596653,92.24131301279189,67.38545659258259,87.80072975895207,72.54012484324808,69.8684863278693,79.95223125138537,79.26610049783329,76.30730386984405,80.91897008375892,87.50271096178903,74.42724476825131,88.02776518067878,59.70994059789391,70.58756179110152,77.67635600808794
10.1016_j.jtbi.2016.03.017,70.19705756567902,81.27694535317906,73.94102164603244,68.20121122449007,75.9785878400622,92.46120505020788,69.16766263213071,88.21574002772185,75.38725727322846,70.68746825824257,79.80064034455535,80.66681580987414,76.71446184009946,84.78256235242378,87.9631300347732,76.2538048229416,88.23623587660609,60.52839940551447,72.33522337354025,77.59614530320361
10.1016_j.physa.2015.12.128,74.84067064355831,89.87071867459765,84.62594218360245,79.58149216576253,82.91857010022626,95.50467554870788,78.49720777181467,93.79938112294076,82.13003758960306,80.08318113847523,87.47591322403218,86.23737646758994,86.67985787300465,90.20140428568158,91.78692831284023,84.03098080633131,89.24428484103284,70.22213288758512,82.40209290768179,84.2905803917636
10.1016_b978-0-12-404681-8.00010-8,69.20604122051952,80.33795921001445,74.25991677137473,71.13593368649987,76.6431563398651,93.39095820263549,68.95959214396188,88.38301159298847,75.66303109060298,69.6205244671664,80.00188257854525,80.90149031722359,77.49826935044254,83.53536008619112,88.8710641180291,75.43576779609451,89.18330547086359,60.03873086614001,72.24488804724095,77.55085714096185
10.1016_j.chaos.2013.07.016,71.07202279093974,83.6803003867167,76.39014806501082,71.48080336336636,76.46534357291718,93.33361842698186,71.74589510713969,89.20855304049603,75.68764265715616,72.45923141982453,81.69204577919749,81.62419654877682,79.1794773433814,86.08235680033428,89.7357989390055,77.54603135101635,89.68365789557367,65.1362866025159,74.51057652808676,79.91471825997894
10.1016_j.jebo.2011.01.018,75.7637885277489,89.27120146388229,83.37459461412273,78.75985300501911,83.10608949989019,95.50062000588595,78.00202987573404,93.85539969883547,80.35463074827967,75.0083174199187,87.54651350359669,87.34071164488314,86.45540240066545,90.4632580034514,90.9426116224715,82.50938387157385,89.61163046681524,71.2463070979473,81.17112213063734,84.7295963179545
10.1016_j.jesp.2024.104695,71.16186630491313,82.80651589264448,75.77511436411221,69.39080146524987,77.44767242415901,95.18603909925487,71.05257394183819,89.11903311864316,75.8614093759449,72.49229709794858,81.13941501948834,81.48788181571,78.37447656996412,86.93943879811245,90.27287701958936,77.97461728186062,89.75193070206652,62.137173458164476,73.93730731024274,79.66374225009696
10.1038_s41598-024-69206-9,70.31378591785497,80.34706064765429,73.72253907214629,67.95304794477347,75.1160288623485,92.87771733861929,68.82782128987608,87.36647935545069,74.30752505938209,70.29939949815967,79.52180392159241,80.68554892481637,76.48877498602944,84.15874636939064,88.46713335424248,75.17907957128381,87.68367975635026,59.866682999727274,70.90154675101326,77.8848303161456
10.1016_j.chaos.2024.114859,75.28648227567481,88.75970415292512,78.80076069684715,77.21529962306478,77.96058435857994,93.8464092422713,75.90749708577222,93.86122243227229,80.40390468455217,77.7650302516979,86.32397748074861,84.02611331895999,85.78643504343364,86.7257609008766,90.2873942198329,81.16386427344729,91.84963262908053,67.18113108499934,80.12122097976486,83.09692338956202
10.1016_j.euroecorev.2024.104682,73.4126004313442,84.78762850199577,76.80181656096813,72.08655348088614,79.97587404784134,95.00341314837667,73.2090081943092,91.07856965484348,77.53164970618903,75.31534960249398,82.16395543166209,82.7348619616187,81.19922195178825,87.74900697945579,91.50319844120237,80.22333817725996,90.44747074467865,65.65903504997814,75.29865910806144,82.0290802232358
10.1016_j.jeem.2023.102895,70.09118909911791,81.44631433242492,74.53811802449891,67.77502624311471,76.02038574277415,93.07085664140433,69.85284494252842,88.01692009194265,74.75960549295708,70.87506332799468,80.18746800663637,80.501277173498,76.74031494822582,83.17126926043727,88.69956317609766,76.3660260097607,87.83905354089721,60.28859601653254,71.43846400897337,79.20508335934144
10.1016_j.jebo.2023.09.006,75.99999773863424,86.00000104710817,78.98436940268412,72.00009593501197,79.9999999364179,95.99999519146277,74.93783631562508,91.9984662139525,78.99216961550428,75.99999969412059,85.00000757781804,85.00000005318849,82.00046925248478,88.99361587672355,91.9945236974153,80.99989918100268,92.9999869417693,65.01838881911827,77.00114814773528,82.99999944294967
10.1016_j.socec.2023.102081,80.46908551968646,91.26229427527556,86.11972270589335,81.71931995730604,85.86667744327461,95.91722678172559,82.32202861287739,93.23074449756659,81.72926728530241,81.3615942818373,87.31093753298543,88.95781695171979,88.5240606038336,91.41792064639887,92.09947481986808,85.31708562931213,92.53052221674561,76.08806054805056,85.24162913612851,84.63739178866597
10.1007_s12144-023-05029-7,68.86467548131041,81.20428593413882,74.18750140182341,68.33528986633628,75.63043282112376,92.49745472545041,68.8733595520089,87.7603831521621,74.30253365592871,70.15163827175577,80.0467757279611,79.67411110979397,76.6919849465749,84.57899233209773,87.86341850463228,75.93510257944858,87.57331487839188,61.789590743862114,71.64265289822482,78.02771940607744
10.1016_j.amc.2023.128247,77.24990490291844,86.88860100227792,84.34727526991406,80.94183575854376,80.57330970828473,96.0008249384368,75.84294250687842,91.90073798144157,79.22103847059138,80.15835299399039,85.08036017636272,85.56538819948237,85.56275308067121,89.44026569765752,91.99955778637572,81.81407813243784,91.48009451478956,71.46781479597676,81.56353863472073,83.03087228364559
10.1016_j.jebo.2023.01.012,70.01135846285906,81.2848727816741,74.91631207087862,68.09013352961234,76.26243303186273,93.02074580516937,69.20128206126185,88.30445708480858,74.18361955758652,70.19602603994396,80.40474548078042,80.42269798133083,77.14142456768631,83.95423344255084,89.98323213456095,76.80270977021115,89.10188735634975,60.76393205590283,71.40003563776487,79.98276380593211
10.1016_j.chaos.2022.112987,72.17386136616913,84.71243239381867,79.90635654967357,79.59246509410866,77.29792025084511,94.24605255325812,76.11923952159202,91.84581573211759,80.76751228682923,75.28251380578648,84.26426429852144,80.89466926726132,83.9958502284633,88.55646721939392,90.89120993494865,81.99997713809489,88.40088202039942,69.79157392153002,80.34878652436227,82.17617122121551
10.1016_j.amc.2022.127578,70.67671571264529,81.52248623038244,75.0503649023738,71.01972591369763,76.45090923759606,92.79217359123845,69.51829840662755,88.16662455859614,75.18007207594842,71.33514313452196,79.62533060692125,81.11600990776266,77.93726125315922,85.63794985764467,88.97963728384619,76.24099216042379,88.68761925450562,61.235305688460826,72.47645479822576,80.22660737114238
10.1016_j.ejpoleco.2021.102119,80.77306327167155,89.59273193688111,,77.03908234475853,84.90180493954158,97.26515926868575,79.60902972431364,94.58113990346068,83.24192728234426,80.02404203007872,88.3467895233563,88.53053395011476,87.21027699220028,91.57842168110734,93.26076577648475,84.55820265003108,94.4092789757837,71.10563658838421,82.80518124930741,86.35720474995497
10.1037_pspa0000301,67.96742990459286,79.03871819107904,71.96610184467642,65.80315013589819,72.85771223977254,89.47458990499713,67.48516030823222,85.20716246838678,71.04861192669863,68.69504577638506,77.79746365801623,77.20319254477688,74.81223585557682,80.86981732546096,86.37276738093806,74.02466077436019,84.50176113963627,58.790850662664035,69.05053001835319,76.43466744311304
10.1016_j.chaos.2022.111973,77.10479108963351,91.47669301241164,85.95876783980691,83.57385514643893,87.69413017410568,95.96428847021726,81.83190726680141,95.6487171622366,85.70136731505298,82.1255419114594,90.0999575328542,88.91775918422177,89.06045506883414,92.26007249654606,93.2456561061203,87.18844870153916,90.56486408748844,77.97534188095544,86.05630799583831,86.3831518669788
10.1016_j.joep.2021.102452,77.21364981607597,87.64623697940303,78.2123945928721,74.62563091892919,82.05929260117723,95.79212673907466,77.17954737755076,92.59082952767781,80.66457904194064,77.85727992397233,86.43346817966888,,84.42715957602681,90.62273979778463,91.62117454090327,80.26637143540502,91.20039191889103,67.60715179702197,79.47179554090724,84.02570956253592
10.1016_j.physleta.2020.126904,69.50289669720972,80.00044371519601,75.77427297477068,71.47722251826471,76.28676620873155,94.89352734791935,70.43414557279169,87.2914146212731,72.09496691515336,73.27415137580034,79.7736006818544,82.3828234731846,77.23595244351593,84.19345317517791,89.26908043657332,73.35141294069096,89.03147137089587,62.35264842461561,71.5603925984555,78.80502120224695
10.1016_j.econlet.2020.109155,79.23327239730973,91.87787033188918,87.40556435003519,84.12689189610175,83.85969676236222,95.17636661965263,80.22508565520889,93.02576130081374,83.81978980425866,82.65766110847981,87.9041087029963,88.9663457888626,88.75303265741388,92.17950429667661,89.95440569398949,85.7527212622978,89.86394959953117,79.62860648935327,87.69962644169556,86.5283085530467
10.1016_j.physa.2019.121796,71.41303523470378,84.79965625476784,77.3392701937196,73.97431963635782,77.15976210451947,93.15898574846648,71.67418606894223,89.32977297471369,76.28492168873161,75.31537944667939,82.16566267799924,81.3499642893102,83.31965904115285,83.90231174927304,89.39139936502387,77.59523129678259,89.34177546389189,68.49467090421412,80.84116305159274,79.96389864819969
10.1037_npe0000099,75.52414331712369,89.12830344943634,85.42739506133407,81.19127346215342,82.26749100615393,95.99927981191172,74.84552478701409,92.09731799530732,79.54806936408798,77.13892874663865,85.50369300505758,85.01814117261851,87.82803374329214,86.93580759757246,91.967518060176,81.13166846691358,92.8275635802307,67.88990799870386,83.4568287467031,83.53497046691099
10.1016_j.socec.2018.05.007,84.21479375986162,93.18313698049322,91.0290074925988,86.85163677322574,91.1619408632182,97.84181198483792,84.95983719406308,97.27240688054472,87.8609411312146,88.26299265453582,92.14713849063894,92.28205968185608,90.79061169085765,93.00796008481164,96.09468205255317,,97.27742281810775,81.2251653912434,89.65704107998151,90.43652712701639
10.1016_j.euroecorev.2018.05.004,72.10948881248208,82.46737059297377,77.77314800142265,73.75015860939234,76.59110327242544,92.68126636051974,70.99450074506359,88.0674255673321,75.9941463536799,70.64800501952942,80.11995786027215,83.09647763081485,78.86250959824314,86.33750188029104,89.72021234672695,76.70298976491132,87.97896848531936,63.36132175241284,76.6789061459524,78.39086184807412
10.1016_j.euroecorev.2013.11.012,69.80637683667551,81.13605597090782,73.48790210592261,67.90164543569823,76.50062899476906,93.57109818976409,69.81218169605545,87.37334251988011,74.03962140878218,71.30299951514931,80.24603509129501,80.38499247682634,77.36016172838913,85.08708740612087,88.72951378504115,77.01250852204792,88.38552327193263,60.27996165623761,72.09098020808432,78.7278381182886
10.1016_j.socec.2011.04.001,73.32144069168432,83.5684502355013,78.61906407409512,72.94365693733175,79.32794965269134,95.8346920340425,73.71369227717322,90.34826968083401,76.62386431532569,74.98674264386608,84.25898570655536,83.15054853931112,80.40363996388459,88.81230329706365,91.53540234355044,80.8512573716012,90.50819942355926,66.66304572879346,75.42013189104429,82.5455364811077
10.1037_1089-2680.11.2.142,85.68524631616278,94.24014670249385,93.53055465411794,90.48691359675735,88.78054149875967,96.00001014840484,90.32212836781703,94.06777148505871,92.03252686143914,86.40512892932863,90.5685349028375,90.29702193864638,93.20323386791179,93.49074306486752,92.41015223700929,89.0219980135361,91.49070244110658,86.95385828710056,91.23356510785557,90.7250642245815
10.1007_s11538-025-01422-4,71.84604275321914,82.97508772264483,76.4801343677709,72.7168368971974,78.12051925315134,92.86406170390075,71.38788374535265,88.6551360755292,76.35924687832454,74.45405286501752,81.74780292195793,81.62001970732568,80.16907922673408,84.60798227786512,89.7381448999138,78.42832219474137,88.82027321054596,66.31595361679085,76.1964683679686,79.76924159019333
10.1016_j.chaos.2025.116297,90.79497779842355,93.25124593273205,91.14678889413722,90.84420388116637,91.3120728724688,94.43981479593062,91.20795623833763,94.08449897503179,91.4904394740524,91.09538937587284,91.9714922544219,91.70782371569108,92.61398162378083,93.31388982569662,90.9801525919627,92.15970215525117,91.35883217364389,90.48739795835408,91.51824842462104,91.67235743975611
10.1177_10597123241302837,69.20598798058985,81.36104321429217,75.40477374603006,69.0141647892609,76.29505017841136,92.74836857782944,69.75558240970237,88.54645959788427,75.53686345776008,70.46821468621164,80.80281917785264,80.88044364208093,77.17970331421448,84.81886293103884,88.86071929809006,76.27368842037102,89.4130556057406,60.60454386350075,71.8179120214253,78.2117484108373
10.1016_j.amc.2024.129156,70.15725238172652,81.45491908544469,74.75145857991474,68.75089767245859,76.32816380737559,92.56133667281584,70.13953350578049,88.21211674374776,74.92639461690537,71.89005076333073,79.76314294943404,80.77912859810408,77.31158726687237,84.97719229757243,88.5139476159846,76.42574346927249,88.31682395728836,61.29716187187867,72.91462905600399,78.26479716933905
10.1016_j.chaos.2024.115622,81.87882126509852,92.33008579933549,87.29796815379105,83.11789743990808,86.95477549556088,95.56930354544724,82.93704266205278,95.03570305099598,83.81866726093357,80.97396502630248,88.39692584188896,89.98713880803273,89.82373502457516,92.26498790151919,91.20380252978043,88.10012402085604,89.99977162527458,76.95374861715842,87.24995475206512,87.95961780740225
10.3389_fpubh.2024.1373747,70.7924393130349,90.91137832759664,87.20580045971822,86.01021054711369,87.96557612995785,92.61543654225893,80.23663718254322,92.75522954637275,79.53049977154274,85.24314298455738,89.93128359364714,84.09508126069586,86.37209360550516,89.35666686586924,92.26653591648828,81.1418684584485,92.23874493501667,76.14818666565866,84.58031449128701,82.77224136155556
10.1016_j.chaos.2024.114699,69.71739843509441,83.80408107456044,73.9596680201125,74.81743269364098,81.30537699578164,93.22359140144856,71.88010411996358,88.21847211523495,74.75995611198846,74.41437164798728,79.28128410119994,81.54360993044651,77.23029692332125,83.59236185069727,88.9914959032692,74.45754399584088,87.6402381066173,69.21830868200581,73.67056097412647,78.30816104809956
10.1016_j.physa.2024.129631,76.98055109076165,84.91552799096381,81.32711096031078,77.78445698818997,83.03586189322955,95.81961135029188,72.60574494202409,94.0305558585208,77.29772697745848,76.78665615279237,86.78337755729598,85.8669148293433,86.46839911322745,90.14298309912951,92.51053891026126,80.00439609161671,90.56648730464444,68.43358314398454,81.28072256867168,82.75790346434898
10.1016_j.jecp.2023.105858,68.95495804203348,79.41711129694195,73.5120714832419,67.73906147295261,75.77530501896442,92.78630478199756,67.76501535623451,87.41160587068448,73.48217660937685,69.67784869015239,79.18529177380113,79.59588726672925,75.52039007123865,82.39135460462671,88.47870402457617,75.65884233002728,87.53860488292051,58.26175142414764,69.78848309669351,78.45924662518111
10.1016_j.euroecorev.2023.104659,75.98827125118811,86.0000017281649,79.00003524779764,72.00000724217617,79.9999938643281,95.99999916834614,74.99999928416743,91.98567330929775,79.00001081588016,75.99884225472354,85.00000361026738,84.99775624924882,81.9998848253396,88.9999999958697,91.9999031583878,81.00000843585003,92.99996442132085,65.000110531499,77.00000222747394,82.99989967716748
10.1098_rspb.2023.0916,70.28591971031392,81.48380236170662,75.05132548785578,69.23456238683721,77.08073482885546,93.44079964910215,71.77886853976958,88.4886579767199,76.05712595452867,72.37040074418242,80.46810611128262,82.68430851338398,77.76456401360477,85.44704821586365,88.77930784196953,76.91251627126685,88.62077384151519,61.44680473427988,73.52464256180671,78.57123982399197
10.1016_j.jebo.2023.04.004,71.89331855855897,85.5799464597525,78.84601333121235,77.85814081461523,81.16989300027252,95.72972137951014,72.33333586402202,90.1645042809803,77.36170033132032,74.82519509043762,81.85810366663698,81.27952384309074,84.79618905905298,88.59048970141086,90.10950867568471,78.4673814690118,89.64171470800876,67.01464473698951,80.33891007179052,81.84150579713678
10.1016_j.jebo.2023.03.023,82.42371453035285,91.79329427053962,86.44089397597699,81.23031945796939,86.52329625656414,97.78726779634934,82.98115909592629,96.59275126623669,85.93730590234033,82.78213193356005,89.9044706037377,89.51899446988074,89.17198932368065,93.20011391928554,95.00615601877162,86.9687799425879,95.41225442149546,74.23567079756882,84.46622631097941,87.67393506030832
10.1016_j.physa.2022.127997,70.13870232225975,80.49894351834452,74.09046751387883,66.9215403401012,75.70348470976793,92.6602520994079,68.44315663523913,87.98445177963659,72.92236762929609,69.09170276988503,79.8544162318771,80.00470701633714,77.04599768791263,82.7908620254524,87.51539158548135,76.14227889233905,88.02962417570798,60.88578639749074,71.91057675088786,77.70642368137783
10.1109_tac.2021.3087652,75.8274059543373,85.94340001485277,78.81837422092885,87.72944635572607,81.7747163233477,94.55956054526251,75.00000127793,95.95626599457523,77.72392448923094,82.7894072540702,84.22689536975541,81.25991881949008,90.44879761378259,88.98585320421888,91.98213457811966,80.99998898284942,90.85018960201973,77.46492389529854,76.99011028860959,82.82043696132892
10.1016_j.jebo.2021.09.024,69.18430158054895,80.10335664690547,73.95938995023982,71.89691802936527,75.47097347216997,92.26549783379005,69.24130982800905,87.91931051542592,74.07860204866685,75.1566322567361,80.76935935980103,80.90492578481513,77.09703689602904,84.60211165400408,88.41403079906598,76.38627272572894,87.27426528408157,60.089070941957765,71.48870321098858,77.25624027943024
10.1016_j.jpubeco.2021.104429,80.3997187539464,89.48594352638426,84.96534466198857,79.52219466303265,85.13337175833595,95.59023047103439,78.77941369490414,93.61294990347884,82.78987652467332,78.71143593403012,89.1702393392109,84.18491531804483,87.13008493606614,90.49351579145362,92.16435309252554,84.61130318809623,93.82963547383314,69.98987495645513,81.40696557419712,85.43472780082541
10.1016_j.jrurstud.2020.08.013,69.27569522120022,80.4623255599098,73.35850707307974,67.30939300953727,76.00601133151989,92.58650674655406,69.19054349462947,88.2213031338356,73.59525786774856,68.98506808725345,80.17526341036076,80.13799085452851,77.60584045674277,83.7366588791865,88.63717133791337,75.1760523262794,88.57566825559246,59.698799970938715,70.37522706182969,78.91967146834173
10.1016_j.amc.2019.124945,69.31823923946642,81.09842008449587,74.95023476864215,68.33654755838589,75.73508806081394,92.04050999936423,69.25582075931004,87.22240807558897,73.24637149999131,69.36562939017084,79.45340697206859,81.13896891987791,76.77132150073905,83.33776939572562,88.92042827879783,76.35930420728775,88.2737766028858,60.45327337702782,71.54669635529423,78.13131979820795
10.1016_j.chaos.2019.109398,69.58226050111884,79.33597457520484,72.40032845481313,66.7251571352844,75.90230295552804,93.27407015312416,69.36573960195764,87.91075576940528,73.8418272610436,69.24594542304476,80.20994454350483,80.17602387471733,77.17960379706153,83.18681172259579,88.33841154479394,75.75042097186555,87.53311118785564,59.906511331727685,68.63407575635007,79.64023167738947
10.1016_j.jrp.2019.05.005,70.14351475740136,80.49613330461683,75.96236618792489,69.57636496543884,76.38672272658765,93.22823764817701,68.93076455495535,88.27900156237581,73.97825784885723,70.44690828371277,80.18480525135242,80.71506866912316,76.90160240073469,85.08993405718621,89.7328565792093,76.09879716062093,88.62259247610938,60.058393714675354,72.0537936691263,78.18577331135543
10.1016_j.geb.2019.02.006,69.5002788686324,80.78578249900664,73.97232315987623,69.06849211045085,76.69581662674781,93.5364776579026,68.73544640494062,87.48148433156726,74.89710462784015,70.57747160559482,79.56269323134816,80.84491679074965,77.1442644779273,83.71210935814787,88.61360191662017,75.74602252957848,88.65667058412963,59.591224949954984,71.28658811387116,78.76932610528809
10.1177_1474704918756993,69.84634732045058,84.66806648446152,75.02201891124648,78.39749961006022,81.92896055489554,92.67369233008004,72.77276192946832,88.49774718215735,77.37166069730368,71.1951544536935,80.5732406013699,81.51214412509137,81.17148986835198,88.5644569020302,89.6448386399404,77.11084349631608,88.57993639099506,68.17614684586349,81.5758495646299,79.92410555680546
10.1088_0253-6102_62_5_03,70.77825383237683,89.83408465779739,87.50616827670399,79.5009408558375,82.12537391732096,94.06540974135171,75.65887326467669,93.3104878351772,79.07203612527101,72.51171699818775,81.60763253721296,87.55902930220368,87.03810899496145,89.8550199195135,90.19043780103011,84.76193392968845,89.08240823293403,70.28955128424822,83.12789998939758,82.41137126602317
10.1037_npe0000011,78.94916526351294,89.40829127468129,83.61810587607278,78.86734221384667,84.94627079080226,92.84128358184044,77.53094672110905,94.63975959362232,83.28099141282397,80.09415135479091,88.67198680092818,85.35180453862533,87.00024366104579,91.1617295182101,92.07282943589199,83.51172743504877,93.62695735797978,70.57928034042428,82.69798834207852,86.15069971219715
10.1016_j.econlet.2012.04.048,69.13895027060806,80.560036913021,74.09190566150068,68.38545334526141,76.26346820905829,93.49617517094237,69.18967854928228,87.73414852624704,73.66695399382593,71.2371488031255,79.57895162678017,80.11824784435233,76.80301134035524,84.32785923789146,88.83729953529638,75.50307771599363,88.374993040863,59.63716386599948,71.26440205677164,77.7069078961477
10.1177_1043463111434700,70.41305212854137,81.80893287519262,79.39591765127794,80.3610186972104,83.33702476565388,94.17342361435263,69.60938339928968,88.79238580630083,75.49042923661182,69.92071934885001,80.30027591053494,82.23319101030131,87.32620139612209,84.2144978202983,89.05283160242249,76.12836736508211,88.4546170462486,74.34366571115027,74.91143727348211,78.82200171252882
10.1016_j.labeco.2008.08.002,70.75342416464929,81.12593602313538,75.11307994336465,70.3215779998906,76.71082184638671,93.7137682842521,70.53075363210706,88.60796512180954,75.27708553447039,71.1038347847461,80.96028101644762,80.89348354829534,77.63301513371084,85.39760166168509,89.97547730086178,76.9696652782776,89.33027108499498,61.55346480665405,72.40876485391577,79.08026067414816
10.1016_j.isci.2025.112833,72.10406961109585,83.2615022549579,76.32129766100716,71.21451832265558,79.87787918710625,95.30413932147206,70.52612952394766,88.61945152939856,78.5868511236103,75.69589302331103,80.60990488955781,83.26422920264649,78.2182100656658,88.75721038466054,91.54648285540247,78.40599398174751,89.75007456072504,62.784066242996126,73.99900756552,80.06301677770432
10.1073_pnas.2500960122,69.01620637842855,80.61079345926692,74.93546983107053,71.39660739782546,77.31814054115364,93.82153255934321,70.18850394556883,88.19626794451662,73.0876658024907,71.42784157200808,79.86742580883943,79.62414772935584,78.41831924501894,83.84115017182307,88.12267851341002,76.6449055083357,87.62633500590823,61.46713857743365,71.38793756386748,78.37314445586183
10.1016_j.chaos.2025.116135,70.71077041235144,80.09110489378351,74.17334122429418,68.20522945549337,75.67067815140291,91.14405264853065,70.3339034162605,87.34947409092626,74.05522275424546,70.83229490235685,79.51299277417732,80.45661644653147,78.07066584459322,82.28177597214477,87.77781793765348,76.12523404397461,87.33634231839306,61.58861726668833,72.05810951030952,77.83933377458469
10.1038_s41598-025-87322-y,73.7847463547181,88.15746382062076,83.50332268359998,81.1892348802289,87.14017460802539,95.55229532278904,74.03338481426425,90.88675024981889,78.73681872604378,81.90948155156016,82.41831861194906,85.41724226910475,79.76859379977927,90.94478630405344,92.75227887463052,84.61698445926143,91.28258381212163,68.7233098834678,80.6102381283489,85.75382282012907
10.1016_j.evolhumbehav.2025.106655,72.2183803096198,81.79257753785764,76.4535374356374,74.39007073911448,79.01864090685864,93.55944879305677,70.15911310188822,89.43712210008273,75.50803194733354,73.99583191799299,80.79390208208393,80.63144053829937,80.10420938425607,84.86532406498405,89.07430947612363,76.95122792324597,89.13100850086344,63.723235988924166,78.04281638629394,79.47630122256936
10.1016_j.jtbi.2025.112043,79.41415391380202,90.38788564995063,85.40058601069293,81.699081594641,84.64655637359756,95.81401436887568,80.73471588774458,94.2439655616065,82.33020204543551,82.0798608171085,88.3225236674089,88.8817497589046,87.56165406018533,91.68893391960025,92.68674725162565,86.60936069946598,91.50153211049262,74.33257140844373,83.22551093533065,85.38376108823938
10.1007_s12144-024-06961-y,69.91701409234085,80.7603579035222,75.13230422640329,68.4003944983973,76.64445688819893,93.02198025083128,70.32625577717049,88.00353891646823,74.66885840552891,71.12495714663211,80.05518328389257,80.81914454787506,77.46869568868198,85.07109533793108,88.75069875006633,76.99521453119618,88.28400103590398,60.127578688476795,71.75878815768175,78.57304832744653
10.1017_ehs.2024.37,72.5612802909453,84.66617548111911,83.00526389352103,76.92442570811971,77.7868549766072,94.10634788509837,72.86530004389118,91.4766452529882,80.23991944952465,73.37102813724121,81.85581306499414,84.10808730878425,86.45936733328605,88.83496713948517,89.72161776786912,78.30131960642021,90.25286699070588,70.34390244134244,80.48533030477616,81.92592283632342
10.1038_s41598-024-72939-2,70.74740891169193,80.88961609682069,74.93059451477868,71.9856260902465,78.83358260721617,94.23494376101402,69.15619591161851,89.0479592012635,76.0958263304647,72.1337559415513,79.66865639872688,81.33856201984814,77.33766964485926,85.58911724531264,89.09738984529712,76.51044545425775,88.89040317874397,60.78040039019372,70.14071904590642,80.58425319268265
10.1016_j.euroecorev.2024.104795,70.36229276335261,85.93767675700457,78.97240284668473,77.320195532227,78.99604247326934,93.35610156013607,72.20182839141245,92.82691756198345,78.01290197149693,75.77609424032445,81.96801994332041,82.5710750961258,85.03520788258062,85.22048662961144,89.16926538034683,80.14298503938767,89.84818494326517,67.78388057513156,79.89181613394737,80.86895045553017
10.1038_s41598-024-67268-3,70.38071225798711,80.72300451019412,73.31908791262893,67.60385358400869,75.66253807807091,92.4091287205929,68.6666036797765,87.83763537200922,74.51709668306354,70.47901777107019,79.47094659687194,80.73050799749471,76.96729412222993,85.26505653996335,88.11237509371456,75.73737680942124,88.4728155777934,60.489687797056405,70.75778197332386,77.97778217776153
10.1016_j.jebo.2024.02.003,67.95226124890893,79.1067669979254,70.12346475791567,65.70140963735075,73.82960130409195,87.71815734573256,67.17073949926895,84.5863301407554,70.26585352003352,66.97632929345804,77.27980909668945,77.0522918219269,75.06661485710003,80.36955883794165,85.21130205657398,72.63393467135928,86.26537076798415,58.82475465216313,68.29173828140874,74.96092651511455
