variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1016_j.physd.2023.133836,-0.2782450051469034,-1.3527919716517962,0.7310943029543164,-0.09244128673524299,-0.23110625496054785,-0.004086751005314488,0.04999999999999993,0.0,0.15000000000000002,20
10.1098_rsos.211983,1.2610627231368952,-0.0874594274798019,2.714185962236824,-0.08916716834334393,-0.2375933346112176,0.0026345592905573055,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2022.128165,0.4506313059733511,-1.1229149053711445,1.9578221952035118,-0.1730250690998884,-0.33768125533741533,-0.030467104278259053,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1098_rspb.2021.2174,0.9658457535342526,-0.48875196473205734,2.6147444959951187,-0.0982465756217884,-0.2733281642225341,0.004643337573869713,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jmp.2021.102640,-0.367706500367146,-2.500929630760825,1.6913551189259184,0.013307276733865891,-0.09473368882420923,0.1587575166456808,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1016_j.physleta.2022.127969,0.27330831511411446,-0.7769913573427626,1.1300642745233782,-0.03567829891173513,-0.13363991556709195,0.06680808847950942,0.0,0.0,0.0,20
10.1016_j.physa.2021.126839,1.7638105098522514,0.39784671250224074,3.0341511780261947,-0.13843993859026593,-0.2852921203206091,-0.0019437553919877362,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1037_xge0001004,4.212480317136257,1.3108913497658021,7.085047688987901,-0.11571243336469828,-0.48225375608438503,0.13794398331410773,-0.09999999999999998,-0.45125,0.25,20
10.1016_j.jebo.2021.04.032,0.7077308646366882,-0.6124047265304847,2.4068575438142794,-0.110757384227688,-0.29252503544301645,0.005833784937737382,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2020.03.035,-0.3223544623420862,-2.233309287848569,1.4910940369428705,-0.09631742315055558,-0.2632314551688686,0.045126642616609244,0.0,-0.25,0.25,20
10.1016_j.socec.2019.101478,0.8705245708192786,-1.0609481966207477,2.6624922833949736,-0.12954410633522406,-0.367079300331765,0.06959573912578941,0.0,-0.2,0.2,20
10.1098_rspb.2019.1943,2.3001137749685414,-0.4598048448722817,4.636049656147445,-0.12433697803328492,-0.31699298778966967,0.025489179342130897,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.jtbi.2015.12.016,2.4387177077154343,-0.5517377104044038,4.927074627886473,-0.12505815985750257,-0.2902068585861123,0.1320573580737132,-0.09999999999999998,-0.5,0.3,20
10.1628_093245616x14500948554072,2.0369782664606833,0.11396034783368231,3.881419486812694,-0.06845663091777154,-0.21845911343797175,0.045371804349539614,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0951629815586885,0.48027211460351804,-1.3066588929329044,2.3137479865182504,-0.15826653710627253,-0.3868782453665917,0.008740023475130752,-0.15000000000000002,-0.4,0.14999999999999997,20
10.18564_jasss.2647,1.1938129253797447,-0.8896335962907868,3.2206674178080505,-0.20958900276205622,-0.47641638772687833,-0.010390814014609224,-0.050000000000000044,-0.35000000000000003,0.3,20
10.3989_ris.2011.09.03,0.8591832189179165,-1.1670845122592661,2.801338093532851,-0.14657542483687885,-0.3414604248193869,0.05620325894985664,-0.09999999999999998,-0.4,0.20124999999999893,20
10.1016_j.physa.2011.10.009,-0.19155294390364297,-1.2924881439638658,0.7457267022760076,-0.152545241962938,-0.33053495212171197,-0.020419709238432667,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
10.1063_5.0268194,0.4521037383998312,-1.1700922885124514,1.6831698284224286,-0.10981538823714432,-0.25216564024952476,0.013700617143178303,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1038_s41598-024-80733-3,6.458387398367049,3.199524454041614,9.415804914251737,-0.4374473719651284,-0.6564301458210668,-0.17573598382913266,-0.25,-0.6000000000000001,0.19999999999999996,20
10.1016_j.jebo.2023.11.003,1.4967677681305647,-1.3103572806642203,4.188016689598094,-0.08162316655172575,-0.32765407561625853,0.09880451130434517,-0.15000000000000002,-0.5,0.2,20
10.1016_j.jebo.2023.10.029,0.3427118093438768,-1.031519216835365,1.6536702266986576,-0.11942056848505755,-0.27855159467610685,0.014434242551234632,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1111_bjso.12687,-0.44855720917785025,-1.111162358794828,0.189442725469673,-0.007894646276435546,-0.06431857174727383,0.03278995454578193,0.0,0.0,0.0,20
10.1177_01902725221132517,0.2708860806843294,-1.8812315242075601,2.312256184252754,-0.10316891398470263,-0.24594541511429416,0.022397985427272962,-0.15000000000000002,-0.5,0.15000000000000002,20
10.1086_720287,-0.7640876891868897,-1.896246083591654,0.46464845410711536,-0.040682825870397954,-0.1391120881194198,0.04983156745970304,0.0,0.0,0.0,20
10.1016_j.physa.2022.128097,1.023089804747026,-1.1396237374513607,2.985963723701193,-0.16402399886993807,-0.38522899012317413,0.06939279123541378,-0.09999999999999998,-0.40124999999999994,0.25,20
10.1016_j.copsyc.2021.08.033,0.13847809499341057,-0.7345752678295646,1.2430519848987434,-0.05546821954022707,-0.1818068915987512,0.032250843988394264,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsif.2022.0082,0.10599104229133616,-2.307286025710406,2.605131416646371,-0.014475157952623219,-0.24969809101560378,0.13932304975493237,-0.050000000000000044,-0.35,0.25,20
10.1016_j.jebo.2021.05.035,2.5854781164005862,-0.2466390734121928,5.373987800626604,-0.2868253663385265,-0.5686350214618342,0.007693875998506562,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1016_j.jpubeco.2020.104347,0.4257876982634148,-1.4241941812717882,2.0078737247157448,-0.09569481350542308,-0.24792780361451516,0.009974515938295729,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1016_j.socec.2019.02.006,0.027615884272782942,-0.9033794239892078,0.967153077224107,-0.02703161491153694,-0.15178186741826977,0.08914149031587282,-0.05263157894736836,-0.3157894736842105,0.1578947368421053,19
10.1016_j.socec.2018.09.006,0.4390983028778921,-2.09667578126746,2.830922590729678,-0.16460161130888729,-0.3970322808428732,0.10439601857136885,0.0,-0.3157894736842105,0.3157894736842105,19
10.1016_j.amc.2018.02.017,13.045894056082332,9.528558196188218,16.352417614522807,-0.7194659010458047,-1.0432915136065157,-0.2695123293607342,-0.30000000000000004,-0.7,0.09999999999999998,20
10.1016_j.physleta.2017.09.041,0.8024165065206459,-1.304900364187265,2.410034421069954,-0.13764572180456314,-0.3355457771407662,0.04105259951331523,0.04999999999999993,-0.20000000000000007,0.3,20
10.1016_j.jet.2017.05.005,-0.8068178076176151,-2.2053141443669078,0.4589683309798558,0.004286699583337383,-0.15681337668985226,0.20755882196542733,0.0,-0.25,0.25,20
10.1016_j.joep.2016.03.002,1.1977945049906662,-1.1171666489536733,3.3207156897104038,-0.2451952887894212,-0.4469065741345642,-0.04575142364876759,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1016_j.physleta.2015.07.032,0.2604571315418944,-0.546510581232944,1.0106240660448016,-0.016554742652038268,-0.11354022804649504,0.06771295131260416,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2013.02.017,-0.22849031929286756,-1.686690305694808,1.1204105641846667,-0.08006771387368283,-0.28234592899674976,0.03745655287958783,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.nonrwa.2009.01.009,0.4923217256564838,-0.3513032388129866,1.4513913588742144,-0.08622757200453879,-0.20650411652597384,-0.011437238158930484,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2009.07.007,4.1154011906919115,1.0852262954502072,6.761432799879519,-0.20534129347967045,-0.4377428355876575,-0.0009317547797332729,-0.15000000000000002,-0.55,0.29999999999999993,20
10.1628_093245607780182008,0.20226371839180501,-1.2915797791633206,1.5388759938971999,-0.09108939625265078,-0.24441116222110515,0.021070288731322176,-0.09999999999999998,-0.25,0.0,20
10.1006_game.1994.1035,-0.08924465535510961,-1.4668320378463913,1.2792286959797725,-0.09958850440952949,-0.20258402783530535,-0.025329180154116046,0.04999999999999993,-0.15000000000000002,0.25,20
10.1063_5.0256342,5.749797990500544,2.1790776172085686,9.280993959643046,-0.31177333866957485,-0.6295161619762744,-0.018586962952057647,-0.09999999999999998,-0.45,0.25,20
10.1073_pnas.2408802121,-0.4780291736479292,-1.9913530047495094,0.9237479191777387,-0.04792336152161891,-0.11782810086730562,0.04749684516837247,0.04999999999999993,0.0,0.15000000000000002,20
10.1037_pspi0000474,1.0642642851175772,-1.0860184944654478,3.1263935468570057,-0.1631905826070566,-0.36353308695036485,-0.0029560883835884656,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1016_j.amc.2024.128836,0.8204482198896459,-1.8285250360930343,3.1988319086112442,-0.16908422415526758,-0.34083544233289,-0.04311804854402491,-0.15000000000000002,-0.5,0.15000000000000002,20
10.1016_j.jesp.2023.104566,1.1434548444539283,-0.122546187179287,2.7191614894895273,-0.09764078944641796,-0.2373262011400884,0.004659963796508016,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_cogs.13326,1.375228435134745,-0.09765537662476975,2.96707295142352,-0.055301377201892876,-0.1840450943272808,0.0370437423810515,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.actpsy.2023.103957,0.7131563445269204,-0.4798058950456176,2.1142013141384917,-0.08883569049599149,-0.2444773703481197,0.014180765905168341,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2022.10.002,1.8535349580979412,0.07456200243593944,3.229998708547353,0.04456671466824769,-0.055728115832781595,0.1867703783802595,0.0,0.0,0.0,20
10.1016_j.socec.2021.101692,2.919730798405973,0.2195847034528919,5.724996819759578,-0.3242548767803393,-0.6860818026578539,0.005357034698308973,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1017_xps.2020.10,1.9474363877830596,-0.6267064239402959,4.3060232654977,-0.06286135022487493,-0.2183331266090295,0.049001101306194735,-0.2,-0.6,0.19999999999999996,20
10.3982_te2404,3.2438811551888707,-0.9961211623340948,7.687161901786007,-0.30152862359265986,-0.8148546156451809,0.2778079439639247,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1016_j.jebo.2019.05.033,1.2416854346943333,-1.1687554665839983,3.5793383444914153,-0.02038373363763757,-0.15847864582952648,0.11366333857953184,-0.2,-0.6,0.2,20
10.1016_j.physa.2018.09.194,0.5853557379088956,-0.6001219298501338,1.9940067113172188,-0.08499093898502907,-0.23472389841318672,0.012401827953399312,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2018.03.029,2.6916932230221438,0.6210485415570035,4.630051913742036,-0.04087278381712989,-0.16524563687199773,0.0565933541533744,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.jebo.2017.01.006,-0.4153665117802774,-1.971461171623137,1.0624518746180767,-0.02515751323373605,-0.12630194556852628,0.08216692564957476,-0.050000000000000044,-0.20124999999999998,0.09999999999999998,20
10.1016_j.jtbi.2016.03.017,5.579872857099834,3.062165918011584,7.885522485572057,-0.42490914580777306,-0.7362173796107034,-0.011428664509967108,-0.30000000000000004,-0.7,0.050000000000000044,20
10.1016_j.physa.2015.12.128,-0.7854142243872806,-1.6908630049334445,0.04127741286011153,-0.031495201477713786,-0.14191471679227127,0.08858610217966155,0.09999999999999998,0.0,0.25,20
10.1016_b978-0-12-404681-8.00010-8,-0.5930478242646249,-1.960606050541365,0.8235091752317902,-0.0025460798457582756,-0.17278368783640793,0.17842537035620057,0.0,-0.25,0.25,20
10.1016_j.chaos.2013.07.016,5.3603770214485165,1.9763987652470698,8.130266088328792,-0.10629572663317655,-0.25830542531283024,0.012057890258114509,-0.2,-0.55,0.2,20
10.1016_j.jebo.2011.01.018,-0.28292284628403763,-1.9339285782651363,1.2985900942714883,-0.05068219023757814,-0.15490221435151244,0.03169774127307799,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.1016_j.jesp.2024.104695,1.2975552258319665,-0.28086716510946236,2.9444754414007335,-0.10229641809836221,-0.28424277061149855,0.025200841480060607,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-024-69206-9,0.6961361764682295,-0.758399180288566,2.6441156380951982,-0.10234161053628033,-0.2819825753785793,0.033831412408348284,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.114859,-0.3143452296879028,-1.5864511180933285,0.9074966043078901,-0.04704324875072885,-0.19888351099129756,0.0775829768938218,0.09999999999999998,-0.09999999999999998,0.3,20
10.1016_j.euroecorev.2024.104682,4.173281517390001,0.7779041554917824,7.232293285483648,-0.18486131957209873,-0.4397258846915327,0.012825138910599752,-0.2,-0.6,0.2,20
10.1016_j.jeem.2023.102895,1.8583443332038643,-0.8654636190886901,4.510330418533847,-0.18531240083380557,-0.47580105846513,0.07363945838800284,0.0,-0.20000000000000007,0.25,20
10.1016_j.jebo.2023.09.006,0.565125283988829,-1.9519074207005538,2.771886205466557,-0.08917613260224744,-0.264368731230433,0.04167157729716744,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1016_j.socec.2023.102081,2.774066050890304,-0.5681544602918943,5.771347678154131,-0.2074950906640134,-0.6225971815558068,0.08999431202303615,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1007_s12144-023-05029-7,0.33353527251400905,-0.45306483509073664,1.11438404274627,-0.09579946952578677,-0.20187259684364434,-0.015159019443864873,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2023.128247,0.37783673043569976,-0.5922376112827356,1.243621350910386,-0.1451752021920953,-0.32420852877920703,-0.030828708000652027,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
10.1016_j.jebo.2023.01.012,0.10643631346992688,-1.2195888184520631,1.2636305416787323,-0.08514933898529298,-0.2408296352022893,0.012851164842809274,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2022.112987,-0.2801744379149911,-1.7186476680400185,0.9857002430189054,-0.06621281176683447,-0.2774291989789134,0.15300124848992344,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
10.1016_j.amc.2022.127578,0.989080997806405,-1.2369730656443405,2.944119579241908,-0.24384989758285697,-0.4306386582365263,-0.05452579390151661,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.1016_j.ejpoleco.2021.102119,-0.5799469076738806,-1.9479976738933789,0.48220149009271607,-0.019915250037804366,-0.08091063317496495,0.0417154169465246,0.04999999999999993,0.0,0.15000000000000002,20
10.1037_pspa0000301,1.7061158828967846,-0.043744095267693815,3.6643888617860303,-0.08048821108131043,-0.2507509873741138,0.0419967535030579,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2022.111973,3.263775929865001,-0.02014268519722327,5.849728815709604,-0.17584972649540298,-0.35336350474894007,-0.02545141928862752,-0.2,-0.6000000000000001,0.20124999999999887,20
10.1016_j.joep.2021.102452,0.3931699481808648,-1.3557362894743363,1.927568425442379,-0.06625740982247807,-0.18122327929099344,0.005244949434959231,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1016_j.physleta.2020.126904,1.757610629026467,-0.9984102589469745,4.538354392161684,-0.23643494771722395,-0.48037533045016295,0.05097484850763606,-0.050000000000000044,-0.35124999999999995,0.25,20
10.1016_j.econlet.2020.109155,-0.8467320897687456,-1.6580820248888823,-0.051114117046162096,-0.07652808672295197,-0.18208504142606508,0.010540317984108724,0.0,-0.1499999999999999,0.15000000000000002,20
10.1016_j.physa.2019.121796,2.0980988181639573,0.18862520697674603,4.215586814215313,-0.2551518752610644,-0.509870651000853,-0.02297198081878892,-0.09999999999999998,-0.25,0.0,20
10.1037_npe0000099,2.1603930827547577,-1.031728054072771,4.852127069376472,-0.2171973541236089,-0.4642053379298661,0.043004863731185936,-0.09999999999999998,-0.4,0.24999999999999994,20
10.1016_j.socec.2018.05.007,1.490692029028641,-0.3808067329913961,3.421243968710302,-0.06852976124425658,-0.2258194922446835,0.06709131164958063,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2018.05.004,3.0935158354126804,0.917205600105173,5.427089847046755,-0.04108165720291701,-0.21789254634993782,0.12238242044505394,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2013.11.012,-0.03322266859108769,-0.7686612218610371,0.6051926241422597,-0.02764382469296678,-0.07304093272694112,0.013432781957963536,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2011.04.001,-0.28848576271180004,-1.392216577357144,0.7131520144445586,-0.08177127810109486,-0.2109055302048669,-0.0028113096863330604,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_1089-2680.11.2.142,5.266255691051369,1.93988176574084,8.362692856395435,-0.5282553021589793,-0.93180628796583,-0.17138687912539333,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1007_s11538-025-01422-4,0.8403253346746151,-0.6809596734225347,2.2635744400253985,-0.11702258314205793,-0.2512820646454601,0.0037304998016697063,-0.050000000000000044,-0.25,0.19999999999999996,20
10.1016_j.chaos.2025.116297,6.05929164821485,2.6130705869963275,9.654409596543687,-0.574900737888437,-0.8467261900531058,-0.1881170737015168,-0.050000000000000044,-0.40124999999999994,0.35,20
10.1177_10597123241302837,-1.032719664830843,-1.7838987829752808,-0.33916653965061827,0.02469174392555018,-0.0578424935046658,0.1274755123806791,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1016_j.amc.2024.129156,0.29151221804108296,-0.6004345492115143,1.373348909770949,-0.06606876004793072,-0.18469398955300675,0.015799214386811294,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.115622,1.1902029121142244,0.012889656980805497,2.655788570359516,-0.058709296786947585,-0.1803170758487126,0.03410623093411777,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpubh.2024.1373747,2.8373306434805636,0.008871293278295455,5.418414763349586,-0.23274535875417468,-0.43998167908936964,-0.020253779845148662,-0.2,-0.55,0.10000000000000003,20
10.1016_j.chaos.2024.114699,0.343930996712861,-0.9930860061883096,1.485979960528242,-0.11513838335388749,-0.24296673794747492,-0.000663006164368731,0.0,-0.19999999999999996,0.19999999999999996,20
10.1016_j.physa.2024.129631,0.23434802297097246,-1.1521553098976014,1.5483376648861122,-0.13077538290872726,-0.30425949418163306,-0.003116384418041232,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1016_j.jecp.2023.105858,-0.3799239012717681,-1.7247296463061754,0.7944389210183772,-0.0589977940180616,-0.18852101039550978,0.11882790061145826,0.0,-0.19999999999999996,0.19999999999999996,20
10.1016_j.euroecorev.2023.104659,0.057486908635980605,-1.1877354284874906,1.423544295760286,-0.07590575221376816,-0.23420668680039664,0.023383242814562874,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2023.0916,-0.17802062019637432,-1.8118585483747676,1.1467509034960954,-0.08710847929515964,-0.26212114748990517,0.027681431978350057,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.04.004,2.3547229252039648,0.44691588309982516,3.7697376315132387,-0.06929369758433335,-0.18871731034463796,0.02176190193312047,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.03.023,7.387540296103215,4.0746277289845665,10.545136730517646,-0.46776124156207466,-0.8018109355693498,-0.1523810478076887,-0.15000000000000002,-0.55,0.25,20
10.1016_j.physa.2022.127997,1.069550428749558,-0.36775009732825986,2.692722064119178,-0.06253294716787128,-0.22013700697277894,0.039405250984567736,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tac.2021.3087652,0.9737771816371534,-1.4016329808147465,3.0649508933539678,-0.10606817709531191,-0.36744812516392683,0.16332751755190955,-0.2,-0.5,0.09999999999999998,20
10.1016_j.jebo.2021.09.024,0.9084275656481431,-1.4083061010684952,2.9438517891619944,-0.10520820258834263,-0.28644559490819926,0.06656859870247502,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1016_j.jpubeco.2021.104429,2.432192010203045,-0.332973978618286,4.704947955391005,-0.276410539513732,-0.6749781277130613,0.05293463942114872,-0.09999999999999998,-0.4,0.2,20
10.1016_j.jrurstud.2020.08.013,2.907951438080418,0.7633250089980493,4.918861017666577,-0.2038113173835076,-0.420986642779305,0.11459189069026678,-0.2,-0.55,0.15000000000000002,20
10.1016_j.amc.2019.124945,-0.09176802685902707,-1.2333045129071367,0.7134592750307029,-0.06986311749933705,-0.20695928098752428,0.051300732423951875,0.0,-0.19999999999999996,0.19999999999999996,20
10.1016_j.chaos.2019.109398,0.10238705971413431,-1.2442311509537625,1.3433626317405452,-0.08884801985782376,-0.261202398643246,0.037647154850732285,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jrp.2019.05.005,2.0790338863985047,0.018502158036283422,4.154606527999996,-0.04805391809259929,-0.19828422614078645,0.0776082740775743,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2019.02.006,2.1566412647780657,-1.0024282504083988,4.597328777939309,-0.3387917791392097,-0.7090593487985404,7.681863986888255e-05,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1177_1474704918756993,1.8431576327126402,-1.116825371989237,4.444129200169378,-0.1571837162588085,-0.39031481540381646,0.05717182507105644,-0.09999999999999998,-0.45125,0.25,20
10.1088_0253-6102_62_5_03,-0.37104561273238,-1.5705622125833987,0.6892690693435964,-0.0651083930560159,-0.23743583429305806,0.06380303049931155,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
10.1037_npe0000011,0.49640453290214825,-0.4337146725553918,1.6498968827067184,-0.07654690434000322,-0.2117873954773763,0.010869818656524826,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.econlet.2012.04.048,0.7972255179509711,-0.588246326356139,2.4261367941245444,-0.10009544368444567,-0.2891979321464622,0.030782888908709758,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1043463111434700,2.2932133470326557,-0.1612192374254474,4.90017273588566,-0.32404936704266296,-0.7976926273093023,0.13189068723768957,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1016_j.labeco.2008.08.002,-0.02412961339344033,-1.0776257122988793,1.1471979798390723,-0.06064838710181264,-0.20085037165586098,0.03158029537396159,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.isci.2025.112833,0.026478030730773483,-1.6633533886301728,1.4699535281596467,-0.10738035613227659,-0.2658237368045109,0.0023971471359782066,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1073_pnas.2500960122,-0.7128509096740032,-1.562762444857804,-0.057669483937000075,0.021598700070259436,-0.040702289908567925,0.11540425117846889,0.0,0.0,0.0,20
10.1016_j.chaos.2025.116135,1.2161643012106502,-0.2390525775947967,2.380941899152735,-0.05598144685992823,-0.13181496585900895,0.0167350342604173,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-025-87322-y,0.3777847608768443,-1.0791585971444706,2.067441631951959,-0.08781123157789128,-0.2667461591314031,0.04291959140092667,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2025.106655,-0.14217396730718068,-0.6962820743478095,0.43296163608143595,-0.04290627603158048,-0.11804132956808708,-0.0038572544118807106,0.0,0.0,0.0,20
10.1016_j.jtbi.2025.112043,-0.2125991285650768,-1.6094978386646714,1.1357120221242387,-0.05447295976523514,-0.24424444295038183,0.1145192330576718,0.04999999999999993,-0.15000000000000002,0.25,20
10.1007_s12144-024-06961-y,1.3897922870940347,-0.4124544673895565,3.5524533280406323,-0.08506117062439222,-0.2783931184175035,0.058661066764160975,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_ehs.2024.37,2.820240171945776,0.034845317525470855,5.22678877052891,-0.28709934395844167,-0.6262942550000201,0.07715057594584773,-0.09999999999999998,-0.45,0.25,20
10.1038_s41598-024-72939-2,1.3408474637509071,-0.5971117779189116,3.2964038422573596,-0.04621643008196241,-0.21133186583982277,0.11298411495072973,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2024.104795,0.6579449240850757,-1.5727693480431242,2.7379404501307376,-0.03508087371781532,-0.14354290506968334,0.0416118792808592,-0.2,-0.55,0.15000000000000002,20
10.1038_s41598-024-67268-3,0.5405247855349682,-0.6356242419889698,2.206080000830949,-0.10148249247167629,-0.2727845152756922,0.016493780758674983,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2024.02.003,0.5414640524917704,-0.9345059622313636,2.2075267133044303,-0.11170486858134632,-0.2687458484148566,-0.005755947913980109,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.11.027,0.3097687286943893,-0.6387721510808079,1.570570068908903,-0.16263179137014067,-0.39248353063835373,-0.030571596999482042,-0.09999999999999998,-0.25,0.0,20
10.1016_j.heliyon.2023.e22748,2.746591412343281,0.31353100238055354,4.945852459442763,-0.41203523804074715,-0.6568589219701185,-0.06806921232490078,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1177_10434631231219608,0.9365471859836907,-1.4965067788465078,2.9720845367822184,-0.20707789648315356,-0.37997215563843545,-0.032919430449530274,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1016_j.physa.2023.129282,1.2322191722182758,-1.3020880413735516,3.2985357770697608,-0.11224427389313496,-0.34744643240015766,0.06495125009613223,0.0,-0.29999999999999993,0.25,20
10.1016_j.socec.2023.102091,1.658322191943081,0.2288391741051036,3.1537670104923787,-0.08181835683787386,-0.23016503564420276,0.030044828552544218,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.anbehav.2023.08.014,0.03768909530343123,-0.8652548674069713,0.9129476599871785,-0.07555094467769274,-0.19400353489590097,0.012685776761665584,0.0,0.0,0.0,20
10.1016_j.joep.2023.102675,0.49600433063108884,-1.487685864919811,2.126403559711297,-0.09786944492333594,-0.26657358542793724,0.028807346482111286,-0.2,-0.45000000000000007,0.09999999999999998,20
10.1016_j.socec.2023.102050,0.24219942595689226,-1.0608927490990503,1.6586500124990986,-0.09998820094460525,-0.27309877939394195,0.004577495486624633,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.heliyon.2023.e16729,0.1179293902542975,-1.4619547040268728,1.4396556430822833,-0.13528855789720085,-0.3176477243024331,0.008510065697349101,0.0,-0.25,0.25,20
10.1177_00375497231171138,0.018602856970710846,-2.5004844485589524,2.162127294820741,-0.05061211363327256,-0.21198286330346525,0.11429420010424134,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
10.1209_0295-5075_acb07d,0.3980105071997775,-1.6872544520315076,2.2780374219049206,-0.08001359232776628,-0.2322269097307953,0.06539371048899066,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1038_s41598-022-23454-9,1.8638663298985998,-1.2003099268524797,4.527529150344467,-0.1631059752305027,-0.4062979849512255,0.023973279962822187,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1016_j.leaqua.2021.101589,0.25396659518822595,-1.5061118189770952,1.9311460130915774,-0.11797184876263067,-0.2769859081490886,0.01357596441704958,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1016_j.amc.2022.127567,1.1678919185274657,-0.9754024935728256,3.0180546484439903,-0.11445094626979624,-0.3350960577215193,0.07204888501232314,0.0,-0.25,0.24999999999999994,20
10.1016_j.physa.2022.127913,2.3581012491951023,0.3725292919610053,4.025238161293264,-0.2548690507725774,-0.5425110307467247,0.036131845317409234,0.0,-0.3,0.30000000000000004,20
10.1177_00483931211008432,0.10498205394484117,-1.9454620370549698,1.9244004857776051,-0.06976131694847021,-0.2580167398240979,0.044733391366732225,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
