variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Other,4.107976702579649,0.8548933248004796,7.103176207239185,-0.16118466133713022,-0.48769493241246287,0.04580937682416307,-0.15000000000000002,-0.5,0.2,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Econ,-0.14204006748151343,-2.4334148752147344,2.058953854739787,-0.24425310724318172,-0.7499385531682795,0.01557322509068061,-0.2,-0.45000000000000007,0.050000000000000044,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Multi,0.44612681693478784,-1.1591295426134456,2.0221043560889878,-0.11748648498735492,-0.3283752694462572,0.01934586518044298,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Other,2.6349832859261406,-0.2067859637872524,5.52722221364467,0.014092859073434272,-0.15280543482352868,0.17388661881425657,-0.050000000000000044,-0.24999999999999994,0.10000000000000009,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Econ,-0.3416078199639445,-2.6165907319997936,1.9672127363763487,-0.2707690065646403,-0.5346340578529978,0.15359403417853965,-0.050000000000000044,-0.35,0.20000000000000007,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,1.1278403233014478,-0.19571413268630652,2.7127961074464277,-0.06711999829901982,-0.19220755333231276,0.03855531201963608,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Other,3.9861722380298827,0.986676361352679,6.7921690543033435,0.05184414899231726,-0.03972506362140348,0.164349085123108,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Any,1.0305741181871442,-0.9042176611760144,2.9010225872963713,-0.23420117619576336,-0.5345624191974554,0.02058914127688288,-0.25,-0.5,0.04999999999999993,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Econ,0.010588633085967025,-2.1312752712262246,2.124659512543949,-0.30101275739792566,-0.5799418800322874,0.07592444094209,-0.050000000000000044,-0.3999999999999999,0.3,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Multi,-0.0529387863827635,-1.2517780066676416,1.2300794705249904,-0.045725424259857705,-0.18877026506351496,0.07932113432058538,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:N | WoS:Other,1.8227946365865266,-0.2705953365375243,3.761858628788942,0.04575796155893419,-0.15614656248470535,0.23120486395317796,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Multi,-0.11620807171989433,-1.8118359841360347,1.3255513227359288,-0.08192018008575164,-0.21035206414123783,0.00023399096029022115,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Other,2.9117712147327657,0.4433200932683247,5.148798680489698,-0.13269317037577666,-0.48488026156605124,0.16189814967950203,-0.25,-0.6000000000000001,0.1012499999999989,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Any,0.4961479678450207,-1.620958620178889,2.3384479755830547,-0.12498259503666265,-0.32312974193577393,0.038437697039015506,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Multi,0.5434149977986555,-1.3852046695089628,2.2722557170551756,-0.1292427738048244,-0.3243859708327363,-0.001846949546342628,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Y | WoS:Other,2.6519378220841583,-0.8154917009588964,5.278219095342568,-0.19226883833045783,-0.4427419851065348,0.06037224897268663,-0.050000000000000044,-0.4,0.29999999999999993,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Any,0.03862920109323831,-1.8832088017548645,1.7681092540814556,-0.1283136772060084,-0.3322545296878088,0.03601884137874654,0.0,-0.2,0.2,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Multi,-0.30681586231326996,-1.9603113924897266,0.9181909701156652,-0.07488992751312962,-0.20744917923413372,0.04510986736116856,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,0.44482635013745586,-1.6359584121548452,2.0201376689341073,-0.0922782350348278,-0.2830817801570759,0.029468479010210585,-0.25,-0.55,0.04999999999999999,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Other,0.8608089807163939,-1.3937873550850757,2.962992725090049,-0.18981841721307513,-0.4565750867406338,0.03455030536138564,0.0,-0.29999999999999993,0.29999999999999993,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,0.6531819720756165,-1.8293890744358408,2.670174748021585,-0.10600091597736205,-0.2242057227028969,0.004479921210206656,-0.25,-0.6000000000000001,0.14999999999999997,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Other,0.026464092941024475,-1.699742583462362,1.573604644920125,-0.0909628758547244,-0.23184933981988193,0.029983869337121213,0.0,-0.15000000000000002,0.14999999999999997,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Econ,0.755944012541466,-1.8341678201988216,2.7263846010272954,-0.06029783719375059,-0.23862716611813112,0.11110574550713326,-0.2,-0.55,0.14999999999999997,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,0.7658934311411372,-1.4846739394338577,2.7286859412566993,-0.17368944678992493,-0.3779524058096127,0.019451993071101216,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Econ,0.4273387570056997,-1.8294184258789588,2.284622824436242,-0.09556573107275512,-0.3333449546971172,0.09868026908577912,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,0.44482635013745586,-1.7151823203915317,2.0705667123215687,-0.0922782350348278,-0.26876946107506056,0.0280052751665222,-0.25,-0.55,0.04999999999999999,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,-1.010603357757069,-2.526323500969328,0.4796703358315764,0.007304803449827424,-0.07363441794427833,0.11186135575704143,0.04999999999999993,-0.19999999999999996,0.25,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,0.44482635013745586,-1.740951094876632,2.228861982660051,-0.0922782350348278,-0.2685849756080491,0.03138032856235581,-0.25,-0.55,0.09999999999999998,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,0.33703654120688675,-1.56084428772281,1.9760974750545999,-0.09959551325405869,-0.2785915372893416,0.025841548127004184,-0.15000000000000002,-0.40124999999999994,0.1499999999999999,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Other,-0.5650671814214778,-2.303303002292841,1.3520337060059284,-0.03883160535607477,-0.2431948896221304,0.14139845493691486,0.0,-0.25,0.24999999999999994,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,0.4287280552246422,-1.1852147731750788,1.9834124025017823,-0.006510421460547033,-0.14228015815882916,0.10166324703434827,0.0,-0.2,0.19999999999999996,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Econ,0.1452392904419657,-1.7878422129841374,1.8206082489612523,-0.024123085561198687,-0.25524946807201604,0.17627888643551173,0.04999999999999993,-0.29999999999999993,0.35000000000000003,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Other,0.3398564430627671,-1.012128018245254,1.631263625765024,-0.06775639922359522,-0.23095238505781687,0.05154177762987577,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Multi,1.021544088557329,-0.6960554058564954,2.869747210018677,-0.07603892232129728,-0.2593576678565657,0.06063057618035512,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Other,0.16229380979175012,-1.0549967593079048,1.2963741844345225,-0.08247872724882754,-0.22125534255525808,0.01758913814355165,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Econ,0.15826448487812428,-1.7391364679080004,1.9257199598667536,-0.08255327893817133,-0.35644626572647153,0.1431977101355758,0.09999999999999998,-0.15000000000000002,0.35,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Multi,-0.2046811836192335,-2.6681075417553695,1.9894121676466405,-0.03748695433374927,-0.22572644543453382,0.13593412538590424,0.0,-0.20000000000000007,0.25,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.24953141877387708,-0.799625077043702,1.3173239899974307,-0.08957270774463211,-0.24368016183296673,0.024980722487920066,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Econ,-0.5221317016831506,-2.42177237289872,1.0895199801657638,0.05716104624547946,-0.009588233543082358,0.151851336805737,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Multi,1.7125373129730663,-1.321061445866912,4.476967044233016,-0.10848087937787854,-0.3887537729782585,0.06450816481633366,-0.2,-0.55,0.15000000000000002,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Other,-0.5409550722958398,-1.9675542607606586,0.7693643459166194,0.031935576623778994,-0.07760664993598665,0.14191032077137092,0.09999999999999998,-0.15000000000000002,0.3999999999999999,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,-0.11419419912949458,-2.0491621799443025,2.003637509058717,-0.07414303715972481,-0.2441271923153285,0.0631684718298588,0.0,-0.35,0.30000000000000004,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Other,1.1001827604847731,-0.750744383179818,2.795553800807937,-0.1428751303231513,-0.3299209466637284,0.0004769444749140438,-0.2,-0.44999999999999996,0.0,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Multi,1.2092732127996735,-1.757474416089882,3.6009532105010518,-0.1129846410428863,-0.413293687622322,0.07781962799217017,-0.2,-0.5,0.09999999999999998,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Other,-0.9111740049039945,-2.468197776482712,0.5344980535995382,0.050904911394459185,-0.056894401896095785,0.1661423253800438,0.0,-0.20124999999999998,0.25,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,-0.5558629511031663,-1.9220649720089047,0.6492409477664695,-0.02651598009943168,-0.1294612334656532,0.07059864294398689,0.09999999999999998,0.0,0.25,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Any,-0.659811885445456,-2.5023324812893564,0.7386873750741908,0.07238073903928266,-0.034755728134566254,0.21713070204651108,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:N | WoS:Multi,-1.0165381058489027,-2.524019847382372,0.4458914323009459,0.042866156646123255,-0.04408395677187762,0.1660098823927881,0.0,-0.19999999999999996,0.2,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Multi,1.8704319722850782,-1.2009959256532319,4.7045599875725985,-0.22397249200822067,-0.6578286185281852,0.01619699392086228,-0.25,-0.55,0.04999999999999993,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Other,0.3101708152123779,-1.4630998847798937,1.9636571057911887,-0.08076349119000459,-0.30422505266008054,0.12529966132443818,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Any,1.7783093925082882,-0.2224493964595044,3.453187267088642,-0.255530710759206,-0.6535497500529394,0.04719294828717857,0.0,-0.29999999999999993,0.29999999999999993,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Multi,0.6846289008454516,-1.6471710972328826,2.8799388302679874,-0.1646043101396995,-0.39760794977375813,0.033216745101120895,-0.2,-0.5,0.09999999999999998,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Y | WoS:Other,0.5281877087781286,-1.227401151515868,2.2125588166841843,-0.12647653201064002,-0.36969540602002665,0.03587534188833648,-0.09999999999999998,-0.30000000000000004,0.1499999999999999,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Any,0.2673597093073372,-1.991490488491346,2.0522544268940415,-0.04002782530771143,-0.2016461200350059,0.06323910426894079,-0.050000000000000044,-0.4,0.25,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Multi,0.9620516976519164,-1.390706519703756,3.108257381818521,0.04323317614871036,-0.13141925842665575,0.22082402222839767,-0.15000000000000002,-0.5,0.25,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:N | WoS:Other,0.009430498358669048,-1.8974801343387018,1.5867120004757738,-0.01872521313481723,-0.18224015881798683,0.11420996532416208,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Econ,-0.14550042651824935,-2.2029556466455906,1.8499629744798178,0.022826051132346703,-0.16572608211558845,0.20630221345023297,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Other,-0.8334015237242527,-2.2413637729890286,0.45598170086867557,0.017402115540363416,-0.032300276136978945,0.0935570603967091,0.09999999999999998,-0.05124999999999997,0.29999999999999993,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Econ,0.3152063944744663,-1.6515538089265376,1.9985935920386906,-0.016884915291931812,-0.14217886448644151,0.058080281391279964,-0.09999999999999998,-0.30000000000000004,0.10000000000000003,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Other,-0.1400634859227594,-1.4672725406242193,1.0421947078685554,-0.007228425211759371,-0.1258077290445571,0.11802238550919122,0.04999999999999993,-0.25,0.35,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Other,0.6764437260402696,-0.9818671304738527,2.2921471586902147,-0.11147887998956185,-0.31961774963680967,0.033619219602995125,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:N | WoS:Any,2.588013700526264,0.5409326824875942,5.105462391549614,-0.12857493906253337,-0.34368136141431077,0.026557952899640094,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Econ,-0.19152296980807826,-2.84570199493885,2.386623757808829,0.006282506027721957,-0.1986468706976247,0.21837050741732245,0.04999999999999993,-0.20000000000000007,0.35,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Other,0.40622317490536464,-2.1703142677213387,2.7657720387004114,-0.06590777239305001,-0.22835660932320057,0.04705992461831501,-0.050000000000000044,-0.35,0.2,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Any,0.45734461102228874,-2.079235997177958,2.321713822233067,-0.14049350532836025,-0.3943096743799074,0.07639155710438665,0.04999999999999993,-0.2,0.30000000000000004,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Econ,0.5980195140724254,-1.1346880558217622,2.0248128231174243,-0.15139668373336845,-0.41335096601328836,0.08043997111592192,-0.09999999999999998,-0.35,0.10000000000000009,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Y | WoS:Other,-0.3792901359255545,-1.646236813813816,0.8332558144805862,0.008832781985324445,-0.09888444321597821,0.10585666463990584,-0.050000000000000044,-0.25125,0.15000000000000002,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Any,1.0495750562772432,-1.2586954910301287,3.1156804495987203,-0.050114671935158284,-0.19134751580668283,0.04898030372104775,-0.25,-0.5,0.04999999999999993,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Econ,0.2810986309826484,-1.797162661956239,2.1341641285908732,-0.0912599940666512,-0.25187232374087404,0.014678722421942314,-0.2,-0.49999999999999994,0.050000000000000044,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Other,1.3273996879762189,-1.0519051357124387,3.670616662922035,-0.09639569185250008,-0.2679713769657081,0.08143273599223518,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Other,0.36803398580940083,-1.5899343741903662,2.260353585533682,-0.09286116191036065,-0.288848129536015,0.053181499215827766,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Other,-0.7366115666340036,-2.954216733785483,1.1499295015208235,0.11824783050686793,0.019005904618697025,0.25545398877132863,0.09999999999999998,-0.19999999999999996,0.35,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Other,1.259062382887615,-0.3807211569783345,2.9224771038926174,-0.2749976472202366,-0.5072331774536464,-0.10154349524409746,-0.2,-0.45,0.050000000000000044,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Other,2.306614335978119,-0.06540770323452624,4.521874206628292,-0.40183980575115213,-0.643020390713001,-0.14645332584724455,-0.30000000000000004,-0.6,-0.04999999999999993,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Y | WoS:Any,2.2895334437876356,-0.5233389365908453,5.038482620205302,-0.0839529328916564,-0.28421009022691934,0.03332325802580556,-0.2,-0.6012500000000001,0.25,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:N | WoS:Any,1.1833885472916688,-0.2452485101251499,2.3961449264749737,-0.25764967096082775,-0.48422848893453213,-0.06403794930394062,-0.09999999999999998,-0.35000000000000003,0.15124999999999889,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:N | WoS:Other,0.7625938834979165,-0.7588311174710582,2.2201715299244222,-0.1898762057228054,-0.3382166650357395,-0.04781589778314268,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Econ,-0.2688839944235424,-2.4951565847089427,1.781728639880623,-0.08799770193879952,-0.3013073634478187,0.06445721899340617,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,-0.3599083571458275,-1.5253602033248903,0.6228477078232737,-0.0010202254307868364,-0.09527406614599786,0.07839571089453723,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,0.44482635013745586,-1.5193141863851998,2.1826419777534354,-0.0922782350348278,-0.26040488626119485,0.03013916482808675,-0.25,-0.55,0.04999999999999999,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,0.5007187122961723,-1.7409453598949864,2.4784300520053595,-0.07158375215003687,-0.2432493250514913,0.056149162799882454,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,-0.5295598448228347,-1.8020286761189226,0.6297868738519536,-0.02696610502964858,-0.1436065906166627,0.07075062771575048,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,0.34562548580482577,-1.6018123058922416,2.069864734968164,-0.03020144592849483,-0.26591341750680264,0.16012561811300619,0.0,-0.24999999999999994,0.25,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,-0.4919897132121269,-2.0197354533313545,0.8731502400961898,0.048251257790037805,-0.06308248539052626,0.19245770201161744,0.0,-0.25,0.20124999999999893,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,4.020434894160901,1.3788811889963892,6.619832852616422,-0.2055411138658692,-0.4441628764473335,-0.02645371660367646,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Econ,0.35901449436666333,-1.7298982896903692,2.5245195439553796,-0.3074690883892233,-0.5803681948977278,0.013355499930687818,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,-0.4043211558468647,-2.1658792296701224,1.1928892014731751,-0.03820703811512227,-0.2070191548044988,0.08869715244042108,0.0,-0.25,0.25,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,0.9635042502648732,-0.4948280801299434,2.6905835259661974,-0.014771531200909127,-0.14036267466340113,0.10767063103499398,0.0,-0.14999999999999997,0.14999999999999997,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,0.9463375947780603,-1.1349518960006546,2.868316943716046,-0.2071478620766833,-0.5871702778313537,0.04607868093906205,-0.25,-0.5,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,-0.021740290675134943,-1.0513935193875565,0.9603064568932481,-0.03231050098637622,-0.1323952988145534,0.03814529957638383,0.0,0.0,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,0.5612359438689785,-1.4073643185830695,2.3368992453766513,-0.14459328107217773,-0.3520359022094185,0.02598254732179277,-0.050000000000000044,-0.3,0.2,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,-0.9268538127778969,-2.82980089729296,0.7457984077821439,0.060726810264033926,-0.08777151953634107,0.24808749850037903,0.15000000000000002,-0.15000000000000002,0.44999999999999996,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,0.5367398213886405,-0.8859477329445625,2.238609590389366,-0.0723602450790155,-0.24375264228504745,0.0491416506773887,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,0.28042559563442726,-1.5501198316234894,2.212349933504066,-0.08514008044024834,-0.25364564005736306,0.04319647695883869,-0.09999999999999998,-0.25,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,0.31095215477629967,-1.5292802106197922,1.8991172933624363,-0.024723149581515336,-0.13995703357169048,0.08115007323117579,-0.050000000000000044,-0.35,0.25,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,0.36723648595522196,-1.685021946139448,2.119714086709016,-0.09034451323699078,-0.26319033133902964,0.030010795288464953,-0.2,-0.5,0.1012499999999989,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,-0.032711172567107205,-2.029657125626162,1.9261616306753682,-0.02768329430323413,-0.2451344098839014,0.17503643396222673,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,0.36295576837787635,-1.8823570609241584,2.3677061772387833,-0.05636325653174179,-0.24162828179626333,0.13785090144141574,-0.050000000000000044,-0.3,0.19999999999999996,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,0.23651124615088293,-1.6420861134798588,2.3170196337765936,-0.10970904785169189,-0.314296627793929,0.03702717190467645,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Econ,0.3888898831051044,-1.9970473537721358,2.555817392759084,-0.0830058703351908,-0.2310386349190133,0.024072851270583617,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,0.3006595486119412,-1.817125900025432,1.9910872421342511,-0.08134941227892611,-0.2389226535195218,0.03320160414193492,-0.2,-0.45,0.04999999999999999,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,0.44482635013745586,-1.4946421818033044,2.2871309115222944,-0.0922782350348278,-0.2667485032528702,0.032801011381925635,-0.25,-0.55,0.050000000000000044,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,0.1402411745873824,-1.6356182399521586,1.8771393882209113,-0.012826345139666073,-0.2088769982951409,0.13744472356759713,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,0.3776620516632363,-1.641700639510616,2.1383851045050903,-0.09027069709352642,-0.26318714734956256,0.03531828832147603,-0.2,-0.5,0.09999999999999998,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,0.3902653895336847,-1.7157988331618033,2.053743708900095,-0.0835397587891773,-0.2831322612166065,0.03849912045015444,-0.2,-0.5,0.15000000000000002,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,-0.7385991027891574,-2.938545302866558,0.9988611721782537,-0.023269709520715276,-0.14216020545413754,0.10467913252777002,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,2.0559038986523097,-1.275593055806982,5.6388023456447325,-0.2490848350209246,-0.6474242677381081,0.07330398327447968,0.0,-0.20000000000000007,0.25,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,0.060580560882917744,-1.77710381962948,1.6254798937890658,-0.04939308394248387,-0.2318928733780191,0.12145097331468802,-0.050000000000000044,-0.35,0.25,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,0.2725350998767757,-1.4130188918888622,1.9516287374730676,-0.06455103936762807,-0.25883925319594747,0.06736456135968841,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,0.44482635013745586,-1.6838610762161867,2.177314363178921,-0.0922782350348278,-0.2865150991454905,0.027608998547282892,-0.25,-0.55,0.04999999999999999,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,2.1032210510624685,0.6195919896342515,3.998618284150069,-0.15469339016656997,-0.3664739233335536,-0.013497655389925567,-0.09999999999999998,-0.25,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,-0.009127309856067356,-1.476875827724848,1.4658207676269992,-0.036191964228181495,-0.1888869170702083,0.11319708373980993,-0.09999999999999998,-0.25,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,0.783097587189042,-1.436375805197523,2.791135294254754,-0.24542355061975074,-0.6211439093633175,0.181876514246222,-0.2,-0.55,0.15000000000000002,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,0.09226083434408139,-1.4433619115378213,1.330928621612774,-0.06414713751161694,-0.21554023054457153,0.029116790754996024,-0.09999999999999998,-0.25,0.0,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,-0.3152908480707781,-2.682538400796778,1.9346500745977218,0.006053675097514755,-0.19662580031249985,0.2814688407224566,-0.09999999999999998,-0.45,0.20000000000000007,20
