,control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,id,index,squared_error,n_predictions_made
1613,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.89,01JAQSSQTRB7F133PSAG3CWG9B,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,01JAQSSQTRB7F133PSAG3CWG9B,18,0.012320999999999997,20
1614,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01JBCJ6YEMWZQXR2X2XVE30FFV,01JBCHWSD2DF31VTZ989C22ZY6,sspp,01JBCJ6YEMWZQXR2X2XVE30FFV,6,0.005183999999999993,20
1615,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J99NGTB8BSNEQPVAQR83RSVB,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,01J99NGTB8BSNEQPVAQR83RSVB,9,0.004489000000000008,20
1616,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9EBBZTY5N2CSKFS1FJ44815,01J9E9T66RN63CK214KWVW5Q9E,sspp,01J9EBBZTY5N2CSKFS1FJ44815,2,0.040400999999999986,20
1618,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J99NGTBCD4QEKPC07054BXWB,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,01J99NGTBCD4QEKPC07054BXWB,18,0.002304000000000004,20
1619,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.82,01J9F9KPHNJM0ZBJ1H1MVS1BXC,01J9F7D0A5F3231735MQMK4331,sspp,01J9F9KPHNJM0ZBJ1H1MVS1BXC,18,0.01716099999999997,20
1622,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.9,01J99NFSAA2AKDJX5WWE73TN59,01J99N982RGP787V8ZR4MASA02,sspp,01J99NFSAA2AKDJX5WWE73TN59,0,0.03610000000000002,20
1623,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.92,01J99NFSAHJFCHBX783011ZJXT,01J99N982RGP787V8ZR4MASA02,sspp,01J99NFSAHJFCHBX783011ZJXT,18,0.004624000000000008,20
1624,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.93,01J9A68XGCQ0R3KTVGZS9GC3FS,01J9A2S4M364KGP19FZ7NFNTPT,sspp,01J9A68XGCQ0R3KTVGZS9GC3FS,13,0.03312400000000002,20
1625,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9EBBZV01QV78YM4C0Q4VWXC,01J9E9T66RN63CK214KWVW5Q9E,sspp,01J9EBBZV01QV78YM4C0Q4VWXC,7,0.011235999999999973,20
1626,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J92ESRGY6VEM8WNHJK6JCK32,01J92EF793XKARDKKG9GWZS726,sspp,01J92ESRGY6VEM8WNHJK6JCK32,14,0.003720999999999993,20
1627,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.765,01J94JH6KAF7394X39ZFKY3138,01J94F25700QS8ZKAX0C30PYJQ,sspp,01J94JH6KAF7394X39ZFKY3138,4,0.005775999999999994,20
1628,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.67,01JATGH5YN9G38BGF9TF69WCWZ,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,01JATGH5YN9G38BGF9TF69WCWZ,1,0.030276000000000015,20
1629,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.524,01JATGH5YX2M1W8CBPRQTDY8A3,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,01JATGH5YX2M1W8CBPRQTDY8A3,11,0.10304099999999997,20
1630,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9MAND1R6M8BAH1KR3A2E2C1,01J9M9FKYEDVBXWHM67DH59XMG,sspp,01J9MAND1R6M8BAH1KR3A2E2C1,16,0.010200999999999997,20
1631,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.835,01JAHRDABF67V1MC5X2CDTDW29,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,01JAHRDABF67V1MC5X2CDTDW29,14,0.003135999999999993,20
1632,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01JAXC3VWQT3VQ40ZWDXF7ZPG2,01JAXBT10NQ55VR0REX8N2K147,sspp,01JAXC3VWQT3VQ40ZWDXF7ZPG2,9,4.9000000000000087e-05,20
1633,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.9,01JAXC3VX0Q6J73J8JHF48G89R,01JAXBT10NQ55VR0REX8N2K147,sspp,01JAXC3VX0Q6J73J8JHF48G89R,19,0.007921000000000015,20
1636,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.521,01JATGH5YYD4JY10SVXJ50K8SC,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,01JATGH5YYD4JY10SVXJ50K8SC,12,0.066564,20
1637,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01J9MAND1T5XPB1KVRW4M8E02E,01J9M9FKYEDVBXWHM67DH59XMG,sspp,01J9MAND1T5XPB1KVRW4M8E02E,19,0.002209000000000004,20
1639,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01J9BF3PHCZX0K5N5CK9NCPPT9,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,01J9BF3PHCZX0K5N5CK9NCPPT9,5,0.00036100000000000487,20
1640,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01J99NGTBATQM55EGVQC8GPBEC,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,01J99NGTBATQM55EGVQC8GPBEC,12,0.00012099999999999778,20
1641,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01J9EBBZV1SRKSA60D15CW8ZM9,01J9E9T66RN63CK214KWVW5Q9E,sspp,01J9EBBZV1SRKSA60D15CW8ZM9,10,4.9000000000000087e-05,20
1642,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JAQSSQTHX7HK1AC1J1FQQK79,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,01JAQSSQTHX7HK1AC1J1FQQK79,9,0.012320999999999973,20
1643,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.3,01J96WWHT4J2PXMXYWH6QBAEQE,01J96VJJ77GDY5N856XXRXJ6MH,sspp,01J96WWHT4J2PXMXYWH6QBAEQE,19,0.2714409999999999,20
1645,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8490000000000001,01J96SMG6E1EFEQ3PFHK602K82,01J96SD3G5XYA1NFYM7462D23F,sspp,01J96SMG6E1EFEQ3PFHK602K82,15,8.99999999999935e-06,20
1646,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01J99NFSACAY7WDE99MYC700Q1,01J99N982RGP787V8ZR4MASA02,sspp,01J99NFSACAY7WDE99MYC700Q1,3,0.013689000000000024,20
1647,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JAQSSQTP5213JC43M55QTRE6,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,01JAQSSQTP5213JC43M55QTRE6,15,0.010403999999999997,20
1648,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.655,01J92ESRGW4R8K7WXZVJR9K2FZ,01J92EF793XKARDKKG9GWZS726,sspp,01J92ESRGW4R8K7WXZVJR9K2FZ,4,0.0008410000000000015,20
1649,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01J96SMG6AWGE640C8F2ZDFMXR,01J96SD3G5XYA1NFYM7462D23F,sspp,01J96SMG6AWGE640C8F2ZDFMXR,4,0.007395999999999994,20
1650,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.82,01JA6VKQAS2SWWYT8YTGEE6A4E,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,01JA6VKQAS2SWWYT8YTGEE6A4E,18,0.005183999999999993,20
1651,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8140000000000001,01J96SMG6CZQ81W6PEYZFCXFWT,01J96SD3G5XYA1NFYM7462D23F,sspp,01J96SMG6CZQ81W6PEYZFCXFWT,10,0.0043560000000000074,20
1652,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.96,01J99NFSAGXSAMPSAQ8JZQ0PNN,01J99N982RGP787V8ZR4MASA02,sspp,01J99NFSAGXSAMPSAQ8JZQ0PNN,15,0.005040999999999993,20
1653,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01J98MXRFGA5XM5W2ZH2HD174J,01J98MM7JEGNZTWVMD22D3S2SH,sspp,01J98MXRFGA5XM5W2ZH2HD174J,11,0.015625,20
1654,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01J9MAND1SA0MSPV7JCZNNCJ16,01J9M9FKYEDVBXWHM67DH59XMG,sspp,01J9MAND1SA0MSPV7JCZNNCJ16,18,0.01716099999999997,20
1655,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JA6VKQAFZRWF1649DPNA6XP5,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,01JA6VKQAFZRWF1649DPNA6XP5,1,0.003249000000000006,20
1656,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JA6VKQAN1AP47S3TDBAF3YG9,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,01JA6VKQAN1AP47S3TDBAF3YG9,12,0.006560999999999994,20
1658,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.608,01JATGH5YWN6DWVJBW63Y3AE32,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,01JATGH5YWN6DWVJBW63Y3AE32,10,0.006561000000000011,20
1659,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.89,01J96SMG6AWGE640C8ECNDNG7Q,01J96SD3G5XYA1NFYM7462D23F,sspp,01J96SMG6AWGE640C8ECNDNG7Q,3,0.00032400000000000056,20
1660,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.52,01J96WWHT4J2PXMXYWF5GTN6H7,01J96VJJ77GDY5N856XXRXJ6MH,sspp,01J96WWHT4J2PXMXYWF5GTN6H7,16,0.11628099999999998,20
1661,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JBCJ6YEHBBKMWJGJDR8GNMFJ,01JBCHWSD2DF31VTZ989C22ZY6,sspp,01JBCJ6YEHBBKMWJGJDR8GNMFJ,3,0.003135999999999993,20
1662,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.99,01J94CPQ0TGXFMPHYATVC7J057,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0TGXFMPHYATVC7J057,15,0.021315999999999974,20
1663,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01J96WWHT1H19X7983KAS314G8,01J96VJJ77GDY5N856XXRXJ6MH,sspp,01J96WWHT1H19X7983KAS314G8,10,0.08008899999999995,20
1664,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.8340000000000001,01J96SMG6E1EFEQ3PFJ64H2TW8,01J96SD3G5XYA1NFYM7462D23F,sspp,01J96SMG6E1EFEQ3PFJ64H2TW8,16,0.007396000000000013,20
1665,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.825,01J97HC01M2DZ7Y2Y659RWVTJV,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,01J97HC01M2DZ7Y2Y659RWVTJV,10,0.0012960000000000022,20
1666,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J98MXRFF403J0VVFA3ZVGVEC,01J98MM7JEGNZTWVMD22D3S2SH,sspp,01J98MXRFF403J0VVFA3ZVGVEC,3,0.00010000000000000018,20
1667,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.83,01J99NGTB76AGWQ4DW91DMVY97,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,01J99NGTB76AGWQ4DW91DMVY97,6,0.006723999999999994,20
1668,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.94,01J9MAND1G37ZQHYV1Y46JQPP1,01J9M9FKYEDVBXWHM67DH59XMG,sspp,01J9MAND1G37ZQHYV1Y46JQPP1,7,0.0022089999999999935,20
1669,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01JA8F5DE7VRDHCC17JSZTHVQJ,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,01JA8F5DE7VRDHCC17JSZTHVQJ,19,0.010200999999999997,20
1671,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01J94JH6KB4TAXS7YXEH1QXXNN,01J94F25700QS8ZKAX0C30PYJQ,sspp,01J94JH6KB4TAXS7YXEH1QXXNN,8,0.005775999999999994,20
1672,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JB1K63DJ5QTS0V1J0GNHPHAC,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,01JB1K63DJ5QTS0V1J0GNHPHAC,11,0.0007840000000000014,20
1673,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.884,01JAHRDABEM4FJ30C2FZSC5E4N,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,01JAHRDABEM4FJ30C2FZSC5E4N,13,0.01060900000000002,20
1675,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JAXC3VWNDAQPMP5K9FTZ5C1N,01JAXBT10NQ55VR0REX8N2K147,sspp,01JAXC3VWNDAQPMP5K9FTZ5C1N,7,0.005040999999999993,20
1676,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.66,01JB1K63DEJTP659P1SCAGWXTH,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,01JB1K63DEJTP659P1SCAGWXTH,8,0.007743999999999994,20
1677,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JBCJ6YEZTW5FE53B9JYQ0PXR,01JBCHWSD2DF31VTZ989C22ZY6,sspp,01JBCJ6YEZTW5FE53B9JYQ0PXR,16,0.03385600000000002,20
1678,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.95,01J98MXRFJR978KYGVF7N4FH5A,01J98MM7JEGNZTWVMD22D3S2SH,sspp,01J98MXRFJR978KYGVF7N4FH5A,15,0.006083999999999993,20
1680,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01J98MXRFF403J0VVFCKT54KTK,01J98MM7JEGNZTWVMD22D3S2SH,sspp,01J98MXRFF403J0VVFCKT54KTK,6,0.0026009999999999935,20
1681,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9129999999999999,01J94CPQ0QWZZAEQ8CH7ZPDFWA,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0QWZZAEQ8CH7ZPDFWA,3,0.017424000000000002,20
1682,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.55,01J96WWHT28RKR27JJMKDVCQ28,01J96VJJ77GDY5N856XXRXJ6MH,sspp,01J96WWHT28RKR27JJMKDVCQ28,12,0.03920399999999998,20
1683,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01J9F9KPHE56GGJ3KA0YVA5YHX,01J9F7D0A5F3231735MQMK4331,sspp,01J9F9KPHE56GGJ3KA0YVA5YHX,4,0.019321000000000033,20
1684,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,01JBCJ6YESJJ7PQFA1R8FEAYXH,01JBCHWSD2DF31VTZ989C22ZY6,sspp,01JBCJ6YESJJ7PQFA1R8FEAYXH,11,0.042848999999999984,20
1685,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.65,01J96WWHT0529K9TZ2NQX98X1Q,01J96VJJ77GDY5N856XXRXJ6MH,sspp,01J96WWHT0529K9TZ2NQX98X1Q,2,0.032041000000000014,20
1686,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.75,01J9BF3PHEM94XSSE0501BM7W8,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,01J9BF3PHEM94XSSE0501BM7W8,9,0.014884,20
1687,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.87,01J9F9KPHE56GGJ3KA05Y1MN0K,01J9F7D0A5F3231735MQMK4331,sspp,01J9F9KPHE56GGJ3KA05Y1MN0K,3,4.0000000000000074e-06,20
1688,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01J9BF3PHDTR0DBMWS478WXVMN,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,01J9BF3PHDTR0DBMWS478WXVMN,6,0.00012099999999999778,20
1689,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.74,01JA6VKQARYA8FCFJ2927ZPCEE,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,01JA6VKQARYA8FCFJ2927ZPCEE,16,0.013688999999999998,20
1690,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J94JH6KB4TAXS7YXC27TWVBK,01J94F25700QS8ZKAX0C30PYJQ,sspp,01J94JH6KB4TAXS7YXC27TWVBK,5,4.9000000000000087e-05,20
1692,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.81,01JAQ76QKHBF0DBTBZ6KF00WZ5,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,01JAQ76QKHBF0DBTBZ6KF00WZ5,4,0.0038440000000000067,20
1693,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.67,01JB1K63DPT0ZE305KVRFV8G1W,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,01JB1K63DPT0ZE305KVRFV8G1W,15,0.012768999999999973,20
1694,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01J9A68XG7JH86RHW40MVR1J0Y,01J9A2S4M364KGP19FZ7NFNTPT,sspp,01J9A68XG7JH86RHW40MVR1J0Y,0,0.011881000000000022,20
1695,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01J9GBJG20CYXQ213X3HJ2WHXH,01J9GAG7TFD986A1KHD4NCP9B9,sspp,01J9GBJG20CYXQ213X3HJ2WHXH,11,0.009801000000000018,20
1696,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01J9GBJG1WV4P9S6VD9WQVANDA,01J9GAG7TFD986A1KHD4NCP9B9,sspp,01J9GBJG1WV4P9S6VD9WQVANDA,4,0.001680999999999994,20
1697,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JA8F5DE1KJG34EZ1QP3Y352Y,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,01JA8F5DE1KJG34EZ1QP3Y352Y,10,0.004355999999999993,20
1698,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.389,01JATGH5YV9NS6GG9T7PPW0YDW,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,01JATGH5YV9NS6GG9T7PPW0YDW,8,0.128881,20
1699,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JBCJ6YEJ7ZWS2XT2QRTFBTAF,01JBCHWSD2DF31VTZ989C22ZY6,sspp,01JBCJ6YEJ7ZWS2XT2QRTFBTAF,4,0.00036100000000000487,20
1700,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.45,01J96WWHT0529K9TZ2Q6VWSJJ7,01J96VJJ77GDY5N856XXRXJ6MH,sspp,01J96WWHT0529K9TZ2Q6VWSJJ7,4,0.088804,20
1701,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01J98MXRFJR978KYGVFXDR8VCT,01J98MM7JEGNZTWVMD22D3S2SH,sspp,01J98MXRFJR978KYGVFXDR8VCT,16,0.0009610000000000017,20
1702,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.76,01JB1K63D9HGGTMGH729BV2ZZH,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,01JB1K63D9HGGTMGH729BV2ZZH,3,0.00044099999999999614,20
1703,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01JBCJ6YERKQ168BCGWBK5XSQW,01JBCHWSD2DF31VTZ989C22ZY6,sspp,01JBCJ6YERKQ168BCGWBK5XSQW,10,0.025920999999999975,20
1705,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01J99NGTB6NVAJX9JTZMZ29S0Q,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,01J99NGTB6NVAJX9JTZMZ29S0Q,1,0.0009609999999999948,20
1706,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9840000000000001,01J94CPQ0R50QGF8ZJ0R8HNMR6,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0R50QGF8ZJ0R8HNMR6,6,0.024025000000000008,20
1707,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.98,01JAQSSQTGM0TKK0VFYB3XCP0G,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,01JAQSSQTGM0TKK0VFYB3XCP0G,8,0.015129,20
1708,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.78,01J92ESRGY6VEM8WNHHSD6Q347,01J92EF793XKARDKKG9GWZS726,sspp,01J92ESRGY6VEM8WNHHSD6Q347,13,0.0009609999999999948,20
1709,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.755,01J94646NHKG1YXRVYT4JF3RP5,01J945YBEYCFM8V74XY95SDJ73,sspp,01J94646NHKG1YXRVYT4JF3RP5,2,0.002025000000000004,20
1710,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.68,01JB1K63DKQ9ETQF901MJ0486P,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,01JB1K63DKQ9ETQF901MJ0486P,13,0.045368999999999986,20
1711,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.61,01J96WWHT3AY9ATTDNKV0EZWF7,01J96VJJ77GDY5N856XXRXJ6MH,sspp,01J96WWHT3AY9ATTDNKV0EZWF7,13,0.007921000000000015,20
1712,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9EBBZTZB2XF3HTKDK0R8C00,01J9E9T66RN63CK214KWVW5Q9E,sspp,01J9EBBZTZB2XF3HTKDK0R8C00,3,0.00012099999999999778,20
1714,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.89,01JAXC3VWW3Y6B7TKK6DGH46R7,01JAXBT10NQ55VR0REX8N2K147,sspp,01JAXC3VWW3Y6B7TKK6DGH46R7,15,0.03240000000000002,20
1715,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01J94646NJVENN1KVXRDD7BSCB,01J945YBEYCFM8V74XY95SDJ73,sspp,01J94646NJVENN1KVXRDD7BSCB,9,0.002704000000000005,20
1716,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.94,01JAHRDABGRXPFZC8QFKN1C987,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,01JAHRDABGRXPFZC8QFKN1C987,15,0.0022089999999999935,20
1717,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.85,01J99NGTB76AGWQ4DW7P3JMK5N,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,01J99NGTB76AGWQ4DW7P3JMK5N,4,0.0018490000000000032,20
1718,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.89,01J9EBBZV3GF0K9V5YA5YGK3XK,01J9E9T66RN63CK214KWVW5Q9E,sspp,01J9EBBZV3GF0K9V5YA5YGK3XK,12,9.000000000000015e-06,20
1719,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01J9GBJG1XAX57DRQ92ATGT35J,01J9GAG7TFD986A1KHD4NCP9B9,sspp,01J9GBJG1XAX57DRQ92ATGT35J,5,0.00036100000000000064,20
1720,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01J9MAND1EHRPP0WQ1S4RY9EJE,01J9M9FKYEDVBXWHM67DH59XMG,sspp,01J9MAND1EHRPP0WQ1S4RY9EJE,2,0.00036100000000000064,20
