,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
44663,44663,qvr4mCYaozT7vY9us,JQdfA7wQRoYFzdyQE,9Svebbt6dTiecTzgo,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,118.0,eAdEbY2GtPRdY5SeQ,14,False
44664,44664,setN49RKmadCRxDg2,JQdfA7wQRoYFzdyQE,E7G7vk9HJxkv5AGWw,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,130.0,eAdEbY2GtPRdY5SeQ,14,False
44665,44665,ez5aNjox9WM94w39b,JQdfA7wQRoYFzdyQE,FewyaZNHTLAE2Sxmh,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0,eAdEbY2GtPRdY5SeQ,14,False
44666,44666,tGatE2FG6hEzoKkiG,JQdfA7wQRoYFzdyQE,KMdz5uNeJKGyYDRFD,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,115.0,eAdEbY2GtPRdY5SeQ,14,False
44667,44667,xDrKam3cEEMwrooTw,JQdfA7wQRoYFzdyQE,L3acfmxckBPhnYaKg,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0,eAdEbY2GtPRdY5SeQ,14,False
44668,44668,d83bSqfztjvQkhfrr,JQdfA7wQRoYFzdyQE,WEFpAg5PE5t8ux7cW,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,120.0,eAdEbY2GtPRdY5SeQ,14,False
44669,44669,9sjxymgLacsFmPkef,JQdfA7wQRoYFzdyQE,aWHgSknh9vgqgG8H7,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0,eAdEbY2GtPRdY5SeQ,14,False
44670,44670,bxoJrk7q2mhskrffj,JQdfA7wQRoYFzdyQE,brxoGZWwJPrytC3vf,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,128.0,eAdEbY2GtPRdY5SeQ,14,False
44671,44671,ZpALaNBtodt6YgkPQ,JQdfA7wQRoYFzdyQE,czaAzysBCh8dR9BRf,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0,eAdEbY2GtPRdY5SeQ,14,False
44672,44672,yjvQNqbGYpRpZcsBk,JQdfA7wQRoYFzdyQE,czzKXEyw4dB4PypdB,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0,eAdEbY2GtPRdY5SeQ,14,False
44673,44673,qGzEgcjErbQMZkPpw,JQdfA7wQRoYFzdyQE,hGzg5kzxcNPrJFk6Q,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,118.0,eAdEbY2GtPRdY5SeQ,14,False
44674,44674,7s6z4Z2mhipDRr5ja,JQdfA7wQRoYFzdyQE,zPCZEriSzxhNPQ62s,eAdEbY2GtPRdY5SeQ,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0,eAdEbY2GtPRdY5SeQ,14,False
44675,44675,DAfvMN2dNtpsLtC3A,JQdfA7wQRoYFzdyQE,7Bgs8vgnjtmMGJt4Q,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,91.0,J47vntZGkXrz7npD4,15,False
44676,44676,nodYgb3c9S7gTqHv6,JQdfA7wQRoYFzdyQE,9Svebbt6dTiecTzgo,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,91.0,J47vntZGkXrz7npD4,15,False
44677,44677,AzAJpvc3Ni48HXqwo,JQdfA7wQRoYFzdyQE,E7G7vk9HJxkv5AGWw,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,96.0,J47vntZGkXrz7npD4,15,False
44678,44678,Q3hEdbQiWX5bkAxiE,JQdfA7wQRoYFzdyQE,FewyaZNHTLAE2Sxmh,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,96.0,J47vntZGkXrz7npD4,15,False
44679,44679,RwbDP5GuHprQopPzR,JQdfA7wQRoYFzdyQE,KMdz5uNeJKGyYDRFD,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,J47vntZGkXrz7npD4,15,False
44680,44680,7cTnNPKHnczCkfGZa,JQdfA7wQRoYFzdyQE,L3acfmxckBPhnYaKg,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,J47vntZGkXrz7npD4,15,False
44681,44681,DiAbAKj96XSiXCxkR,JQdfA7wQRoYFzdyQE,WEFpAg5PE5t8ux7cW,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,86.0,J47vntZGkXrz7npD4,15,False
44682,44682,J3EtJCfYChkzCwFcL,JQdfA7wQRoYFzdyQE,aWHgSknh9vgqgG8H7,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,J47vntZGkXrz7npD4,15,False
44683,44683,ukvB2u8eiQYxWXY6u,JQdfA7wQRoYFzdyQE,brxoGZWwJPrytC3vf,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,94.0,J47vntZGkXrz7npD4,15,False
44684,44684,cir4NwGCbThucHhQK,JQdfA7wQRoYFzdyQE,czaAzysBCh8dR9BRf,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,96.0,J47vntZGkXrz7npD4,15,False
44685,44685,mDjqSn4DatxFQhaRx,JQdfA7wQRoYFzdyQE,czzKXEyw4dB4PypdB,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,J47vntZGkXrz7npD4,15,False
44686,44686,HHNbuBEcTmEwwMvKQ,JQdfA7wQRoYFzdyQE,hGzg5kzxcNPrJFk6Q,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,96.0,J47vntZGkXrz7npD4,15,False
44687,44687,jAcrPf77z8WecG3ZX,JQdfA7wQRoYFzdyQE,zPCZEriSzxhNPQ62s,J47vntZGkXrz7npD4,bJn7By83cXqDHYcvj,2024-07-10T16:46:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,J47vntZGkXrz7npD4,15,False
44688,44688,4GzHxgFgFnEAiyqWv,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},"{""YtGuZ2WRwDu5CXSaw"":1}",{},{},10.0,3.0,0.0,0.0,10.0,97.0,x9tkJJ3Q5wrGKTDRM,0,False
44689,44689,qiF76aHxomyTjf26E,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,100.0,x9tkJJ3Q5wrGKTDRM,0,False
44690,44690,5SYkteRoJRrByWpGz,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,105.0,x9tkJJ3Q5wrGKTDRM,0,False
44691,44691,gqmf3ZQbno99Bka7Z,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,"{""yWTKSLKTdC5Nzussw"":1}",{},{},{},5.0,0.0,7.0,0.0,15.0,98.0,x9tkJJ3Q5wrGKTDRM,0,False
44692,44692,95KxYzmBJDA5px5Zm,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,"{""C3Fku25mTR2GxKZfu"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,83.0,x9tkJJ3Q5wrGKTDRM,0,False
44693,44693,Ap2auJb2SB4zewmGs,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0,x9tkJJ3Q5wrGKTDRM,0,False
44694,44694,53he2ddwEGxQmLBK6,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,100.0,x9tkJJ3Q5wrGKTDRM,0,False
44695,44695,M92SSHbSx9R9fxxmr,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,100.0,x9tkJJ3Q5wrGKTDRM,0,False
44696,44696,np5AFuqzRPeMCmeXY,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0,x9tkJJ3Q5wrGKTDRM,0,False
44697,44697,n4e3znk8ZPuaAQ4Et,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,100.0,x9tkJJ3Q5wrGKTDRM,0,False
44698,44698,8njyAkJDjnp5WXNZz,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,"{""yWTKSLKTdC5Nzussw"":1}",{},{},{},1.0,0.0,7.0,0.0,19.0,102.0,x9tkJJ3Q5wrGKTDRM,0,False
44699,44699,m8LWkBrnGvZuXaKiW,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,"{""yWTKSLKTdC5Nzussw"":1}",{},{},{},3.0,0.0,7.0,0.0,17.0,100.0,x9tkJJ3Q5wrGKTDRM,0,False
44700,44700,9cAWD76CkoH3HBvJi,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,x9tkJJ3Q5wrGKTDRM,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:13Z,{},"{""wGw8e2DASP6eJCzxv"":1,""QXJdhaZTSfo43kMQP"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},20.0,9.0,0.0,0.0,0.0,81.0,x9tkJJ3Q5wrGKTDRM,0,False
44701,44701,N5abj7XrE7HTq5PNt,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},12.0,0.0,7.0,0.0,8.0,111.0,swvTFmG2Ddq6oXcdP,1,False
44702,44702,JjLDdtXzodRFoNeJG,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0,swvTFmG2Ddq6oXcdP,1,False
44703,44703,HEYNwgFZXTbRhqeH6,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,120.0,swvTFmG2Ddq6oXcdP,1,False
44704,44704,6v4AajZC7Ngwx9M9G,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""yWTKSLKTdC5Nzussw"":1}",{},{},{},5.0,0.0,7.0,0.0,15.0,118.0,swvTFmG2Ddq6oXcdP,1,False
44705,44705,4fmZ22WLLZLHmNQwQ,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,110.0,swvTFmG2Ddq6oXcdP,1,False
44706,44706,Tt7sAqZ9MDzpFHdHF,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,103.0,swvTFmG2Ddq6oXcdP,1,False
44707,44707,4PYyPsp7Kjo5v2XSk,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,120.0,swvTFmG2Ddq6oXcdP,1,False
44708,44708,MrLBBBXS2qbi2pCcc,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":3}",{},{},{},15.0,0.0,21.0,0.0,5.0,94.0,swvTFmG2Ddq6oXcdP,1,False
44709,44709,45mJxNNXrYSEpvgEi,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":2}",{},{},{},10.0,0.0,14.0,0.0,10.0,106.0,swvTFmG2Ddq6oXcdP,1,False
44710,44710,46wBgeGGTbNWe3uF4,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""yWTKSLKTdC5Nzussw"":1,""wGw8e2DASP6eJCzxv"":1}",{},{},15.0,6.0,0.0,0.0,5.0,109.0,swvTFmG2Ddq6oXcdP,1,False
44711,44711,Eu9i9hW3XExSijewR,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1}","{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},10.0,3.0,7.0,0.0,10.0,110.0,swvTFmG2Ddq6oXcdP,1,False
44712,44712,AaPJCsQyTLWNxJr3B,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1}","{""nbTLphwx4MAFtpvhN"":3,""dfjoxjC7fWAFK4hxp"":1,""ntBhtTJgnFZGehnnW"":2,""C3Fku25mTR2GxKZfu"":1}",{},{},10.0,21.0,7.0,0.0,10.0,92.0,swvTFmG2Ddq6oXcdP,1,False
44713,44713,zZHSvbr2GXtbsSWvo,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,swvTFmG2Ddq6oXcdP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1}","{""QXJdhaZTSfo43kMQP"":1}",{},{},20.0,3.0,7.0,0.0,0.0,100.0,swvTFmG2Ddq6oXcdP,1,False
44714,44714,26iFs3kArWo9u86jh,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""nbTLphwx4MAFtpvhN"":1,""yWTKSLKTdC5Nzussw"":1}",{},{},{},5.0,0.0,14.0,0.0,15.0,108.0,pxmimBRBZk9NinoFP,2,False
44715,44715,HYFyQ82p44sma8WBB,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""YtGuZ2WRwDu5CXSaw"":0}",{},{},10.0,0.0,0.0,0.0,10.0,117.0,pxmimBRBZk9NinoFP,2,False
44716,44716,tL6HXytrXuvjZgfKe,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,119.0,pxmimBRBZk9NinoFP,2,False
44717,44717,5S2pFRwd2QyEpxgJ8,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,115.0,pxmimBRBZk9NinoFP,2,False
44718,44718,rfsPrDcG9xagouGTX,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""H3BJriSfX5fKs6959"":0,""x4S2XFCcCkHDyQ4kJ"":2}",{},{},{},20.0,0.0,14.0,0.0,0.0,93.0,pxmimBRBZk9NinoFP,2,False
44719,44719,7GBkk4qi2enhpGH97,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":2}",{},{},{},20.0,0.0,14.0,0.0,0.0,93.0,pxmimBRBZk9NinoFP,2,False
44720,44720,8hKSg9aMDAe2BrkrP,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,115.0,pxmimBRBZk9NinoFP,2,False
44721,44721,hSYrf2eoYmB8JGNSE,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1,""x4S2XFCcCkHDyQ4kJ"":2}","{""C3Fku25mTR2GxKZfu"":1}",{},{},20.0,3.0,21.0,0.0,0.0,83.0,pxmimBRBZk9NinoFP,2,False
44722,44722,SGruNTfPvfkn9WXdR,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,117.0,pxmimBRBZk9NinoFP,2,False
44723,44723,RgFSjRbN9CLau3JCu,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""nbTLphwx4MAFtpvhN"":1}",{},{},10.0,3.0,0.0,0.0,10.0,114.0,pxmimBRBZk9NinoFP,2,False
44724,44724,XhNZgxaZoLSNDiZsM,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,116.0,pxmimBRBZk9NinoFP,2,False
44725,44725,P5NHtjy29xYm5TuDQ,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""YtGuZ2WRwDu5CXSaw"":2,""nbTLphwx4MAFtpvhN"":2,""dfjoxjC7fWAFK4hxp"":2,""yWTKSLKTdC5Nzussw"":2}",{},{},14.0,24.0,0.0,0.0,6.0,89.0,pxmimBRBZk9NinoFP,2,False
44726,44726,X9qzk44rXFJ8EzeYH,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,pxmimBRBZk9NinoFP,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":2}","{""C3Fku25mTR2GxKZfu"":1}",{},{},20.0,3.0,14.0,0.0,0.0,90.0,pxmimBRBZk9NinoFP,2,False
44727,44727,z3TS9JEZxKEfg9mj2,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,126.0,K3icyz83R2Cdpp4TG,3,False
44728,44728,nRiGZMRoBfX3mbCkZ,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,126.0,K3icyz83R2Cdpp4TG,3,False
44729,44729,PLPrS3EndcpYGGKbZ,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,143.0,K3icyz83R2Cdpp4TG,3,False
44730,44730,CQDvzhm7GoYdobucD,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,141.0,K3icyz83R2Cdpp4TG,3,False
44731,44731,Wifugqu47EWXRw7pi,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,143.0,K3icyz83R2Cdpp4TG,3,False
44732,44732,siB3QRPkpBtdncKa5,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1,""x4S2XFCcCkHDyQ4kJ"":1}","{""x4S2XFCcCkHDyQ4kJ"":4}",{},{},20.0,12.0,14.0,0.0,0.0,107.0,K3icyz83R2Cdpp4TG,3,False
44733,44733,DbxMzrfedPGJTHsnd,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,119.0,K3icyz83R2Cdpp4TG,3,False
44734,44734,suAe74kKhzm8cw2yw,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,119.0,K3icyz83R2Cdpp4TG,3,False
44735,44735,o7MaJg29mbuWYywxb,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,126.0,K3icyz83R2Cdpp4TG,3,False
44736,44736,kcwhZvsNjuyTXctko,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""dfjoxjC7fWAFK4hxp"":1}",{},{},20.0,3.0,0.0,0.0,0.0,130.0,K3icyz83R2Cdpp4TG,3,False
44737,44737,hzeXEkDyJM7S2Jvft,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""ntBhtTJgnFZGehnnW"":1,""nbTLphwx4MAFtpvhN"":1,""eukdYT2sgim3ZWYrf"":1,""yWTKSLKTdC5Nzussw"":1}",{},{},12.0,12.0,0.0,0.0,8.0,129.0,K3icyz83R2Cdpp4TG,3,False
44738,44738,WQtAyfbMNRhNjqEfP,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""dfjoxjC7fWAFK4hxp"":4}","{""nbTLphwx4MAFtpvhN"":1,""dfjoxjC7fWAFK4hxp"":1,""eukdYT2sgim3ZWYrf"":1,""yWTKSLKTdC5Nzussw"":1,""C3Fku25mTR2GxKZfu"":1,""H3BJriSfX5fKs6959"":1}",{},{},10.0,18.0,28.0,0.0,10.0,97.0,K3icyz83R2Cdpp4TG,3,False
44739,44739,avnHhbys8GxoE7a9Q,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,K3icyz83R2Cdpp4TG,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,119.0,K3icyz83R2Cdpp4TG,3,False
