model,mode,variation,variant_name,path,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy
o4-mini,joint_reasoning,paper_only_structured_joint_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,7.100578639611556,0.7356399118187229,-0.15346722983311945,0.7,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,-0.32149547304205406,0.13489646406940103,0.10681656124619265,0.0
GPT-4.1,single,both_contrastive,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.365423574995709,0.7742985130953651,0.07301566762872191,0.7,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,-0.5517764288744935,0.16099723114241526,0.16767363775459732,0.04999999999999993
GPT-4.1,single,both_ensemble,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,8.789958669991936,0.5566276083908985,-0.7676303244901985,0.45,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,1.872758666121734,-0.05667367356205133,-0.6729723543643231,-0.2
GPT-4.1,single,both_freeform,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,8.588511272131525,0.6685339710540444,-0.6875379855919952,0.55,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,1.6713112682613227,0.05523268910109458,-0.5928800154661198,-0.09999999999999998
GPT-4.1,single,both_quantitative,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,8.919874611127508,0.6229827727161336,-0.8202677565598897,0.55,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,2.0026746072573056,0.009681490763183698,-0.7256097864340143,-0.09999999999999998
GPT-4.1,single,both_refined,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,9.261740103135985,0.5529396385699695,-0.9624696872863308,0.6,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,2.3445400992657826,-0.060361643382980334,-0.8678117171604554,-0.050000000000000044
GPT-4.1,single,both_rules,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,9.80037740214234,0.7394771279488552,-1.1973709457259005,0.65,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,2.883177398272138,0.12617584599590537,-1.1027129756000251,0.0
GPT-4.1,single,both_structured,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.44482206122046,0.6374094923536745,-0.2680209287309647,0.5,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,0.5276220573502579,0.02410821040072464,-0.17336295860508932,-0.15000000000000002
GPT-4.1,single,both_uncertainty,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.861469152504671,0.7061144110075981,-0.07709003466837827,0.55,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,-0.055730851365531464,0.09281312905464822,0.01756793545749713,-0.09999999999999998
GPT-4.1,single,data_only_freeform,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.664279096704354,0.5375424180592212,-0.34387971932688544,0.4,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,0.7470790928341522,-0.07575886389372866,-0.24922174920101003,-0.25
GPT-4.1,single,data_only_quantitative,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,11.311845496699254,0.4880657080953509,-1.9274177831705321,0.4,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,4.394645492829052,-0.12523557385759898,-1.8327598130446567,-0.25
GPT-4.1,single,data_only_structured,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.5253961727525125,0.5327187093069691,-0.2956166299545977,0.45,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,0.6081961688823103,-0.08058257264598079,-0.2009586598287223,-0.2
GPT-4.1,single,paper_only_freeform,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,9.602079283801164,0.6690506417741802,-1.1093485685497142,0.6,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,2.6848792799309615,0.055749359821230304,-1.0146905984238388,-0.050000000000000044
GPT-4.1,single,paper_only_quantitative,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.480157481768492,0.7013797138019612,-0.2800863304506054,0.55,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,0.5629574778982898,0.08807843184901132,-0.18542836032472998,-0.09999999999999998
GPT-4.1,single,paper_only_structured,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.695577973741129,0.6938322715123323,-0.35487822562191873,0.55,6.917200003870202,0.6133012819529499,-0.0946579701258754,0.65,0.7783779698709266,0.08053098955938243,-0.26022025549604333,-0.09999999999999998
GPT-4.1,reasoning,both_contrastive_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.1148964962242465,0.7338993843836635,0.14454730648296155,0.65,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,0.41906330955003135,0.10704703723636833,-0.1132332951317433,-0.04999999999999993
GPT-4.1,reasoning,both_ensemble_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,10.821196916647137,0.6481064549706286,-1.6789732528100694,0.5,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,5.125363729972922,0.021254107823333368,-1.9367538544247742,-0.19999999999999996
GPT-4.1,reasoning,both_freeform_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,9.030279109453469,0.669915801001405,-0.865606838104364,0.6,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,3.3344459227792536,0.04306345385410981,-1.1233874397190688,-0.09999999999999998
GPT-4.1,reasoning,both_quantitative_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,10.335398968772518,0.5866769858707648,-1.443837188941575,0.6,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,4.639565782098303,-0.04017536127653043,-1.70161779055628,-0.09999999999999998
GPT-4.1,reasoning,both_refined_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,8.31632055202556,0.641297583456533,-0.582268634329943,0.6,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,2.6204873653513454,0.014445236309237774,-0.8400492359446479,-0.09999999999999998
GPT-4.1,reasoning,both_rules_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.818326014638518,0.6728032249445711,-0.398444803333871,0.75,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,2.1224928279643027,0.04595087779727591,-0.6562254049485758,0.050000000000000044
GPT-4.1,reasoning,both_structured_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.345419899661386,0.579107478882207,-0.23438612600860376,0.6,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,1.6495867129871709,-0.04774486826508817,-0.4921667276233086,-0.09999999999999998
GPT-4.1,reasoning,both_uncertainty_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.296902330100613,0.675927703375679,0.09286548472163392,0.65,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,0.6010691434263977,0.04907535622838377,-0.16491511689307092,-0.04999999999999993
GPT-4.1,reasoning,data_only_freeform_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.428841404178853,0.5508013195139703,-0.2625830394666844,0.45,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,1.7330082175046382,-0.07605102763332494,-0.5203636410813892,-0.24999999999999994
GPT-4.1,reasoning,data_only_quantitative_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,10.568304599057429,0.5376800047815122,-1.5552207254203885,0.4,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,4.872471412383214,-0.08917234236578298,-1.8130013270350933,-0.29999999999999993
GPT-4.1,reasoning,data_only_structured_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.084118785063368,0.5756868514483483,-0.14812572228093068,0.35,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,1.388285598389153,-0.051165495698946906,-0.4059063238956355,-0.35
GPT-4.1,reasoning,paper_only_freeform_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,9.410454453602322,0.6946106462599814,-1.0259978097012086,0.7,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,3.7146212669281065,0.06775829911268616,-1.2837784113159134,0.0
GPT-4.1,reasoning,paper_only_quantitative_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.855622936900791,0.6746205578037191,-0.07525537860973741,0.55,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,1.159789750226576,0.04776821065642389,-0.33303598022444225,-0.1499999999999999
GPT-4.1,reasoning,paper_only_structured_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.027526901380621,0.7129594024669015,-0.1298552576914136,0.55,5.695833186674215,0.6268523471472952,0.25778060161470484,0.7,1.3316937147064056,0.08610705531960627,-0.38763585930611844,-0.1499999999999999
GPT-4.1,joint,both_contrastive_joint,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.4110412707609274,0.7229164109971911,0.0596816254000504,0.6,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,-0.5296130689731848,0.19334901313602015,0.16177555320829462,-0.050000000000000044
GPT-4.1,joint,both_ensemble_joint,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,8.833285434811623,0.44504257639147615,-0.785098996714289,0.55,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,1.892631095077511,-0.08452482146969476,-0.6830050689060447,-0.09999999999999998
GPT-4.1,joint,both_freeform_joint,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.466087531028338,0.703650740821111,0.043464844979642314,0.55,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,-0.4745668087057746,0.1740833429599401,0.14555877278788654,-0.09999999999999998
GPT-4.1,joint,both_quantitative_joint,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,8.387953110994506,0.5913148352245987,-0.6096437422339027,0.6,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,1.4472987712603933,0.061747437363427804,-0.5075498144256585,-0.050000000000000044
GPT-4.1,joint,both_refined_joint,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,8.36723972302467,0.5584791083455654,-0.6017037816295956,0.5,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,1.4265853832905568,0.02891171048439445,-0.49960985382135137,-0.15000000000000002
GPT-4.1,joint,both_rules_joint,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.812774442910319,0.7631036767450087,-0.3964595163875908,0.6,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,0.8721201031762069,0.23353627888383777,-0.2943655885793466,-0.050000000000000044
GPT-4.1,joint,both_structured_joint,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.532247466252268,0.6937527110093612,0.023790486771145924,0.65,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,-0.40840687348184446,0.1641853131481903,0.12588441457939015,0.0
GPT-4.1,joint,both_uncertainty_joint,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.338016113219883,0.6655960458981851,0.08098107376881325,0.6,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,-0.6026382265142294,0.1360286480370142,0.18307500157705747,-0.050000000000000044
GPT-4.1,joint,data_only_freeform_joint,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.337964180413315,0.5325728525707166,-0.23188155423232404,0.4,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,0.3973098406792026,0.0030054547095457185,-0.12978762642407982,-0.25
GPT-4.1,joint,data_only_quantitative_joint,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,10.021956056050053,0.6325523962328528,-1.2978557694065618,0.4,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,3.0813017163159406,0.10298499837168185,-1.1957618415983176,-0.25
GPT-4.1,joint,data_only_structured_joint,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.859892601686828,0.5686646737238042,-0.41335415849008994,0.4,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,0.9192382619527155,0.03909727586263334,-0.3112602306818457,-0.25
GPT-4.1,joint,paper_only_freeform_joint,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.684871133078221,0.6586133612621811,-0.3511107700981706,0.6,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,0.7442167933441084,0.12904596340101016,-0.24901684228992638,-0.050000000000000044
GPT-4.1,joint,paper_only_quantitative_joint,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.7217542309770835,0.7270426134178122,-0.3641110496381059,0.6,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,0.7810998912429712,0.19747521555664127,-0.2620171218298617,-0.050000000000000044
GPT-4.1,joint,paper_only_structured_joint,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.127190162394271,0.6620485929893425,-0.16212935197970824,0.55,6.940654339734112,0.5295673978611709,-0.10209392780824422,0.65,0.18653582266015878,0.13248119512817158,-0.060035424171464014,-0.09999999999999998
GPT-4.1,joint_reasoning,both_contrastive_joint_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.222734974973872,0.7650290954281589,0.11410880108625143,0.65,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,-0.43631133325521,0.21458018589684358,0.1285849654410136,0.050000000000000044
GPT-4.1,joint_reasoning,both_ensemble_joint_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.618622706016501,0.7394222057644596,-0.0021968355880082058,0.6,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,-0.04042360221258168,0.1889732962331443,0.012279328766753972,0.0
GPT-4.1,joint_reasoning,both_freeform_joint_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,8.549043215183513,0.6583963974031575,-0.6720636371379096,0.55,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,1.8899969069544307,0.10794748787184216,-0.6575874727831474,-0.04999999999999993
GPT-4.1,joint_reasoning,both_quantitative_joint_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,8.15651817760362,0.6846366237067621,-0.5220446544886033,0.65,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,1.4974718693745386,0.13418771417544684,-0.5075684901338411,0.050000000000000044
GPT-4.1,joint_reasoning,both_refined_joint_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.881000228744986,0.677737646919014,-0.08323060529323612,0.6,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,0.22195392051590357,0.12728873738769864,-0.06875444093847394,0.0
GPT-4.1,joint_reasoning,both_rules_joint_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.4823021148013344,0.7072966879820423,-0.28082046178140274,0.55,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,0.8232558065722522,0.15684777845072695,-0.26634429742664056,-0.04999999999999993
GPT-4.1,joint_reasoning,both_structured_joint_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.235387169584401,0.7200833782253169,0.11050271387768318,0.6,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,-0.4236591386446813,0.16963446869400156,0.12497887823244536,0.0
GPT-4.1,joint_reasoning,both_uncertainty_joint_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,6.317417577155404,0.6698887282167518,0.08694498493922886,0.55,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,-0.3416287310736781,0.11943981868543652,0.10142114929399104,-0.04999999999999993
GPT-4.1,joint_reasoning,data_only_freeform_joint_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.275166510628283,0.5566152468033496,-0.2108871007121813,0.4,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,0.616120202399201,0.006166337272034306,-0.19641093635741913,-0.19999999999999996
GPT-4.1,joint_reasoning,data_only_quantitative_joint_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,12.96140404840284,0.5798996091173748,-2.84345566474845,0.35,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,6.3023577401737585,0.029450699586059503,-2.8289795003936877,-0.25
GPT-4.1,joint_reasoning,data_only_structured_joint_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,8.966540598411337,0.4078819054655214,-0.839363718651255,0.4,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,2.3074942901822544,-0.14256700406579392,-0.8248875542964929,-0.19999999999999996
GPT-4.1,joint_reasoning,paper_only_freeform_joint_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.210926375607027,0.7268559501893281,-0.1895971092108386,0.65,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,0.5518800673779447,0.17640704065801283,-0.17512094485607643,0.050000000000000044
GPT-4.1,joint_reasoning,paper_only_quantitative_joint_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.17208935957306,0.6693701959685141,-0.1768176173030509,0.65,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,0.5130430513439777,0.11892128643719879,-0.16234145294828872,0.050000000000000044
GPT-4.1,joint_reasoning,paper_only_structured_joint_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variations_41.jsonl,7.165527926169528,0.6902330401572463,-0.17466536348860462,0.6,6.659046308229082,0.5504489095313153,-0.014476164354762178,0.6,0.5064816179404454,0.13978413062593098,-0.16018919913384244,0.0
GPT-5.1,single,both_contrastive,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,7.459099901739674,0.7664636224505188,-0.27288926840205985,0.6,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,-1.8970586650642423,0.22353259245081836,0.7297970205120858,0.0
GPT-5.1,single,both_ensemble,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,9.451599458932165,0.608766237252321,-1.0437529407504162,0.65,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,0.09544089212824858,0.0658352072526206,-0.04106665183627056,0.050000000000000044
GPT-5.1,single,both_freeform,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,9.048016447680821,0.7515752761310769,-0.8729429121669459,0.6,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,-0.3081421191230955,0.20864424613137644,0.12974337674719982,0.0
GPT-5.1,single,both_quantitative,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,9.182940234149598,0.6989662343674558,-0.9292179450128981,0.6,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,-0.17321833265431863,0.1560352043677553,0.07346834390124757,0.0
GPT-5.1,single,both_refined,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,7.128823554314941,0.7674092541719312,-0.16266208091352397,0.7,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,-2.2273350124889753,0.22447822417223073,0.8400242080006217,0.09999999999999998
GPT-5.1,single,both_rules,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,10.92633649020297,0.784588323006152,-1.7312843700027467,0.55,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,1.5701779233990543,0.24165729300645156,-0.728598081088601,-0.04999999999999993
GPT-5.1,single,both_structured,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,6.106862475209433,0.7504799084140693,0.1467936928531669,0.65,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,-3.2492960915944833,0.20754887841436886,1.1494799817673127,0.050000000000000044
GPT-5.1,single,both_uncertainty,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,5.33318897106787,0.766085070528751,0.349283645484746,0.75,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,-4.022969595736046,0.22315404052905052,1.3519699343988916,0.15000000000000002
GPT-5.1,single,data_only_freeform,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,7.46169851593062,0.5535418896906681,-0.2737763256447494,0.45,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,-1.8944600508732963,0.010610859690967644,0.7289099632693963,-0.14999999999999997
GPT-5.1,single,data_only_quantitative,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,12.692000646705669,0.5712693482189993,-2.685343288757921,0.4,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,3.3358420799017523,0.028338318219298886,-1.6826569998437755,-0.19999999999999996
GPT-5.1,single,data_only_structured,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,7.64115748288219,0.5434936274090238,-0.33578351159325304,0.7,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,-1.7150010839217265,0.0005625974093234065,0.6669027773208926,0.09999999999999998
GPT-5.1,single,paper_only_freeform,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,9.65768924324625,0.6992543440778257,-1.133851690360089,0.6,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,0.3015306764423329,0.15632331407812528,-0.13116540144594335,0.0
GPT-5.1,single,paper_only_quantitative,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,7.957013033403993,0.6682057685502493,-0.44849805450296487,0.5,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,-1.3991455333999232,0.12527473855054883,0.5541882344111808,-0.09999999999999998
GPT-5.1,single,paper_only_structured,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,8.405327383023765,0.7267943550605283,-0.6163188754339433,0.5,9.356158566803916,0.5429310299997004,-1.0026862889141457,0.6,-0.9508311837801511,0.1838633250608278,0.3863674134802024,-0.09999999999999998
GPT-5.1,reasoning,both_contrastive_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,6.556911024355929,0.7418859138109621,0.016404896098344057,0.6,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,-0.8066557556159495,0.1663398118975029,0.25689766476072884,-0.050000000000000044
GPT-5.1,reasoning,both_ensemble_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,9.31225424890251,0.6966440965918966,-0.9839349446362895,0.45,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,1.9486874689306317,0.1210979946784374,-0.7434421759739047,-0.2
