model,condition,k_runs,mean,p025,p25,p50,p75,p975,corr_interval95_width,corr_interval95_width_k1,corr_interval95_width_pct_of_k1
GPT-5 Nano,science_gpt41,11,0.7131966626309438,0.6766261236251325,0.7006668587748712,0.713736505926702,0.7263845152031625,0.7463018698029196,0.06967574617778705,0.4632194489411516,15.04162796641097
GPT-5 Nano,science_gpt41,12,0.7134763723845706,0.67929948324862,0.7018732382913655,0.7139606755764385,0.725587983179855,0.7441926788271619,0.0648931955785419,0.4632194489411516,14.009169029253362
GPT-5 Nano,science_gpt41,13,0.7134735771154136,0.6817983761112872,0.7024918341505584,0.7139695419177677,0.7250485213038301,0.7424293657078083,0.06063098959652102,0.4632194489411516,13.089042296284005
GPT-5 Nano,science_gpt41,14,0.7137861649980874,0.6837535675229944,0.7037337054549763,0.7142763305040852,0.7244466521415271,0.7406200184185016,0.056866450895507126,0.4632194489411516,12.276352175085714
GPT-5 Nano,science_gpt41,15,0.7139435669213617,0.6855834321931901,0.7045686941908991,0.7144961775818843,0.7241229652290111,0.7387168612765055,0.05313342908331542,0.4632194489411516,11.470465932458204
GPT-5 Nano,science_gpt41,16,0.7142284266210569,0.6878221010519476,0.7054537088631443,0.7149548148240572,0.7237422379163548,0.7372164944489938,0.04939439339704621,0.4632194489411516,10.663281412288322
GPT-5 Nano,science_gpt41,17,0.7143625902403813,0.6893874487714621,0.7061320555290223,0.7150476328331984,0.723189576578304,0.7359513716151604,0.04656392284369837,0.4632194489411516,10.052238296586278
GPT-5 Nano,science_gpt41,18,0.7143781776753504,0.6906232785117481,0.7066801202912675,0.7150980532870692,0.7226405911799664,0.7344425245875321,0.043819246075784024,0.4632194489411516,9.45971637761499
GPT-5 Nano,science_gpt41,19,0.7145404292070651,0.692772104718443,0.7074454393469336,0.7151531018038926,0.722250730649953,0.7331180784362601,0.04034597371781712,0.4632194489411516,8.709904951107259
GPT-5 Nano,science_gpt41,20,0.7146014202523796,0.693860733773808,0.7081036483601333,0.7152988622455047,0.7218276925787919,0.731650732641738,0.03778999886793,0.4632194489411516,8.158120077710926
GPT-5 Nano,science_gpt41,21,0.7146744383011101,0.6957140019450146,0.7085961953517638,0.7152822698249102,0.7212372413111795,0.7306349639107161,0.03492096196570149,0.4632194489411516,7.5387512431797585
GPT-5 Nano,science_gpt41,22,0.7148544064376374,0.6969943053273687,0.7093671364024049,0.7155254873971664,0.720918426155957,0.7290694260904251,0.03207512076305641,0.4632194489411516,6.924389905556686
GPT-5 Nano,science_gpt41,23,0.7149380526039003,0.698382848331867,0.7100193008292565,0.7156821821945829,0.7204962994223012,0.7280952627802311,0.029712414448364033,0.4632194489411516,6.41432792087682
GPT-5 Nano,science_gpt41,24,0.7150528819353009,0.700431008916112,0.7105738841721261,0.715685988195083,0.7200268561296752,0.7267985580148917,0.026367549098779697,0.4632194489411516,5.692237050722257
GPT-5 Nano,science_gpt41,25,0.7150299087410354,0.7012812565275497,0.7111190445412897,0.7156588683019174,0.7195217074809109,0.7256660852362602,0.024384828708710504,0.4632194489411516,5.264206579505777
GPT-5 Nano,science_gpt41,26,0.7150749250838848,0.7028682200762696,0.7118235121371702,0.7157218695939249,0.7189101105282987,0.7240765305064442,0.02120831043017457,0.4632194489411516,4.578458542415157
GPT-5 Nano,science_gpt41,27,0.7151302096843453,0.7042640807676267,0.7125324462553332,0.7157573958170899,0.7183387218111017,0.7226928578271528,0.018428777059526058,0.4632194489411516,3.978411766097345
GPT-5 Nano,science_gpt41,28,0.7152237116112836,0.7063140490787112,0.713233628379221,0.7158556918806276,0.7176053953465463,0.7211920282361237,0.014877979157412513,0.4632194489411516,3.211864094096499
GPT-5 Nano,science_gpt41,29,0.7152362877870876,0.7066556047686894,0.7141915108275013,0.715517167850986,0.7166146786382241,0.7198638208991247,0.013208216130435324,0.4632194489411516,2.851394983657805
GPT-5 Nano,science_gpt41,30,0.715294349315723,0.715294349315723,0.715294349315723,0.715294349315723,0.715294349315723,0.715294349315723,0.0,0.4632194489411516,0.0
GPT-5 Mini,science_gpt41,1,0.7386065674981992,0.5508315336251983,0.6956214014872205,0.7530117411592407,0.7780384512305553,0.8426727733451471,0.2918412397199488,0.2918412397199488,100.0
GPT-5 Mini,science_gpt41,2,0.7650696343772398,0.6693372973014272,0.7458910813616684,0.772270911500163,0.7931633691187413,0.8323954447492576,0.16305814744783043,0.2918412397199488,55.87220901484013
GPT-5 Mini,science_gpt41,3,0.7737383130269813,0.6894410838142105,0.7565068247515151,0.7787464482767559,0.7967908478197135,0.8260074492719114,0.13656636545770084,0.2918412397199488,46.79474552285691
GPT-5 Mini,science_gpt41,4,0.7785519185641735,0.7128531477966598,0.7633574885539899,0.782149490906892,0.7977605219487074,0.8220645570120585,0.10921140921539874,0.2918412397199488,37.42151360109288
GPT-5 Mini,science_gpt41,5,0.7809366763705059,0.7248063124548846,0.767305521116337,0.7838024402729051,0.797765417145375,0.8191382192401103,0.09433190678522574,0.2918412397199488,32.32302154272191
GPT-5 Mini,science_gpt41,6,0.7827915314361553,0.7336561641390997,0.7706722442049918,0.7852694654136759,0.7976494670061811,0.8171528598892487,0.08349669575014895,0.2918412397199488,28.61031423464089
GPT-5 Mini,science_gpt41,7,0.7841595517532843,0.741099318174806,0.7729307442247262,0.7860201514674712,0.797501440682111,0.815655121536753,0.074555803361947,0.2918412397199488,25.546699100336483
GPT-5 Mini,science_gpt41,8,0.7851508316198639,0.7468505099377564,0.7749147227165345,0.7867206761408279,0.797255314762687,0.8137672791218151,0.06691676918405876,0.2918412397199488,22.929168354778152
GPT-5 Mini,science_gpt41,9,0.7860130299640669,0.7512205956445388,0.7766005705050112,0.7876690427528124,0.7970192783351683,0.8122219911744469,0.06100139552990813,0.2918412397199488,20.902253426707322
GPT-5 Mini,science_gpt41,10,0.7864202299404948,0.7546879756583559,0.7775472270342584,0.7876449712371036,0.7965690359737205,0.811361784989825,0.05667380933146915,0.2918412397199488,19.419397130389594
GPT-5 Mini,science_gpt41,11,0.7870215530233365,0.757413731243339,0.7790269914437167,0.7881231697457097,0.7965367215627502,0.809767412140228,0.052353680896888966,0.2918412397199488,17.939096252170398
GPT-5 Mini,science_gpt41,12,0.7875295223279748,0.7606884159453621,0.7799040887883875,0.7884678047087619,0.7962859567868471,0.8087314653938072,0.048043049448445174,0.2918412397199488,16.4620495357501
GPT-5 Mini,science_gpt41,13,0.7876604803005399,0.762695465155041,0.7803444227110132,0.7884956049289944,0.7959165559854104,0.8078779309866441,0.045182465831603014,0.2918412397199488,15.481864686073896
GPT-5 Mini,science_gpt41,14,0.787916907388916,0.7647198238671173,0.7810696170654466,0.7886968975602033,0.7955475415204504,0.8068693976595471,0.042149573792429784,0.2918412397199488,14.442638001701393
GPT-5 Mini,science_gpt41,15,0.7883130469969434,0.766823000631901,0.7819854722887496,0.7890479123787872,0.7954554671033763,0.8057857365465237,0.03896273591462274,0.2918412397199488,13.350661459638612
GPT-5 Mini,science_gpt41,16,0.7885310068609387,0.768780284639458,0.7826916592219888,0.7890320770377324,0.795124998766169,0.805073620391001,0.03629333575154303,0.2918412397199488,12.435986012932977
GPT-5 Mini,science_gpt41,17,0.7887442044809755,0.7703171378224924,0.7831625379856888,0.7892758060235461,0.7949305630929367,0.8040897302731437,0.03377259245065123,0.2918412397199488,11.572248145279072
GPT-5 Mini,science_gpt41,18,0.7888456442669535,0.7716516519426707,0.783667449095244,0.78937445644031,0.7946000423845607,0.8030116758117254,0.031360023869054676,0.2918412397199488,10.745576567296586
GPT-5 Mini,science_gpt41,19,0.7891568053887615,0.7732001034837032,0.7842170293963264,0.789571355695181,0.794576335631625,0.8026946137332821,0.029494510249578942,0.2918412397199488,10.106354495300907
GPT-5 Mini,science_gpt41,20,0.7892344786888931,0.7744436873639837,0.7846200857014485,0.7896570387185705,0.7942006990488863,0.8018184537019244,0.02737476633794067,0.2918412397199488,9.38001989170877
GPT-5 Mini,science_gpt41,21,0.7893677840033663,0.7759805605256496,0.7851022832534919,0.7896624690290479,0.7939557228580875,0.801107852755705,0.025127292230055387,0.2918412397199488,8.609918274116286
GPT-5 Mini,science_gpt41,22,0.7894913931510844,0.7769944656555757,0.7855504510409139,0.7897942083298282,0.7937556992755533,0.8003072025367793,0.02331273688120361,0.2918412397199488,7.988157158177693
GPT-5 Mini,science_gpt41,23,0.7896643129209652,0.7783033759760731,0.7860384995642563,0.7898916063694685,0.7935103324814357,0.7996413163848273,0.02133794040875414,0.2918412397199488,7.311489092230438
GPT-5 Mini,science_gpt41,24,0.7896956468064105,0.779479492494116,0.7864132705187736,0.7899262669723632,0.793206916471287,0.7986890959337887,0.019209603439672707,0.2918412397199488,6.582210059862089
GPT-5 Mini,science_gpt41,25,0.7897955056100252,0.7809625248142101,0.7868639959299248,0.7899317507756249,0.7928984963485797,0.7978405112915362,0.01687798647732608,0.2918412397199488,5.783276720425878
GPT-5 Mini,science_gpt41,26,0.7898654453959146,0.7819569190411232,0.7872719915851568,0.7900253288070359,0.7926327102845098,0.7969736797067951,0.015016760665671924,0.2918412397199488,5.145523874584012
GPT-5 Mini,science_gpt41,27,0.7899618910870255,0.7833045996627696,0.7877212336123693,0.7900692329288093,0.7923136407732803,0.7959558904921405,0.012651290829370998,0.2918412397199488,4.334990778380462
GPT-5 Mini,science_gpt41,28,0.7900456037666822,0.7847316996829621,0.788261160187848,0.7901506074279215,0.7919431408542327,0.7947999515554274,0.010068251872465295,0.2918412397199488,3.4499071762876286
GPT-5 Mini,science_gpt41,29,0.7900939540757634,0.7860890686851758,0.7886889731855773,0.7900926279333446,0.7913926307262971,0.7935717651424504,0.007482696457274618,0.2918412397199488,2.563961304596644
GPT-5 Mini,science_gpt41,30,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.7901828083779092,0.0,0.2918412397199488,0.0
GPT-4.1 Nano,science_gpt41,1,0.5108386577190931,0.27378254801175705,0.43272068997889435,0.5227031252708817,0.5949042632260076,0.7185604716723157,0.4447779236605587,0.4447779236605587,100.0
GPT-4.1 Nano,science_gpt41,2,0.5572191140032534,0.3881288772780238,0.5023662340845683,0.5611284096682896,0.6078712761027864,0.7325654042259457,0.34443652694792193,0.4447779236605587,77.4401130598347
GPT-4.1 Nano,science_gpt41,3,0.5768842575858276,0.4388441236376319,0.5298174474077979,0.5733885918874495,0.6163292533203875,0.7480365695128312,0.30919244587519923,0.4447779236605587,69.51614039890292
GPT-4.1 Nano,science_gpt41,4,0.5885752059295899,0.4690343783143429,0.5449550567022472,0.5839763715490404,0.6240727941698634,0.7353097106752957,0.2662753323609528,0.4447779236605587,59.86702985829086
GPT-4.1 Nano,science_gpt41,5,0.5961451062647578,0.4909089034786704,0.5563571976907,0.5893432288710746,0.629610037255198,0.7251133839133607,0.23420448043469028,0.4447779236605587,52.6564984402032
GPT-4.1 Nano,science_gpt41,6,0.5997466135341956,0.5046783255971501,0.5619827437586234,0.592690528229403,0.63178234049859,0.7161108110271633,0.21143248543001325,0.4447779236605587,47.536641137650584
GPT-4.1 Nano,science_gpt41,7,0.6031893690318233,0.5151042457678868,0.567640864533886,0.5966188857089384,0.6359261172692999,0.7079695775610604,0.19286533179317356,0.4447779236605587,43.36216379758152
GPT-4.1 Nano,science_gpt41,8,0.6069334215179369,0.5274188595610871,0.5731352088138841,0.600462042062222,0.6399998021979747,0.7016318979687542,0.1742130384076671,0.4447779236605587,39.16854437690602
GPT-4.1 Nano,science_gpt41,9,0.6090599873358913,0.5324104233972768,0.5767038227002976,0.6033357092031562,0.6426314706653311,0.694680362014065,0.16226993861678818,0.4447779236605587,36.483361692345994
GPT-4.1 Nano,science_gpt41,10,0.6102298740509872,0.5385468401180048,0.5793714109804159,0.6052382815994253,0.6428121291326858,0.6878215928761005,0.14927475275809565,0.4447779236605587,33.561637126580436
GPT-4.1 Nano,science_gpt41,11,0.611194984118667,0.5433813589217981,0.5816571710949363,0.6073497242093788,0.6419292240918784,0.6831583767928603,0.13977701787106223,0.4447779236605587,31.426249018990408
GPT-4.1 Nano,science_gpt41,12,0.612701076774329,0.5492860845261535,0.5849873954531063,0.6094709555999385,0.6423188412393656,0.6785968016897689,0.12931071716361542,0.4447779236605587,29.073096996221764
GPT-4.1 Nano,science_gpt41,13,0.613179463279146,0.5525069255417594,0.5870214388506306,0.61178471811251,0.6408393849842697,0.6741735488493337,0.12166662330757427,0.4447779236605587,27.35446541641456
GPT-4.1 Nano,science_gpt41,14,0.6141247749950749,0.5561508527452769,0.5894371105646679,0.6136663688932722,0.6398313762431073,0.6703862788641589,0.11423542611888204,0.4447779236605587,25.68369967167326
GPT-4.1 Nano,science_gpt41,15,0.6154833204051597,0.5606008953189823,0.5917216070612412,0.6160980501224701,0.6400282588989401,0.666681220610554,0.10608032529157174,0.4447779236605587,23.850177728813964
GPT-4.1 Nano,science_gpt41,16,0.615556727704824,0.5627052386929935,0.5931632528759061,0.6170711032432596,0.6383633664318289,0.6635080261154188,0.10080278742242532,0.4447779236605587,22.663622014512352
GPT-4.1 Nano,science_gpt41,17,0.6161533352907812,0.5660141451092958,0.5951593628965628,0.6185031720520943,0.6371529500287181,0.6606099869347036,0.09459584182540781,0.4447779236605587,21.26810634999064
GPT-4.1 Nano,science_gpt41,18,0.6168038645117555,0.5695386470076452,0.5968840263479648,0.6202893938877284,0.6363383720401653,0.6571805326035772,0.087641885595932,0.4447779236605587,19.70463931182378
GPT-4.1 Nano,science_gpt41,19,0.6174442256406826,0.5716984194879311,0.5998839155493474,0.6211033150278387,0.635579491731598,0.6546014691497094,0.0829030496617783,0.4447779236605587,18.63920065534715
GPT-4.1 Nano,science_gpt41,20,0.6179078462076075,0.5743560970275253,0.6016292703857549,0.6218394552902156,0.6343649754779558,0.6521331613962497,0.07777706436872434,0.4447779236605587,17.48671870415976
GPT-4.1 Nano,science_gpt41,21,0.6180709935988056,0.5766677482937274,0.6034878101189828,0.6222367366603934,0.6330884377602534,0.6493837228142572,0.0727159745205298,0.4447779236605587,16.348827280381045
GPT-4.1 Nano,science_gpt41,22,0.6183006154675766,0.5788892358054019,0.6056749065112835,0.6223278056091347,0.6319751853180219,0.6464094758513346,0.06752024004593271,0.4447779236605587,15.1806635298433
GPT-4.1 Nano,science_gpt41,23,0.6188069722022593,0.5815617923300674,0.6092394823934268,0.6224576679116768,0.630908389482227,0.6440921863162905,0.06253039398622307,0.4447779236605587,14.05878993984072
GPT-4.1 Nano,science_gpt41,24,0.6190641832384998,0.584105755593496,0.611831918151726,0.622388688124678,0.6297573029246637,0.6416380108890167,0.05753225529552075,0.4447779236605587,12.93505190680904
GPT-4.1 Nano,science_gpt41,25,0.6190843388734436,0.5861106621140989,0.6136854979600596,0.6220885865253469,0.6284258763583621,0.6387181707613647,0.05260750864726582,0.4447779236605587,11.827814702290464
GPT-4.1 Nano,science_gpt41,26,0.6193836992136241,0.5884312346751295,0.6152546161918496,0.621991361343331,0.6273422195074394,0.6361121387511262,0.04768090407599668,0.4447779236605587,10.720159778520241
GPT-4.1 Nano,science_gpt41,27,0.6197594535051594,0.5910359900937572,0.6165169576698833,0.6219358599630364,0.6262526020910176,0.6336672782080899,0.0426312881143327,0.4447779236605587,9.584848043597512
GPT-4.1 Nano,science_gpt41,28,0.619866010248515,0.5939072650567523,0.6176186148838367,0.6212705174591526,0.6250088409302306,0.6303465458870142,0.03643928083026193,0.4447779236605587,8.192690979436136
GPT-4.1 Nano,science_gpt41,29,0.6200078098143397,0.5948723802144765,0.6178163370227423,0.6214015645132904,0.6232969147181611,0.6280322352367246,0.03315985502224805,0.4447779236605587,7.455373402829829
GPT-4.1 Nano,science_gpt41,30,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.0,0.4447779236605587,0.0
Gemini 2.5 Pro,science_gpt41,1,0.8153132554672642,0.7134652492438018,0.8006839407765604,0.8199707516599776,0.8418541639988658,0.8808452883814998,0.16738003913769794,0.16738003913769794,100.0
Gemini 2.5 Pro,science_gpt41,2,0.8295309801478489,0.778304058157152,0.8132415711958048,0.8317200800767325,0.8462484130718675,0.8719558938094231,0.09365183565227109,0.16738003913769794,55.95161533880803
Gemini 2.5 Pro,science_gpt41,3,0.834149122583805,0.793508921324701,0.8216191391510215,0.8352752978116719,0.8480544158771522,0.8696261206921407,0.07611719936743977,0.16738003913769794,45.47567306088434
Gemini 2.5 Pro,science_gpt41,4,0.8364463216907143,0.8022385879407553,0.8254818029521074,0.8370173971104629,0.8479826677682737,0.8671634206480313,0.064924832707276,0.16738003913769794,38.78887413442682
Gemini 2.5 Pro,science_gpt41,5,0.8378789200890565,0.8079166266933805,0.8281260687566007,0.8384474463278755,0.8481192877697724,0.8649079159978096,0.056991289304429094,0.16738003913769794,34.04903571419545
Gemini 2.5 Pro,science_gpt41,6,0.8389217364734379,0.8128474860260022,0.8303501641441248,0.8391959183542792,0.8479930495837301,0.8629204141390925,0.050072928113090276,0.16738003913769794,29.915710601487525
Gemini 2.5 Pro,science_gpt41,7,0.8396265624000302,0.815505625515532,0.8315863491959368,0.8398738534928998,0.8478628813856909,0.862189570760416,0.04668394524488406,0.16738003913769794,27.890987172298807
Gemini 2.5 Pro,science_gpt41,8,0.8402243052069535,0.8181526170705955,0.8330261103533168,0.8405129414600843,0.847808644146711,0.8606125584562861,0.04245994138569065,0.16738003913769794,25.367386460437068
Gemini 2.5 Pro,science_gpt41,9,0.8403943346733046,0.8202464778337061,0.8336770593989534,0.8405935290255399,0.8473531792638465,0.8595838169023027,0.0393373390685966,0.16738003913769794,23.50181017476946
Gemini 2.5 Pro,science_gpt41,10,0.8408470667103968,0.822133806952137,0.834512878425062,0.841146168892842,0.8473766668162875,0.8580903654119736,0.035956558459836585,0.16738003913769794,21.48198712646753
Gemini 2.5 Pro,science_gpt41,11,0.8410622667815969,0.8238086910204956,0.8352590752498908,0.8411439117808581,0.847198692758409,0.8573663163974953,0.03355762537699969,0.16738003913769794,20.048761817645982
Gemini 2.5 Pro,science_gpt41,12,0.8412595791985479,0.825162783559226,0.8357540261283414,0.8413594342834521,0.8469331187569465,0.8566163162621936,0.03145353270296758,0.16738003913769794,18.791686789541142
Gemini 2.5 Pro,science_gpt41,13,0.8413199563313984,0.8263566281820386,0.836172331012727,0.8413931419376361,0.8465628182586963,0.855716828654622,0.029360200472583364,0.16738003913769794,17.54104051106698
Gemini 2.5 Pro,science_gpt41,14,0.8414459168920381,0.8273505329716953,0.8366759830493427,0.8415396966218105,0.8463389756694923,0.8549137186820167,0.02756318571032146,0.16738003913769794,16.4674269717706
Gemini 2.5 Pro,science_gpt41,15,0.8417267846747869,0.8286243915771279,0.8371971769524776,0.8418363943201589,0.846388520746925,0.8543621275351504,0.025737735958022534,0.16738003913769794,15.376825152280531
Gemini 2.5 Pro,science_gpt41,16,0.8417689947951299,0.8296391678711779,0.8375756755721552,0.8418745634297844,0.8460490007280521,0.8535071291590662,0.023867961287888373,0.16738003913769794,14.259741729569678
Gemini 2.5 Pro,science_gpt41,17,0.8419059364383616,0.8305266668142864,0.8380140808640653,0.841990734600945,0.845910150440567,0.8528516458332689,0.02232497901898245,0.16738003913769794,13.337898075538408
Gemini 2.5 Pro,science_gpt41,18,0.8419931784426317,0.8314580189768194,0.8383315595624818,0.8420502687876459,0.8456841629626813,0.8523589031264245,0.020900884149605115,0.16738003913769794,12.487082842901392
Gemini 2.5 Pro,science_gpt41,19,0.842025634400009,0.8320554064819049,0.8386002513868899,0.8421055424279459,0.8455210597708658,0.8517414557169439,0.019686049235039027,0.16738003913769794,11.761288464536667
Gemini 2.5 Pro,science_gpt41,20,0.8421499306977132,0.832994352081409,0.8389748338773071,0.8421858882870636,0.8454121226374235,0.8510270907750673,0.01803273869365829,0.16738003913769794,10.773529977982237
Gemini 2.5 Pro,science_gpt41,21,0.8421595339742305,0.8336805683592828,0.8391588635520949,0.8421837662045482,0.8451951384083896,0.8504681390904779,0.01678757073119508,0.16738003913769794,10.029613338412776
Gemini 2.5 Pro,science_gpt41,22,0.8422792258145608,0.8344108076449214,0.8395458118286039,0.8423488576435372,0.8450684316605941,0.8499097097042901,0.015498902059368769,0.16738003913769794,9.25970751304362
Gemini 2.5 Pro,science_gpt41,23,0.8423126868234252,0.8350874730461115,0.8398793621470215,0.8423682552955104,0.8447910583857856,0.8492946915686114,0.014207218522499843,0.16738003913769794,8.48800047824821
Gemini 2.5 Pro,science_gpt41,24,0.8423529544452258,0.8358652848034627,0.8400826906598974,0.8423728846678705,0.8446818094905317,0.8486948349398116,0.0128295501363489,0.16738003913769794,7.664922413953112
Gemini 2.5 Pro,science_gpt41,25,0.8424428672054919,0.8366307476242486,0.8403997981800885,0.8424768802259104,0.8445076627851376,0.848055616353931,0.011424868729682403,0.16738003913769794,6.825705614923143
Gemini 2.5 Pro,science_gpt41,26,0.8424475128992522,0.8372919832252121,0.8406850836273827,0.8424817657811375,0.8442392250085896,0.847474813880276,0.010182830655063868,0.16738003913769794,6.083658904325381
Gemini 2.5 Pro,science_gpt41,27,0.8425003891785382,0.8382204059109787,0.8409528858318194,0.8425347244422058,0.8440482741219562,0.8466882159885613,0.008467810077582572,0.16738003913769794,5.059032200737143
Gemini 2.5 Pro,science_gpt41,28,0.8425273099223001,0.8390112670087111,0.8413248111027226,0.8425110609764583,0.8437290532057793,0.8457723454852125,0.006761078476501425,0.16738003913769794,4.039357686455858
Gemini 2.5 Pro,science_gpt41,29,0.8425592716167899,0.8399597759751394,0.8415971638206882,0.8427049394787164,0.843263748589566,0.8447929579942293,0.004833182019089888,0.16738003913769794,2.887549820151369
Gemini 2.5 Pro,science_gpt41,30,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.0,0.16738003913769794,0.0
Claude Sonnet 4.6,science_gpt51,1,0.7248916227333223,0.6957051167764139,0.7163965384608647,0.7281744788995093,0.7342925233208059,0.759514853741218,0.06380973696480408,0.06380973696480408,100.0
Claude Sonnet 4.6,science_gpt51,2,0.7273435047332542,0.7065780673322555,0.7203277931283159,0.7283395593948372,0.7341943626645329,0.7459248989980459,0.03934683166579045,0.06380973696480408,61.662739163919795
Claude Sonnet 4.6,science_gpt51,3,0.7281981690589346,0.711804456638282,0.7228969088853496,0.7287271199285894,0.7337501115911425,0.7430652679007567,0.03126081126247471,0.06380973696480408,48.99065996732979
Claude Sonnet 4.6,science_gpt51,4,0.7286097444540165,0.7148546062665017,0.7241298286958245,0.7288392057073968,0.7332994131765094,0.741080708156209,0.02622610188970731,0.06380973696480408,41.100470143252586
Claude Sonnet 4.6,science_gpt51,5,0.7290099056942916,0.716821070756701,0.7250933113263285,0.7291971586057842,0.7331276661101184,0.7399947262296395,0.02317365547293848,0.06380973696480408,36.316801440069426
Claude Sonnet 4.6,science_gpt51,6,0.7291367495649534,0.7184239881600581,0.7255582759717458,0.7292872642864713,0.7328504464404307,0.7391035231656025,0.020679535005544314,0.06380973696480408,32.40811824212761
Claude Sonnet 4.6,science_gpt51,7,0.7291931252954448,0.7195455734643026,0.7259725557583863,0.7293133448735483,0.7325581293348856,0.7381996817783143,0.018654108314011708,0.06380973696480408,29.233952687034062
Claude Sonnet 4.6,science_gpt51,8,0.729321106142989,0.7206804250917834,0.7263525202712391,0.729427704403506,0.7323660604737194,0.7375482222290055,0.016867797137222085,0.06380973696480408,26.43451914952409
Claude Sonnet 4.6,science_gpt51,9,0.7293581502381018,0.72125744721121,0.7265992792987191,0.7293944661410435,0.7321724081352836,0.7372116046358146,0.015954157424604598,0.06380973696480408,25.00270050228311
Claude Sonnet 4.6,science_gpt51,10,0.7294756742556464,0.722117083858582,0.7269446861395246,0.7295131411769904,0.7320400318737461,0.7366550638141921,0.014537979955610125,0.06380973696480408,22.78332531542784
Claude Sonnet 4.6,science_gpt51,11,0.7294788444246244,0.7225533007798047,0.7270831104091001,0.7295311643055167,0.731883774739202,0.7361764673826655,0.013623166602860781,0.06380973696480408,21.349667387557158
Claude Sonnet 4.6,science_gpt51,12,0.7295305110832234,0.7230901575218972,0.7273098113210346,0.7295737908492869,0.7317963475577078,0.7357373674285522,0.012647209906655021,0.06380973696480408,19.820188122121426
Claude Sonnet 4.6,science_gpt51,13,0.7295484309612904,0.7235403068333748,0.7274711422047171,0.7296089820111477,0.7316203811490447,0.7353417710479998,0.011801464214625024,0.06380973696480408,18.49477019648965
Claude Sonnet 4.6,science_gpt51,14,0.729616277230561,0.7240633977902363,0.7276539610557358,0.7296347805779648,0.7315828563796749,0.7350611183674197,0.0109977205771834,0.06380973696480408,17.235176166373293
Claude Sonnet 4.6,science_gpt51,15,0.7296278383932676,0.7244330679203566,0.7278074707211502,0.7296390400517506,0.7314600824257311,0.7347718714529912,0.01033880353263461,0.06380973696480408,16.20254842664098
Claude Sonnet 4.6,science_gpt51,16,0.7296444394349131,0.7246835454575629,0.7279446646269485,0.7296602570085505,0.731367900079478,0.7344499593585521,0.009766413900989201,0.06380973696480408,15.305522895943172
Claude Sonnet 4.6,science_gpt51,17,0.7296572094406463,0.7251188223800965,0.7280666816207906,0.7296433323729217,0.731268209617646,0.7341701450444813,0.009051322664384798,0.06380973696480408,14.184861268707769
Claude Sonnet 4.6,science_gpt51,18,0.7296773426078029,0.7254662457938745,0.7282024431867277,0.7296736716469161,0.731141555370546,0.7338706303613363,0.008404384567461731,0.06380973696480408,13.171006443887064
Claude Sonnet 4.6,science_gpt51,19,0.729701442274352,0.7257579768752247,0.7283288285047532,0.7297143001064395,0.7310677645353234,0.7336239275989187,0.007865950723694004,0.06380973696480408,12.327195029863036
Claude Sonnet 4.6,science_gpt51,20,0.7296890749688809,0.7261057418275777,0.7283897947035032,0.7296957671484559,0.7309690324643925,0.7333751011673804,0.007269359339802661,0.06380973696480408,11.39224150667204
Claude Sonnet 4.6,science_gpt51,21,0.7297312871271305,0.7263888468432282,0.7285417607713756,0.7297055873164384,0.7309064015336967,0.7331531778243171,0.006764330981088862,0.06380973696480408,10.600781797329622
Claude Sonnet 4.6,science_gpt51,22,0.7297433655921389,0.7266915776968754,0.7286286964377081,0.7297259653361028,0.7308371565920241,0.7329181714584765,0.0062265937616010625,0.06380973696480408,9.758062104276503
Claude Sonnet 4.6,science_gpt51,23,0.7297390341511792,0.726973132352452,0.7287150583197575,0.7297171975733993,0.7307409379235459,0.7326477230125757,0.005674590660123768,0.06380973696480408,8.892985506669204
Claude Sonnet 4.6,science_gpt51,24,0.7297412884278274,0.7271947185266426,0.7288254086110446,0.7297357441782454,0.730645629894212,0.7323127092491493,0.005117990722506627,0.06380973696480408,8.020704936191146
Claude Sonnet 4.6,science_gpt51,25,0.7297674479068132,0.7275193943859932,0.7289420224048206,0.7297521867329064,0.7305686114845444,0.732106620063869,0.004587225677875728,0.06380973696480408,7.188911749324295
Claude Sonnet 4.6,science_gpt51,26,0.7297749565006856,0.7277836606202979,0.7290503035068278,0.7297556201196451,0.7304868622416816,0.7318433676794461,0.004059707059148265,0.06380973696480408,6.362206227848114
Claude Sonnet 4.6,science_gpt51,27,0.7297795433354217,0.7281104231388389,0.7291786752162803,0.7297560977104077,0.7303768611507957,0.7315126788958717,0.0034022557570327905,0.06380973696480408,5.331875539479803
Claude Sonnet 4.6,science_gpt51,28,0.729786039407203,0.7284665230247512,0.7293042910391054,0.7297301767588937,0.7302767294943184,0.7311856224951865,0.002719099470435249,0.06380973696480408,4.261261054774508
Claude Sonnet 4.6,science_gpt51,29,0.7297971495435489,0.7286994759512745,0.7293796752885697,0.7297712558101367,0.7300780957425127,0.730813560768326,0.0021140848170515536,0.06380973696480408,3.313106929460675
