model,condition,repeat,row_id,source_family,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-5.1,baseline,5,baseline_joint_reasoning_rep5,legacy_repeat5,20,7.94372740764293,0.6299560130444035,-0.4436650506597828,0.65,86.0,89.0,93.0,88.0,89.0,96.0,72.0,89.0,73.0,74.0,80.0,92.0,90.0,86.0,94.0,76.0,88.0,80.0,90.0,80.0
GPT-5.1,baseline,6,baseline_joint_reasoning_rep6,incremental_openai,20,10.69127812818643,0.6042423562649979,-1.6150321505171679,0.4,84.0,92.0,96.0,86.0,86.0,97.0,83.0,97.0,82.0,79.0,91.0,89.0,90.0,93.0,96.0,84.0,96.0,82.0,91.0,89.0
GPT-5.1,baseline,7,baseline_joint_reasoning_rep7,incremental_openai,20,10.486385033614841,0.5515703383423748,-1.5157609816290067,0.45,82.0,93.0,95.0,82.0,88.0,97.0,82.0,95.0,84.0,81.0,90.0,91.0,89.0,90.0,96.0,86.0,92.0,73.0,94.0,91.0
GPT-5.1,baseline,8,baseline_joint_reasoning_rep8,incremental_openai,20,9.278485836079556,0.5178209752072225,-0.9695726078977918,0.5,84.0,93.0,91.0,86.0,87.0,94.0,80.0,95.0,74.0,79.0,82.0,79.0,92.0,84.0,95.0,77.0,97.0,73.0,94.0,88.0
GPT-5.1,baseline,9,baseline_joint_reasoning_rep9,incremental_openai,20,8.422336423841248,0.7045054960566186,-0.6228670677755934,0.75,86.0,91.0,93.0,83.0,84.0,93.0,71.0,90.0,73.0,68.0,83.0,93.0,91.0,92.0,95.0,88.0,90.0,74.0,95.0,88.0
GPT-5.1,baseline,10,baseline_joint_reasoning_rep10,incremental_openai,20,12.122969591577581,0.6520116691356002,-2.3622949553273433,0.4,88.0,97.0,96.0,94.0,89.0,99.0,82.0,96.0,84.0,83.0,94.0,90.0,93.0,93.0,95.0,86.0,95.0,74.0,92.0,97.0
GPT-5.1,baseline,11,baseline_joint_reasoning_rep11,incremental_openai,20,8.100963307643738,0.4465843405322257,-0.5013816637602868,0.6,86.0,94.0,88.0,80.0,84.0,93.0,79.0,90.0,71.0,70.0,88.0,78.0,89.0,84.0,90.0,72.0,88.0,73.0,90.0,79.0
GPT-5.1,baseline,12,baseline_joint_reasoning_rep12,incremental_openai,20,9.240149348197157,0.7489227346783289,-0.9533306239489439,0.5,84.0,89.0,92.0,88.0,86.0,94.0,84.0,95.0,82.0,80.0,89.0,89.0,91.0,91.0,94.0,86.0,90.0,78.0,88.0,92.0
GPT-5.1,baseline,13,baseline_joint_reasoning_rep13,incremental_openai,20,6.980072489526057,0.4855006635026398,-0.11464774858377336,0.8,70.0,82.0,75.0,66.0,78.0,90.0,71.0,88.0,72.0,72.0,80.0,80.0,87.0,84.0,88.0,76.0,88.0,78.0,86.0,88.0
GPT-5.1,baseline,14,baseline_joint_reasoning_rep14,incremental_openai,20,7.197278094169228,0.48040488538541953,-0.18509821677434757,0.7,70.0,83.0,85.0,68.0,76.0,93.0,70.0,88.0,72.0,70.0,80.0,82.0,86.0,85.0,88.0,76.0,90.0,78.0,88.0,80.0
GPT-5.1,baseline,15,baseline_joint_reasoning_rep15,incremental_openai,20,10.010180132231039,0.4896703076892197,-1.2924589233648325,0.35,83.0,96.0,92.0,84.0,87.0,98.0,78.0,97.0,81.0,73.0,86.0,78.0,94.0,84.0,96.0,74.0,87.0,62.0,97.0,79.0
GPT-5.1,baseline,16,baseline_joint_reasoning_rep16,incremental_openai,20,8.025085705260055,0.5697015447895305,-0.47338802511591727,0.7,73.0,83.0,91.0,86.0,88.0,94.0,83.0,90.0,75.0,72.0,82.0,92.0,90.0,86.0,90.0,89.0,91.0,78.0,89.0,84.0
GPT-5.1,baseline,17,baseline_joint_reasoning_rep17,incremental_openai,20,12.570423577629022,0.6293968232752599,-2.615077411839249,0.4,88.0,96.0,97.0,89.0,93.0,98.0,86.0,97.0,81.0,82.0,93.0,93.0,95.0,95.0,97.0,88.0,97.0,79.0,93.0,90.0
GPT-5.1,baseline,18,baseline_joint_reasoning_rep18,incremental_openai,20,7.90246712688776,0.5679099949267746,-0.4287070020792292,0.65,82.0,91.0,89.0,78.0,85.0,97.0,72.0,89.0,73.0,70.0,89.0,93.0,89.0,85.0,90.0,76.0,90.0,76.0,90.0,81.0
GPT-5.1,baseline,19,baseline_joint_reasoning_rep19,incremental_openai,20,7.835452093359129,0.4847693223758202,-0.40457811291942614,0.65,82.0,94.0,93.0,79.0,84.0,95.0,78.0,90.0,76.0,71.0,80.0,83.0,91.0,84.0,90.0,76.0,88.0,69.0,85.0,78.0
GPT-5.1,baseline,20,baseline_joint_reasoning_rep20,incremental_openai,20,9.271978601188927,0.6597759586669346,-0.9668109552825797,0.5,88.0,89.0,94.0,82.0,93.0,95.0,72.0,95.0,70.0,68.0,80.0,90.0,95.0,84.0,96.0,83.0,97.0,60.0,89.0,80.0
GPT-5.1,baseline,21,baseline_joint_reasoning_rep21,incremental_openai,20,8.10461747640672,0.6475389893202446,-0.5027364506280989,0.7,84.0,92.0,93.0,88.0,84.0,95.0,78.0,93.0,76.0,73.0,82.0,93.0,90.0,86.0,90.0,77.0,88.0,77.0,92.0,87.0
GPT-5.1,baseline,22,baseline_joint_reasoning_rep22,incremental_openai,20,8.501990179416836,0.5973956671985968,-0.6537085635148441,0.6,86.0,91.0,93.0,88.0,89.0,93.0,81.0,95.0,78.0,73.0,83.0,88.0,92.0,86.0,93.0,75.0,90.0,77.0,91.0,80.0
GPT-5.1,baseline,23,baseline_joint_reasoning_rep23,incremental_openai,20,10.051330022640238,0.35723875713092046,-1.31134536245133,0.4,84.0,95.0,93.0,88.0,86.0,97.0,83.0,96.0,82.0,71.0,91.0,78.0,91.0,84.0,95.0,74.0,86.0,80.0,91.0,78.0
GPT-5.1,baseline,24,baseline_joint_reasoning_rep24,incremental_openai,20,8.85750955270544,0.5949365373990428,-0.7949032178544762,0.7,84.0,95.0,96.0,90.0,86.0,97.0,70.0,88.0,76.0,68.0,84.0,89.0,91.0,82.0,89.0,76.0,96.0,69.0,90.0,86.0
GPT-5.1,baseline,25,baseline_joint_reasoning_rep25,incremental_openai,20,11.314875474279171,0.5500175018949449,-1.9289862625504672,0.4,88.0,96.0,95.0,88.0,90.0,97.0,84.0,95.0,83.0,78.0,93.0,92.0,91.0,92.0,95.0,87.0,95.0,80.0,90.0,85.0
GPT-5.1,baseline,26,baseline_joint_reasoning_rep26,incremental_openai,20,10.341703581215535,0.6253309767760488,-1.4468195886887014,0.6,88.0,97.0,96.0,90.0,93.0,95.0,78.0,94.0,77.0,80.0,82.0,92.0,88.0,92.0,96.0,84.0,91.0,72.0,90.0,94.0
GPT-5.1,baseline,27,baseline_joint_reasoning_rep27,incremental_openai,20,7.286423262315128,0.6334703794358377,-0.21463717313839137,0.6,72.0,90.0,86.0,77.0,83.0,93.0,70.0,89.0,74.0,70.0,89.0,90.0,87.0,85.0,93.0,78.0,90.0,62.0,86.0,87.0
GPT-5.1,baseline,28,baseline_joint_reasoning_rep28,incremental_openai,20,9.843923169750441,0.6077938597584939,-1.2169413725892007,0.55,84.0,92.0,94.0,88.0,90.0,97.0,73.0,91.0,72.0,74.0,91.0,89.0,94.0,90.0,96.0,82.0,95.0,80.0,95.0,82.0
GPT-5.1,baseline,29,baseline_joint_reasoning_rep29,incremental_openai,20,9.154988460615371,0.6307509502128166,-0.9174912015085663,0.45,82.0,93.0,91.0,89.0,85.0,97.0,81.0,95.0,82.0,80.0,90.0,89.0,90.0,86.0,94.0,77.0,90.0,69.0,88.0,94.0
GPT-5.1,baseline,30,baseline_joint_reasoning_rep30,incremental_openai,20,8.547650469435018,0.6288823456332906,-0.6715188814801729,0.65,82.0,93.0,94.0,90.0,88.0,93.0,70.0,90.0,76.0,70.0,92.0,88.0,90.0,86.0,89.0,84.0,88.0,60.0,88.0,88.0
GPT-5.1,science_gpt41,1,paper_analysis_report_joint_rep1/PGG_Science_gpt41,incremental_openai,20,9.506228903720414,0.7375352814797984,-1.0674466552511355,0.4,89.0,91.0,90.0,88.0,86.0,97.0,79.0,96.0,83.0,79.0,92.0,89.0,90.0,93.0,96.0,83.0,95.0,75.0,88.0,87.0
GPT-5.1,science_gpt41,2,paper_analysis_report_joint_rep2/PGG_Science_gpt41,incremental_openai,20,8.165217226793509,0.7685015657374789,-0.525292952730972,0.6,87.0,90.0,88.0,88.0,87.0,94.0,73.0,95.0,82.0,77.0,92.0,88.0,91.0,92.0,95.0,77.0,90.0,69.0,90.0,88.0
GPT-5.1,science_gpt41,3,paper_analysis_report_joint_rep3/PGG_Science_gpt41,incremental_openai,20,9.209291837551204,0.6990589601225368,-0.9403060993220274,0.4,88.0,89.0,88.0,93.0,90.0,98.0,77.0,96.0,82.0,72.0,91.0,86.0,90.0,85.0,95.0,83.0,94.0,73.0,93.0,87.0
GPT-5.1,science_gpt41,4,paper_analysis_report_joint_rep4/PGG_Science_gpt41,incremental_openai,20,9.23036821489748,0.4928540177734727,-0.9491974277626536,0.55,86.0,92.0,92.0,90.0,86.0,95.0,80.0,97.0,82.0,70.0,93.0,78.0,91.0,84.0,88.0,73.0,88.0,76.0,91.0,88.0
GPT-5.1,science_gpt41,5,paper_analysis_report_joint_rep5/PGG_Science_gpt41,incremental_openai,20,7.57675995087197,0.6698073787003485,-0.3133631700342485,0.55,82.0,85.0,88.0,88.0,83.0,97.0,73.0,95.0,78.0,73.0,88.0,79.0,87.0,85.0,94.0,74.0,97.0,73.0,90.0,86.0
GPT-5.1,science_gpt41,6,paper_analysis_report_joint_rep6/PGG_Science_gpt41,incremental_openai,20,8.80259330699992,0.7459940245985153,-0.772715540310104,0.4,83.0,89.0,87.0,88.0,86.0,97.0,78.0,96.0,83.0,80.0,89.0,89.0,89.0,92.0,95.0,84.0,95.0,72.0,90.0,88.0
GPT-5.1,science_gpt41,7,paper_analysis_report_joint_rep7/PGG_Science_gpt41,incremental_openai,20,6.154191260426734,0.719114444240261,0.13351758014269366,0.7,83.0,82.0,88.0,86.0,86.0,96.0,71.0,90.0,74.0,72.0,88.0,80.0,90.0,83.0,89.0,74.0,89.0,71.0,88.0,86.0
GPT-5.1,science_gpt41,8,paper_analysis_report_joint_rep8/PGG_Science_gpt41,incremental_openai,20,8.421865967413723,0.7428327576788547,-0.6226857720208052,0.55,84.0,90.0,90.0,88.0,87.0,97.0,79.0,96.0,83.0,73.0,90.0,88.0,90.0,92.0,94.0,77.0,91.0,71.0,90.0,87.0
GPT-5.1,science_gpt41,9,paper_analysis_report_joint_rep9/PGG_Science_gpt41,incremental_openai,20,7.527242669763755,0.7866507832945694,-0.29625251561011234,0.6,83.0,84.0,88.0,86.0,84.0,97.0,78.0,96.0,83.0,75.0,91.0,89.0,89.0,91.0,95.0,77.0,90.0,73.0,89.0,85.0
GPT-5.1,science_gpt41,10,paper_analysis_report_joint_rep10/PGG_Science_gpt41,incremental_openai,20,6.613572448799658,0.6858727716846217,-0.0006679915895571042,0.6,84.0,83.0,84.0,88.0,87.0,93.0,70.0,95.0,77.0,69.0,90.0,80.0,89.0,82.0,88.0,73.0,84.0,62.0,90.0,80.0
GPT-5.1,science_gpt41,11,paper_analysis_report_joint_rep11/PGG_Science_gpt41,incremental_openai,20,8.55912912509795,0.7469833991328411,-0.6760112674828453,0.5,84.0,90.0,88.0,88.0,86.0,97.0,79.0,95.0,83.0,74.0,92.0,87.0,91.0,93.0,95.0,77.0,94.0,72.0,89.0,87.0
GPT-5.1,science_gpt41,12,paper_analysis_report_joint_rep12/PGG_Science_gpt41,incremental_openai,20,7.779329505972252,0.5754304049856171,-0.3845291747519193,0.45,83.0,88.0,85.0,86.0,75.0,90.0,79.0,95.0,75.0,72.0,90.0,78.0,78.0,84.0,94.0,72.0,94.0,61.0,90.0,86.0
GPT-5.1,science_gpt41,13,paper_analysis_report_joint_rep13/PGG_Science_gpt41,incremental_openai,20,7.811805942499472,0.6423525093460501,-0.3961133172757276,0.45,83.0,89.0,88.0,89.0,84.0,97.0,77.0,96.0,80.0,73.0,90.0,80.0,85.0,86.0,95.0,75.0,90.0,71.0,88.0,87.0
GPT-5.1,science_gpt41,14,paper_analysis_report_joint_rep14/PGG_Science_gpt41,incremental_openai,20,7.421111195675636,0.8314329355892444,-0.2599568016367253,0.55,83.0,80.0,88.0,90.0,84.0,97.0,70.0,95.0,81.0,71.0,91.0,89.0,87.0,92.0,95.0,73.0,94.0,58.0,90.0,87.0
GPT-5.1,science_gpt41,15,paper_analysis_report_joint_rep15/PGG_Science_gpt41,incremental_openai,20,7.401609728868967,0.6195595672328773,-0.2533435813776106,0.65,85.0,89.0,88.0,88.0,78.0,94.0,73.0,90.0,74.0,70.0,93.0,76.0,91.0,86.0,94.0,72.0,85.0,69.0,90.0,80.0
GPT-5.1,science_gpt41,16,paper_analysis_report_joint_rep16/PGG_Science_gpt41,incremental_openai,20,6.34302051450921,0.766333092736514,0.07952921403147062,0.65,84.0,84.0,86.0,89.0,84.0,95.0,74.0,95.0,73.0,70.0,87.0,81.0,88.0,91.0,90.0,76.0,90.0,60.0,84.0,81.0
GPT-5.1,science_gpt41,17,paper_analysis_report_joint_rep17/PGG_Science_gpt41,incremental_openai,20,8.853691398500791,0.7671300783405967,-0.7933561147687782,0.55,88.0,90.0,90.0,92.0,85.0,97.0,73.0,97.0,82.0,73.0,91.0,88.0,90.0,92.0,95.0,77.0,89.0,62.0,95.0,89.0
GPT-5.1,science_gpt41,18,paper_analysis_report_joint_rep18/PGG_Science_gpt41,incremental_openai,20,7.242598856167384,0.836053879379958,-0.20007017039199204,0.65,83.0,84.0,86.0,88.0,87.0,95.0,71.0,96.0,82.0,71.0,88.0,91.0,88.0,92.0,95.0,76.0,95.0,70.0,90.0,87.0
GPT-5.1,science_gpt41,19,paper_analysis_report_joint_rep19/PGG_Science_gpt41,incremental_openai,20,7.601969543726831,0.7803630538317349,-0.3221174217589682,0.6,84.0,89.0,88.0,86.0,86.0,93.0,77.0,96.0,82.0,73.0,90.0,89.0,89.0,92.0,95.0,77.0,90.0,71.0,88.0,88.0
GPT-5.1,science_gpt41,20,paper_analysis_report_joint_rep20/PGG_Science_gpt41,incremental_openai,20,7.265221274526525,0.7288258449804956,-0.2075787703986376,0.6,82.0,89.0,86.0,84.0,84.0,95.0,78.0,95.0,82.0,74.0,89.0,88.0,87.0,91.0,94.0,76.0,90.0,70.0,87.0,86.0
GPT-5.1,science_gpt41,21,paper_analysis_report_joint_rep21/PGG_Science_gpt41,incremental_openai,20,8.795080976963792,0.7527586030311307,-0.7696910812385072,0.4,84.0,88.0,85.0,86.0,86.0,97.0,78.0,97.0,82.0,80.0,91.0,90.0,90.0,92.0,95.0,82.0,95.0,71.0,92.0,88.0
GPT-5.1,science_gpt41,22,paper_analysis_report_joint_rep22/PGG_Science_gpt41,incremental_openai,20,8.624453078678126,0.752801932184398,-0.7016917951888169,0.5,83.0,89.0,88.0,86.0,87.0,98.0,78.0,97.0,82.0,72.0,90.0,88.0,91.0,93.0,95.0,77.0,95.0,75.0,90.0,88.0
GPT-5.1,science_gpt41,23,paper_analysis_report_joint_rep23/PGG_Science_gpt41,incremental_openai,20,7.280233612040603,0.6541115739601165,-0.21257443651693908,0.55,72.0,89.0,87.0,87.0,84.0,93.0,77.0,95.0,75.0,72.0,89.0,82.0,86.0,92.0,94.0,76.0,88.0,69.0,88.0,86.0
GPT-5.1,science_gpt41,24,paper_analysis_report_joint_rep24/PGG_Science_gpt41,incremental_openai,20,7.163978773140009,0.7100783028817352,-0.17415750427262155,0.5,82.0,82.0,88.0,92.0,84.0,97.0,71.0,87.0,82.0,70.0,91.0,81.0,88.0,85.0,95.0,77.0,90.0,60.0,90.0,79.0
GPT-5.1,science_gpt41,25,paper_analysis_report_joint_rep25/PGG_Science_gpt41,incremental_openai,20,7.852753807165876,0.6436231888976345,-0.41078794965145526,0.55,84.0,90.0,88.0,88.0,84.0,94.0,70.0,96.0,77.0,70.0,90.0,80.0,90.0,86.0,90.0,70.0,90.0,60.0,89.0,78.0
GPT-5.1,science_gpt41,26,paper_analysis_report_joint_rep26/PGG_Science_gpt41,incremental_openai,20,7.109143381969281,0.7940439766879921,-0.15625154031693778,0.6,82.0,84.0,88.0,90.0,85.0,95.0,78.0,95.0,80.0,74.0,90.0,84.0,89.0,91.0,93.0,78.0,92.0,72.0,88.0,86.0
GPT-5.1,science_gpt41,27,paper_analysis_report_joint_rep27/PGG_Science_gpt41,incremental_openai,20,7.753515904880021,0.6521263800884578,-0.37535604805696976,0.55,84.0,89.0,86.0,90.0,86.0,93.0,80.0,96.0,76.0,71.0,89.0,79.0,90.0,87.0,94.0,74.0,86.0,74.0,93.0,87.0
GPT-5.1,science_gpt41,28,paper_analysis_report_joint_rep28/PGG_Science_gpt41,incremental_openai,20,7.2671410307010476,0.7714515426653301,-0.20821703398352565,0.65,83.0,89.0,87.0,86.0,86.0,97.0,72.0,94.0,75.0,72.0,90.0,87.0,90.0,92.0,94.0,76.0,90.0,70.0,88.0,87.0
GPT-5.1,science_gpt41,29,paper_analysis_report_joint_rep29/PGG_Science_gpt41,incremental_openai,20,6.391981828574823,0.759077368767955,0.0652642765756487,0.6,82.0,82.0,84.0,88.0,84.0,94.0,73.0,95.0,76.0,70.0,88.0,80.0,80.0,90.0,95.0,74.0,90.0,63.0,90.0,86.0
GPT-5.1,science_gpt41,30,paper_analysis_report_joint_rep30/PGG_Science_gpt41,incremental_openai,20,7.77787639209709,0.7650333509334503,-0.3840119860528708,0.55,82.0,88.0,87.0,88.0,84.0,95.0,74.0,94.0,82.0,78.0,90.0,88.0,89.0,92.0,95.0,80.0,95.0,70.0,88.0,86.0
GPT-5.1,science_gpt51,1,paper_analysis_report_joint_rep1/PGG_Science_gpt51,incremental_openai,20,7.963394385963512,0.6770234819796417,-0.4508223144288901,0.55,71.0,79.0,83.0,82.0,71.0,88.0,69.0,95.0,83.0,72.0,81.0,82.0,74.0,94.0,95.0,71.0,83.0,50.0,69.0,89.0
GPT-5.1,science_gpt51,2,paper_analysis_report_joint_rep2/PGG_Science_gpt51,incremental_openai,20,8.016322240354299,0.7258309242536995,-0.4701718764730598,0.6,70.0,78.0,82.0,80.0,70.0,92.0,68.0,95.0,83.0,66.0,80.0,90.0,73.0,92.0,96.0,70.0,85.0,50.0,73.0,86.0
GPT-5.1,science_gpt51,3,paper_analysis_report_joint_rep3/PGG_Science_gpt51,incremental_openai,20,6.07812851301843,0.7827289182891861,0.15480380332420218,0.7,80.0,80.0,83.0,80.0,76.0,90.0,71.0,95.0,83.0,68.0,82.0,88.0,78.0,92.0,95.0,70.0,86.0,55.0,81.0,87.0
GPT-5.1,science_gpt51,4,paper_analysis_report_joint_rep4/PGG_Science_gpt51,incremental_openai,20,7.223043176434001,0.7588003469542342,-0.19359832092258067,0.7,72.0,76.0,75.0,78.0,70.0,92.0,70.0,95.0,82.0,66.0,80.0,89.0,74.0,92.0,95.0,65.0,88.0,55.0,84.0,86.0
GPT-5.1,science_gpt51,5,paper_analysis_report_joint_rep5/PGG_Science_gpt51,incremental_openai,20,8.838297494095517,0.6146211054648881,-0.7871253232407542,0.55,70.0,78.0,82.0,77.0,68.0,90.0,69.0,95.0,84.0,70.0,80.0,75.0,73.0,93.0,97.0,72.0,80.0,52.0,66.0,88.0
GPT-5.1,science_gpt51,6,paper_analysis_report_joint_rep6/PGG_Science_gpt51,incremental_openai,20,7.830812038967702,0.7259906437421069,-0.4029150591410493,0.65,72.0,78.0,76.0,77.0,70.0,88.0,71.0,95.0,82.0,69.0,82.0,89.0,76.0,97.0,95.0,70.0,84.0,50.0,70.0,88.0
GPT-5.1,science_gpt51,7,paper_analysis_report_joint_rep7/PGG_Science_gpt51,incremental_openai,20,8.085574240016266,0.6756607768630699,-0.4956828555073427,0.6,70.0,80.0,83.0,78.0,75.0,92.0,69.0,94.0,82.0,70.0,81.0,90.0,71.0,92.0,95.0,73.0,88.0,50.0,74.0,89.0
GPT-5.1,science_gpt51,8,paper_analysis_report_joint_rep8/PGG_Science_gpt51,incremental_openai,20,7.484069093022961,0.7046418972885106,-0.2814254758685588,0.65,72.0,80.0,76.0,75.0,70.0,88.0,70.0,96.0,81.0,70.0,80.0,89.0,78.0,92.0,95.0,73.0,86.0,52.0,70.0,86.0
GPT-5.1,science_gpt51,9,paper_analysis_report_joint_rep9/PGG_Science_gpt51,incremental_openai,20,7.628068507871544,0.6533043146536582,-0.33121115136136536,0.55,71.0,82.0,83.0,76.0,71.0,92.0,70.0,94.0,77.0,70.0,82.0,82.0,75.0,87.0,95.0,73.0,86.0,52.0,73.0,87.0
GPT-5.1,science_gpt51,10,paper_analysis_report_joint_rep10/PGG_Science_gpt51,incremental_openai,20,7.710691090688402,0.6638076814772459,-0.3602050612858172,0.55,72.0,80.0,84.0,84.0,72.0,88.0,71.0,95.0,86.0,72.0,87.0,87.0,76.0,92.0,95.0,72.0,85.0,52.0,70.0,86.0
GPT-5.1,science_gpt51,11,paper_analysis_report_joint_rep11/PGG_Science_gpt51,incremental_openai,20,7.489170909238697,0.6499925080027077,-0.28317314160991014,0.55,72.0,79.0,83.0,80.0,70.0,88.0,70.0,94.0,81.0,69.0,82.0,76.0,73.0,91.0,94.0,68.0,84.0,57.0,69.0,87.0
GPT-5.1,science_gpt51,12,paper_analysis_report_joint_rep12/PGG_Science_gpt51,incremental_openai,20,8.349963700904018,0.6733461935804247,-0.5950964644385652,0.6,71.0,79.0,74.0,79.0,71.0,88.0,70.0,94.0,85.0,71.0,80.0,89.0,74.0,94.0,96.0,70.0,85.0,48.0,70.0,79.0
GPT-5.1,science_gpt51,13,paper_analysis_report_joint_rep13/PGG_Science_gpt51,incremental_openai,20,7.590316881284521,0.7100145448054265,-0.31806731862044835,0.6,71.0,78.0,82.0,78.0,76.0,93.0,68.0,94.0,85.0,72.0,81.0,90.0,77.0,93.0,96.0,72.0,88.0,52.0,71.0,87.0
GPT-5.1,science_gpt51,14,paper_analysis_report_joint_rep14/PGG_Science_gpt51,incremental_openai,20,8.809903137591972,0.6563524103265378,-0.7756609520124524,0.6,72.0,77.0,75.0,77.0,70.0,88.0,69.0,95.0,83.0,68.0,81.0,72.0,73.0,92.0,96.0,68.0,82.0,48.0,70.0,86.0
GPT-5.1,science_gpt51,15,paper_analysis_report_joint_rep15/PGG_Science_gpt51,incremental_openai,20,7.832343731852196,0.6912046743152609,-0.403463928187348,0.6,72.0,79.0,84.0,82.0,71.0,86.0,68.0,89.0,84.0,72.0,88.0,90.0,76.0,93.0,97.0,68.0,82.0,51.0,69.0,88.0
GPT-5.1,science_gpt51,16,paper_analysis_report_joint_rep16/PGG_Science_gpt51,incremental_openai,20,7.773371506102067,0.6928949758819749,-0.38240923221108347,0.6,72.0,76.0,83.0,76.0,72.0,93.0,70.0,94.0,83.0,69.0,81.0,87.0,72.0,92.0,94.0,69.0,88.0,52.0,72.0,86.0
GPT-5.1,science_gpt51,17,paper_analysis_report_joint_rep17/PGG_Science_gpt51,incremental_openai,20,7.341329923079325,0.7137361281281761,-0.2330118805962671,0.6,72.0,78.0,84.0,79.0,73.0,88.0,70.0,96.0,83.0,71.0,81.0,89.0,75.0,94.0,96.0,70.0,83.0,53.0,72.0,88.0
GPT-5.1,science_gpt51,18,paper_analysis_report_joint_rep18/PGG_Science_gpt51,incremental_openai,20,8.160531488348338,0.7194912225032496,-0.5235428282981398,0.55,70.0,78.0,83.0,84.0,72.0,92.0,67.0,95.0,85.0,71.0,89.0,90.0,77.0,94.0,96.0,70.0,88.0,50.0,73.0,87.0
GPT-5.1,science_gpt51,19,paper_analysis_report_joint_rep19/PGG_Science_gpt51,incremental_openai,20,6.727571303242411,0.7921715629077253,-0.03546254993987352,0.7,81.0,80.0,85.0,83.0,78.0,92.0,70.0,94.0,83.0,69.0,82.0,88.0,84.0,93.0,96.0,72.0,88.0,52.0,70.0,89.0
GPT-5.1,science_gpt51,20,paper_analysis_report_joint_rep20/PGG_Science_gpt51,incremental_openai,20,6.656741722921737,0.8062651562176472,-0.01377409916628336,0.75,70.0,76.0,75.0,82.0,74.0,87.0,68.0,96.0,75.0,68.0,81.0,92.0,76.0,93.0,96.0,72.0,84.0,52.0,81.0,86.0
GPT-5.1,science_gpt51,21,paper_analysis_report_joint_rep21/PGG_Science_gpt51,incremental_openai,20,7.660980830159304,0.7338543474116113,-0.34272331055794414,0.65,80.0,80.0,84.0,82.0,73.0,92.0,69.0,96.0,83.0,68.0,81.0,92.0,75.0,94.0,97.0,70.0,88.0,56.0,66.0,90.0
GPT-5.1,science_gpt51,22,paper_analysis_report_joint_rep22/PGG_Science_gpt51,incremental_openai,20,7.470353512304446,0.7309591328286084,-0.2767330045454315,0.5,70.0,77.0,82.0,84.0,75.0,93.0,68.0,95.0,83.0,68.0,88.0,82.0,77.0,92.0,96.0,70.0,86.0,52.0,74.0,87.0
GPT-5.1,science_gpt51,23,paper_analysis_report_joint_rep23/PGG_Science_gpt51,incremental_openai,20,7.375093424113313,0.7519504088244887,-0.24437944762220387,0.6,72.0,80.0,83.0,80.0,77.0,90.0,69.0,95.0,82.0,71.0,89.0,93.0,85.0,93.0,96.0,73.0,90.0,52.0,73.0,87.0
GPT-5.1,science_gpt51,24,paper_analysis_report_joint_rep24/PGG_Science_gpt51,incremental_openai,20,7.005862877792612,0.671169785808544,-0.12289989974442395,0.6,80.0,80.0,82.0,80.0,71.0,92.0,69.0,95.0,82.0,70.0,82.0,79.0,72.0,92.0,95.0,70.0,87.0,60.0,71.0,86.0
GPT-5.1,science_gpt51,25,paper_analysis_report_joint_rep25/PGG_Science_gpt51,incremental_openai,20,8.42490611634921,0.6760112988260318,-0.6238575068460603,0.6,72.0,80.0,78.0,77.0,70.0,92.0,70.0,95.0,84.0,68.0,83.0,80.0,78.0,92.0,97.0,73.0,89.0,48.0,69.0,86.0
GPT-5.1,science_gpt51,26,paper_analysis_report_joint_rep26/PGG_Science_gpt51,incremental_openai,20,7.717332150954227,0.6868666130206827,-0.36254910379413907,0.6,70.0,78.0,82.0,78.0,70.0,92.0,70.0,95.0,74.0,68.0,80.0,75.0,74.0,90.0,96.0,70.0,88.0,55.0,72.0,88.0
GPT-5.1,science_gpt51,27,paper_analysis_report_joint_rep27/PGG_Science_gpt51,incremental_openai,20,7.9566210880237485,0.7024316293113105,-0.4483553582083277,0.6,72.0,78.0,73.0,77.0,69.0,89.0,68.0,94.0,83.0,68.0,80.0,80.0,74.0,92.0,97.0,71.0,82.0,50.0,72.0,86.0
GPT-5.1,science_gpt51,28,paper_analysis_report_joint_rep28/PGG_Science_gpt51,incremental_openai,20,8.131100703301644,0.6754849427941223,-0.5125733942637891,0.55,71.0,78.0,82.0,80.0,73.0,93.0,69.0,95.0,86.0,73.0,89.0,88.0,77.0,93.0,97.0,74.0,88.0,52.0,70.0,88.0
GPT-5.1,science_gpt51,29,paper_analysis_report_joint_rep29/PGG_Science_gpt51,incremental_openai,20,7.306745119856554,0.7343894979877571,-0.2214218750814474,0.6,71.0,77.0,75.0,82.0,70.0,92.0,68.0,95.0,83.0,68.0,80.0,81.0,78.0,90.0,95.0,73.0,89.0,53.0,70.0,88.0
GPT-5.1,science_gpt51,30,paper_analysis_report_joint_rep30/PGG_Science_gpt51,incremental_openai,20,7.809935974092941,0.7042127746514028,-0.3954450018196445,0.6,72.0,79.0,82.0,78.0,70.0,90.0,71.0,96.0,81.0,70.0,80.0,87.0,77.0,92.0,95.0,70.0,84.0,50.0,68.0,88.0
