model,condition,k_runs,single_run_corr_mean,ensemble30_correlation,count,mean,sd,p05,p10,p25,p50,p75,p90,p95,min,max,mean_gap_to_ensemble30,mean_abs_gap_to_ensemble30,p50_abs_gap_to_ensemble30,p80_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
GPT-5.1,science_gpt51,12,0.705173663303331,0.7246533581275956,20000,0.723718787155238,0.010835334791493711,0.7057587021088835,0.7095474009782239,0.716222239679234,0.7237028481691263,0.7311568332298868,0.7379624808527563,0.7416433935893718,0.6879678124175449,0.760831362233197,0.0009345709723576068,0.008755303686858023,0.007470038567431891,0.014207052007906576,0.017912132040095965,0.02110145388597288
GPT-5.1,science_gpt51,13,0.705173663303331,0.7246533581275956,20000,0.7237214036320502,0.01003069099931008,0.7072232377263771,0.7106590218740082,0.7167410252793665,0.7237488417456335,0.7306008239424868,0.7367756033190167,0.7403952504328352,0.6888982784289284,0.7596885279354004,0.0009319544955453951,0.00811169570464231,0.006988620980692806,0.013134554834070512,0.016650783239538003,0.019525582399429045
GPT-5.1,science_gpt51,14,0.705173663303331,0.7246533581275956,20000,0.7238190979784951,0.009539149099765536,0.7080078562922122,0.7114284332699473,0.7172097992608358,0.7239144577881547,0.7304453725590281,0.7360988122457496,0.7393943803736488,0.6905872542562612,0.7583147569140058,0.0008342601491004853,0.0077150937991632956,0.006613765252759474,0.012402015509561038,0.01575021936631116,0.0186359384082108
GPT-5.1,science_gpt51,15,0.705173663303331,0.7246533581275956,20000,0.724032780429011,0.008790543139801871,0.7094561221836155,0.7126061433474531,0.7179531093306608,0.7240992181601988,0.7301785662215751,0.7353924319831385,0.7383602362146211,0.6929426582096379,0.7534197284062848,0.0006205776985845901,0.00709439175395392,0.006114980166553485,0.011411313378022992,0.014510086888705365,0.017080784043917285
GPT-5.1,science_gpt51,16,0.705173663303331,0.7246533581275956,20000,0.7240465945100346,0.008307133591502909,0.7101031022038224,0.7131117872209756,0.7183272816321506,0.7242314678842119,0.7299357937693804,0.7347758206372021,0.737447817905886,0.6945347238859886,0.7535911749880823,0.000606763617560957,0.006724489789291259,0.005820191867847213,0.010816749421204586,0.013685151367909624,0.016088320316973957
GPT-5.1,science_gpt51,17,0.705173663303331,0.7246533581275956,20000,0.7241129395146019,0.007753945697617307,0.711124246532787,0.7138573353771185,0.718775925463121,0.7241823926710083,0.7295753467240029,0.7341036611220545,0.7366419824927523,0.6981371663132152,0.7523327299927405,0.0005404186129936983,0.006275782223309877,0.005387006848082632,0.010118292513032801,0.0128270312387974,0.015050406630310497
GPT-5.1,science_gpt51,18,0.705173663303331,0.7246533581275956,20000,0.7241960052388648,0.0071993578789237775,0.7121482190171571,0.7147603638155662,0.7192533817279027,0.7243281804232948,0.7292360906015033,0.733457532519163,0.735940101109343,0.6993310268534754,0.747181379709658,0.0004573528887307221,0.005801109250317797,0.004974122192853425,0.009337058251965137,0.011922315626216911,0.013968812603036947
GPT-5.1,science_gpt51,19,0.705173663303331,0.7246533581275956,20000,0.724257353530617,0.006761601757070508,0.712812831406298,0.7152745950219352,0.7196611395841581,0.7244277182154863,0.728999248184333,0.7329048044219486,0.735230760582193,0.6985757858042954,0.746453344316454,0.0003960045969785275,0.005447379113529222,0.0046691710047157,0.008779608907600146,0.011144718450038144,0.013135548238689315
GPT-5.1,science_gpt51,20,0.705173663303331,0.7246533581275956,20000,0.7243308001967582,0.006315007627495821,0.7135896370809094,0.7160982817785971,0.7200113917240748,0.7245146921703631,0.7288115337064416,0.7324252441750096,0.7344360608064062,0.699424596887738,0.7439228348454923,0.00032255793083735274,0.005095707682797035,0.004386101436738621,0.008160042964608904,0.010371449911674194,0.012242044453212851
GPT-5.1,science_gpt51,21,0.705173663303331,0.7246533581275956,20000,0.7244600411260448,0.005786144913538116,0.7145932440233943,0.716763948061047,0.7205962432932813,0.7246757447293084,0.7285259994691549,0.7318641958503549,0.7336696307285454,0.7018304046421802,0.7420170305387183,0.00019331700155078568,0.004659185710456218,0.003958243081037427,0.007524013726511947,0.009524372885754778,0.011177691923994653
GPT-5.1,science_gpt51,22,0.705173663303331,0.7246533581275956,20000,0.7244348722367726,0.005343148890494374,0.715287304455323,0.7173262129598195,0.7208098713417843,0.7246275272386768,0.7282019361484428,0.7312112361120372,0.7329418247660466,0.7028418414707149,0.7402933774740124,0.00021848589082296144,0.004292813776052842,0.0036855961696906636,0.00692122718399384,0.008816804731891642,0.010348119587219954
GPT-5.1,science_gpt51,23,0.705173663303331,0.7246533581275956,20000,0.724481323935464,0.00492352425526008,0.716012522549065,0.7179775154121578,0.7211675785150355,0.7247162470246387,0.7280179105092308,0.7307194518680644,0.7321776814722026,0.7057051385068172,0.7384055811825369,0.0001720341921315205,0.003961830480086212,0.0034230535997024636,0.006347366265154486,0.008040068218182874,0.009490122004060374
GPT-5.1,science_gpt51,24,0.705173663303331,0.7246533581275956,20000,0.7245467665701524,0.004449983880494812,0.7169152682757575,0.7186491117169359,0.7215812945890901,0.7247493072958261,0.7277661678489051,0.730230759964749,0.7314899595668044,0.7069692787164326,0.7370368653403233,0.00010659155744319193,0.0035869128111113142,0.0030927419825171887,0.00577084478131773,0.007258818347748441,0.008542607319389899
GPT-5.1,science_gpt51,25,0.705173663303331,0.7246533581275956,20000,0.7245137444981153,0.003935484446897685,0.7176996952302365,0.7192395740087065,0.7219015364041951,0.7247100606287645,0.727386802250733,0.7294460945338173,0.7305424556916535,0.7092531222284111,0.7350942687708877,0.0001396136294802286,0.003167986357901385,0.002743259274975207,0.0050635667474799645,0.006387407557858427,0.007567314357110216
GPT-5.1,science_gpt51,26,0.705173663303331,0.7246533581275956,20000,0.7245329465171428,0.003475050307102462,0.7183932223447832,0.7198558504224338,0.7222250764325687,0.7247642922803818,0.7270912456661378,0.728858562416764,0.7298089372149293,0.7098065127498306,0.7333302112774034,0.00012041161045273086,0.0028053448930659393,0.0024350215464550296,0.004450527171696916,0.005605850391561473,0.006656437520770053
GPT-5.1,science_gpt51,27,0.705173663303331,0.7246533581275956,20000,0.7245522155823659,0.0029932673145915295,0.719227405756513,0.7204551265814905,0.7225795624312233,0.7248556370442157,0.7267743825207749,0.7281386368888672,0.728945003349624,0.7132282338181032,0.7313813121438937,0.00010114254522963773,0.002422826389563143,0.0021010151305247415,0.003741986759338678,0.004792358795295986,0.005778912406651515
GPT-5.1,science_gpt51,28,0.705173663303331,0.7246533581275956,20000,0.7245921795334649,0.002361194107779775,0.7202632154739476,0.7213608063035591,0.7230430260477295,0.7250028432009987,0.7263100805445211,0.7274057551105696,0.7278278497103732,0.7166608598275793,0.7294647590144419,6.117859413068416e-05,0.0019083980984002857,0.0016440128926737962,0.0030071524482085943,0.003702497067518684,0.00451501085103323
GPT-5.1,science_gpt51,29,0.705173663303331,0.7246533581275956,20000,0.7246346708587876,0.0016540621431017084,0.721384681373712,0.722029325828624,0.723871505460361,0.7248229952927737,0.7259597686173476,0.7262790444032056,0.7263834509287539,0.7201856405707973,0.7275861412336209,1.8687268807937585e-05,0.0012690363115799045,0.0012421487918841123,0.0019305002914863367,0.002932783106025294,0.003268676753883537
GPT-5.1,science_gpt51,30,0.705173663303331,0.7246533581275956,1,0.7246533581275956,0.0,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.7246533581275956,0.0,0.0,0.0,0.0,0.0,0.0
GPT-4.1,science_gpt51,1,0.6734030147581908,0.6863235455318436,20000,0.6734342492636008,0.03031852894570969,0.6208352743320084,0.6266876082526432,0.653927452604389,0.6741775170559445,0.6935267789681585,0.7009348734412333,0.7316540103576278,0.6103170635696833,0.7590417275712527,0.012889296268242756,0.025992920479129565,0.01822679451530751,0.03536649387251134,0.05963593727920036,0.07271818203940905
GPT-4.1,science_gpt51,2,0.6734030147581908,0.6863235455318436,20000,0.6798100604869071,0.021263106909235392,0.6453024525201213,0.6539950304813208,0.6661976911874835,0.6792243140975015,0.6924191963341474,0.7089280024116786,0.7197100249741053,0.6188585363819534,0.7551258188316027,0.00651348504493654,0.017686982673196166,0.015229745094920921,0.028648658882917344,0.03777985852516197,0.04593878628033099
GPT-4.1,science_gpt51,3,0.6734030147581908,0.6863235455318436,20000,0.6822483157204011,0.01716121958548976,0.6552049698861807,0.6607971034525797,0.6707499348678047,0.681581736806027,0.6929165136254559,0.7046537114215983,0.7121262055242725,0.6276061458214188,0.7427051380728006,0.004075229811442482,0.014119779296411906,0.011950556789687705,0.022757021500102007,0.029391209417378494,0.0343646492410542
GPT-4.1,science_gpt51,4,0.6734030147581908,0.6863235455318436,20000,0.6832868293833504,0.014703982085650196,0.6599378108985803,0.6649538888936689,0.6731451567675231,0.6826980655364645,0.6927956488305874,0.7028459744287887,0.708587475541126,0.634899093463981,0.7347875245359785,0.0030367161484932126,0.01203985426162536,0.010227948754482352,0.01938725204505327,0.02464979454141747,0.029271287033730824
GPT-4.1,science_gpt51,5,0.6734030147581908,0.6863235455318436,20000,0.6839991443822266,0.012940562274606604,0.6635103462642135,0.6678002568153618,0.6750199942038777,0.683530010438521,0.6926336482438787,0.7010592517436838,0.7060644099311657,0.6395601913854028,0.7303318367455418,0.0023244011496169614,0.010578257609229182,0.009046034024802418,0.016851686746393812,0.02150060100555622,0.025657895559494458
GPT-4.1,science_gpt51,6,0.6734030147581908,0.6863235455318436,20000,0.6843807838330582,0.011519448231023414,0.6656611526993871,0.6697848147625642,0.676383101420829,0.684079151059013,0.6921131785705471,0.6995234578234691,0.7039053593970472,0.6473895573469288,0.7250927956178463,0.001942761698785378,0.009408184657665093,0.008051366847914687,0.0152087590987539,0.019343622096226195,0.022763800779902237
GPT-4.1,science_gpt51,7,0.6734030147581908,0.6863235455318436,20000,0.6848431303126248,0.010555093885783592,0.6677282860543046,0.671317664746312,0.6775277961368389,0.684652723352029,0.691969335806045,0.6986576796091863,0.7027488296003761,0.6500812833840703,0.7207741437220769,0.0014804152192188225,0.008591227584509854,0.007339285524149863,0.013894940546559865,0.0175734887107611,0.020655118490732052
GPT-4.1,science_gpt51,8,0.6734030147581908,0.6863235455318436,20000,0.6851102661394721,0.009582701043456949,0.6697145112037267,0.672873015589154,0.6783607962923529,0.6849595390034606,0.6916333772315414,0.6976907375457994,0.7013230280186703,0.6529383211933192,0.7180331970829056,0.0012132793923714802,0.007800216925155117,0.006759156969145419,0.012518148276762031,0.0158860849307658,0.018732638809224766
GPT-4.1,science_gpt51,9,0.6734030147581908,0.6863235455318436,20000,0.6852543066552619,0.008838263721211354,0.6709378282560827,0.673753426724776,0.6791474374998219,0.6851409401903589,0.6913739692671923,0.6968743404450051,0.6999608047946148,0.6550208374213934,0.7145562925351951,0.001069238876581724,0.007182767351265552,0.0061986223195728,0.011626329549664206,0.014619805172871196,0.017138550948539853
GPT-4.1,science_gpt51,10,0.6734030147581908,0.6863235455318436,20000,0.6854614800075645,0.008171819354504959,0.672214545574997,0.674971353041455,0.6796898667533802,0.6852954774667626,0.691026094901848,0.6962529576756522,0.6992701934429227,0.6594206734951944,0.7134861593597357,0.0008620655242791431,0.006624176259935843,0.005715907276660603,0.010695973784428952,0.013644239206702291,0.015925385853249645
GPT-4.1,science_gpt51,11,0.6734030147581908,0.6863235455318436,20000,0.6854511092779291,0.007562652373438028,0.6730200281005099,0.6756884250563084,0.6801844119727622,0.685338426568648,0.6906965658675022,0.6954042627731702,0.6982140378079,0.6598600800068116,0.7099769433645348,0.0008724362539145325,0.00614179371072733,0.005282580662425929,0.009944391908785622,0.012648428591406934,0.014879951673688043
GPT-4.1,science_gpt51,12,0.6734030147581908,0.6863235455318436,20000,0.6855960691083115,0.007159821618616319,0.6738570647264115,0.6763224655280781,0.6805987783167029,0.6855590585375255,0.6905670307246328,0.6949663348261405,0.6975368511759483,0.6602895224039236,0.7107959248905636,0.000727476423532103,0.005813924477878737,0.005000313070675333,0.009385414087537059,0.0119361645112466,0.013917651038365004
GPT-4.1,science_gpt51,13,0.6734030147581908,0.6863235455318436,20000,0.6856891001823946,0.006632549873121827,0.6748520659763706,0.6771033596650561,0.6810517324544798,0.685663326241732,0.6902962687307079,0.6943033467746774,0.6966826414881213,0.6610951236101849,0.7086415389532973,0.0006344453494490088,0.005386013705937038,0.004662548630052055,0.008653455419663914,0.010970435527714326,0.012881741217390875
GPT-4.1,science_gpt51,14,0.6734030147581908,0.6863235455318436,20000,0.6857504237952323,0.006192896387524681,0.6755344445198348,0.677729834786623,0.6814638941755455,0.6857487333916051,0.6901055782560469,0.6937863350216058,0.6959010575974778,0.6632146229335565,0.7082012028768031,0.0005731217366112817,0.00502591535351706,0.004334562053674329,0.008053636597266078,0.010268188587124149,0.012082661639387234
GPT-4.1,science_gpt51,15,0.6734030147581908,0.6863235455318436,20000,0.6858345335358531,0.005809724808818386,0.6761662656031984,0.6782633411210034,0.6818102350454187,0.6858530435712862,0.6898771442520729,0.6934113721424524,0.6953152268886647,0.6669260370908071,0.7064226571457998,0.0004890119959904959,0.004705310493216234,0.004051782782344637,0.0075537424973762595,0.009604620247363827,0.011343204865299883
GPT-4.1,science_gpt51,16,0.6734030147581908,0.6863235455318436,20000,0.6859124524299801,0.005413849612710832,0.6769081818628838,0.678815966333663,0.6821757995323341,0.6859216603637386,0.6896830130166016,0.6929788987852576,0.6947695382901021,0.6652172483175667,0.7040995404239686,0.00041109310186349113,0.004380083753315769,0.003764939872395401,0.007099364279874677,0.008962321812504871,0.010483242208958686
GPT-4.1,science_gpt51,17,0.6734030147581908,0.6863235455318436,20000,0.6859454019777479,0.005029664002810218,0.6776476392758156,0.6793759653415804,0.6824532714690914,0.6859881218318815,0.6894650175308863,0.6924745887830008,0.6941863802154411,0.669140024581404,0.7030730517861671,0.0003781435540957112,0.004067457263262368,0.003491007423943482,0.006567488818873768,0.008306307199890868,0.009757347684803063
GPT-4.1,science_gpt51,18,0.6734030147581908,0.6863235455318436,20000,0.6860171288412281,0.004715276680282011,0.6781498946139178,0.679889574506211,0.6827137636302403,0.6860659705324426,0.6893535853484672,0.6921267431242971,0.6936623323834658,0.6698554945432058,0.701791333948865,0.00030641669061548527,0.003817476504725997,0.0033071890645181012,0.006121643384754561,0.007781222753861343,0.009114862381254566
GPT-4.1,science_gpt51,19,0.6734030147581908,0.6863235455318436,20000,0.6860335203195251,0.004360155933422085,0.67876355590833,0.6803193597516611,0.6830232228531327,0.6860801307879691,0.6890568733824924,0.6916750209923151,0.6931916410009183,0.670873385365271,0.7001563759282682,0.0002900252123184677,0.003528217824435842,0.003032855612899621,0.005685404587281106,0.007206867193436252,0.008466251576133139
GPT-4.1,science_gpt51,20,0.6734030147581908,0.6863235455318436,20000,0.6860743011198269,0.0040480687986635365,0.6793261632594716,0.680735402186738,0.6833088493693691,0.6861653955716482,0.6888796822620872,0.6912857676207903,0.6926330003308802,0.6718146238872995,0.6993997301993345,0.00024924441201668035,0.0032610210266760553,0.0027937549616438573,0.00528268492648616,0.006652849998683321,0.00788688140339168
GPT-4.1,science_gpt51,21,0.6734030147581908,0.6863235455318436,20000,0.686117450784451,0.0037760651767726346,0.6798112257558551,0.681183471822042,0.6835466352266624,0.6861679293424807,0.6887559532246872,0.69098241332673,0.6922262851830315,0.6719913406999855,0.69804324440816,0.00020609474739263778,0.00304419529052898,0.002614690513297324,0.00489713065137758,0.006212398980989199,0.007385961415032854
GPT-4.1,science_gpt51,22,0.6734030147581908,0.6863235455318436,20000,0.6861567084724473,0.0035087444251248926,0.6801903548052102,0.6815430119668103,0.6837531390863539,0.6862753465873199,0.6886181559956782,0.6906510682620319,0.6917988555359511,0.6739169527838277,0.6981337348099317,0.00016683705939635196,0.0028256642938208885,0.0024267943960882277,0.00455008500359988,0.005793120373296191,0.006822992452076665
GPT-4.1,science_gpt51,23,0.6734030147581908,0.6863235455318436,20000,0.686220346368341,0.0031898754255441216,0.6808361155661486,0.6819949212248133,0.6840697202364839,0.6863074530390099,0.6884574626002535,0.6903231539198529,0.6913587174283746,0.6744604240788485,0.6964500765737631,0.00010319916350265412,0.0025647499816529077,0.0021899506279739467,0.004155787754536089,0.005263223615791713,0.006190191301263886
GPT-4.1,science_gpt51,24,0.6734030147581908,0.6863235455318436,20000,0.686190167004156,0.002896964455340475,0.6812327654728013,0.6823632493672352,0.6842693186533262,0.6862909430454279,0.6882126924444285,0.6898917891778693,0.6907750385869331,0.6759716672631054,0.6959448335505829,0.00013337852768757763,0.0023285416430480306,0.0019711965161463563,0.0037647215397101476,0.004780343294733609,0.0056853119154056326
GPT-4.1,science_gpt51,25,0.6734030147581908,0.6863235455318436,20000,0.6862292844467467,0.002596849805798363,0.6817699525617781,0.6827484719490653,0.684499025183791,0.6863474385222912,0.6880385878762849,0.6895183416042234,0.6903554855556941,0.6769742506348096,0.6945194955617892,9.426108509691389e-05,0.0020825731250408534,0.0017695362492481381,0.0033645118655621924,0.0042804211046991395,0.005047417347239069
GPT-4.1,science_gpt51,26,0.6734030147581908,0.6863235455318436,20000,0.6862408477636937,0.0022880451411250707,0.6822509557295616,0.6832233589653983,0.6847440143401251,0.6863310804678133,0.6878535353042575,0.6891223032075533,0.6898515522623277,0.678153637923848,0.693204205476199,8.2697768149953e-05,0.0018321773689286807,0.0015538224937026723,0.00292239110310466,0.003767354545257576,0.0045174331539477525
GPT-4.1,science_gpt51,27,0.6734030147581908,0.6863235455318436,20000,0.6862732331094803,0.0019210694194543541,0.6829218331764247,0.6837501627873084,0.6850628678039216,0.6863737517446835,0.6876257575359117,0.6886271155244019,0.6892489859415505,0.6794495714172514,0.6920347492890194,5.0312422363307796e-05,0.0015291177073364494,0.001287739381676034,0.00243354478641904,0.003192148878578882,0.003770800989831513
GPT-4.1,science_gpt51,28,0.6734030147581908,0.6863235455318436,20000,0.6862858934768409,0.0015403986311613314,0.68330776048829,0.6842382689952021,0.6853598930121982,0.6863231034836244,0.6873174513331887,0.6882333301805036,0.6887244668534487,0.6809962242400905,0.690382997863372,3.765205500272373e-05,0.0012056083094074443,0.000971490537981845,0.0019891193191301504,0.0026163011643751677,0.0031415559482877997
GPT-4.1,science_gpt51,29,0.6734030147581908,0.6863235455318436,20000,0.6863031610065569,0.0010753709574745612,0.6842272399927865,0.6853059268684404,0.6855921807496885,0.6863887561604028,0.6870435370039424,0.687364780256211,0.6881792427923592,0.6832660065504585,0.688405301337981,2.038452528674295e-05,0.0008108351410974112,0.0007199914720987799,0.0010412347243673459,0.0018556972605155986,0.0020963055390571528
GPT-4.1,science_gpt51,30,0.6734030147581908,0.6863235455318436,1,0.6863235455318436,0.0,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.6863235455318436,0.0,0.0,0.0,0.0,0.0,0.0
Claude Haiku 4.5,science_gpt51,1,0.7116156136100894,0.7237697175544632,20000,0.7116441691293687,0.03272982655381406,0.6584743430364347,0.6803194204078545,0.6918268263247074,0.7148856122139033,0.7322468378683055,0.7433425657947429,0.755501133286783,0.6288571717155541,0.8144258765768824,0.012125548425094501,0.02627109782282564,0.019572848240279717,0.03912868377801082,0.044439274487458325,0.09065615902241919
Claude Haiku 4.5,science_gpt51,2,0.7116156136100894,0.7237697175544632,20000,0.7177334276173507,0.02491400899767658,0.6813703937267509,0.6895704962099166,0.702697383265979,0.717141649221154,0.7306183481916941,0.7447386889635889,0.7734072086222133,0.6519494773875547,0.7942711330226186,0.006036289937112471,0.01949586506320162,0.014968998210180606,0.03206195735756068,0.045626581980645176,0.05652573970873731
Claude Haiku 4.5,science_gpt51,3,0.7116156136100894,0.7237697175544632,20000,0.7197959514775101,0.020605104066817547,0.6884466834273081,0.6954906787767995,0.706561338131125,0.7183069169783091,0.7301848430428559,0.7479399777262202,0.7624564137133909,0.6624767809267023,0.7851713116935621,0.0039737660769531,0.01632462769467921,0.012896601390209095,0.027440633415208304,0.03677526748098503,0.043242814405180297
Claude Haiku 4.5,science_gpt51,4,0.7116156136100894,0.7237697175544632,20000,0.7207979822929229,0.01779059914937208,0.693940057900929,0.699533852216823,0.7088950802332754,0.7192406188523996,0.730328442393421,0.7466234690958359,0.7556478582908158,0.6684341196556016,0.7790678855560952,0.002971735261540265,0.01426721282592751,0.011619554110355867,0.02376320915473995,0.03085662914644172,0.03606211601339282
Claude Haiku 4.5,science_gpt51,5,0.7116156136100894,0.7237697175544632,20000,0.7215129433783395,0.015787357475890548,0.6974894030137562,0.702430081898028,0.7108128757761227,0.7199479558244459,0.7305114034277769,0.7449809443708207,0.7517322904546448,0.674580060035436,0.7718520646778337,0.002256774176123688,0.01276311504338599,0.010636013119914411,0.021302823300069853,0.026976763080300746,0.031200785473439737
Claude Haiku 4.5,science_gpt51,6,0.7116156136100894,0.7237697175544632,20000,0.7219731935615787,0.0142015334997907,0.7002709931237443,0.704749023817368,0.7120538625562127,0.7206921166029322,0.7308014618219743,0.7427127135223572,0.7478742174912782,0.6782808413181196,0.7669529854179924,0.0017965239928844356,0.011574988607632127,0.010041406513356277,0.01899021912832859,0.023810544842458318,0.027542988782614884
Claude Haiku 4.5,science_gpt51,7,0.7116156136100894,0.7237697175544632,20000,0.7224589305414169,0.012943998439800066,0.7025098682766474,0.7064359980902031,0.7133566133742878,0.7213768410748802,0.731033289045508,0.7410452531735824,0.7455488947449217,0.6811646351652457,0.7642730656390526,0.0013107870130463217,0.010572727785653043,0.009206168521551372,0.017304359839295413,0.021558929628929382,0.024831281553871674
Claude Haiku 4.5,science_gpt51,8,0.7116156136100894,0.7237697175544632,20000,0.7225864731748447,0.011825751092128179,0.7043726402418897,0.70806917933078,0.7141185329959235,0.7214745481267948,0.7308018640718716,0.7394479750673463,0.7433186862643512,0.683548118538381,0.7596337146097188,0.0011832443796184755,0.009743248878163678,0.008613200436640378,0.01569446992832375,0.019493443838908588,0.022471518015464702
Claude Haiku 4.5,science_gpt51,9,0.7116156136100894,0.7237697175544632,20000,0.722716487237638,0.01098203635469971,0.7057357649030532,0.708983299275617,0.7147361487855937,0.7218771303778959,0.7305810513847799,0.7381618834846155,0.7414562136507247,0.6888077111645379,0.7555383920270261,0.0010532303168251378,0.009089991800200108,0.00811649586726998,0.014625038276231784,0.01785737040561467,0.020595693763045098
Claude Haiku 4.5,science_gpt51,10,0.7116156136100894,0.7237697175544632,20000,0.7227485419496226,0.010174762527793648,0.7069738071789105,0.7100418486543688,0.7152233201242166,0.7220715116138869,0.7302141271853864,0.7369371680603307,0.7399726215776652,0.6902851861430117,0.7532688120740133,0.0010211756048406073,0.00845227177659889,0.007665544324980567,0.01345504180796906,0.01648315996268094,0.01907731475082163
Claude Haiku 4.5,science_gpt51,11,0.7116156136100894,0.7237697175544632,20000,0.7229478960354447,0.009447672750815523,0.7079762430822271,0.7108685158963156,0.7160053490009834,0.7224358908801842,0.7299076629370891,0.7359440809199698,0.7388162208517868,0.6932752626827855,0.7513110575303119,0.0008218215190184397,0.007836988466431015,0.007071792289335355,0.012560473440095721,0.015454911676765616,0.017660402944947085
Claude Haiku 4.5,science_gpt51,12,0.7116156136100894,0.7237697175544632,20000,0.723008877983379,0.008831657550346645,0.7088299921515059,0.7115911782273258,0.7165259348352757,0.7226862529549082,0.7296575510805033,0.7350283564197762,0.7375432833574816,0.695762823858817,0.7496742028718523,0.0007608395710841931,0.007326921303294359,0.006632722694864146,0.011713884417849197,0.014366288367720302,0.01650410251635169
Claude Haiku 4.5,science_gpt51,13,0.7116156136100894,0.7237697175544632,20000,0.723281489427472,0.00826502247270237,0.7098175454065636,0.7124119345599581,0.7171479236058218,0.7231742537864293,0.7296102193369068,0.7342861327620939,0.7365181886237413,0.6974667987768963,0.746426196697454,0.0004882281269912303,0.006862553109536034,0.006255546436744197,0.01089647041500377,0.013359180985628724,0.015410442190059508
Claude Haiku 4.5,science_gpt51,14,0.7116156136100894,0.7237697175544632,20000,0.7231921650181299,0.007722863368997049,0.710629552170687,0.7130262336877347,0.7174573556700208,0.7231902347173449,0.7291091574519616,0.733373314870199,0.7355572102146863,0.6983564987823317,0.7453417741425156,0.0005775525363332923,0.006414033725022675,0.005816720010599463,0.010190187383265405,0.012388913870528161,0.014298728559613056
Claude Haiku 4.5,science_gpt51,15,0.7116156136100894,0.7237697175544632,20000,0.7232975850960224,0.007214846689526505,0.711380281434459,0.7136497868901953,0.7179216340596224,0.7234402785494447,0.7288148934364224,0.7326144746518215,0.7346839278863486,0.6993917255429192,0.7444804952934163,0.0004721324584407993,0.005983253921372089,0.005433291986084221,0.009495530658374763,0.011657299714236595,0.013410949363131605
Claude Haiku 4.5,science_gpt51,16,0.7116156136100894,0.7237697175544632,20000,0.7234094802430299,0.006787605291787762,0.7121212001842536,0.7143049608766472,0.7183221189475989,0.723716705513528,0.7285369980641394,0.732153149886822,0.7340518041193179,0.7012131187990785,0.7430995711322063,0.00036023731143330906,0.005617872649858656,0.00508253291374583,0.00894165154773814,0.010995578728750623,0.012617585961814143
Claude Haiku 4.5,science_gpt51,17,0.7116156136100894,0.7237697175544632,20000,0.7233804969968249,0.006340375455472335,0.7126152882668646,0.7147580349536817,0.7186931334107766,0.7237454730774305,0.7280926330559377,0.7314940154071513,0.7332960760515956,0.6997201245152163,0.7414834372522462,0.0003892205576382368,0.005231962566029412,0.004685952285711226,0.008361903418357297,0.010327442114760456,0.011959849867301652
Claude Haiku 4.5,science_gpt51,18,0.7116156136100894,0.7237697175544632,20000,0.7235245806897815,0.0059155444270455396,0.7133842105592691,0.7153872998846119,0.7192004000191711,0.7239509494664667,0.7280123592636115,0.7309991601591215,0.7325708741285378,0.7030998224283852,0.7396306740901927,0.00024513686468163876,0.004878531380011281,0.004389589628967183,0.007787747880327878,0.009577707723663634,0.011144514861510777
Claude Haiku 4.5,science_gpt51,19,0.7116156136100894,0.7237697175544632,20000,0.7234952551226037,0.0055313537864917816,0.7139239385767241,0.7157815779441937,0.719510588605587,0.7240174394464397,0.7276437311530626,0.730386740367124,0.731961112865822,0.7044869942297186,0.7396241498554335,0.00027446243185946795,0.004538447547896871,0.004056657154368815,0.0072933693767330615,0.009014797678820512,0.010408799876195822
Claude Haiku 4.5,science_gpt51,20,0.7116156136100894,0.7237697175544632,20000,0.7234597670309476,0.005126477871127543,0.7145538111282751,0.7162056971543773,0.719813656493272,0.7239509267841138,0.7272620386025019,0.7298351365071596,0.7312237624681777,0.7049285826419952,0.7379996026199738,0.0003099505235155675,0.004192022991893479,0.0037025359797979718,0.0067555880442588204,0.008395164442992953,0.009729945900480081
Claude Haiku 4.5,science_gpt51,21,0.7116156136100894,0.7237697175544632,20000,0.7234957434865593,0.004762575283301465,0.7149434290832803,0.716707886568064,0.7202493241038479,0.7240292163364925,0.7270063941081086,0.7293135033344148,0.7305974341593222,0.707319455839921,0.7361071121129082,0.00027397406790385936,0.0038641726919014675,0.0033479364887314955,0.006251438937808241,0.007826935778071278,0.009194339871089599
Claude Haiku 4.5,science_gpt51,22,0.7116156136100894,0.7237697175544632,20000,0.7236538628778894,0.00440030700089236,0.7155583648219127,0.717296473240793,0.7207453139046538,0.7242398598701016,0.7268194303228513,0.7289308852915246,0.73005270225486,0.7084408708584393,0.7365117791487376,0.00011585467657382331,0.003548719962048925,0.0030410024277425785,0.0057124216351337465,0.007291138268264774,0.008563536500137508
Claude Haiku 4.5,science_gpt51,23,0.7116156136100894,0.7237697175544632,20000,0.7236646430131886,0.004025118225570144,0.7161586971139885,0.7177707249064721,0.7212157027384392,0.7242007438985294,0.7265730893918885,0.7284351716119982,0.7294927280326233,0.7091505589202338,0.7348219073240483,0.00010507454127461902,0.003219484775929851,0.002701099499559656,0.00523243771099553,0.006727641904087623,0.007905749093373438
