model,mode,variant_id,variant_kind,count,description,report_path,n_runs,run_order,row_id,n,rmse,correlation,r2,directional_accuracy
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c1,20,8.521154359762289,0.5942117925548915,-0.6611721541857511,0.6
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c1,20,8.191297566084442,0.6062122473582167,-0.5350523227706101,0.7
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c1,20,9.230911801995656,0.511404804591827,-0.9494270155208404,0.65
GPT-5 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,1,baseline_joint_reasoning_rep1,20,18.372434703590745,0.42314746038538853,-6.722380605873832,0.4
GPT-5 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,2,baseline_joint_reasoning_rep2,20,9.169475363039922,0.5335078148092824,-0.9235644994674064,0.4
GPT-5 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,3,baseline_joint_reasoning_rep3,20,8.717236508145902,0.5821508816268516,-0.7385029639376453,0.4
GPT-5 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,4,baseline_joint_reasoning_rep4,20,11.479167805109753,0.43084619405871716,-2.0146617209873883,0.4
GPT-5 Nano,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,5,baseline_joint_reasoning_rep5,20,9.312186554203237,0.586127691627856,-0.9839061006232896,0.4
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,6.528564238024622,0.7426865480087073,0.024891053997949553,0.6
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,7.460281511735743,0.7513567653926985,-0.27329258189393535,0.45
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,8.091177517187505,0.6552135914882171,-0.4977565807020845,0.55
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,8.705690909319031,0.6857063634271563,-0.7339008711802684,0.55
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.28303712510768,0.6904933764343074,-0.2135085062190658,0.5
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,1,paper_full_text_joint_rep1/PGG_MS_202502,20,7.04949193692377,0.5491162452065029,-0.13692918152790834,0.6
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,2,paper_full_text_joint_rep2/PGG_MS_202502,20,8.181512273707346,0.5638043186075081,-0.5313869782521254,0.6
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,3,paper_full_text_joint_rep3/PGG_MS_202502,20,7.087321406882334,0.6086209763762735,-0.14916405711445102,0.5
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,4,paper_full_text_joint_rep4/PGG_MS_202502,20,6.505064752433833,0.6197848254765981,0.03189820517484643,0.65
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,5,paper_full_text_joint_rep5/PGG_MS_202502,20,9.30406938506194,0.5432000785315952,-0.9804489785573955,0.6
GPT-5 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,1,collection_analysis_report_joint_rep1/broad_all_2011,20,9.522259096969696,0.6374228264558416,-1.0744251348957112,0.4
GPT-5 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,2,collection_analysis_report_joint_rep2/broad_all_2011,20,8.41179862289076,0.5558248102844435,-0.6188086329584863,0.55
GPT-5 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,3,collection_analysis_report_joint_rep3/broad_all_2011,20,7.719931430165156,0.6163873390348138,-0.3634671003043173,0.65
GPT-5 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,4,collection_analysis_report_joint_rep4/broad_all_2011,20,8.137882904093651,0.6204678994503839,-0.5150977400363219,0.55
GPT-5 Nano,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,5,collection_analysis_report_joint_rep5/broad_all_2011,20,8.815720298498348,0.5829507702143432,-0.7780066567316126,0.45
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b0_c0,20,8.520984225914285,0.5694530297365039,-0.6611058207343352,0.65
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c0,20,8.678859311068576,0.5740402378282371,-0.7232293144133191,0.55
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c0,20,9.067837286407677,0.5526079980756554,-0.8811577427416386,0.55
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c0,20,9.434637621294458,0.5685071332002495,-1.03642408597175,0.5
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c0,20,7.383175363384316,0.6056308356327504,-0.24710822920898212,0.65
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b0_c1,20,9.81256684511738,0.6144128470051435,-1.202840405481651,0.45
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c1,20,10.984840584125331,0.5001040992329266,-1.7606115121113945,0.4
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c1,20,8.273436987954717,0.5191675007199501,-0.5659925965675212,0.6
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c1,20,8.149826815813114,0.5867815802689457,-0.5195483996717256,0.6
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340.0,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c1,20,7.5051218940211735,0.6209676122083636,-0.28864495484355346,0.55
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b1_c0,20,7.890535168230951,0.654849977218622,-0.4243958413381763,0.55
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c0,20,7.972222900509165,0.5466623895678568,-0.45404096851856,0.6
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c0,20,8.885861131401223,0.5812365504431501,-0.8064120471829863,0.45
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c0,20,10.984840584125331,0.5001040992329266,-1.7606115121113945,0.4
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c0,20,8.267631772847574,0.6281391709934897,-0.5637957503276092,0.55
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a0_b1_c1,20,12.2309361597009,0.5146060073707046,-2.422450504412635,0.4
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c1,20,8.1100294365112,0.527895547907765,-0.5047440629836262,0.6
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c1,20,7.708977209866228,0.6257218514810347,-0.3596004539279778,0.5
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c1,20,7.823326405789148,0.5286314126892073,-0.40023419078083156,0.5
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167.0,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c1,20,8.747258081328532,0.5540280330746915,-0.7504981570917393,0.4
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b0_c0,20,7.042300492771853,0.6934103527433181,-0.13461071875479336,0.55
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c0,20,7.106416405028876,0.6281194561013687,-0.15536466369077906,0.7
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c0,20,8.562876384137768,0.48936650201764437,-0.6774791325185927,0.55
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c0,20,7.243332715958109,0.5949413519998247,-0.20031337808012029,0.65
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c0,20,7.885570309871302,0.5078772623228031,-0.42260389730332015,0.55
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b0_c1,20,6.7765585096533725,0.6580297790622031,-0.05059701430639829,0.65
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c1,20,8.46757384611442,0.7170520184732863,-0.6403471298126744,0.5
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c1,20,7.245925467443133,0.5329055770934673,-0.2011728364003007,0.6
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c1,20,7.137156743128512,0.6839892082309705,-0.16538184114659327,0.55
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198.0,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c1,20,7.9847628352897875,0.7493567565541499,-0.4586188433286078,0.6
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b1_c0,20,10.494698107784865,0.5497048050607753,-1.51975129806896,0.55
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c0,20,10.017489738231706,0.7015886977256967,-1.2958081317498418,0.4
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c0,20,8.15904890679347,0.6393719336948813,-0.5229892929519313,0.5
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c0,20,8.735526122435687,0.5455516925935254,-0.7458057151606712,0.6
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c0,20,9.738665180004386,0.5459551423939191,-1.1697847227932767,0.5
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,1,collection_analysis_report_joint_rep1/leaf_a1_b1_c1,20,10.399788240428732,0.5795508742263465,-1.4743821271376119,0.7
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c1,20,8.78848239018945,0.6175685407916393,-0.7670366248132929,0.55
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c1,20,8.656879098490563,0.6193831886519233,-0.7145118133162813,0.55
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c1,20,11.158237921536562,0.515799384110412,-1.848452700286789,0.45
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242.0,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c1,20,11.575949339203433,0.6212801336817183,-2.065709589442864,0.45
GPT-5.1,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,1,baseline_joint_reasoning_rep1,20,6.534181126022271,0.6311749649891302,0.02321245096880642,0.65
GPT-5.1,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,2,baseline_joint_reasoning_rep2,20,8.275444325328769,0.530755954052544,-0.5667525846626795,0.6
GPT-5.1,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,3,baseline_joint_reasoning_rep3,20,12.35921502658687,0.6111393111566699,-2.4946167465775,0.4
GPT-5.1,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,4,baseline_joint_reasoning_rep4,20,9.067689197264018,0.6802429975866384,-0.8810962999178122,0.4
GPT-5.1,joint_reasoning,baseline_no_augmentation,baseline,,No-input baseline with five stochastic repeats.,,5,5,baseline_joint_reasoning_rep5,20,7.94372740764293,0.6299560130444035,-0.4436650506597828,0.65
GPT-5.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,5.9298732680091435,0.7651188123055689,0.19553231947993044,0.7
GPT-5.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,8.586210235581781,0.6940768431380028,-0.6866338553458933,0.5
GPT-5.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,6.2941597540641645,0.8734734723635716,0.09365550605646233,0.7
GPT-5.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,6.757678664165946,0.8350853136740445,-0.04475113296504607,0.7
GPT-5.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1.0,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.209195072117639,0.8568272443214582,-0.18902594642947967,0.7
GPT-5.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,1,paper_full_text_joint_rep1/PGG_MS_202502,20,6.957871891894847,0.7102231329155353,-0.10756859767914384,0.65
GPT-5.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,2,paper_full_text_joint_rep2/PGG_MS_202502,20,10.296983213466062,0.6136381868991747,-1.4257039022611298,0.5
GPT-5.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,3,paper_full_text_joint_rep3/PGG_MS_202502,20,6.526126656800493,0.803546452276078,0.025619074259875974,0.75
GPT-5.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,4,paper_full_text_joint_rep4/PGG_MS_202502,20,7.768822242600047,0.6954868356475413,-0.3807916320232756,0.65
GPT-5.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1.0,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,5,paper_full_text_joint_rep5/PGG_MS_202502,20,6.8644828634608785,0.7405628359313496,-0.07803640659906819,0.65
GPT-5.1,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,1,collection_analysis_report_joint_rep1/broad_all_2011,20,8.737749525880513,0.5414494973231202,-0.7466945281231097,0.7
GPT-5.1,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,2,collection_analysis_report_joint_rep2/broad_all_2011,20,8.290168497644506,0.42846068308592,-0.5723328670322774,0.6
GPT-5.1,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,3,collection_analysis_report_joint_rep3/broad_all_2011,20,8.639049523020848,0.4087299864662952,-0.7074567215952019,0.7
GPT-5.1,joint_reasoning,broad_all_2011,collection_direct,2011.0,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,4,collection_analysis_report_joint_rep4/broad_all_2011,20,7.460301155795478,0.48605233663865455,-0.27329928745013476,0.7
