source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1126_science.1241399,0.8366820189191857,-0.07163244907096367,0.5878335740432108,0.06027379658104959,4.606533687987509,-0.18042238983587655,3.009475595210399,-0.10038711810510437,0.5703364178312138,0.002741287497014855,0.4300652193536073,0.04755413212843207
10.1126_science.7652573,0.8853601706605876,-0.02295429732956178,0.46298677106705705,-0.06457300639510416,3.445380209507641,-1.3415758683157448,2.211749908076958,-0.8981128052385454,0.5778395668277109,0.010244436493511921,0.2328638278481471,-0.14964725937702814
10.1136_medethics-2016-103593,0.9706305327588287,0.06231606476867935,0.7004861368099207,0.17292635934775946,3.2670574340349887,-1.5198986437883972,2.0513336853294404,-1.0585290279860629,0.5381331703061718,-0.029461960028027145,0.03673496272886637,-0.34577612449630885
10.1140_epjb_e2009-00325-x,0.8672761558142043,-0.04103831217594511,0.41106284943155735,-0.11649692803060385,4.113042950041828,-0.6739131277815575,2.4437000630833126,-0.6661626502321907,0.5963759961691031,0.028780865834904135,0.42617615914686235,0.043665071921687115
10.1140_epjb_e2018-90042-8,0.9244804218610302,0.016165953870880823,0.8591186598390065,0.3315588823768453,3.3976562304019415,-1.3892998474214444,2.094096466216919,-1.0157662470985844,0.5539122050820268,-0.013682925252172184,0.351945314310827,-0.030565772914348255
10.1140_epjb_e2018-90052-6,0.8451962170176539,-0.06311825097249546,0.652664831235859,0.12510505377369785,4.621216732482802,-0.165739345340584,2.8761829719888627,-0.2336797413266405,0.5657235865476172,-0.0018715437865817197,0.4459260830866397,0.06341499586146448
10.1140_epjb_e2020-100618-x,0.845517403488777,-0.06279706450137235,0.5199270617222977,-0.00763271573986346,4.2066204481346725,-0.5803356296887134,2.5970650888827747,-0.5127976244327286,0.5612422914364249,-0.006352838897774049,0.4025845925644675,0.020073505339292252
10.1140_epjb_s10051-021-00108-9,0.8764329457548106,-0.0318815222353388,0.516885446916459,-0.010674330545702215,4.006417348839302,-0.7805387289840837,2.38401464595208,-0.7258480673634233,0.5749931074744372,0.0073979771402382655,0.344622692742295,-0.03788839448288023
10.1140_epjb_s10051-021-00185-w,0.9214224561509763,0.013107988160826922,0.4733303748584875,-0.054229402603673704,3.025470781144933,-1.7614852966784529,1.8631209126914903,-1.246741800624013,0.5967822724061159,0.02918714207191697,0.40870635072227934,0.026195263497104104
10.1140_epjb_s10051-021-00212-w,0.7500027634942057,-0.15831170449594367,0.4389290206154448,-0.0886307568467164,5.9284714643536685,1.1415153865302825,3.683365657437767,0.5735029441222639,0.583047130253999,0.015451999919800063,0.5011743747748881,0.11866328754971289
10.1140_epjb_s10051-021-00239-z,0.9156600694313296,0.007345601441180238,0.37902864757698806,-0.14853112988517314,3.545858454341995,-1.2410976234813909,2.2647143448594913,-0.8451483684560119,0.5817987985428847,0.014203668208685793,0.3362593661161475,-0.046251721109027755
10.1142_s0129183121501278,0.9507843379221663,0.04246986993201696,0.8167517501089385,0.2891919726467773,3.10159846957521,-1.685357608248176,1.92483513293568,-1.1850275803798231,0.5248286856601109,-0.04276644467408808,0.2183729320764745,-0.16413815514870073
10.1142_s0217590820500071,0.7055414529358199,-0.20277301505432943,0.7351562762710111,0.2075964988088499,5.013056847721078,0.226100769897692,3.0147529646811395,-0.09510974863436372,0.5571101001280706,-0.010485030206128343,0.568719162888905,0.18620807566372977
10.1142_s021759082246002x,0.835379435929358,-0.07293503206079133,0.6692000663735553,0.14164028891139413,7.808026321748775,3.021070243925389,5.151745772678618,2.0418830593631148,0.46769173388982743,-0.09990339644437152,0.2655565081856034,-0.11695457903957185
10.1142_s0218202515400163,0.9221834259434747,0.013868957953325323,0.699191820492218,0.17163204303005675,3.9305733904428286,-0.8563826873805573,2.4272388093151194,-0.6826239040003839,0.5794044436684423,0.011809313334243399,0.3328566793695303,-0.049654407855644955
10.1142_s0218202519500428,0.925196520628887,0.016882052638737655,0.711137575152863,0.18357779769070182,3.212958080135345,-1.573997997688041,1.9504087406952266,-1.1594539726202766,0.5656679778172565,-0.0019271525169424208,0.3898936383901736,0.007382551164998363
10.1146_annurev-psych-010814-015355,0.9038527755727553,-0.004461692417394025,0.8755326650459547,0.3479728875837935,4.181037299377953,-0.6059187784454325,2.4976415307826056,-0.6122211825328976,0.5066510111416258,-0.06094411919257314,0.12117217658815727,-0.261338910637018
10.1146_annurev-psych-020821-110044,0.8708004226508793,-0.03751404533927005,0.7390414964518911,0.2114817189897299,3.908443863552719,-0.8785122142706667,2.4839508942691646,-0.6259118190463386,0.5765686632121699,0.00897353287797098,0.40125160365572105,0.018740516430545806
10.1146_annurev-psych-081420-110718,0.9381020717071902,0.02978760371704081,0.7237281931150156,0.19616841565285437,2.918473599043354,-1.8684824787800318,1.7957648804498803,-1.314097832865623,0.5957919099409483,0.028196779606749378,0.46571387212749543,0.08320278490232019
10.1146_annurev-psych-081920-042106,0.9152569001367553,0.006942432146605948,0.550604157567941,0.023044380105779805,3.270251036674099,-1.516705041149287,1.9331717360852294,-1.1766909772302738,0.6021446906490638,0.03454956031486489,0.5140800129621512,0.13156892573697598
10.1146_annurev-resource-091912-151833,0.9612732790800251,0.05295881108987577,0.74858700873052,0.22102723126835877,2.3244998827535652,-2.4624561950698207,1.3887763073776929,-1.7210864059378104,0.6910642661210007,0.12346913578680174,0.6650100320015474,0.28249894477637216
10.1146_annurev-soc-073014-112242,0.9411218440602273,0.03280737607007789,0.7005784441010159,0.17301866663885468,2.8750073124269604,-1.9119487653964256,1.8038765724969508,-1.3059861408185525,0.6160126908258228,0.04841756049162382,0.48035595808916165,0.09784487086398641
10.1146_annurev-soc-121919-054658,0.8973033610158014,-0.011011106974347928,0.377369179261974,-0.1501905982001872,3.4669350934922023,-1.3200209843311836,2.1000518229741427,-1.0098108903413605,0.5740095167800112,0.00641438644581227,0.2995980411742364,-0.08291304605093885
10.1146_annurev.ecolsys.36.113004.083814,0.9526852188781234,0.04437075088797404,0.8691054599117347,0.3415456824495735,2.5682256226771134,-2.2187304551462725,1.6445801737569823,-1.465282539558521,0.6665873984969053,0.09899226816270634,0.5096943994279396,0.12718331220276435
10.1146_annurev.soc.33.040406.131812,0.8540934378973656,-0.054221030092783784,0.9024919502303479,0.3749321727681867,4.239351486196437,-0.547604591626949,2.6092410054006043,-0.5006217079148989,0.5073372079950242,-0.06025792233917471,0.6014094299630299,0.2188983427378547
10.1155_2014_108024,0.854479913106488,-0.0538345548836614,0.668945912418649,0.14138613495648777,4.317731646346644,-0.469224431476742,2.6302257317735807,-0.4796369815419226,0.6072505489404382,0.03965541860623922,0.4333770901979118,0.05086600297273658
10.1155_2014_148915,0.8904454531422621,-0.017869014847887277,0.7726456930231199,0.2450859155609587,3.9463904489009316,-0.8405656289224543,2.553014945660294,-0.556847767655209,0.5827282601353738,0.015133129801174872,0.28907403037809715,-0.09343705684707809
10.1155_2017_1676045,0.8236700476096036,-0.08464442038054576,0.6997618686039736,0.1722020911418124,4.776791453373695,-0.010164624449690685,2.936427098815292,-0.17343561450021117,0.5821354791877947,0.014540348853595786,0.5139757775505308,0.13146469032535557
10.1155_2020_8276392,0.8872893144672209,-0.02102515352292844,0.5972329642798682,0.06967318681770696,3.6748892657254055,-1.1120668120979804,2.26849330672551,-0.841369406589993,0.606006705925054,0.03841157559085506,0.5746966129933215,0.1921855257681463
10.1155_2021_6192629,0.9418374292989304,0.033522961308781074,0.683206413156153,0.15564663569399184,3.335301212925696,-1.45165486489769,2.2012557594610676,-0.9086069538544357,0.46599810918438955,-0.1015970211498094,-0.1720022713772019,-0.5545133586023772
10.1155_2021_6693597,0.9157281026323641,0.007413634642214784,0.6662340295962134,0.13867425213405216,3.201811632329155,-1.585144445494231,2.0459469153235426,-1.0639157979919607,0.603060820982032,0.035465690647833004,0.3981658787479152,0.015654791522739964
10.1155_2022_5508783,0.8358035280051773,-0.07251093998497204,0.29900020721541687,-0.22855957024674434,4.844509393750171,0.0575533159267847,3.0451330003844967,-0.06472971293100649,0.5738426447486606,0.006247514414461697,0.31495641403050806,-0.06755467319466718
10.1155_2022_7259257,0.948609590492943,0.04029512250279366,0.6247098307770241,0.09715005331486293,3.752675611774265,-1.034280466049121,2.3916277937802746,-0.7182349195352287,0.4737165402858749,-0.09387859004832405,0.06727700139176956,-0.3152340858334057
10.1162_003355399556151,0.8753713998989653,-0.03294306809118408,0.8710691263884597,0.3435093489262985,3.639126285819574,-1.147829792003812,2.1360350583030647,-0.9738276550124385,0.5212878286439445,-0.04630730169025443,0.5258366220378836,0.14332553481270838
10.1162_1064546041766479,0.8335456838115759,-0.07476878417857347,0.5003050211194975,-0.027254756342663722,4.0957230397544375,-0.6912330380689484,2.6653314244683712,-0.444531288847132,0.5722958844906256,0.004700754156426679,0.33116345972756367,-0.05134762749761157
10.1162_ARTL_a_00126,0.9029042593503991,-0.00541020863975028,0.4694998363961682,-0.05805994106599299,3.940204141212349,-0.846751936611037,2.493606702529372,-0.616256010786131,0.6011723314472065,0.03357720111300755,0.446614257420091,0.06410317019491574
10.1162_ARTL_a_00251,0.9126574627253949,0.0043429947352455756,0.6364422826190597,0.10888250515689846,3.516373384643414,-1.2705826931799717,2.0676818737053617,-1.0421808396101415,0.6057452110103854,0.038150080676186415,0.33440988751480605,-0.04810119971036919
10.1162_EVCO_a_00062,0.9351572352369208,0.026842767246771482,0.76047016765415,0.23291039019198878,3.3502945030322167,-1.4366615747911693,2.0955952213164095,-1.0142674919990937,0.6054757180903229,0.03788058775612391,0.5234026431495892,0.14089155592441394
10.1162_jeea.2005.3.2-3.303,0.9298615077019591,0.021547039711809712,0.7736995321625317,0.24613975470037053,3.245720215075216,-1.5412358627481701,2.055809098781879,-1.0540536145336241,0.5435166056738711,-0.024078524660327894,0.3571323792345923,-0.02537870799058295
10.1162_rest.2009.10174,0.8711321105198442,-0.03718235747030518,0.5059216676559296,-0.021638109806231598,3.901529938456322,-0.8854261393670639,2.4237917106440188,-0.6860710026714845,0.5735118017676978,0.005916671433498832,0.40306822246903434,0.020557135243859104
10.1163_1568539x-00003143,0.9186701950739652,0.010355727083815824,0.7857736342390369,0.2582138567768757,3.086746742316824,-1.7002093355065617,1.7910813969492492,-1.318781316366254,0.5935542796042554,0.025959149270056492,0.47769967268024194,0.0951885854550667
10.1177_000312240607100204,0.8367063462129984,-0.07160812177715092,0.41873088022293975,-0.10882889723922146,4.645944833627943,-0.1410112441954432,2.7754341661100925,-0.3344285472054107,0.4537172916267972,-0.11387783870740176,0.06590049586160678,-0.31661059136356845
10.1177_0003122413512316,0.9178761994032021,0.009561731413052721,0.7928982273042902,0.26533844984212895,3.029190628093388,-1.7577654497299982,1.8565801538544462,-1.253282559461057,0.5856080178133347,0.018012887479135764,0.505397872440857,0.12288678521568175
10.1177_001872677002300105,0.8839607155796145,-0.024353752410534835,0.12041471100375482,-0.40714506645840637,5.187384883112542,0.40042880528915603,3.2477983832722885,0.1379356699567853,0.5946685651999044,0.02707343486570546,0.31381087291244764,-0.0687002143127276
10.1177_0022002703258795,0.8711320878600795,-0.037182380130069914,0.6900311185808772,0.16247134111871597,3.83847738483212,-0.9484786929912659,2.390673863378791,-0.7191888499367121,0.5473462343033078,-0.020248896030891195,0.24559580173362025,-0.136915285491555
10.1177_0022002708322361,0.9340146365180718,0.02570016852792245,0.6173888126888673,0.08982903522670604,4.181415360032442,-0.6055407177909435,2.6524676481975877,-0.4573950651179155,0.5285674671860325,-0.039027663148166414,0.200276998705425,-0.18223408851975023
10.1177_0022002711420971,0.8932682995297165,-0.01504616846043283,0.5503016879505722,0.02274191048841101,4.077408957170727,-0.7095471206526591,2.549856531069508,-0.5600061822459952,0.5459381545841524,-0.021656975750046548,0.14544209665586866,-0.23706899056930658
10.1177_0022002712448910,0.8786508838667345,-0.029663584123414855,0.7332379632954356,0.20567818583327435,5.60728798485618,0.8203319070327941,3.65518520698937,0.5453224936738668,0.6755084304553042,0.10791330012110523,0.48174627432865497,0.09923518710347973
10.1177_0022002712448912,0.8666203078500783,-0.0416941601400711,0.19815154031884769,-0.3294082371433135,4.884817861418104,0.09786178359471798,3.0508829995868405,-0.05897971372866273,0.5606418404563589,-0.006953289877840052,0.14229110592535396,-0.24021998129982128
10.1177_0022002714560349,0.8618910338771588,-0.04642343411299055,0.36892067621031516,-0.15863910125184605,5.460656866332087,0.6737007885087012,3.3639865903066086,0.2541238769911054,0.5848570116199723,0.01726188128577333,0.30003149667377016,-0.08247959055140508
10.1177_0022002714564426,0.8904147913634617,-0.017899676626687677,0.2340332538627353,-0.2935265235994259,3.3154127749885647,-1.4715433028348213,2.0894435940162968,-1.0204191192992065,0.5605374841299248,-0.007057646204274182,0.20047660534866446,-0.18203448187651078
10.1177_0022002795039004006,0.8828869111257174,-0.025427556864431988,0.5271190417536001,-0.0004407357085610686,3.9849541263462256,-0.8020019514771604,2.4677063470126255,-0.6421563663028778,0.572665548029223,0.005070417695024032,0.3771235488947636,-0.005387538330411612
10.1177_0037549711406912,0.8948808956178507,-0.013433572372298697,0.5969582050095623,0.06939842754740111,4.26691017256047,-0.5200459052629158,2.610186593514128,-0.49967611980137505,0.5445188240804224,-0.023076306253776546,0.3898394499494453,0.0073283627242700655
10.1177_00375497231171138,0.8571438424369981,-0.05117062555315122,0.5923074456022318,0.0647476681400706,4.819947164161775,0.032991086338388875,3.1660973593620882,0.05623464604658501,0.5914115704415293,0.023816440107330306,0.5487326973064923,0.16622161008131708
10.1177_0048393108315509,0.9634246258818833,0.0551101578917339,0.8209408215948513,0.29338104413269006,2.808716628355242,-1.978239449468144,1.760569444597224,-1.3492932687182793,0.5427366919602067,-0.024858438373992264,0.09676494477185936,-0.28574614245331587
10.1177_00483931231181168,0.898392331428908,-0.009922136561241413,0.6644472275999623,0.13688745013780113,4.188752967454382,-0.5982031103690035,2.7156223832180655,-0.39424033009743775,0.5171726345782968,-0.050422495755902186,0.2289558822099159,-0.15355520501525935
10.1177_0098628319834208,0.8932782909131817,-0.015036177076967694,0.608523167142218,0.08096338968005679,3.7546665511787913,-1.0322895266445946,2.3561292161492187,-0.7537334971662846,0.5289216202795892,-0.03867351005460973,0.3587387631221494,-0.02377232410302582
10.1177_0146167206289978,0.9245883741248827,0.01627390613473334,0.494202873781465,-0.033356903680696215,4.45038972615439,-0.3365663516689956,2.624076722382632,-0.4857859909328712,0.6349020991093407,0.06730696877514175,0.5701318254980281,0.18762073827285286
10.1177_0146167216684134,0.8793143543326373,-0.029000113657512094,0.41075553741056536,-0.11680424005159584,3.8923870812216337,-0.8945689966017523,2.3923630047533577,-0.7174997085621455,0.5868636385252912,0.01926850819109227,0.19006137654153915,-0.1924497106836361
10.1177_01655515241233741,0.8761030644213962,-0.03221140356875318,0.34297670423937143,-0.18458307322278977,3.740872622496377,-1.0460834553270089,2.356046405585256,-0.7538163077302471,0.5486943073136454,-0.018900823020553514,0.18798747513538439,-0.19452361208979085
10.1177_0190272512442397,0.9232587320982226,0.014944264108073257,0.5046805675427268,-0.022879209919434373,3.1545345669360985,-1.6324215108872875,1.905134504291627,-1.2047282090238762,0.5611318984820215,-0.0064632318521774534,0.2554898082676124,-0.12702127895756282
10.1177_0190272513518803,0.9086482959535026,0.0003338279633532393,0.45424459108696247,-0.07331518637519874,2.8957483292888395,-1.8912077485345464,1.817265921417078,-1.2925967918984251,0.5782869292458186,0.010691798911619643,0.4046936748487647,0.022182587623589434
10.1177_0190272517703750,0.904843443459218,-0.003471024530931399,0.5066905783590178,-0.020869199103143443,3.7639442786081965,-1.0230117992151895,2.3805796081737904,-0.7292831051417128,0.5791142064036827,0.011519076069483769,0.31038397050701266,-0.07212711671816258
10.1177_0190272519882389,0.8930212037879812,-0.015293264202168144,0.3099250382275195,-0.21763473923464172,5.743018414961204,0.9560623371378183,3.5778855047829614,0.4680227914674582,0.548715591136917,-0.018879539197281914,0.10825981836209993,-0.2742512688630753
10.1177_01902725221132517,0.8741262219334253,-0.0341882460567241,0.5663160790708833,0.03875630160872212,4.040823039297787,-0.7461330385255991,2.4149031293994803,-0.694959583916023,0.5619723777657678,-0.005622752568431144,0.4676374174199894,0.08512633019481414
10.1177_0894439313511396,0.8619681641639367,-0.04634630382621263,0.2789070969565813,-0.24865268050557993,3.885947949661851,-0.9010081281615347,2.5575112502391897,-0.5523514630763136,0.5298510198314271,-0.03774411050277182,0.20380627804397955,-0.1787048091811957
10.1177_0951629806065012,0.9423889909181009,0.034074522927951545,0.7477898864291215,0.22023010896696027,3.480955068216816,-1.30600100960657,2.134758917293598,-0.9751037960219051,0.6057546168632266,0.038159486529027675,0.5058414559338267,0.12333036870865144
10.1177_0951629809103970,0.8989064907605796,-0.009407977229569764,0.7758695306329679,0.24830975317080672,3.935727590822599,-0.8512284870007871,2.422104048669291,-0.6877586646462124,0.5683878871689124,0.0007927568347134706,0.2725674344259736,-0.10994365279920165
10.1177_0951629814539199,0.9864705020179405,0.07815603402779114,0.3699644772846733,-0.1575953001774879,1.177450648420229,-3.609505429403157,0.7646290947421681,-2.345233618573335,0.5683479175036726,0.0007527871694736898,0.15090574870442583,-0.2316053385207494
10.1177_0951629815586882,0.8548335128347567,-0.05348095515539264,0.08825969460507271,-0.4393000828570885,5.559817164856499,0.772861087033113,3.323158929842667,0.2132962165271639,0.539206346404555,-0.028388783929643946,0.11393700096032788,-0.26857408626484736
10.1177_0951629815586885,0.9180114981505119,0.009697030160362496,0.38421954415556253,-0.14334023330659867,3.7873316000309023,-0.9996244777924836,2.445770273601113,-0.6640924397143904,0.5565387931599932,-0.011056337174205733,0.2248329848477577,-0.15767810237741753
10.1177_09516298221081810,0.9248000868509287,0.016485618860779372,0.6733745658564236,0.14581478839426243,3.2994183379049966,-1.4875377399183893,2.070607997566179,-1.0392547157493244,0.6104437080844766,0.04284857775027762,0.43825349267071384,0.0557424054455386
10.1177_0956797613510184,0.8807766721862368,-0.02753779580391258,0.685488080033006,0.15792830257084478,6.437507731137605,1.6505516533142188,4.188334227628293,1.07847151431279,0.5133907413257542,-0.05420438900844471,0.3229833514185507,-0.059527735806624515
10.1177_0956797615624469,0.8811583484712354,-0.027156119518913946,0.3641548858768791,-0.1634048915852821,5.481193950574789,0.6942378727514029,3.3987817600904267,0.2889190467749234,0.5881395661467173,0.020544435812518302,0.33290727725925845,-0.04960380996591679
10.1177_0956797617752642,0.7571665684445642,-0.15114789954558516,0.21978758606580634,-0.30777219139635487,6.8142369439988615,2.0272808661754755,4.10950182360749,0.9996391102919864,0.5994295257600959,0.031834395425896944,0.4015324694277439,0.01902138220256866
10.1177_0959354308091842,0.8907099830595502,-0.017604484930599185,0.6201882257057004,0.09262844824353922,3.2137172230150206,-1.5732388548083653,1.9516548311904756,-1.1582078821250277,0.5745551389838733,0.006960008649674387,0.4784409476596793,0.09592986043450408
10.1177_1043463103015002001,0.9036319038453542,-0.004682564144795176,0.78174274699329,0.25418296953112884,3.858101219967973,-0.9288548578554128,2.346839695328941,-0.763023017986562,0.587195851405841,0.019600721071642013,0.5523320985139748,0.16982101128879956
10.1177_1043463107075110,0.9726965118469829,0.06438204385683355,0.647445516642402,0.11988573918024081,2.2783979902730613,-2.5085580875503246,1.3822621262732389,-1.7276005870422644,0.6252037060014006,0.05760857566720168,0.611569071939846,0.22905798471467076
10.1177_1043463107080449,0.8790747116810274,-0.02923975630912201,0.4518041900983107,-0.07575558736385052,3.918974964782856,-0.8679811130405302,2.4751903963844866,-0.6346723169310167,0.618513042258423,0.05091791192422401,0.4285008269652469,0.045989739740071645
10.1177_1043463109337876,0.9199602418866457,0.011645773896496348,0.36579864380397675,-0.16176113365818445,3.5278664703708094,-1.2590896074525766,2.3746536140020567,-0.7352090993134466,0.5788354157072861,0.011240285373087189,0.45214020103151775,0.06962911380634251
10.1177_1043463110387268,0.8703818922806447,-0.0379325757095047,0.5798154701443996,0.0522556926822384,5.381174853201331,0.5942187753779447,3.4522379892090362,0.342375275893533,0.6296597491417294,0.06206461880753045,0.5875594139068026,0.2050483266816273
10.1177_1043463111434700,0.8702613116568154,-0.03805315633333395,0.7738993969071627,0.2463396194450015,3.750080203307842,-1.0368758745155437,2.2818700714699856,-0.8279926418455177,0.6507450271036972,0.08314989676949824,0.6316672279381353,0.2491561407129601
10.1177_1043463115576138,0.8964212974766962,-0.011893170513453177,0.7396078335119695,0.21204805604980825,3.963055156939877,-0.8239009208835091,2.442901768979396,-0.6669609443361071,0.49550317584948517,-0.07209195448471378,0.17454149903485133,-0.2079695881903239
10.1177_1043463119872566,0.8817252233001044,-0.026589244690044977,0.7652660262519156,0.23770624878975444,4.418277318519547,-0.36867875930383853,2.841207452901239,-0.26865526041426424,0.6376046841039154,0.0700095537697164,0.5501979018361338,0.16768681461095858
10.1177_10434631221094555,0.923521105758452,0.015206637768302667,0.5322352765862689,0.004675499124107696,3.312032586630257,-1.4749234911931288,2.1549352634671717,-0.9549274498483316,0.6190705031186747,0.05147537278447578,0.4298198746711173,0.04730878744594208
10.1177_10434631231219608,0.9087402297902711,0.0004257618001217711,0.6332561280355289,0.10569635057336768,4.364874782891717,-0.4220812949316688,2.8399894195393154,-0.26987329377618785,0.569923033471204,0.0023279031370050385,0.3586917227235224,-0.02381936450165284
10.1177_104346397009004004,0.841758634958504,-0.06655583303164536,0.7192150678947875,0.1916552904326263,4.021131834395715,-0.7658242434276712,2.5707818781860476,-0.5390808351294556,0.5811790752090845,0.013583944874885567,0.41129347324153887,0.028782386016363626
10.1177_1046496404266546,0.8549676899520703,-0.05334677803807908,0.13108527261124828,-0.39647450485091296,4.735709153869673,-0.05124692395371255,2.8320336175144516,-0.27782909580105164,0.5241424487411637,-0.04345268159303528,0.1468775049330348,-0.23563358229214043
10.1177_105971230601400306,0.9053169083577876,-0.0029975596323618126,0.6505820057158059,0.12302222825364473,3.36252727239404,-1.4244288054293461,2.119443977350206,-0.9904187359652972,0.5988543128857301,0.03125918255153115,0.4910452648075716,0.10853417758239636
10.1177_1059712316653451,0.9176437971891346,0.009329329198985215,0.7405632282642539,0.2130034508020927,3.1343026479433287,-1.6526534298800573,1.881382858287894,-1.2284798550276093,0.5805387545890928,0.012943624254893815,0.3231296931212808,-0.059381394103894425
10.1177_1059712317693889,0.9013719515436309,-0.006942516446518443,0.38421108094478795,-0.14334869651737325,4.612101238020832,-0.17485483980255356,2.907251780597926,-0.20261093271757735,0.6043895259134111,0.03679439557921216,0.49376333689811513,0.1112522496729399
10.1177_1069397108320422,0.8767995683120618,-0.031514899678087516,0.5947729711133855,0.06721319365122425,5.096916095542282,0.3099600177188959,3.339613814229705,0.2297511009142017,0.6271327006389832,0.05953757030478424,0.478309405780185,0.09579831855500975
10.1177_1368430208098783,0.9058507750989746,-0.0024636928911747624,0.47856120222206344,-0.048998575240097764,3.765724777225769,-1.0212313005976168,2.4811222399258352,-0.628740473389668,0.5832881539693666,0.01569302363516767,0.4487523140096773,0.06624122678450206
10.1177_1368430211402102,0.8889841290825002,-0.019330338907649125,0.5067302539558324,-0.02082952350632883,3.502124350785902,-1.284831727037484,2.1755087729100033,-0.9343539404054999,0.5627116791688769,-0.0048834511653220725,0.35832896512066537,-0.024182122104509873
10.1177_147470491301100117,0.8936153520285334,-0.014699115961615994,0.28151242824307976,-0.24604734921908145,3.4267760369461913,-1.3601800408771947,2.1942841830663418,-0.9155785302491615,0.5719522458202937,0.0043571154860947425,0.23026396886257064,-0.1522471183626046
10.1177_147470491301100204,0.8931475040837518,-0.015166963906397601,0.5920421607905083,0.0644823833283471,4.16370027083217,-0.6232558069912155,2.478646781359247,-0.6312159319562562,0.3935809331952938,-0.17401419713890515,-0.03501850578997022,-0.4175295930151455
10.1177_1474704917742720,0.9311493908152826,0.02283492282513322,0.7262310454388416,0.19867126797668044,3.379807735975055,-1.4071483418483308,2.005087126089647,-1.1047755872258564,0.6310223932067236,0.06342726287252465,0.6695266669952266,0.2870155797700513
10.1177_1474704918756993,0.8976235005013458,-0.010690967488803604,0.8188893779965758,0.2913296005344146,3.8505851327924447,-0.9363709450309412,2.3876775202152714,-0.7221851931002319,0.668522458057401,0.10092732772320201,0.6631547745248717,0.28064368729969646
10.1177_1525822x16643709,0.8095628257591081,-0.09875164223104127,0.28309552122463505,-0.24446425623752616,7.379969393050914,2.5930133152275276,4.663101379075913,1.5532386657604098,0.5776758097115227,0.010080679377323709,0.2457338643001976,-0.13677722292497763
10.1177_1529100612474436,0.9434893602582711,0.03517489226812176,0.8728026125109846,0.34524283504882336,3.8021963495204387,-0.9847597283029472,2.3621280255360304,-0.7477346877794728,0.6439253942562548,0.07633026392205589,0.526418416371387,0.14390732914621174
10.1177_1745691613488533,0.8545994948472101,-0.05371497314293927,0.6271540667960636,0.09959428933390235,3.9406609405229545,-0.8462951373004315,2.4488892044160235,-0.6609735088994797,0.5789875619680527,0.011392431633853728,0.3439237797567972,-0.03858730746837802
10.1177_1948550614527115,0.9477148191513051,0.0394003511611557,0.6057160229143659,0.07815624545220468,3.2059819558295275,-1.5809741219938584,1.9283602898906094,-1.1815024234248939,0.6053641672745076,0.03776903694030864,0.37866615503019946,-0.003844932194975781
10.1177_1948550616639650,0.8968444260062928,-0.011470041983856594,0.5544604514410539,0.02690067397889273,3.7653638997112884,-1.0215921781120976,2.3331527392137024,-0.7767099741018009,0.5653211004037877,-0.0022740299304112588,0.25398042835703966,-0.12853065886813558
10.1177_1948550619849431,0.9164899277362585,0.008175459746109115,0.6088419277405104,0.08128215027834917,4.083340736509485,-0.7036153413139008,2.5059823815541313,-0.6038803317613719,0.5746904787041839,0.007095348369984933,0.30657953791358883,-0.07593154931158641
10.1177_2158244017737592,0.9278171040145367,0.019502636024387288,0.6726941812406605,0.1451344037784993,2.6801230776786817,-2.106833000144704,1.611028791447381,-1.4988339218681221,0.6132543443024487,0.04565921396824979,0.6251044569255175,0.2425933697003423
10.1179_1749631414y.0000000041,0.8384031749580343,-0.06991129303211507,0.6247619967292796,0.09720221926711836,4.458092590563138,-0.3288634872602483,2.6619839070815985,-0.44787880623390475,0.5744966489555298,0.0069015186213308155,0.42283111769656206,0.040320030471386825
10.1186_1471-2148-11-345,0.929340481805163,0.021026013815013678,0.7188595036926398,0.19129972623047864,3.6474307544014883,-1.1395253234218976,2.304872749807038,-0.8049899635084654,0.6355303186930343,0.06793518835883539,0.5533246477250249,0.17081356049984964
10.1186_1744-9081-9-3,0.9271430636063294,0.01882859561618,0.6793270577332338,0.15176728027107256,3.740771156083054,-1.0461849217403318,2.25283705924727,-0.8570256540682331,0.555573388698565,-0.012021741635633965,0.4519906389032382,0.06947955167806297
10.1186_s12889-018-5218-y,0.9184968466740481,0.010182378683898707,0.8065451029079138,0.2789853254457526,3.516074308978059,-1.270881768845327,2.1489866339540447,-0.9608760793614586,0.6350460474339403,0.06745091709974138,0.3538930796968137,-0.028618007528361522
10.1209_0295-5075_104_28003,0.8865069378134762,-0.02180753017667314,0.6088503422010414,0.08129056473888019,3.400036564482343,-1.3869195133410428,2.0070251202007454,-1.1028375931147578,0.6577739622417179,0.09017883190751896,0.5992167058990294,0.21670561867385418
10.1209_0295-5075_106_18007,0.9419330141362756,0.03361854614612625,0.6597776263611191,0.13221784889895793,3.6148881876626624,-1.1720678901607235,2.211486350172125,-0.8983763631433783,0.6280802543266921,0.06048512399249317,0.5584313596591476,0.17592027243397235
