model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,correlation_rank,correlation_rank_pct,rmse_sig_category,rmse_rank,rmse_rank_pct,r2_sig_category,r2_rank,r2_rank_pct,baseline_correlation_repeat5,baseline_rmse_repeat5,baseline_r2_repeat5,gap_anchor_correlation,gap_closed_correlation,gap_anchor_rmse,gap_closed_rmse,gap_anchor_r2,gap_closed_r2
GPT-5.1,joint_reasoning,10.1016_j.ecolecon.2024.108438,Decentralized voluntary agreements do not reduce emissions in a climate change experiment,ECOLOGICAL ECONOMICS,2025.0,5,5,9.83694553375244,7.634585000021848,0.6385147571563721,0.6670422982180187,-1.213799238204956,-0.3334862930574496,0.4,0.6,-0.0285275410616466,-0.1355147622525692,0.0570888817310333,False,False,2.2023605337305936,1.2405810475349426,3.324855768680571,False,True,-0.8803129451475065,-1.7075175344944,-0.4368722960352897,False,True,-0.1999999999999999,-0.449999988079071,2.384185793236071e-08,False,False,Not significant,481.0,0.23880597014925373,Significant worsening,1830.0,0.9099502487562189,Significant worsening,1830.0,0.9099502487562189,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.26801660647568554,7.6345856514654225,-0.7062895529582727,-0.3334867995983055,-0.9442036041548493
GPT-5.1,joint_reasoning,10.1016_j.econlet.2006.02.010,Asymmetric finite punishments in repeated games,ECONOMICS LETTERS,2006.0,5,5,9.97518253326416,7.634585000021848,0.5152812004089355,0.6670422982180187,-1.276456356048584,-0.3334862930574496,0.5,0.6,-0.1517610978090832,-0.4108867309987545,0.0417913332581519,False,False,2.3405975332423123,0.9907659649848938,3.5058869838714597,False,True,-0.9429700629911344,-2.133666855096817,-0.270899358391762,False,True,-0.0999999999999999,-0.3499999764561653,0.149999988079071,False,False,Not significant,1805.0,0.8975124378109453,Significant worsening,1848.0,0.9189054726368159,Significant worsening,1848.0,0.9189054726368159,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-1.4257972909924248,7.6345856514654225,-0.7506217029273493,-0.3334867995983055,-1.011408239576732
GPT-5.1,joint_reasoning,10.1016_j.econlet.2007.09.048,Does stake size matter for cooperation and punishment?,ECONOMICS LETTERS,2008.0,5,5,8.133711814880371,7.634585000021848,0.5581902265548706,0.6670422982180187,-0.5135445594787598,-0.3334862930574496,0.65,0.6,-0.1088520716631481,-0.2891410000622272,0.0257243871688842,False,False,0.4991268148585233,-0.7746299982070923,1.5871853590011595,False,False,-0.1800582664213101,-0.7509386748075485,0.2353019893169402,False,False,0.05,-0.1500000238418579,0.2500000119209289,False,False,Not significant,1473.0,0.7323383084577114,Not significant,1343.0,0.6676616915422886,Not significant,1343.0,0.6676616915422886,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-1.0226664963095815,7.6345856514654225,-0.16006811496313822,-0.3334867995983055,-0.19312596116926994
GPT-5.1,joint_reasoning,10.1016_j.econlet.2008.12.012,Sticks and carrots: Two incentive mechanisms supporting intra-group cooperation,ECONOMICS LETTERS,2009.0,5,5,10.340245246887209,7.634585000021848,0.6306682825088501,0.6670422982180187,-1.4461290836334229,-0.3334862930574496,0.45,0.6,-0.0363740157091686,-0.1578375712037086,0.1030611917376516,False,False,2.705660246865359,1.9853793740272525,3.456626331806182,False,True,-1.1126427905759733,-1.95367152094841,-0.649266637861729,False,True,-0.1499999999999999,-0.3500000238418579,0.0500000059604645,False,False,Not significant,564.0,0.2800995024875622,Significant worsening,1894.0,0.9417910447761194,Significant worsening,1894.0,0.9417910447761194,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.3417343261311332,7.6345856514654225,-0.8676961115561542,-0.3334867995983055,-1.193395445353309
GPT-5.1,joint_reasoning,10.1016_j.econlet.2009.08.024,The pleasure of being nasty,ECONOMICS LETTERS,2009.0,5,5,6.974210739135742,7.634585000021848,0.6754575967788696,0.6670422982180187,-0.1127762794494628,-0.3334862930574496,0.7,0.6,0.0084152985608508,-0.0800133049488067,0.1143583640456199,False,False,-0.6603742608861056,-1.2092129826545714,-0.0749263405799867,True,False,0.2207100136079867,0.0222572803497314,0.4726027190685271,True,False,0.0999999999999999,-2.384185793236071e-08,0.25,False,False,Not significant,158.0,0.0781094527363184,Significant improvement,594.0,0.29502487562189056,Significant improvement,594.0,0.29502487562189056,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,0.07906179712656279,7.6345856514654225,0.2117800570948667,-0.3334867995983055,0.23672921051675166
GPT-5.1,joint_reasoning,10.1016_j.econlet.2012.08.002,Peer punishment with third-party approval in a social dilemma game,ECONOMICS LETTERS,2012.0,5,5,6.720129013061523,7.634585000021848,0.607477068901062,0.6670422982180187,-0.033172607421875,-0.3334862930574496,0.65,0.6,-0.0595652293169567,-0.1464511722326278,-0.0020100206136703,False,True,-0.9144559869603244,-1.5037088513374328,-0.1983419537544258,True,False,0.3003136856355746,0.0504011169075965,0.6626472443342207,True,False,0.05,-0.2000000119209289,0.3000000059604645,False,False,Significant worsening,868.0,0.43134328358208956,Significant improvement,424.0,0.21044776119402986,Significant improvement,424.0,0.21044776119402986,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.5596160449930482,7.6345856514654225,0.29326322892665324,-0.3334867995983055,0.3221103442326113
GPT-5.1,joint_reasoning,10.1016_j.econlet.2012.08.014,An experimental investigation of a third-person enforcement in a prisoner's dilemma game,ECONOMICS LETTERS,2012.0,5,5,8.057562828063965,7.634585000021848,0.6000595092773438,0.6670422982180187,-0.4853373765945434,-0.3334862930574496,0.65,0.6,-0.066982788940675,-0.2680767238140106,0.0961987748742103,False,False,0.422977828042117,-0.6766266465187073,1.3662487149238585,False,False,-0.1518510835370938,-0.6392091363668442,0.2176598653197286,False,False,0.05,-0.1500000238418579,0.2500000119209289,False,False,Not significant,964.0,0.4791044776119403,Not significant,1301.0,0.6467661691542289,Not significant,1301.0,0.6467661691542289,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.6293041030614598,7.6345856514654225,-0.13564738595815184,-0.3334867995983055,-0.16287156219191706
GPT-5.1,joint_reasoning,10.1016_j.econlet.2014.05.017,Conditional punishment,ECONOMICS LETTERS,2014.0,5,5,7.071340084075928,7.634585000021848,0.6216928958892822,0.6670422982180187,-0.1439871788024902,-0.3334862930574496,0.65,0.6,-0.0453494023287365,-0.1791383989155292,0.0543665423989295,False,False,-0.5632449159459201,-1.2360952496528623,0.3200652360916134,False,False,0.1894991142549593,-0.1040080696344375,0.4740254878997801,False,False,0.05,-0.1500000238418579,0.2500000119209289,False,False,Not significant,670.0,0.3328358208955224,Not significant,666.0,0.3308457711442786,Not significant,666.0,0.3308457711442786,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.4260581867619093,7.6345856514654225,0.18063099641287902,-0.3334867995983055,0.20325309185064866
GPT-5.1,joint_reasoning,10.1016_j.econlet.2016.12.025,Asymmetric social norms,ECONOMICS LETTERS,2017.0,5,5,9.622194290161133,7.634585000021848,0.6336666345596313,0.6670422982180187,-1.1181950569152832,-0.3334862930574496,0.45,0.6,-0.0333756636583874,-0.1230165086686611,0.0545436039566993,False,False,1.987609290139285,1.158295845985413,2.827093994617462,False,True,-0.7847087638578336,-1.4549177557229995,-0.3791208103299143,False,True,-0.1499999999999999,-0.3500000238418579,0.0500000059604645,False,False,Not significant,527.0,0.26169154228855723,Significant worsening,1791.0,0.8905472636815921,Significant worsening,1791.0,0.8905472636815921,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.31356477409190836,7.6345856514654225,-0.6374195371841793,-0.3334867995983055,-0.8416606789533596
GPT-5.1,joint_reasoning,10.1016_j.econlet.2017.01.016,Punishment can support cooperation even when punishable,ECONOMICS LETTERS,2017.0,5,5,8.279398918151855,7.634585000021848,0.5767727494239807,0.6670422982180187,-0.5682500600814819,-0.3334862930574496,0.5,0.6,-0.090269548794038,-0.2591608941555023,0.0577503025531767,False,False,0.6448139181300077,-0.5365004658699035,1.589086401462554,False,False,-0.2347637670240323,-0.7110220789909363,0.1694201499223705,False,False,-0.0999999999999999,-0.25,1.1920928966180357e-08,False,False,Not significant,1265.0,0.6288557213930348,Not significant,1406.0,0.6990049751243781,Not significant,1406.0,0.6990049751243781,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.8480834800006426,7.6345856514654225,-0.20678948864460478,-0.3334867995983055,-0.2518018682346541
GPT-5.1,joint_reasoning,10.1016_j.econlet.2017.05.022,An experimental investigation of designated punishment behavior in public goods,ECONOMICS LETTERS,2017.0,5,5,5.657830238342285,7.634585000021848,0.6752615571022034,0.6670422982180187,0.2676519751548767,-0.3334862930574496,0.8,0.6,0.0082192588841846,-0.0716937638819217,0.1173888295888899,False,False,-1.9767547616795629,-3.233609479665756,-0.615723276138309,True,False,0.6011382682123263,0.1383592456579208,1.4035125494003289,True,False,0.2,-2.384185793236071e-08,0.4499999940395355,False,False,Not significant,162.0,0.08009950248756219,Significant improvement,24.0,0.011442786069651741,Significant improvement,24.0,0.011442786069651741,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,0.07722000210714065,7.6345856514654225,0.6339389435266851,-0.3334867995983055,0.6447681218926908
GPT-5.1,joint_reasoning,10.1016_j.econlet.2018.07.043,The role of visibility on third party punishment actions for the enforcement of social norms,ECONOMICS LETTERS,2018.0,5,5,5.962337970733643,7.634585000021848,0.686311662197113,0.6670422982180187,0.1866997480392456,-0.3334862930574496,0.65,0.6,0.0192693639790942,-0.0976232752203941,0.1580164406448602,False,False,-1.6722470292882052,-2.7334043383598328,-0.3853445649147061,True,False,0.5201860410966952,0.0977514669299125,1.1673111289739606,True,False,0.05,-0.1500000238418579,0.2500000119209289,False,False,Not significant,112.0,0.05522388059701493,Significant improvement,71.0,0.03482587064676617,Significant improvement,71.0,0.03482587064676617,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,0.18103586670144528,7.6345856514654225,0.5362843177260683,-0.3334867995983055,0.5579405578883448
GPT-5.1,joint_reasoning,10.1016_j.econlet.2020.109155,When to leave carrots for sticks: On the evolution of sanctioning institutions in open communities,ECONOMICS LETTERS,2020.0,5,5,5.876464366912842,7.634585000021848,0.6037725210189819,0.6670422982180187,0.2099584937095642,-0.3334862930574496,0.75,0.6,-0.0632697771990368,-0.1747216969728469,0.0661060862243175,False,False,-1.758120633109006,-2.9058451294898986,-0.3384003162384059,True,False,0.5434447867670138,0.0702682197093963,1.3159036636352528,True,False,0.15,-0.100000011920929,0.4000000059604645,False,False,Not significant,916.0,0.4552238805970149,Significant improvement,51.0,0.024875621890547265,Significant improvement,51.0,0.024875621890547265,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.5944203149982547,7.6345856514654225,0.5638236993418132,-0.3334867995983055,0.5828873728223647
GPT-5.1,joint_reasoning,10.1016_j.ejor.2008.01.021,An evolutionary game theoretic perspective on e-collaboration: The collaboration effort and media relativeness,EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,2009.0,5,5,10.63140106201172,7.634585000021848,0.6151203513145447,0.6670422982180187,-1.585822343826294,-0.3334862930574496,0.4,0.6,-0.051921946903474,-0.2182378143072128,0.0804893270134925,False,False,2.996816061989871,1.933299732208252,3.9740676164627073,False,True,-1.2523360507688444,-2.2932878494262696,-0.6210691869258885,False,True,-0.1999999999999999,-0.449999988079071,2.384185793236071e-08,False,False,Not significant,756.0,0.3756218905472637,Significant worsening,1932.0,0.9606965174129353,Significant worsening,1932.0,0.9606965174129353,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.48780731871589483,7.6345856514654225,-0.9610688215112356,-0.3334867995983055,-1.3432273390830152
GPT-5.1,joint_reasoning,10.1016_j.ejpoleco.2009.10.002,Everyone is a winner: Promoting cooperation through all-can-win intergroup competition,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2010.0,5,5,7.832200050354004,7.634585000021848,0.6181359887123108,0.6670422982180187,-0.4034122228622436,-0.3334862930574496,0.6,0.6,-0.0489063095057079,-0.1566299997270107,0.0524809405207633,False,False,0.1976150503321561,-0.6786133289337158,1.235487270355224,False,False,-0.069925929804794,-0.3660378322005271,0.3200175881385802,False,False,0.0,-0.149999988079071,0.1499999940395355,False,False,Not significant,715.0,0.35522388059701493,Not significant,1173.0,0.5830845771144278,Not significant,1173.0,0.5830845771144278,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.4594753706427288,7.6345856514654225,-0.06337428617896722,-0.3334867995983055,-0.07500045866938507
GPT-5.1,joint_reasoning,10.1016_j.ejpoleco.2009.11.006,Honor among thieves: Cooperation as a strategic response to functional unpleasantness,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2010.0,5,5,7.046511650085449,7.634585000021848,0.6114506125450134,0.6670422982180187,-0.13596773147583,-0.3334862930574496,0.6,0.6,-0.0555916856730053,-0.1761125482618808,0.0686422780156135,False,False,-0.5880733499363986,-1.6010728478431702,0.4231822848319996,False,False,0.1975185615816195,-0.12313993871212,0.6870639324188228,False,False,0.0,-0.199999988079071,0.1999999999999999,False,False,Not significant,811.0,0.40298507462686567,Not significant,648.0,0.3218905472636816,Not significant,648.0,0.3218905472636816,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.5222845567079232,7.6345856514654225,0.1885933933330313,-0.3334867995983055,0.21185457325326
GPT-5.1,joint_reasoning,10.1016_j.ejpoleco.2012.03.001,Survey evidence on conditional norm enforcement,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2012.0,5,5,7.706110954284668,7.634585000021848,0.6040256023406982,0.6670422982180187,-0.3585892915725708,-0.3334862930574496,0.65,0.6,-0.0630166958773205,-0.1903017282485961,0.0911150991916656,False,False,0.0715259542628201,-1.1955069184303284,1.2138073444366453,False,False,-0.0251029985151212,-0.3818310379981994,0.5140742048621176,False,False,0.05,-0.1000000238418579,0.2000000119209289,False,False,Not significant,914.0,0.45422885572139304,Not significant,1090.0,0.5417910447761194,Not significant,1090.0,0.5417910447761194,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.5920426130668267,7.6345856514654225,-0.022937928791615367,-0.3334867995983055,-0.02692437634175035
GPT-5.1,joint_reasoning,10.1016_j.ejpoleco.2013.11.005,Is regulation by milestones efficiency enhancing? An experimental study of environmental protection,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2014.0,5,5,6.805081367492676,7.634585000021848,0.501282811164856,0.6670422982180187,-0.0594594478607177,-0.3334862930574496,0.6,0.6,-0.1657594870531628,-0.4148762807250022,0.0562376417219637,False,False,-0.829503632529172,-3.077790153026581,1.810230982303618,False,False,0.2740268451967318,-0.6054384782910347,1.2390637457370746,False,False,0.0,-0.3000000002980232,0.3000000119209289,False,False,Not significant,1862.0,0.9258706467661691,Not significant,483.0,0.23980099502487562,Not significant,483.0,0.23980099502487562,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-1.557312319113849,7.6345856514654225,0.2660192889527631,-0.3334867995983055,0.29391566198606284
GPT-5.1,joint_reasoning,10.1016_j.ejpoleco.2022.102354,Obedience to the symbol of authority: Experimental evidence on the symbolic source of legitimate authority*,EUROPEAN JOURNAL OF POLITICAL ECONOMY,2023.0,5,5,6.33055305480957,7.634585000021848,0.584601104259491,0.6670422982180187,0.0831443071365356,-0.3334862930574496,0.65,0.6,-0.0824411939585277,-0.2215916506946086,0.0085880748927592,False,False,-1.3040319452122775,-2.4786633014678956,0.1400570392608637,False,False,0.4166306001939852,-0.0369580149650573,1.080414590239524,False,False,0.05,-0.25,0.35,False,False,Not significant,1153.0,0.573134328358209,Not significant,205.0,0.10149253731343283,Not significant,205.0,0.10149253731343283,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.7745359961876711,7.6345856514654225,0.4181989542865488,-0.3334867995983055,0.44686928791407937
GPT-5.1,joint_reasoning,10.1016_j.envsci.2014.05.006,What can economic experiments tell us about institutional change in social-ecological systems?,ENVIRONMENTAL SCIENCE & POLICY,2015.0,5,5,9.427248001098633,7.634585000021848,0.6108273863792419,0.6670422982180187,-1.0332348346710205,-0.3334862930574496,0.45,0.6,-0.0562149118387768,-0.1620294518768787,0.0450066879391669,False,False,1.792663001076785,0.8370376110076905,2.794953620433807,False,True,-0.6997485416135709,-1.1456589102745056,-0.3502902865409852,False,True,-0.1499999999999999,-0.3500000238418579,0.05,False,False,Not significant,817.0,0.4059701492537313,Significant worsening,1762.0,0.8761194029850746,Significant worsening,1762.0,0.8761194029850746,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.5281397737109873,7.6345856514654225,-0.5749009050295443,-0.3334867995983055,-0.7505342282357021
GPT-5.1,joint_reasoning,10.1016_j.eswa.2014.02.050,A game theoretical model for collaborative groups in social applications,EXPERT SYSTEMS WITH APPLICATIONS,2014.0,5,5,6.173333644866943,7.634585000021848,0.6338522434234619,0.6670422982180187,0.1281189918518066,-0.3334862930574496,0.65,0.6,-0.0331900547945568,-0.1648411877453327,0.0981327086687086,False,False,-1.4612513551549045,-2.82744722366333,-0.2821310162544252,True,False,0.4616052849092562,0.0764197930693626,1.1056863486766813,True,False,0.05,-0.2000000119209289,0.3000000119209289,False,False,Not significant,524.0,0.2601990049751244,Significant improvement,141.0,0.06965174129353234,Significant improvement,141.0,0.06965174129353234,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.31182097667917485,7.6345856514654225,0.46861870069485634,-0.3334867995983055,0.4951081376014705
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2004.10.005,Social status and group norms: Indirect reciprocity in a repeated helping experiment,EUROPEAN ECONOMIC REVIEW,2006.0,5,5,6.772474765777588,7.634585000021848,0.6728517413139343,0.6670422982180187,-0.0493309497833251,-0.3334862930574496,0.75,0.6,0.0058094430959155,-0.0794125743210315,0.111973388493061,False,False,-0.8621102342442599,-1.4435737490653993,-0.347852635383606,True,False,0.2841553432741244,0.0931172832846641,0.618325202167034,True,False,0.15,-0.0500000119209289,0.350000011920929,False,False,Not significant,178.0,0.0880597014925373,Significant improvement,463.0,0.2298507462686567,Significant improvement,463.0,0.2298507462686567,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,0.054579755030449706,7.6345856514654225,0.27647611861718785,-0.3334867995983055,0.3047792644639358
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,EUROPEAN ECONOMIC REVIEW,2009.0,5,5,5.58119010925293,7.634585000021848,0.7354030013084412,0.6670422982180187,0.2873581647872925,-0.3334862930574496,0.65,0.6,0.0683607030904224,-0.0441991284489631,0.2279299072921276,False,False,-2.053394890768918,-3.3219297409057615,-0.6259886145591737,True,False,0.6208444578447421,0.1556137531995773,1.3606878191232663,True,False,0.05,-0.25,0.3499999940395355,False,False,Not significant,16.0,0.007462686567164179,Significant improvement,18.0,0.00845771144278607,Significant improvement,18.0,0.00845771144278607,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,0.6422495628754719,7.6345856514654225,0.6585171802392856,-0.3334867995983055,0.6659045439845294
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2008.09.007,Who to punish? Individual decisions and majority rule in mitigating the free rider problem,EUROPEAN ECONOMIC REVIEW,2009.0,5,5,5.9278974533081055,7.634585000021848,0.7017993330955505,0.6670422982180187,0.1960684657096862,-0.3334862930574496,0.7,0.6,0.0347570348775317,-0.0732549145817756,0.1643090613186356,False,False,-1.7066875467137423,-2.774223434925079,-0.6056597232818609,True,False,0.5295547587671359,0.1483617305755615,1.1533947795629491,True,False,0.0999999999999999,-0.149999988079071,0.3499999940395355,False,False,Not significant,63.0,0.030845771144278607,Significant improvement,62.0,0.03034825870646766,Significant improvement,62.0,0.03034825870646766,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,0.3265427131127086,7.6345856514654225,0.5473292781123219,-0.3334867995983055,0.5679892367468881
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,EUROPEAN ECONOMIC REVIEW,2011.0,5,5,6.277523517608643,7.634585000021848,0.7876786589622498,0.6670422982180187,0.0984405875205993,-0.3334862930574496,0.7,0.6,0.120636360744231,-0.0709031283855438,0.4512174971401687,False,False,-1.3570614824132052,-3.5962918519973757,0.3543986797332759,False,False,0.4319268805780489,-0.0935921996831894,1.3090264707803725,False,False,0.0999999999999999,-0.099999988079071,0.2999999940395355,False,False,Not significant,4.0,0.0014925373134328358,Not significant,182.0,0.09004975124378109,Not significant,182.0,0.09004975124378109,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,1.1333799684194004,7.6345856514654225,0.4352053520258381,-0.3334867995983055,0.46327573911867215
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2012.05.003,Communication in intergroup conflicts,EUROPEAN ECONOMIC REVIEW,2012.0,5,5,7.561679363250732,7.634585000021848,0.380210667848587,0.6670422982180187,-0.3081399202346802,-0.3334862930574496,0.5,0.6,-0.2868316303694317,-0.5157578989863396,-0.0521371006965637,False,True,-0.0729056367711153,-2.0811137795448302,2.0131732702255136,False,False,0.0253463728227694,-0.707003265619278,0.8586570322513563,False,False,-0.0999999999999999,-0.4000000119209289,0.2000000119209289,False,False,Significant worsening,1997.0,0.9930348258706467,Not significant,997.0,0.4955223880597015,Not significant,997.0,0.4955223880597015,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-2.694786499558897,7.6345856514654225,0.023380806254756192,-0.3334867995983055,0.027186500837240828
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2012.09.008,Norm enforcement in the city: A natural field experiment,EUROPEAN ECONOMIC REVIEW,2012.0,5,5,9.180407524108888,7.634585000021848,0.6205675601959229,0.6670422982180187,-0.9281535148620604,-0.3334862930574496,0.45,0.6,-0.0464747380220958,-0.1421252742409706,0.0548220023512838,False,False,1.545822524087039,0.6199088335037232,2.435804450511932,False,True,-0.594667221804611,-1.0480443835258484,-0.2450582206249238,False,True,-0.1499999999999999,-0.3500000238418579,0.05,False,False,Not significant,688.0,0.3417910447761194,Significant worsening,1697.0,0.8437810945273632,Significant worsening,1697.0,0.8437810945273632,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.4366307285578016,7.6345856514654225,-0.4957399779043867,-0.3334867995983055,-0.6378263343770059
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2013.11.012,Opportunistic discrimination,EUROPEAN ECONOMIC REVIEW,2014.0,5,5,10.098965644836426,7.634585000021848,0.6490850448608398,0.6670422982180187,-1.3333046436309814,-0.3334862930574496,0.45,0.6,-0.0179572533571789,-0.1670562982559204,0.1102152466773986,False,False,2.464380644814578,1.332856285572052,3.4920004010200496,False,True,-0.999818350573532,-2.075392150878906,-0.3957658350467683,False,True,-0.1499999999999999,-0.3500000238418579,0.0500000059604645,False,False,Not significant,365.0,0.18109452736318407,Significant worsening,1864.0,0.926865671641791,Significant worsening,1864.0,0.926865671641791,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.16870863178905743,7.6345856514654225,-0.7903185386894375,-0.3334867995983055,-1.0723824524485728
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2014.11.009,Ambiguity on audits and cooperation in a public goods game,EUROPEAN ECONOMIC REVIEW,2015.0,5,5,7.445974826812744,7.634585000021848,0.5108211040496826,0.6670422982180187,-0.2684134244918823,-0.3334862930574496,0.6,0.6,-0.1562211941683361,-0.347074431180954,0.0034679830074309,False,False,-0.1886101732091036,-1.60995774269104,0.9778073072433464,False,False,0.0650728685655672,-0.3707904249429702,0.5577120780944824,False,False,0.0,-0.299999988079071,0.299999988079071,False,False,Not significant,1824.0,0.9069651741293532,Not significant,925.0,0.4597014925373134,Not significant,925.0,0.4597014925373134,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-1.467699947639831,7.6345856514654225,0.06048686960674965,-0.3334867995983055,0.06979625939087696
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2015.06.004,Institution formation and cooperation with heterogeneous agents,EUROPEAN ECONOMIC REVIEW,2015.0,5,5,9.591477394104004,7.634585000021848,0.6000948548316956,0.6670422982180187,-1.1046929359436035,-0.3334862930574496,0.4,0.6,-0.0669474433863231,-0.206426603347063,0.043591509014368,False,False,1.956892394082156,1.0802135348320008,2.817148780822754,False,True,-0.7712066428861539,-1.499859595298767,-0.3489667028188706,False,True,-0.1999999999999999,-0.449999988079071,2.384185793236071e-08,False,False,Not significant,963.0,0.4786069651741294,Significant worsening,1785.0,0.8875621890547264,Significant worsening,1785.0,0.8875621890547264,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.6289720311713664,7.6345856514654225,-0.6275687298938075,-0.3334867995983055,-0.8271786033560031
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2016.08.004,Judicial error and cooperation,EUROPEAN ECONOMIC REVIEW,2016.0,5,5,5.983750820159912,7.634585000021848,0.6015766859054565,0.6670422982180187,0.1808476448059082,-0.3334862930574496,0.7,0.6,-0.0654656123125622,-0.1461784109473228,0.026999333500862,False,False,-1.6508341798619357,-3.021354341506958,-0.0648746728897097,True,False,0.5143339378633578,0.0172825068235397,1.2641807943582533,True,False,0.0999999999999999,-0.1500000238418579,0.399999988079071,False,False,Not significant,947.0,0.47064676616915424,Significant improvement,81.0,0.03980099502487562,Significant improvement,81.0,0.03980099502487562,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.615050211172019,7.6345856514654225,0.529417287514304,-0.3334867995983055,0.5516637217078301
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2017.01.007,Cooperation and authoritarian values: An experimental study in China,EUROPEAN ECONOMIC REVIEW,2017.0,5,5,9.107843399047852,7.634585000021848,0.5216363668441772,0.6670422982180187,-0.8977926969528198,-0.3334862930574496,0.5,0.6,-0.1454059313738415,-0.3559456720948219,0.0105285823345181,False,False,1.4732583990260038,0.0114643096923828,2.8101749420166016,False,True,-0.5643064038953702,-1.2659260094165803,-0.0040974855422973,False,True,-0.0999999999999999,-0.349999988079071,0.1499999761581421,False,False,Not significant,1767.0,0.8786069651741294,Significant worsening,1681.0,0.835820895522388,Significant worsening,1681.0,0.835820895522388,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-1.36609042916183,7.6345856514654225,-0.4724689022448779,-0.3334867995983055,-0.6052619942202683
