source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_effect,delta_mean_pairwise_rmse_effect_vs_baseline,mean_question_sd_effect,delta_mean_question_sd_effect_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1111_j.1749-6632.2009.04733.x,0.8999255599379596,0.009299638996760562,2.915345581104,-1.7840664039251912,1.7714190853620253,-1.23676524761327,0.6736637548710063,0.21000609028848188,2.915345581104,-1.7840664039251912,1.7714190853620253,-1.23676524761327,0.5908554626707837,0.011452885741124574,0.527960153342441,0.129412125902861
10.1111_jels.12042,0.9277793343563984,0.03715341341519929,3.0009316409748483,-1.6984803440543428,1.818805903342414,-1.1893784296328813,0.7622323148078094,0.298574650225285,3.0009316409748483,-1.6984803440543428,1.818805903342414,-1.1893784296328813,0.6086020198381169,0.029199442908457773,0.5082401186585721,0.10969209121899215
10.1111_jels.12231,0.9315126141273085,0.04088669318610938,3.5246471217945796,-1.1747648632346115,2.1528927410313092,-0.8552915919439861,0.5469430819597819,0.08328541737725753,3.5246471217945796,-1.1747648632346115,2.1528927410313092,-0.8552915919439861,0.4146879723725766,-0.16471460455708253,-0.16245725263058589,-0.5610052800701658
10.1111_jems.12451,0.9342493163766041,0.043623395435405055,4.024200659793993,-0.6752113252351979,2.6384005381360103,-0.36978379483928503,0.43963733354237694,-0.024020331040147447,4.024200659793993,-0.6752113252351979,2.63840053813601,-0.3697837948392855,0.5732003692515912,-0.006202207678067895,0.30786938764639327,-0.09067863979318669
10.1111_jems.12570,0.9127705620615394,0.022144641120340314,3.480887645664835,-1.2185243393643561,2.173935391037706,-0.8342489419375894,0.500171071352163,0.0365134067696386,3.480887645664835,-1.2185243393643561,2.173935391037706,-0.8342489419375894,0.5917888939427911,0.012386317013131976,0.3282586761678775,-0.07028935127170244
10.1111_jlca.12283,0.9080353967963217,0.017409475855122647,3.598728178013404,-1.1006838070157872,2.2557654193454173,-0.752418913629878,0.4732393515750205,0.009581686992496119,3.598728178013404,-1.1006838070157872,2.2557654193454173,-0.752418913629878,0.5696646850910165,-0.009737891838642598,0.33572405158133833,-0.06282397585824162
10.1111_joes.12018,0.878762441930151,-0.011863479011048117,4.510330503774761,-0.18908148125442992,2.8591011223970915,-0.14908321057820384,0.7386924325070324,0.27503476792450804,4.510330503774761,-0.18908148125442992,2.8591011223970915,-0.14908321057820384,0.5875781894432351,0.008175612513576014,0.40151314360611173,0.0029651161665317782
10.1111_jpet.12084,0.9296160068699153,0.03899008592871622,3.084243523431535,-1.6151684615976563,1.8832287962819805,-1.1249555366933148,0.8011632664757167,0.3375056018931923,3.084243523431535,-1.6151684615976563,1.8832287962819805,-1.1249555366933148,0.568430141932532,-0.010972434997127078,0.41783670224929603,0.019288674809716078
10.1111_jpet.12090,0.8507544164949179,-0.03987150444628118,4.238916347885327,-0.46049563714386377,2.460212097650041,-0.5479722353252545,0.8412560210951385,0.37759835651261414,4.238916347885327,-0.46049563714386377,2.4602120976500417,-0.5479722353252536,0.6262427107035432,0.046840133773884074,0.6127963201898673,0.21424829275028734
10.1111_jpet.12181,0.8785160207177725,-0.012109900223426617,4.3919092961905175,-0.3075026888386736,2.766718181725812,-0.24146615124948312,0.5114318691005442,0.04777420451801978,4.3919092961905175,-0.3075026888386736,2.766718181725812,-0.24146615124948312,0.5184644282252429,-0.06093814870441627,0.4195415454715117,0.020993518031931724
10.1111_jpet.12252,0.8330981206384787,-0.05752780030272042,4.655008260189568,-0.04440372483962296,2.6975690903449303,-0.310615242630365,0.521153559997982,0.057495895415457576,4.655008260189568,-0.04440372483962296,2.6975690903449308,-0.31061524263036455,0.5943117738624266,0.014909196932767488,0.47510229625404443,0.07655426881446448
10.1111_jpet.12350,0.8655711236827583,-0.02505479725844073,4.518939045760526,-0.18047293926866548,2.9036420910440626,-0.10454224193123274,0.6404452825846064,0.17678761800208204,4.518939045760526,-0.18047293926866548,2.9036420910440617,-0.10454224193123363,0.5435857046122907,-0.03581687231736841,0.4133328797603496,0.014784852320769648
10.1111_jpet.12384,0.9451152623366322,0.054489341395433155,2.6015467880216785,-2.0978651970075126,1.6607831391512609,-1.3474011938240344,0.4737586911361367,0.010101026553612336,2.6015467880216785,-2.0978651970075126,1.6607831391512609,-1.3474011938240344,0.5558981401594943,-0.023504436770164783,0.09606364093062912,-0.3024843865089508
10.1111_jpet.12540,0.9538610058122463,0.06323508487104723,3.169605915068007,-1.5298060699611842,1.9802923801890813,-1.027891952786214,0.8811674241883931,0.4175097596058687,3.169605915068007,-1.5298060699611842,1.9802923801890813,-1.027891952786214,0.605935697511464,0.026533120581804903,0.5389672758992355,0.1404192484596556
10.1111_jssr.12045,0.8827156174481743,-0.007910303493024795,6.38908225151854,1.6896702664893493,4.202717110241815,1.1945327772665193,0.05165478489510535,-0.41200287968741905,6.38908225151854,1.6896702664893493,4.202717110241815,1.1945327772665193,0.5517112602353277,-0.027691316694331447,0.10837799291342456,-0.2901700345261554
10.1111_kykl.12113,0.9792191871499115,0.08859326620871244,1.7636321922753186,-2.9357797927538725,1.030643730895619,-1.9775406020796764,0.8255113060023744,0.36185364141985005,1.7636321922753186,-2.9357797927538725,1.030643730895619,-1.9775406020796764,0.6769290181940856,0.09752644126442644,0.5208317746794037,0.12228374723982371
10.1111_oik.02064,0.8917379749026454,0.0011120539614463132,3.4249090003824776,-1.2745029846467135,2.0614718898543822,-0.9467124431209131,0.567134968873801,0.1034773042912766,3.4249090003824776,-1.2745029846467135,2.0614718898543822,-0.9467124431209131,0.5688328160785485,-0.01056976085111061,0.3466182759769204,-0.051929751462659546
10.1111_roiw.12092,0.9075350783828082,0.016909157441609146,3.7038036564932115,-0.9956083285359796,2.3239420683319003,-0.684242264643395,0.5984201115131722,0.13476244693064782,3.7038036564932115,-0.9956083285359796,2.3239420683319003,-0.684242264643395,0.5841105382535516,0.004707961323892507,0.40884022705368467,0.010292199614104713
10.1111_sjoe.12321,0.8935221031281715,0.002896182186972407,3.4298237418442925,-1.2695882431848986,2.08095853241787,-0.9272258005574252,0.6572713927876317,0.1936137282051073,3.4298237418442925,-1.2695882431848986,2.08095853241787,-0.9272258005574252,0.5921442686366192,0.012741691706960045,0.42071129130444784,0.022163263864867888
10.1111_soc4.12478,0.9479313361934674,0.05730541525226829,2.911222953828212,-1.7881890312009792,1.803628462642466,-1.2045558703328294,0.7526188000810922,0.2889611354985678,2.911222953828212,-1.7881890312009792,1.803628462642466,-1.2045558703328294,0.6886657117272834,0.10926313479762428,0.538183356716814,0.1396353292772341
10.1111_spc3.12581,0.9488916785723575,0.05826575763115838,2.524478882154752,-2.174933102874439,1.5967242156847388,-1.4114601172905565,0.6680728590993155,0.20441519451679108,2.524478882154752,-2.174933102874439,1.5967242156847388,-1.4114601172905565,0.5991154105472521,0.019712833617593017,0.4300698595745172,0.031521832134937255
10.1111_spc3.12756,0.925295157047778,0.034669236106578905,3.0851586343361705,-1.6142533506930206,1.9048450302664062,-1.1033393027088891,0.5792008082051621,0.11554314362263768,3.0851586343361705,-1.6142533506930206,1.9048450302664062,-1.1033393027088891,0.5743365663101195,-0.005066010619539596,0.3891471307974453,-0.00940089664213467
10.1111_ssqu.12910,0.9339972915730949,0.04337137063189578,3.4080726243049106,-1.2913393607242805,2.1479951277508156,-0.8601892052244797,0.5569237681104172,0.09326610352789283,3.4080726243049106,-1.2913393607242805,2.1479951277508156,-0.8601892052244797,0.5725910190279114,-0.0068115579017477,0.180811823721013,-0.21773620371856695
10.1111_tops.12342,0.9720944082486893,0.08146848730749023,2.604693308543213,-2.094718676485978,1.6822202267582207,-1.3259641062170746,0.434771968858357,-0.028885695724167382,2.604693308543213,-2.094718676485978,1.6822202267582207,-1.3259641062170746,0.5668282396540716,-0.012574337275587544,0.2257270607783517,-0.17282096666122826
10.1111_vox.13088,0.9326728552590838,0.042046934317884754,3.596486640913912,-1.1029253441152793,2.190576154488076,-0.8176081784872191,0.5437092216798767,0.08005155709735229,3.596486640913912,-1.1029253441152793,2.190576154488076,-0.8176081784872191,0.5767851742054433,-0.002617402724215845,0.27392182959711897,-0.12462619784246098
10.1126_sciadv.1601444,0.9768670944081922,0.08624117346699312,2.8293021733019,-1.870109811727291,1.7929380791692384,-1.2152462538060569,0.25154089578742594,-0.21211676879509844,2.8293021733019,-1.870109811727291,1.7929380791692384,-1.2152462538060569,0.5461649933557953,-0.03323758357386386,-0.032848944251327276,-0.43139697169090724
10.1126_sciadv.aau7296,0.8855994281950563,-0.005026492746142752,4.890923212802692,0.19151122777350071,3.102530986712671,0.09434665373737561,0.45848028079542846,-0.005177383787095924,4.890923212802692,0.19151122777350071,3.102530986712671,0.09434665373737561,0.5271100810340599,-0.052292495895599256,0.17890508463264218,-0.21964294280693777
10.1126_sciadv.aay7651,0.9260818531421549,0.035455932200955775,3.5243175406989193,-1.1750944443302718,2.2751865965865194,-0.7329977363887759,0.6476708623869092,0.1840131978043848,3.5243175406989193,-1.1750944443302718,2.2751865965865194,-0.7329977363887759,0.5852146216388505,0.0058120447091913885,0.34057983138547504,-0.057968196054104915
10.1126_sciadv.abj7377,0.9269701834868789,0.036344262545679795,3.465574094755121,-1.2338378902740703,2.2436480044789056,-0.7645363284963897,0.7062977955502087,0.24264013096768428,3.465574094755121,-1.2338378902740703,2.2436480044789056,-0.7645363284963897,0.5997112595694811,0.020308682639821996,0.5599086033040562,0.16136057586447627
10.1126_sciadv.adm7968,0.8327772067283528,-0.05784871421284632,7.032660466756033,2.3332484817268417,4.47136973918545,1.4631854062101546,0.2973628338597663,-0.16629483072275808,7.032660466756033,2.3332484817268417,4.47136973918545,1.4631854062101546,0.522001094839039,-0.057401482090620126,0.1334640293622525,-0.26508399807732747
10.1126_science.1070582,0.9169937917585838,0.026367870817384675,3.364750807198768,-1.334661177830423,1.9752972389990393,-1.032887093976256,0.6866288588778943,0.22297119429536988,3.364750807198768,-1.334661177830423,1.9752972389990393,-1.032887093976256,0.6279362457026901,0.048533668773031,0.5549348277965026,0.15638680035692265
10.1126_science.1100735,0.9247625732412917,0.03413665230009266,3.341684974158496,-1.3577270108706951,2.017630951249809,-0.9905533817254861,0.7553199068399692,0.2916622422574448,3.341684974158496,-1.3577270108706951,2.017630951249809,-0.9905533817254861,0.5586254975675866,-0.020777079362072515,0.2935237826022887,-0.10502424483729128
10.1126_science.1123633,0.8965487870375428,0.005922866096343737,3.4954886833611747,-1.2039233016680164,2.094373815403913,-0.9138105175713824,0.8649275033756055,0.40126983879308115,3.4954886833611747,-1.2039233016680164,2.094373815403913,-0.9138105175713824,0.5862200085510452,0.006817431621386039,0.5826094147899799,0.1840613873503999
10.1126_science.1127333,0.8973168528731466,0.006690931931947475,4.070919429637033,-0.6284925553921585,2.5499206414918283,-0.458263691483467,0.6309054652623425,0.1672478006798181,4.070919429637033,-0.6284925553921585,2.5499206414918283,-0.458263691483467,0.5831160533531858,0.003713476423526707,0.460191112594104,0.06164308515452405
10.1126_science.1133755,0.9328939719784591,0.04226805103726006,2.6456432979496585,-2.0537686870795326,1.63598524559714,-1.3721990873781553,0.8370225260563091,0.3733648614737847,2.6456432979496585,-2.0537686870795326,1.63598524559714,-1.3721990873781553,0.5741941225723297,-0.005208454357329417,0.4729917729303863,0.07444374549080635
10.1126_science.1141588,0.9215940325977673,0.03096811165656821,3.4916589541724887,-1.2077530308567024,2.1943931768136595,-0.8137911561616358,0.2836188862334469,-0.1800387783490775,3.4916589541724887,-1.2077530308567024,2.1943931768136595,-0.8137911561616358,0.5928240525005588,0.013421475570899677,0.3316443771145884,-0.06690365032499157
10.1126_science.1145850,0.9184462848591896,0.027820363917990476,3.753353618869755,-0.946058366159436,2.3423432857839486,-0.6658410471913467,0.5384777115259323,0.07482004694340788,3.753353618869755,-0.946058366159436,2.3423432857839486,-0.6658410471913467,0.5912338592154166,0.011831282285757472,0.42474046695766193,0.026192439518081978
10.1126_science.1153808,0.9006403233052245,0.010014402364025399,3.5958897885917507,-1.1035221964374404,2.21601742272985,-0.7921669102454452,0.596854196202946,0.1331965316204216,3.5958897885917507,-1.1035221964374404,2.21601742272985,-0.7921669102454452,0.5856389777247859,0.006236400795126773,0.4013818358931799,0.0028338084535999286
10.1126_science.1177418,0.9166148848299681,0.025988963888769034,3.699304169072266,-1.000107815956925,2.2975625735543046,-0.7106217594209907,0.6237676730542566,0.16011000847173223,3.699304169072266,-1.000107815956925,2.2975625735543046,-0.7106217594209907,0.5189631721250831,-0.06043940480457599,0.1792388571327939,-0.21930917030678607
10.1126_science.1178883,0.9207287609158452,0.030102839974646134,5.118988945378019,0.4195769603488282,3.3739215739662263,0.36573724099093097,0.7010981737797272,0.23744050919720278,5.118988945378019,0.4195769603488282,3.3739215739662263,0.36573724099093097,0.6030061632628405,0.02360358633318138,0.4891062402183321,0.09055821277875215
10.1126_science.1183532,0.9422009630872765,0.05157504214607744,3.6440773437307663,-1.0553346412984248,2.273636608724707,-0.7345477242505885,0.6410574777024729,0.1773998131199485,3.6440773437307663,-1.0553346412984248,2.273636608724707,-0.7345477242505885,0.6538624717605703,0.0744598948309112,0.35962127678796335,-0.038926750651616604
10.1126_science.1183665,0.9277245288396296,0.03709860789843056,3.554615804169212,-1.144796180859979,2.2109785807463336,-0.7972057522289617,0.8719825578077638,0.4083248932252394,3.554615804169212,-1.144796180859979,2.210978580746333,-0.7972057522289622,0.7154697194775629,0.13606714254790375,0.6934473658508598,0.2948993384112798
10.1126_science.1193649,0.9325101163982816,0.04188419545708255,3.1206554385985728,-1.5787565464306184,1.8686165796659195,-1.1395677533093758,0.7539423324291907,0.29028466784666634,3.1206554385985728,-1.5787565464306184,1.8686165796659195,-1.1395677533093758,0.6138320272039621,0.034429450274303,0.5015890433098076,0.10304101587022763
10.1126_science.1202599,0.9300509456786769,0.039425024737477776,2.598438729549015,-2.1009732554801763,1.6506721239168543,-1.357512209058441,0.5418519277958891,0.0781942632133647,2.598438729549015,-2.1009732554801763,1.6506721239168543,-1.357512209058441,0.5416903240869908,-0.037712252842668326,0.14597763917891732,-0.25257038826066264
10.1126_science.1241399,0.8170811535837258,-0.07354476735747328,4.092430489487695,-0.606981495541496,2.7398278791437862,-0.2683564538315091,0.6137525216103497,0.15009485702782527,4.092430489487695,-0.606981495541496,2.7398278791437862,-0.2683564538315091,0.5690199221695119,-0.010382654760147214,0.4405486909205578,0.04200066348097786
10.1126_science.7652573,0.9151220712851768,0.024496150343977674,3.058734425048023,-1.6406775599811683,1.9179392660168553,-1.09024506695844,0.5691963390173843,0.10553867443485992,3.058734425048023,-1.6406775599811683,1.9179392660168553,-1.09024506695844,0.5870983978937832,0.007695820964124023,0.28628035043706823,-0.11226767700251172
10.1136_medethics-2016-103593,0.9718565352304906,0.08123061428929157,3.134474476715833,-1.564937508313358,1.9833070550137748,-1.0248772779615205,0.6662613362174129,0.20260367163488852,3.134474476715833,-1.564937508313358,1.9833070550137748,-1.0248772779615205,0.5491004504230104,-0.030302126506648763,0.06546174839403883,-0.3330862790455411
10.1140_epjb_e2009-00325-x,0.8765795431048762,-0.014046377836322899,3.9218785482101084,-0.7775334368190827,2.35290325836339,-0.6552810746119051,0.4048744778657327,-0.05878318671679167,3.9218785482101084,-0.7775334368190827,2.35290325836339,-0.6552810746119051,0.6002702773434786,0.020867700413819468,0.4341632824946645,0.03561525505508456
10.1140_epjb_e2018-90042-8,0.9448537811565799,0.05422786021538084,2.7167502401868022,-1.9826617448423889,1.6817780721768856,-1.3264062607984097,0.8938730396384982,0.4302153750559738,2.7167502401868022,-1.9826617448423889,1.6817780721768856,-1.3264062607984097,0.5729026820666683,-0.0064998948629908515,0.3813253151023074,-0.017222712337272572
10.1140_epjb_e2018-90052-6,0.8804613704094193,-0.010164550531779781,4.220226617650722,-0.4791853673784692,2.625901738128662,-0.3822825948466333,0.6457005550150459,0.18204289043252148,4.220226617650722,-0.4791853673784692,2.625901738128662,-0.3822825948466333,0.5800446496952909,0.0006420727656317737,0.47036806146293353,0.07182003402335357
10.1140_epjb_e2020-100618-x,0.8564368183588671,-0.03418910258233199,3.75399559503276,-0.945416389996431,2.3815508534072682,-0.6266334795680271,0.6854819954512756,0.22182433086875125,3.75399559503276,-0.945416389996431,2.3815508534072682,-0.6266334795680271,0.5589912088816865,-0.02041136804797261,0.48032178359949523,0.08177375615991528
10.1140_epjb_s10051-021-00108-9,0.8762688288684239,-0.014357092072775135,3.953532495522327,-0.7458794895068639,2.328796764254363,-0.6793875687209323,0.5589262257552585,0.09526856117273413,3.953532495522327,-0.7458794895068639,2.328796764254363,-0.6793875687209323,0.5615380622489579,-0.01786451468070127,0.32601212880226477,-0.07253589863731519
10.1140_epjb_s10051-021-00185-w,0.921007362732218,0.03038144179101887,2.9864602933438826,-1.7129516916853085,1.8170794340946834,-1.1911048988806119,0.46908910039177976,0.005431435809255369,2.9864602933438826,-1.7129516916853085,1.8170794340946839,-1.1911048988806114,0.5895171003171096,0.010114523387450447,0.39552005089215253,-0.0030279765474274245
10.1140_epjb_s10051-021-00212-w,0.7893587131659795,-0.10126720777521958,5.100092634079731,0.4006806490505399,3.1513808477914407,0.14319651481614537,0.5198487609158532,0.056191096333328805,5.100092634079731,0.4006806490505399,3.1513808477914407,0.14319651481614537,0.585085703945842,0.005683127016182898,0.5169831475832466,0.11843512014366664
10.1140_epjb_s10051-021-00239-z,0.9182531701509179,0.027627249209718818,3.3677944288471893,-1.3316175561820018,2.2113419719236718,-0.7968423610516235,0.4205370434897119,-0.043120621092812506,3.3677944288471893,-1.3316175561820018,2.2113419719236718,-0.7968423610516235,0.5840185023787781,0.0046159254491189294,0.3620277804438947,-0.036520246995685235
10.1142_s0129183121501278,0.9411706603280864,0.050544739386887305,3.354755505914644,-1.3446564791145472,2.0887509106044755,-0.9194334223708198,0.8584319158451642,0.3947742512626398,3.354755505914644,-1.3446564791145472,2.0887509106044755,-0.9194334223708198,0.5216810790506478,-0.057721497879011374,0.18899837210830805,-0.2095496553312719
10.1142_s0217590820500071,0.7406147457829185,-0.15001117515828055,5.006706284506727,0.30729429947753584,3.0507614953125946,0.042577162337299246,0.7437247887878284,0.28006712420530405,5.006706284506727,0.30729429947753584,3.0507614953125946,0.042577162337299246,0.5694547443728176,-0.009947832556841507,0.567353370389674,0.16880534295009408
10.1142_s021759082246002x,0.8684131356422347,-0.02221278529896442,7.184906252078434,2.4854942670492433,4.860560643276884,1.8523763103015884,0.712663472037793,0.24900580745526862,7.184906252078434,2.4854942670492433,4.860560643276883,1.8523763103015876,0.4932806613096979,-0.08612191561996124,0.28867175376356763,-0.10987627367601233
10.1142_s0218202515400163,0.929174071265123,0.03854815032392389,3.4217291050193794,-1.2776828800098117,2.1221306654706553,-0.88605366750464,0.7444628356854031,0.28080517110287867,3.4217291050193794,-1.2776828800098117,2.1221306654706553,-0.88605366750464,0.5871074826231522,0.007704905693493025,0.3423538301692446,-0.056194197270335366
10.1142_s0218202519500428,0.930650498677057,0.04002457773585788,3.020983114017013,-1.6784288710121782,1.8631615143452176,-1.1450228186300777,0.8090576318561956,0.3453999672736712,3.020983114017013,-1.6784288710121782,1.8631615143452176,-1.1450228186300777,0.5831712190779482,0.003768642148289092,0.40866090622117823,0.010112878781598278
10.1146_annurev-psych-010814-015355,0.9186429848559682,0.028017063914769103,3.7934019697133543,-0.9060100153158368,2.258755080582781,-0.7494292523925141,0.8837797713556375,0.42012210677311307,3.7934019697133543,-0.9060100153158368,2.258755080582781,-0.7494292523925141,0.5190851502138225,-0.06031742671583662,0.1349636628950614,-0.26358436454451856
10.1146_annurev-psych-020821-110044,0.9074253015220297,0.016799380580830636,3.196918815517808,-1.502493169511383,2.0005712017374986,-1.0076131312377967,0.7951132440254045,0.3314555794428801,3.196918815517808,-1.502493169511383,2.0005712017374986,-1.0076131312377967,0.5910993635353973,0.011696786605738141,0.4336456208283451,0.03509759338876517
10.1146_annurev-psych-081420-110718,0.9339960957219346,0.04337017478073557,3.1374815176654804,-1.5619304673637107,1.9698130879791376,-1.0383712449961577,0.75002121180758,0.2863635472250556,3.1374815176654804,-1.5619304673637107,1.9698130879791376,-1.0383712449961577,0.5956078382345569,0.016205261304897745,0.48264636015457774,0.08409833271499778
10.1146_annurev-psych-081920-042106,0.9127698436257775,0.022143922684578432,3.0734344479712474,-1.6259775370579437,1.8330586784293288,-1.1751256545459665,0.6004929786609827,0.13683531407845834,3.0734344479712474,-1.6259775370579437,1.8330586784293288,-1.1751256545459665,0.612609085875277,0.03320650894561783,0.5388832471997508,0.14033521976017083
10.1146_annurev-resource-091912-151833,0.9518586624257589,0.061232741484559816,2.381142695202604,-2.318269289826587,1.4401958541994033,-1.567988478775892,0.7639644909497347,0.30030682636721034,2.381142695202604,-2.318269289826587,1.4401958541994033,-1.567988478775892,0.693859437553216,0.11445686062355687,0.6911992660032431,0.29265123856366315
10.1146_annurev-soc-073014-112242,0.9416739800892631,0.051048059148063984,3.0754609074181305,-1.6239510776110606,1.9604111997007485,-1.0477731332745468,0.7275572652643156,0.26389960068179125,3.0754609074181305,-1.6239510776110606,1.9604111997007485,-1.0477731332745468,0.6170880696066081,0.037685492676948984,0.4725097847428327,0.07396175730325272
10.1146_annurev-soc-121919-054658,0.8900328964483604,-0.0005930244928387118,3.5663771728137013,-1.1330348122154899,2.1367568471916494,-0.8714274857836459,0.4387338828770151,-0.024923781705509296,3.5663771728137013,-1.1330348122154899,2.1367568471916494,-0.8714274857836459,0.581274853727842,0.0018722767981829147,0.3067923195335093,-0.09175570790607068
10.1146_annurev.ecolsys.36.113004.083814,0.9626371711196862,0.07201125017848709,2.332259121727342,-2.367152863301849,1.4623207605687427,-1.5458635724065526,0.8851517697523119,0.4214941051697875,2.332259121727342,-2.367152863301849,1.4623207605687427,-1.5458635724065526,0.6867791960457191,0.10737661911606,0.5492455385143877,0.15069751107480778
10.1146_annurev.soc.33.040406.131812,0.8893353766923224,-0.001290544248876646,4.496391179297278,-0.20302080573191272,2.673489063653143,-0.3346952693221521,0.8822461156144488,0.4185884510319244,4.496391179297278,-0.20302080573191272,2.673489063653143,-0.3346952693221521,0.5052735665882492,-0.07412901034140995,0.5774727392027812,0.17892471176320124
10.1155_2014_108024,0.8667181241641426,-0.023907796777056456,4.042982867718756,-0.6564291173104353,2.4458284319233585,-0.5623559010519368,0.6039948325854616,0.14033716800293722,4.042982867718756,-0.6564291173104353,2.445828431923359,-0.5623559010519363,0.5979462695932056,0.018543692663546496,0.4564035768066483,0.057855549367068326
10.1155_2014_148915,0.9165647488200607,0.025938827878861592,3.4256062485825494,-1.2738057364466417,2.213191363206932,-0.7949929697683631,0.7840842573017602,0.32042659271923585,3.4256062485825494,-1.2738057364466417,2.213191363206932,-0.7949929697683631,0.5877657690995959,0.00836319216993675,0.29950011530142934,-0.09904791213815062
10.1155_2017_1676045,0.8638765600459578,-0.02674936089524127,5.161830303295391,0.4624183182661996,3.2284783262486165,0.22029399327332122,0.6982385029764548,0.23458083839393046,5.161830303295391,0.4624183182661996,3.2284783262486165,0.22029399327332122,0.6060051408104534,0.026602563880794294,0.535328821273197,0.13678079383361708
10.1155_2020_8276392,0.8850124575481694,-0.005613463393029705,3.5250628842897407,-1.1743491007394504,2.1798655959388014,-0.828318737036494,0.5777298764665062,0.11407221188398181,3.5250628842897407,-1.1743491007394504,2.1798655959388014,-0.828318737036494,0.60814162545142,0.0287390485217609,0.5647868790479269,0.16623885160834695
10.1155_2021_6192629,0.9559609392255963,0.06533501828439725,3.1412519193658746,-1.5581600656633166,2.060808545281153,-0.9473757876941424,0.6780631365024858,0.21440547191996145,3.1412519193658746,-1.5581600656633166,2.0608085452811524,-0.9473757876941429,0.48268164087079957,-0.09672093605885956,-0.1344975574207969,-0.5330455848603768
10.1155_2021_6693597,0.9135489464785431,0.022923025537344044,2.9709592069757926,-1.7284527780533985,1.8903681717374627,-1.1178161612378326,0.7265182121117869,0.2628605475292625,2.9709592069757926,-1.7284527780533985,1.8903681717374627,-1.1178161612378326,0.5977854038156488,0.01838282688598969,0.45376558200578054,0.05521755456620059
10.1155_2022_5508783,0.8442534727879696,-0.046372448153229495,4.7803148854898785,0.08090290046068738,3.0076740534730715,-0.0005102795022238205,0.28511294828886136,-0.17854471629366303,4.7803148854898785,0.08090290046068738,3.0076740534730715,-0.0005102795022238205,0.5624893917573426,-0.016913185172316547,0.29636108955110524,-0.10218693788847472
10.1155_2022_7259257,0.9613396344041771,0.07071371346297806,3.091372623252952,-1.608039361776239,1.9364463826092337,-1.0717379503660616,0.6029317671566027,0.1392741025740783,3.091372623252952,-1.608039361776239,1.9364463826092337,-1.0717379503660616,0.4877263744864587,-0.0916762024432004,0.07612438740235303,-0.3224236400372269
10.1162_003355399556151,0.8997082923449378,0.009082371403738687,3.3517872226138152,-1.3476247624153759,1.9893649550300332,-1.0188193779452621,0.90095264360291,0.43729497902038567,3.3517872226138152,-1.3476247624153759,1.9893649550300332,-1.0188193779452621,0.5129755050158513,-0.06642707191380781,0.5340603547717658,0.13551232733218588
10.1162_1064546041766479,0.8457815538919444,-0.04484436704925465,3.64562178866509,-1.0537901963641012,2.4506692612002587,-0.5575150717750366,0.6914969028380108,0.2278392382554864,3.64562178866509,-1.0537901963641012,2.450669261200259,-0.5575150717750361,0.5755449009013732,-0.0038576760282859057,0.405163501754343,0.006615474314763059
10.1162_ARTL_a_00126,0.8906886439067115,6.272296551246281e-05,4.126671550857806,-0.5727404341713855,2.539560741030734,-0.4686235919445614,0.4900495584881813,0.026391893905656938,4.126671550857806,-0.5727404341713855,2.5395607410307335,-0.4686235919445618,0.5878854740585308,0.008482897128871625,0.4313491240381661,0.032801096598586155
10.1162_ARTL_a_00251,0.9340752389067213,0.043449317965522205,3.0258214776945134,-1.6735905073346777,1.8219785836642806,-1.1862057493110147,0.6920813420481876,0.22842367746566322,3.0258214776945134,-1.6735905073346777,1.82197858366428,-1.1862057493110154,0.6126994931010672,0.033296916171408064,0.348507321086147,-0.05004070635343294
10.1162_EVCO_a_00062,0.928236215038698,0.03761029409749894,3.776830398716298,-0.922581586312893,2.3918355601545627,-0.6163487728207326,0.7846798711954055,0.3210222066128811,3.776830398716298,-0.922581586312893,2.3918355601545627,-0.6163487728207326,0.594371495425601,0.014968918495941841,0.5063746149213462,0.10782658748176621
10.1162_jeea.2005.3.2-3.303,0.9158856512232079,0.025259730282008785,3.1557287443440925,-1.5436832406850987,1.9601825532555317,-1.0480017797197636,0.7676411193746466,0.30398345479212224,3.1557287443440925,-1.5436832406850987,1.9601825532555317,-1.0480017797197636,0.549375604949853,-0.030026971979806083,0.3925548074817751,-0.0059932199578048295
10.1162_rest.2009.10174,0.9002575148437039,0.009631593902504787,3.510684078482162,-1.188727906547029,2.219697419840922,-0.7884869131343732,0.6031878680677702,0.13953020348524586,3.510684078482162,-1.188727906547029,2.2196974198409225,-0.7884869131343728,0.5919605663015097,0.012557989371850597,0.43527050111971644,0.03672247368013648
10.1163_1568539x-00003143,0.9171563673895331,0.026530446448334022,2.944605498079199,-1.7548064869499922,1.7566807339546,-1.2515035990206953,0.783105957889753,0.3194482933072286,2.944605498079199,-1.7548064869499922,1.7566807339546,-1.2515035990206953,0.6042680866878593,0.02486550975820012,0.4794909839645789,0.08094295652499894
