model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-5 Nano,joint_reasoning,10.1016_j.irle.2014.03.001,"How laws affect behavior: Obligations, incentives and cooperative behavior",INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2014,0.05526333665725336,-1.378296018442974,0.6439579372761268,0.0,True,True,False,False,-0.305098175861127,0.5922267197078375,-0.5600180205031073,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.irle.2018.12.010,The stickiness of norms,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,0.0462285838114892,-1.3239623316143607,0.6202183609364051,0.0,True,True,False,False,0.4682222572832105,-0.7033641209746391,-0.674120982937935,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.irle.2019.105858,Laws and norms: Experimental evidence with liability rules,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,0.08154815053817377,1.2779978505755807,-0.6747621650340538,0.0,True,False,True,True,0.4682222572832105,0.0396622024356681,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.irle.2020.105931,Testing a fine is a price in the lab,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2020,-0.039058927537235166,-3.4397989519451713,1.4448879604694862,0.0,True,True,False,False,0.6228863439120781,-0.8459092932153872,-0.2177091331986244,0.4815089652738069,-0.5054920671925097,False,False,True
GPT-5 Nano,joint_reasoning,10.1016_j.isci.2020.101438,Network Engineering Using Autonomous Agents Increases Cooperation in Human Groups,ISCIENCE,2020,0.04847001647826776,-3.654989362559185,1.517284715687992,0.09999999999999998,True,False,False,False,0.6228863439120781,0.557688319099084,4.118203439324826,0.198210390327749,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.isci.2021.102844,Combination of institutional incentives for cooperative governance of risky commons,ISCIENCE,2021,0.0406971535670434,-4.154886365733013,1.6772875433323402,0.19999999999999996,False,True,True,False,0.7775504305409456,0.9824783754258412,-0.1036061707637967,0.198210390327749,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.isci.2025.112833,Rewards and punishments help humans overcome biases against cooperation partners assumed to be machines,ISCIENCE,2025,0.07469951724883661,0.33474051872743615,-0.16951409527087025,0.0,True,True,False,False,1.3962067770564155,-1.2886950410409148,-0.3318120956334521,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jdeveco.2011.12.002,Motives for sharing in social networks,JOURNAL OF DEVELOPMENT ECONOMICS,2012,0.02019553995010004,-2.89208042701231,1.2510585432407875,0.0,True,False,False,False,-0.6144263491188621,0.9824783754258412,-0.1036061707637967,0.198210390327749,-0.5054920671925097,True,False,True
GPT-5 Nano,joint_reasoning,10.1016_j.jdeveco.2022.102845,Identifying communication spillovers in lab-in-the-field experiments&x2729;,JOURNAL OF DEVELOPMENT ECONOMICS,2022,0.015235837458339785,-3.7509609468792533,1.5488893633244056,0.0,True,False,False,False,0.9322145171698132,-0.8459092932153872,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2003.06.005,Persistent parochialism: trust and exclusion in ethnic networks,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004,0.06828486537810907,-1.4882031687115287,0.6915660744068641,0.0,False,False,True,True,-1.8517390421498023,1.4067467454822284,0.923320491149652,-0.9349839094564826,1.052828648889458,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2003.06.006,Communication and punishment in voluntary contribution experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,0.026520844458309267,-3.8273707636211967,1.5737508182880897,0.09999999999999998,True,True,True,True,-1.5424108688920672,1.9826137175985556,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2003.11.006,"Trust, voluntary cooperation, and socio-economic background: survey and experimental evidence",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004,0.06735962247726068,-1.3621321924542045,0.6369095688221473,0.0,True,False,False,False,-1.8517390421498023,1.753404539153945,1.3797323408889626,-0.0850881846183088,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2005.02.008,The value-added of laboratory experiments for the study of institutions and common-pool resources,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,0.14522432899352655,-0.3171511896465873,0.15587648204541393,0.0,True,True,True,True,-1.5424108688920672,1.640204203934517,0.0104967916710308,0.7648075402198649,0.0139481715014795,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2005.04.018,The ecology of collective action: A public goods and sanctions experiment with controlled group formation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2007,0.0653749666201745,-1.7702265985821342,0.8112001066563148,0.0,True,True,False,False,-1.3877467822631997,1.106506169897449,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2005.07.002,Trembles may support cooperation in a repeated prisoner's dilemma game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2007,0.05894583082076654,-1.2191191919659232,0.5740280990955848,0.0,False,False,True,True,-1.3877467822631997,-0.4884240402914904,-0.5600180205031073,-0.3683867595643667,0.5333884101954688,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2008.02.006,An investment game with third-party intervention,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2008,0.04018777227279291,-3.5628305681561088,1.4865389709827919,0.19999999999999996,True,False,False,False,-1.233082695634332,1.0092853073460628,-0.4459150580682797,1.3314046901119807,-0.5054920671925097,True,False,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2008.09.007,Hierarchy and opportunism in teams,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.12002867078658686,-0.4770661600445365,0.23272761157727428,0.0,True,False,True,True,-1.0784186090054646,0.624993122501944,-0.3318120956334521,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2009.01.006,Trust and reciprocity in incentive contracting,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.013502117155757998,-2.1610032327984428,0.9709527140018959,-0.10000000000000003,True,False,True,True,-1.0784186090054646,0.6407668820125307,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2009.03.011,Strong reciprocity and team production: Theory and evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.05031466102477655,0.06340300957216272,-0.03171387859606556,0.0,True,True,False,False,-1.0784186090054646,1.0265513530744,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.06721287584182367,-3.9269210108135795,1.6057405119297523,0.19999999999999996,True,True,True,True,-1.0784186090054646,1.1213627651405562,-0.5600180205031073,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2009.11.001,Ostracism and the provision of a public good: experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,-0.012915436269077207,-1.4888154276226615,0.6918300037739296,0.0,True,True,True,True,-0.9237545223765972,1.0597434838433204,-0.674120982937935,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2009.11.003,Nonmonetary sanctions and rewards in an experimental coordination game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,0.021407600401607607,15.174618601002827,-12.836367523157833,0.0,True,False,True,True,-0.9237545223765972,0.575190915395784,-0.5600180205031073,1.6147032650580386,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2010.09.010,How corporate cultures coevolve with the business environment: The case of firm growth crises and industry evolution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,-0.038726095200809385,-3.0751000650738334,1.3173535709736366,0.15000000000000002,False,False,True,False,-0.9237545223765972,0.2714879746813687,0.1245997541058585,-1.5015810593485983,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.01.005,Extortion in the laboratory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,-0.0492284634125556,-3.4545212992046928,1.449908578908207,0.19999999999999996,True,False,True,True,-0.7690904357477296,-0.199693772556851,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,-0.3583364673865165,-0.3188802011822318,0.15671356967663952,0.0,True,True,True,True,-0.7690904357477296,1.0350124675333652,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.01.018,Matching technology and the choice of punishment institutions in a prisoner's dilemma game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,0.2144615612017785,-1.2665644892071342,0.5949929600117225,0.04999999999999999,True,False,True,True,-0.7690904357477296,-0.7033641209746391,0.1245997541058585,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.09.002,"Group interaction, heterogeneity, rules, and co-operative behaviour: Evidence from a common-pool resource experiment in South Africa and Namibia",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,0.018433328627315615,-1.0896025904034232,0.5162731056568641,0.0,True,True,False,False,-0.6144263491188621,0.5922267197078375,0.5810116038451691,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.10.002,Credible communication and cooperation: Experimental evidence from multi-stage Games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,-0.05570519352081671,-2.9384475954388236,1.2679990177509803,0.09999999999999998,True,False,False,False,-0.6144263491188621,0.3498069268394736,-0.2177091331986244,-0.0850881846183088,0.0139481715014795,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2011.10.020,"Social background, cooperative behavior, and norm enforcement",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,0.10377114629623041,-5.624525190195904,2.0814567451832313,0.4,True,True,False,False,-0.6144263491188621,0.1149025712735562,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2012.06.001,Is altruism bad for cooperation?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,0.07247936344024286,-2.9568101175640678,1.2746806984303016,0.04999999999999999,False,True,True,True,-0.6144263491188621,0.2714879746813687,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2012.09.013,Reputation in a public goods game: Taking the design of credit bureaus to the lab,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,0.0214291772830163,0.25655639091981897,-0.12946215816759876,0.0,True,False,False,False,-0.4597622624899946,0.3498069268394736,0.1245997541058585,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2012.12.024,Strategies of cooperation and punishment among students and clerical workers,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,0.04366212701675043,-2.1298886545513724,0.9584887867329139,0.0,True,False,False,False,-0.4597622624899946,-0.0456382924659627,-0.4459150580682797,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2013.08.002,Sanctions that signal: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,0.013605471609798525,-2.2739135034893607,1.0158097391483802,0.0,True,False,False,False,-0.4597622624899946,0.2714879746813687,0.3528056789755138,1.0481061151659228,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2013.08.006,Voluntary contributions with redistribution: The effect of costly sanctions when one person's punishment is another's reward,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,0.027801807879177187,-2.7121430643414115,1.184385979687931,0.09999999999999998,True,True,True,True,-0.4597622624899946,-0.4031235453898596,0.0104967916710308,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2014.03.005,Starting small toward voluntary formation of efficient large groups in public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,0.06400173520919428,0.5226973287249947,-0.26694337078356556,0.0,True,False,True,True,-0.305098175861127,0.8167013774307921,-0.1036061707637967,0.198210390327749,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2014.07.005,Strategic complexity and cooperation: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,0.0632794461238061,-2.8965159662579154,1.252683246648075,0.04999999999999999,True,False,False,False,-0.305098175861127,0.1822073746764163,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2014.08.005,Ranking friends,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2014,0.12641381835815058,-1.049962163767681,0.4984429722187538,0.04999999999999999,False,False,True,True,-0.305098175861127,-1.2886950410409148,-0.674120982937935,0.198210390327749,0.5333884101954688,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2014.11.004,Do buyer groups facilitate collusion?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.20834851646545782,1.17802512566103,-0.6192840690257531,0.19999999999999996,True,False,True,True,-0.1504340892322595,-0.0929788209860541,-0.2177091331986244,0.198210390327749,0.0139481715014795,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2014.11.009,Heterogeneity and cooperation: The role of capability and valuation on public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.016182180403438662,-3.668905855021343,1.5218938236591835,0.15000000000000002,True,True,True,True,-0.1504340892322595,0.7546327082834619,0.0104967916710308,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.02.002,Reputation and social (dis)approval in feedback mechanisms: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.033677752970424746,-0.8924065836285209,0.4268639927265663,0.0,True,False,True,False,-0.1504340892322595,-0.0456382924659627,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.03.005,Excludability: A laboratory study on forced ranking in team production,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.2609771230233039,2.4672440282489205,-1.3697923774363976,0.0,True,False,True,True,-0.1504340892322595,0.6088199851711814,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.03.009,"Inequality, social sanctions and cooperation within South African fishing communities",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.052989717482296084,-0.668457151255474,0.3231676464436073,0.0,True,True,False,False,-0.1504340892322595,0.1494409718823096,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.03.018,Collusion among many firms: The disciplinary power of targeted punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,-0.08622107291344061,5.089667200245991,-3.1310972327830773,0.0,True,False,True,True,-0.1504340892322595,0.1822073746764163,-0.4459150580682797,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.05.013,It's the thought that counts: The role of intentions in noisy repeated games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.02034759139892206,-1.1234847315167045,0.531456554448368,0.0,True,False,True,True,-0.1504340892322595,0.624993122501944,0.4669086414103414,-0.0850881846183088,-0.5054920671925097,False,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.09.008,Incentive contracts for teams: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.0060153565394555075,-1.7500602014874076,0.8027666454670448,0.04999999999999999,True,False,True,True,-0.1504340892322595,-0.2605783731491111,0.1245997541058585,1.0481061151659228,0.5333884101954688,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.06886404371139154,-3.1638051279400443,1.3489336614964027,0.19999999999999996,True,True,True,True,-0.1504340892322595,0.0396622024356681,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.12.006,Peer discipline and incentives within groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.06519949054595575,0.736882089772358,-0.3799394721629601,0.0,False,True,True,True,0.0042299973966079,0.1494409718823096,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2016.06.003,An individualistic approach to institution formation in public good games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.015235837458339785,-3.7509609468792533,1.5488893633244056,0.0,True,True,True,True,0.0042299973966079,-0.2605783731491111,0.4669086414103414,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2016.06.010,Morality in the market,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.003628913403781797,0.031847833790912716,-0.01590744205736927,0.0,False,False,True,True,0.0042299973966079,-0.8459092932153872,0.1245997541058585,-1.7848796342946562,1.052828648889458,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2016.09.005,Trust and in-group favoritism in a culture of crime,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.041105564593044375,-3.886068940958843,1.592667902028324,0.29999999999999993,True,False,False,False,0.0042299973966079,0.4195639589833208,0.0104967916710308,0.4815089652738069,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2016.09.012,Sustaining cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.015235837458339785,-3.9102565058086967,1.6004171018955726,0.19999999999999996,True,True,True,True,0.0042299973966079,-0.3278831765519712,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2016.09.015,Asymmetric network monitoring and punishment in public goods experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.08948540305968866,-3.323371530375347,1.4048348312733192,0.15000000000000002,True,True,True,True,0.0042299973966079,0.1494409718823096,0.1245997541058585,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.01.006,The logic of costly punishment reversed: Expropriation of free-riders and outsiders,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,-0.00031602764252081084,-1.3733531244610404,0.6418040638325233,-0.050000000000000044,True,True,True,True,0.1588940840254755,-0.7033641209746391,0.4669086414103414,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.06.004,"Corruption, social judgment and culture: An experiment",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.09058796977874384,-0.06356918891416541,0.03161248019910046,0.19999999999999996,True,False,False,False,0.1588940840254755,0.5922267197078375,0.0104967916710308,1.3314046901119807,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.203596111296383,-4.288774133524761,1.7181999330875892,0.25,True,True,True,True,0.1588940840254755,0.0783895020056452,0.923320491149652,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.07.009,The effect of voluntary participation on cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.06853448963042841,-0.8361655481670951,0.401038492238285,0.0,True,False,True,True,0.1588940840254755,-0.0015653148174033,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.07.035,How transparency may corrupt - experimental evidence from asymmetric public goods games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.08475565528747186,-0.2510234125469779,0.12375530055737682,0.0,True,True,True,True,0.1588940840254755,-0.1441104870581515,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.11.016,Finding cooperators: Sorting through repeated interaction,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,0.015235837458339785,-3.7509609468792533,1.5488893633244056,0.0,True,False,True,False,0.313558170654343,-0.199693772556851,0.4669086414103414,0.4815089652738069,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.12.024,"Embezzlement, whistleblowing, and organizational architecture: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,-0.027021054269107725,-0.5194493540142631,0.2528999691364784,0.19999999999999996,True,True,True,True,0.313558170654343,-0.199693772556851,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.01.009,Trust and communication in a property rights dilemma,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,0.11745535945769892,-1.6999789484356498,0.7817414646503944,0.0,True,False,True,True,0.313558170654343,-0.4031235453898596,0.6951145662799967,0.198210390327749,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.04.002,Group size effect and over-punishment in the case of third party enforcement of social norms,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.0388818345057641,-1.6588364847515678,0.7643833999989051,0.04999999999999999,True,False,True,True,0.6228863439120781,0.2714879746813687,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.04.015,Reciprocity and the Paradox of Trust in psychological game theory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.046635564326015566,-2.521908880076275,1.112287009274723,0.0,False,False,False,False,0.4682222572832105,0.2986752607673762,-0.674120982937935,-1.7848796342946562,1.052828648889458,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.08.008,Cooperation through coordination in two stages,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,0.06527918195602045,-2.717494130930767,1.1863900070545692,0.04999999999999999,True,False,True,True,0.313558170654343,-0.8459092932153872,-0.1036061707637967,-0.0850881846183088,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.11.013,An experiment investigating the spillover effects of communication opportunities,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.03683805084106073,-3.659823537669048,1.518886769330265,0.25,True,False,False,False,0.4682222572832105,-1.029681982709207,-0.4459150580682797,0.4815089652738069,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.11.020,Why trust out-groups? The role of punishment under uncertainty,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.01083075618621454,-3.8136826761578178,1.5693167095539589,0.15000000000000002,True,False,False,False,0.4682222572832105,-0.3278831765519712,0.4669086414103414,-0.0850881846183088,0.0139481715014795,True,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.12.029,Endogenous sanctioning institutions and migration patterns: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.04626375055190668,2.514606355824604,-1.3988122100474816,0.0,True,True,True,True,0.4682222572832105,-0.4884240402914904,1.950247153063101,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2019.03.007,Institutional endogeneity and third-party punishment in social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.047191377638546084,0.014676927724018185,-0.007324850046871223,0.0,True,True,True,True,0.4682222572832105,0.0396622024356681,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2019.05.033,Peer punishment of acts of omission versus acts of commission in give and take social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.005311664103237246,-1.6882907160137748,0.7768182402012367,0.0,True,True,True,True,0.4682222572832105,-0.7033641209746391,0.0104967916710308,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2019.06.019,Just ask? Preference revelation and lying in a public goods experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.02272241926070795,-3.9365712412212943,1.608817542111637,0.19999999999999996,True,True,True,True,0.4682222572832105,-1.2886950410409148,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2019.08.008,Rent extraction and prosocial behavior,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.0507340393054162,-4.168157697520122,1.6813795214054603,0.25,True,False,False,False,0.4682222572832105,-1.029681982709207,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2019.12.007,Firing the right bullets: Exploring the effectiveness of the hired-gun mechanism in the provision of public goods,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.024180289267269228,2.4890564672137643,-1.3831447715404015,0.0,True,True,False,False,0.6228863439120781,-1.029681982709207,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.01.010,Children's heterogeneity in cooperation and parental background: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.02730846023437128,-4.11571848472105,1.6651639585850257,0.29999999999999993,False,False,False,False,0.6228863439120781,-0.0456382924659627,-0.4459150580682797,0.198210390327749,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.03.035,Conditional cooperation and the effect of punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.00904237842437372,-3.788266778788433,1.5610608702061195,0.19999999999999996,True,True,False,False,0.6228863439120781,-0.4884240402914904,0.923320491149652,1.0481061151659228,-0.5054920671925097,True,True,False
