model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-5 Nano,joint_reasoning,10.1111_ecoj.12209,ODE TO THE SEA: WORKPLACE ORGANIZATIONS AND NORMS OF COOPERATION,ECONOMIC JOURNAL,2016,5,5,8.160021781921387,10.90012657721983,0.5744853615760803,0.5338804163945045,-0.5233522653579712,-1.718195999181034,0.5,0.4,0.04060494518157587,-0.08874928466975689,0.2009565956890582,False,False,-2.7401047952984428,-4.49535825252533,-1.1537542819976825,True,False,1.1948437338230629,0.4549968183040619,2.4424460530281022,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-5 Nano,joint_reasoning,10.1111_ecoj.12614,PUBLIC GOODS PROVISION WITH RENT-EXTRACTING ADMINISTRATORS,ECONOMIC JOURNAL,2019,5,5,24.302770614624023,10.90012657721983,0.308180570602417,0.5338804163945045,-12.512298583984375,-1.718195999181034,0.6,0.4,-0.22569984579208746,-0.6085848584771156,0.19069594666361808,False,False,13.402644037404194,8.709310531616211,18.263175201416015,False,True,-10.79410258480334,-19.988544559478758,-5.54348856210709,False,True,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_ele.12178,"The co-evolution of social institutions, demography, and large-scale human cooperation",ECOLOGY LETTERS,2013,5,5,9.672630310058594,10.90012657721983,0.5490140914916992,0.5338804163945045,-1.140458583831787,-1.718195999181034,0.4,0.4,0.015133675097194765,-0.14727442972362043,0.1846086010336873,False,False,-1.2274962671612357,-2.648480176925659,0.04509301185607861,False,False,0.5777374153492469,-0.020023918151855467,1.4087352514266966,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_eth.12223,Variation in Cleaner Wrasse Cooperation and Cognition: Influence of the Developmental Environment?,ETHOLOGY,2014,5,5,7.5016865730285645,10.90012657721983,0.5560094118118286,0.5338804163945045,-0.2874652147293091,-1.718195999181034,0.5,0.4,0.02212899541732416,-0.07371152266860008,0.1456735134124754,False,False,-3.398440004191265,-5.128891813755035,-1.6050866365432752,True,False,1.430730784451725,0.601738303899765,2.8614163398742654,True,False,0.09999999999999998,-0.14999998807907106,0.3499999941140413,False,False
GPT-5 Nano,joint_reasoning,10.1111_eva.12303,Principles of cooperation across systems: from human sharing to multicellularity and cancer,EVOLUTIONARY APPLICATIONS,2016,5,5,8.168023109436035,10.90012657721983,0.5648816823959351,0.5338804163945045,-0.5263410806655884,-1.718195999181034,0.4,0.4,0.031001266001430605,-0.003395222127437588,0.08432275429368018,False,False,-2.7321034677837943,-3.646855354309082,-1.7399542450904857,True,False,1.1918549185154457,0.6205415189266205,2.1618658542633056,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_evo.12031,WHEN HAWKS GIVE RISE TO DOVES: THE EVOLUTION AND TRANSITION OF ENFORCEMENT STRATEGIES,EVOLUTION,2013,5,5,9.836834907531738,10.90012657721983,0.6178311705589294,0.5338804163945045,-1.2137491703033447,-1.718195999181034,0.45,0.4,0.08395075416442499,-0.103631691634655,0.28705253750085813,False,False,-1.0632916696880912,-2.7424211740493774,0.49194934368133464,False,False,0.5044468288776893,-0.23337451219558714,1.4280318200588207,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-5 Nano,joint_reasoning,10.1111_evo.12108,HUMAN COOPERATION BASED ON PUNISHMENT REPUTATION,EVOLUTION,2013,5,5,9.648321151733398,10.90012657721983,0.6326690912246704,0.5338804163945045,-1.129713535308838,-1.718195999181034,0.4,0.4,0.09878867483016596,-0.0035205096006393427,0.2479562848806381,False,False,-1.251805425486431,-2.198042964935303,-0.3778789997100836,True,False,0.5884824638721962,0.17410942912101746,1.1850010514259326,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_exsy.13527,Evolution of confrontation and cooperation in simple organisms as a function of environmental resources and cost of a conflict,EXPERT SYSTEMS,2025,5,5,10.571295738220215,10.90012657721983,0.5087001323699951,0.5338804163945045,-1.5566668510437012,-1.718195999181034,0.4,0.4,-0.025180284024509336,-0.09903356060385704,0.030571056157350538,False,False,-0.3288308389996146,-0.7897854804992676,0.13659031391143792,False,False,0.16152914813733288,-0.05974415242671966,0.5139754593372343,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_geer.12103,Designing Institutions for Social Dilemmas,GERMAN ECONOMIC REVIEW,2016,5,5,7.377191066741943,10.90012657721983,0.5495857000350952,0.5338804163945045,-0.24508726596832275,-1.718195999181034,0.6,0.4,0.01570528364059076,-0.12927183359861374,0.19198924750089633,False,False,-3.522935510477886,-7.161692917346954,0.34007153511047283,False,False,1.4731087332127113,-0.15204773545265193,3.5796410381793975,False,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.0020-8833.2004.00306.x,Provisions for noncompliance and treaty value: A game theoretic perspective,INTERNATIONAL STUDIES QUARTERLY,2004,5,5,7.075198173522949,10.90012657721983,0.5659447908401489,0.5338804163945045,-0.14523565769195557,-1.718195999181034,0.7,0.4,0.03206437444564447,-0.21868422999978065,0.2842276208102703,False,False,-3.8249284036968803,-6.461511552333832,-0.8831385731697089,True,False,1.5729603414890785,0.34762604534626007,3.2367015063762663,True,False,0.29999999999999993,0.0,0.5500000059604645,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.0021-9029.2006.00042.x,Palatable punishment in real-world social dilemmas? Punishing others to increase cooperation among the unpunished,JOURNAL OF APPLIED SOCIAL PSYCHOLOGY,2006,5,5,9.868703842163086,10.90012657721983,0.5862276554107666,0.5338804163945045,-1.228116512298584,-1.718195999181034,0.4,0.4,0.05234723901626215,-0.06518966853618621,0.18309430330991744,False,False,-1.0314227350567435,-2.0110998153686523,-0.11796576976776149,True,False,0.49007948688245007,0.05812171697616578,1.1139225006103513,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.0023-5962.2005.00280.x,The internal organization of the family: Economic analysis and psychological advice,KYKLOS,2005,5,5,9.51174259185791,10.90012657721983,0.48774218559265137,0.5338804163945045,-1.069845199584961,-1.718195999181034,0.6,0.4,-0.046138230801853086,-0.3673257291316986,0.27279485389590236,False,False,-1.3883839853619193,-5.40406836271286,2.848454630374905,False,False,0.6483507995960731,-1.398647767305374,2.8852016091346737,False,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2004.00747.x,Diminishing returns in social evolution: the not-so-tragic commons,JOURNAL OF EVOLUTIONARY BIOLOGY,2004,5,5,7.505468368530273,10.90012657721983,0.5539019703865051,0.5338804163945045,-0.2887636423110962,-1.718195999181034,0.5,0.4,0.020021553992000674,-0.08550858069211245,0.1421551436185836,False,False,-3.394658208689556,-5.147342085838318,-1.6033703804016122,True,False,1.4294323568699379,0.5881976559758186,2.848844724893569,True,False,0.09999999999999998,-0.14999998807907106,0.3499999941140413,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2006.01119.x,The evolution of cooperation and altruism - a general framework and a classification of models,JOURNAL OF EVOLUTIONARY BIOLOGY,2006,5,5,7.671483516693115,10.90012657721983,0.6198912262916565,0.5338804163945045,-0.3464071750640869,-1.718195999181034,0.6,0.4,0.08601080989715204,-0.11094564944505692,0.3249615021049972,False,False,-3.2286430605267142,-5.075704562664032,-1.6141608357429509,True,False,1.3717888241169471,0.6061933025717735,2.7876623630523665,True,False,0.19999999999999996,-2.384185793236071e-08,0.44999998807907104,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2006.01258.x,"Social semantics: altruism, cooperation, mutualism, strong reciprocity and group selection",JOURNAL OF EVOLUTIONARY BIOLOGY,2007,5,5,7.131697654724121,10.90012657721983,0.5954440236091614,0.5338804163945045,-0.16359949111938477,-1.718195999181034,0.55,0.4,0.061563607214656924,-0.09882179275155067,0.24790845550596713,False,False,-3.7684289224957084,-5.642029416561127,-2.1428459644317637,True,False,1.5545965080616493,0.7536344662308693,3.048133921623228,True,False,0.15000000000000002,-0.10000000596046449,0.3999999985098839,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2007.01482.x,Distinguishing four fundamental approaches to the evolution of helping,JOURNAL OF EVOLUTIONARY BIOLOGY,2008,5,5,9.186988830566406,10.90012657721983,0.5949918627738953,0.5338804163945045,-0.9309190511703491,-1.718195999181034,0.45,0.4,0.06111144637939081,-0.05437747687101364,0.20983369871973992,False,False,-1.7131377466534232,-2.9791123151779173,-0.6014187335968035,True,False,0.7872769480106849,0.2529612198472023,1.6993512094020837,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2008.01505.x,"Mutualism, market effects and partner control",JOURNAL OF EVOLUTIONARY BIOLOGY,2008,5,5,9.311715126037598,10.90012657721983,0.5810660123825073,0.5338804163945045,-0.9837050437927246,-1.718195999181034,0.4,0.4,0.04718559598800287,0.004238919913768769,0.11612468734383581,True,False,-1.5884114511822318,-2.2373116493225096,-1.0186965465545663,True,False,0.7344909553883094,0.3907696157693863,1.3314730346202848,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2010.01936.x,,,,5,5,11.15246868133545,10.90012657721983,0.6049884557723999,0.5338804163945045,-1.8455073833465576,-1.718195999181034,0.4,0.4,0.07110803937789545,-0.07020409256219864,0.23319268152117728,False,False,0.25234210411561975,-0.8071985483169556,1.3117719650268551,False,False,-0.12731138416552357,-0.7169661700725556,0.44281738996505704,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2011.02307.x,Resolving the iterated prisoner's dilemma: theory and reality,JOURNAL OF EVOLUTIONARY BIOLOGY,2011,5,5,10.022006034851074,10.90012657721983,0.56488037109375,0.5338804163945045,-1.2978780269622803,-1.718195999181034,0.4,0.4,0.030999954699245547,-0.019568151980638503,0.1057712521404027,False,False,-0.8781205423687553,-1.5717243909835816,-0.296040678024292,True,False,0.4203179722187538,0.1481831908226013,0.8172141432762146,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1439-0310.2010.01781.x,Interactions Between Sabre-Tooth Blennies and Their Reef Fish Victims: Effects Of Enforced Repeated Game Structure and Local Abundance on Victim Aggression,ETHOLOGY,2010,5,5,8.243928909301758,10.90012657721983,0.6158511638641357,0.5338804163945045,-0.5548416376113892,-1.718195999181034,0.5,0.4,0.08197074746963129,-0.04612280502915382,0.23091074526309957,False,False,-2.6561976679180717,-3.9584866404533385,-1.562842679023744,True,False,1.163354361569645,0.5969418883323669,2.1203856050968164,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1439-0310.2011.01882.x,A General Scheme to Predict Partner Control Mechanisms in Pairwise Cooperative Interactions Between Unrelated Individuals,ETHOLOGY,2011,5,5,7.753670692443848,10.90012657721983,0.5790154933929443,0.5338804163945045,-0.37541067600250244,-1.718195999181034,0.55,0.4,0.04513507699843988,-0.042706461250782014,0.17103181481361387,False,False,-3.146455884775982,-4.666220879554748,-1.6640040278434756,True,False,1.3427853231785316,0.6173903495073318,2.639384156465529,True,False,0.15000000000000002,0.0,0.34999998807907107,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1439-0310.2012.02075.x,Spatial Group Structure as Potential Mechanism to Maintain Cooperation in Fish Shoals of Unrelated Individuals,ETHOLOGY,2012,5,5,6.883914947509766,10.90012657721983,0.5822551846504211,0.5338804163945045,-0.08414816856384277,-1.718195999181034,0.6,0.4,0.04837476825591669,-0.031321571767330164,0.15746233388781544,False,False,-4.016211629710064,-7.593655955791474,-0.28432694673538633,True,False,1.6340478306171913,0.11762168109416964,3.7053815841674735,True,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1461-0248.2005.00773.x,Models of cooperation based on the Prisoner's Dilemma and the Snowdrift game,ECOLOGY LETTERS,2005,5,5,8.752748489379883,10.90012657721983,0.6274986863136292,0.5338804163945045,-0.7526960372924805,-1.718195999181034,0.45,0.4,0.0936182699191247,-0.017014098912477495,0.23500752970576264,False,False,-2.1473780878399467,-3.4855849742889404,-0.9916578769683843,True,False,0.9654999618885536,0.39886790215969087,1.8949044853448858,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1461-0248.2011.01697.x,Economic game theory for mutualism and cooperation,ECOLOGY LETTERS,2011,5,5,7.791566371917725,10.90012657721983,0.5878998637199402,0.5338804163945045,-0.38888800144195557,-1.718195999181034,0.45,0.4,0.05401944732543573,-0.03523081466555596,0.164833802729845,False,False,-3.108560205302105,-4.362565374374389,-1.9029855251312269,True,False,1.3293079977390785,0.6650395140051841,2.534591156244276,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2007.00028.x,"Voting, punishment, and public goods",ECONOMIC INQUIRY,2007,5,5,12.394007682800293,10.90012657721983,0.5683932304382324,0.5338804163945045,-2.5143191814422607,-1.718195999181034,0.4,0.4,0.03451281404372797,-0.07363094761967659,0.14966510236263272,False,False,1.4938811055804635,0.7629684925079346,2.2035947799682614,False,True,-0.7961231822612267,-1.4440174043178557,-0.37240756750106846,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2007.00051.x,The effect of rewards and sanctions in provision of public goods,ECONOMIC INQUIRY,2007,5,5,8.743962287902832,10.90012657721983,0.5528749823570251,0.5338804163945045,-0.7491790056228638,-1.718195999181034,0.4,0.4,0.018994565962520693,-0.10676917657256126,0.14718486294150301,False,False,-2.1561642893169974,-3.4309305548667908,-0.9754209756851202,True,False,0.9690169935581703,0.39234973639249804,1.9882597446441637,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2009.00268.x,DO SOCIAL PREFERENCES INCREASE PRODUCTIVITY? FIELD EXPERIMENTAL EVIDENCE FROM FISHERMEN IN TOYAMA BAY,ECONOMIC INQUIRY,2011,5,5,10.8494291305542,10.90012657721983,0.5420958995819092,0.5338804163945045,-1.692969560623169,-1.718195999181034,0.4,0.4,0.008215483187404726,-0.12087044809013604,0.13639894276857373,False,False,-0.05069744666563025,-0.9769639253616333,0.8813014745712274,False,False,0.025226438557865105,-0.45228254795074463,0.5571268379688261,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2010.00344.x,COMPARING THE EFFECTIVENESS OF REGULATION AND PRO-SOCIAL EMOTIONS TO ENHANCE COOPERATION: EXPERIMENTAL EVIDENCE FROM FISHING COMMUNITIES IN COLOMBIA,ECONOMIC INQUIRY,2012,5,5,7.853450775146484,10.90012657721983,0.5490015149116516,0.5338804163945045,-0.41103804111480713,-1.718195999181034,0.65,0.4,0.015121098517147158,-0.19797791764140127,0.26816981956362684,False,False,-3.046675802073345,-5.539382374286651,-0.6594076156616241,True,False,1.307157958066227,0.26162501871585847,2.905257046222686,True,False,0.25,-0.04999998807907102,0.5000000119209289,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2010.00354.x,PEER EVALUATIONS AND TEAM PERFORMANCE: WHEN FRIENDS DO WORSE THAN STRANGERS,ECONOMIC INQUIRY,2012,5,5,7.709587574005127,10.90012657721983,0.4861120879650116,0.5338804163945045,-0.3598155975341797,-1.718195999181034,0.6,0.4,-0.04776832842949286,-0.14674598760902882,0.07965237945318218,False,False,-3.1905390032147025,-7.023687720298767,0.7964786291122348,False,False,1.3583804016468544,-0.3867435485124588,3.456600117683409,False,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2011.00422.x,NON-MONETARY INCENTIVES AND OPPORTUNISTIC BEHAVIOR: EVIDENCE FROM A LABORATORY PUBLIC GOOD GAME,ECONOMIC INQUIRY,2013,5,5,8.40427017211914,10.90012657721983,0.5389229655265808,0.5338804163945045,-0.6159120798110962,-1.718195999181034,0.4,0.4,0.005042549132076357,-0.08758156895637512,0.1103557657450437,False,False,-2.495856405100689,-3.6752093553543093,-1.2917485594749458,True,False,1.1022839193699379,0.4905648618936539,2.2046309232711785,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2011.00433.x,IMMATERIAL REWARDS AND SANCTIONS IN A VOLUNTARY CONTRIBUTION EXPERIMENT,ECONOMIC INQUIRY,2013,5,5,7.149165630340576,10.90012657721983,0.5491162538528442,0.5338804163945045,-0.16930663585662842,-1.718195999181034,0.4,0.4,0.015235837458339785,-0.04447028115391731,0.10635039210319519,False,False,-3.7509609468792533,-5.529236233234405,-1.5842730760574395,True,False,1.5488893633244056,0.5916078120470047,3.0779201865196226,True,False,0.0,-0.3000000238418579,0.3000000059604645,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2011.00452.x,THREAT AND PUNISHMENT IN PUBLIC GOOD EXPERIMENTS,ECONOMIC INQUIRY,2013,5,5,9.204865455627441,10.90012657721983,0.5782027244567871,0.5338804163945045,-0.9384410381317139,-1.718195999181034,0.4,0.4,0.044322308062282656,-0.11286111809313297,0.22951857075095172,False,False,-1.695261121592388,-3.197351837158203,-0.34416708946228036,True,False,0.7797549610493202,0.1538542151451111,1.8206602871417945,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1467-2979.2010.00372.x,Exploring the 'public goods game' model to overcome the Tragedy of the Commons in fisheries management,FISH AND FISHERIES,2011,5,5,11.248613357543945,10.90012657721983,0.6779224872589111,0.5338804163945045,-1.8947808742523193,-1.718195999181034,0.4,0.4,0.14404207086440668,0.04569849371910095,0.2944891951978205,True,False,0.34848678032411584,-0.2349149227142334,0.9274185180664059,False,False,-0.17658487507128529,-0.5688497006893157,0.12504077553749074,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1467-937X.2010.00608.x,Choosing the Carrot or the Stick? Endogenous Institutional Choice in Social Dilemma Situations,REVIEW OF ECONOMIC STUDIES,2010,5,5,10.777128219604492,10.90012657721983,0.5509707927703857,0.5338804163945045,-1.6571974754333496,-1.718195999181034,0.4,0.4,0.01709037637588129,-0.12017051838338375,0.13998226225376126,False,False,-0.12299835761533728,-1.3977537393569945,1.0320189952850316,False,False,0.06099852374768444,-0.6151322335004806,0.6514301955699915,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9442.2006.00444.x,Achieving compliance when legal sanctions are non-deterrent,SCANDINAVIAN JOURNAL OF ECONOMICS,2006,5,5,15.693035125732422,10.90012657721983,0.06743485480546951,0.5338804163945045,-4.634191513061523,-1.718195999181034,0.5,0.4,-0.46644556158903494,-1.0634124100208282,0.1503347732126712,False,False,4.792908548512592,-0.5759134769439694,10.17015483379363,False,False,-2.9159955138804894,-7.315782284736633,0.3464799046516416,False,False,0.09999999999999998,-0.25,0.4499999940395355,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9744.1991.tb00804.x,A NATURALISTIC THEORY OF ARCHAIC MORAL ORDERS,ZYGON,1991,5,5,7.898907661437988,10.90012657721983,0.5745586156845093,0.5338804163945045,-0.42741990089416504,-1.718195999181034,0.4,0.4,0.040678199290004824,-0.032451917231082913,0.13030750118196002,False,False,-3.001218915781841,-4.193987166881561,-1.7988357782363893,True,False,1.290776098286869,0.6404421955347062,2.413036549091338,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9779.2008.00357.x,Endogenous group formation,JOURNAL OF PUBLIC ECONOMIC THEORY,2008,5,5,7.470701694488525,10.90012657721983,0.5645667910575867,0.5338804163945045,-0.2768517732620239,-1.718195999181034,0.6,0.4,0.030686374663082217,-0.05514458194375038,0.15535295009613032,False,False,-3.429424882731304,-7.313425695896148,0.6137724399566619,False,False,1.4413442259190101,-0.27632617950439453,3.5739437997341152,False,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9779.2010.01472.x,Cooperation and Status in Organizations,JOURNAL OF PUBLIC ECONOMIC THEORY,2010,5,5,7.149165630340576,10.90012657721983,0.5491162538528442,0.5338804163945045,-0.16930663585662842,-1.718195999181034,0.4,0.4,0.015235837458339785,-0.04447028115391731,0.10635039210319519,False,False,-3.7509609468792533,-5.529236233234405,-1.5842730760574395,True,False,1.5488893633244056,0.5916078120470047,3.0779201865196226,True,False,0.0,-0.3000000238418579,0.3000000059604645,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9779.2011.01515.x,THE INTERACTION OF LEGAL AND SOCIAL NORM ENFORCEMENT,JOURNAL OF PUBLIC ECONOMIC THEORY,2011,5,5,10.797633171081543,10.90012657721983,0.5019527673721313,0.5338804163945045,-1.6673181056976318,-1.718195999181034,0.4,0.4,-0.031927649022373106,-0.17145097777247428,0.11041409671306607,False,False,-0.1024934061382865,-1.276513147354126,0.9944672346115108,False,False,0.050877893483402215,-0.5487024486064911,0.6615582227706908,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9779.2011.01519.x,GLOBAL SECURITY POLICIES AGAINST TERRORISM AND THE FREE RIDING PROBLEM: AN EXPERIMENTAL APPROACH,JOURNAL OF PUBLIC ECONOMIC THEORY,2011,5,5,8.008257865905762,10.90012657721983,0.5791903138160706,0.5338804163945045,-0.4672149419784546,-1.718195999181034,0.6,0.4,0.0453098974215661,-0.04608715437352657,0.1688154600560664,False,False,-2.8918687113140678,-7.083774745464325,1.2848434448242094,False,False,1.2509810572025795,-0.5840938687324524,3.437039673328399,False,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9779.2011.01520.x,COOPERATION NORMS IN MULTIPLE-STAGE PUNISHMENT,JOURNAL OF PUBLIC ECONOMIC THEORY,2011,5,5,8.080799102783203,10.90012657721983,0.5583351850509644,0.5338804163945045,-0.49391651153564453,-1.718195999181034,0.4,0.4,0.024454768656459902,-0.038569577410817145,0.11916543468832948,False,False,-2.8193274744366263,-3.8600836992263794,-1.6319073081016544,True,False,1.2242794876453895,0.6025323212146759,2.364014947414396,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0262.2004.00511.x,Relational contracts and the nature of market interactions,ECONOMETRICA,2004,5,5,10.262361526489258,10.90012657721983,0.6780050992965698,0.5338804163945045,-1.4094185829162598,-1.718195999181034,0.4,0.4,0.14412468290206537,0.025243392586708067,0.324619160592556,True,False,-0.6377650507305717,-1.6034213781356812,0.24491233825683584,False,False,0.3087774162647743,-0.10651211738586426,0.9466801583766912,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0262.2005.00644.x,Driving forces behind informal sanctions,ECONOMETRICA,2005,5,5,7.906655788421631,10.90012657721983,0.5873613953590393,0.5338804163945045,-0.4302217960357666,-1.718195999181034,0.5,0.4,0.05348097896453485,-0.08814198523759842,0.2201858360320328,False,False,-2.9934707887981986,-4.7621706366539005,-1.4324959754943853,True,False,1.2879742031452674,0.5555136322975158,2.5502831280231466,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0297.2004.00214.x,"Promises, threats and fairness",ECONOMIC JOURNAL,2004,5,5,9.488309860229492,10.90012657721983,0.5680468678474426,0.5338804163945045,-1.059659481048584,-1.718195999181034,0.4,0.4,0.034166451452938174,-0.02067278102040291,0.10878838002681719,False,False,-1.4118167169903373,-2.0768088817596437,-0.832985842227936,True,False,0.6585365181324501,0.34270428121089935,1.1447917997837063,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0297.2005.01031.x,"Voluntary association in public goods experiments: Reciprocity, mimicry and efficiency",ECONOMIC JOURNAL,2005,5,5,8.166300773620605,10.90012657721983,0.5612604022026062,0.5338804163945045,-0.5256973505020142,-1.718195999181034,0.4,0.4,0.027379985808101748,-0.047472205758094785,0.13324794359505174,False,False,-2.733825803599224,-4.050265479087829,-1.36901378631592,True,False,1.19249864867902,0.5271361783146858,2.3433331847190835,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0297.2009.02288.x,The Importance of Emotions for the Effectiveness of Social Punishment*,ECONOMIC JOURNAL,2009,5,5,7.621077537536621,10.90012657721983,0.46516847610473633,0.5338804163945045,-0.3287719488143921,-1.718195999181034,0.75,0.4,-0.06871194028976813,-0.31635544523596765,0.18655632138252243,False,False,-3.2790490396832084,-6.9778559923172,0.5260007143020629,False,False,1.389424050366642,-0.22719854712486265,3.466137325763702,False,False,0.35,-0.050000023841857866,0.6999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0297.2011.02476.x,Caste and Punishment: the Legacy of Caste Culture in Norm Enforcement,ECONOMIC JOURNAL,2011,5,5,7.814201354980469,10.90012657721983,0.5729429721832275,0.5338804163945045,-0.39696943759918213,-1.718195999181034,0.45,0.4,0.039062555788723086,-0.04288050904870033,0.14052455388009547,False,False,-3.0859252222393607,-4.466053283214569,-1.6819981575012233,True,False,1.321226561581852,0.6127436012029648,2.551997965574264,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0351.2005.00228.x,Cooperation in collective action,ECONOMICS OF TRANSITION,2005,5,5,6.855623245239258,10.90012657721983,0.5626644492149353,0.5338804163945045,-0.07525527477264404,-1.718195999181034,0.5,0.4,0.02878403282043085,-0.1142366848886013,0.19971927925944324,False,False,-4.044503331980572,-6.7099941849708555,-1.1554970383644114,True,False,1.64294072440839,0.45463967621326445,3.477858221530914,True,False,0.09999999999999998,-0.25000002384185793,0.44999999999999996,False,False
