model,role,source_id,run_label,row_id,path,available
GPT-5 Nano,augmentation,10.1017_s026988890800132x,rep4,paper_analysis_report_joint_rep4/10.1017_s026988890800132x,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s026988890800132x,rep5,paper_analysis_report_joint_rep5/10.1017_s026988890800132x,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s0956792510000094,rep1,paper_analysis_report_joint/10.1017_s0956792510000094,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s0956792510000094,rep2,paper_analysis_report_joint_rep2/10.1017_s0956792510000094,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s0956792510000094,rep3,paper_analysis_report_joint_rep3/10.1017_s0956792510000094,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s0956792510000094,rep4,paper_analysis_report_joint_rep4/10.1017_s0956792510000094,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s0956792510000094,rep5,paper_analysis_report_joint_rep5/10.1017_s0956792510000094,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s0956792515000649,rep1,paper_analysis_report_joint/10.1017_s0956792515000649,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s0956792515000649,rep2,paper_analysis_report_joint_rep2/10.1017_s0956792515000649,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s0956792515000649,rep3,paper_analysis_report_joint_rep3/10.1017_s0956792515000649,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s0956792515000649,rep4,paper_analysis_report_joint_rep4/10.1017_s0956792515000649,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s0956792515000649,rep5,paper_analysis_report_joint_rep5/10.1017_s0956792515000649,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x08004592,rep1,paper_analysis_report_joint/10.1017_s1355770x08004592,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x08004592,rep2,paper_analysis_report_joint_rep2/10.1017_s1355770x08004592,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x08004592,rep3,paper_analysis_report_joint_rep3/10.1017_s1355770x08004592,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x08004592,rep4,paper_analysis_report_joint_rep4/10.1017_s1355770x08004592,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x08004592,rep5,paper_analysis_report_joint_rep5/10.1017_s1355770x08004592,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x12000381,rep1,paper_analysis_report_joint/10.1017_s1355770x12000381,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x12000381,rep2,paper_analysis_report_joint_rep2/10.1017_s1355770x12000381,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x12000381,rep3,paper_analysis_report_joint_rep3/10.1017_s1355770x12000381,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x12000381,rep4,paper_analysis_report_joint_rep4/10.1017_s1355770x12000381,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x12000381,rep5,paper_analysis_report_joint_rep5/10.1017_s1355770x12000381,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x16000322,rep1,paper_analysis_report_joint/10.1017_s1355770x16000322,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x16000322,rep2,paper_analysis_report_joint_rep2/10.1017_s1355770x16000322,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x16000322,rep3,paper_analysis_report_joint_rep3/10.1017_s1355770x16000322,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x16000322,rep4,paper_analysis_report_joint_rep4/10.1017_s1355770x16000322,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x16000322,rep5,paper_analysis_report_joint_rep5/10.1017_s1355770x16000322,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x19000457,rep1,paper_analysis_report_joint/10.1017_s1355770x19000457,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x19000457,rep2,paper_analysis_report_joint_rep2/10.1017_s1355770x19000457,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x19000457,rep3,paper_analysis_report_joint_rep3/10.1017_s1355770x19000457,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x19000457,rep4,paper_analysis_report_joint_rep4/10.1017_s1355770x19000457,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1355770x19000457,rep5,paper_analysis_report_joint_rep5/10.1017_s1355770x19000457,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1744137416000527,rep1,paper_analysis_report_joint/10.1017_s1744137416000527,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1744137416000527,rep2,paper_analysis_report_joint_rep2/10.1017_s1744137416000527,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1744137416000527,rep3,paper_analysis_report_joint_rep3/10.1017_s1744137416000527,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1744137416000527,rep4,paper_analysis_report_joint_rep4/10.1017_s1744137416000527,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_s1744137416000527,rep5,paper_analysis_report_joint_rep5/10.1017_s1744137416000527,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_xps.2020.10,rep1,paper_analysis_report_joint/10.1017_xps.2020.10,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_xps.2020.10,rep2,paper_analysis_report_joint_rep2/10.1017_xps.2020.10,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_xps.2020.10,rep3,paper_analysis_report_joint_rep3/10.1017_xps.2020.10,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_xps.2020.10,rep4,paper_analysis_report_joint_rep4/10.1017_xps.2020.10,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1017_xps.2020.10,rep5,paper_analysis_report_joint_rep5/10.1017_xps.2020.10,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_B_ACBI.0000043440.36462.1a,rep1,paper_analysis_report_joint/10.1023_B_ACBI.0000043440.36462.1a,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_B_ACBI.0000043440.36462.1a,rep2,paper_analysis_report_joint_rep2/10.1023_B_ACBI.0000043440.36462.1a,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_B_ACBI.0000043440.36462.1a,rep3,paper_analysis_report_joint_rep3/10.1023_B_ACBI.0000043440.36462.1a,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_B_ACBI.0000043440.36462.1a,rep4,paper_analysis_report_joint_rep4/10.1023_B_ACBI.0000043440.36462.1a,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_B_ACBI.0000043440.36462.1a,rep5,paper_analysis_report_joint_rep5/10.1023_B_ACBI.0000043440.36462.1a,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1011612522206,rep1,paper_analysis_report_joint/10.1023_a_1011612522206,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1011612522206,rep2,paper_analysis_report_joint_rep2/10.1023_a_1011612522206,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1011612522206,rep3,paper_analysis_report_joint_rep3/10.1023_a_1011612522206,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1011612522206,rep4,paper_analysis_report_joint_rep4/10.1023_a_1011612522206,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1011612522206,rep5,paper_analysis_report_joint_rep5/10.1023_a_1011612522206,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1020598804674,rep1,paper_analysis_report_joint/10.1023_a_1020598804674,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1020598804674,rep2,paper_analysis_report_joint_rep2/10.1023_a_1020598804674,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1020598804674,rep3,paper_analysis_report_joint_rep3/10.1023_a_1020598804674,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1020598804674,rep4,paper_analysis_report_joint_rep4/10.1023_a_1020598804674,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1020598804674,rep5,paper_analysis_report_joint_rep5/10.1023_a_1020598804674,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1023952115422,rep1,paper_analysis_report_joint/10.1023_a_1023952115422,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1023952115422,rep2,paper_analysis_report_joint_rep2/10.1023_a_1023952115422,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1023952115422,rep3,paper_analysis_report_joint_rep3/10.1023_a_1023952115422,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1023952115422,rep4,paper_analysis_report_joint_rep4/10.1023_a_1023952115422,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_a_1023952115422,rep5,paper_analysis_report_joint_rep5/10.1023_a_1023952115422,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_b_Exec.0000040559.08652.51,rep1,paper_analysis_report_joint/10.1023_b_Exec.0000040559.08652.51,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_b_Exec.0000040559.08652.51,rep2,paper_analysis_report_joint_rep2/10.1023_b_Exec.0000040559.08652.51,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_b_Exec.0000040559.08652.51,rep3,paper_analysis_report_joint_rep3/10.1023_b_Exec.0000040559.08652.51,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_b_Exec.0000040559.08652.51,rep4,paper_analysis_report_joint_rep4/10.1023_b_Exec.0000040559.08652.51,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1023_b_Exec.0000040559.08652.51,rep5,paper_analysis_report_joint_rep5/10.1023_b_Exec.0000040559.08652.51,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1027_1864-9335_a000460,rep1,paper_analysis_report_joint/10.1027_1864-9335_a000460,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1027_1864-9335_a000460,rep2,paper_analysis_report_joint_rep2/10.1027_1864-9335_a000460,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1027_1864-9335_a000460,rep3,paper_analysis_report_joint_rep3/10.1027_1864-9335_a000460,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1027_1864-9335_a000460,rep4,paper_analysis_report_joint_rep4/10.1027_1864-9335_a000460,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1027_1864-9335_a000460,rep5,paper_analysis_report_joint_rep5/10.1027_1864-9335_a000460,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1027_2151-2604_a000459,rep1,paper_analysis_report_joint/10.1027_2151-2604_a000459,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1027_2151-2604_a000459,rep2,paper_analysis_report_joint_rep2/10.1027_2151-2604_a000459,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1027_2151-2604_a000459,rep3,paper_analysis_report_joint_rep3/10.1027_2151-2604_a000459,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1027_2151-2604_a000459,rep4,paper_analysis_report_joint_rep4/10.1027_2151-2604_a000459,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1027_2151-2604_a000459,rep5,paper_analysis_report_joint_rep5/10.1027_2151-2604_a000459,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_0022-3514.76.4.587,rep1,paper_analysis_report_joint/10.1037_0022-3514.76.4.587,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_0022-3514.76.4.587,rep2,paper_analysis_report_joint_rep2/10.1037_0022-3514.76.4.587,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_0022-3514.76.4.587,rep3,paper_analysis_report_joint_rep3/10.1037_0022-3514.76.4.587,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_0022-3514.76.4.587,rep4,paper_analysis_report_joint_rep4/10.1037_0022-3514.76.4.587,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_0022-3514.76.4.587,rep5,paper_analysis_report_joint_rep5/10.1037_0022-3514.76.4.587,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_1089-2680.11.2.142,rep1,paper_analysis_report_joint/10.1037_1089-2680.11.2.142,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_1089-2680.11.2.142,rep2,paper_analysis_report_joint_rep2/10.1037_1089-2680.11.2.142,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_1089-2680.11.2.142,rep3,paper_analysis_report_joint_rep3/10.1037_1089-2680.11.2.142,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_1089-2680.11.2.142,rep4,paper_analysis_report_joint_rep4/10.1037_1089-2680.11.2.142,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_1089-2680.11.2.142,rep5,paper_analysis_report_joint_rep5/10.1037_1089-2680.11.2.142,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0011381,rep1,paper_analysis_report_joint/10.1037_a0011381,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0011381,rep2,paper_analysis_report_joint_rep2/10.1037_a0011381,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0011381,rep3,paper_analysis_report_joint_rep3/10.1037_a0011381,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0011381,rep4,paper_analysis_report_joint_rep4/10.1037_a0011381,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0011381,rep5,paper_analysis_report_joint_rep5/10.1037_a0011381,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0019861,rep1,paper_analysis_report_joint/10.1037_a0019861,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0019861,rep2,paper_analysis_report_joint_rep2/10.1037_a0019861,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0019861,rep3,paper_analysis_report_joint_rep3/10.1037_a0019861,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0019861,rep4,paper_analysis_report_joint_rep4/10.1037_a0019861,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0019861,rep5,paper_analysis_report_joint_rep5/10.1037_a0019861,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
