model,mode,metric,bucket,rank,source_id,title,journal,year,metric_value,baseline_metric_value,delta_metric_value
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,1,10.1007_s10551-024-05865-y,Calculated Punishment,JOURNAL OF BUSINESS ETHICS,2025,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,2,10.1016_j.jrp.2019.103907,Honesty-humility and dictator and ultimatum game-giving in children,JOURNAL OF RESEARCH IN PERSONALITY,2020,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,3,10.1016_j.jebo.2024.01.019,Kinship can hinder cooperation in heterogeneous populations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,4,10.1016_j.jebo.2012.06.001,Is altruism bad for cooperation?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2012,0.3,0.45,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,5,10.1016_j.amc.2022.127818,Based on reputation consistent strategy times promotes cooperation in spatial prisoner?s dilemma game,APPLIED MATHEMATICS AND COMPUTATION,2023,0.3,0.45,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,6,10.1177_0022002708322361,Public Goods Provision and Sanctioning in Privileged Groups,JOURNAL OF CONFLICT RESOLUTION,2009,0.3,0.45,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,7,10.1016_j.geb.2009.07.007,Moral norms in a partly compliant society,GAMES AND ECONOMIC BEHAVIOR,2010,0.3,0.45,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,8,10.1016_j.jebo.2018.04.002,Group size effect and over-punishment in the case of third party enforcement of social norms,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.3,0.45,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,9,10.1016_j.jtbi.2012.10.022,Trading public goods stabilizes interspecific mutualism,JOURNAL OF THEORETICAL BIOLOGY,2013,0.3,0.45,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,10,10.1017_ehs.2024.18,Investigating the effects of social information on spite in an online game,EVOLUTIONARY HUMAN SCIENCES,2024,0.3,0.45,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,11,10.1016_j.jtbi.2016.02.012,"Cooperation, conformity, and the coevolutionary problem of trait associations",JOURNAL OF THEORETICAL BIOLOGY,2016,0.3,0.45,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,12,10.1007_s00191-009-0162-8,"Freedom, enforcement, and the social dilemma of strong altruism",JOURNAL OF EVOLUTIONARY ECONOMICS,2010,0.3,0.45,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,13,10.1037_pspa0000375,The Dual-Process Approach to Human Sociality: Meta-Analytic Evidence for a Theory of Internalized Heuristics for Self-Preservation,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2024,0.3,0.45,-0.15000000000000002
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,14,10.3982_te5351,Bad apples in symmetric repeated games,THEORETICAL ECONOMICS,2023,0.25,0.45,-0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,15,10.1111_j.1465-7295.2010.00354.x,PEER EVALUATIONS AND TEAM PERFORMANCE: WHEN FRIENDS DO WORSE THAN STRANGERS,ECONOMIC INQUIRY,2012,0.25,0.45,-0.2
